time,subject,fuzzer,run,cov_type,cov
1783961387,live555,aflnwe,1,l_per,14.7
1783961387,live555,aflnwe,1,l_abs,3141
1783961387,live555,aflnwe,1,b_per,8.9
1783961387,live555,aflnwe,1,b_abs,1465
1783961387,live555,aflnwe,1,l_per,14.7
1783961387,live555,aflnwe,1,l_abs,3141
1783961387,live555,aflnwe,1,b_per,8.9
1783961387,live555,aflnwe,1,b_abs,1465
1783961387,live555,aflnwe,1,l_per,14.7
1783961387,live555,aflnwe,1,l_abs,3141
1783961387,live555,aflnwe,1,b_per,8.9
1783961387,live555,aflnwe,1,b_abs,1465
1783961387,live555,aflnwe,1,l_per,14.7
1783961387,live555,aflnwe,1,l_abs,3141
1783961387,live555,aflnwe,1,b_per,8.9
1783961387,live555,aflnwe,1,b_abs,1465
1783961387,live555,aflnwe,2,l_per,9.7
1783961387,live555,aflnwe,2,l_abs,2073
1783961387,live555,aflnwe,2,b_per,6.1
1783961387,live555,aflnwe,2,b_abs,996
1783961387,live555,aflnwe,2,l_per,9.7
1783961387,live555,aflnwe,2,l_abs,2073
1783961387,live555,aflnwe,2,b_per,6.1
1783961387,live555,aflnwe,2,b_abs,996
1783961387,live555,aflnwe,2,l_per,9.7
1783961387,live555,aflnwe,2,l_abs,2073
1783961387,live555,aflnwe,2,b_per,6.1
1783961387,live555,aflnwe,2,b_abs,998
1783961387,live555,aflnwe,2,l_per,9.7
1783961387,live555,aflnwe,2,l_abs,2073
1783961387,live555,aflnwe,2,b_per,6.1
1783961387,live555,aflnwe,2,b_abs,998
1783961387,live555,aflnwe,2,l_per,9.7
1783961387,live555,aflnwe,2,l_abs,2073
1783961387,live555,aflnwe,2,b_per,6.1
1783961387,live555,aflnwe,2,b_abs,998
1783961387,live555,aflnwe,2,l_per,9.7
1783961387,live555,aflnwe,2,l_abs,2073
1783961387,live555,aflnwe,2,b_per,6.1
1783961387,live555,aflnwe,2,b_abs,998
1783961387,live555,aflnwe,2,l_per,9.7
1783961387,live555,aflnwe,2,l_abs,2073
1783961387,live555,aflnwe,2,b_per,6.1
1783961387,live555,aflnwe,2,b_abs,998
1783961387,live555,aflnwe,2,l_per,9.7
1783961387,live555,aflnwe,2,l_abs,2073
1783961387,live555,aflnwe,2,b_per,6.1
1783961387,live555,aflnwe,2,b_abs,998
1783961387,live555,aflnwe,2,l_per,9.7
1783961387,live555,aflnwe,2,l_abs,2073
1783961387,live555,aflnwe,2,b_per,6.1
1783961387,live555,aflnwe,2,b_abs,998
1783961387,live555,aflnwe,3,l_per,14.5
1783961387,live555,aflnwe,3,l_abs,3091
1783961387,live555,aflnwe,3,b_per,8.8
1783961387,live555,aflnwe,3,b_abs,1449
1783961387,live555,aflnwe,3,l_per,14.6
1783961387,live555,aflnwe,3,l_abs,3112
1783961387,live555,aflnwe,3,b_per,8.9
1783961387,live555,aflnwe,3,b_abs,1462
1783961387,live555,aflnwe,3,l_per,14.6
1783961387,live555,aflnwe,3,l_abs,3112
1783961387,live555,aflnwe,3,b_per,8.9
1783961387,live555,aflnwe,3,b_abs,1464
1783961387,live555,aflnwe,3,l_per,14.6
1783961387,live555,aflnwe,3,l_abs,3112
1783961387,live555,aflnwe,3,b_per,8.9
1783961387,live555,aflnwe,3,b_abs,1465
1783961387,live555,aflnwe,3,l_per,14.6
1783961387,live555,aflnwe,3,l_abs,3112
1783961387,live555,aflnwe,3,b_per,8.9
1783961387,live555,aflnwe,3,b_abs,1465
1783961387,live555,aflnwe,3,l_per,14.6
1783961387,live555,aflnwe,3,l_abs,3112
1783961387,live555,aflnwe,3,b_per,8.9
1783961387,live555,aflnwe,3,b_abs,1465
1783961387,live555,aflnwe,3,l_per,14.6
1783961387,live555,aflnwe,3,l_abs,3112
1783961387,live555,aflnwe,3,b_per,8.9
1783961387,live555,aflnwe,3,b_abs,1465
1783961387,live555,aflnwe,3,l_per,14.6
1783961387,live555,aflnwe,3,l_abs,3112
1783961387,live555,aflnwe,3,b_per,8.9
1783961387,live555,aflnwe,3,b_abs,1465
1783961387,live555,aflnwe,3,l_per,14.6
1783961387,live555,aflnwe,3,l_abs,3112
1783961387,live555,aflnwe,3,b_per,8.9
1783961387,live555,aflnwe,3,b_abs,1465
1783961388,live555,aflnwe,4,l_per,9.7
1783961388,live555,aflnwe,4,l_abs,2073
1783961388,live555,aflnwe,4,b_per,6.1
1783961388,live555,aflnwe,4,b_abs,997
1783961388,live555,aflnwe,4,l_per,14.8
1783961388,live555,aflnwe,4,l_abs,3154
1783961388,live555,aflnwe,4,b_per,8.9
1783961388,live555,aflnwe,4,b_abs,1466
1783961388,live555,aflnwe,4,l_per,14.8
1783961388,live555,aflnwe,4,l_abs,3154
1783961388,live555,aflnwe,4,b_per,8.9
1783961388,live555,aflnwe,4,b_abs,1468
1783961388,live555,aflnwe,4,l_per,16.9
1783961388,live555,aflnwe,4,l_abs,3612
1783961388,live555,aflnwe,4,b_per,10.0
1783961388,live555,aflnwe,4,b_abs,1650
1783961388,live555,aflnwe,4,l_per,17.8
1783961388,live555,aflnwe,4,l_abs,3817
1783961388,live555,aflnwe,4,b_per,10.5
1783961388,live555,aflnwe,4,b_abs,1721
1783961388,live555,aflnwe,4,l_per,18.6
1783961388,live555,aflnwe,4,l_abs,3978
1783961388,live555,aflnwe,4,b_per,11.1
1783961388,live555,aflnwe,4,b_abs,1826
1783961388,live555,aflnwe,4,l_per,19.7
1783961388,live555,aflnwe,4,l_abs,4218
1783961388,live555,aflnwe,4,b_per,11.8
1783961388,live555,aflnwe,4,b_abs,1946
1783961388,live555,aflnwe,4,l_per,20.8
1783961388,live555,aflnwe,4,l_abs,4475
1783961388,live555,aflnwe,4,b_per,12.5
1783961388,live555,aflnwe,4,b_abs,2050
1783961388,live555,aflnwe,4,l_per,20.8
1783961388,live555,aflnwe,4,l_abs,4475
1783961388,live555,aflnwe,4,b_per,12.5
1783961388,live555,aflnwe,4,b_abs,2050
