property_id,ap_id,ap_name,observability,message,message_id,field,direction,derivation,time_field,support,evidence
PX4-MC-AUTODISARM-004,PX4-MC-AUTODISARM-004-AP-04,disarmed,DIRECT,HEARTBEAT,0,base_mode,OUTGOING,MAV_MODE_FLAG_SAFETY_ARMED reports state; no timestamp or disarm reason.,,STATIC_SUPPORTED,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/minimal.xml; static_support_matrix=STATIC_REFERENCE_FOUND; static_catalog_runtime_column=NOT_RUN_NO_CAPTURE
PX4-MC-AUTODISARM-004,PX4-MC-AUTODISARM-004-AP-04,disarmed,DIRECT,EVENT,410,id,OUTGOING,May carry automatic-disarm reason and event timestamp. Requires firmware-matched component metadata to decode id/arguments.,event_time_boot_ms (PX4 system boot clock),STATIC_SUPPORTED,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml; static_support_matrix=STATIC_REFERENCE_FOUND; static_catalog_runtime_column=NOT_RUN_NO_CAPTURE
PX4-MC-FLIGHTTIME-005,PX4-MC-FLIGHTTIME-005-AP-01,detected_takeoff,CONDITIONAL,EXTENDED_SYS_STATE,245,landed_state,OUTGOING,"MAV_LANDED_STATE_ON_GROUND directly reports state; message has no timestamp, so the transition epoch needs EVENT/internal HRT for strict timing.",,STATIC_SUPPORTED,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml; static_support_matrix=STATIC_REFERENCE_FOUND; static_catalog_runtime_column=NOT_RUN_NO_CAPTURE
PX4-MC-FLIGHTTIME-005,PX4-MC-FLIGHTTIME-005-AP-01,detected_takeoff,CONDITIONAL,EVENT,410,id,OUTGOING,May carry takeoff-detected event with vehicle boot timestamp. Requires firmware-matched component metadata to decode id/arguments.,event_time_boot_ms (PX4 system boot clock),STATIC_SUPPORTED,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml; static_support_matrix=STATIC_REFERENCE_FOUND; static_catalog_runtime_column=NOT_RUN_NO_CAPTURE
PX4-MC-FLIGHTTIME-005,PX4-MC-FLIGHTTIME-005-AP-02,max_flight_time_enabled,DIRECT,PARAM_VALUE,22,param_value,OUTGOING,PARAM_VALUE.param_id selects COM_FLT_TIME_MAX; enabled iff >0,,STATIC_SUPPORTED,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml; static_support_matrix=STATIC_REFERENCE_FOUND; static_catalog_runtime_column=NOT_RUN_NO_CAPTURE
PX4-MC-FLIGHTTIME-005,PX4-MC-FLIGHTTIME-005-AP-03,flight_time_warning,CONDITIONAL,EVENT,410,id,OUTGOING,Carries maximum-flight-time warning when emitted. Requires firmware-matched component metadata to decode id/arguments.,event_time_boot_ms (PX4 system boot clock),STATIC_SUPPORTED,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml; static_support_matrix=STATIC_REFERENCE_FOUND; static_catalog_runtime_column=NOT_RUN_NO_CAPTURE
PX4-MC-FLIGHTTIME-005,PX4-MC-FLIGHTTIME-005-AP-04,mode_return,DIRECT,HEARTBEAT,0,custom_mode,OUTGOING,Decode AUTO_RTL/Return. HEARTBEAT has no embedded timestamp.,,STATIC_SUPPORTED,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/minimal.xml; static_support_matrix=STATIC_REFERENCE_FOUND; static_catalog_runtime_column=NOT_RUN_NO_CAPTURE
PX4-MC-FLIGHTTIME-005,PX4-MC-FLIGHTTIME-005-AP-04,mode_return,DIRECT,CURRENT_MODE,436,custom_mode,OUTGOING,Direct current mode; no embedded timestamp.,,STATIC_SUPPORTED,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml; static_support_matrix=STATIC_REFERENCE_FOUND; static_catalog_runtime_column=NOT_RUN_NO_CAPTURE
PX4-MC-RTLLOITER-006,PX4-MC-RTLLOITER-006-AP-01,enter_rtl_destination_loiter,INSTRUMENTATION_REQUIRED,HEARTBEAT,0,custom_mode,OUTGOING,Confirms Return mode only. HEARTBEAT has no embedded timestamp.,,STATIC_SUPPORTED,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/minimal.xml; static_support_matrix=STATIC_REFERENCE_FOUND; static_catalog_runtime_column=NOT_RUN_NO_CAPTURE
PX4-MC-RTLLOITER-006,PX4-MC-RTLLOITER-006-AP-02,direct_return_landing_path,DERIVED,PARAM_VALUE,22,param_value,OUTGOING,"PARAM_VALUE.param_id selects RTL_TYPE, RTL_LAND_DELAY; combine with mission snapshot",,STATIC_SUPPORTED,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml; static_support_matrix=STATIC_REFERENCE_FOUND; static_catalog_runtime_column=NOT_RUN_NO_CAPTURE
PX4-MC-RTLLOITER-006,PX4-MC-RTLLOITER-006-AP-02,direct_return_landing_path,DERIVED,HEARTBEAT,0,custom_mode,OUTGOING,Current Return mode. HEARTBEAT has no embedded timestamp.,,STATIC_SUPPORTED,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/minimal.xml; static_support_matrix=STATIC_REFERENCE_FOUND; static_catalog_runtime_column=NOT_RUN_NO_CAPTURE
PX4-MC-RTLLOITER-006,PX4-MC-RTLLOITER-006-AP-03,mode_land,DIRECT,HEARTBEAT,0,custom_mode,OUTGOING,Decode AUTO_LAND; no timestamp. HEARTBEAT has no embedded timestamp.,,STATIC_SUPPORTED,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/minimal.xml; static_support_matrix=STATIC_REFERENCE_FOUND; static_catalog_runtime_column=NOT_RUN_NO_CAPTURE
PX4-MC-RTLLOITER-006,PX4-MC-RTLLOITER-006-AP-03,mode_land,DIRECT,CURRENT_MODE,436,custom_mode,OUTGOING,Direct current mode; no timestamp.,,STATIC_SUPPORTED,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml; static_support_matrix=STATIC_REFERENCE_FOUND; static_catalog_runtime_column=NOT_RUN_NO_CAPTURE
