system,source_class,path,source_url,commit,file_sha256,bytes,lines,nodes,candidate_count,normative_hits,temporal_hits,state_hits,condition_hits,parameter_hits,scan_status,human_review_status,excluded_reason
PX4,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/baseline/px4/docs/en/advanced/package_delivery.md,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/docs/en/advanced/package_delivery.md,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,fc86a64802de61c0340bb367a881d03208f86e7c9aa7636b65b48bb14a33dfe7,4428,67,29,7,1,3,26,6,11,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/baseline/px4/docs/en/advanced/parameters_and_configurations.md,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/docs/en/advanced/parameters_and_configurations.md,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,079b38b0c6658c8dda354104d79a1898c1be8023dc831103ae7137b59e9b08da,14884,365,117,17,13,7,5,25,26,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/baseline/px4/docs/en/advanced/px4_metadata.md,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/docs/en/advanced/px4_metadata.md,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,51a92f024a939f1bf6a7602cb50a5e803584f276676a8c47f426ce9b45e5f004,6885,87,27,4,1,2,7,5,1,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/baseline/px4/docs/en/advanced/realsense_intel_driver.md,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/docs/en/advanced/realsense_intel_driver.md,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,5e13a06db9f782434d646cb455a5d3a4fc40a31b87cf921135067a9462728ada,5633,101,27,5,5,4,3,7,3,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/baseline/px4/docs/en/advanced/rtk_gps.md,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/docs/en/advanced/rtk_gps.md,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,ea2309658897b6f4e331c58a1d1a43fc0f4d959e546b3d32d1be64da285448c0,5125,101,26,13,8,6,12,8,5,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/baseline/px4/docs/en/advanced/switching_state_estimators.md,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/docs/en/advanced/switching_state_estimators.md,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,440f9e6aed2c78a9685df8b2d0cf3651f71ef4f82612bcaddd6a2aee4c035363,2216,46,14,5,6,1,3,4,3,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/baseline/px4/docs/en/advanced/system_tunes.md,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/docs/en/advanced/system_tunes.md,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,96488d98829bbc3c7be5f48d7db950a986234379399b4a37282f144ce97b6180,4116,88,32,5,3,2,1,6,2,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/baseline/px4/docs/en/advanced/tflm.md,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/docs/en/advanced/tflm.md,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,60aec35c0ebd7bf18bd96311dafe4e86c7b992f92dda038ece54712b3b8fc4fd,4298,77,29,4,3,1,0,2,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/baseline/px4/docs/en/advanced_config/advanced_flight_controller_orientation_leveling.md,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/docs/en/advanced_config/advanced_flight_controller_orientation_leveling.md,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,da229f4aa1d798d641d094d32ae09a935e719bc5a3890013ed65470dbf060a3a,2968,37,13,3,1,0,3,4,9,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/baseline/px4/docs/en/advanced_config/airspeed_validation.md,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/docs/en/advanced_config/airspeed_validation.md,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,cf1b08b736363f37b09e14cd98998e50a75700d2a29d504333893990de908759,15069,222,77,17,6,31,10,18,44,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/baseline/px4/docs/en/advanced_config/bootloader_update.md,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/docs/en/advanced_config/bootloader_update.md,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,fc65a7391521ff803038ea4571017bb17c2b6f2e3859d3d8eb6a69662129e98f,9410,197,62,12,10,5,2,16,6,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/baseline/px4/docs/en/advanced_config/bootloader_update_from_betaflight.md,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/docs/en/advanced_config/bootloader_update_from_betaflight.md,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,1857a738d28c0e0bb5726fe2f6d368f90a2b443e4903db854ab223a5fab3fb2b,5664,132,39,9,7,3,3,8,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/baseline/px4/docs/en/advanced_config/bootloader_update_v6xrt.md,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/docs/en/advanced_config/bootloader_update_v6xrt.md,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,293b7c623adcdb090f4de15587f9ff31fead2a25bfa1afba056767d0d4bb6d86,6137,108,47,10,6,4,4,12,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/baseline/px4/docs/en/advanced_config/compass_power_compensation.md,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/docs/en/advanced_config/compass_power_compensation.md,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,662556c969c6a208794f4196e78b875cda582c9c131ba6a128b90473e7c38c0e,4130,70,23,6,7,1,7,6,3,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/baseline/px4/docs/en/advanced_config/esc_calibration.md,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/docs/en/advanced_config/esc_calibration.md,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,e786f2f485394bc620c0176b8161191b60589a515340882660e3ee8080f40dd4,8869,140,51,24,22,10,13,25,1,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/baseline/px4/docs/en/advanced_config/ethernet_setup.md,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/docs/en/advanced_config/ethernet_setup.md,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,6cefd8814c96bf550c4c70f77b50ec1a31a47a46488f26f7d0252c7c8dd50dde,14091,267,74,13,10,3,1,11,13,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/baseline/px4/docs/en/advanced_config/flight_termination.md,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/docs/en/advanced_config/flight_termination.md,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,6a39e89c2b004f24e83c842680fcbaf8cdc52f236ed02335dd4d669f0398922e,5340,99,34,6,5,5,12,6,6,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/baseline/px4/docs/en/advanced_config/imu_factory_calibration.md,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/docs/en/advanced_config/imu_factory_calibration.md,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,71e89927f1b8911fbb25b6360f467b89895dc76f205895e3d409c7ea4fa48d36,2395,34,11,4,3,0,4,5,11,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/baseline/px4/docs/en/advanced_config/index.md,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/docs/en/advanced_config/index.md,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,e7f55380ff162d7665da72f3d114e3ac797b75078c147be073e7639c5be3d094,2043,44,14,1,1,0,3,0,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/baseline/px4/docs/en/advanced_config/land_detector.md,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/docs/en/advanced_config/land_detector.md,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,6c2a51500b6f56e33fd693753e6501ce629870037b33181093214133df40bab2,6377,98,34,14,6,6,40,16,19,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/baseline/px4/docs/en/advanced_config/parameter_reference.md,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/docs/en/advanced_config/parameter_reference.md,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,5409e723252e62ca3dba2fd0ae411be95ce200cda3ba74aa613059ba776a4999,1238962,40952,11657,1258,532,438,2231,1088,3619,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/baseline/px4/docs/en/advanced_config/parameters.md,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/docs/en/advanced_config/parameters.md,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,8daba24ae69d14ab076b0d30b4a6eac5a17dbdb61a9785e2ea2d46023a70002e,5979,111,40,9,8,1,10,13,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/baseline/px4/docs/en/advanced_config/prearm_arm_disarm.md,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/docs/en/advanced_config/prearm_arm_disarm.md,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,23e06ca80b9a01629ac9b28bc240575ea13eb98c1cab9bdf9fd8df939f351c27,16154,233,67,23,12,13,58,25,37,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/baseline/px4/docs/en/advanced_config/sensor_thermal_calibration.md,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/docs/en/advanced_config/sensor_thermal_calibration.md,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,01026a4c528a3a51d872eeac15f405a722bd45d6a14186c299d542811704d1f0,16828,188,64,14,12,20,10,21,30,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/baseline/px4/docs/en/advanced_config/static_pressure_buildup.md,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/docs/en/advanced_config/static_pressure_buildup.md,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,f12c034726fb72af2e0559966a05cdeb1b2fa7bde960c3289214bee504f57cd3,2789,42,14,7,3,4,12,5,2,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/baseline/px4/docs/en/advanced_config/tuning_the_ecl_ekf.md,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/docs/en/advanced_config/tuning_the_ecl_ekf.md,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,a0c311e73a3404d0b7c4ce41f8a80f23e712cabaf5ca2e92bf31cb8afc021dca,65376,840,258,74,49,34,135,92,94,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/baseline/px4/docs/en/advanced_features/index.md,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/docs/en/advanced_features/index.md,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,fbc600c4cc1903f9f7dd7531f6bbb8c66442747df4ed4b7c888d18a4eea4d46c,661,12,3,0,0,0,1,0,0,SCREENED_BY_DETERMINISTIC_PREFILTER,NOT_REQUIRED_NO_PREFILTER_HIT,NO_PREFILTER_HIT
PX4,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/baseline/px4/docs/en/advanced_features/precland.md,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/docs/en/advanced_features/precland.md,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,35a4cd61673fd7817c73f90e978e3394e8f43fc1cc62f417b8754601c66215ab,14865,212,75,26,17,13,63,27,31,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/baseline/px4/docs/en/advanced_features/rtk-gps.md,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/docs/en/advanced_features/rtk-gps.md,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,359af0d8c7528706e4618a89bf889f87c8901a4cbc9cb85b432c8ffc29d5c8ab,41,1,1,0,0,0,0,0,0,SCREENED_BY_DETERMINISTIC_PREFILTER,NOT_REQUIRED_NO_PREFILTER_HIT,NO_PREFILTER_HIT
PX4,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/baseline/px4/docs/en/advanced_features/satcom_roadblock.md,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/docs/en/advanced_features/satcom_roadblock.md,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,f2fe64397379bb36309e047c1933452ebf3f36828a9624fafba79dd405bbae47,11181,268,91,22,15,9,12,21,4,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/baseline/px4/docs/en/advanced_features/traffic_avoidance_adsb.md,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/docs/en/advanced_features/traffic_avoidance_adsb.md,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,809c5da62d534a76f13390fd440dd6a10ba8e4adfade99a86635ae0e2c9c951b,44,1,1,0,0,0,0,0,0,SCREENED_BY_DETERMINISTIC_PREFILTER,NOT_REQUIRED_NO_PREFILTER_HIT,NO_PREFILTER_HIT
PX4,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/baseline/px4/docs/en/advanced_features/traffic_avoidance_utm.md,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/docs/en/advanced_features/traffic_avoidance_utm.md,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,809c5da62d534a76f13390fd440dd6a10ba8e4adfade99a86635ae0e2c9c951b,44,1,1,0,0,0,0,0,0,SCREENED_BY_DETERMINISTIC_PREFILTER,NOT_REQUIRED_NO_PREFILTER_HIT,NO_PREFILTER_HIT
PX4,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/baseline/px4/docs/en/airframes/airframe_reference.md,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/docs/en/airframes/airframe_reference.md,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,a2e4e246562e9d6589a354ccb1783552ace7fd59bfbcf84c4a3e1323b1b66e5a,23236,808,104,1,0,1,1,1,28,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/baseline/px4/docs/en/airframes/index.md,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/docs/en/airframes/index.md,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,680963e7f267e4702ccf6f777212dc051241dd993ebae077c64adb8c3cea7153,1970,44,15,1,1,0,5,0,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/baseline/px4/docs/en/assembly/_assembly.md,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/docs/en/assembly/_assembly.md,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,1fbd1d9075e349a3ed8adbc9e339b1023a656f7fa04037f766a8f6a986944f97,26643,436,151,30,36,4,33,44,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/baseline/px4/docs/en/assembly/assembly_fw.md,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/docs/en/assembly/assembly_fw.md,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,a84d85fcfaee4be2746ec32fbe4288b8c32af86a84fc960a4ea06ca2c63df28e,121,7,2,0,0,0,0,0,0,SCREENED_BY_DETERMINISTIC_PREFILTER,NOT_REQUIRED_NO_PREFILTER_HIT,NO_PREFILTER_HIT
PX4,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/baseline/px4/docs/en/assembly/assembly_mc.md,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/docs/en/assembly/assembly_mc.md,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,3c0deb1b3e60aad233e3c27aa4d7cd67a7f0e5df360b336e9a6762c36f2d54e4,128,7,2,0,0,0,0,0,0,SCREENED_BY_DETERMINISTIC_PREFILTER,NOT_REQUIRED_NO_PREFILTER_HIT,NO_PREFILTER_HIT
PX4,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/baseline/px4/docs/en/assembly/assembly_vtol.md,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/docs/en/assembly/assembly_vtol.md,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,c1d56fbf14c045e87f994f9e1ba964086cff125e043321887c74560bdf78b109,114,7,2,0,0,0,0,0,0,SCREENED_BY_DETERMINISTIC_PREFILTER,NOT_REQUIRED_NO_PREFILTER_HIT,NO_PREFILTER_HIT
PX4,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/baseline/px4/docs/en/assembly/cable_wiring.md,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/docs/en/assembly/cable_wiring.md,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,b47898969351078e51616a1820b293efba42e23f19d84d4fae79099e7148fdb1,13767,235,59,14,19,0,4,8,9,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/baseline/px4/docs/en/assembly/index.md,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/docs/en/assembly/index.md,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,e2b1d2de02939430efc7a668c1a53627f168dceb9f9258a82659699e67f016d2,92,6,2,0,0,0,0,0,0,SCREENED_BY_DETERMINISTIC_PREFILTER,NOT_REQUIRED_NO_PREFILTER_HIT,NO_PREFILTER_HIT
PX4,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/baseline/px4/docs/en/assembly/mount_and_orient_controller.md,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/docs/en/assembly/mount_and_orient_controller.md,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,5688cf6aed1e421a1384e058671f11341cf8621992ec755c77532d3078134819,3390,50,17,9,10,0,9,10,3,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/baseline/px4/docs/en/assembly/mount_gps_compass.md,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/docs/en/assembly/mount_gps_compass.md,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,13aa0468e8fdc79e9ff31cdd25745513efb4b28358ce81342d799213bdd44f6a,3358,33,14,5,4,0,8,8,5,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
