property_id,ap_id,binding_id,commit,file,line,column,symbol,semantic_identity,entity_kind,function,role,type,confidence,evidence
PX4-MC-RCLOSS-001,PX4-MC-RCLOSS-001-AP-02,PX4-MC-RCLOSS-001-AP-02-B05,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,baseline/px4/src/modules/commander/failsafe/failsafe.cpp,493,2,_param_com_rc_in_mode,Implementation guard requiring manual control to be enabled and the aggregate ignore predicate to be false.,OTHER,Failsafe::update,GUARD,bool expression,MODELLED,"This is an implementation applicability site, not a substitute for the normalized official truth source. Fixed permalink: https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/modules/commander/failsafe/failsafe.cpp#L493"
PX4-MC-RCLOSS-001,PX4-MC-RCLOSS-001-AP-03,PX4-MC-RCLOSS-001-AP-03-B01,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,baseline/px4/msg/FailsafeFlags.msg,39,1,manual_control_signal_lost,uORB failsafe flag whose false-to-true transition is the normalized AP.,FIELD,,DEFINITION,bool,EXACT,The field is explicitly documented as manual-control signal lost. Fixed permalink: https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/msg/FailsafeFlags.msg#L39
PX4-MC-RCLOSS-001,PX4-MC-RCLOSS-001-AP-03,PX4-MC-RCLOSS-001-AP-03-B02,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,baseline/px4/src/modules/commander/HealthAndArmingChecks/checks/rcAndDataLinkCheck.cpp,48,2,manual_control_setpoint.valid,Freshness and validity guard that decides the manual-control lost branch.,OTHER,RcAndDataLinkChecks::checkAndReport,GUARD,bool expression,EXACT,The branch also compares the selected timestamp against COM_RC_LOSS_T on following lines. Fixed permalink: https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/modules/commander/HealthAndArmingChecks/checks/rcAndDataLinkCheck.cpp#L48
PX4-MC-RCLOSS-001,PX4-MC-RCLOSS-001-AP-03,PX4-MC-RCLOSS-001-AP-03-B03,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,baseline/px4/src/modules/commander/HealthAndArmingChecks/checks/rcAndDataLinkCheck.cpp,57,3,manual_control_signal_lost,Assignment that marks the report flag true in the lost branch.,ASSIGNMENT,RcAndDataLinkChecks::checkAndReport,WRITE,bool,EXACT,This is the direct true write for the AP state. Fixed permalink: https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/modules/commander/HealthAndArmingChecks/checks/rcAndDataLinkCheck.cpp#L57
PX4-MC-RCLOSS-001,PX4-MC-RCLOSS-001-AP-03,PX4-MC-RCLOSS-001-AP-03-B04,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,baseline/px4/src/modules/commander/HealthAndArmingChecks/HealthAndArmingChecks.cpp,111,3,_failsafe_flags_pub.publish,uORB producer that publishes failsafe_flags with a vehicle timestamp.,MESSAGE_PRODUCER,HealthAndArmingChecks::runChecks,PRODUCER,uORB::Publication<failsafe_flags_s>,EXACT,Instrumentation can observe the field transition on this published topic. Fixed permalink: https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/modules/commander/HealthAndArmingChecks/HealthAndArmingChecks.cpp#L111
PX4-MC-RCLOSS-001,PX4-MC-RCLOSS-001-AP-03,PX4-MC-RCLOSS-001-AP-03-B05,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,baseline/px4/src/modules/commander/HealthAndArmingChecks/checks/rcAndDataLinkCheck.cpp,53,4,commander_rc_lost,Named PX4 event emitted on entry into the manual-control lost branch.,EVENT,RcAndDataLinkChecks::checkAndReport,PRODUCER,events::ID,EXACT,The named event is transition-oriented evidence; exact flag state remains the uORB field. Fixed permalink: https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/modules/commander/HealthAndArmingChecks/checks/rcAndDataLinkCheck.cpp#L53
PX4-MC-RCLOSS-001,PX4-MC-RCLOSS-001-AP-03,PX4-MC-RCLOSS-001-AP-03-B06,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,baseline/px4/src/modules/mavlink/mavlink_events.cpp,209,6,SendProtocol::send_event,Generic PX4 EVENT MAVLink producer used for named commander events.,MESSAGE_PRODUCER,SendProtocol::send_event,PRODUCER,void(const Event &),EXACT,The producer maps event timestamp and ID into MAVLink EVENT. Fixed permalink: https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/modules/mavlink/mavlink_events.cpp#L209
PX4-MC-GCSLOSS-002,PX4-MC-GCSLOSS-002-AP-01,PX4-MC-GCSLOSS-002-AP-01-B01,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,baseline/px4/src/modules/mavlink/mavlink_receiver.cpp,2142,1,MavlinkReceiver::handle_message_heartbeat,Current implementation candidate HEARTBEAT consumer; the official source does not establish equivalence to the normative telemetry/data-connection liveness event.,MESSAGE_CONSUMER,MavlinkReceiver::handle_message_heartbeat,CONSUMER,void(mavlink_message_t *),MODELLED,This handler decodes incoming HEARTBEAT and classifies GCS type. It locates the current realization only and is not normative evidence. Fixed permalink: https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/modules/mavlink/mavlink_receiver.cpp#L2142
PX4-MC-GCSLOSS-002,PX4-MC-GCSLOSS-002-AP-01,PX4-MC-GCSLOSS-002-AP-01-B02,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,baseline/px4/src/modules/mavlink/mavlink_receiver.cpp,2154,3,MAV_TYPE_GCS,Current implementation heartbeat-classification guard; it does not define general telemetry/data-connection availability.,OTHER,MavlinkReceiver::handle_message_heartbeat,GUARD,bool expression,MODELLED,The source accepts MAV_TYPE_GCS independent of same_system and retains no normative connection identity; official docs do not make this the liveness predicate. Fixed permalink: https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/modules/mavlink/mavlink_receiver.cpp#L2154
PX4-MC-GCSLOSS-002,PX4-MC-GCSLOSS-002-AP-01,PX4-MC-GCSLOSS-002-AP-01-B03,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,baseline/px4/src/modules/mavlink/mavlink_receiver.cpp,2164,5,_heartbeat_type_gcs,Current implementation HRT epoch for an accepted GCS heartbeat; only a MODELLED candidate for the unresolved normative connection event.,ASSIGNMENT,MavlinkReceiver::handle_message_heartbeat,WRITE,hrt_abstime,MODELLED,"The handler stores current hrt time for an accepted GCS heartbeat, but official data-link-loss sources do not identify this as the normative start carrier. Fixed permalink: https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/modules/mavlink/mavlink_receiver.cpp#L2164"
PX4-MC-GCSLOSS-002,PX4-MC-GCSLOSS-002-AP-01,PX4-MC-GCSLOSS-002-AP-01-B04,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,baseline/px4/src/modules/mavlink/mavlink_receiver.cpp,2923,3,heartbeat_type_gcs,Current implementation heartbeat-freshness projection; not an official definition of telemetry/data-connection availability.,ASSIGNMENT,MavlinkReceiver::CheckHeartbeats,DERIVATION,bool,MODELLED,"This is a 2.5-second heartbeat freshness projection, not a source-defined data-connection liveness event. Fixed permalink: https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/modules/mavlink/mavlink_receiver.cpp#L2923"
PX4-MC-GCSLOSS-002,PX4-MC-GCSLOSS-002-AP-01,PX4-MC-GCSLOSS-002-AP-01-B05,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,baseline/px4/msg/TelemetryStatus.msg,42,1,heartbeat_type_gcs,Current implementation uORB heartbeat-freshness field; only a candidate projection for the unresolved normative data-link predicate.,FIELD,,DEFINITION,bool,MODELLED,The message field carries per-link heartbeat freshness. No selected official source equates it with all telemetry/data-connection liveness. Fixed permalink: https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/msg/TelemetryStatus.msg#L42
PX4-MC-GCSLOSS-002,PX4-MC-GCSLOSS-002-AP-01,PX4-MC-GCSLOSS-002-AP-01-B06,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,baseline/px4/src/modules/commander/Commander.cpp,2792,5,_datalink_last_heartbeat_gcs,Commander copies telemetry_status publication time while heartbeat_type_gcs remains true.,ASSIGNMENT,Commander::dataLinkCheck,WRITE,hrt_abstime,MODELLED,telemetry.timestamp is later than the underlying receipt epoch and can refresh during the 2.5-second receiver freshness window. Fixed permalink: https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/modules/commander/Commander.cpp#L2792
PX4-MC-GCSLOSS-002,PX4-MC-GCSLOSS-002-AP-02,PX4-MC-GCSLOSS-002-AP-02-B01,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,baseline/px4/src/modules/commander/commander_params.c,598,1,NAV_DLL_ACT,"Runtime GCS data-link-loss action parameter, including disabled.",PARAMETER,,DEFINITION,int32,EXACT,The frozen source defines parameter identity and default; campaign capture supplies the runtime value. Fixed permalink: https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/modules/commander/commander_params.c#L598
PX4-MC-GCSLOSS-002,PX4-MC-GCSLOSS-002-AP-02,PX4-MC-GCSLOSS-002-AP-02-B02,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,baseline/px4/src/modules/commander/commander_params.c,647,1,COM_DLL_EXCEPT,Runtime data-link-loss mode-exception bitmask.,PARAMETER,,DEFINITION,int32,EXACT,The parameter is one input to applicability. Fixed permalink: https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/modules/commander/commander_params.c#L647
PX4-MC-GCSLOSS-002,PX4-MC-GCSLOSS-002-AP-02,PX4-MC-GCSLOSS-002-AP-02-B03,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,baseline/px4/src/modules/commander/failsafe/framework.h,128,3,user_intended_mode,Current intended navigation mode consumed by the data-link exception derivation.,FIELD,FailsafeBase::update,READ,uint8_t,EXACT,Mode is combined with exception bits and implementation-specific ignore states. Fixed permalink: https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/modules/commander/failsafe/framework.h#L128
PX4-MC-GCSLOSS-002,PX4-MC-GCSLOSS-002-AP-02,PX4-MC-GCSLOSS-002-AP-02-B04,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,baseline/px4/src/modules/commander/failsafe/failsafe.cpp,512,2,dll_loss_ignored,Implementation aggregate for GCS-loss ignore conditions.,VARIABLE,Failsafe::update,DERIVATION,const bool,MODELLED,"The aggregate covers mission, hold, offboard, takeoff, VTOL-takeoff, and unconditional land/precland handling. Fixed permalink: https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/modules/commander/failsafe/failsafe.cpp#L512"
PX4-MC-GCSLOSS-002,PX4-MC-GCSLOSS-002-AP-02,PX4-MC-GCSLOSS-002-AP-02-B05,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,baseline/px4/src/modules/commander/failsafe/failsafe.cpp,515,2,_param_nav_dll_act,Implementation guard requiring NAV_DLL_ACT to be enabled and no ignore predicate to hold.,OTHER,Failsafe::update,GUARD,bool expression,MODELLED,The guard locates the implementation decision but does not redefine the normalized official AP. Fixed permalink: https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/modules/commander/failsafe/failsafe.cpp#L515
PX4-MC-GCSLOSS-002,PX4-MC-GCSLOSS-002-AP-03,PX4-MC-GCSLOSS-002-AP-03-B01,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,baseline/px4/msg/versioned/VehicleStatus.msg,106,1,gcs_connection_lost,VehicleStatus boolean whose false-to-true transition is the normalized AP.,FIELD,,DEFINITION,bool,EXACT,The field explicitly represents lost data link to GCS. Fixed permalink: https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/msg/versioned/VehicleStatus.msg#L106
PX4-MC-GCSLOSS-002,PX4-MC-GCSLOSS-002-AP-03,PX4-MC-GCSLOSS-002-AP-03-B02,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,baseline/px4/src/modules/commander/Commander.cpp,2849,7,_datalink_last_heartbeat_gcs,Commander timeout guard using COM_DL_LOSS_T against its last-GCS time state.,OTHER,Commander::dataLinkCheck,GUARD,bool expression,EXACT,The guard identifies the internal transition site. Fixed permalink: https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/modules/commander/Commander.cpp#L2849
PX4-MC-GCSLOSS-002,PX4-MC-GCSLOSS-002-AP-03,PX4-MC-GCSLOSS-002-AP-03-B03,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,baseline/px4/src/modules/commander/Commander.cpp,2851,4,gcs_connection_lost,Assignment marking VehicleStatus GCS connection lost true.,ASSIGNMENT,Commander::dataLinkCheck,WRITE,bool,EXACT,This is the direct true write for the AP. Fixed permalink: https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/modules/commander/Commander.cpp#L2851
PX4-MC-GCSLOSS-002,PX4-MC-GCSLOSS-002-AP-03,PX4-MC-GCSLOSS-002-AP-03-B04,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,baseline/px4/src/modules/commander/Commander.cpp,2855,4,commander_gcs_lost,Named event emitted when Commander enters the GCS-lost state.,EVENT,Commander::dataLinkCheck,PRODUCER,events::ID,EXACT,The event is colocated with the flag transition and counter increment. Fixed permalink: https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/modules/commander/Commander.cpp#L2855
PX4-MC-GCSLOSS-002,PX4-MC-GCSLOSS-002-AP-03,PX4-MC-GCSLOSS-002-AP-03-B05,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,baseline/px4/src/modules/commander/Commander.cpp,1945,4,_vehicle_status_pub.publish,"uORB producer for VehicleStatus, including gcs_connection_lost and a vehicle timestamp.",MESSAGE_PRODUCER,Commander::Run,PRODUCER,uORB::Publication<vehicle_status_s>,EXACT,Internal instrumentation can observe the state transition on vehicle_status. Fixed permalink: https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/modules/commander/Commander.cpp#L1945
PX4-MC-GCSLOSS-002,PX4-MC-GCSLOSS-002-AP-03,PX4-MC-GCSLOSS-002-AP-03-B06,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,baseline/px4/src/modules/mavlink/mavlink_events.cpp,216,3,event_msg.id,MAVLink EVENT ID field populated from the PX4 event identity.,ASSIGNMENT,SendProtocol::send_event,WRITE,uint32_t,EXACT,The generic EVENT producer preserves the named event ID. Fixed permalink: https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/modules/mavlink/mavlink_events.cpp#L216
PX4-MC-OFFBOARD-003,PX4-MC-OFFBOARD-003-AP-01,PX4-MC-OFFBOARD-003-AP-01-B01,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,baseline/px4/msg/OffboardControlMode.msg,3,1,timestamp,Vehicle receipt timestamp on the accepted offboard_control_mode update.,FIELD,,DEFINITION,uint64,EXACT,The uORB message timestamp is set by accepted MAVLink handlers in vehicle boot time. Fixed permalink: https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/msg/OffboardControlMode.msg#L3
PX4-MC-OFFBOARD-003,PX4-MC-OFFBOARD-003-AP-01,PX4-MC-OFFBOARD-003-AP-01-B02,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,baseline/px4/src/modules/mavlink/mavlink_receiver.cpp,1034,1,MavlinkReceiver::handle_message_set_position_target_local_ned,Consumer for local-NED Offboard proof candidates.,MESSAGE_CONSUMER,MavlinkReceiver::handle_message_set_position_target_local_ned,CONSUMER,void(mavlink_message_t *),EXACT,"The handler applies forwarding, target, frame, mask, and validity checks before publishing control mode. Fixed permalink: https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/modules/mavlink/mavlink_receiver.cpp#L1034"
PX4-MC-OFFBOARD-003,PX4-MC-OFFBOARD-003-AP-01,PX4-MC-OFFBOARD-003-AP-01-B03,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,baseline/px4/src/modules/mavlink/mavlink_receiver.cpp,1131,3,ocm.position,"Acceptance guard requiring at least one supported local position, velocity, or acceleration control dimension.",OTHER,MavlinkReceiver::handle_message_set_position_target_local_ned,GUARD,bool expression,EXACT,Only a non-empty supported control-mode update reaches the publisher. Fixed permalink: https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/modules/mavlink/mavlink_receiver.cpp#L1131
PX4-MC-OFFBOARD-003,PX4-MC-OFFBOARD-003-AP-01,PX4-MC-OFFBOARD-003-AP-01-B04,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,baseline/px4/src/modules/mavlink/mavlink_receiver.cpp,1134,4,_offboard_control_mode_pub.publish,uORB producer for an accepted local-NED Offboard control-mode update.,MESSAGE_PRODUCER,MavlinkReceiver::handle_message_set_position_target_local_ned,PRODUCER,uORB::Publication<offboard_control_mode_s>,EXACT,"Publication occurs after the handler's target, frame, mask, and finite-value checks. Fixed permalink: https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/modules/mavlink/mavlink_receiver.cpp#L1134"
PX4-MC-OFFBOARD-003,PX4-MC-OFFBOARD-003-AP-01,PX4-MC-OFFBOARD-003-AP-01-B05,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,baseline/px4/src/modules/mavlink/mavlink_receiver.cpp,1154,1,MavlinkReceiver::handle_message_set_position_target_global_int,Consumer for global-int Offboard proof candidates.,MESSAGE_CONSUMER,MavlinkReceiver::handle_message_set_position_target_global_int,CONSUMER,void(mavlink_message_t *),EXACT,This is a distinct accepted proof path for supported global position/velocity/acceleration input. Fixed permalink: https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/modules/mavlink/mavlink_receiver.cpp#L1154
PX4-MC-OFFBOARD-003,PX4-MC-OFFBOARD-003-AP-01,PX4-MC-OFFBOARD-003-AP-01-B06,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,baseline/px4/src/modules/mavlink/mavlink_receiver.cpp,1256,4,_offboard_control_mode_pub.publish,uORB producer for an accepted global-int Offboard control-mode update.,MESSAGE_PRODUCER,MavlinkReceiver::handle_message_set_position_target_global_int,PRODUCER,uORB::Publication<offboard_control_mode_s>,EXACT,The update is published only after a supported and valid control dimension is established. Fixed permalink: https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/modules/mavlink/mavlink_receiver.cpp#L1256
PX4-MC-OFFBOARD-003,PX4-MC-OFFBOARD-003-AP-01,PX4-MC-OFFBOARD-003-AP-01-B07,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,baseline/px4/src/modules/mavlink/mavlink_receiver.cpp,1616,1,MavlinkReceiver::handle_message_set_attitude_target,Consumer for attitude or body-rate Offboard proof candidates.,MESSAGE_CONSUMER,MavlinkReceiver::handle_message_set_attitude_target,CONSUMER,void(mavlink_message_t *),EXACT,This is the supported attitude/rate proof path. Fixed permalink: https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/modules/mavlink/mavlink_receiver.cpp#L1616
PX4-MC-OFFBOARD-003,PX4-MC-OFFBOARD-003-AP-01,PX4-MC-OFFBOARD-003-AP-01-B08,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,baseline/px4/src/modules/mavlink/mavlink_receiver.cpp,1641,4,_offboard_control_mode_pub.publish,uORB producer for an accepted attitude or body-rate Offboard control-mode update.,MESSAGE_PRODUCER,MavlinkReceiver::handle_message_set_attitude_target,PRODUCER,uORB::Publication<offboard_control_mode_s>,EXACT,The handler stamps vehicle receipt time at line 1640 and publishes at this site. Fixed permalink: https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/modules/mavlink/mavlink_receiver.cpp#L1641
PX4-MC-OFFBOARD-003,PX4-MC-OFFBOARD-003-AP-02,PX4-MC-OFFBOARD-003-AP-02-B01,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,baseline/px4/src/modules/commander/HealthAndArmingChecks/checks/offboardCheck.cpp,38,6,OffboardChecks::checkAndReport,Commander health-check consumer for the latest offboard_control_mode sample.,FUNCTION,OffboardChecks::checkAndReport,CONSUMER,"void(const Context &,Report &)",EXACT,The check reads one latest uORB sample; no history buffer is maintained here. Fixed permalink: https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/modules/commander/HealthAndArmingChecks/checks/offboardCheck.cpp#L38
