类别,系统,排序,编号,英文自然语言原文,中文白话解释,来源公式或论文原式转录,规范化MITL公式,公式来源类别,来源标题,来源精确位置,来源路径或链接,来源版本或哈希,校勘或来源说明,实现符合性
PGFuzz论文原性质,ArduPilot,11,A.CIRCLE1,Pitch stick up must reduce the radius until it reaches zero.,绕圈模式中俯仰杆向上使半径持续减小到零。,G(((Mode_t = CIRCLE) & (RC_pitch < 1500) & (Circle_radius_t > 0)) -> (Circle_radius_t < Circle_radius_t-1)),G(((Mode_t = CIRCLE) & (RC_pitch < 1500) & (Circle_radius_t > 0)) -> (Circle_radius_t < Circle_radius_t-1)),论文表格,PGFUZZ: Policy-guided Fuzzing for Robotic Vehicles,Table XII（第十二号表），PDF第18页，A.CIRCLE1行,/home/lqq/project/TAFuzz/baseline/pgfuzz/Kim 等 - 2021 - PGFUZZ Policy-guided fuzzing for robotic vehicles.pdf,bb057be0069e9e764c8fb4bf963b09311cc914f3fb60da0b121afa94c90d7fcd,自然语言包含‘直到达到目标’，论文公式只要求相邻观测朝目标变化。；t-1 仅是上一观测索引，论文没有给出固定采样周期。,未评估
PGFuzz论文原性质,ArduPilot,12,A.CIRCLE2,Pitch stick down must increase the radius.,绕圈模式中俯仰杆向下使半径增加。,G(((Mode_t = CIRCLE) & (RC_pitch > 1500)) -> (Circle_radius_t > Circle_radius_t-1)),G(((Mode_t = CIRCLE) & (RC_pitch > 1500)) -> (Circle_radius_t > Circle_radius_t-1)),论文表格,PGFUZZ: Policy-guided Fuzzing for Robotic Vehicles,Table XII（第十二号表），PDF第18页，A.CIRCLE2行,/home/lqq/project/TAFuzz/baseline/pgfuzz/Kim 等 - 2021 - PGFUZZ Policy-guided fuzzing for robotic vehicles.pdf,bb057be0069e9e764c8fb4bf963b09311cc914f3fb60da0b121afa94c90d7fcd,t-1 仅是上一观测索引，论文没有给出固定采样周期。,未评估
PGFuzz论文原性质,ArduPilot,13,A.CIRCLE3,Roll stick right (think clockwise) must increase the speed while moving clockwise.,顺时针绕圈时横滚杆向右使速度增加。,G(((Mode_t = CIRCLE) & (RC_roll > 1500) & (Circle_direction_t = clockwise)) -> (Circle_speed_t > Circle_speed_t-1)),G(((Mode_t = CIRCLE) & (RC_roll > 1500) & (Circle_direction_t = clockwise)) -> (Circle_speed_t > Circle_speed_t-1)),论文表格,PGFUZZ: Policy-guided Fuzzing for Robotic Vehicles,Table XII（第十二号表），PDF第18页，A.CIRCLE3行,/home/lqq/project/TAFuzz/baseline/pgfuzz/Kim 等 - 2021 - PGFUZZ Policy-guided fuzzing for robotic vehicles.pdf,bb057be0069e9e764c8fb4bf963b09311cc914f3fb60da0b121afa94c90d7fcd,t-1 仅是上一观测索引，论文没有给出固定采样周期。；速度或方向的正负号、坐标系和实际测量量没有定义。,未评估
PGFuzz论文原性质,ArduPilot,14,A.CIRCLE4,Roll stick right (think clockwise) must decrease the speed while moving counterclockwise.,逆时针绕圈时横滚杆向右使速度减小。,G(((Mode_t = CIRCLE) & (RC_roll > 1500) & (Circle_direction_t = counterclockwise)) -> (Circle_speed_t < Circle_speed_t-1)),G(((Mode_t = CIRCLE) & (RC_roll > 1500) & (Circle_direction_t = counterclockwise)) -> (Circle_speed_t < Circle_speed_t-1)),论文表格,PGFUZZ: Policy-guided Fuzzing for Robotic Vehicles,Table XII（第十二号表），PDF第18页，A.CIRCLE4行,/home/lqq/project/TAFuzz/baseline/pgfuzz/Kim 等 - 2021 - PGFUZZ Policy-guided fuzzing for robotic vehicles.pdf,bb057be0069e9e764c8fb4bf963b09311cc914f3fb60da0b121afa94c90d7fcd,t-1 仅是上一观测索引，论文没有给出固定采样周期。；速度或方向的正负号、坐标系和实际测量量没有定义。,未评估
PGFuzz论文原性质,ArduPilot,15,A.CIRCLE5,Roll stick left (think counterclockwise) must increase the speed while moving counterclockwise.,逆时针绕圈时横滚杆向左使速度增加。,G(((Mode_t = CIRCLE) & (RC_roll < 1500) & (Circle_direction_t = counterclockwise)) -> (Circle_speed_t > Circle_speed_t-1)),G(((Mode_t = CIRCLE) & (RC_roll < 1500) & (Circle_direction_t = counterclockwise)) -> (Circle_speed_t > Circle_speed_t-1)),论文表格,PGFUZZ: Policy-guided Fuzzing for Robotic Vehicles,Table XII（第十二号表），PDF第18页，A.CIRCLE5行,/home/lqq/project/TAFuzz/baseline/pgfuzz/Kim 等 - 2021 - PGFUZZ Policy-guided fuzzing for robotic vehicles.pdf,bb057be0069e9e764c8fb4bf963b09311cc914f3fb60da0b121afa94c90d7fcd,t-1 仅是上一观测索引，论文没有给出固定采样周期。；速度或方向的正负号、坐标系和实际测量量没有定义。,未评估
PGFuzz论文原性质,ArduPilot,16,A.CIRCLE6,Roll stick left (think counterclockwise) must decrease the speed while moving clockwise.,顺时针绕圈时横滚杆向左使速度减小。,G(((Mode_t = CIRCLE) & (RC_roll < 1500) & (Circle_direction_t = clockwise)) -> (Circle_speed_t < Circle_speed_t-1)),G(((Mode_t = CIRCLE) & (RC_roll < 1500) & (Circle_direction_t = clockwise)) -> (Circle_speed_t < Circle_speed_t-1)),论文表格,PGFUZZ: Policy-guided Fuzzing for Robotic Vehicles,Table XII（第十二号表），PDF第18页，A.CIRCLE6行,/home/lqq/project/TAFuzz/baseline/pgfuzz/Kim 等 - 2021 - PGFUZZ Policy-guided fuzzing for robotic vehicles.pdf,bb057be0069e9e764c8fb4bf963b09311cc914f3fb60da0b121afa94c90d7fcd,t-1 仅是上一观测索引，论文没有给出固定采样周期。；速度或方向的正负号、坐标系和实际测量量没有定义。,未评估
PGFuzz论文原性质,ArduPilot,17,A.CIRCLE7,"The users do not have any control over the roll, pitch, and yaw but can change the altitude with the throttle stick.",绕圈模式忽略横滚、俯仰、偏航控制，但允许油门改变高度。,G((Mode_t = CIRCLE) -> ((RC_roll_t/RC_pitch_t/RC_yaw_t = RC_roll_t-1/RC_pitch_t-1/RC_yaw_t-1) & ((RC_throttle_t <= RC_throttle_t-1) | (RC_throttle_t >= RC_throttle_t-1)))),G((Mode_t = CIRCLE) -> ((RC_roll_t/RC_pitch_t/RC_yaw_t = RC_roll_t-1/RC_pitch_t-1/RC_yaw_t-1) & ((RC_throttle_t <= RC_throttle_t-1) | (RC_throttle_t >= RC_throttle_t-1)))),论文表格,PGFUZZ: Policy-guided Fuzzing for Robotic Vehicles,Table XII（第十二号表），PDF第18页，A.CIRCLE7行,/home/lqq/project/TAFuzz/baseline/pgfuzz/Kim 等 - 2021 - PGFUZZ Policy-guided fuzzing for robotic vehicles.pdf,bb057be0069e9e764c8fb4bf963b09311cc914f3fb60da0b121afa94c90d7fcd,自然语言描述输入应被忽略，公式却限制输入本身不变化。；小于等于或大于等于上一值的析取对普通数值总成立，不能约束行为。；t-1 仅是上一观测索引，论文没有给出固定采样周期。,未评估
PGFuzz论文原性质,ArduPilot,18,A.LAND1,Above 10 meters the vehicle must descend at the rate specified in the LAND_SPEED_HIGH parameter.,着陆模式高于 10 米时按 LAND_SPEED_HIGH 参数下降。,G(((Mode_t = LAND) & (ALT_t >= 10) &) -> (Speed_vertical_t = LAND_SPEED_HIGH)),G(((Mode_t = LAND) & (ALT_t >= 10) &) -> (Speed_vertical_t = LAND_SPEED_HIGH)),论文表格,PGFUZZ: Policy-guided Fuzzing for Robotic Vehicles,Table XII（第十二号表），PDF第18页，A.LAND1行,/home/lqq/project/TAFuzz/baseline/pgfuzz/Kim 等 - 2021 - PGFUZZ Policy-guided fuzzing for robotic vehicles.pdf,bb057be0069e9e764c8fb4bf963b09311cc914f3fb60da0b121afa94c90d7fcd,论文公式在蕴含前出现多余合取符号。；要求物理状态精确等于常量或参数，未给容差和采样语义。；速度或方向的正负号、坐标系和实际测量量没有定义。,未评估
PGFuzz论文原性质,ArduPilot,19,A.LAND2,Below 10 meters the vehicle must descend at the rate specified in the LAND_SPEED parameter.,着陆模式低于 10 米时按 LAND_SPEED 参数下降。,G(((Mode_t = LAND) & (ALT_t < 10) &) -> (Speed_vertical_t = LAND_SPEED)),G(((Mode_t = LAND) & (ALT_t < 10) &) -> (Speed_vertical_t = LAND_SPEED)),论文表格,PGFUZZ: Policy-guided Fuzzing for Robotic Vehicles,Table XII（第十二号表），PDF第18页，A.LAND2行,/home/lqq/project/TAFuzz/baseline/pgfuzz/Kim 等 - 2021 - PGFUZZ Policy-guided fuzzing for robotic vehicles.pdf,bb057be0069e9e764c8fb4bf963b09311cc914f3fb60da0b121afa94c90d7fcd,论文公式在蕴含前出现多余合取符号。；要求物理状态精确等于常量或参数，未给容差和采样语义。；速度或方向的正负号、坐标系和实际测量量没有定义。,未评估
PGFuzz论文原性质,ArduPilot,20,A.AUTO1,"The pilot's roll, pitch and throttle inputs must be ignored but the yaw can be overridden with the yaw stick.",自动模式忽略横滚、俯仰和油门输入，但允许偏航覆盖。,G((Mode_t = AUTO) -> ((RC_roll_t/RC_pitch_t/RC_throttle_t = RC_roll_t-1/RC_pitch_t-1/RC_throttle_t-1) & ((RC_yaw_t <= RC_yaw_t-1) | (RC_yaw_t >= RC_yaw_t-1)))),G((Mode_t = AUTO) -> ((RC_roll_t/RC_pitch_t/RC_throttle_t = RC_roll_t-1/RC_pitch_t-1/RC_throttle_t-1) & ((RC_yaw_t <= RC_yaw_t-1) | (RC_yaw_t >= RC_yaw_t-1)))),论文表格,PGFUZZ: Policy-guided Fuzzing for Robotic Vehicles,Table XII（第十二号表），PDF第18页，A.AUTO1行,/home/lqq/project/TAFuzz/baseline/pgfuzz/Kim 等 - 2021 - PGFUZZ Policy-guided fuzzing for robotic vehicles.pdf,bb057be0069e9e764c8fb4bf963b09311cc914f3fb60da0b121afa94c90d7fcd,自然语言描述输入应被忽略，公式却限制输入本身不变化。；小于等于或大于等于上一值的析取对普通数值总成立，不能约束行为。；t-1 仅是上一观测索引，论文没有给出固定采样周期。,未评估
PGFuzz论文原性质,ArduPilot,21,A.BRAKE1,"When the vehicle is in BRAKE mode, it must stop within k seconds.",制动模式中应在未知 k 时间内停止。,"G((Mode_t = BRAKE) -> F_[0,k](Pos_t = Pos_t-1))","G((Mode_t = BRAKE) -> F_[0,k](Pos_t = Pos_t-1))",论文表格,PGFUZZ: Policy-guided Fuzzing for Robotic Vehicles,Table XII（第十二号表），PDF第18页，A.BRAKE1行,/home/lqq/project/TAFuzz/baseline/pgfuzz/Kim 等 - 2021 - PGFUZZ Policy-guided fuzzing for robotic vehicles.pdf,bb057be0069e9e764c8fb4bf963b09311cc914f3fb60da0b121afa94c90d7fcd,k 来自论文仿真经验或未公开测量，不是当前官方时间要求。；t-1 仅是上一观测索引，论文没有给出固定采样周期。；用相邻样本严格相等表示保持状态，未定义坐标系、噪声和容差。,未评估
PGFuzz论文原性质,ArduPilot,22,A.DRIFT1,"If the vehicle loses GPS signals in flight while in DRIFT mode, the vehicle must either LAND or enter ALT_HOLD mode based on FS_EKF_ACTION parameter.",漂移模式中 GPS 丢失后按 FS_EKF_ACTION 进入着陆或定高模式。,"G(((GPS_fail = on) & (Mode_t = DRIFT)) -> F_[0,k](Mode_t = FS_EKF_ACTION))","G(((GPS_fail = on) & (Mode_t = DRIFT)) -> F_[0,k](Mode_t = FS_EKF_ACTION))",论文表格,PGFUZZ: Policy-guided Fuzzing for Robotic Vehicles,Table XII（第十二号表），PDF第18页，A.DRIFT1行,/home/lqq/project/TAFuzz/baseline/pgfuzz/Kim 等 - 2021 - PGFUZZ Policy-guided fuzzing for robotic vehicles.pdf,bb057be0069e9e764c8fb4bf963b09311cc914f3fb60da0b121afa94c90d7fcd,k 来自论文仿真经验或未公开测量，不是当前官方时间要求。；把参数值直接当作飞行模式后件，缺少枚举和状态转换定义。,未评估
PGFuzz论文原性质,ArduPilot,23,A.LOITER1,"The vehicle must maintain a constant location, heading, and altitude.",定点盘旋模式保持位置、航向和高度。,G((Mode_t = LOITER) -> ((Pos_t = Pos_t-1) & (Yaw_t = Yaw_t-1) & (ALT_t = ALT_t-1))),G((Mode_t = LOITER) -> ((Pos_t = Pos_t-1) & (Yaw_t = Yaw_t-1) & (ALT_t = ALT_t-1))),论文表格,PGFUZZ: Policy-guided Fuzzing for Robotic Vehicles,Table XII（第十二号表），PDF第18页，A.LOITER1行,/home/lqq/project/TAFuzz/baseline/pgfuzz/Kim 等 - 2021 - PGFUZZ Policy-guided fuzzing for robotic vehicles.pdf,bb057be0069e9e764c8fb4bf963b09311cc914f3fb60da0b121afa94c90d7fcd,t-1 仅是上一观测索引，论文没有给出固定采样周期。；用相邻样本严格相等表示保持状态，未定义坐标系、噪声和容差。,未评估
PGFuzz论文原性质,ArduPilot,24,A.GUIDED1,"If there is no more way point, the vehicle must stay at the same location, heading, and altitude.",引导模式没有剩余航点时保持位置、航向和高度。,G(((Mode_t = GUIDED) & (Waypoint = empty)) -> ((Pos_t = Pos_t-1) & (Yaw_t = Yaw_t-1) & (ALT_t = ALT_t-1))),G(((Mode_t = GUIDED) & (Waypoint = empty)) -> ((Pos_t = Pos_t-1) & (Yaw_t = Yaw_t-1) & (ALT_t = ALT_t-1))),论文表格,PGFUZZ: Policy-guided Fuzzing for Robotic Vehicles,Table XII（第十二号表），PDF第18页，A.GUIDED1行,/home/lqq/project/TAFuzz/baseline/pgfuzz/Kim 等 - 2021 - PGFUZZ Policy-guided fuzzing for robotic vehicles.pdf,bb057be0069e9e764c8fb4bf963b09311cc914f3fb60da0b121afa94c90d7fcd,Waypoint=空 的任务范围、队列和完成事件没有定义。；t-1 仅是上一观测索引，论文没有给出固定采样周期。；用相邻样本严格相等表示保持状态，未定义坐标系、噪声和容差。,未评估
PGFuzz论文原性质,ArduPilot,25,A.SPORT1,"In SPORT mode, the vehicle must climb as indicated by the PILOT_SPEED_UP parameter.",运动模式按 PILOT_SPEED_UP 参数爬升。,G((Mode_t = SPORT) -> (Speed_vertical_t = PILOT_SPEED_UP)),G((Mode_t = SPORT) -> (Speed_vertical_t = PILOT_SPEED_UP)),论文表格,PGFUZZ: Policy-guided Fuzzing for Robotic Vehicles,Table XII（第十二号表），PDF第18页，A.SPORT1行,/home/lqq/project/TAFuzz/baseline/pgfuzz/Kim 等 - 2021 - PGFUZZ Policy-guided fuzzing for robotic vehicles.pdf,bb057be0069e9e764c8fb4bf963b09311cc914f3fb60da0b121afa94c90d7fcd,要求物理状态精确等于常量或参数，未给容差和采样语义。；速度或方向的正负号、坐标系和实际测量量没有定义。,未评估
PGFuzz论文原性质,ArduPilot,26,A.RC.FS1,"If and only if the vehicle is armed in ACRO mode and the throttle input is less than the minimum (FS_THR_VALUE parameter), the vehicle must immediately disarm.",已解锁的特技模式中油门低于阈值时立即锁定。,G(((Mode_t = ACRO) & (Throttle_t < FS_THR_VALUE)) -> (Disarm = on)),G(((Mode_t = ACRO) & (Throttle_t < FS_THR_VALUE)) -> (Disarm = on)),论文表格,PGFUZZ: Policy-guided Fuzzing for Robotic Vehicles,Table XII（第十二号表），PDF第18页，A.RC.FS1行,/home/lqq/project/TAFuzz/baseline/pgfuzz/Kim 等 - 2021 - PGFUZZ Policy-guided fuzzing for robotic vehicles.pdf,bb057be0069e9e764c8fb4bf963b09311cc914f3fb60da0b121afa94c90d7fcd,自然语言使用‘当且仅当’，公式只编码单向蕴含。；自然语言写‘立即’，公式没有可追溯的时间界限。；自然语言要求飞行器已解锁，论文公式前件遗漏该条件。,未评估
PGFuzz论文原性质,ArduPilot,27,A.RC.FS2,"If the throttle input is less than FS_THR_VALUE parameter, it must change the current mode to the RC fail-safe mode.",油门低于 FS_THR_VALUE 时开启遥控故障保护。,G((Throttle_t < FS_THR_VALUE) -> (RC_fail = on)),G((Throttle_t < FS_THR_VALUE) -> (RC_fail = on)),论文表格,PGFUZZ: Policy-guided Fuzzing for Robotic Vehicles,Table XII（第十二号表），PDF第18页，A.RC.FS2行,/home/lqq/project/TAFuzz/baseline/pgfuzz/Kim 等 - 2021 - PGFUZZ Policy-guided fuzzing for robotic vehicles.pdf,bb057be0069e9e764c8fb4bf963b09311cc914f3fb60da0b121afa94c90d7fcd,,未评估
PGFuzz论文原性质,ArduPilot,28,A.CHUTE1,"Deploying a parachute requires following conditions: motors armed, mode not FLIP or ACRO, not climbing, and altitude above CHUTE_ALT_MIN.",释放降落伞要求电机已解锁、模式允许、没有爬升且高于最低开伞高度。,G((Parachute = on) -> ((Armed = true) & (Mode_t notin FLIP/ACRO) & (ALT_t <= ALT_t-1) & (ALT_t > CHUTE_ALT_MIN))),G((Parachute = on) -> ((Armed = true) & (Mode_t notin FLIP/ACRO) & (ALT_t <= ALT_t-1) & (ALT_t > CHUTE_ALT_MIN))),论文表格,PGFUZZ: Policy-guided Fuzzing for Robotic Vehicles,Table XII（第十二号表），PDF第18页，A.CHUTE1行,/home/lqq/project/TAFuzz/baseline/pgfuzz/Kim 等 - 2021 - PGFUZZ Policy-guided fuzzing for robotic vehicles.pdf,bb057be0069e9e764c8fb4bf963b09311cc914f3fb60da0b121afa94c90d7fcd,t-1 仅是上一观测索引，论文没有给出固定采样周期。,未评估
PGFuzz论文原性质,ArduPilot,29,A.GPS.FS1,"When the number of detected GPS satellites is less than four, the vehicle must trigger the GPS fail-safe mode.",检测到的 GPS 卫星少于四颗时触发 GPS 故障保护。,G((GPS_fail = on) -> (GPS_count < 4)),G((GPS_fail = on) -> (GPS_count < 4)),论文表格,PGFUZZ: Policy-guided Fuzzing for Robotic Vehicles,Table XII（第十二号表），PDF第18页，A.GPS.FS1行,/home/lqq/project/TAFuzz/baseline/pgfuzz/Kim 等 - 2021 - PGFUZZ Policy-guided fuzzing for robotic vehicles.pdf,bb057be0069e9e764c8fb4bf963b09311cc914f3fb60da0b121afa94c90d7fcd,自然语言是低卫星数触发故障保护，论文公式反向写成故障保护推出低卫星数。,未评估
