system,property_id,ap_id,role,expression,truth_meaning_zh,terms,binding_status,implementation_satisfaction,term_binding_ids,selected_term_binding_ids,alternative_term_binding_ids,binding_group_summary,binding_selection_status,binding_selection_reason_zh,binding_status_reason_zh,evaluation_plan_zh,mavlink_observability,mavlink_observation_fields,all_candidate_observation_fields,mavlink_observation_bindings,property_issue_codes
PX4,PX.RTL3,PX.RTL3-AP03,antecedent,Pos_t = home_position,当前位置等于返航参考位置。,Pos_t|home_position,MODELLED,NOT_ASSESSED,PX4-TB-023|PX4-TB-024|PX4-TB-027,PX4-TB-023|PX4-TB-027,PX4-TB-024,Pos_t::SELECTED::Pos_t:global_wgs84::PX4-TB-023|Pos_t::ALTERNATIVE::Pos_t:local_ned::PX4-TB-024|home_position::SELECTED::home_position:primary::PX4-TB-027,PRIMARY_WITH_ALTERNATIVES,Pos_t：公式涉及 Home 或全球位置，选择 WGS84 全球位置；局部 NED 只保留为替代；home_position：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用；其余组保留为互斥替代解释，不作为合取条件。,需要历史样本、坐标/单位换算、有效性条件、容差或上下文选择。,统一 WGS84 或局部坐标，检查有效性和重置，再用人工审核后确定的距离容差判定；原论文严格相等保持原样记录。,DIRECT,"GLOBAL_POSITION_INT.lat,lon,time_boot_ms|HOME_POSITION.latitude,longitude,time_usec","GLOBAL_POSITION_INT.lat,lon,time_boot_ms|HOME_POSITION.latitude,longitude,time_usec|LOCAL_POSITION_NED.x,y,time_boot_ms","{'binding_id': 'PX4-TB-023', 'term': 'Pos_t', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'GLOBAL_POSITION_INT.lat,lon,time_boot_ms'}|{'binding_id': 'PX4-TB-027', 'term': 'home_position', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'HOME_POSITION.latitude,longitude,time_usec'}",SAME_SAMPLE_MODE_CONTRADICTION
PX4,PX.RTL3,PX.RTL3-AP04,consequent,Mode_t = LAND,当前飞行模式是着陆模式。,Mode_t|LAND,EXACT,NOT_ASSESSED,PX4-TB-001|PX4-TB-002|PX4-TB-007,PX4-TB-001|PX4-TB-002|PX4-TB-007,,"Mode_t::SELECTED::Mode_t:primary::PX4-TB-001,PX4-TB-002|LAND::SELECTED::LAND:primary::PX4-TB-007",PRIMARY_SELECTED,Mode_t：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用；LAND：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用。,本原子命题可按列出的当前枚举、布尔状态或参数值直接判真。,解码当前模式字段并与当前枚举比较；若还有其他词项，再按各自绑定条件合取。,DIRECT,HEARTBEAT.custom_mode,HEARTBEAT.custom_mode,"{'binding_id': 'PX4-TB-001', 'term': 'Mode_t', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'HEARTBEAT.custom_mode'}|{'binding_id': 'PX4-TB-002', 'term': 'Mode_t', 'binding_role': 'SUPPORTING_EVIDENCE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'HEARTBEAT.custom_mode'}|{'binding_id': 'PX4-TB-007', 'term': 'LAND', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'HEARTBEAT.custom_mode'}",SAME_SAMPLE_MODE_CONTRADICTION
PX4,PX.RTL4,PX.RTL4-AP01,antecedent,Mode_t = RTL,当前飞行模式是返航模式。,Mode_t|RTL,MODELLED,NOT_ASSESSED,PX4-TB-001|PX4-TB-002|PX4-TB-006,PX4-TB-001|PX4-TB-002|PX4-TB-006,,"Mode_t::SELECTED::Mode_t:primary::PX4-TB-001,PX4-TB-002|RTL::SELECTED::RTL:primary::PX4-TB-006",PRIMARY_SELECTED,Mode_t：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用；RTL：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用。,命题实体可定位，但所在性质存在论文公式冲突，不能据此修复整条公式。,解码当前模式字段并与当前枚举比较；若还有其他词项，再按各自绑定条件合取。,DIRECT,HEARTBEAT.custom_mode,HEARTBEAT.custom_mode,"{'binding_id': 'PX4-TB-001', 'term': 'Mode_t', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'HEARTBEAT.custom_mode'}|{'binding_id': 'PX4-TB-002', 'term': 'Mode_t', 'binding_role': 'SUPPORTING_EVIDENCE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'HEARTBEAT.custom_mode'}|{'binding_id': 'PX4-TB-006', 'term': 'RTL', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'HEARTBEAT.custom_mode'}",WRONG_PARAMETER_IN_FORMULA|PREVIOUS_SAMPLE_NOT_TIME|STRICT_SAMPLE_EQUALITY
PX4,PX.RTL4,PX.RTL4-AP02,antecedent_as_printed,RTL_DESCEND_ALT = -1,论文公式错误地把返航下降高度参数与负一比较。,RTL_DESCEND_ALT,MODELLED,NOT_ASSESSED,PX4-TB-089|PX4-TB-096|PX4-TB-104,PX4-TB-089|PX4-TB-096|PX4-TB-104,,"RTL_DESCEND_ALT::SELECTED::RTL_DESCEND_ALT:primary::PX4-TB-089,PX4-TB-096,PX4-TB-104",PRIMARY_SELECTED,RTL_DESCEND_ALT：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用。,命题实体可定位，但所在性质存在论文公式冲突，不能据此修复整条公式。,从当前运行实例读取参数值并按元数据单位解释；不要硬编码作者历史默认值或源码默认值。,DIRECT,"PARAM_VALUE.param_id,param_value|PARAM_VALUE.param_id=RTL_DESCEND_ALT,param_value","PARAM_VALUE.param_id,param_value|PARAM_VALUE.param_id=RTL_DESCEND_ALT,param_value","{'binding_id': 'PX4-TB-089', 'term': 'RTL_DESCEND_ALT', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'PARAM_VALUE.param_id,param_value'}|{'binding_id': 'PX4-TB-096', 'term': 'RTL_DESCEND_ALT', 'binding_role': 'SUPPORTING_EVIDENCE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'PARAM_VALUE.param_id=RTL_DESCEND_ALT,param_value'}|{'binding_id': 'PX4-TB-104', 'term': 'RTL_DESCEND_ALT', 'binding_role': 'SUPPORTING_EVIDENCE', 'mavlink_observability': 'INSTRUMENTATION_REQUIRED', 'message_fields_raw': 'PARAM_VALUE.param_id=RTL_DESCEND_ALT,param_value'}",WRONG_PARAMETER_IN_FORMULA|PREVIOUS_SAMPLE_NOT_TIME|STRICT_SAMPLE_EQUALITY
PX4,PX.RTL4,PX.RTL4-AP03,antecedent_from_description,RTL_LAND_DELAY = -1,PX4 返航着陆等待参数为负一，表示不着陆而保持盘旋。,RTL_LAND_DELAY,MODELLED,NOT_ASSESSED,PX4-TB-090|PX4-TB-097|PX4-TB-105|PX4-TB-106|PX4-TB-107,PX4-TB-090|PX4-TB-097|PX4-TB-105|PX4-TB-106|PX4-TB-107,,"RTL_LAND_DELAY::SELECTED::RTL_LAND_DELAY:primary::PX4-TB-090,PX4-TB-097,PX4-TB-105,PX4-TB-106,PX4-TB-107",PRIMARY_SELECTED,RTL_LAND_DELAY：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用。,命题实体可定位，但所在性质存在论文公式冲突，不能据此修复整条公式。,从当前运行实例读取参数值并按元数据单位解释；不要硬编码作者历史默认值或源码默认值。,DIRECT,"PARAM_VALUE.param_id,param_value|PARAM_VALUE.param_id=RTL_LAND_DELAY,param_value","PARAM_VALUE.param_id,param_value|PARAM_VALUE.param_id=RTL_LAND_DELAY,param_value","{'binding_id': 'PX4-TB-090', 'term': 'RTL_LAND_DELAY', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'PARAM_VALUE.param_id,param_value'}|{'binding_id': 'PX4-TB-097', 'term': 'RTL_LAND_DELAY', 'binding_role': 'SUPPORTING_EVIDENCE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'PARAM_VALUE.param_id=RTL_LAND_DELAY,param_value'}|{'binding_id': 'PX4-TB-105', 'term': 'RTL_LAND_DELAY', 'binding_role': 'SUPPORTING_EVIDENCE', 'mavlink_observability': 'INSTRUMENTATION_REQUIRED', 'message_fields_raw': 'PARAM_VALUE.param_id=RTL_LAND_DELAY,param_value'}|{'binding_id': 'PX4-TB-106', 'term': 'RTL_LAND_DELAY', 'binding_role': 'SUPPORTING_EVIDENCE', 'mavlink_observability': 'INSTRUMENTATION_REQUIRED', 'message_fields_raw': 'PARAM_VALUE.param_id=RTL_LAND_DELAY,param_value'}|{'binding_id': 'PX4-TB-107', 'term': 'RTL_LAND_DELAY', 'binding_role': 'SUPPORTING_EVIDENCE', 'mavlink_observability': 'INSTRUMENTATION_REQUIRED', 'message_fields_raw': 'PARAM_VALUE.param_id=RTL_LAND_DELAY,param_value'}",WRONG_PARAMETER_IN_FORMULA|PREVIOUS_SAMPLE_NOT_TIME|STRICT_SAMPLE_EQUALITY
PX4,PX.RTL4,PX.RTL4-AP04,consequent,Pos_t = Pos_t-1,当前位置与上一观测位置严格相等。,Pos_t|Pos_t-1,MODELLED,NOT_ASSESSED,PX4-TB-023|PX4-TB-024|PX4-TB-025|PX4-TB-026,PX4-TB-023|PX4-TB-025,PX4-TB-024|PX4-TB-026,Pos_t::SELECTED::Pos_t:global_wgs84::PX4-TB-023|Pos_t::ALTERNATIVE::Pos_t:local_ned::PX4-TB-024|Pos_t-1::SELECTED::Pos_t-1:global_wgs84::PX4-TB-025|Pos_t-1::ALTERNATIVE::Pos_t-1:local_ned::PX4-TB-026,PRIMARY_WITH_ALTERNATIVES,Pos_t：公式涉及 Home 或全球位置，选择 WGS84 全球位置；局部 NED 只保留为替代；Pos_t-1：公式涉及 Home 或全球位置，选择 WGS84 全球位置；局部 NED 只保留为替代；其余组保留为互斥替代解释，不作为合取条件。,需要历史样本、坐标/单位换算、有效性条件、容差或上下文选择。,选择一个有证据的状态定义，按发送端时间保存前一有效样本；保持坐标系、单位、来源和重置计数一致后再比较。,DERIVED,"GLOBAL_POSITION_INT.lat,lon,time_boot_ms","GLOBAL_POSITION_INT.lat,lon,time_boot_ms|LOCAL_POSITION_NED.x,y,time_boot_ms","{'binding_id': 'PX4-TB-023', 'term': 'Pos_t', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'GLOBAL_POSITION_INT.lat,lon,time_boot_ms'}|{'binding_id': 'PX4-TB-025', 'term': 'Pos_t-1', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DERIVED', 'message_fields_raw': 'GLOBAL_POSITION_INT.lat,lon,time_boot_ms'}",WRONG_PARAMETER_IN_FORMULA|PREVIOUS_SAMPLE_NOT_TIME|STRICT_SAMPLE_EQUALITY
PX4,PX.RTL4,PX.RTL4-AP05,consequent,ALT_t-1 = ALT_t,当前高度与上一观测高度严格相等。,ALT_t-1|ALT_t,MODELLED,NOT_ASSESSED,PX4-TB-017|PX4-TB-018|PX4-TB-019|PX4-TB-020|PX4-TB-021|PX4-TB-022|PX4-TB-009|PX4-TB-010|PX4-TB-011|PX4-TB-012|PX4-TB-013|PX4-TB-014|PX4-TB-015|PX4-TB-016,PX4-TB-021|PX4-TB-013,PX4-TB-017|PX4-TB-018|PX4-TB-019|PX4-TB-020|PX4-TB-022|PX4-TB-009|PX4-TB-010|PX4-TB-011|PX4-TB-012|PX4-TB-014|PX4-TB-015|PX4-TB-016,"ALT_t-1::ALTERNATIVE::ALT_t-1:global_amsl::PX4-TB-017|ALT_t-1::ALTERNATIVE::ALT_t-1:relative_home::PX4-TB-018|ALT_t-1::ALTERNATIVE::ALT_t-1:local_ned::PX4-TB-019|ALT_t-1::ALTERNATIVE::ALT_t-1:distance_to_ground::PX4-TB-020|ALT_t-1::SELECTED::ALT_t-1:relative_rtl_destination::PX4-TB-021|ALT_t-1::ALTERNATIVE::ALT_t-1:relative_takeoff_reference::PX4-TB-022|ALT_t::ALTERNATIVE::ALT_t:global_amsl::PX4-TB-009,PX4-TB-010,PX4-TB-011|ALT_t::ALTERNATIVE::ALT_t:relative_home::PX4-TB-012|ALT_t::SELECTED::ALT_t:relative_rtl_destination::PX4-TB-013|ALT_t::ALTERNATIVE::ALT_t:relative_takeoff_reference::PX4-TB-014|ALT_t::ALTERNATIVE::ALT_t:local_ned::PX4-TB-015|ALT_t::ALTERNATIVE::ALT_t:distance_to_ground::PX4-TB-016",PRIMARY_WITH_ALTERNATIVES,ALT_t-1：上一样本必须与当前 RTL 高度使用同一目的地参考面；ALT_t：RTL_RETURN_ALT 当前定义为选定 RTL 目的地以上高度，目的地可为 Home、安全点或任务着陆点；其余组保留为互斥替代解释，不作为合取条件。,需要历史样本、坐标/单位换算、有效性条件、容差或上下文选择。,选择一个有证据的状态定义，按发送端时间保存前一有效样本；保持坐标系、单位、来源和重置计数一致后再比较。,INSTRUMENTATION_REQUIRED,内部目的地加 GLOBAL_POSITION_INT.alt,"COMMAND_LONG/COMMAND_INT 起飞事件|DISTANCE_SENSOR.current_distance 或 ALTITUDE.altitude_bottom|DISTANCE_SENSOR.current_distance,time_boot_ms 或 ALTITUDE.altitude_bottom,time_usec|GLOBAL_POSITION_INT.alt,time_boot_ms|GLOBAL_POSITION_INT.relative_alt,time_boot_ms|LOCAL_POSITION_NED.z,time_boot_ms|内部目的地加 GLOBAL_POSITION_INT.alt|轨迹捕获加 GLOBAL_POSITION_INT.alt","{'binding_id': 'PX4-TB-021', 'term': 'ALT_t-1', 'binding_role': 'ALTERNATIVE_SEMANTICS', 'mavlink_observability': 'DERIVED', 'message_fields_raw': '内部目的地加 GLOBAL_POSITION_INT.alt'}",WRONG_PARAMETER_IN_FORMULA|PREVIOUS_SAMPLE_NOT_TIME|STRICT_SAMPLE_EQUALITY
PX4,PX.RTL5,PX.RTL5-AP01,antecedent,Mode_t = LAND,当前飞行模式是着陆模式。,Mode_t|LAND,EXACT,NOT_ASSESSED,PX4-TB-001|PX4-TB-002|PX4-TB-007,PX4-TB-001|PX4-TB-002|PX4-TB-007,,"Mode_t::SELECTED::Mode_t:primary::PX4-TB-001,PX4-TB-002|LAND::SELECTED::LAND:primary::PX4-TB-007",PRIMARY_SELECTED,Mode_t：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用；LAND：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用。,本原子命题可按列出的当前枚举、布尔状态或参数值直接判真。,解码当前模式字段并与当前枚举比较；若还有其他词项，再按各自绑定条件合取。,DIRECT,HEARTBEAT.custom_mode,HEARTBEAT.custom_mode,"{'binding_id': 'PX4-TB-001', 'term': 'Mode_t', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'HEARTBEAT.custom_mode'}|{'binding_id': 'PX4-TB-002', 'term': 'Mode_t', 'binding_role': 'SUPPORTING_EVIDENCE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'HEARTBEAT.custom_mode'}|{'binding_id': 'PX4-TB-007', 'term': 'LAND', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'HEARTBEAT.custom_mode'}",INHERITANCE_NOT_PRINTED|IMMEDIACY_UNBOUNDED|EXACT_PHYSICAL_EQUALITY
PX4,PX.RTL5,PX.RTL5-AP02,antecedent,ALT_t = GroundALT,当前高度严格等于论文所称地面高度。,ALT_t|GroundALT,UNRESOLVED,NOT_ASSESSED,PX4-TB-009|PX4-TB-010|PX4-TB-011|PX4-TB-012|PX4-TB-013|PX4-TB-014|PX4-TB-015|PX4-TB-016|PX4-TB-028|PX4-TB-029|PX4-TB-030|PX4-TB-031,PX4-TB-013|PX4-TB-028,PX4-TB-009|PX4-TB-010|PX4-TB-011|PX4-TB-012|PX4-TB-014|PX4-TB-015|PX4-TB-016|PX4-TB-029|PX4-TB-030|PX4-TB-031,"ALT_t::ALTERNATIVE::ALT_t:global_amsl::PX4-TB-009,PX4-TB-010,PX4-TB-011|ALT_t::ALTERNATIVE::ALT_t:relative_home::PX4-TB-012|ALT_t::SELECTED::ALT_t:relative_rtl_destination::PX4-TB-013|ALT_t::ALTERNATIVE::ALT_t:relative_takeoff_reference::PX4-TB-014|ALT_t::ALTERNATIVE::ALT_t:local_ned::PX4-TB-015|ALT_t::ALTERNATIVE::ALT_t:distance_to_ground::PX4-TB-016|GroundALT::SELECTED::GroundALT:untyped_unresolved::PX4-TB-028|GroundALT::ALTERNATIVE::GroundALT:landed_state::PX4-TB-029|GroundALT::ALTERNATIVE::GroundALT:home_amsl::PX4-TB-030|GroundALT::ALTERNATIVE::GroundALT:terrain_amsl::PX4-TB-031",UNRESOLVED_PRIMARY,ALT_t：RTL_RETURN_ALT 当前定义为选定 RTL 目的地以上高度，目的地可为 Home、安全点或任务着陆点；GroundALT：论文把 GroundALT 放进数值高度等式，却没有给类型和参考面；选择未解决组，landed/Home/terrain 只保留为替代；其余组保留为互斥替代解释，不作为合取条件。,论文未定义 GroundALT 是数值高度、Home 高度、地形高度还是已落地状态；类型和参考面补证前不判真值。,保留原式和全部候选绑定；缺失定义或数值补证前不得给真值。,UNRESOLVED,,"COMMAND_LONG/COMMAND_INT 起飞事件|DISTANCE_SENSOR.current_distance,time_boot_ms 或 ALTITUDE.altitude_bottom,time_usec|EXTENDED_SYS_STATE.landed_state|GLOBAL_POSITION_INT.alt,time_boot_ms|GLOBAL_POSITION_INT.relative_alt,time_boot_ms|HOME_POSITION.altitude,time_usec|LOCAL_POSITION_NED.z,time_boot_ms",,INHERITANCE_NOT_PRINTED|IMMEDIACY_UNBOUNDED|EXACT_PHYSICAL_EQUALITY
PX4,PX.RTL5,PX.RTL5-AP03,consequent,Disarm = on,电机处于锁定状态。,Disarm,EXACT,NOT_ASSESSED,PX4-TB-066|PX4-TB-067|PX4-TB-068,PX4-TB-066|PX4-TB-067|PX4-TB-068,,"Disarm::SELECTED::Disarm:vehicle_arming_state::PX4-TB-066,PX4-TB-067,PX4-TB-068",PRIMARY_SELECTED,Disarm：性质 PX.RTL5 的表达式 Disarm = on 选择候选组 Disarm:vehicle_arming_state；其他组保持互斥，不参与当前真值计算。,本原子命题可按列出的当前枚举、布尔状态或参数值直接判真。,按所列源码实体、真值条件、有效性条件和观测换算判定。,DIRECT,HEARTBEAT.base_mode,HEARTBEAT.base_mode,"{'binding_id': 'PX4-TB-066', 'term': 'Disarm', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'HEARTBEAT.base_mode'}|{'binding_id': 'PX4-TB-067', 'term': 'Disarm', 'binding_role': 'SUPPORTING_EVIDENCE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'HEARTBEAT.base_mode'}|{'binding_id': 'PX4-TB-068', 'term': 'Disarm', 'binding_role': 'SUPPORTING_EVIDENCE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'HEARTBEAT.base_mode'}",INHERITANCE_NOT_PRINTED|IMMEDIACY_UNBOUNDED|EXACT_PHYSICAL_EQUALITY
PX4,PX.ORBIT1,PX.ORBIT1-AP01,antecedent,Mode_t = ORBIT,当前 PX4 模式是绕点飞行模式。,Mode_t|ORBIT,EXACT,NOT_ASSESSED,PX4-TB-001|PX4-TB-002|PX4-TB-008,PX4-TB-001|PX4-TB-002|PX4-TB-008,,"Mode_t::SELECTED::Mode_t:primary::PX4-TB-001,PX4-TB-002|ORBIT::SELECTED::ORBIT:primary::PX4-TB-008",PRIMARY_SELECTED,Mode_t：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用；ORBIT：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用。,本原子命题可按列出的当前枚举、布尔状态或参数值直接判真。,解码当前模式字段并与当前枚举比较；若还有其他词项，再按各自绑定条件合取。,DIRECT,HEARTBEAT.custom_mode,HEARTBEAT.custom_mode,"{'binding_id': 'PX4-TB-001', 'term': 'Mode_t', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'HEARTBEAT.custom_mode'}|{'binding_id': 'PX4-TB-002', 'term': 'Mode_t', 'binding_role': 'SUPPORTING_EVIDENCE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'HEARTBEAT.custom_mode'}|{'binding_id': 'PX4-TB-008', 'term': 'ORBIT', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'HEARTBEAT.custom_mode'}",INHERITANCE_NOT_PRINTED|MODE_SUBSTITUTION_REQUIRED|UNTIL_LOST|PREVIOUS_SAMPLE_NOT_TIME
PX4,PX.ORBIT1,PX.ORBIT1-AP02,antecedent,RC_pitch < 1500,俯仰遥控输入小于通道中值。,RC_pitch,MODELLED,NOT_ASSESSED,PX4-TB-047|PX4-TB-048|PX4-TB-049|PX4-TB-056,PX4-TB-048|PX4-TB-049,PX4-TB-047|PX4-TB-056,"RC_pitch::ALTERNATIVE::RC_pitch:normalized_manual_control::PX4-TB-047,PX4-TB-056|RC_pitch::SELECTED::RC_pitch:raw_pwm::PX4-TB-048,PX4-TB-049",PRIMARY_WITH_ALTERNATIVES,"RC_pitch：表达式使用 1500 阈值，必须选择映射后的原始 PWM，而不是 [-1,1] 标准化轴值；其余组保留为互斥替代解释，不作为合取条件。",需要历史样本、坐标/单位换算、有效性条件、容差或上下文选择。,若阈值为 1500，使用当前 RC_MAP 对应的原始 PWM；同时保留校准、死区、输入来源和 failsafe 有效性。,CONDITIONAL,"PARAM_VALUE.param_id=RC_MAP_PITCH,param_value|RC_CHANNELS.chanN_raw,time_boot_ms","MANUAL_CONTROL 对应轴字段|PARAM_VALUE.param_id=RC_MAP_PITCH,param_value|RC_CHANNELS.chanN_raw,time_boot_ms","{'binding_id': 'PX4-TB-048', 'term': 'RC_pitch', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'CONDITIONAL', 'message_fields_raw': 'RC_CHANNELS.chanN_raw,time_boot_ms'}|{'binding_id': 'PX4-TB-049', 'term': 'RC_pitch', 'binding_role': 'SUPPORTING_EVIDENCE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'PARAM_VALUE.param_id=RC_MAP_PITCH,param_value'}",INHERITANCE_NOT_PRINTED|MODE_SUBSTITUTION_REQUIRED|UNTIL_LOST|PREVIOUS_SAMPLE_NOT_TIME
PX4,PX.ORBIT1,PX.ORBIT1-AP03,antecedent,Circle_radius_t > 0,当前绕圈半径为正数。,Circle_radius_t,MODELLED,NOT_ASSESSED,PX4-TB-035|PX4-TB-036,PX4-TB-035|PX4-TB-036,,"Circle_radius_t::SELECTED::Circle_radius_t:target_radius::PX4-TB-035,PX4-TB-036",PRIMARY_SELECTED,Circle_radius_t：性质 PX.ORBIT1 的表达式 Circle_radius_t > 0 选择候选组 Circle_radius_t:target_radius；其他组保持互斥，不参与当前真值计算。,需要历史样本、坐标/单位换算、有效性条件、容差或上下文选择。,明确选择内部目标量或实际测量量，保持前后样本定义一致，并按半径符号解析方向。,INSTRUMENTATION_REQUIRED,"ORBIT_EXECUTION_STATUS.radius,time_usec","ORBIT_EXECUTION_STATUS.radius,time_usec","{'binding_id': 'PX4-TB-036', 'term': 'Circle_radius_t', 'binding_role': 'SUPPORTING_EVIDENCE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'ORBIT_EXECUTION_STATUS.radius,time_usec'}",INHERITANCE_NOT_PRINTED|MODE_SUBSTITUTION_REQUIRED|UNTIL_LOST|PREVIOUS_SAMPLE_NOT_TIME
PX4,PX.ORBIT1,PX.ORBIT1-AP04,consequent,Circle_radius_t < Circle_radius_t-1,绕圈半径比上一观测减小。,Circle_radius_t|Circle_radius_t-1,MODELLED,NOT_ASSESSED,PX4-TB-035|PX4-TB-036|PX4-TB-037,PX4-TB-035|PX4-TB-036|PX4-TB-037,,"Circle_radius_t::SELECTED::Circle_radius_t:target_radius::PX4-TB-035,PX4-TB-036|Circle_radius_t-1::SELECTED::Circle_radius_t-1:primary::PX4-TB-037",PRIMARY_SELECTED,Circle_radius_t：性质 PX.ORBIT1 的表达式 Circle_radius_t < Circle_radius_t-1 选择候选组 Circle_radius_t:target_radius；其他组保持互斥，不参与当前真值计算；Circle_radius_t-1：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用。,需要历史样本、坐标/单位换算、有效性条件、容差或上下文选择。,选择一个有证据的状态定义，按发送端时间保存前一有效样本；保持坐标系、单位、来源和重置计数一致后再比较。,INSTRUMENTATION_REQUIRED,"ORBIT_EXECUTION_STATUS.radius,time_usec","ORBIT_EXECUTION_STATUS.radius,time_usec","{'binding_id': 'PX4-TB-036', 'term': 'Circle_radius_t', 'binding_role': 'SUPPORTING_EVIDENCE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'ORBIT_EXECUTION_STATUS.radius,time_usec'}|{'binding_id': 'PX4-TB-037', 'term': 'Circle_radius_t-1', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DERIVED', 'message_fields_raw': 'ORBIT_EXECUTION_STATUS.radius,time_usec'}",INHERITANCE_NOT_PRINTED|MODE_SUBSTITUTION_REQUIRED|UNTIL_LOST|PREVIOUS_SAMPLE_NOT_TIME
PX4,PX.ORBIT2,PX.ORBIT2-AP01,antecedent,Mode_t = ORBIT,当前 PX4 模式是绕点飞行模式。,Mode_t|ORBIT,EXACT,NOT_ASSESSED,PX4-TB-001|PX4-TB-002|PX4-TB-008,PX4-TB-001|PX4-TB-002|PX4-TB-008,,"Mode_t::SELECTED::Mode_t:primary::PX4-TB-001,PX4-TB-002|ORBIT::SELECTED::ORBIT:primary::PX4-TB-008",PRIMARY_SELECTED,Mode_t：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用；ORBIT：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用。,本原子命题可按列出的当前枚举、布尔状态或参数值直接判真。,解码当前模式字段并与当前枚举比较；若还有其他词项，再按各自绑定条件合取。,DIRECT,HEARTBEAT.custom_mode,HEARTBEAT.custom_mode,"{'binding_id': 'PX4-TB-001', 'term': 'Mode_t', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'HEARTBEAT.custom_mode'}|{'binding_id': 'PX4-TB-002', 'term': 'Mode_t', 'binding_role': 'SUPPORTING_EVIDENCE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'HEARTBEAT.custom_mode'}|{'binding_id': 'PX4-TB-008', 'term': 'ORBIT', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'HEARTBEAT.custom_mode'}",INHERITANCE_NOT_PRINTED|MODE_SUBSTITUTION_REQUIRED|PREVIOUS_SAMPLE_NOT_TIME
