system,input_class,artifact_name,association_occurrences,policies,artifact_raw_variants,artifact_source_files,current_identity_status,current_name,current_match_confidence,current_alias_evidence,current_alias_note_zh,current_source_locations,current_source_location_confidence,current_type,current_default_raw_catalog,current_default,current_default_evidence_status,current_default_evidence_source,current_default_evidence_note_zh,current_minimum,current_maximum,current_increment,current_units,current_reboot_required,current_build_inclusion_status,current_mavlink_parameter_transport,current_runtime_value,current_runtime_profile,current_runtime_capture,runtime_write_change_verification,current_command_id,command_id_consistency,current_command_origin,identity_limit_zh,implementation_satisfaction
PX4,InputC,MAV_CMD_DO_DIGICAM_CONTROL,15,PX.ALTITUDE1|PX.GPS.FS1|PX.GPS.FS2|PX.GPS.FS3|PX.HOLD1|PX.HOLD2|PX.LAND1|PX.POSITION1|PX.RTL1|PX.RTL2|PX.RTL3|PX.RTL4|PX.RTL5|PX.TAKEOFF1|PX.TAKEOFF2,"MAV_CMD_DO_DIGICAM_CONTROL,203",baseline/pgfuzz/PX4/policies/PX.ALTITUDE1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS2/cmds.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS3/cmds.txt|baseline/pgfuzz/PX4/policies/PX.HOLD1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.HOLD2/cmds.txt|baseline/pgfuzz/PX4/policies/PX.LAND1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.POSITION1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL2/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL3/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL4/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL5/cmds.txt|baseline/pgfuzz/PX4/policies/PX.TAKEOFF1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.TAKEOFF2/cmds.txt,COMMAND_XML_DEFINITION_FOUND,MAV_CMD_DO_DIGICAM_CONTROL,EXACT_NAME_XML_DEFINITION,,,,,,,,UNKNOWN,,当前目录没有可用默认值证据。,,,,,,,,,,,NOT_TESTED,203,MATCH,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml:1669,只确认协议 XML 定义；未由此证明当前飞控构建接受、执行或影响该性质。,NOT_ASSESSED
PX4,InputC,MAV_CMD_DO_GRIPPER,15,PX.ALTITUDE1|PX.GPS.FS1|PX.GPS.FS2|PX.GPS.FS3|PX.HOLD1|PX.HOLD2|PX.LAND1|PX.POSITION1|PX.RTL1|PX.RTL2|PX.RTL3|PX.RTL4|PX.RTL5|PX.TAKEOFF1|PX.TAKEOFF2,"MAV_CMD_DO_GRIPPER,211",baseline/pgfuzz/PX4/policies/PX.ALTITUDE1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS2/cmds.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS3/cmds.txt|baseline/pgfuzz/PX4/policies/PX.HOLD1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.HOLD2/cmds.txt|baseline/pgfuzz/PX4/policies/PX.LAND1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.POSITION1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL2/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL3/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL4/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL5/cmds.txt|baseline/pgfuzz/PX4/policies/PX.TAKEOFF1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.TAKEOFF2/cmds.txt,COMMAND_XML_DEFINITION_FOUND,MAV_CMD_DO_GRIPPER,EXACT_NAME_XML_DEFINITION,,,,,,,,UNKNOWN,,当前目录没有可用默认值证据。,,,,,,,,,,,NOT_TESTED,211,MATCH,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml:1759,只确认协议 XML 定义；未由此证明当前飞控构建接受、执行或影响该性质。,NOT_ASSESSED
PX4,InputC,MAV_CMD_DO_GUIDED_LIMITS,15,PX.ALTITUDE1|PX.GPS.FS1|PX.GPS.FS2|PX.GPS.FS3|PX.HOLD1|PX.HOLD2|PX.LAND1|PX.POSITION1|PX.RTL1|PX.RTL2|PX.RTL3|PX.RTL4|PX.RTL5|PX.TAKEOFF1|PX.TAKEOFF2,"MAV_CMD_DO_GUIDED_LIMITS,222",baseline/pgfuzz/PX4/policies/PX.ALTITUDE1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS2/cmds.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS3/cmds.txt|baseline/pgfuzz/PX4/policies/PX.HOLD1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.HOLD2/cmds.txt|baseline/pgfuzz/PX4/policies/PX.LAND1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.POSITION1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL2/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL3/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL4/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL5/cmds.txt|baseline/pgfuzz/PX4/policies/PX.TAKEOFF1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.TAKEOFF2/cmds.txt,COMMAND_XML_DEFINITION_FOUND,MAV_CMD_DO_GUIDED_LIMITS,EXACT_NAME_XML_DEFINITION,,,,,,,,UNKNOWN,,当前目录没有可用默认值证据。,,,,,,,,,,,NOT_TESTED,222,MATCH,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml:1820,只确认协议 XML 定义；未由此证明当前飞控构建接受、执行或影响该性质。,NOT_ASSESSED
PX4,InputC,MAV_CMD_DO_JUMP,15,PX.ALTITUDE1|PX.GPS.FS1|PX.GPS.FS2|PX.GPS.FS3|PX.HOLD1|PX.HOLD2|PX.LAND1|PX.POSITION1|PX.RTL1|PX.RTL2|PX.RTL3|PX.RTL4|PX.RTL5|PX.TAKEOFF1|PX.TAKEOFF2,"MAV_CMD_DO_JUMP,177",baseline/pgfuzz/PX4/policies/PX.ALTITUDE1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS2/cmds.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS3/cmds.txt|baseline/pgfuzz/PX4/policies/PX.HOLD1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.HOLD2/cmds.txt|baseline/pgfuzz/PX4/policies/PX.LAND1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.POSITION1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL2/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL3/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL4/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL5/cmds.txt|baseline/pgfuzz/PX4/policies/PX.TAKEOFF1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.TAKEOFF2/cmds.txt,COMMAND_XML_DEFINITION_FOUND,MAV_CMD_DO_JUMP,EXACT_NAME_XML_DEFINITION,,,,,,,,UNKNOWN,,当前目录没有可用默认值证据。,,,,,,,,,,,NOT_TESTED,177,MATCH,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml:1389,只确认协议 XML 定义；未由此证明当前飞控构建接受、执行或影响该性质。,NOT_ASSESSED
PX4,InputC,MAV_CMD_DO_MOUNT_CONTROL,15,PX.ALTITUDE1|PX.GPS.FS1|PX.GPS.FS2|PX.GPS.FS3|PX.HOLD1|PX.HOLD2|PX.LAND1|PX.POSITION1|PX.RTL1|PX.RTL2|PX.RTL3|PX.RTL4|PX.RTL5|PX.TAKEOFF1|PX.TAKEOFF2,"MAV_CMD_DO_MOUNT_CONTROL,205",baseline/pgfuzz/PX4/policies/PX.ALTITUDE1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS2/cmds.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS3/cmds.txt|baseline/pgfuzz/PX4/policies/PX.HOLD1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.HOLD2/cmds.txt|baseline/pgfuzz/PX4/policies/PX.LAND1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.POSITION1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL2/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL3/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL4/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL5/cmds.txt|baseline/pgfuzz/PX4/policies/PX.TAKEOFF1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.TAKEOFF2/cmds.txt,COMMAND_XML_DEFINITION_FOUND,MAV_CMD_DO_MOUNT_CONTROL,EXACT_NAME_XML_DEFINITION,,,,,,,,UNKNOWN,,当前目录没有可用默认值证据。,,,,,,,,,,,NOT_TESTED,205,MATCH,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml:1692,只确认协议 XML 定义；未由此证明当前飞控构建接受、执行或影响该性质。,NOT_ASSESSED
PX4,InputC,MAV_CMD_DO_PARACHUTE,20,PX.ALTITUDE1|PX.GPS.FS1|PX.GPS.FS2|PX.GPS.FS3|PX.HOLD1|PX.HOLD2|PX.LAND1|PX.POSITION1|PX.RTL1|PX.RTL2|PX.RTL3|PX.RTL4|PX.RTL5|PX.TAKEOFF1|PX.TAKEOFF2,"MAV_CMD_DO_PARACHUTE,208",baseline/pgfuzz/PX4/policies/PX.ALTITUDE1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS2/cmds.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS3/cmds.txt|baseline/pgfuzz/PX4/policies/PX.HOLD1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.HOLD2/cmds.txt|baseline/pgfuzz/PX4/policies/PX.LAND1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.POSITION1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL2/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL3/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL4/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL5/cmds.txt|baseline/pgfuzz/PX4/policies/PX.TAKEOFF1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.TAKEOFF2/cmds.txt,COMMAND_XML_DEFINITION_FOUND,MAV_CMD_DO_PARACHUTE,EXACT_NAME_XML_DEFINITION,,,,,,,,UNKNOWN,,当前目录没有可用默认值证据。,,,,,,,,,,,NOT_TESTED,208,MATCH,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml:1729,只确认协议 XML 定义；未由此证明当前飞控构建接受、执行或影响该性质。,NOT_ASSESSED
PX4,InputC,MAV_CMD_DO_PAUSE_CONTINUE,15,PX.ALTITUDE1|PX.GPS.FS1|PX.GPS.FS2|PX.GPS.FS3|PX.HOLD1|PX.HOLD2|PX.LAND1|PX.POSITION1|PX.RTL1|PX.RTL2|PX.RTL3|PX.RTL4|PX.RTL5|PX.TAKEOFF1|PX.TAKEOFF2,"MAV_CMD_DO_PAUSE_CONTINUE,193",baseline/pgfuzz/PX4/policies/PX.ALTITUDE1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS2/cmds.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS3/cmds.txt|baseline/pgfuzz/PX4/policies/PX.HOLD1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.HOLD2/cmds.txt|baseline/pgfuzz/PX4/policies/PX.LAND1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.POSITION1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL2/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL3/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL4/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL5/cmds.txt|baseline/pgfuzz/PX4/policies/PX.TAKEOFF1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.TAKEOFF2/cmds.txt,COMMAND_XML_DEFINITION_FOUND,MAV_CMD_DO_PAUSE_CONTINUE,EXACT_NAME_XML_DEFINITION,,,,,,,,UNKNOWN,,当前目录没有可用默认值证据。,,,,,,,,,,,NOT_TESTED,193,MATCH,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml:1582,只确认协议 XML 定义；未由此证明当前飞控构建接受、执行或影响该性质。,NOT_ASSESSED
PX4,InputC,MAV_CMD_DO_REPEAT_RELAY,15,PX.ALTITUDE1|PX.GPS.FS1|PX.GPS.FS2|PX.GPS.FS3|PX.HOLD1|PX.HOLD2|PX.LAND1|PX.POSITION1|PX.RTL1|PX.RTL2|PX.RTL3|PX.RTL4|PX.RTL5|PX.TAKEOFF1|PX.TAKEOFF2,"MAV_CMD_DO_REPEAT_RELAY,182",baseline/pgfuzz/PX4/policies/PX.ALTITUDE1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS2/cmds.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS3/cmds.txt|baseline/pgfuzz/PX4/policies/PX.HOLD1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.HOLD2/cmds.txt|baseline/pgfuzz/PX4/policies/PX.LAND1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.POSITION1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL2/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL3/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL4/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL5/cmds.txt|baseline/pgfuzz/PX4/policies/PX.TAKEOFF1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.TAKEOFF2/cmds.txt,COMMAND_XML_DEFINITION_FOUND,MAV_CMD_DO_REPEAT_RELAY,EXACT_NAME_XML_DEFINITION,,,,,,,,UNKNOWN,,当前目录没有可用默认值证据。,,,,,,,,,,,NOT_TESTED,182,MATCH,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml:1445,只确认协议 XML 定义；未由此证明当前飞控构建接受、执行或影响该性质。,NOT_ASSESSED
PX4,InputC,MAV_CMD_DO_REPEAT_SERVO,15,PX.ALTITUDE1|PX.GPS.FS1|PX.GPS.FS2|PX.GPS.FS3|PX.HOLD1|PX.HOLD2|PX.LAND1|PX.POSITION1|PX.RTL1|PX.RTL2|PX.RTL3|PX.RTL4|PX.RTL5|PX.TAKEOFF1|PX.TAKEOFF2,"MAV_CMD_DO_REPEAT_SERVO,184",baseline/pgfuzz/PX4/policies/PX.ALTITUDE1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS2/cmds.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS3/cmds.txt|baseline/pgfuzz/PX4/policies/PX.HOLD1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.HOLD2/cmds.txt|baseline/pgfuzz/PX4/policies/PX.LAND1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.POSITION1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL2/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL3/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL4/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL5/cmds.txt|baseline/pgfuzz/PX4/policies/PX.TAKEOFF1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.TAKEOFF2/cmds.txt,COMMAND_XML_DEFINITION_FOUND,MAV_CMD_DO_REPEAT_SERVO,EXACT_NAME_XML_DEFINITION,,,,,,,,UNKNOWN,,当前目录没有可用默认值证据。,,,,,,,,,,,NOT_TESTED,184,MATCH,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml:1465,只确认协议 XML 定义；未由此证明当前飞控构建接受、执行或影响该性质。,NOT_ASSESSED
PX4,InputC,MAV_CMD_DO_REPOSITION,15,PX.ALTITUDE1|PX.GPS.FS1|PX.GPS.FS2|PX.GPS.FS3|PX.HOLD1|PX.HOLD2|PX.LAND1|PX.POSITION1|PX.RTL1|PX.RTL2|PX.RTL3|PX.RTL4|PX.RTL5|PX.TAKEOFF1|PX.TAKEOFF2,"MAV_CMD_DO_REPOSITION,192",baseline/pgfuzz/PX4/policies/PX.ALTITUDE1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS2/cmds.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS3/cmds.txt|baseline/pgfuzz/PX4/policies/PX.HOLD1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.HOLD2/cmds.txt|baseline/pgfuzz/PX4/policies/PX.LAND1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.POSITION1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL2/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL3/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL4/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL5/cmds.txt|baseline/pgfuzz/PX4/policies/PX.TAKEOFF1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.TAKEOFF2/cmds.txt,COMMAND_XML_DEFINITION_FOUND,MAV_CMD_DO_REPOSITION,EXACT_NAME_XML_DEFINITION,,,,,,,,UNKNOWN,,当前目录没有可用默认值证据。,,,,,,,,,,,NOT_TESTED,192,MATCH,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml:1572,只确认协议 XML 定义；未由此证明当前飞控构建接受、执行或影响该性质。,NOT_ASSESSED
PX4,InputC,MAV_CMD_DO_SEND_BANNER,15,PX.ALTITUDE1|PX.GPS.FS1|PX.GPS.FS2|PX.GPS.FS3|PX.HOLD1|PX.HOLD2|PX.LAND1|PX.POSITION1|PX.RTL1|PX.RTL2|PX.RTL3|PX.RTL4|PX.RTL5|PX.TAKEOFF1|PX.TAKEOFF2,"MAV_CMD_DO_SEND_BANNER,42428",baseline/pgfuzz/PX4/policies/PX.ALTITUDE1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS2/cmds.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS3/cmds.txt|baseline/pgfuzz/PX4/policies/PX.HOLD1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.HOLD2/cmds.txt|baseline/pgfuzz/PX4/policies/PX.LAND1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.POSITION1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL2/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL3/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL4/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL5/cmds.txt|baseline/pgfuzz/PX4/policies/PX.TAKEOFF1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.TAKEOFF2/cmds.txt,COMMAND_XML_DEFINITION_NOT_FOUND,MAV_CMD_DO_SEND_BANNER,UNRESOLVED,,,,,,,,UNKNOWN,,当前目录没有可用默认值证据。,,,,,,,,,,,NOT_TESTED,,NOT_APPLICABLE,,当前固定 MAVLink XML 未找到同名命令；没有据此猜测替代命令。,NOT_ASSESSED
PX4,InputC,MAV_CMD_DO_SET_CAM_TRIGG_DIST,15,PX.ALTITUDE1|PX.GPS.FS1|PX.GPS.FS2|PX.GPS.FS3|PX.HOLD1|PX.HOLD2|PX.LAND1|PX.POSITION1|PX.RTL1|PX.RTL2|PX.RTL3|PX.RTL4|PX.RTL5|PX.TAKEOFF1|PX.TAKEOFF2,"MAV_CMD_DO_SET_CAM_TRIGG_DIST,206",baseline/pgfuzz/PX4/policies/PX.ALTITUDE1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS2/cmds.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS3/cmds.txt|baseline/pgfuzz/PX4/policies/PX.HOLD1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.HOLD2/cmds.txt|baseline/pgfuzz/PX4/policies/PX.LAND1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.POSITION1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL2/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL3/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL4/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL5/cmds.txt|baseline/pgfuzz/PX4/policies/PX.TAKEOFF1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.TAKEOFF2/cmds.txt,COMMAND_XML_DEFINITION_FOUND,MAV_CMD_DO_SET_CAM_TRIGG_DIST,EXACT_NAME_XML_DEFINITION,,,,,,,,UNKNOWN,,当前目录没有可用默认值证据。,,,,,,,,,,,NOT_TESTED,206,MATCH,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml:1703,只确认协议 XML 定义；未由此证明当前飞控构建接受、执行或影响该性质。,NOT_ASSESSED
PX4,InputC,MAV_CMD_DO_SET_HOME,15,PX.ALTITUDE1|PX.GPS.FS1|PX.GPS.FS2|PX.GPS.FS3|PX.HOLD1|PX.HOLD2|PX.LAND1|PX.POSITION1|PX.RTL1|PX.RTL2|PX.RTL3|PX.RTL4|PX.RTL5|PX.TAKEOFF1|PX.TAKEOFF2,"MAV_CMD_DO_SET_HOME,179",baseline/pgfuzz/PX4/policies/PX.ALTITUDE1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS2/cmds.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS3/cmds.txt|baseline/pgfuzz/PX4/policies/PX.HOLD1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.HOLD2/cmds.txt|baseline/pgfuzz/PX4/policies/PX.LAND1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.POSITION1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL2/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL3/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL4/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL5/cmds.txt|baseline/pgfuzz/PX4/policies/PX.TAKEOFF1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.TAKEOFF2/cmds.txt,COMMAND_XML_DEFINITION_FOUND,MAV_CMD_DO_SET_HOME,EXACT_NAME_XML_DEFINITION,,,,,,,,UNKNOWN,,当前目录没有可用默认值证据。,,,,,,,,,,,NOT_TESTED,179,MATCH,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml:1409,只确认协议 XML 定义；未由此证明当前飞控构建接受、执行或影响该性质。,NOT_ASSESSED
PX4,InputC,MAV_CMD_DO_SET_MODE,15,PX.ALTITUDE1|PX.GPS.FS1|PX.GPS.FS2|PX.GPS.FS3|PX.HOLD1|PX.HOLD2|PX.LAND1|PX.POSITION1|PX.RTL1|PX.RTL2|PX.RTL3|PX.RTL4|PX.RTL5|PX.TAKEOFF1|PX.TAKEOFF2,"MAV_CMD_DO_SET_MODE,176",baseline/pgfuzz/PX4/policies/PX.ALTITUDE1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS2/cmds.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS3/cmds.txt|baseline/pgfuzz/PX4/policies/PX.HOLD1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.HOLD2/cmds.txt|baseline/pgfuzz/PX4/policies/PX.LAND1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.POSITION1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL2/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL3/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL4/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL5/cmds.txt|baseline/pgfuzz/PX4/policies/PX.TAKEOFF1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.TAKEOFF2/cmds.txt,COMMAND_XML_DEFINITION_FOUND,MAV_CMD_DO_SET_MODE,EXACT_NAME_XML_DEFINITION,,,,,,,,UNKNOWN,,当前目录没有可用默认值证据。,,,,,,,,,,,NOT_TESTED,176,MATCH,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml:1379,只确认协议 XML 定义；未由此证明当前飞控构建接受、执行或影响该性质。,NOT_ASSESSED
