signoff_id,queue_id,priority,review_status,recommended_decision,decision_allowed,reviewer_decision_state,bundle_status,issues,source_sheet,source_id,source_row_count,source_files,source_excerpt,evidence_token_count,unresolved_evidence_tokens,evidence_artifacts,review_focus,evidence_summary,blocking_claim,must_not_claim,next_action,reviewer_boundary
SIGNOFF_011,XML_ORIGINAL_TRACE_GAP_original_gap_trace_gear_control_properties_test1_Nottest1_original_decisive_trace_boundary,P0_REVIEW_REQUIRED,REVIEW_REQUIRED,APPROVE_WITH_CAVEAT,APPROVE_AS_CLAIMED | APPROVE_WITH_CAVEAT | REJECT_OR_FIX | DEFER_TO_V2 | KEEP_EXCLUDED,blank,PASS,,Original Trace Gaps,original_gap_trace_gear_control_properties_test1_Nottest1_original_decisive_trace_boundary,1,xml_original_trace_gaps.csv,"xml_original_trace_gaps.csv:gap_id={""must_not_claim"": ""Do not promote INCONCLUSIVE repository traces to Boolean satisfaction or violation evidence."", ""xml_file"": ""gear-control-properties.xml""}",6,,xml_original_trace_gaps.csv; xml_trace_coverage_obligations.csv; benchmark_manifest.csv; monitaal_baseline_results.csv; translation_candidate_results.csv; gear_original_input_response_audit.csv,Review original-input provenance gap `gear_control_properties_test1_Nottest1`: repository_input_inconclusive.,"gap_class=repository_input_inconclusive; observed=original_like=1; decisive_original=0; generated_empty=0; observed_input_origins=generated_review_input:3;repository_input:1; reason=A repository input exists, but current runtime evidence is INCONCLUSIVE rather than decisive POSITIVE/NEGATIVE.",Original-input benchmark coverage for this proof-ready XML row remains review-required until a decisive original timed-word input is found or the paper claim is explicitly caveated.,Do not promote INCONCLUSIVE repository traces to Boolean satisfaction or violation evidence.,"Locate a real original timed-word input with a decisive POSITIVE/NEGATIVE verdict, or keep the paper claim caveated to generated trace evidence and structural proof obligations.",Generated evidence bundle only; reviewer_decision remains human-owned.
SIGNOFF_012,XML_ORIGINAL_TRACE_GAP_original_gap_trace_only_ab_until10_positive_negative_original_decisive_trace_boundary,P0_REVIEW_REQUIRED,REVIEW_REQUIRED,APPROVE_WITH_CAVEAT,APPROVE_AS_CLAIMED | APPROVE_WITH_CAVEAT | REJECT_OR_FIX | DEFER_TO_V2 | KEEP_EXCLUDED,blank,PASS,,Original Trace Gaps,original_gap_trace_only_ab_until10_positive_negative_original_decisive_trace_boundary,1,xml_original_trace_gaps.csv,"xml_original_trace_gaps.csv:gap_id={""must_not_claim"": ""Do not treat generated review traces as original benchmark evidence."", ""xml_file"": ""only_ab_until10.xml""}",6,,xml_original_trace_gaps.csv; xml_trace_coverage_obligations.csv; benchmark_manifest.csv; monitaal_baseline_results.csv; translation_candidate_results.csv; non_gear_original_input_search_audit.csv,Review original-input provenance gap `only_ab_until10_positive_negative`: no_repository_input_found.,"gap_class=no_repository_input_found; observed=original_like=0; decisive_original=0; generated_empty=0; observed_input_origins=generated_review_input:3; reason=No repository, embedded, or external timed-word input was found for this XML pair.",Original-input benchmark coverage for this proof-ready XML row remains review-required until a decisive original timed-word input is found or the paper claim is explicitly caveated.,Do not treat generated review traces as original benchmark evidence.,"Locate a real original timed-word input with a decisive POSITIVE/NEGATIVE verdict, or keep the paper claim caveated to generated trace evidence and structural proof obligations.",Generated evidence bundle only; reviewer_decision remains human-owned.
SIGNOFF_013,MANUAL_MR_PAPER_CLAIM_BOUNDARIES,P0_REVIEW_REQUIRED,REVIEW_REQUIRED,APPROVE_WITH_CAVEAT,APPROVE_AS_CLAIMED | APPROVE_WITH_CAVEAT | REJECT_OR_FIX | DEFER_TO_V2 | KEEP_EXCLUDED,blank,PASS,,Paper Claim Review; Claim Audit,MR_PAPER_CLAIM_BOUNDARIES,1,manual_review_checklist.csv,"manual_review_checklist.csv:review_id={""automatic_status"": ""REVIEW_REQUIRED"", ""evidence_summary"": ""claim_audit_fail=0; claim_audit_warn=0; body_ready_after_signoff=15; timeout_caveat_claims=0."", ""must_not_claim"": ""Do not move BODY_PATTERN_READY_AFTER_HUMAN_SIGNOFF rows into paper body text before human signoff.""}",3,,paper_claim_review.csv; paper_claim_consistency_audit.csv; paper_claim_review.md,"Do paper-facing claim labels preserve timeout, approximate, and excluded-row caveats?",claim_audit_fail=0; claim_audit_warn=0; body_ready_after_signoff=15; timeout_caveat_claims=0.,Paper claim safety,Do not move BODY_PATTERN_READY_AFTER_HUMAN_SIGNOFF rows into paper body text before human signoff.,Use this row as the gate before drafting paper claims.,Generated evidence bundle only; reviewer_decision remains human-owned.
SIGNOFF_014,MANUAL_MR_XML_EDGE_PROOFS,P0_REVIEW_REQUIRED,REVIEW_REQUIRED,APPROVE_WITH_CAVEAT,APPROVE_AS_CLAIMED | APPROVE_WITH_CAVEAT | REJECT_OR_FIX | DEFER_TO_V2 | KEEP_EXCLUDED,blank,PASS,,XML Edge Proofs; XML Proof Appendix,MR_XML_EDGE_PROOFS,1,manual_review_checklist.csv,"manual_review_checklist.csv:review_id={""automatic_status"": ""REVIEW_REQUIRED"", ""evidence_summary"": ""proof_appendix_ready=15; proof_appendix_excluded=8."", ""must_not_claim"": ""Do not treat the generated proof ledger as a final theorem without human proof review.""}",2,,xml_edge_guard_proofs.csv; xml_proof_appendix.csv,Do the edge/guard proof rows justify each candidate MITL pattern at trace level?,proof_appendix_ready=15; proof_appendix_excluded=8.,XML edge/guard proof evidence,Do not treat the generated proof ledger as a final theorem without human proof review.,"Check clocks, guards, reset edges, accepting locations, and trace assumptions for each proof-ready row.",Generated evidence bundle only; reviewer_decision remains human-owned.
SIGNOFF_015,PAPER_CLAIM_a_b30_a_leadsto_b_not_a_leadsto_b,P0_HUMAN_SIGNOFF,BODY_PATTERN_READY_AFTER_HUMAN_SIGNOFF,APPROVE_WITH_CAVEAT,APPROVE_AS_CLAIMED | APPROVE_WITH_CAVEAT | REJECT_OR_FIX | DEFER_TO_V2 | KEEP_EXCLUDED,blank,PASS,,Paper Claim Review; Claim Audit,a_b30_a_leadsto_b_not_a_leadsto_b,2,paper_claim_review.csv;paper_claim_consistency_audit.csv,"paper_claim_review.csv:manifest_id={""appendix_status"": ""PROOF_DRAFT_READY"", ""claim_strength"": ""BODY_PATTERN_READY_AFTER_HUMAN_SIGNOFF"", ""must_not_claim"": ""Do not call this an automatic theorem, Boolean satisfaction/violation result, or completed XML-to-MITL equivalence proof from INCONCLUSIVE trace evidence; keep the third-valued caveat until human proof review."", ""xml_file"": ""a-b30.xml""} | paper_claim_consistency_audit.csv:manifest_id={""appendix_status"": ""PROOF_DRAFT_READY"", ""audit_status"": ""PASS"", ""claim_strength"": ""BODY_PATTERN_READY_AFTER_HUMAN_SIGNOFF"", ""xml_file"": ""a-b30.xml""}",8,,benchmark_manifest.csv;xml_edge_guard_proofs.csv;xml_proof_appendix.csv;xml_proof_obligations.csv;xml_trace_coverage_obligations.csv;xml_original_trace_gaps.csv;xml_translation_proof_appendix.md;monitaal_baseline_results.csv,Approve or reject paper-facing wording for `a_b30_a_leadsto_b_not_a_leadsto_b`.,matched_baselines=4; baseline_timeouts=0; matched_verdicts=/home/lqq/project/TAFuzz/test/TARV/cases/monitaal_a_b_negative.input:NEGATIVE;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/a_b30_boundary_positive.input:INCONCLUSIVE;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/a_b30_initial_late_negative.input:NEGATIVE;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/a_b30_rearmed_late_negative.input:NEGATIVE; timeout_inputs=,"body=Body may summarize this proof pattern only after human signoff on the alphabet, finite-prefix verdict, G* first-observation convention, and the INCONCLUSIVE trace-level evidence caveat. appendix=Keep the instance-level edge/guard proof sketch in the appendix with explicit INCONCLUSIVE trace evidence; the INCONCLUSIVE rows are third-valued boundary evidence, not Boolean satisfaction or violation.","Do not call this an automatic theorem, Boolean satisfaction/violation result, or completed XML-to-MITL equivalence proof from INCONCLUSIVE trace evidence; keep the third-valued caveat until human proof review.",Human reviewer should check the proof sketch against the final paper definitions and decide the exact third-valued caveat needed for any body or appendix wording.,Generated evidence bundle only; reviewer_decision remains human-owned.
SIGNOFF_016,PAPER_CLAIM_a_b_a_leadsto_b_not_a_leadsto_b,P0_HUMAN_SIGNOFF,BODY_PATTERN_READY_AFTER_HUMAN_SIGNOFF,APPROVE_WITH_CAVEAT,APPROVE_AS_CLAIMED | APPROVE_WITH_CAVEAT | REJECT_OR_FIX | DEFER_TO_V2 | KEEP_EXCLUDED,blank,PASS,,Paper Claim Review; Claim Audit,a_b_a_leadsto_b_not_a_leadsto_b,2,paper_claim_review.csv;paper_claim_consistency_audit.csv,"paper_claim_review.csv:manifest_id={""appendix_status"": ""PROOF_DRAFT_READY"", ""claim_strength"": ""BODY_PATTERN_READY_AFTER_HUMAN_SIGNOFF"", ""must_not_claim"": ""Do not call this an automatic theorem, Boolean satisfaction/violation result, or completed XML-to-MITL equivalence proof from INCONCLUSIVE trace evidence; keep the third-valued caveat until human proof review."", ""xml_file"": ""a-b.xml""} | paper_claim_consistency_audit.csv:manifest_id={""appendix_status"": ""PROOF_DRAFT_READY"", ""audit_status"": ""PASS"", ""claim_strength"": ""BODY_PATTERN_READY_AFTER_HUMAN_SIGNOFF"", ""xml_file"": ""a-b.xml""}",8,,benchmark_manifest.csv;xml_edge_guard_proofs.csv;xml_proof_appendix.csv;xml_proof_obligations.csv;xml_trace_coverage_obligations.csv;xml_original_trace_gaps.csv;xml_translation_proof_appendix.md;monitaal_baseline_results.csv,Approve or reject paper-facing wording for `a_b_a_leadsto_b_not_a_leadsto_b`.,matched_baselines=4; baseline_timeouts=0; matched_verdicts=/home/lqq/project/TAFuzz/test/TARV/cases/monitaal_a_b_negative.input:NEGATIVE;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/a_b_boundary_positive.input:INCONCLUSIVE;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/a_b_initial_late_negative.input:NEGATIVE;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/a_b_rearmed_late_negative.input:NEGATIVE; timeout_inputs=,"body=Body may summarize this proof pattern only after human signoff on the alphabet, finite-prefix verdict, G* first-observation convention, and the INCONCLUSIVE trace-level evidence caveat. appendix=Keep the instance-level edge/guard proof sketch in the appendix with explicit INCONCLUSIVE trace evidence; the INCONCLUSIVE rows are third-valued boundary evidence, not Boolean satisfaction or violation.","Do not call this an automatic theorem, Boolean satisfaction/violation result, or completed XML-to-MITL equivalence proof from INCONCLUSIVE trace evidence; keep the third-valued caveat until human proof review.",Human reviewer should check the proof sketch against the final paper definitions and decide the exact third-valued caveat needed for any body or appendix wording.,Generated evidence bundle only; reviewer_decision remains human-owned.
SIGNOFF_017,PAPER_CLAIM_a_b_copy_a_leadsto_b_not_a_leadsto_b,P0_HUMAN_SIGNOFF,BODY_PATTERN_READY_AFTER_HUMAN_SIGNOFF,APPROVE_WITH_CAVEAT,APPROVE_AS_CLAIMED | APPROVE_WITH_CAVEAT | REJECT_OR_FIX | DEFER_TO_V2 | KEEP_EXCLUDED,blank,PASS,,Paper Claim Review; Claim Audit,a_b_copy_a_leadsto_b_not_a_leadsto_b,2,paper_claim_review.csv;paper_claim_consistency_audit.csv,"paper_claim_review.csv:manifest_id={""appendix_status"": ""PROOF_DRAFT_READY"", ""claim_strength"": ""BODY_PATTERN_READY_AFTER_HUMAN_SIGNOFF"", ""must_not_claim"": ""Do not call this an automatic theorem, Boolean satisfaction/violation result, or completed XML-to-MITL equivalence proof from INCONCLUSIVE trace evidence; keep the third-valued caveat until human proof review."", ""xml_file"": ""a-b copy.xml""} | paper_claim_consistency_audit.csv:manifest_id={""appendix_status"": ""PROOF_DRAFT_READY"", ""audit_status"": ""PASS"", ""claim_strength"": ""BODY_PATTERN_READY_AFTER_HUMAN_SIGNOFF"", ""xml_file"": ""a-b copy.xml""}",8,,benchmark_manifest.csv;xml_edge_guard_proofs.csv;xml_proof_appendix.csv;xml_proof_obligations.csv;xml_trace_coverage_obligations.csv;xml_original_trace_gaps.csv;xml_translation_proof_appendix.md;monitaal_baseline_results.csv,Approve or reject paper-facing wording for `a_b_copy_a_leadsto_b_not_a_leadsto_b`.,matched_baselines=4; baseline_timeouts=0; matched_verdicts=/home/lqq/project/TAFuzz/test/TARV/cases/monitaal_a_b_negative.input:NEGATIVE;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/a_b_copy_boundary_positive.input:INCONCLUSIVE;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/a_b_copy_initial_late_negative.input:NEGATIVE;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/a_b_copy_rearmed_late_negative.input:NEGATIVE; timeout_inputs=,"body=Body may summarize this proof pattern only after human signoff on the alphabet, finite-prefix verdict, G* first-observation convention, and the INCONCLUSIVE trace-level evidence caveat. appendix=Keep the instance-level edge/guard proof sketch in the appendix with explicit INCONCLUSIVE trace evidence; the INCONCLUSIVE rows are third-valued boundary evidence, not Boolean satisfaction or violation.","Do not call this an automatic theorem, Boolean satisfaction/violation result, or completed XML-to-MITL equivalence proof from INCONCLUSIVE trace evidence; keep the third-valued caveat until human proof review.",Human reviewer should check the proof sketch against the final paper definitions and decide the exact third-valued caveat needed for any body or appendix wording.,Generated evidence bundle only; reviewer_decision remains human-owned.
SIGNOFF_018,PAPER_CLAIM_absentAQ_positive_negative,P0_HUMAN_SIGNOFF,BODY_PATTERN_READY_AFTER_HUMAN_SIGNOFF,APPROVE_WITH_CAVEAT,APPROVE_AS_CLAIMED | APPROVE_WITH_CAVEAT | REJECT_OR_FIX | DEFER_TO_V2 | KEEP_EXCLUDED,blank,PASS,,Paper Claim Review; Claim Audit,absentAQ_positive_negative,2,paper_claim_review.csv;paper_claim_consistency_audit.csv,"paper_claim_review.csv:manifest_id={""appendix_status"": ""PROOF_DRAFT_READY"", ""claim_strength"": ""BODY_PATTERN_READY_AFTER_HUMAN_SIGNOFF"", ""must_not_claim"": ""Do not call this an automatic theorem, Boolean satisfaction/violation result, or completed XML-to-MITL equivalence proof from INCONCLUSIVE trace evidence; keep the third-valued caveat until human proof review."", ""xml_file"": ""absentAQ.xml""} | paper_claim_consistency_audit.csv:manifest_id={""appendix_status"": ""PROOF_DRAFT_READY"", ""audit_status"": ""PASS"", ""claim_strength"": ""BODY_PATTERN_READY_AFTER_HUMAN_SIGNOFF"", ""xml_file"": ""absentAQ.xml""}",8,,benchmark_manifest.csv;xml_edge_guard_proofs.csv;xml_proof_appendix.csv;xml_proof_obligations.csv;xml_trace_coverage_obligations.csv;xml_original_trace_gaps.csv;xml_translation_proof_appendix.md;monitaal_baseline_results.csv,Approve or reject paper-facing wording for `absentAQ_positive_negative`.,matched_baselines=4; baseline_timeouts=0; matched_verdicts=/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/absentAQ_initial_boundary_negative.input:NEGATIVE;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/absentAQ_rearmed_boundary_negative.input:NEGATIVE;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/absentAQ_safe_after_bound_positive.input:INCONCLUSIVE;/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/absentAQinput.txt:NEGATIVE; timeout_inputs=,"body=Body may summarize this proof pattern only after human signoff on the alphabet, finite-prefix verdict, G* first-observation convention, and the INCONCLUSIVE trace-level evidence caveat. appendix=Keep the instance-level edge/guard proof sketch in the appendix with explicit INCONCLUSIVE trace evidence; the INCONCLUSIVE rows are third-valued boundary evidence, not Boolean satisfaction or violation.","Do not call this an automatic theorem, Boolean satisfaction/violation result, or completed XML-to-MITL equivalence proof from INCONCLUSIVE trace evidence; keep the third-valued caveat until human proof review.",Human reviewer should check the proof sketch against the final paper definitions and decide the exact third-valued caveat needed for any body or appendix wording.,Generated evidence bundle only; reviewer_decision remains human-owned.
SIGNOFF_019,PAPER_CLAIM_absentBR_positive_negative,P0_HUMAN_SIGNOFF,BODY_PATTERN_READY_AFTER_HUMAN_SIGNOFF,APPROVE_WITH_CAVEAT,APPROVE_AS_CLAIMED | APPROVE_WITH_CAVEAT | REJECT_OR_FIX | DEFER_TO_V2 | KEEP_EXCLUDED,blank,PASS,,Paper Claim Review; Claim Audit,absentBR_positive_negative,2,paper_claim_review.csv;paper_claim_consistency_audit.csv,"paper_claim_review.csv:manifest_id={""appendix_status"": ""PROOF_DRAFT_READY"", ""claim_strength"": ""BODY_PATTERN_READY_AFTER_HUMAN_SIGNOFF"", ""must_not_claim"": ""Do not call this an automatic theorem, Boolean satisfaction/violation result, or completed XML-to-MITL equivalence proof from INCONCLUSIVE trace evidence; keep the third-valued caveat until human proof review."", ""xml_file"": ""absentBR.xml""} | paper_claim_consistency_audit.csv:manifest_id={""appendix_status"": ""PROOF_DRAFT_READY"", ""audit_status"": ""PASS"", ""claim_strength"": ""BODY_PATTERN_READY_AFTER_HUMAN_SIGNOFF"", ""xml_file"": ""absentBR.xml""}",8,,benchmark_manifest.csv;xml_edge_guard_proofs.csv;xml_proof_appendix.csv;xml_proof_obligations.csv;xml_trace_coverage_obligations.csv;xml_original_trace_gaps.csv;xml_translation_proof_appendix.md;monitaal_baseline_results.csv,Approve or reject paper-facing wording for `absentBR_positive_negative`.,matched_baselines=4; baseline_timeouts=0; matched_verdicts=/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/absentBR_initial_boundary_negative.input:NEGATIVE;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/absentBR_rearmed_boundary_negative.input:NEGATIVE;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/absentBR_safe_after_bound_positive.input:INCONCLUSIVE;/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/absentBRinput.txt:NEGATIVE; timeout_inputs=,"body=Body may summarize this proof pattern only after human signoff on the alphabet, finite-prefix verdict, G* first-observation convention, and the INCONCLUSIVE trace-level evidence caveat. appendix=Keep the instance-level edge/guard proof sketch in the appendix with explicit INCONCLUSIVE trace evidence; the INCONCLUSIVE rows are third-valued boundary evidence, not Boolean satisfaction or violation.","Do not call this an automatic theorem, Boolean satisfaction/violation result, or completed XML-to-MITL equivalence proof from INCONCLUSIVE trace evidence; keep the third-valued caveat until human proof review.",Human reviewer should check the proof sketch against the final paper definitions and decide the exact third-valued caveat needed for any body or appendix wording.,Generated evidence bundle only; reviewer_decision remains human-owned.
SIGNOFF_020,PAPER_CLAIM_c_after_10_positive_negative,P0_HUMAN_SIGNOFF,BODY_PATTERN_READY_AFTER_HUMAN_SIGNOFF,APPROVE_WITH_CAVEAT,APPROVE_AS_CLAIMED | APPROVE_WITH_CAVEAT | REJECT_OR_FIX | DEFER_TO_V2 | KEEP_EXCLUDED,blank,PASS,,Paper Claim Review; Claim Audit,c_after_10_positive_negative,2,paper_claim_review.csv;paper_claim_consistency_audit.csv,"paper_claim_review.csv:manifest_id={""appendix_status"": ""PROOF_DRAFT_READY"", ""claim_strength"": ""BODY_PATTERN_READY_AFTER_HUMAN_SIGNOFF"", ""must_not_claim"": ""Do not call this an automatic theorem, Boolean satisfaction/violation result, or completed XML-to-MITL equivalence proof from INCONCLUSIVE trace evidence; keep the third-valued caveat until human proof review."", ""xml_file"": ""c_after_10.xml""} | paper_claim_consistency_audit.csv:manifest_id={""appendix_status"": ""PROOF_DRAFT_READY"", ""audit_status"": ""PASS"", ""claim_strength"": ""BODY_PATTERN_READY_AFTER_HUMAN_SIGNOFF"", ""xml_file"": ""c_after_10.xml""}",8,,benchmark_manifest.csv;xml_edge_guard_proofs.csv;xml_proof_appendix.csv;xml_proof_obligations.csv;xml_trace_coverage_obligations.csv;xml_original_trace_gaps.csv;xml_translation_proof_appendix.md;monitaal_baseline_results.csv,Approve or reject paper-facing wording for `c_after_10_positive_negative`.,matched_baselines=4; baseline_timeouts=0; matched_verdicts=/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/embedded_monitaal/c_after_10_monitor_test_intersection_test2.input:POSITIVE;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/c_after_10_later_positive.input:POSITIVE;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/c_after_10_no_witness_inconclusive.input:INCONCLUSIVE;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/c_after_10_positive.input:POSITIVE; timeout_inputs=,"body=Body may summarize this proof pattern only after human signoff on the alphabet, finite-prefix verdict, G* first-observation convention, and the INCONCLUSIVE trace-level evidence caveat. appendix=Keep the instance-level edge/guard proof sketch in the appendix with explicit INCONCLUSIVE trace evidence; the INCONCLUSIVE rows are third-valued boundary evidence, not Boolean satisfaction or violation.","Do not call this an automatic theorem, Boolean satisfaction/violation result, or completed XML-to-MITL equivalence proof from INCONCLUSIVE trace evidence; keep the third-valued caveat until human proof review.",Human reviewer should check the proof sketch against the final paper definitions and decide the exact third-valued caveat needed for any body or appendix wording.,Generated evidence bundle only; reviewer_decision remains human-owned.
SIGNOFF_021,PAPER_CLAIM_c_after_20_positive_negative,P0_HUMAN_SIGNOFF,BODY_PATTERN_READY_AFTER_HUMAN_SIGNOFF,APPROVE_WITH_CAVEAT,APPROVE_AS_CLAIMED | APPROVE_WITH_CAVEAT | REJECT_OR_FIX | DEFER_TO_V2 | KEEP_EXCLUDED,blank,PASS,,Paper Claim Review; Claim Audit,c_after_20_positive_negative,2,paper_claim_review.csv;paper_claim_consistency_audit.csv,"paper_claim_review.csv:manifest_id={""appendix_status"": ""PROOF_DRAFT_READY"", ""claim_strength"": ""BODY_PATTERN_READY_AFTER_HUMAN_SIGNOFF"", ""must_not_claim"": ""Do not call this an automatic theorem, Boolean satisfaction/violation result, or completed XML-to-MITL equivalence proof from INCONCLUSIVE trace evidence; keep the third-valued caveat until human proof review. Do not treat generated revi..."", ""xml_file"": ""c_after_20.xml""} | paper_claim_consistency_audit.csv:manifest_id={""appendix_status"": ""PROOF_DRAFT_READY"", ""audit_status"": ""PASS"", ""claim_strength"": ""BODY_PATTERN_READY_AFTER_HUMAN_SIGNOFF"", ""xml_file"": ""c_after_20.xml""}",8,,benchmark_manifest.csv;xml_edge_guard_proofs.csv;xml_proof_appendix.csv;xml_proof_obligations.csv;xml_trace_coverage_obligations.csv;xml_original_trace_gaps.csv;xml_translation_proof_appendix.md;monitaal_baseline_results.csv,Approve or reject paper-facing wording for `c_after_20_positive_negative`.,matched_baselines=3; baseline_timeouts=0; matched_verdicts=/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/c_after_20_later_positive.input:POSITIVE;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/c_after_20_no_witness_inconclusive.input:INCONCLUSIVE;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/c_after_20_positive.input:POSITIVE; timeout_inputs=,"body=Body may summarize this proof pattern only after human signoff on the alphabet, finite-prefix verdict, G* first-observation convention, and the INCONCLUSIVE trace-level evidence caveat. Original-input coverage remains caveated until the linked Original Trace Gaps row is resolved or explicitly accepted by a human reviewer. appendix=Keep the instance-level edge/guard proof sketch in the appendix with explicit INCONCLUSIVE trace evidence; the INCONCLUSIVE rows are third-valued boundary evidence, not Boolean satisfaction or violation. Link the appendix wording to the unresolved original-input provenance caveat.","Do not call this an automatic theorem, Boolean satisfaction/violation result, or completed XML-to-MITL equivalence proof from INCONCLUSIVE trace evidence; keep the third-valued caveat until human proof review. Do not treat generated review traces as original benchmark evidence. Do not claim original-input benchmark coverage for this XML/MITL row until the linked Original Trace Gaps row is resolved or caveated.",Human reviewer should check the proof sketch against the final paper definitions and decide the exact third-valued caveat needed for any body or appendix wording. Resolve the linked original-trace gap or keep the paper wording explicitly caveated to generated trace evidence and structural proof obligations.,Generated evidence bundle only; reviewer_decision remains human-owned.
