proof_id,manifest_id,xml_path,xml_file,source_kind,positive_template,negative_template,candidate_mitl,promotion_status,proof_status,proof_class,pattern,trigger_label,response_label,forbidden_label,bound,clock,positive_edge_evidence,negative_edge_evidence,reset_edge_evidence,acceptance_evidence,trace_evidence,manual_review_notes
proof_never_b_positive_negative,never_b_positive_negative,/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/never_b.xml,never_b.xml,xml_file,positive,negative,,NOT_CLAIMED,NOT_APPLICABLE_NO_CANDIDATE,not_ready,No edge/guard proof attempted for non-strong or unclaimed candidate.,,,,,,,,,,,No conservative MITL candidate is claimed for this XML pair.
proof_only_ab_until10_positive_negative,only_ab_until10_positive_negative,/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/only_ab_until10.xml,only_ab_until10.xml,xml_file,positive,negative,"G [0,10] (!c)",STRONG_TRACE_LEVEL_CANDIDATE,EDGE_GUARD_PROOF_READY,bounded_global_absence,Event c at x <= 10 leaves the positive accepting state and reaches the negative accepting state; c after x > 10 stays positive.,,,c,10,x,positive#2:l0_a->l1;label=c;guard=x <= 10;assign=<none>;accept=yes->no;initial=yes->no | positive#1:l0_a->l0_a;label=c;guard=x > 10;assign=<none>;accept=yes->yes;initial=yes->yes,negative#6:l0->l1_a;label=c;guard=x <= 10;assign=<none>;accept=no->yes;initial=yes->no,,Closed-bound violation c at x <= 10 is represented by the negative accepting edge.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/only_ab_until10_negative.input;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/only_ab_until10_negative_boundary.input;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/only_ab_until10_positive_after_bound.input,Manual reviewer should check whether XML lacks an explicit c > 10 negative escape because finite acceptance already represents the complement.
proof_recurBQR_positive_negative,recurBQR_positive_negative,/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/recurBQR.xml,recurBQR.xml,xml_file,positive,negative,"G* (q -> ((F [0,10] p) U r))",APPROXIMATE_TRACE_ONLY,NOT_PROOF_READY_APPROXIMATE,not_ready,No edge/guard proof attempted for non-strong or unclaimed candidate.,,,,,,,,,,/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/recurBQRinput.txt,Translation rule is approximate; matching traces are not enough for equivalence.
proof_recurGLB_positive_negative,recurGLB_positive_negative,/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/recurGLB.xml,recurGLB.xml,xml_file,positive,negative,"(F [0,10] p) && (G* (p -> F (0,10] p))",STRONG_TRACE_LEVEL_CANDIDATE,EDGE_GUARD_PROOF_READY,bounded_recurrence_after_event,A p with c <= 10 satisfies the initial or re-armed recurrence obligation and resets c; p with c > 10 reaches the negative accepting state.,p,p,,10,c,positive#1:l0_a->l0_a;label=p;guard=c <= 10;assign=c := 0;accept=yes->yes;initial=yes->yes,negative#2:l0->l1_a;label=p;guard=c > 10;assign=<none>;accept=no->yes;initial=yes->no,positive#1:l0_a->l0_a;label=p;guard=c <= 10;assign=c := 0;accept=yes->yes;initial=yes->yes,Negative accepting location represents either no initial p within 10 or a p recurrence gap greater than 10.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/recurGLB_first_late_negative.input;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/recurGLB_initial_late_negative.input;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/recurGLB_timely_positive.input;/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/recurGLBinput.txt,"The initial F [0,10] p obligation is witnessed by the same initial c <= 10 edge; the strict lower-bound (0,10] for later p responses follows from the reset-after-p event-index semantics rather than a separate XML guard."
proof_time_must_pass_positive_negative,time_must_pass_positive_negative,/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/time-must-pass.xml,time-must-pass.xml,xml_file,positive,negative,,NOT_CLAIMED,NOT_APPLICABLE_NO_CANDIDATE,not_ready,No edge/guard proof attempted for non-strong or unclaimed candidate.,,,,,,,,,,,No conservative MITL candidate is claimed for this XML pair.
proof_gear_control_properties_CloseClutch_NotCloseClutch,gear_control_properties_CloseClutch_NotCloseClutch,/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-properties.xml,gear-control-properties.xml,xml_file,CloseClutch,NotCloseClutch,"G* (closeClutch -> F [0,150] clutchIsClosed)",STRONG_TRACE_LEVEL_CANDIDATE,EDGE_GUARD_PROOF_READY,gear_bounded_request_response,Request resets x; response with x <= bound returns to the positive accepting state; x > bound reaches the negative accepting state.,CloseClutch,ClutchIsClosed,,150,x,CloseClutch#3:q_1->q0_a;label=ClutchIsClosed;guard=x <= 150;assign=<none>;accept=no->yes;initial=no->yes,NotCloseClutch#3:q1->q2_a;label=CloseClutch;guard=x > 150;assign=<none>;accept=no->yes;initial=no->no,CloseClutch#4:q0_a->q_1;label=CloseClutch;guard=<none>;assign=x := 0;accept=yes->no;initial=yes->no | NotCloseClutch#8:q0->q1;label=CloseClutch;guard=<none>;assign=x := 0;accept=no->no;initial=yes->no,Positive template starts accepting before a request; negative accepting location represents a missed response after the closed bound.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/gear_CloseClutch_boundary_positive.input;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/gear_CloseClutch_initial_late_negative.input;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/gear_CloseClutch_rearmed_late_negative.input;/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-input.txt,"Original gear-control-input baseline terminates with INCONCLUSIVE in this run; treat that as third-valued trace evidence, not Boolean satisfaction, violation, or XML-to-MITL equivalence proof. Generated reduced traces provide NEGATIVE late-response boundary evidence."
proof_gear_control_properties_OpenClutch_NotOpenClutch,gear_control_properties_OpenClutch_NotOpenClutch,/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-properties.xml,gear-control-properties.xml,xml_file,OpenClutch,NotOpenClutch,"G* (openClutch -> F [0,150] clutchIsOpen)",STRONG_TRACE_LEVEL_CANDIDATE,EDGE_GUARD_PROOF_READY,gear_bounded_request_response,Request resets x; response with x <= bound returns to the positive accepting state; x > bound reaches the negative accepting state.,OpenClutch,ClutchIsOpen,,150,x,OpenClutch#3:q_1->q0_a;label=ClutchIsOpen;guard=x <= 150;assign=<none>;accept=no->yes;initial=no->yes,NotOpenClutch#3:q1->q2_a;label=OpenClutch;guard=x > 150;assign=<none>;accept=no->yes;initial=no->no,OpenClutch#4:q0_a->q_1;label=OpenClutch;guard=<none>;assign=x := 0;accept=yes->no;initial=yes->no | NotOpenClutch#8:q0->q1;label=OpenClutch;guard=<none>;assign=x := 0;accept=no->no;initial=yes->no,Positive template starts accepting before a request; negative accepting location represents a missed response after the closed bound.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/gear_OpenClutch_boundary_positive.input;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/gear_OpenClutch_initial_late_negative.input;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/gear_OpenClutch_rearmed_late_negative.input;/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-input.txt,"Original gear-control-input baseline terminates with INCONCLUSIVE in this run; treat that as third-valued trace evidence, not Boolean satisfaction, violation, or XML-to-MITL equivalence proof. Generated reduced traces provide NEGATIVE late-response boundary evidence."
proof_gear_control_properties_ReqNeu_NotReqNeu,gear_control_properties_ReqNeu_NotReqNeu,/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-properties.xml,gear-control-properties.xml,xml_file,ReqNeu,NotReqNeu,"G* (reqNeu -> F [0,200] gearNeu)",STRONG_TRACE_LEVEL_CANDIDATE,EDGE_GUARD_PROOF_READY,gear_bounded_request_response,Request resets x; response with x <= bound returns to the positive accepting state; x > bound reaches the negative accepting state.,ReqNeu,GearNeu,,200,x,ReqNeu#3:q_1->q0_a;label=GearNeu;guard=x <= 200;assign=<none>;accept=no->yes;initial=no->yes,NotReqNeu#3:q1->q2_a;label=ReqNeu;guard=x > 200;assign=<none>;accept=no->yes;initial=no->no,ReqNeu#4:q0_a->q_1;label=ReqNeu;guard=<none>;assign=x := 0;accept=yes->no;initial=yes->no | NotReqNeu#8:q0->q1;label=ReqNeu;guard=<none>;assign=x := 0;accept=no->no;initial=yes->no,Positive template starts accepting before a request; negative accepting location represents a missed response after the closed bound.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/gear_ReqNeu_boundary_positive.input;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/gear_ReqNeu_initial_late_negative.input;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/gear_ReqNeu_rearmed_late_negative.input;/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-input.txt,"Original gear-control-input baseline terminates with INCONCLUSIVE in this run; treat that as third-valued trace evidence, not Boolean satisfaction, violation, or XML-to-MITL equivalence proof. Generated reduced traces provide NEGATIVE late-response boundary evidence."
proof_gear_control_properties_ReqSet_NotReqSet,gear_control_properties_ReqSet_NotReqSet,/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-properties.xml,gear-control-properties.xml,xml_file,ReqSet,NotReqSet,"G* (reqSet -> F [0,300] gearSet)",STRONG_TRACE_LEVEL_CANDIDATE,EDGE_GUARD_PROOF_READY,gear_bounded_request_response,Request resets x; response with x <= bound returns to the positive accepting state; x > bound reaches the negative accepting state.,ReqSet,GearSet,,300,x,ReqSet#3:q_1->q0_a;label=GearSet;guard=x <= 300;assign=<none>;accept=no->yes;initial=no->yes,NotReqSet#3:q1->q2_a;label=ReqSet;guard=x > 300;assign=<none>;accept=no->yes;initial=no->no,ReqSet#4:q0_a->q_1;label=ReqSet;guard=<none>;assign=x := 0;accept=yes->no;initial=yes->no | NotReqSet#8:q0->q1;label=ReqSet;guard=<none>;assign=x := 0;accept=no->no;initial=yes->no,Positive template starts accepting before a request; negative accepting location represents a missed response after the closed bound.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/gear_ReqSet_boundary_positive.input;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/gear_ReqSet_initial_late_negative.input;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/gear_ReqSet_rearmed_late_negative.input;/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-input.txt,"Original gear-control-input baseline terminates with INCONCLUSIVE in this run; treat that as third-valued trace evidence, not Boolean satisfaction, violation, or XML-to-MITL equivalence proof. Generated reduced traces provide NEGATIVE late-response boundary evidence."
proof_gear_control_properties_SpeedSet_NotSpeedSet,gear_control_properties_SpeedSet_NotSpeedSet,/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-properties.xml,gear-control-properties.xml,xml_file,SpeedSet,NotSpeedSet,"G* (speedSet -> F [0,500] reqTorque)",STRONG_TRACE_LEVEL_CANDIDATE,EDGE_GUARD_PROOF_READY,gear_bounded_request_response,Request resets x; response with x <= bound returns to the positive accepting state; x > bound reaches the negative accepting state.,SpeedSet,ReqTorque,,500,x,SpeedSet#3:q_1->q0_a;label=ReqTorque;guard=x <= 500;assign=<none>;accept=no->yes;initial=no->yes,NotSpeedSet#3:q1->q2_a;label=SpeedSet;guard=x > 500;assign=<none>;accept=no->yes;initial=no->no,SpeedSet#4:q0_a->q_1;label=SpeedSet;guard=<none>;assign=x := 0;accept=yes->no;initial=yes->no | NotSpeedSet#8:q0->q1;label=SpeedSet;guard=<none>;assign=x := 0;accept=no->no;initial=yes->no,Positive template starts accepting before a request; negative accepting location represents a missed response after the closed bound.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/gear_SpeedSet_boundary_positive.input;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/gear_SpeedSet_initial_late_negative.input;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/gear_SpeedSet_rearmed_late_negative.input;/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-input.txt,"Original gear-control-input baseline terminates with INCONCLUSIVE in this run; treat that as third-valued trace evidence, not Boolean satisfaction, violation, or XML-to-MITL equivalence proof. Generated reduced traces provide NEGATIVE late-response boundary evidence."
proof_gear_control_properties_test1_Nottest1,gear_control_properties_test1_Nottest1,/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-properties.xml,gear-control-properties.xml,xml_file,test1,Nottest1,"G* (test1 -> F [0,900] reqTorque)",STRONG_TRACE_LEVEL_CANDIDATE,EDGE_GUARD_PROOF_READY,gear_bounded_request_response,Request resets x; response with x <= bound returns to the positive accepting state; x > bound reaches the negative accepting state.,test1,ReqTorque,,900,x,test1#3:q_1->q0_a;label=ReqTorque;guard=x <= 900;assign=<none>;accept=no->yes;initial=no->yes,Nottest1#3:q1->q2_a;label=test1;guard=x > 900;assign=<none>;accept=no->yes;initial=no->no,test1#4:q0_a->q_1;label=test1;guard=<none>;assign=x := 0;accept=yes->no;initial=yes->no | Nottest1#8:q0->q1;label=test1;guard=<none>;assign=x := 0;accept=no->no;initial=yes->no,Positive template starts accepting before a request; negative accepting location represents a missed response after the closed bound.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/gear_test1_boundary_positive.input;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/gear_test1_initial_late_negative.input;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/gear_test1_rearmed_late_negative.input;/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-input.txt,"Original gear-control-input baseline terminates with INCONCLUSIVE in this run; treat that as third-valued trace evidence, not Boolean satisfaction, violation, or XML-to-MITL equivalence proof. Generated reduced traces provide NEGATIVE late-response boundary evidence."
