xml_path,xml_file,source_kind,embedded_symbol,positive_template,negative_template,pair_method,ap_mapping,candidate_mitl,candidate_confidence,mitl_equivalence_status,review_status,translation_reason,labels,guards,positive_locations,positive_edges,negative_locations,negative_edges
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/never_b.xml,never_b.xml,xml_file,,positive,negative,positive_negative,"{""a"": ""a"", ""b"": ""b"", """": ""<empty/no_ap>""}",,none,not_claimed,xml_baseline_only,"No conservative MITL candidate is claimed. The hand-written MoniTAal never_b automaton is a safety monitor over observed b events, but the tested MightyPPL strict/weak global and !F encodings have current-event boundary differences; keep XML baseline-only until a formal current-event encoding proof is supplied.",a;b,,2,4,2,4
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/only_ab_until10.xml,only_ab_until10.xml,xml_file,,positive,negative,positive_negative,"{""a"": ""a"", ""b"": ""b"", ""c"": ""c"", """": ""<empty/no_ap>""}","G [0,10] (!c)",medium,reviewed_obvious_candidate,needs_manual_review,Template name indicates only a/b events until time 10.,a;b;c,x <= 10;x > 10,2,4,2,6
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/recurBQR.xml,recurBQR.xml,xml_file,,positive,negative,positive_negative,"{""p"": ""p"", ""q"": ""q"", ""r"": ""r"", """": ""<empty/no_ap>""}","G* (q -> ((F [0,10] p) U r))",low,approximate,needs_manual_review,Between Q and R recurrence pattern is approximate; requires edge review.,p;q;r,c <= 10,2,6,3,11
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/recurGLB.xml,recurGLB.xml,xml_file,,positive,negative,positive_negative,"{""p"": ""p"", """": ""<empty/no_ap>""}","(F [0,10] p) && (G* (p -> F (0,10] p))",medium,reviewed_obvious_candidate,needs_manual_review,Bounded recurrence as an initial p obligation plus an event-triggered next-p obligation; G* includes the first observed trigger and the strict lower bound avoids satisfying the obligation with the triggering p itself.,p,c <= 10,1,1,2,3
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/time-must-pass.xml,time-must-pass.xml,xml_file,,positive,negative,positive_negative,"{""a"": ""a"", """": ""<empty/no_ap>""}",,none,not_claimed,xml_baseline_only,No conservative MITL candidate is claimed. This MoniTAal test is a time-divergence/time-must-pass automaton with no ordinary trace input baseline; do not infer an XML-to-MITL formula from the file name.,a,x < 20;x >= 20,2,3,2,3
/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-properties.xml,gear-control-properties.xml,xml_file,,CloseClutch,NotCloseClutch,Not_prefix,"{""CloseClutch"": ""closeClutch"", ""ClutchIsClosed"": ""clutchIsClosed"", """": ""<empty/no_ap>""}","G* (closeClutch -> F [0,150] clutchIsClosed)",medium,reviewed_obvious_candidate,needs_manual_review,Gear-controller request/response pattern inferred from template name and bound; G* includes requests at the first observed event.,CloseClutch;ClutchIsClosed,x <= 150,2,4,3,8
/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-properties.xml,gear-control-properties.xml,xml_file,,OpenClutch,NotOpenClutch,Not_prefix,"{""ClutchIsOpen"": ""clutchIsOpen"", ""OpenClutch"": ""openClutch"", """": ""<empty/no_ap>""}","G* (openClutch -> F [0,150] clutchIsOpen)",medium,reviewed_obvious_candidate,needs_manual_review,Gear-controller request/response pattern inferred from template name and bound; G* includes requests at the first observed event.,ClutchIsOpen;OpenClutch,x <= 150,2,4,3,8
/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-properties.xml,gear-control-properties.xml,xml_file,,ReqNeu,NotReqNeu,Not_prefix,"{""GearNeu"": ""gearNeu"", ""ReqNeu"": ""reqNeu"", """": ""<empty/no_ap>""}","G* (reqNeu -> F [0,200] gearNeu)",medium,reviewed_obvious_candidate,needs_manual_review,Gear-controller request/response pattern inferred from template name and bound; G* includes requests at the first observed event.,GearNeu;ReqNeu,x <= 200,2,4,3,8
/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-properties.xml,gear-control-properties.xml,xml_file,,ReqSet,NotReqSet,Not_prefix,"{""GearSet"": ""gearSet"", ""ReqSet"": ""reqSet"", """": ""<empty/no_ap>""}","G* (reqSet -> F [0,300] gearSet)",medium,reviewed_obvious_candidate,needs_manual_review,Gear-controller request/response pattern inferred from template name and bound; G* includes requests at the first observed event.,GearSet;ReqSet,x <= 300,2,4,3,8
/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-properties.xml,gear-control-properties.xml,xml_file,,SpeedSet,NotSpeedSet,Not_prefix,"{""ReqTorque"": ""reqTorque"", ""SpeedSet"": ""speedSet"", """": ""<empty/no_ap>""}","G* (speedSet -> F [0,500] reqTorque)",medium,reviewed_obvious_candidate,needs_manual_review,Gear-controller request/response pattern inferred from template name and bound; G* includes requests at the first observed event.,ReqTorque;SpeedSet,x <= 500,2,4,3,8
/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-properties.xml,gear-control-properties.xml,xml_file,,test1,Nottest1,Not_prefix,"{""ReqTorque"": ""reqTorque"", ""test1"": ""test1"", """": ""<empty/no_ap>""}","G* (test1 -> F [0,900] reqTorque)",medium,reviewed_obvious_candidate,needs_manual_review,Gear-controller test1 response pattern from benchmark templates; G* includes the first observed trigger.,ReqTorque;test1,x <= 900,2,4,3,8
/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/embedded_monitaal/b_live_a_freq.xml,b_live_a_freq.xml,embedded_xml,b_live_a_freq,positive,negative,positive_negative,"{""a"": ""a"", ""b"": ""b"", """": ""<empty/no_ap>""}","F (G (!b) && G (F [0,1000] a))",medium,approximate,needs_manual_review,Frequency/liveness benchmark pattern inferred from benchmark name and guards.,a;b,x <= 1000,2,4,3,8
/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/embedded_monitaal/gear_controller_test.xml,gear_controller_test.xml,embedded_xml,gear_controller_test,positive,negative,positive_negative,"{""NewGear"": ""newGear"", ""ReqNewGear"": ""reqNewGear"", ""newGear"": ""newGear"", """": ""<empty/no_ap>""}",,none,not_claimed,xml_baseline_only,No trustworthy automatic MITL translation rule matched this automaton.,NewGear;ReqNewGear;newGear,x < 150;x > 1205;x >= 150 && x <= 1205,4,6,4,6
