xml_path,xml_file,source_kind,embedded_symbol,template,parse_status,transition_index,transition_id,pair_role,paired_template,positive_template,negative_template,pair_method,source_id,source_name,source_accepting,source_initial,source_invariants,target_id,target_name,target_accepting,target_initial,target_invariants,sync_raw,sync_label,sync_ap_candidate,guards,assignments,other_labels,nails,ap_mapping,candidate_mitl,candidate_confidence,mitl_equivalence_status,review_status,translation_reason,parse_error
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/a-b copy.xml,a-b copy.xml,xml_file,,not_a_leadsto_b,ok,5,,negative,a_leadsto_b,a_leadsto_b,not_a_leadsto_b,not_prefix,id3,l2,no,no,,id2,l4_a,yes,no,,b!,b,b,x > 30,,,0,"{""a"": ""a"", ""b"": ""b"", ""c"": ""c"", """": ""<empty/no_ap>""}","G* (a -> F [0,30] b)",high,reviewed_obvious_candidate,needs_manual_review,Known a-b leadsto monitor pattern. Uses G* because MoniTAal monitors the trigger at the first observed event.,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/a-b copy.xml,a-b copy.xml,xml_file,,not_a_leadsto_b,ok,6,,negative,a_leadsto_b,a_leadsto_b,not_a_leadsto_b,not_prefix,id4,l1,no,yes,,id4,l1,no,yes,,a!,a,a,,,,2,"{""a"": ""a"", ""b"": ""b"", ""c"": ""c"", """": ""<empty/no_ap>""}","G* (a -> F [0,30] b)",high,reviewed_obvious_candidate,needs_manual_review,Known a-b leadsto monitor pattern. Uses G* because MoniTAal monitors the trigger at the first observed event.,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/a-b copy.xml,a-b copy.xml,xml_file,,not_a_leadsto_b,ok,7,,negative,a_leadsto_b,a_leadsto_b,not_a_leadsto_b,not_prefix,id4,l1,no,yes,,id4,l1,no,yes,,b!,b,b,,,,2,"{""a"": ""a"", ""b"": ""b"", ""c"": ""c"", """": ""<empty/no_ap>""}","G* (a -> F [0,30] b)",high,reviewed_obvious_candidate,needs_manual_review,Known a-b leadsto monitor pattern. Uses G* because MoniTAal monitors the trigger at the first observed event.,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/a-b copy.xml,a-b copy.xml,xml_file,,not_a_leadsto_b,ok,8,,negative,a_leadsto_b,a_leadsto_b,not_a_leadsto_b,not_prefix,id4,l1,no,yes,,id4,l1,no,yes,,c!,c,c,,,,2,"{""a"": ""a"", ""b"": ""b"", ""c"": ""c"", """": ""<empty/no_ap>""}","G* (a -> F [0,30] b)",high,reviewed_obvious_candidate,needs_manual_review,Known a-b leadsto monitor pattern. Uses G* because MoniTAal monitors the trigger at the first observed event.,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/a-b copy.xml,a-b copy.xml,xml_file,,not_a_leadsto_b,ok,9,,negative,a_leadsto_b,a_leadsto_b,not_a_leadsto_b,not_prefix,id3,l2,no,no,,id2,l4_a,yes,no,,c!,c,c,x > 30,,,1,"{""a"": ""a"", ""b"": ""b"", ""c"": ""c"", """": ""<empty/no_ap>""}","G* (a -> F [0,30] b)",high,reviewed_obvious_candidate,needs_manual_review,Known a-b leadsto monitor pattern. Uses G* because MoniTAal monitors the trigger at the first observed event.,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/a-b copy.xml,a-b copy.xml,xml_file,,not_a_leadsto_b,ok,10,,negative,a_leadsto_b,a_leadsto_b,not_a_leadsto_b,not_prefix,id4,l1,no,yes,,id3,l2,no,no,,a!,a,a,,x := 0,,0,"{""a"": ""a"", ""b"": ""b"", ""c"": ""c"", """": ""<empty/no_ap>""}","G* (a -> F [0,30] b)",high,reviewed_obvious_candidate,needs_manual_review,Known a-b leadsto monitor pattern. Uses G* because MoniTAal monitors the trigger at the first observed event.,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/a-b.xml,a-b.xml,xml_file,,a_leadsto_b,ok,1,,positive,not_a_leadsto_b,a_leadsto_b,not_a_leadsto_b,not_prefix,id0,l2,no,no,,id1,l1_a,yes,yes,,b!,b,b,x <= 30,,,2,"{""a"": ""a"", ""b"": ""b"", ""c"": ""c"", """": ""<empty/no_ap>""}","G* (a -> F [0,30] b)",high,reviewed_obvious_candidate,needs_manual_review,Known a-b leadsto monitor pattern. Uses G* because MoniTAal monitors the trigger at the first observed event.,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/a-b.xml,a-b.xml,xml_file,,a_leadsto_b,ok,2,,positive,not_a_leadsto_b,a_leadsto_b,not_a_leadsto_b,not_prefix,id1,l1_a,yes,yes,,id1,l1_a,yes,yes,,c!,c,c,,,,2,"{""a"": ""a"", ""b"": ""b"", ""c"": ""c"", """": ""<empty/no_ap>""}","G* (a -> F [0,30] b)",high,reviewed_obvious_candidate,needs_manual_review,Known a-b leadsto monitor pattern. Uses G* because MoniTAal monitors the trigger at the first observed event.,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/a-b.xml,a-b.xml,xml_file,,a_leadsto_b,ok,3,,positive,not_a_leadsto_b,a_leadsto_b,not_a_leadsto_b,not_prefix,id1,l1_a,yes,yes,,id1,l1_a,yes,yes,,b!,b,b,,,,2,"{""a"": ""a"", ""b"": ""b"", ""c"": ""c"", """": ""<empty/no_ap>""}","G* (a -> F [0,30] b)",high,reviewed_obvious_candidate,needs_manual_review,Known a-b leadsto monitor pattern. Uses G* because MoniTAal monitors the trigger at the first observed event.,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/a-b.xml,a-b.xml,xml_file,,a_leadsto_b,ok,4,,positive,not_a_leadsto_b,a_leadsto_b,not_a_leadsto_b,not_prefix,id0,l2,no,no,,id0,l2,no,no,,c!,c,c,,,,2,"{""a"": ""a"", ""b"": ""b"", ""c"": ""c"", """": ""<empty/no_ap>""}","G* (a -> F [0,30] b)",high,reviewed_obvious_candidate,needs_manual_review,Known a-b leadsto monitor pattern. Uses G* because MoniTAal monitors the trigger at the first observed event.,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/a-b.xml,a-b.xml,xml_file,,a_leadsto_b,ok,5,,positive,not_a_leadsto_b,a_leadsto_b,not_a_leadsto_b,not_prefix,id0,l2,no,no,,id0,l2,no,no,,a!,a,a,,,,2,"{""a"": ""a"", ""b"": ""b"", ""c"": ""c"", """": ""<empty/no_ap>""}","G* (a -> F [0,30] b)",high,reviewed_obvious_candidate,needs_manual_review,Known a-b leadsto monitor pattern. Uses G* because MoniTAal monitors the trigger at the first observed event.,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/a-b.xml,a-b.xml,xml_file,,a_leadsto_b,ok,6,,positive,not_a_leadsto_b,a_leadsto_b,not_a_leadsto_b,not_prefix,id1,l1_a,yes,yes,,id0,l2,no,no,,a!,a,a,,x := 0,,0,"{""a"": ""a"", ""b"": ""b"", ""c"": ""c"", """": ""<empty/no_ap>""}","G* (a -> F [0,30] b)",high,reviewed_obvious_candidate,needs_manual_review,Known a-b leadsto monitor pattern. Uses G* because MoniTAal monitors the trigger at the first observed event.,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/a-b.xml,a-b.xml,xml_file,,not_a_leadsto_b,ok,1,,negative,a_leadsto_b,a_leadsto_b,not_a_leadsto_b,not_prefix,id2,l4_a,yes,no,,id2,l4_a,yes,no,,a!,a,a,,,,2,"{""a"": ""a"", ""b"": ""b"", ""c"": ""c"", """": ""<empty/no_ap>""}","G* (a -> F [0,30] b)",high,reviewed_obvious_candidate,needs_manual_review,Known a-b leadsto monitor pattern. Uses G* because MoniTAal monitors the trigger at the first observed event.,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/a-b.xml,a-b.xml,xml_file,,not_a_leadsto_b,ok,2,,negative,a_leadsto_b,a_leadsto_b,not_a_leadsto_b,not_prefix,id2,l4_a,yes,no,,id2,l4_a,yes,no,,b!,b,b,,,,2,"{""a"": ""a"", ""b"": ""b"", ""c"": ""c"", """": ""<empty/no_ap>""}","G* (a -> F [0,30] b)",high,reviewed_obvious_candidate,needs_manual_review,Known a-b leadsto monitor pattern. Uses G* because MoniTAal monitors the trigger at the first observed event.,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/a-b.xml,a-b.xml,xml_file,,not_a_leadsto_b,ok,3,,negative,a_leadsto_b,a_leadsto_b,not_a_leadsto_b,not_prefix,id2,l4_a,yes,no,,id2,l4_a,yes,no,,c!,c,c,,,,2,"{""a"": ""a"", ""b"": ""b"", ""c"": ""c"", """": ""<empty/no_ap>""}","G* (a -> F [0,30] b)",high,reviewed_obvious_candidate,needs_manual_review,Known a-b leadsto monitor pattern. Uses G* because MoniTAal monitors the trigger at the first observed event.,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/a-b.xml,a-b.xml,xml_file,,not_a_leadsto_b,ok,4,,negative,a_leadsto_b,a_leadsto_b,not_a_leadsto_b,not_prefix,id3,l2,no,no,,id2,l4_a,yes,no,,a!,a,a,x > 30,,,1,"{""a"": ""a"", ""b"": ""b"", ""c"": ""c"", """": ""<empty/no_ap>""}","G* (a -> F [0,30] b)",high,reviewed_obvious_candidate,needs_manual_review,Known a-b leadsto monitor pattern. Uses G* because MoniTAal monitors the trigger at the first observed event.,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/a-b.xml,a-b.xml,xml_file,,not_a_leadsto_b,ok,5,,negative,a_leadsto_b,a_leadsto_b,not_a_leadsto_b,not_prefix,id3,l2,no,no,,id2,l4_a,yes,no,,b!,b,b,x > 30,,,0,"{""a"": ""a"", ""b"": ""b"", ""c"": ""c"", """": ""<empty/no_ap>""}","G* (a -> F [0,30] b)",high,reviewed_obvious_candidate,needs_manual_review,Known a-b leadsto monitor pattern. Uses G* because MoniTAal monitors the trigger at the first observed event.,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/a-b.xml,a-b.xml,xml_file,,not_a_leadsto_b,ok,6,,negative,a_leadsto_b,a_leadsto_b,not_a_leadsto_b,not_prefix,id4,l1,no,yes,,id4,l1,no,yes,,a!,a,a,,,,2,"{""a"": ""a"", ""b"": ""b"", ""c"": ""c"", """": ""<empty/no_ap>""}","G* (a -> F [0,30] b)",high,reviewed_obvious_candidate,needs_manual_review,Known a-b leadsto monitor pattern. Uses G* because MoniTAal monitors the trigger at the first observed event.,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/a-b.xml,a-b.xml,xml_file,,not_a_leadsto_b,ok,7,,negative,a_leadsto_b,a_leadsto_b,not_a_leadsto_b,not_prefix,id4,l1,no,yes,,id4,l1,no,yes,,b!,b,b,,,,2,"{""a"": ""a"", ""b"": ""b"", ""c"": ""c"", """": ""<empty/no_ap>""}","G* (a -> F [0,30] b)",high,reviewed_obvious_candidate,needs_manual_review,Known a-b leadsto monitor pattern. Uses G* because MoniTAal monitors the trigger at the first observed event.,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/a-b.xml,a-b.xml,xml_file,,not_a_leadsto_b,ok,8,,negative,a_leadsto_b,a_leadsto_b,not_a_leadsto_b,not_prefix,id4,l1,no,yes,,id4,l1,no,yes,,c!,c,c,,,,2,"{""a"": ""a"", ""b"": ""b"", ""c"": ""c"", """": ""<empty/no_ap>""}","G* (a -> F [0,30] b)",high,reviewed_obvious_candidate,needs_manual_review,Known a-b leadsto monitor pattern. Uses G* because MoniTAal monitors the trigger at the first observed event.,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/a-b.xml,a-b.xml,xml_file,,not_a_leadsto_b,ok,9,,negative,a_leadsto_b,a_leadsto_b,not_a_leadsto_b,not_prefix,id3,l2,no,no,,id2,l4_a,yes,no,,c!,c,c,x > 30,,,1,"{""a"": ""a"", ""b"": ""b"", ""c"": ""c"", """": ""<empty/no_ap>""}","G* (a -> F [0,30] b)",high,reviewed_obvious_candidate,needs_manual_review,Known a-b leadsto monitor pattern. Uses G* because MoniTAal monitors the trigger at the first observed event.,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/a-b.xml,a-b.xml,xml_file,,not_a_leadsto_b,ok,10,,negative,a_leadsto_b,a_leadsto_b,not_a_leadsto_b,not_prefix,id4,l1,no,yes,,id3,l2,no,no,,a!,a,a,,x := 0,,0,"{""a"": ""a"", ""b"": ""b"", ""c"": ""c"", """": ""<empty/no_ap>""}","G* (a -> F [0,30] b)",high,reviewed_obvious_candidate,needs_manual_review,Known a-b leadsto monitor pattern. Uses G* because MoniTAal monitors the trigger at the first observed event.,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/a-b30.xml,a-b30.xml,xml_file,,a_leadsto_b,ok,1,,positive,not_a_leadsto_b,a_leadsto_b,not_a_leadsto_b,not_prefix,id0,q2,no,no,,id1,q1_a,yes,yes,,b!,b,b,x <= 30,,,2,"{""a"": ""a"", ""b"": ""b"", ""c"": ""c"", """": ""<empty/no_ap>""}","G* (a -> F [0,30] b)",high,reviewed_obvious_candidate,needs_manual_review,Known a-b leadsto monitor pattern. Uses G* because MoniTAal monitors the trigger at the first observed event.,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/a-b30.xml,a-b30.xml,xml_file,,a_leadsto_b,ok,2,,positive,not_a_leadsto_b,a_leadsto_b,not_a_leadsto_b,not_prefix,id1,q1_a,yes,yes,,id1,q1_a,yes,yes,,c!,c,c,,,,2,"{""a"": ""a"", ""b"": ""b"", ""c"": ""c"", """": ""<empty/no_ap>""}","G* (a -> F [0,30] b)",high,reviewed_obvious_candidate,needs_manual_review,Known a-b leadsto monitor pattern. Uses G* because MoniTAal monitors the trigger at the first observed event.,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/a-b30.xml,a-b30.xml,xml_file,,a_leadsto_b,ok,3,,positive,not_a_leadsto_b,a_leadsto_b,not_a_leadsto_b,not_prefix,id1,q1_a,yes,yes,,id1,q1_a,yes,yes,,b!,b,b,,,,2,"{""a"": ""a"", ""b"": ""b"", ""c"": ""c"", """": ""<empty/no_ap>""}","G* (a -> F [0,30] b)",high,reviewed_obvious_candidate,needs_manual_review,Known a-b leadsto monitor pattern. Uses G* because MoniTAal monitors the trigger at the first observed event.,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/a-b30.xml,a-b30.xml,xml_file,,a_leadsto_b,ok,4,,positive,not_a_leadsto_b,a_leadsto_b,not_a_leadsto_b,not_prefix,id0,q2,no,no,,id0,q2,no,no,,c!,c,c,,,,2,"{""a"": ""a"", ""b"": ""b"", ""c"": ""c"", """": ""<empty/no_ap>""}","G* (a -> F [0,30] b)",high,reviewed_obvious_candidate,needs_manual_review,Known a-b leadsto monitor pattern. Uses G* because MoniTAal monitors the trigger at the first observed event.,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/a-b30.xml,a-b30.xml,xml_file,,a_leadsto_b,ok,5,,positive,not_a_leadsto_b,a_leadsto_b,not_a_leadsto_b,not_prefix,id0,q2,no,no,,id0,q2,no,no,,a!,a,a,,,,2,"{""a"": ""a"", ""b"": ""b"", ""c"": ""c"", """": ""<empty/no_ap>""}","G* (a -> F [0,30] b)",high,reviewed_obvious_candidate,needs_manual_review,Known a-b leadsto monitor pattern. Uses G* because MoniTAal monitors the trigger at the first observed event.,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/a-b30.xml,a-b30.xml,xml_file,,a_leadsto_b,ok,6,,positive,not_a_leadsto_b,a_leadsto_b,not_a_leadsto_b,not_prefix,id1,q1_a,yes,yes,,id0,q2,no,no,,a!,a,a,,x := 0,,0,"{""a"": ""a"", ""b"": ""b"", ""c"": ""c"", """": ""<empty/no_ap>""}","G* (a -> F [0,30] b)",high,reviewed_obvious_candidate,needs_manual_review,Known a-b leadsto monitor pattern. Uses G* because MoniTAal monitors the trigger at the first observed event.,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/a-b30.xml,a-b30.xml,xml_file,,not_a_leadsto_b,ok,1,,negative,a_leadsto_b,a_leadsto_b,not_a_leadsto_b,not_prefix,id2,q3_a,yes,no,,id2,q3_a,yes,no,,a!,a,a,,,,2,"{""a"": ""a"", ""b"": ""b"", ""c"": ""c"", """": ""<empty/no_ap>""}","G* (a -> F [0,30] b)",high,reviewed_obvious_candidate,needs_manual_review,Known a-b leadsto monitor pattern. Uses G* because MoniTAal monitors the trigger at the first observed event.,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/a-b30.xml,a-b30.xml,xml_file,,not_a_leadsto_b,ok,2,,negative,a_leadsto_b,a_leadsto_b,not_a_leadsto_b,not_prefix,id2,q3_a,yes,no,,id2,q3_a,yes,no,,b!,b,b,,,,2,"{""a"": ""a"", ""b"": ""b"", ""c"": ""c"", """": ""<empty/no_ap>""}","G* (a -> F [0,30] b)",high,reviewed_obvious_candidate,needs_manual_review,Known a-b leadsto monitor pattern. Uses G* because MoniTAal monitors the trigger at the first observed event.,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/a-b30.xml,a-b30.xml,xml_file,,not_a_leadsto_b,ok,3,,negative,a_leadsto_b,a_leadsto_b,not_a_leadsto_b,not_prefix,id2,q3_a,yes,no,,id2,q3_a,yes,no,,c!,c,c,,,,2,"{""a"": ""a"", ""b"": ""b"", ""c"": ""c"", """": ""<empty/no_ap>""}","G* (a -> F [0,30] b)",high,reviewed_obvious_candidate,needs_manual_review,Known a-b leadsto monitor pattern. Uses G* because MoniTAal monitors the trigger at the first observed event.,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/a-b30.xml,a-b30.xml,xml_file,,not_a_leadsto_b,ok,4,,negative,a_leadsto_b,a_leadsto_b,not_a_leadsto_b,not_prefix,id3,q2,no,no,,id2,q3_a,yes,no,,a!,a,a,x > 30,,,1,"{""a"": ""a"", ""b"": ""b"", ""c"": ""c"", """": ""<empty/no_ap>""}","G* (a -> F [0,30] b)",high,reviewed_obvious_candidate,needs_manual_review,Known a-b leadsto monitor pattern. Uses G* because MoniTAal monitors the trigger at the first observed event.,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/a-b30.xml,a-b30.xml,xml_file,,not_a_leadsto_b,ok,5,,negative,a_leadsto_b,a_leadsto_b,not_a_leadsto_b,not_prefix,id3,q2,no,no,,id2,q3_a,yes,no,,b!,b,b,x > 30,,,0,"{""a"": ""a"", ""b"": ""b"", ""c"": ""c"", """": ""<empty/no_ap>""}","G* (a -> F [0,30] b)",high,reviewed_obvious_candidate,needs_manual_review,Known a-b leadsto monitor pattern. Uses G* because MoniTAal monitors the trigger at the first observed event.,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/a-b30.xml,a-b30.xml,xml_file,,not_a_leadsto_b,ok,6,,negative,a_leadsto_b,a_leadsto_b,not_a_leadsto_b,not_prefix,id4,q1,no,yes,,id4,q1,no,yes,,a!,a,a,,,,2,"{""a"": ""a"", ""b"": ""b"", ""c"": ""c"", """": ""<empty/no_ap>""}","G* (a -> F [0,30] b)",high,reviewed_obvious_candidate,needs_manual_review,Known a-b leadsto monitor pattern. Uses G* because MoniTAal monitors the trigger at the first observed event.,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/a-b30.xml,a-b30.xml,xml_file,,not_a_leadsto_b,ok,7,,negative,a_leadsto_b,a_leadsto_b,not_a_leadsto_b,not_prefix,id4,q1,no,yes,,id4,q1,no,yes,,b!,b,b,,,,2,"{""a"": ""a"", ""b"": ""b"", ""c"": ""c"", """": ""<empty/no_ap>""}","G* (a -> F [0,30] b)",high,reviewed_obvious_candidate,needs_manual_review,Known a-b leadsto monitor pattern. Uses G* because MoniTAal monitors the trigger at the first observed event.,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/a-b30.xml,a-b30.xml,xml_file,,not_a_leadsto_b,ok,8,,negative,a_leadsto_b,a_leadsto_b,not_a_leadsto_b,not_prefix,id4,q1,no,yes,,id4,q1,no,yes,,c!,c,c,,,,2,"{""a"": ""a"", ""b"": ""b"", ""c"": ""c"", """": ""<empty/no_ap>""}","G* (a -> F [0,30] b)",high,reviewed_obvious_candidate,needs_manual_review,Known a-b leadsto monitor pattern. Uses G* because MoniTAal monitors the trigger at the first observed event.,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/a-b30.xml,a-b30.xml,xml_file,,not_a_leadsto_b,ok,9,,negative,a_leadsto_b,a_leadsto_b,not_a_leadsto_b,not_prefix,id3,q2,no,no,,id2,q3_a,yes,no,,c!,c,c,x > 30,,,1,"{""a"": ""a"", ""b"": ""b"", ""c"": ""c"", """": ""<empty/no_ap>""}","G* (a -> F [0,30] b)",high,reviewed_obvious_candidate,needs_manual_review,Known a-b leadsto monitor pattern. Uses G* because MoniTAal monitors the trigger at the first observed event.,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/a-b30.xml,a-b30.xml,xml_file,,not_a_leadsto_b,ok,10,,negative,a_leadsto_b,a_leadsto_b,not_a_leadsto_b,not_prefix,id4,q1,no,yes,,id3,q2,no,no,,a!,a,a,,x := 0,,0,"{""a"": ""a"", ""b"": ""b"", ""c"": ""c"", """": ""<empty/no_ap>""}","G* (a -> F [0,30] b)",high,reviewed_obvious_candidate,needs_manual_review,Known a-b leadsto monitor pattern. Uses G* because MoniTAal monitors the trigger at the first observed event.,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/absentAQ.xml,absentAQ.xml,xml_file,,negative,ok,1,id3,negative,positive,positive,negative,positive_negative,id0,l2_a,yes,no,,id0,l2_a,yes,no,,q!,q,q,,,,3,"{""p"": ""p"", ""q"": ""q"", """": ""<empty/no_ap>""}","G* (q -> G [0,10] (!p))",medium,reviewed_obvious_candidate,needs_manual_review,Dwyer absence after Q pattern inferred from template name and automaton family; G* includes the first observed trigger.,
