review_id,manifest_id,xml_file,positive_template,negative_template,candidate_mitl,appendix_status,proof_class,claim_strength,paper_body_recommendation,appendix_recommendation,baseline_evidence_boundary,original_trace_gap_boundary,must_not_claim,next_manual_action,source_artifacts
claim_never_b_positive_negative,never_b_positive_negative,never_b.xml,positive,negative,,EXCLUDED_NO_MITL_CANDIDATE,not_ready,EXCLUDED_NO_CANDIDATE,Inventory only; no MITL translation is claimed.,Keep in excluded table for benchmark coverage transparency.,matched_baselines=1; baseline_timeouts=0; matched_verdicts=/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/no_original_input_never_b_empty.input:INCONCLUSIVE; timeout_inputs=,,Do not infer a formula from the XML name alone.,Add a conservative candidate only after edge/guard semantics are derived.,benchmark_manifest.csv;xml_edge_guard_proofs.csv;xml_proof_appendix.csv;xml_proof_obligations.csv;xml_trace_coverage_obligations.csv;xml_original_trace_gaps.csv;xml_translation_proof_appendix.md;monitaal_baseline_results.csv
claim_only_ab_until10_positive_negative,only_ab_until10_positive_negative,only_ab_until10.xml,positive,negative,"G [0,10] (!c)",PROOF_DRAFT_READY,bounded_global_absence,BODY_PATTERN_READY_AFTER_HUMAN_SIGNOFF,"Body may summarize this proof pattern after human signoff on the alphabet, finite-prefix verdict, and G* first-observation convention. Original-input coverage remains caveated until the linked Original Trace Gaps row is resolved or explicitly accepted by a human reviewer.",Keep the instance-level edge/guard proof sketch in the appendix. Link the appendix wording to the unresolved original-input provenance caveat.,matched_baselines=3; baseline_timeouts=0; matched_verdicts=/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/only_ab_until10_negative.input:NEGATIVE;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/only_ab_until10_negative_boundary.input:NEGATIVE;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/only_ab_until10_positive_after_bound.input:POSITIVE; timeout_inputs=,"gap_status=REVIEW_REQUIRED; gap_class=no_repository_input_found; observed=original_like=0; decisive_original=0; generated_empty=0; reason=No repository, embedded, or external timed-word input was found for this XML pair.",Do not call this an automatic theorem without the human proof review recorded. Do not treat generated review traces as original benchmark evidence. Do not claim original-input benchmark coverage for this XML/MITL row until the linked Original Trace Gaps row is resolved or caveated.,Human reviewer should check the proof sketch against the final paper definitions. Resolve the linked original-trace gap or keep the paper wording explicitly caveated to generated trace evidence and structural proof obligations.,benchmark_manifest.csv;xml_edge_guard_proofs.csv;xml_proof_appendix.csv;xml_proof_obligations.csv;xml_trace_coverage_obligations.csv;xml_original_trace_gaps.csv;xml_translation_proof_appendix.md;monitaal_baseline_results.csv
claim_recurBQR_positive_negative,recurBQR_positive_negative,recurBQR.xml,positive,negative,"G* (q -> ((F [0,10] p) U r))",EXCLUDED_APPROXIMATE,not_ready,EXCLUDED_APPROXIMATE_WITH_TRACE_EVIDENCE,Do not include in formal XML-to-MITL equivalence claims.,List as approximate with trace evidence only; do not present as a formal translation.,matched_baselines=1; baseline_timeouts=0; matched_verdicts=/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/recurBQRinput.txt:NEGATIVE; timeout_inputs=,,Do not report as a translated benchmark.,Add a formal edge/guard proof for the approximate candidate or keep excluded.,benchmark_manifest.csv;xml_edge_guard_proofs.csv;xml_proof_appendix.csv;xml_proof_obligations.csv;xml_trace_coverage_obligations.csv;xml_original_trace_gaps.csv;xml_translation_proof_appendix.md;monitaal_baseline_results.csv
claim_recurGLB_positive_negative,recurGLB_positive_negative,recurGLB.xml,positive,negative,"(F [0,10] p) && (G* (p -> F (0,10] p))",PROOF_DRAFT_READY,bounded_recurrence_after_event,BODY_PATTERN_READY_AFTER_HUMAN_SIGNOFF,"Body may summarize this proof pattern only after human signoff on the alphabet, finite-prefix verdict, G* first-observation convention, and the INCONCLUSIVE trace-level evidence caveat.","Keep the instance-level edge/guard proof sketch in the appendix with explicit INCONCLUSIVE trace evidence; the INCONCLUSIVE rows are third-valued boundary evidence, not Boolean satisfaction or violation.",matched_baselines=4; baseline_timeouts=0; matched_verdicts=/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/recurGLB_first_late_negative.input:NEGATIVE;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/recurGLB_initial_late_negative.input:NEGATIVE;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/recurGLB_timely_positive.input:INCONCLUSIVE;/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/recurGLBinput.txt:NEGATIVE; timeout_inputs=,,"Do not call this an automatic theorem, Boolean satisfaction/violation result, or completed XML-to-MITL equivalence proof from INCONCLUSIVE trace evidence; keep the third-valued caveat until human proof review.",Human reviewer should check the proof sketch against the final paper definitions and decide the exact third-valued caveat needed for any body or appendix wording.,benchmark_manifest.csv;xml_edge_guard_proofs.csv;xml_proof_appendix.csv;xml_proof_obligations.csv;xml_trace_coverage_obligations.csv;xml_original_trace_gaps.csv;xml_translation_proof_appendix.md;monitaal_baseline_results.csv
claim_time_must_pass_positive_negative,time_must_pass_positive_negative,time-must-pass.xml,positive,negative,,EXCLUDED_NO_MITL_CANDIDATE,not_ready,EXCLUDED_NO_CANDIDATE,Inventory only; no MITL translation is claimed.,Keep in excluded table for benchmark coverage transparency.,matched_baselines=1; baseline_timeouts=0; matched_verdicts=/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/no_original_input_time_must_pass_empty.input:INCONCLUSIVE; timeout_inputs=,,Do not infer a formula from the XML name alone.,Add a conservative candidate only after edge/guard semantics are derived.,benchmark_manifest.csv;xml_edge_guard_proofs.csv;xml_proof_appendix.csv;xml_proof_obligations.csv;xml_trace_coverage_obligations.csv;xml_original_trace_gaps.csv;xml_translation_proof_appendix.md;monitaal_baseline_results.csv
claim_gear_control_properties_CloseClutch_NotCloseClutch,gear_control_properties_CloseClutch_NotCloseClutch,gear-control-properties.xml,CloseClutch,NotCloseClutch,"G* (closeClutch -> F [0,150] clutchIsClosed)",PROOF_DRAFT_READY,gear_bounded_request_response,BODY_PATTERN_READY_AFTER_HUMAN_SIGNOFF,"Body may summarize this gear request/response pattern only after human signoff on the XML edge/guard proof, the mapped alphabet, the original-input INCONCLUSIVE MoniTAal comparison, and the generated negative boundary traces. Original-input coverage remains caveated until the linked Original Trace Gaps row is resolved or explicitly accepted by a human reviewer.","Keep the six gear instances in the appendix with edge/guard proof evidence, original-input INCONCLUSIVE baseline rows, generated negative boundary traces, and per-prefix TAMonitor observations. Link the appendix wording to the unresolved original-input provenance caveat.",matched_baselines=4; baseline_timeouts=0; matched_verdicts=/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/gear_CloseClutch_boundary_positive.input:INCONCLUSIVE;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/gear_CloseClutch_initial_late_negative.input:NEGATIVE;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/gear_CloseClutch_rearmed_late_negative.input:NEGATIVE;/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-input.txt:INCONCLUSIVE; timeout_inputs=,"gap_status=REVIEW_REQUIRED; gap_class=repository_input_inconclusive; observed=original_like=1; decisive_original=0; generated_empty=0; reason=A repository input exists, but current runtime evidence is INCONCLUSIVE rather than decisive POSITIVE/NEGATIVE.","Do not treat an INCONCLUSIVE original-input baseline, generated negative traces, or trace-level MoniTAal agreement as anything stronger than third-valued evidence; it is not Boolean satisfaction, violation, an automatic XML-to-MITL equivalence theorem, or human proof signoff. Do not promote INCONCLUSIVE repository traces to Boolean satisfaction or violation evidence. Do not claim original-input benchmark coverage for this XML/MITL row until the linked Original Trace Gaps row is resolved or caveated.",Human reviewer should check the gear edge/guard proof and decide the exact third-valued caveat needed before any body wording. Resolve the linked original-trace gap or keep the paper wording explicitly caveated to generated trace evidence and structural proof obligations.,benchmark_manifest.csv;xml_edge_guard_proofs.csv;xml_proof_appendix.csv;xml_proof_obligations.csv;xml_trace_coverage_obligations.csv;xml_original_trace_gaps.csv;xml_translation_proof_appendix.md;monitaal_baseline_results.csv
claim_gear_control_properties_OpenClutch_NotOpenClutch,gear_control_properties_OpenClutch_NotOpenClutch,gear-control-properties.xml,OpenClutch,NotOpenClutch,"G* (openClutch -> F [0,150] clutchIsOpen)",PROOF_DRAFT_READY,gear_bounded_request_response,BODY_PATTERN_READY_AFTER_HUMAN_SIGNOFF,"Body may summarize this gear request/response pattern only after human signoff on the XML edge/guard proof, the mapped alphabet, the original-input INCONCLUSIVE MoniTAal comparison, and the generated negative boundary traces. Original-input coverage remains caveated until the linked Original Trace Gaps row is resolved or explicitly accepted by a human reviewer.","Keep the six gear instances in the appendix with edge/guard proof evidence, original-input INCONCLUSIVE baseline rows, generated negative boundary traces, and per-prefix TAMonitor observations. Link the appendix wording to the unresolved original-input provenance caveat.",matched_baselines=4; baseline_timeouts=0; matched_verdicts=/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/gear_OpenClutch_boundary_positive.input:INCONCLUSIVE;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/gear_OpenClutch_initial_late_negative.input:NEGATIVE;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/gear_OpenClutch_rearmed_late_negative.input:NEGATIVE;/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-input.txt:INCONCLUSIVE; timeout_inputs=,"gap_status=REVIEW_REQUIRED; gap_class=repository_input_inconclusive; observed=original_like=1; decisive_original=0; generated_empty=0; reason=A repository input exists, but current runtime evidence is INCONCLUSIVE rather than decisive POSITIVE/NEGATIVE.","Do not treat an INCONCLUSIVE original-input baseline, generated negative traces, or trace-level MoniTAal agreement as anything stronger than third-valued evidence; it is not Boolean satisfaction, violation, an automatic XML-to-MITL equivalence theorem, or human proof signoff. Do not promote INCONCLUSIVE repository traces to Boolean satisfaction or violation evidence. Do not claim original-input benchmark coverage for this XML/MITL row until the linked Original Trace Gaps row is resolved or caveated.",Human reviewer should check the gear edge/guard proof and decide the exact third-valued caveat needed before any body wording. Resolve the linked original-trace gap or keep the paper wording explicitly caveated to generated trace evidence and structural proof obligations.,benchmark_manifest.csv;xml_edge_guard_proofs.csv;xml_proof_appendix.csv;xml_proof_obligations.csv;xml_trace_coverage_obligations.csv;xml_original_trace_gaps.csv;xml_translation_proof_appendix.md;monitaal_baseline_results.csv
claim_gear_control_properties_ReqNeu_NotReqNeu,gear_control_properties_ReqNeu_NotReqNeu,gear-control-properties.xml,ReqNeu,NotReqNeu,"G* (reqNeu -> F [0,200] gearNeu)",PROOF_DRAFT_READY,gear_bounded_request_response,BODY_PATTERN_READY_AFTER_HUMAN_SIGNOFF,"Body may summarize this gear request/response pattern only after human signoff on the XML edge/guard proof, the mapped alphabet, the original-input INCONCLUSIVE MoniTAal comparison, and the generated negative boundary traces. Original-input coverage remains caveated until the linked Original Trace Gaps row is resolved or explicitly accepted by a human reviewer.","Keep the six gear instances in the appendix with edge/guard proof evidence, original-input INCONCLUSIVE baseline rows, generated negative boundary traces, and per-prefix TAMonitor observations. Link the appendix wording to the unresolved original-input provenance caveat.",matched_baselines=4; baseline_timeouts=0; matched_verdicts=/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/gear_ReqNeu_boundary_positive.input:INCONCLUSIVE;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/gear_ReqNeu_initial_late_negative.input:NEGATIVE;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/gear_ReqNeu_rearmed_late_negative.input:NEGATIVE;/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-input.txt:INCONCLUSIVE; timeout_inputs=,"gap_status=REVIEW_REQUIRED; gap_class=repository_input_inconclusive; observed=original_like=1; decisive_original=0; generated_empty=0; reason=A repository input exists, but current runtime evidence is INCONCLUSIVE rather than decisive POSITIVE/NEGATIVE.","Do not treat an INCONCLUSIVE original-input baseline, generated negative traces, or trace-level MoniTAal agreement as anything stronger than third-valued evidence; it is not Boolean satisfaction, violation, an automatic XML-to-MITL equivalence theorem, or human proof signoff. Do not promote INCONCLUSIVE repository traces to Boolean satisfaction or violation evidence. Do not claim original-input benchmark coverage for this XML/MITL row until the linked Original Trace Gaps row is resolved or caveated.",Human reviewer should check the gear edge/guard proof and decide the exact third-valued caveat needed before any body wording. Resolve the linked original-trace gap or keep the paper wording explicitly caveated to generated trace evidence and structural proof obligations.,benchmark_manifest.csv;xml_edge_guard_proofs.csv;xml_proof_appendix.csv;xml_proof_obligations.csv;xml_trace_coverage_obligations.csv;xml_original_trace_gaps.csv;xml_translation_proof_appendix.md;monitaal_baseline_results.csv
claim_gear_control_properties_ReqSet_NotReqSet,gear_control_properties_ReqSet_NotReqSet,gear-control-properties.xml,ReqSet,NotReqSet,"G* (reqSet -> F [0,300] gearSet)",PROOF_DRAFT_READY,gear_bounded_request_response,BODY_PATTERN_READY_AFTER_HUMAN_SIGNOFF,"Body may summarize this gear request/response pattern only after human signoff on the XML edge/guard proof, the mapped alphabet, the original-input INCONCLUSIVE MoniTAal comparison, and the generated negative boundary traces. Original-input coverage remains caveated until the linked Original Trace Gaps row is resolved or explicitly accepted by a human reviewer.","Keep the six gear instances in the appendix with edge/guard proof evidence, original-input INCONCLUSIVE baseline rows, generated negative boundary traces, and per-prefix TAMonitor observations. Link the appendix wording to the unresolved original-input provenance caveat.",matched_baselines=4; baseline_timeouts=0; matched_verdicts=/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/gear_ReqSet_boundary_positive.input:INCONCLUSIVE;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/gear_ReqSet_initial_late_negative.input:NEGATIVE;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/gear_ReqSet_rearmed_late_negative.input:NEGATIVE;/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-input.txt:INCONCLUSIVE; timeout_inputs=,"gap_status=REVIEW_REQUIRED; gap_class=repository_input_inconclusive; observed=original_like=1; decisive_original=0; generated_empty=0; reason=A repository input exists, but current runtime evidence is INCONCLUSIVE rather than decisive POSITIVE/NEGATIVE.","Do not treat an INCONCLUSIVE original-input baseline, generated negative traces, or trace-level MoniTAal agreement as anything stronger than third-valued evidence; it is not Boolean satisfaction, violation, an automatic XML-to-MITL equivalence theorem, or human proof signoff. Do not promote INCONCLUSIVE repository traces to Boolean satisfaction or violation evidence. Do not claim original-input benchmark coverage for this XML/MITL row until the linked Original Trace Gaps row is resolved or caveated.",Human reviewer should check the gear edge/guard proof and decide the exact third-valued caveat needed before any body wording. Resolve the linked original-trace gap or keep the paper wording explicitly caveated to generated trace evidence and structural proof obligations.,benchmark_manifest.csv;xml_edge_guard_proofs.csv;xml_proof_appendix.csv;xml_proof_obligations.csv;xml_trace_coverage_obligations.csv;xml_original_trace_gaps.csv;xml_translation_proof_appendix.md;monitaal_baseline_results.csv
claim_gear_control_properties_SpeedSet_NotSpeedSet,gear_control_properties_SpeedSet_NotSpeedSet,gear-control-properties.xml,SpeedSet,NotSpeedSet,"G* (speedSet -> F [0,500] reqTorque)",PROOF_DRAFT_READY,gear_bounded_request_response,BODY_PATTERN_READY_AFTER_HUMAN_SIGNOFF,"Body may summarize this gear request/response pattern only after human signoff on the XML edge/guard proof, the mapped alphabet, the original-input INCONCLUSIVE MoniTAal comparison, and the generated negative boundary traces. Original-input coverage remains caveated until the linked Original Trace Gaps row is resolved or explicitly accepted by a human reviewer.","Keep the six gear instances in the appendix with edge/guard proof evidence, original-input INCONCLUSIVE baseline rows, generated negative boundary traces, and per-prefix TAMonitor observations. Link the appendix wording to the unresolved original-input provenance caveat.",matched_baselines=4; baseline_timeouts=0; matched_verdicts=/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/gear_SpeedSet_boundary_positive.input:INCONCLUSIVE;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/gear_SpeedSet_initial_late_negative.input:NEGATIVE;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/gear_SpeedSet_rearmed_late_negative.input:NEGATIVE;/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-input.txt:INCONCLUSIVE; timeout_inputs=,"gap_status=REVIEW_REQUIRED; gap_class=repository_input_inconclusive; observed=original_like=1; decisive_original=0; generated_empty=0; reason=A repository input exists, but current runtime evidence is INCONCLUSIVE rather than decisive POSITIVE/NEGATIVE.","Do not treat an INCONCLUSIVE original-input baseline, generated negative traces, or trace-level MoniTAal agreement as anything stronger than third-valued evidence; it is not Boolean satisfaction, violation, an automatic XML-to-MITL equivalence theorem, or human proof signoff. Do not promote INCONCLUSIVE repository traces to Boolean satisfaction or violation evidence. Do not claim original-input benchmark coverage for this XML/MITL row until the linked Original Trace Gaps row is resolved or caveated.",Human reviewer should check the gear edge/guard proof and decide the exact third-valued caveat needed before any body wording. Resolve the linked original-trace gap or keep the paper wording explicitly caveated to generated trace evidence and structural proof obligations.,benchmark_manifest.csv;xml_edge_guard_proofs.csv;xml_proof_appendix.csv;xml_proof_obligations.csv;xml_trace_coverage_obligations.csv;xml_original_trace_gaps.csv;xml_translation_proof_appendix.md;monitaal_baseline_results.csv
claim_gear_control_properties_test1_Nottest1,gear_control_properties_test1_Nottest1,gear-control-properties.xml,test1,Nottest1,"G* (test1 -> F [0,900] reqTorque)",PROOF_DRAFT_READY,gear_bounded_request_response,BODY_PATTERN_READY_AFTER_HUMAN_SIGNOFF,"Body may summarize this gear request/response pattern only after human signoff on the XML edge/guard proof, the mapped alphabet, the original-input INCONCLUSIVE MoniTAal comparison, and the generated negative boundary traces. Original-input coverage remains caveated until the linked Original Trace Gaps row is resolved or explicitly accepted by a human reviewer.","Keep the six gear instances in the appendix with edge/guard proof evidence, original-input INCONCLUSIVE baseline rows, generated negative boundary traces, and per-prefix TAMonitor observations. Link the appendix wording to the unresolved original-input provenance caveat.",matched_baselines=4; baseline_timeouts=0; matched_verdicts=/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/gear_test1_boundary_positive.input:INCONCLUSIVE;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/gear_test1_initial_late_negative.input:NEGATIVE;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/gear_test1_rearmed_late_negative.input:NEGATIVE;/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-input.txt:INCONCLUSIVE; timeout_inputs=,"gap_status=REVIEW_REQUIRED; gap_class=repository_input_inconclusive; observed=original_like=1; decisive_original=0; generated_empty=0; reason=A repository input exists, but current runtime evidence is INCONCLUSIVE rather than decisive POSITIVE/NEGATIVE.","Do not treat an INCONCLUSIVE original-input baseline, generated negative traces, or trace-level MoniTAal agreement as anything stronger than third-valued evidence; it is not Boolean satisfaction, violation, an automatic XML-to-MITL equivalence theorem, or human proof signoff. Do not promote INCONCLUSIVE repository traces to Boolean satisfaction or violation evidence. Do not claim original-input benchmark coverage for this XML/MITL row until the linked Original Trace Gaps row is resolved or caveated.",Human reviewer should check the gear edge/guard proof and decide the exact third-valued caveat needed before any body wording. Resolve the linked original-trace gap or keep the paper wording explicitly caveated to generated trace evidence and structural proof obligations.,benchmark_manifest.csv;xml_edge_guard_proofs.csv;xml_proof_appendix.csv;xml_proof_obligations.csv;xml_trace_coverage_obligations.csv;xml_original_trace_gaps.csv;xml_translation_proof_appendix.md;monitaal_baseline_results.csv
claim_b_live_a_freq_positive_negative,b_live_a_freq_positive_negative,b_live_a_freq.xml,positive,negative,"F (G (!b) && G (F [0,1000] a))",EXCLUDED_APPROXIMATE,not_ready,EXCLUDED_APPROXIMATE_WITH_TRACE_EVIDENCE,Do not include in formal XML-to-MITL equivalence claims.,List as approximate with trace evidence only; do not present as a formal translation.,matched_baselines=1; baseline_timeouts=0; matched_verdicts=/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/embedded_monitaal/b_live_a_freq_generated.input:INCONCLUSIVE; timeout_inputs=,,Do not report as a translated benchmark.,Add a formal edge/guard proof for the approximate candidate or keep excluded.,benchmark_manifest.csv;xml_edge_guard_proofs.csv;xml_proof_appendix.csv;xml_proof_obligations.csv;xml_trace_coverage_obligations.csv;xml_original_trace_gaps.csv;xml_translation_proof_appendix.md;monitaal_baseline_results.csv
claim_gear_controller_test_positive_negative,gear_controller_test_positive_negative,gear_controller_test.xml,positive,negative,,EXCLUDED_NO_MITL_CANDIDATE,not_ready,EXCLUDED_NO_CANDIDATE,Inventory only; no MITL translation is claimed.,Keep in excluded table for benchmark coverage transparency.,matched_baselines=1; baseline_timeouts=0; matched_verdicts=/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/embedded_monitaal/gear_controller_test.input:INCONCLUSIVE; timeout_inputs=,,Do not infer a formula from the XML name alone.,Add a conservative candidate only after edge/guard semantics are derived.,benchmark_manifest.csv;xml_edge_guard_proofs.csv;xml_proof_appendix.csv;xml_proof_obligations.csv;xml_trace_coverage_obligations.csv;xml_original_trace_gaps.csv;xml_translation_proof_appendix.md;monitaal_baseline_results.csv
