case_id,suite,category,oracle_scope,oracle_status,semantic_rule,formula,trace,word,build_mode,expected_final,actual_final,expected_prefix,prefix_checked_steps,prefix_mismatches,expected_sat,actual_sat,correctness_status,pass_status,final_oracle_derivation,prefix_oracle_derivation,sat_oracle_derivation,evidence_artifacts,review_action,run_dir
interval_open,mighty_semantics,interval:(),runtime_final_and_optional_prefix,HAND_ORACLE_VERIFIED,"MITL interval membership, including open/closed and unbounded endpoints","F (0,2) p1","['0,{}', '1,{p1}']",infinite,flatten,POSITIVE,POSITIVE,INCONCLUSIVE|POSITIVE,2,0,,SAT,VERIFIED,PASS,"The p1 witness at time 1 is strictly inside the open interval (0,2). Expected final=POSITIVE; TAMonitor final=POSITIVE; correctness_status=VERIFIED.","step 1: expected=INCONCLUSIVE, actual=INCONCLUSIVE, status=MATCH | step 2: expected=POSITIVE, actual=POSITIVE, status=MATCH",No separate SAT oracle was claimed; final runtime verdict is the checked property.,semantic_cases.csv; semantic_regression_results.csv; semantic_prefix_oracle_review.csv; glob:tamonitor_runs/*/steps.csv,Review rationale and prefix rows; this row is counted as semantic correctness evidence.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/interval_open
interval_unbounded,mighty_semantics,interval:infty,runtime_final_and_optional_prefix,HAND_ORACLE_VERIFIED,"MITL interval membership, including open/closed and unbounded endpoints","F [0,infty) p1","['0,{}', '5,{p1}']",infinite,flatten,POSITIVE,POSITIVE,INCONCLUSIVE|POSITIVE,2,0,,SAT,VERIFIED,PASS,The p1 witness at time 5 satisfies the unbounded eventually interval. Expected final=POSITIVE; TAMonitor final=POSITIVE; correctness_status=VERIFIED.,"step 1: expected=INCONCLUSIVE, actual=INCONCLUSIVE, status=MATCH | step 2: expected=POSITIVE, actual=POSITIVE, status=MATCH",No separate SAT oracle was claimed; final runtime verdict is the checked property.,semantic_cases.csv; semantic_regression_results.csv; semantic_prefix_oracle_review.csv; glob:tamonitor_runs/*/steps.csv,Review rationale and prefix rows; this row is counted as semantic correctness evidence.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/interval_unbounded
future_finally_positive,mighty_semantics,future:F,runtime_final_and_optional_prefix,HAND_ORACLE_VERIFIED,future eventually: some future position satisfies the operand inside the interval,"F [0,2] p1","['0,{}', '1,{p1}']",infinite,flatten,POSITIVE,POSITIVE,INCONCLUSIVE|POSITIVE,2,0,,SAT,VERIFIED,PASS,"p1 appears at time 1 within [0,2], giving a positive finite-prefix verdict. Expected final=POSITIVE; TAMonitor final=POSITIVE; correctness_status=VERIFIED.","step 1: expected=INCONCLUSIVE, actual=INCONCLUSIVE, status=MATCH | step 2: expected=POSITIVE, actual=POSITIVE, status=MATCH",No separate SAT oracle was claimed; final runtime verdict is the checked property.,semantic_cases.csv; semantic_regression_results.csv; semantic_prefix_oracle_review.csv; glob:tamonitor_runs/*/steps.csv,Review rationale and prefix rows; this row is counted as semantic correctness evidence.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/future_finally_positive
future_finally_negative,mighty_semantics,future:F,runtime_final_and_optional_prefix,HAND_ORACLE_VERIFIED,future eventually: some future position satisfies the operand inside the interval,"F [0,2] p1","['0,{}', '3,{}']",infinite,flatten,NEGATIVE,NEGATIVE,INCONCLUSIVE|NEGATIVE,2,0,,SAT,VERIFIED,PASS,"No p1 occurs before the bound expires at the event time 3, so the obligation is violated. Expected final=NEGATIVE; TAMonitor final=NEGATIVE; correctness_status=VERIFIED.","step 1: expected=INCONCLUSIVE, actual=INCONCLUSIVE, status=MATCH | step 2: expected=NEGATIVE, actual=NEGATIVE, status=MATCH",No separate SAT oracle was claimed; final runtime verdict is the checked property.,semantic_cases.csv; semantic_regression_results.csv; semantic_prefix_oracle_review.csv; glob:tamonitor_runs/*/steps.csv,Review rationale and prefix rows; this row is counted as semantic correctness evidence.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/future_finally_negative
finite_finally_positive,mighty_semantics,finite:F,runtime_final_and_optional_prefix,HAND_ORACLE_VERIFIED,finite-word MITL semantics with end-of-word finalization,"F [0,2] p1","['0,{}', '1,{p1}']",finite,flatten,POSITIVE,POSITIVE,INCONCLUSIVE|POSITIVE,2,0,SAT,SAT,VERIFIED,PASS,Finite-word mode accepts a witnessed eventually obligation inside the closed interval. Expected final=POSITIVE; TAMonitor final=POSITIVE; correctness_status=VERIFIED.,"step 1: expected=INCONCLUSIVE, actual=INCONCLUSIVE, status=MATCH | step 2: expected=POSITIVE, actual=POSITIVE, status=MATCH",Hand SAT expectation SAT; TAMonitor SAT check returned SAT.,semantic_cases.csv; semantic_regression_results.csv; semantic_prefix_oracle_review.csv; glob:tamonitor_runs/*/steps.csv,Review rationale and prefix rows; this row is counted as semantic correctness evidence.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_finally_positive
finite_finally_negative,mighty_semantics,finite:F,runtime_final_and_optional_prefix,HAND_ORACLE_VERIFIED,finite-word MITL semantics with end-of-word finalization,"F [0,2] p1","['0,{}', '3,{}']",finite,flatten,NEGATIVE,NEGATIVE,INCONCLUSIVE|NEGATIVE,2,0,SAT,SAT,VERIFIED,PASS,Finite-word mode rejects an eventually obligation when the bound has passed without a witness. Expected final=NEGATIVE; TAMonitor final=NEGATIVE; correctness_status=VERIFIED.,"step 1: expected=INCONCLUSIVE, actual=INCONCLUSIVE, status=MATCH | step 2: expected=NEGATIVE, actual=NEGATIVE, status=MATCH",Hand SAT expectation SAT; TAMonitor SAT check returned SAT.,semantic_cases.csv; semantic_regression_results.csv; semantic_prefix_oracle_review.csv; glob:tamonitor_runs/*/steps.csv,Review rationale and prefix rows; this row is counted as semantic correctness evidence.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_finally_negative
finite_globally_violate,mighty_semantics,finite:G,runtime_final_and_optional_prefix,HAND_ORACLE_VERIFIED,finite-word MITL semantics with end-of-word finalization,"G [0,2] p1","['0,{p1}', '1,{}']",finite,flatten,NEGATIVE,NEGATIVE,INCONCLUSIVE|NEGATIVE,2,0,SAT,SAT,VERIFIED,PASS,Finite-word mode rejects a globally obligation after an observed violation inside the bound. Expected final=NEGATIVE; TAMonitor final=NEGATIVE; correctness_status=VERIFIED.,"step 1: expected=INCONCLUSIVE, actual=INCONCLUSIVE, status=MATCH | step 2: expected=NEGATIVE, actual=NEGATIVE, status=MATCH",Hand SAT expectation SAT; TAMonitor SAT check returned SAT.,semantic_cases.csv; semantic_regression_results.csv; semantic_prefix_oracle_review.csv; glob:tamonitor_runs/*/steps.csv,Review rationale and prefix rows; this row is counted as semantic correctness evidence.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_globally_violate
finite_formula_and,mighty_semantics,finite:&&,runtime_final_and_optional_prefix,HAND_ORACLE_VERIFIED,finite-word MITL semantics with end-of-word finalization,"F [0,2] (p1 && p2)","['0,{}', '1,{p1,p2}']",finite,flatten,POSITIVE,POSITIVE,INCONCLUSIVE|POSITIVE,2,0,SAT,SAT,VERIFIED,PASS,Finite-word mode keeps Boolean conjunction semantics: p1 and p2 are jointly witnessed at time 1. Expected final=POSITIVE; TAMonitor final=POSITIVE; correctness_status=VERIFIED.,"step 1: expected=INCONCLUSIVE, actual=INCONCLUSIVE, status=MATCH | step 2: expected=POSITIVE, actual=POSITIVE, status=MATCH",Hand SAT expectation SAT; TAMonitor SAT check returned SAT.,semantic_cases.csv; semantic_regression_results.csv; semantic_prefix_oracle_review.csv; glob:tamonitor_runs/*/steps.csv,Review rationale and prefix rows; this row is counted as semantic correctness evidence.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_formula_and
finite_interval_open,mighty_semantics,finite:interval:(),runtime_final_and_optional_prefix,HAND_ORACLE_VERIFIED,finite-word MITL semantics with end-of-word finalization,"F (0,2) p1","['0,{}', '1,{p1}']",finite,flatten,POSITIVE,POSITIVE,INCONCLUSIVE|POSITIVE,2,0,SAT,SAT,VERIFIED,PASS,"The p1 witness at time 1 lies strictly inside the finite-word open interval (0,2). Expected final=POSITIVE; TAMonitor final=POSITIVE; correctness_status=VERIFIED.","step 1: expected=INCONCLUSIVE, actual=INCONCLUSIVE, status=MATCH | step 2: expected=POSITIVE, actual=POSITIVE, status=MATCH",Hand SAT expectation SAT; TAMonitor SAT check returned SAT.,semantic_cases.csv; semantic_regression_results.csv; semantic_prefix_oracle_review.csv; glob:tamonitor_runs/*/steps.csv,Review rationale and prefix rows; this row is counted as semantic correctness evidence.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_interval_open
finite_until_positive,mighty_semantics,finite:U,runtime_final_and_optional_prefix,HAND_ORACLE_VERIFIED,finite-word MITL semantics with end-of-word finalization,"p1 U [1,3] p2","['0,{p1}', '1,{p1}', '2,{p2}']",finite,flatten,POSITIVE,POSITIVE,INCONCLUSIVE|INCONCLUSIVE|POSITIVE,3,0,SAT,SAT,VERIFIED,PASS,"Finite until is satisfied because p1 holds until p2 appears at time 2 inside [1,3]. Expected final=POSITIVE; TAMonitor final=POSITIVE; correctness_status=VERIFIED.","step 1: expected=INCONCLUSIVE, actual=INCONCLUSIVE, status=MATCH | step 2: expected=INCONCLUSIVE, actual=INCONCLUSIVE, status=MATCH | step 3: expected=POSITIVE, actual=POSITIVE, status=MATCH",Hand SAT expectation SAT; TAMonitor SAT check returned SAT.,semantic_cases.csv; semantic_regression_results.csv; semantic_prefix_oracle_review.csv; glob:tamonitor_runs/*/steps.csv,Review rationale and prefix rows; this row is counted as semantic correctness evidence.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_until_positive
finite_until_negative,mighty_semantics,finite:U,runtime_final_and_optional_prefix,HAND_ORACLE_VERIFIED,finite-word MITL semantics with end-of-word finalization,"p1 U [1,3] p2","['0,{p1}', '1,{p1}', '4,{}']",finite,flatten,NEGATIVE,NEGATIVE,INCONCLUSIVE|INCONCLUSIVE|NEGATIVE,3,0,SAT,SAT,VERIFIED,PASS,Finite until is violated because the upper bound is exceeded without a p2 witness. Expected final=NEGATIVE; TAMonitor final=NEGATIVE; correctness_status=VERIFIED.,"step 1: expected=INCONCLUSIVE, actual=INCONCLUSIVE, status=MATCH | step 2: expected=INCONCLUSIVE, actual=INCONCLUSIVE, status=MATCH | step 3: expected=NEGATIVE, actual=NEGATIVE, status=MATCH",Hand SAT expectation SAT; TAMonitor SAT check returned SAT.,semantic_cases.csv; semantic_regression_results.csv; semantic_prefix_oracle_review.csv; glob:tamonitor_runs/*/steps.csv,Review rationale and prefix rows; this row is counted as semantic correctness evidence.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_until_negative
finite_until_star,mighty_semantics,finite:U*,runtime_final_and_optional_prefix,HAND_ORACLE_VERIFIED,finite-word MITL semantics with end-of-word finalization,"p1 U* [0,3] p2","['0,{p2}']",finite,flatten,POSITIVE,POSITIVE,POSITIVE,1,0,SAT,SAT,VERIFIED,PASS,Starred until admits the boundary p2 witness in finite-word mode. Expected final=POSITIVE; TAMonitor final=POSITIVE; correctness_status=VERIFIED.,"step 1: expected=POSITIVE, actual=POSITIVE, status=MATCH",Hand SAT expectation SAT; TAMonitor SAT check returned SAT.,semantic_cases.csv; semantic_regression_results.csv; semantic_prefix_oracle_review.csv; glob:tamonitor_runs/*/steps.csv,Review rationale and prefix rows; this row is counted as semantic correctness evidence.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_until_star
finite_release_positive,mighty_semantics,finite:R,runtime_final_and_optional_prefix,HAND_ORACLE_VERIFIED,finite-word MITL semantics with end-of-word finalization,"p1 R [1,3] p2","['0,{p2}', '1,{p2}', '2,{p1,p2}']",finite,flatten,POSITIVE,POSITIVE,INCONCLUSIVE|INCONCLUSIVE|POSITIVE,3,0,SAT,SAT,VERIFIED,PASS,Finite release is satisfied because p2 holds until p1 appears inside the release interval. Expected final=POSITIVE; TAMonitor final=POSITIVE; correctness_status=VERIFIED.,"step 1: expected=INCONCLUSIVE, actual=INCONCLUSIVE, status=MATCH | step 2: expected=INCONCLUSIVE, actual=INCONCLUSIVE, status=MATCH | step 3: expected=POSITIVE, actual=POSITIVE, status=MATCH",Hand SAT expectation SAT; TAMonitor SAT check returned SAT.,semantic_cases.csv; semantic_regression_results.csv; semantic_prefix_oracle_review.csv; glob:tamonitor_runs/*/steps.csv,Review rationale and prefix rows; this row is counted as semantic correctness evidence.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_release_positive
finite_release_star_end_positive,mighty_semantics,finite:R*,runtime_final_and_optional_prefix,HAND_ORACLE_VERIFIED,finite-word MITL semantics with end-of-word finalization,"p1 R* [0,3] p2","['0,{p2}']",finite,flatten,POSITIVE,POSITIVE,INCONCLUSIVE,1,0,SAT,SAT,VERIFIED,PASS,"At finite end-of-word, the weak release boundary evidence is enough for a positive verdict. Expected final=POSITIVE; TAMonitor final=POSITIVE; correctness_status=VERIFIED.","step 1: expected=INCONCLUSIVE, actual=INCONCLUSIVE, status=MATCH",Hand SAT expectation SAT; TAMonitor SAT check returned SAT.,semantic_cases.csv; semantic_regression_results.csv; semantic_prefix_oracle_review.csv; glob:tamonitor_runs/*/steps.csv,Review rationale and prefix rows; this row is counted as semantic correctness evidence.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_release_star_end_positive
finite_past_once_negative,mighty_semantics,finite:O,runtime_final_and_optional_prefix,HAND_ORACLE_VERIFIED,finite-word MITL semantics with end-of-word finalization,"O [0,2] p1","['0,{p1}', '1,{}']",finite,flatten,NEGATIVE,NEGATIVE,NEGATIVE|NEGATIVE,2,0,UNSAT,UNSAT,VERIFIED,PASS,"Strict once has no prior witness at the initial observation, so the finite run remains negative. Expected final=NEGATIVE; TAMonitor final=NEGATIVE; correctness_status=VERIFIED.","step 1: expected=NEGATIVE, actual=NEGATIVE, status=MATCH | step 2: expected=NEGATIVE, actual=NEGATIVE, status=MATCH",Hand SAT expectation UNSAT; TAMonitor SAT check returned UNSAT.,semantic_cases.csv; semantic_regression_results.csv; semantic_prefix_oracle_review.csv; glob:tamonitor_runs/*/steps.csv,Review rationale and prefix rows; this row is counted as semantic correctness evidence.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_past_once_negative
finite_past_historically_positive,mighty_semantics,finite:H,runtime_final_and_optional_prefix,HAND_ORACLE_VERIFIED,finite-word MITL semantics with end-of-word finalization,"H [0,2] p1","['0,{p1}', '1,{p1}']",finite,flatten,POSITIVE,POSITIVE,POSITIVE|POSITIVE,2,0,SAT,SAT,VERIFIED,PASS,Strict historically is vacuous at the initial observation and remains satisfied on the shown finite word. Expected final=POSITIVE; TAMonitor final=POSITIVE; correctness_status=VERIFIED.,"step 1: expected=POSITIVE, actual=POSITIVE, status=MATCH | step 2: expected=POSITIVE, actual=POSITIVE, status=MATCH",Hand SAT expectation SAT; TAMonitor SAT check returned SAT.,semantic_cases.csv; semantic_regression_results.csv; semantic_prefix_oracle_review.csv; glob:tamonitor_runs/*/steps.csv,Review rationale and prefix rows; this row is counted as semantic correctness evidence.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_past_historically_positive
finite_past_since_negative,mighty_semantics,finite:S,runtime_final_and_optional_prefix,HAND_ORACLE_VERIFIED,finite-word MITL semantics with end-of-word finalization,"p1 S [0,3] p2","['0,{p2}', '1,{p1}']",finite,flatten,NEGATIVE,NEGATIVE,NEGATIVE|NEGATIVE,2,0,UNSAT,UNSAT,VERIFIED,PASS,Strict since lacks a prior right-operand witness at the initial observation in this finite trace. Expected final=NEGATIVE; TAMonitor final=NEGATIVE; correctness_status=VERIFIED.,"step 1: expected=NEGATIVE, actual=NEGATIVE, status=MATCH | step 2: expected=NEGATIVE, actual=NEGATIVE, status=MATCH",Hand SAT expectation UNSAT; TAMonitor SAT check returned UNSAT.,semantic_cases.csv; semantic_regression_results.csv; semantic_prefix_oracle_review.csv; glob:tamonitor_runs/*/steps.csv,Review rationale and prefix rows; this row is counted as semantic correctness evidence.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_past_since_negative
