check_id,category,status,baseline_value,candidate_value,expected,evidence,notes
STABLE_formula_input_policy_assert_like_failures,stable_experiment_metric,PASS,0,0,candidate equals baseline,experiment_summary.json,
STABLE_cli_contract_rows,stable_experiment_metric,PASS,11,11,candidate equals baseline,experiment_summary.json,
STABLE_cli_contract_pass,stable_experiment_metric,PASS,11,11,candidate equals baseline,experiment_summary.json,
STABLE_cli_contract_fail,stable_experiment_metric,PASS,0,0,candidate equals baseline,experiment_summary.json,
STABLE_cli_contract_controlled_errors,stable_experiment_metric,PASS,5,5,candidate equals baseline,experiment_summary.json,
STABLE_review_guide_rows,stable_experiment_metric,PASS,15,15,candidate equals baseline,experiment_summary.json,
STABLE_review_guide_p0,stable_experiment_metric,PASS,9,9,candidate equals baseline,experiment_summary.json,
STABLE_review_guide_p1,stable_experiment_metric,PASS,6,6,candidate equals baseline,experiment_summary.json,
STABLE_goal_completion_rows,stable_experiment_metric,PASS,17,17,candidate equals baseline,experiment_summary.json,
STABLE_goal_completion_pass,stable_experiment_metric,PASS,13,13,candidate equals baseline,experiment_summary.json,
STABLE_goal_completion_pass_with_caveat,stable_experiment_metric,PASS,1,1,candidate equals baseline,experiment_summary.json,
STABLE_goal_completion_review_required,stable_experiment_metric,PASS,2,2,candidate equals baseline,experiment_summary.json,
STABLE_goal_completion_v1_deferred,stable_experiment_metric,PASS,1,1,candidate equals baseline,experiment_summary.json,
STABLE_goal_completion_fail,stable_experiment_metric,PASS,0,0,candidate equals baseline,experiment_summary.json,
STABLE_human_review_queue_rows,stable_experiment_metric,PASS,72,72,candidate equals baseline,experiment_summary.json,
STABLE_human_review_queue_human_required,stable_experiment_metric,PASS,55,55,candidate equals baseline,experiment_summary.json,
STABLE_human_review_queue_p0,stable_experiment_metric,PASS,44,44,candidate equals baseline,experiment_summary.json,
STABLE_human_review_queue_p1,stable_experiment_metric,PASS,10,10,candidate equals baseline,experiment_summary.json,
STABLE_human_review_queue_p2,stable_experiment_metric,PASS,2,2,candidate equals baseline,experiment_summary.json,
STABLE_human_review_queue_p3,stable_experiment_metric,PASS,16,16,candidate equals baseline,experiment_summary.json,
STABLE_human_review_queue_fail,stable_experiment_metric,PASS,0,0,candidate equals baseline,experiment_summary.json,
STABLE_review_signoff_template_rows,stable_experiment_metric,PASS,56,56,candidate equals baseline,experiment_summary.json,
STABLE_review_signoff_template_blank_decisions,stable_experiment_metric,PASS,56,56,candidate equals baseline,experiment_summary.json,
STABLE_review_signoff_template_p0,stable_experiment_metric,PASS,44,44,candidate equals baseline,experiment_summary.json,
STABLE_review_signoff_template_p1,stable_experiment_metric,PASS,10,10,candidate equals baseline,experiment_summary.json,
STABLE_review_signoff_template_p2,stable_experiment_metric,PASS,2,2,candidate equals baseline,experiment_summary.json,
STABLE_manual_review_rows,stable_experiment_metric,PASS,17,17,candidate equals baseline,experiment_summary.json,
STABLE_manual_review_pass,stable_experiment_metric,PASS,10,10,candidate equals baseline,experiment_summary.json,
STABLE_manual_review_pass_with_caveat,stable_experiment_metric,PASS,2,2,candidate equals baseline,experiment_summary.json,
STABLE_manual_review_review_required,stable_experiment_metric,PASS,4,4,candidate equals baseline,experiment_summary.json,
STABLE_manual_review_v1_deferred,stable_experiment_metric,PASS,1,1,candidate equals baseline,experiment_summary.json,
STABLE_manual_review_fail,stable_experiment_metric,PASS,0,0,candidate equals baseline,experiment_summary.json,
STABLE_manual_review_human_required,stable_experiment_metric,PASS,13,13,candidate equals baseline,experiment_summary.json,
STABLE_xml_templates,stable_experiment_metric,PASS,60,60,candidate equals baseline,experiment_summary.json,
STABLE_xml_transition_detail_rows,stable_experiment_metric,PASS,386,386,candidate equals baseline,experiment_summary.json,
STABLE_xml_pairs,stable_experiment_metric,PASS,23,23,candidate equals baseline,experiment_summary.json,
STABLE_translation_candidates,stable_experiment_metric,PASS,19,19,candidate equals baseline,experiment_summary.json,
STABLE_benchmark_manifest_rows,stable_experiment_metric,PASS,23,23,candidate equals baseline,experiment_summary.json,
STABLE_benchmark_manifest_strong_trace_level,stable_experiment_metric,PASS,15,15,candidate equals baseline,experiment_summary.json,
STABLE_benchmark_manifest_single_trace_level,stable_experiment_metric,PASS,0,0,candidate equals baseline,experiment_summary.json,
STABLE_benchmark_manifest_approximate_trace_only,stable_experiment_metric,PASS,4,4,candidate equals baseline,experiment_summary.json,
STABLE_benchmark_manifest_not_promoted,stable_experiment_metric,PASS,8,8,candidate equals baseline,experiment_summary.json,
STABLE_xml_edge_guard_proof_rows,stable_experiment_metric,PASS,23,23,candidate equals baseline,experiment_summary.json,
STABLE_xml_edge_guard_proof_ready,stable_experiment_metric,PASS,15,15,candidate equals baseline,experiment_summary.json,
STABLE_xml_edge_guard_review_required,stable_experiment_metric,PASS,0,0,candidate equals baseline,experiment_summary.json,
STABLE_xml_edge_guard_not_ready,stable_experiment_metric,PASS,8,8,candidate equals baseline,experiment_summary.json,
STABLE_xml_edge_guard_incomplete,stable_experiment_metric,PASS,0,0,candidate equals baseline,experiment_summary.json,
STABLE_xml_proof_appendix_rows,stable_experiment_metric,PASS,23,23,candidate equals baseline,experiment_summary.json,
STABLE_xml_proof_appendix_ready,stable_experiment_metric,PASS,15,15,candidate equals baseline,experiment_summary.json,
STABLE_xml_proof_appendix_excluded,stable_experiment_metric,PASS,8,8,candidate equals baseline,experiment_summary.json,
STABLE_xml_proof_obligation_rows,stable_experiment_metric,PASS,143,143,candidate equals baseline,experiment_summary.json,
STABLE_xml_proof_obligation_pass,stable_experiment_metric,PASS,126,126,candidate equals baseline,experiment_summary.json,
STABLE_xml_proof_obligation_review_required,stable_experiment_metric,PASS,17,17,candidate equals baseline,experiment_summary.json,
STABLE_xml_proof_obligation_fail,stable_experiment_metric,PASS,0,0,candidate equals baseline,experiment_summary.json,
STABLE_xml_trace_coverage_rows,stable_experiment_metric,PASS,114,114,candidate equals baseline,experiment_summary.json,
STABLE_xml_trace_coverage_pass,stable_experiment_metric,PASS,106,106,candidate equals baseline,experiment_summary.json,
STABLE_xml_trace_coverage_review_required,stable_experiment_metric,PASS,8,8,candidate equals baseline,experiment_summary.json,
STABLE_xml_trace_coverage_fail,stable_experiment_metric,PASS,0,0,candidate equals baseline,experiment_summary.json,
STABLE_xml_original_trace_gap_rows,stable_experiment_metric,PASS,8,8,candidate equals baseline,experiment_summary.json,
STABLE_xml_original_trace_gap_review_required,stable_experiment_metric,PASS,8,8,candidate equals baseline,experiment_summary.json,
STABLE_xml_original_trace_gap_fail,stable_experiment_metric,PASS,0,0,candidate equals baseline,experiment_summary.json,
STABLE_paper_claim_review_rows,stable_experiment_metric,PASS,23,23,candidate equals baseline,experiment_summary.json,
STABLE_paper_claim_body_pattern_ready,stable_experiment_metric,PASS,15,15,candidate equals baseline,experiment_summary.json,
STABLE_paper_claim_appendix_timeout_caveat,stable_experiment_metric,PASS,0,0,candidate equals baseline,experiment_summary.json,
STABLE_paper_claim_excluded,stable_experiment_metric,PASS,8,8,candidate equals baseline,experiment_summary.json,
STABLE_paper_claim_audit_rows,stable_experiment_metric,PASS,23,23,candidate equals baseline,experiment_summary.json,
STABLE_paper_claim_audit_pass,stable_experiment_metric,PASS,23,23,candidate equals baseline,experiment_summary.json,
STABLE_paper_claim_audit_warn,stable_experiment_metric,PASS,0,0,candidate equals baseline,experiment_summary.json,
STABLE_paper_claim_audit_fail,stable_experiment_metric,PASS,0,0,candidate equals baseline,experiment_summary.json,
STABLE_requirements_audit_rows,stable_experiment_metric,PASS,23,23,candidate equals baseline,experiment_summary.json,
STABLE_requirements_audit_pass,stable_experiment_metric,PASS,20,20,candidate equals baseline,experiment_summary.json,
STABLE_requirements_audit_pass_with_caveat,stable_experiment_metric,PASS,2,2,candidate equals baseline,experiment_summary.json,
STABLE_requirements_audit_v1_deferred,stable_experiment_metric,PASS,1,1,candidate equals baseline,experiment_summary.json,
STABLE_requirements_audit_fail,stable_experiment_metric,PASS,0,0,candidate equals baseline,experiment_summary.json,
STABLE_translation_candidate_runs,stable_experiment_metric,PASS,63,63,candidate equals baseline,experiment_summary.json,
STABLE_translation_candidate_success,stable_experiment_metric,PASS,63,63,candidate equals baseline,experiment_summary.json,
STABLE_translation_candidate_timeouts,stable_experiment_metric,PASS,0,0,candidate equals baseline,experiment_summary.json,
STABLE_translation_candidate_baseline_matches,stable_experiment_metric,PASS,63,63,candidate equals baseline,experiment_summary.json,
STABLE_translation_candidate_baseline_mismatches,stable_experiment_metric,PASS,0,0,candidate equals baseline,experiment_summary.json,
STABLE_translation_candidate_baseline_not_verified,stable_experiment_metric,PASS,0,0,candidate equals baseline,experiment_summary.json,
STABLE_candidate_prefix_observation_rows,stable_experiment_metric,PASS,123028,123028,candidate equals baseline,experiment_summary.json,
STABLE_candidate_step_audit_rows,stable_experiment_metric,PASS,63,63,candidate equals baseline,experiment_summary.json,
STABLE_candidate_step_all_trace_steps_recorded,stable_experiment_metric,PASS,63,63,candidate equals baseline,experiment_summary.json,
STABLE_candidate_step_missing_or_incomplete,stable_experiment_metric,PASS,0,0,candidate equals baseline,experiment_summary.json,
STABLE_candidate_prefix_carry_forward_steps,stable_experiment_metric,PASS,29989,29989,candidate equals baseline,experiment_summary.json,
STABLE_baseline_runs,stable_experiment_metric,PASS,67,67,candidate equals baseline,experiment_summary.json,
STABLE_baseline_timeouts,stable_experiment_metric,PASS,0,0,candidate equals baseline,experiment_summary.json,
STABLE_baseline_skipped_no_input,stable_experiment_metric,PASS,0,0,candidate equals baseline,experiment_summary.json,
STABLE_baseline_generated_empty_no_original_input,stable_experiment_metric,PASS,3,3,candidate equals baseline,experiment_summary.json,
STABLE_embedded_benchmark_records,stable_experiment_metric,PASS,53,53,candidate equals baseline,experiment_summary.json,
STABLE_workbook_status,stable_experiment_metric,PASS,ok,ok,candidate equals baseline,experiment_summary.json,
STABLE_manual_oracle_guide_rows,stable_manual_oracle_metric,PASS,10,10,candidate equals baseline,experiment_summary.json; manual_oracle_guide.csv,
STABLE_manual_oracle_guide_p0,stable_manual_oracle_metric,PASS,7,7,candidate equals baseline,experiment_summary.json; manual_oracle_guide.csv,
STABLE_manual_oracle_guide_p1,stable_manual_oracle_metric,PASS,3,3,candidate equals baseline,experiment_summary.json; manual_oracle_guide.csv,
EXPECTED_REPRO_DELTA_reproducibility_manifest_rows,expected_reproducibility_growth,PASS,119,120,candidate-baseline=1,experiment_summary.json; reproducibility_manifest.csv,
EXPECTED_REPRO_DELTA_reproducibility_result_hashes,stable_reproducibility_metric,PASS,71,71,candidate-baseline=0,experiment_summary.json; reproducibility_manifest.csv,
EXPECTED_REPRO_DELTA_reproducibility_source_hashes,expected_reproducibility_growth,PASS,29,30,candidate-baseline=1,experiment_summary.json; reproducibility_manifest.csv,
EXPECTED_REPRO_DELTA_reproducibility_git_rows,stable_reproducibility_metric,PASS,6,6,candidate-baseline=0,experiment_summary.json; reproducibility_manifest.csv,
EXPECTED_VERIFIER_DELTA_check_rows,expected_verifier_growth,PASS,150,151,candidate-baseline=1,review_packet_verification.json,
EXPECTED_VERIFIER_DELTA_pass,expected_verifier_growth,PASS,150,151,candidate-baseline=1,review_packet_verification.json,
EXPECTED_VERIFIER_DELTA_warn,stable_verifier_metric,PASS,0,0,candidate-baseline=0,review_packet_verification.json,
EXPECTED_VERIFIER_DELTA_fail,stable_verifier_metric,PASS,0,0,candidate-baseline=0,review_packet_verification.json,
WORKBOOK_SHEET_DELTA,expected_workbook_growth,PASS,"[""Summary"", ""Review Guide"", ""Review Queue"", ""Review Signoff"", ""Signoff Evidence"", ""Signoff Validation"", ""Signoff Roundtrip"", ""Goal Audit"", ""Manual Review"", ""Correctness Audit"", ""Prefix Oracle"", ""Oracle Derivations"", ""Manual Oracle Guide"", ""Semantic Results"", ""Semantic Cases"", ""Semantic Exclusions"", ""Syntax Coverage"", ""Input Policy"", ""CLI Contract"", ""XML Inventory"", ""Translation Review"", ""Benchmark Manifest"", ""XML Edge Proofs"", ""XML Proof Appendix"", ""XML Obligations"", ""XML Trace Coverage"", ""Original Trace Gaps"", ""Gear Original Audit"", ""Non-Gear Input Search"", ""Paper Claim Review"", ""Claim Audit"", ""Requirements Audit"", ""Repro Manifest"", ""Transition Details"", ""Candidate Results"", ""Candidate Step Audit"", ""Baseline Results"", ""Timeout Rerun Summary"", ""Timeout Rerun"", ""Embedded Benchmarks"", ""Hardcoded Benchmarks"", ""Benchmark Blockers""]","[""Summary"", ""Review Guide"", ""Review Queue"", ""Review Signoff"", ""Signoff Evidence"", ""Signoff Validation"", ""Signoff Roundtrip"", ""Goal Audit"", ""Manual Review"", ""Correctness Audit"", ""Prefix Oracle"", ""Oracle Derivations"", ""Manual Oracle Guide"", ""MITL Semantic Catalog"", ""MITL XML Candidates"", ""MITL Runtime Catalog"", ""Semantic Results"", ""Semantic Cases"", ""Semantic Exclusions"", ""Syntax Coverage"", ""Input Policy"", ""CLI Contract"", ""XML Inventory"", ""Translation Review"", ""Benchmark Manifest"", ""XML Edge Proofs"", ""XML Proof Appendix"", ""XML Obligations"", ""XML Trace Coverage"", ""Original Trace Gaps"", ""Gear Original Audit"", ""Non-Gear Input Search"", ""Paper Claim Review"", ""Claim Audit"", ""Requirements Audit"", ""Repro Manifest"", ""Transition Details"", ""Candidate Results"", ""Candidate Step Audit"", ""Baseline Results"", ""Timeout Rerun Summary"", ""Timeout Rerun"", ""Embedded Benchmarks"", ""Hardcoded Benchmarks"", ""Benchmark Blockers""]","added sheets=['MITL Runtime Catalog', 'MITL Semantic Catalog', 'MITL XML Candidates']; removed sheets=[]",paper_review_results.xlsx,"added=['MITL Runtime Catalog', 'MITL Semantic Catalog', 'MITL XML Candidates']; removed=[]"
MANUAL_ORACLE_REQUIRED_IDS,expected_manual_oracle_growth,PASS,<absent>,"[""MOG_BASELINE_NOT_HAND_ORACLE"", ""MOG_BUILD_STATS_BOUNDARY"", ""MOG_DEFINITION"", ""MOG_FINAL_VERDICT"", ""MOG_FIX_POLICY"", ""MOG_INDEPENDENCE"", ""MOG_OPERATOR_SPOT_CHECK"", ""MOG_SAT_CHECK"", ""MOG_SIGNOFF_BOUNDARY"", ""MOG_THREE_VALUED_PREFIX""]",candidate manual oracle guide has 10 rows and required protocol IDs,manual_oracle_guide.csv,
SIGNOFF_VALIDATION_PASS_BASELINE,stable_signoff_validation,PASS,mode=pre-review/fail=0,"{'mode': 'pre-review', 'fail': 0}",both stable packets include passing generated signoff validation,baseline/review_signoff_validation.json,
SIGNOFF_VALIDATION_PASS_CANDIDATE,stable_signoff_validation,PASS,mode=pre-review/fail=0,"{'mode': 'pre-review', 'fail': 0}",both stable packets include passing generated signoff validation,candidate/review_signoff_validation.json,
STABLE_SIGNOFF_mode,stable_signoff_validation,PASS,pre-review,pre-review,candidate equals baseline,review_signoff_validation.json,
STABLE_SIGNOFF_completion_state,stable_signoff_validation,PASS,READY_FOR_HUMAN_REVIEW_NOT_SIGNED,READY_FOR_HUMAN_REVIEW_NOT_SIGNED,candidate equals baseline,review_signoff_validation.json,
STABLE_SIGNOFF_validation_rows,stable_signoff_validation,PASS,16,16,candidate equals baseline,review_signoff_validation.json,
STABLE_SIGNOFF_pass,stable_signoff_validation,PASS,16,16,candidate equals baseline,review_signoff_validation.json,
STABLE_SIGNOFF_fail,stable_signoff_validation,PASS,0,0,candidate equals baseline,review_signoff_validation.json,
STABLE_SIGNOFF_signoff_rows,stable_signoff_validation,PASS,56,56,candidate equals baseline,review_signoff_validation.json,
STABLE_SIGNOFF_blank_decisions,stable_signoff_validation,PASS,56,56,candidate equals baseline,review_signoff_validation.json,
STABLE_SIGNOFF_nonblank_decisions,stable_signoff_validation,PASS,0,0,candidate equals baseline,review_signoff_validation.json,
STABLE_SIGNOFF_invalid_decisions,stable_signoff_validation,PASS,0,0,candidate equals baseline,review_signoff_validation.json,
STABLE_SIGNOFF_policy_mismatch_rows,stable_signoff_validation,PASS,0,0,candidate equals baseline,review_signoff_validation.json,
STABLE_SIGNOFF_forbidden_decision_rows,stable_signoff_validation,PASS,0,0,candidate equals baseline,review_signoff_validation.json,
STABLE_SIGNOFF_unresolved_evidence_tokens,stable_signoff_validation,PASS,0,0,candidate equals baseline,review_signoff_validation.json,
STABLE_SIGNOFF_missing_queue_evidence_rows,stable_signoff_validation,PASS,0,0,candidate equals baseline,review_signoff_validation.json,
STABLE_SIGNOFF_unresolved_queue_evidence_tokens,stable_signoff_validation,PASS,0,0,candidate equals baseline,review_signoff_validation.json,
STABLE_SIGNOFF_unresolved_source_sheet_tokens,stable_signoff_validation,PASS,0,0,candidate equals baseline,review_signoff_validation.json,
STABLE_SIGNOFF_unresolved_source_rows,stable_signoff_validation,PASS,0,0,candidate equals baseline,review_signoff_validation.json,
STABLE_SIGNOFF_unresolved_queue_source_sheet_tokens,stable_signoff_validation,PASS,0,0,candidate equals baseline,review_signoff_validation.json,
STABLE_SIGNOFF_unresolved_queue_source_rows,stable_signoff_validation,PASS,0,0,candidate equals baseline,review_signoff_validation.json,
CSV_ROW_COUNT_semantic_regression_results_csv,stable_csv_row_count,PASS,87,87,candidate-baseline=0,semantic_regression_results.csv,
CSV_ROW_COUNT_semantic_prefix_oracle_review_csv,stable_csv_row_count,PASS,163,163,candidate-baseline=0,semantic_prefix_oracle_review.csv,
CSV_ROW_COUNT_semantic_oracle_derivations_csv,stable_csv_row_count,PASS,87,87,candidate-baseline=0,semantic_oracle_derivations.csv,
CSV_ROW_COUNT_mitl_correctness_audit_csv,stable_csv_row_count,PASS,150,150,candidate-baseline=0,mitl_correctness_audit.csv,
CSV_ROW_COUNT_mightyppl_syntax_coverage_audit_csv,stable_csv_row_count,PASS,45,45,candidate-baseline=0,mightyppl_syntax_coverage_audit.csv,
CSV_ROW_COUNT_formula_input_policy_audit_csv,stable_csv_row_count,PASS,8,8,candidate-baseline=0,formula_input_policy_audit.csv,
CSV_ROW_COUNT_cli_contract_audit_csv,stable_csv_row_count,PASS,11,11,candidate-baseline=0,cli_contract_audit.csv,
CSV_ROW_COUNT_benchmark_manifest_csv,stable_csv_row_count,PASS,23,23,candidate-baseline=0,benchmark_manifest.csv,
CSV_ROW_COUNT_monitaal_xml_inventory_csv,stable_csv_row_count,PASS,60,60,candidate-baseline=0,monitaal_xml_inventory.csv,
CSV_ROW_COUNT_monitaal_translation_review_csv,stable_csv_row_count,PASS,23,23,candidate-baseline=0,monitaal_translation_review.csv,
CSV_ROW_COUNT_monitaal_transition_details_csv,stable_csv_row_count,PASS,386,386,candidate-baseline=0,monitaal_transition_details.csv,
CSV_ROW_COUNT_xml_edge_guard_proofs_csv,stable_csv_row_count,PASS,23,23,candidate-baseline=0,xml_edge_guard_proofs.csv,
CSV_ROW_COUNT_xml_proof_appendix_csv,stable_csv_row_count,PASS,23,23,candidate-baseline=0,xml_proof_appendix.csv,
CSV_ROW_COUNT_translation_candidate_results_csv,stable_csv_row_count,PASS,63,63,candidate-baseline=0,translation_candidate_results.csv,
CSV_ROW_COUNT_candidate_prefix_observations_csv,stable_csv_row_count,PASS,123028,123028,candidate-baseline=0,candidate_prefix_observations.csv,
CSV_ROW_COUNT_candidate_step_audit_csv,stable_csv_row_count,PASS,63,63,candidate-baseline=0,candidate_step_audit.csv,
CSV_ROW_COUNT_monitaal_baseline_results_csv,stable_csv_row_count,PASS,67,67,candidate-baseline=0,monitaal_baseline_results.csv,
CSV_ROW_COUNT_review_guide_csv,stable_csv_row_count,PASS,15,15,candidate-baseline=0,review_guide.csv,
CSV_ROW_COUNT_goal_completion_audit_csv,stable_csv_row_count,PASS,17,17,candidate-baseline=0,goal_completion_audit.csv,
CSV_ROW_COUNT_manual_review_checklist_csv,stable_csv_row_count,PASS,17,17,candidate-baseline=0,manual_review_checklist.csv,
CSV_ROW_COUNT_paper_claim_consistency_audit_csv,stable_csv_row_count,PASS,23,23,candidate-baseline=0,paper_claim_consistency_audit.csv,
CSV_ROW_COUNT_requirements_traceability_audit_csv,stable_csv_row_count,PASS,23,23,candidate-baseline=0,requirements_traceability_audit.csv,
