candidate_id,xml_file,positive_template,negative_template,input_path,candidate_mitl,mitl_equivalence_status,mapped_events,processed_steps,observed_steps,all_trace_steps_recorded,first_decisive_step,first_decisive_time,first_decisive_verdict,carry_forward_steps,actual_final,baseline_status,baseline_verdict,baseline_comparison_status,correctness_claim_scope,candidate_step_evidence,raw_step_artifact,run_dir
a_b30_a_leadsto_b_not_a_leadsto_b_a_b30_initial_late_negative,a-b30.xml,a_leadsto_b,not_a_leadsto_b,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/a_b30_initial_late_negative.input,"G* (a -> F [0,30] b)",reviewed_obvious_candidate,2,2,2,true,2,31,NEGATIVE,0,NEGATIVE,ran,NEGATIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,trace_level_final_verdict_matches_baseline_prefix_steps_observed,Final verdict matches MoniTAal XML baseline; prefix rows are TAMonitor observations for manual trace review.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/a_b30_a_leadsto_b_not_a_leadsto_b_a_b30_initial_late_negative/steps.csv,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/a_b30_a_leadsto_b_not_a_leadsto_b_a_b30_initial_late_negative
a_b30_a_leadsto_b_not_a_leadsto_b_a_b30_rearmed_late_negative,a-b30.xml,a_leadsto_b,not_a_leadsto_b,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/a_b30_rearmed_late_negative.input,"G* (a -> F [0,30] b)",reviewed_obvious_candidate,4,4,4,true,4,71,NEGATIVE,0,NEGATIVE,ran,NEGATIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,trace_level_final_verdict_matches_baseline_prefix_steps_observed,Final verdict matches MoniTAal XML baseline; prefix rows are TAMonitor observations for manual trace review.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/a_b30_a_leadsto_b_not_a_leadsto_b_a_b30_rearmed_late_negative/steps.csv,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/a_b30_a_leadsto_b_not_a_leadsto_b_a_b30_rearmed_late_negative
absentAQ_positive_negative_absentAQ_initial_boundary_negative,absentAQ.xml,positive,negative,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/absentAQ_initial_boundary_negative.input,"G* (q -> G [0,10] (!p))",reviewed_obvious_candidate,2,2,2,true,2,10,NEGATIVE,0,NEGATIVE,ran,NEGATIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,trace_level_final_verdict_matches_baseline_prefix_steps_observed,Final verdict matches MoniTAal XML baseline; prefix rows are TAMonitor observations for manual trace review.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/absentAQ_positive_negative_absentAQ_initial_boundary_negative/steps.csv,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/absentAQ_positive_negative_absentAQ_initial_boundary_negative
absentAQ_positive_negative_absentAQ_rearmed_boundary_negative,absentAQ.xml,positive,negative,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/absentAQ_rearmed_boundary_negative.input,"G* (q -> G [0,10] (!p))",reviewed_obvious_candidate,4,4,4,true,4,30,NEGATIVE,0,NEGATIVE,ran,NEGATIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,trace_level_final_verdict_matches_baseline_prefix_steps_observed,Final verdict matches MoniTAal XML baseline; prefix rows are TAMonitor observations for manual trace review.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/absentAQ_positive_negative_absentAQ_rearmed_boundary_negative/steps.csv,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/absentAQ_positive_negative_absentAQ_rearmed_boundary_negative
absentAQ_positive_negative_absentAQ_safe_after_bound_positive,absentAQ.xml,positive,negative,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/absentAQ_safe_after_bound_positive.input,"G* (q -> G [0,10] (!p))",reviewed_obvious_candidate,2,2,2,true,,,,0,INCONCLUSIVE,ran,INCONCLUSIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,trace_level_final_verdict_matches_baseline_prefix_steps_observed,Final verdict matches MoniTAal XML baseline; prefix rows are TAMonitor observations for manual trace review.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/absentAQ_positive_negative_absentAQ_safe_after_bound_positive/steps.csv,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/absentAQ_positive_negative_absentAQ_safe_after_bound_positive
absentAQ_positive_negative_absentAQinput,absentAQ.xml,positive,negative,/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/absentAQinput.txt,"G* (q -> G [0,10] (!p))",reviewed_obvious_candidate,10028,10028,10028,true,10028,10027,NEGATIVE,0,NEGATIVE,ran,NEGATIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,trace_level_final_verdict_matches_baseline_prefix_steps_observed,Final verdict matches MoniTAal XML baseline; prefix rows are TAMonitor observations for manual trace review.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/absentAQ_positive_negative_absentAQinput/steps.csv,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/absentAQ_positive_negative_absentAQinput
absentBQR_positive_negative_absentBQRinput,absentBQR.xml,positive,negative,/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/absentBQRinput.txt,"G* (q -> ((!p) U [3,10] r))",approximate,10012,10012,10012,true,17,16,NEGATIVE,9995,NEGATIVE,ran,NEGATIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,trace_level_final_verdict_matches_baseline_prefix_steps_observed,Final verdict matches MoniTAal XML baseline; prefix rows are TAMonitor observations for manual trace review.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/absentBQR_positive_negative_absentBQRinput/steps.csv,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/absentBQR_positive_negative_absentBQRinput
absentBR_positive_negative_absentBR_initial_boundary_negative,absentBR.xml,positive,negative,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/absentBR_initial_boundary_negative.input,"G* (p -> G [0,10] (!r))",reviewed_obvious_candidate,2,2,2,true,2,10,NEGATIVE,0,NEGATIVE,ran,NEGATIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,trace_level_final_verdict_matches_baseline_prefix_steps_observed,Final verdict matches MoniTAal XML baseline; prefix rows are TAMonitor observations for manual trace review.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/absentBR_positive_negative_absentBR_initial_boundary_negative/steps.csv,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/absentBR_positive_negative_absentBR_initial_boundary_negative
absentBR_positive_negative_absentBR_rearmed_boundary_negative,absentBR.xml,positive,negative,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/absentBR_rearmed_boundary_negative.input,"G* (p -> G [0,10] (!r))",reviewed_obvious_candidate,4,4,4,true,4,30,NEGATIVE,0,NEGATIVE,ran,NEGATIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,trace_level_final_verdict_matches_baseline_prefix_steps_observed,Final verdict matches MoniTAal XML baseline; prefix rows are TAMonitor observations for manual trace review.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/absentBR_positive_negative_absentBR_rearmed_boundary_negative/steps.csv,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/absentBR_positive_negative_absentBR_rearmed_boundary_negative
absentBR_positive_negative_absentBR_safe_after_bound_positive,absentBR.xml,positive,negative,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/absentBR_safe_after_bound_positive.input,"G* (p -> G [0,10] (!r))",reviewed_obvious_candidate,2,2,2,true,,,,0,INCONCLUSIVE,ran,INCONCLUSIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,trace_level_final_verdict_matches_baseline_prefix_steps_observed,Final verdict matches MoniTAal XML baseline; prefix rows are TAMonitor observations for manual trace review.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/absentBR_positive_negative_absentBR_safe_after_bound_positive/steps.csv,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/absentBR_positive_negative_absentBR_safe_after_bound_positive
absentBR_positive_negative_absentBRinput,absentBR.xml,positive,negative,/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/absentBRinput.txt,"G* (p -> G [0,10] (!r))",reviewed_obvious_candidate,10028,10028,10028,true,10028,10027,NEGATIVE,0,NEGATIVE,ran,NEGATIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,trace_level_final_verdict_matches_baseline_prefix_steps_observed,Final verdict matches MoniTAal XML baseline; prefix rows are TAMonitor observations for manual trace review.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/absentBR_positive_negative_absentBRinput/steps.csv,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/absentBR_positive_negative_absentBRinput
c_after_10_positive_negative_c_after_10_monitor_test_intersection_test2,c_after_10.xml,positive,negative,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/embedded_monitaal/c_after_10_monitor_test_intersection_test2.input,"F [10,infty) c",reviewed_obvious_candidate,4,4,4,true,3,15,POSITIVE,1,POSITIVE,ran,POSITIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,trace_level_final_verdict_matches_baseline_prefix_steps_observed,Final verdict matches MoniTAal XML baseline; prefix rows are TAMonitor observations for manual trace review.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/c_after_10_positive_negative_c_after_10_monitor_test_intersection_test2/steps.csv,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/c_after_10_positive_negative_c_after_10_monitor_test_intersection_test2
c_after_10_positive_negative_c_after_10_later_positive,c_after_10.xml,positive,negative,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/c_after_10_later_positive.input,"F [10,infty) c",reviewed_obvious_candidate,2,2,2,true,2,11,POSITIVE,0,POSITIVE,ran,POSITIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,trace_level_final_verdict_matches_baseline_prefix_steps_observed,Final verdict matches MoniTAal XML baseline; prefix rows are TAMonitor observations for manual trace review.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/c_after_10_positive_negative_c_after_10_later_positive/steps.csv,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/c_after_10_positive_negative_c_after_10_later_positive
c_after_10_positive_negative_c_after_10_no_witness_inconclusive,c_after_10.xml,positive,negative,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/c_after_10_no_witness_inconclusive.input,"F [10,infty) c",reviewed_obvious_candidate,2,2,2,true,,,,0,INCONCLUSIVE,ran,INCONCLUSIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,trace_level_final_verdict_matches_baseline_prefix_steps_observed,Final verdict matches MoniTAal XML baseline; prefix rows are TAMonitor observations for manual trace review.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/c_after_10_positive_negative_c_after_10_no_witness_inconclusive/steps.csv,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/c_after_10_positive_negative_c_after_10_no_witness_inconclusive
c_after_10_positive_negative_c_after_10_positive,c_after_10.xml,positive,negative,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/c_after_10_positive.input,"F [10,infty) c",reviewed_obvious_candidate,2,2,2,true,2,10,POSITIVE,0,POSITIVE,ran,POSITIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,trace_level_final_verdict_matches_baseline_prefix_steps_observed,Final verdict matches MoniTAal XML baseline; prefix rows are TAMonitor observations for manual trace review.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/c_after_10_positive_negative_c_after_10_positive/steps.csv,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/c_after_10_positive_negative_c_after_10_positive
c_after_20_positive_negative_c_after_20_later_positive,c_after_20.xml,positive,negative,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/c_after_20_later_positive.input,"F [20,infty) c",reviewed_obvious_candidate,2,2,2,true,2,21,POSITIVE,0,POSITIVE,ran,POSITIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,trace_level_final_verdict_matches_baseline_prefix_steps_observed,Final verdict matches MoniTAal XML baseline; prefix rows are TAMonitor observations for manual trace review.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/c_after_20_positive_negative_c_after_20_later_positive/steps.csv,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/c_after_20_positive_negative_c_after_20_later_positive
c_after_20_positive_negative_c_after_20_no_witness_inconclusive,c_after_20.xml,positive,negative,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/c_after_20_no_witness_inconclusive.input,"F [20,infty) c",reviewed_obvious_candidate,2,2,2,true,,,,0,INCONCLUSIVE,ran,INCONCLUSIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,trace_level_final_verdict_matches_baseline_prefix_steps_observed,Final verdict matches MoniTAal XML baseline; prefix rows are TAMonitor observations for manual trace review.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/c_after_20_positive_negative_c_after_20_no_witness_inconclusive/steps.csv,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/c_after_20_positive_negative_c_after_20_no_witness_inconclusive
c_after_20_positive_negative_c_after_20_positive,c_after_20.xml,positive,negative,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/c_after_20_positive.input,"F [20,infty) c",reviewed_obvious_candidate,2,2,2,true,2,20,POSITIVE,0,POSITIVE,ran,POSITIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,trace_level_final_verdict_matches_baseline_prefix_steps_observed,Final verdict matches MoniTAal XML baseline; prefix rows are TAMonitor observations for manual trace review.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/c_after_20_positive_negative_c_after_20_positive/steps.csv,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/c_after_20_positive_negative_c_after_20_positive
