audit_id,case_id,case_family,category,formula,input_or_trace,runtime_verdict,formula_satisfiable,expected_sat_scope,oracle_type,oracle_verdict,correctness_status,pass_status,baseline_status,baseline_verdict,mitl_equivalence_status,review_status,evidence,run_dir
finite_pnueli_hn_positive,finite_pnueli_hn_positive,mighty_semantics,finite:Hn,"Hn[0,5](p1,p2,p3)",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_pnueli_hn_positive/trace.txt,POSITIVE,SAT,hand_checked,hand_expected_final+expected_sat,POSITIVE,VERIFIED,PASS,,,,expected_checked,actual_final matches expected_final and actual_sat matches expected_sat,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_pnueli_hn_positive
finite_atom_true_under_f,finite_atom_true_under_f,mighty_semantics,atom:true,"F [0,1] true",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_atom_true_under_f/trace.txt,POSITIVE,SAT,hand_checked,hand_expected_final+expected_sat,POSITIVE,VERIFIED,PASS,,,,expected_checked,actual_final matches expected_final and actual_sat matches expected_sat,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_atom_true_under_f
finite_atom_false_under_f,finite_atom_false_under_f,mighty_semantics,atom:false,"F [0,1] false",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_atom_false_under_f/trace.txt,NEGATIVE,UNSAT,hand_checked,hand_expected_final+expected_sat,NEGATIVE,VERIFIED,PASS,,,,expected_checked,actual_final matches expected_final and actual_sat matches expected_sat,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_atom_false_under_f
finite_atom_identifier,finite_atom_identifier,mighty_semantics,atom:idfr,"F [0,2] p1",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_atom_identifier/trace.txt,POSITIVE,SAT,hand_checked,hand_expected_final+expected_sat,POSITIVE,VERIFIED,PASS,,,,expected_checked,actual_final matches expected_final and actual_sat matches expected_sat,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_atom_identifier
finite_formula_not,finite_formula_not,mighty_semantics,formula:!,"F [0,2] (!p1)",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_formula_not/trace.txt,POSITIVE,SAT,hand_checked,hand_expected_final+expected_sat,POSITIVE,VERIFIED,PASS,,,,expected_checked,actual_final matches expected_final and actual_sat matches expected_sat,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_formula_not
finite_formula_or,finite_formula_or,mighty_semantics,formula:||,"F [0,2] (p1 || p2)",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_formula_or/trace.txt,POSITIVE,SAT,hand_checked,hand_expected_final+expected_sat,POSITIVE,VERIFIED,PASS,,,,expected_checked,actual_final matches expected_final and actual_sat matches expected_sat,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_formula_or
finite_formula_implies,finite_formula_implies,mighty_semantics,formula:->,"F [0,2] (p1 -> p2)",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_formula_implies/trace.txt,POSITIVE,SAT,hand_checked,hand_expected_final+expected_sat,POSITIVE,VERIFIED,PASS,,,,expected_checked,actual_final matches expected_final and actual_sat matches expected_sat,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_formula_implies
finite_formula_iff,finite_formula_iff,mighty_semantics,formula:<->,"F [0,2] (p1 <-> p2)",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_formula_iff/trace.txt,POSITIVE,SAT,hand_checked,hand_expected_final+expected_sat,POSITIVE,VERIFIED,PASS,,,,expected_checked,actual_final matches expected_final and actual_sat matches expected_sat,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_formula_iff
finite_interval_left_open,finite_interval_left_open,mighty_semantics,interval:(],"F (0,2] p1",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_interval_left_open/trace.txt,POSITIVE,SAT,hand_checked,hand_expected_final+expected_sat,POSITIVE,VERIFIED,PASS,,,,expected_checked,actual_final matches expected_final and actual_sat matches expected_sat,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_interval_left_open
finite_interval_right_open,finite_interval_right_open,mighty_semantics,interval:[),"F [0,2) p1",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_interval_right_open/trace.txt,POSITIVE,SAT,hand_checked,hand_expected_final+expected_sat,POSITIVE,VERIFIED,PASS,,,,expected_checked,actual_final matches expected_final and actual_sat matches expected_sat,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_interval_right_open
finite_interval_unbounded,finite_interval_unbounded,mighty_semantics,interval:infty,"F [0,infty) p1",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_interval_unbounded/trace.txt,POSITIVE,SAT,hand_checked,hand_expected_final+expected_sat,POSITIVE,VERIFIED,PASS,,,,expected_checked,actual_final matches expected_final and actual_sat matches expected_sat,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_interval_unbounded
finite_finally_star,finite_finally_star,mighty_semantics,future:F*,"F* [0,2] p1",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_finally_star/trace.txt,POSITIVE,SAT,hand_checked,hand_expected_final+expected_sat,POSITIVE,VERIFIED,PASS,,,,expected_checked,actual_final matches expected_final and actual_sat matches expected_sat,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_finally_star
finite_globally_star_end_positive,finite_globally_star_end_positive,mighty_semantics,future:G*,"G* [0,2] p1",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_globally_star_end_positive/trace.txt,POSITIVE,SAT,hand_checked,hand_expected_final+expected_sat,POSITIVE,VERIFIED,PASS,,,,expected_checked,actual_final matches expected_final and actual_sat matches expected_sat,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_globally_star_end_positive
finite_past_once_star_negative,finite_past_once_star_negative,mighty_semantics,past:O*,"O* [0,2] p1",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_past_once_star_negative/trace.txt,NEGATIVE,SAT,hand_checked,hand_expected_final+expected_sat,NEGATIVE,VERIFIED,PASS,,,,expected_checked,actual_final matches expected_final and actual_sat matches expected_sat,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_past_once_star_negative
finite_past_historically_star_positive,finite_past_historically_star_positive,mighty_semantics,past:H*,"H* [0,2] p1",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_past_historically_star_positive/trace.txt,POSITIVE,SAT,hand_checked,hand_expected_final+expected_sat,POSITIVE,VERIFIED,PASS,,,,expected_checked,actual_final matches expected_final and actual_sat matches expected_sat,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_past_historically_star_positive
finite_past_since_star_negative,finite_past_since_star_negative,mighty_semantics,past:S*,"p1 S* [0,3] p2",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_past_since_star_negative/trace.txt,NEGATIVE,SAT,hand_checked,hand_expected_final+expected_sat,NEGATIVE,VERIFIED,PASS,,,,expected_checked,actual_final matches expected_final and actual_sat matches expected_sat,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_past_since_star_negative
finite_past_trigger_star_positive,finite_past_trigger_star_positive,mighty_semantics,past:T*,"p1 T* [0,3] p2",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_past_trigger_star_positive/trace.txt,POSITIVE,SAT,hand_checked,hand_expected_final+expected_sat,POSITIVE,VERIFIED,PASS,,,,expected_checked,actual_final matches expected_final and actual_sat matches expected_sat,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_past_trigger_star_positive
finite_pnueli_on_negative,finite_pnueli_on_negative,mighty_semantics,pnueli:On,"On[0,5](p1,p2,p3)",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_pnueli_on_negative/trace.txt,NEGATIVE,UNSAT,hand_checked,hand_expected_final+expected_sat,NEGATIVE,VERIFIED,PASS,,,,expected_checked,actual_final matches expected_final and actual_sat matches expected_sat,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_pnueli_on_negative
future_finally_star,future_finally_star,mighty_semantics,future:F*,"F* [0,2] p1",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/future_finally_star/trace.txt,POSITIVE,SAT,not_checked_final_verdict_only,hand_expected_final,POSITIVE,VERIFIED,PASS,,,,expected_checked,actual_final matches expected_final,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/future_finally_star
future_globally_hold_prefix,future_globally_hold_prefix,mighty_semantics,future:G,"G [0,2] p1",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/future_globally_hold_prefix/trace.txt,INCONCLUSIVE,SAT,not_checked_final_verdict_only,hand_expected_final,INCONCLUSIVE,VERIFIED,PASS,,,,expected_checked,actual_final matches expected_final,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/future_globally_hold_prefix
future_globally_violate,future_globally_violate,mighty_semantics,future:G,"G [0,2] p1",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/future_globally_violate/trace.txt,NEGATIVE,SAT,not_checked_final_verdict_only,hand_expected_final,NEGATIVE,VERIFIED,PASS,,,,expected_checked,actual_final matches expected_final,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/future_globally_violate
future_globally_star,future_globally_star,mighty_semantics,future:G*,"G* [0,2] p1",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/future_globally_star/trace.txt,INCONCLUSIVE,SAT,not_checked_final_verdict_only,hand_expected_final,INCONCLUSIVE,VERIFIED,PASS,,,,expected_checked,actual_final matches expected_final,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/future_globally_star
