signoff_id,queue_id,priority,source_sheet,source_id,review_status,signoff_required,decision_allowed,recommended_decision,forbidden_decisions,completion_requirements,reviewer_decision,reviewer,review_date,reviewer_notes,evidence_artifacts,review_focus,blocking_claim,must_not_claim,next_action
SIGNOFF_001,MANUAL_MR_XML_TRANSLATION_SCOPE,P0_REVIEW_REQUIRED,Benchmark Manifest; XML Proof Appendix,MR_XML_TRANSLATION_SCOPE,REVIEW_REQUIRED,true,APPROVE_AS_CLAIMED | APPROVE_WITH_CAVEAT | REJECT_OR_FIX | DEFER_TO_V2 | KEEP_EXCLUDED,APPROVE_WITH_CAVEAT,,"Record reviewer, date, and notes summarizing the manual evidence checked before promoting, caveating, rejecting, deferring, or excluding the row.",,,,,benchmark_manifest.csv; xml_proof_appendix.csv; xml_translation_proof_appendix.md,"Which MoniTAal XML benchmark pairs are genuinely reviewable MITL candidates, and which remain excluded?",MoniTAal XML-to-MITL scope,Do not state that all XML benchmarks were equivalently converted to MITL.,Manually inspect proof-ready rows before promoting them into paper text.
SIGNOFF_012,XML_ORIGINAL_TRACE_GAP_original_gap_trace_only_ab_until10_positive_negative_original_decisive_trace_boundary,P0_REVIEW_REQUIRED,Original Trace Gaps,original_gap_trace_only_ab_until10_positive_negative_original_decisive_trace_boundary,REVIEW_REQUIRED,true,APPROVE_AS_CLAIMED | APPROVE_WITH_CAVEAT | REJECT_OR_FIX | DEFER_TO_V2 | KEEP_EXCLUDED,APPROVE_WITH_CAVEAT,APPROVE_AS_CLAIMED,"Record reviewer, date, and notes confirming the exact original-input provenance caveat or the decisive original trace that closes this gap.",,,,,xml_original_trace_gaps.csv; xml_trace_coverage_obligations.csv; benchmark_manifest.csv; monitaal_baseline_results.csv; translation_candidate_results.csv; non_gear_original_input_search_audit.csv,Review original-input provenance gap `only_ab_until10_positive_negative`: no_repository_input_found.,Original-input benchmark coverage for this proof-ready XML row remains review-required until a decisive original timed-word input is found or the paper claim is explicitly caveated.,Do not treat generated review traces as original benchmark evidence.,"Locate a real original timed-word input with a decisive POSITIVE/NEGATIVE verdict, or keep the paper claim caveated to generated trace evidence and structural proof obligations."
SIGNOFF_013,MANUAL_MR_PAPER_CLAIM_BOUNDARIES,P0_REVIEW_REQUIRED,Paper Claim Review; Claim Audit,MR_PAPER_CLAIM_BOUNDARIES,REVIEW_REQUIRED,true,APPROVE_AS_CLAIMED | APPROVE_WITH_CAVEAT | REJECT_OR_FIX | DEFER_TO_V2 | KEEP_EXCLUDED,APPROVE_WITH_CAVEAT,,"Record reviewer, date, and notes summarizing the manual evidence checked before promoting, caveating, rejecting, deferring, or excluding the row.",,,,,paper_claim_review.csv; paper_claim_consistency_audit.csv; paper_claim_review.md,"Do paper-facing claim labels preserve timeout, approximate, and excluded-row caveats?",Paper claim safety,Do not move BODY_PATTERN_READY_AFTER_HUMAN_SIGNOFF rows into paper body text before human signoff.,Use this row as the gate before drafting paper claims.
SIGNOFF_014,MANUAL_MR_XML_EDGE_PROOFS,P0_REVIEW_REQUIRED,XML Edge Proofs; XML Proof Appendix,MR_XML_EDGE_PROOFS,REVIEW_REQUIRED,true,APPROVE_AS_CLAIMED | APPROVE_WITH_CAVEAT | REJECT_OR_FIX | DEFER_TO_V2 | KEEP_EXCLUDED,APPROVE_WITH_CAVEAT,,"Record reviewer, date, and notes summarizing the manual evidence checked before promoting, caveating, rejecting, deferring, or excluding the row.",,,,,xml_edge_guard_proofs.csv; xml_proof_appendix.csv,Do the edge/guard proof rows justify each candidate MITL pattern at trace level?,XML edge/guard proof evidence,Do not treat the generated proof ledger as a final theorem without human proof review.,"Check clocks, guards, reset edges, accepting locations, and trace assumptions for each proof-ready row."
SIGNOFF_015,PAPER_CLAIM_a_b30_a_leadsto_b_not_a_leadsto_b,P0_HUMAN_SIGNOFF,Paper Claim Review; Claim Audit,a_b30_a_leadsto_b_not_a_leadsto_b,BODY_PATTERN_READY_AFTER_HUMAN_SIGNOFF,true,APPROVE_AS_CLAIMED | APPROVE_WITH_CAVEAT | REJECT_OR_FIX | DEFER_TO_V2 | KEEP_EXCLUDED,APPROVE_WITH_CAVEAT,APPROVE_AS_CLAIMED,"Record reviewer, date, and notes naming the exact caveat that must remain in paper text or appendix wording.",,,,,benchmark_manifest.csv;xml_edge_guard_proofs.csv;xml_proof_appendix.csv;xml_proof_obligations.csv;xml_trace_coverage_obligations.csv;xml_original_trace_gaps.csv;xml_translation_proof_appendix.md;monitaal_baseline_results.csv,Approve or reject paper-facing wording for `a_b30_a_leadsto_b_not_a_leadsto_b`.,"body=Body may summarize this proof pattern only after human signoff on the alphabet, finite-prefix verdict, G* first-observation convention, and the INCONCLUSIVE trace-level evidence caveat. appendix=Keep the instance-level edge/guard proof sketch in the appendix with explicit INCONCLUSIVE trace evidence; the INCONCLUSIVE rows are third-valued boundary evidence, not Boolean satisfaction or violation.","Do not call this an automatic theorem, Boolean satisfaction/violation result, or completed XML-to-MITL equivalence proof from INCONCLUSIVE trace evidence; keep the third-valued caveat until human proof review.",Human reviewer should check the proof sketch against the final paper definitions and decide the exact third-valued caveat needed for any body or appendix wording.
SIGNOFF_016,PAPER_CLAIM_a_b_a_leadsto_b_not_a_leadsto_b,P0_HUMAN_SIGNOFF,Paper Claim Review; Claim Audit,a_b_a_leadsto_b_not_a_leadsto_b,BODY_PATTERN_READY_AFTER_HUMAN_SIGNOFF,true,APPROVE_AS_CLAIMED | APPROVE_WITH_CAVEAT | REJECT_OR_FIX | DEFER_TO_V2 | KEEP_EXCLUDED,APPROVE_WITH_CAVEAT,APPROVE_AS_CLAIMED,"Record reviewer, date, and notes naming the exact caveat that must remain in paper text or appendix wording.",,,,,benchmark_manifest.csv;xml_edge_guard_proofs.csv;xml_proof_appendix.csv;xml_proof_obligations.csv;xml_trace_coverage_obligations.csv;xml_original_trace_gaps.csv;xml_translation_proof_appendix.md;monitaal_baseline_results.csv,Approve or reject paper-facing wording for `a_b_a_leadsto_b_not_a_leadsto_b`.,"body=Body may summarize this proof pattern only after human signoff on the alphabet, finite-prefix verdict, G* first-observation convention, and the INCONCLUSIVE trace-level evidence caveat. appendix=Keep the instance-level edge/guard proof sketch in the appendix with explicit INCONCLUSIVE trace evidence; the INCONCLUSIVE rows are third-valued boundary evidence, not Boolean satisfaction or violation.","Do not call this an automatic theorem, Boolean satisfaction/violation result, or completed XML-to-MITL equivalence proof from INCONCLUSIVE trace evidence; keep the third-valued caveat until human proof review.",Human reviewer should check the proof sketch against the final paper definitions and decide the exact third-valued caveat needed for any body or appendix wording.
SIGNOFF_017,PAPER_CLAIM_a_b_copy_a_leadsto_b_not_a_leadsto_b,P0_HUMAN_SIGNOFF,Paper Claim Review; Claim Audit,a_b_copy_a_leadsto_b_not_a_leadsto_b,BODY_PATTERN_READY_AFTER_HUMAN_SIGNOFF,true,APPROVE_AS_CLAIMED | APPROVE_WITH_CAVEAT | REJECT_OR_FIX | DEFER_TO_V2 | KEEP_EXCLUDED,APPROVE_WITH_CAVEAT,APPROVE_AS_CLAIMED,"Record reviewer, date, and notes naming the exact caveat that must remain in paper text or appendix wording.",,,,,benchmark_manifest.csv;xml_edge_guard_proofs.csv;xml_proof_appendix.csv;xml_proof_obligations.csv;xml_trace_coverage_obligations.csv;xml_original_trace_gaps.csv;xml_translation_proof_appendix.md;monitaal_baseline_results.csv,Approve or reject paper-facing wording for `a_b_copy_a_leadsto_b_not_a_leadsto_b`.,"body=Body may summarize this proof pattern only after human signoff on the alphabet, finite-prefix verdict, G* first-observation convention, and the INCONCLUSIVE trace-level evidence caveat. appendix=Keep the instance-level edge/guard proof sketch in the appendix with explicit INCONCLUSIVE trace evidence; the INCONCLUSIVE rows are third-valued boundary evidence, not Boolean satisfaction or violation.","Do not call this an automatic theorem, Boolean satisfaction/violation result, or completed XML-to-MITL equivalence proof from INCONCLUSIVE trace evidence; keep the third-valued caveat until human proof review.",Human reviewer should check the proof sketch against the final paper definitions and decide the exact third-valued caveat needed for any body or appendix wording.
SIGNOFF_018,PAPER_CLAIM_absentAQ_positive_negative,P0_HUMAN_SIGNOFF,Paper Claim Review; Claim Audit,absentAQ_positive_negative,BODY_PATTERN_READY_AFTER_HUMAN_SIGNOFF,true,APPROVE_AS_CLAIMED | APPROVE_WITH_CAVEAT | REJECT_OR_FIX | DEFER_TO_V2 | KEEP_EXCLUDED,APPROVE_WITH_CAVEAT,APPROVE_AS_CLAIMED,"Record reviewer, date, and notes naming the exact caveat that must remain in paper text or appendix wording.",,,,,benchmark_manifest.csv;xml_edge_guard_proofs.csv;xml_proof_appendix.csv;xml_proof_obligations.csv;xml_trace_coverage_obligations.csv;xml_original_trace_gaps.csv;xml_translation_proof_appendix.md;monitaal_baseline_results.csv,Approve or reject paper-facing wording for `absentAQ_positive_negative`.,"body=Body may summarize this proof pattern only after human signoff on the alphabet, finite-prefix verdict, G* first-observation convention, and the INCONCLUSIVE trace-level evidence caveat. appendix=Keep the instance-level edge/guard proof sketch in the appendix with explicit INCONCLUSIVE trace evidence; the INCONCLUSIVE rows are third-valued boundary evidence, not Boolean satisfaction or violation.","Do not call this an automatic theorem, Boolean satisfaction/violation result, or completed XML-to-MITL equivalence proof from INCONCLUSIVE trace evidence; keep the third-valued caveat until human proof review.",Human reviewer should check the proof sketch against the final paper definitions and decide the exact third-valued caveat needed for any body or appendix wording.
SIGNOFF_019,PAPER_CLAIM_absentBR_positive_negative,P0_HUMAN_SIGNOFF,Paper Claim Review; Claim Audit,absentBR_positive_negative,BODY_PATTERN_READY_AFTER_HUMAN_SIGNOFF,true,APPROVE_AS_CLAIMED | APPROVE_WITH_CAVEAT | REJECT_OR_FIX | DEFER_TO_V2 | KEEP_EXCLUDED,APPROVE_WITH_CAVEAT,APPROVE_AS_CLAIMED,"Record reviewer, date, and notes naming the exact caveat that must remain in paper text or appendix wording.",,,,,benchmark_manifest.csv;xml_edge_guard_proofs.csv;xml_proof_appendix.csv;xml_proof_obligations.csv;xml_trace_coverage_obligations.csv;xml_original_trace_gaps.csv;xml_translation_proof_appendix.md;monitaal_baseline_results.csv,Approve or reject paper-facing wording for `absentBR_positive_negative`.,"body=Body may summarize this proof pattern only after human signoff on the alphabet, finite-prefix verdict, G* first-observation convention, and the INCONCLUSIVE trace-level evidence caveat. appendix=Keep the instance-level edge/guard proof sketch in the appendix with explicit INCONCLUSIVE trace evidence; the INCONCLUSIVE rows are third-valued boundary evidence, not Boolean satisfaction or violation.","Do not call this an automatic theorem, Boolean satisfaction/violation result, or completed XML-to-MITL equivalence proof from INCONCLUSIVE trace evidence; keep the third-valued caveat until human proof review.",Human reviewer should check the proof sketch against the final paper definitions and decide the exact third-valued caveat needed for any body or appendix wording.
SIGNOFF_020,PAPER_CLAIM_c_after_10_positive_negative,P0_HUMAN_SIGNOFF,Paper Claim Review; Claim Audit,c_after_10_positive_negative,BODY_PATTERN_READY_AFTER_HUMAN_SIGNOFF,true,APPROVE_AS_CLAIMED | APPROVE_WITH_CAVEAT | REJECT_OR_FIX | DEFER_TO_V2 | KEEP_EXCLUDED,APPROVE_WITH_CAVEAT,APPROVE_AS_CLAIMED,"Record reviewer, date, and notes naming the exact caveat that must remain in paper text or appendix wording.",,,,,benchmark_manifest.csv;xml_edge_guard_proofs.csv;xml_proof_appendix.csv;xml_proof_obligations.csv;xml_trace_coverage_obligations.csv;xml_original_trace_gaps.csv;xml_translation_proof_appendix.md;monitaal_baseline_results.csv,Approve or reject paper-facing wording for `c_after_10_positive_negative`.,"body=Body may summarize this proof pattern only after human signoff on the alphabet, finite-prefix verdict, G* first-observation convention, and the INCONCLUSIVE trace-level evidence caveat. appendix=Keep the instance-level edge/guard proof sketch in the appendix with explicit INCONCLUSIVE trace evidence; the INCONCLUSIVE rows are third-valued boundary evidence, not Boolean satisfaction or violation.","Do not call this an automatic theorem, Boolean satisfaction/violation result, or completed XML-to-MITL equivalence proof from INCONCLUSIVE trace evidence; keep the third-valued caveat until human proof review.",Human reviewer should check the proof sketch against the final paper definitions and decide the exact third-valued caveat needed for any body or appendix wording.
SIGNOFF_021,PAPER_CLAIM_c_after_20_positive_negative,P0_HUMAN_SIGNOFF,Paper Claim Review; Claim Audit,c_after_20_positive_negative,BODY_PATTERN_READY_AFTER_HUMAN_SIGNOFF,true,APPROVE_AS_CLAIMED | APPROVE_WITH_CAVEAT | REJECT_OR_FIX | DEFER_TO_V2 | KEEP_EXCLUDED,APPROVE_WITH_CAVEAT,APPROVE_AS_CLAIMED,"Record reviewer, date, and notes confirming the exact original-input provenance caveat or the decisive original trace that closes this gap.",,,,,benchmark_manifest.csv;xml_edge_guard_proofs.csv;xml_proof_appendix.csv;xml_proof_obligations.csv;xml_trace_coverage_obligations.csv;xml_original_trace_gaps.csv;xml_translation_proof_appendix.md;monitaal_baseline_results.csv,Approve or reject paper-facing wording for `c_after_20_positive_negative`.,"body=Body may summarize this proof pattern only after human signoff on the alphabet, finite-prefix verdict, G* first-observation convention, and the INCONCLUSIVE trace-level evidence caveat. Original-input coverage remains caveated until the linked Original Trace Gaps row is resolved or explicitly accepted by a human reviewer. appendix=Keep the instance-level edge/guard proof sketch in the appendix with explicit INCONCLUSIVE trace evidence; the INCONCLUSIVE rows are third-valued boundary evidence, not Boolean satisfaction or violation. Link the appendix wording to the unresolved original-input provenance caveat.","Do not call this an automatic theorem, Boolean satisfaction/violation result, or completed XML-to-MITL equivalence proof from INCONCLUSIVE trace evidence; keep the third-valued caveat until human proof review. Do not treat generated review traces as original benchmark evidence. Do not claim original-input benchmark coverage for this XML/MITL row until the linked Original Trace Gaps row is resolved or caveated.",Human reviewer should check the proof sketch against the final paper definitions and decide the exact third-valued caveat needed for any body or appendix wording. Resolve the linked original-trace gap or keep the paper wording explicitly caveated to generated trace evidence and structural proof obligations.
SIGNOFF_022,PAPER_CLAIM_gear_control_properties_CloseClutch_NotCloseClutch,P0_HUMAN_SIGNOFF,Paper Claim Review; Claim Audit,gear_control_properties_CloseClutch_NotCloseClutch,BODY_PATTERN_READY_AFTER_HUMAN_SIGNOFF,true,APPROVE_AS_CLAIMED | APPROVE_WITH_CAVEAT | REJECT_OR_FIX | DEFER_TO_V2 | KEEP_EXCLUDED,APPROVE_WITH_CAVEAT,APPROVE_AS_CLAIMED,"Record reviewer, date, and notes naming the exact caveat that must remain in paper text or appendix wording.",,,,,benchmark_manifest.csv;xml_edge_guard_proofs.csv;xml_proof_appendix.csv;xml_proof_obligations.csv;xml_trace_coverage_obligations.csv;xml_original_trace_gaps.csv;xml_translation_proof_appendix.md;monitaal_baseline_results.csv,Approve or reject paper-facing wording for `gear_control_properties_CloseClutch_NotCloseClutch`.,"body=Body may summarize this gear request/response pattern only after human signoff on the XML edge/guard proof, the mapped alphabet, the original-input INCONCLUSIVE MoniTAal comparison, and the generated negative boundary traces. Original-input coverage remains caveated until the linked Original Trace Gaps row is resolved or explicitly accepted by a human reviewer. appendix=Keep the six gear instances in the appendix with edge/guard proof evidence, original-input INCONCLUSIVE baseline rows, generated negative boundary traces, and per-prefix TAMonitor observations. Link the appendix wording to the unresolved original-input provenance caveat.","Do not treat an INCONCLUSIVE original-input baseline, generated negative traces, or trace-level MoniTAal agreement as anything stronger than third-valued evidence; it is not Boolean satisfaction, violation, an automatic XML-to-MITL equivalence theorem, or human proof signoff. Do not promote INCONCLUSIVE repository traces to Boolean satisfaction or violation evidence. Do not claim original-input benchmark coverage for this XML/MITL row until the linked Original Trace Gaps row is resolved or caveated.",Human reviewer should check the gear edge/guard proof and decide the exact third-valued caveat needed before any body wording. Resolve the linked original-trace gap or keep the paper wording explicitly caveated to generated trace evidence and structural proof obligations.
