case_id,suite,category,formula,trace,build_mode,word,state,max_valuations,expected_final,expected_prefix,expected_sat,expected_sat_scope,review_status,rationale,formula_path,trace_path,trace_events
finite_finally_negative,mighty_semantics,finite:F,"F [0,2] p1","['0,{}', '3,{}']",flatten,finite,symbolic,20000,NEGATIVE,INCONCLUSIVE|NEGATIVE,SAT,hand_checked,expected_checked,Finite-word mode rejects an eventually obligation when the bound has passed without a witness.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_finally_negative/formula.mitl,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_finally_negative/trace.txt,2
finite_globally_violate,mighty_semantics,finite:G,"G [0,2] p1","['0,{p1}', '1,{}']",flatten,finite,symbolic,20000,NEGATIVE,INCONCLUSIVE|NEGATIVE,SAT,hand_checked,expected_checked,Finite-word mode rejects a globally obligation after an observed violation inside the bound.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_globally_violate/formula.mitl,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_globally_violate/trace.txt,2
finite_formula_and,mighty_semantics,finite:&&,"F [0,2] (p1 && p2)","['0,{}', '1,{p1,p2}']",flatten,finite,symbolic,20000,POSITIVE,INCONCLUSIVE|POSITIVE,SAT,hand_checked,expected_checked,Finite-word mode keeps Boolean conjunction semantics: p1 and p2 are jointly witnessed at time 1.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_formula_and/formula.mitl,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_formula_and/trace.txt,2
finite_interval_open,mighty_semantics,finite:interval:(),"F (0,2) p1","['0,{}', '1,{p1}']",flatten,finite,symbolic,20000,POSITIVE,INCONCLUSIVE|POSITIVE,SAT,hand_checked,expected_checked,"The p1 witness at time 1 lies strictly inside the finite-word open interval (0,2).",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_interval_open/formula.mitl,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_interval_open/trace.txt,2
finite_until_positive,mighty_semantics,finite:U,"p1 U [1,3] p2","['0,{p1}', '1,{p1}', '2,{p2}']",flatten,finite,symbolic,20000,POSITIVE,INCONCLUSIVE|INCONCLUSIVE|POSITIVE,SAT,hand_checked,expected_checked,"Finite until is satisfied because p1 holds until p2 appears at time 2 inside [1,3].",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_until_positive/formula.mitl,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_until_positive/trace.txt,3
finite_until_negative,mighty_semantics,finite:U,"p1 U [1,3] p2","['0,{p1}', '1,{p1}', '4,{}']",flatten,finite,symbolic,20000,NEGATIVE,INCONCLUSIVE|INCONCLUSIVE|NEGATIVE,SAT,hand_checked,expected_checked,Finite until is violated because the upper bound is exceeded without a p2 witness.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_until_negative/formula.mitl,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_until_negative/trace.txt,3
finite_until_star,mighty_semantics,finite:U*,"p1 U* [0,3] p2","['0,{p2}']",flatten,finite,symbolic,20000,POSITIVE,POSITIVE,SAT,hand_checked,expected_checked,Starred until admits the boundary p2 witness in finite-word mode.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_until_star/formula.mitl,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_until_star/trace.txt,1
finite_release_positive,mighty_semantics,finite:R,"p1 R [1,3] p2","['0,{p2}', '1,{p2}', '2,{p1,p2}']",flatten,finite,symbolic,20000,POSITIVE,INCONCLUSIVE|INCONCLUSIVE|POSITIVE,SAT,hand_checked,expected_checked,Finite release is satisfied because p2 holds until p1 appears inside the release interval.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_release_positive/formula.mitl,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_release_positive/trace.txt,3
finite_release_star_end_positive,mighty_semantics,finite:R*,"p1 R* [0,3] p2","['0,{p2}']",flatten,finite,symbolic,20000,POSITIVE,INCONCLUSIVE,SAT,hand_checked,expected_checked,"At finite end-of-word, the weak release boundary evidence is enough for a positive verdict.",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_release_star_end_positive/formula.mitl,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_release_star_end_positive/trace.txt,1
finite_past_once_negative,mighty_semantics,finite:O,"O [0,2] p1","['0,{p1}', '1,{}']",flatten,finite,symbolic,20000,NEGATIVE,NEGATIVE|NEGATIVE,UNSAT,hand_checked,expected_checked,"Strict once has no prior witness at the initial observation, so the finite run remains negative.",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_past_once_negative/formula.mitl,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_past_once_negative/trace.txt,2
finite_past_historically_positive,mighty_semantics,finite:H,"H [0,2] p1","['0,{p1}', '1,{p1}']",flatten,finite,symbolic,20000,POSITIVE,POSITIVE|POSITIVE,SAT,hand_checked,expected_checked,Strict historically is vacuous at the initial observation and remains satisfied on the shown finite word.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_past_historically_positive/formula.mitl,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_past_historically_positive/trace.txt,2
finite_past_since_negative,mighty_semantics,finite:S,"p1 S [0,3] p2","['0,{p2}', '1,{p1}']",flatten,finite,symbolic,20000,NEGATIVE,NEGATIVE|NEGATIVE,UNSAT,hand_checked,expected_checked,Strict since lacks a prior right-operand witness at the initial observation in this finite trace.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_past_since_negative/formula.mitl,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_past_since_negative/trace.txt,2
finite_past_trigger_positive,mighty_semantics,finite:T,"p1 T [0,3] p2","['0,{p2}', '1,{p1,p2}']",flatten,finite,symbolic,20000,POSITIVE,POSITIVE|POSITIVE,SAT,hand_checked,expected_checked,Past trigger is the dual of since and remains satisfied on this finite trace.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_past_trigger_positive/formula.mitl,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_past_trigger_positive/trace.txt,2
finite_pnueli_fn_positive,mighty_semantics,finite:Fn,"Fn[0,5](p1,p2,p3)","['0,{}', '1,{p1}', '3,{p2}', '5,{p3}']",flatten,finite,symbolic,20000,POSITIVE,INCONCLUSIVE|INCONCLUSIVE|INCONCLUSIVE|POSITIVE,SAT,hand_checked,expected_checked,"Finite Pnueli existential sequence is witnessed by p1, p2, and p3 in order within [0,5].",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_pnueli_fn_positive/formula.mitl,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_pnueli_fn_positive/trace.txt,4
finite_pnueli_gn_end_positive,mighty_semantics,finite:Gn,"Gn[0,5](p1,p2,p3)","['0,{}', '1,{p1}', '3,{p2}', '5,{p3}']",flatten,finite,symbolic,20000,POSITIVE,INCONCLUSIVE|INCONCLUSIVE|INCONCLUSIVE|INCONCLUSIVE,SAT,hand_checked,expected_checked,"At finite end-of-word, the universal Pnueli dual has no remaining violating continuation in this trace.",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_pnueli_gn_end_positive/formula.mitl,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_pnueli_gn_end_positive/trace.txt,4
finite_pnueli_hn_positive,mighty_semantics,finite:Hn,"Hn[0,5](p1,p2,p3)","['0,{p1}', '2,{p2}', '4,{p3}']",flatten,finite,symbolic,20000,POSITIVE,POSITIVE|POSITIVE|POSITIVE,SAT,hand_checked,expected_checked,Past Pnueli universal dual is vacuous at the initial observation and stays positive on this finite trace.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_pnueli_hn_positive/formula.mitl,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_pnueli_hn_positive/trace.txt,3
finite_atom_true_under_f,mighty_semantics,atom:true,"F [0,1] true","['0,{}', '1,{}']",flatten,finite,symbolic,20000,POSITIVE,INCONCLUSIVE|POSITIVE,SAT,hand_checked,expected_checked,Finite-word literal true is witnessed inside the bounded eventually wrapper.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_atom_true_under_f/formula.mitl,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_atom_true_under_f/trace.txt,2
finite_atom_false_under_f,mighty_semantics,atom:false,"F [0,1] false","['0,{}', '2,{}']",flatten,finite,symbolic,20000,NEGATIVE,NEGATIVE|NEGATIVE,UNSAT,hand_checked,expected_checked,"Finite-word literal false cannot witness the eventually wrapper, so the formula is unsatisfiable and the trace is negative.",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_atom_false_under_f/formula.mitl,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_atom_false_under_f/trace.txt,2
finite_atom_identifier,mighty_semantics,atom:idfr,"F [0,2] p1","['0,{}', '1,{p1}']",flatten,finite,symbolic,20000,POSITIVE,INCONCLUSIVE|POSITIVE,SAT,hand_checked,expected_checked,"The finite trace contains the p1 identifier witness at time 1 inside [0,2].",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_atom_identifier/formula.mitl,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_atom_identifier/trace.txt,2
finite_formula_not,mighty_semantics,formula:!,"F [0,2] (!p1)","['0,{p1}', '1,{}']",flatten,finite,symbolic,20000,POSITIVE,INCONCLUSIVE|POSITIVE,SAT,hand_checked,expected_checked,Finite-word negation is witnessed by the event at time 1 where p1 is absent.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_formula_not/formula.mitl,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_formula_not/trace.txt,2
finite_formula_or,mighty_semantics,formula:||,"F [0,2] (p1 || p2)","['0,{}', '1,{p2}']",flatten,finite,symbolic,20000,POSITIVE,INCONCLUSIVE|POSITIVE,SAT,hand_checked,expected_checked,Finite-word disjunction is witnessed because p2 holds at time 1.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_formula_or/formula.mitl,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_formula_or/trace.txt,2
finite_formula_implies,mighty_semantics,formula:->,"F [0,2] (p1 -> p2)","['0,{p1}', '1,{p1,p2}']",flatten,finite,symbolic,20000,POSITIVE,INCONCLUSIVE|POSITIVE,SAT,hand_checked,expected_checked,Finite-word implication is witnessed at time 1 where the antecedent and consequent both hold.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_formula_implies/formula.mitl,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_formula_implies/trace.txt,2
finite_formula_iff,mighty_semantics,formula:<->,"F [0,2] (p1 <-> p2)","['0,{p1}', '1,{p1,p2}']",flatten,finite,symbolic,20000,POSITIVE,INCONCLUSIVE|POSITIVE,SAT,hand_checked,expected_checked,Finite-word equivalence is witnessed at time 1 because p1 and p2 have the same truth value.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_formula_iff/formula.mitl,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_formula_iff/trace.txt,2
finite_interval_left_open,mighty_semantics,interval:(],"F (0,2] p1","['0,{}', '1,{p1}']",flatten,finite,symbolic,20000,POSITIVE,INCONCLUSIVE|POSITIVE,SAT,hand_checked,expected_checked,The finite p1 witness at time 1 is strictly after the open lower bound and within the closed upper bound.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_interval_left_open/formula.mitl,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_interval_left_open/trace.txt,2
finite_interval_right_open,mighty_semantics,interval:[),"F [0,2) p1","['0,{}', '1,{p1}']",flatten,finite,symbolic,20000,POSITIVE,INCONCLUSIVE|POSITIVE,SAT,hand_checked,expected_checked,"The finite p1 witness at time 1 is inside the right-open interval [0,2).",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_interval_right_open/formula.mitl,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_interval_right_open/trace.txt,2
finite_interval_unbounded,mighty_semantics,interval:infty,"F [0,infty) p1","['0,{}', '5,{p1}']",flatten,finite,symbolic,20000,POSITIVE,INCONCLUSIVE|POSITIVE,SAT,hand_checked,expected_checked,The finite trace contains a p1 witness for the unbounded eventually interval.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_interval_unbounded/formula.mitl,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_interval_unbounded/trace.txt,2
finite_finally_star,mighty_semantics,future:F*,"F* [0,2] p1","['0,{p1}']",flatten,finite,symbolic,20000,POSITIVE,POSITIVE,SAT,hand_checked,expected_checked,Finite starred finally admits the current boundary p1 witness.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_finally_star/formula.mitl,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_finally_star/trace.txt,1
finite_globally_star_end_positive,mighty_semantics,future:G*,"G* [0,2] p1","['0,{p1}', '1,{p1}']",flatten,finite,symbolic,20000,POSITIVE,INCONCLUSIVE|INCONCLUSIVE,SAT,hand_checked,expected_checked,"At finite end-of-word, the starred global obligation has no observed violation and the negative branch is empty.",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_globally_star_end_positive/formula.mitl,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_globally_star_end_positive/trace.txt,2
finite_past_once_star_negative,mighty_semantics,past:O*,"O* [0,2] p1","['0,{}']",flatten,finite,symbolic,20000,NEGATIVE,NEGATIVE,SAT,hand_checked,expected_checked,Finite weak once is false on the initial event when the current boundary and strict past contain no p1 witness.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_past_once_star_negative/formula.mitl,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_past_once_star_negative/trace.txt,1
finite_past_historically_star_positive,mighty_semantics,past:H*,"H* [0,2] p1","['0,{p1}', '1,{p1}']",flatten,finite,symbolic,20000,POSITIVE,POSITIVE|POSITIVE,SAT,hand_checked,expected_checked,"Finite weak historically includes the boundary observations, all of which satisfy p1.",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_past_historically_star_positive/formula.mitl,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_past_historically_star_positive/trace.txt,2
finite_past_since_star_negative,mighty_semantics,past:S*,"p1 S* [0,3] p2","['0,{}']",flatten,finite,symbolic,20000,NEGATIVE,NEGATIVE,SAT,hand_checked,expected_checked,Finite weak since is false on the initial event when the current boundary and strict past contain no p2 witness.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_past_since_star_negative/formula.mitl,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_past_since_star_negative/trace.txt,1
finite_past_trigger_star_positive,mighty_semantics,past:T*,"p1 T* [0,3] p2","['0,{p2}']",flatten,finite,symbolic,20000,POSITIVE,POSITIVE,SAT,hand_checked,expected_checked,"Finite weak trigger includes the current boundary p2 event, making the since-dual counterexample impossible.",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_past_trigger_star_positive/formula.mitl,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_past_trigger_star_positive/trace.txt,1
finite_pnueli_on_negative,mighty_semantics,pnueli:On,"On[0,5](p1,p2,p3)","['0,{p1}', '2,{p2}', '4,{p3}']",flatten,finite,symbolic,20000,NEGATIVE,NEGATIVE|NEGATIVE|NEGATIVE,UNSAT,hand_checked,expected_checked,"Past Pnueli existential at the initial observation has no prior ordered positions, so no finite trace suffix can witness it there.",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_pnueli_on_negative/formula.mitl,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_pnueli_on_negative/trace.txt,3
