case_id,header,xml_symbol,status
a_b_copy_rearmed_late_negative,/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/a-b copy.xml,,a_leadsto_b/not_a_leadsto_b: Generated re-arm input: one closed-bound a->b obligation is followed by a second late response violation.
absentAQ_initial_boundary_negative,/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/absentAQ.xml,,positive/negative: Generated regression input: initial q followed by p at the closed 10-boundary should violate the G* absence candidate.
absentAQ_safe_after_bound_positive,/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/absentAQ.xml,,positive/negative: Generated boundary input: initial q followed by p after the closed 10-boundary should satisfy the G* absence candidate.
absentAQ_rearmed_boundary_negative,/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/absentAQ.xml,,positive/negative: Generated re-arm input: one safe q obligation is followed by a second closed-bound forbidden p violation.
absentBR_initial_boundary_negative,/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/absentBR.xml,,positive/negative: Generated regression input: initial p followed by r at the closed 10-boundary should violate the G* absence candidate.
absentBR_safe_after_bound_positive,/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/absentBR.xml,,positive/negative: Generated boundary input: initial p followed by r after the closed 10-boundary should satisfy the G* absence candidate.
absentBR_rearmed_boundary_negative,/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/absentBR.xml,,positive/negative: Generated re-arm input: one safe p obligation is followed by a second closed-bound forbidden r violation.
recurGLB_initial_late_negative,/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/recurGLB.xml,,positive/negative: Generated regression input: initial p followed by next p after 10 should violate the G* recurrence candidate.
recurGLB_first_late_negative,/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/recurGLB.xml,,positive/negative: Generated regression input: no p in the initial closed 10-bound should violate the recurrence candidate.
recurGLB_timely_positive,/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/recurGLB.xml,,positive/negative: Generated three-valued review input: timely p recurrences give non-violation evidence while future recurrence obligations remain open.
gear_CloseClutch_initial_late_negative,/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-properties.xml,,CloseClutch/NotCloseClutch: Generated reduced gear-controller input: initial CloseClutch response after 150 should violate the G* request-response candidate.
gear_CloseClutch_boundary_positive,/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-properties.xml,,CloseClutch/NotCloseClutch: Generated boundary gear-controller input: initial CloseClutch response exactly at 150 should satisfy the closed-bound candidate.
gear_CloseClutch_rearmed_late_negative,/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-properties.xml,,CloseClutch/NotCloseClutch: Generated independent gear-controller input: one boundary-satisfied CloseClutch obligation is followed by a re-armed late response violation.
gear_OpenClutch_initial_late_negative,/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-properties.xml,,OpenClutch/NotOpenClutch: Generated reduced gear-controller input: initial OpenClutch response after 150 should violate the G* request-response candidate.
gear_OpenClutch_boundary_positive,/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-properties.xml,,OpenClutch/NotOpenClutch: Generated boundary gear-controller input: initial OpenClutch response exactly at 150 should satisfy the closed-bound candidate.
gear_OpenClutch_rearmed_late_negative,/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-properties.xml,,OpenClutch/NotOpenClutch: Generated independent gear-controller input: one boundary-satisfied OpenClutch obligation is followed by a re-armed late response violation.
gear_ReqSet_initial_late_negative,/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-properties.xml,,ReqSet/NotReqSet: Generated reduced gear-controller input: initial ReqSet response after 300 should violate the G* request-response candidate.
gear_ReqSet_boundary_positive,/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-properties.xml,,ReqSet/NotReqSet: Generated boundary gear-controller input: initial ReqSet response exactly at 300 should satisfy the closed-bound candidate.
gear_ReqSet_rearmed_late_negative,/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-properties.xml,,ReqSet/NotReqSet: Generated independent gear-controller input: one boundary-satisfied ReqSet obligation is followed by a re-armed late response violation.
gear_ReqNeu_initial_late_negative,/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-properties.xml,,ReqNeu/NotReqNeu: Generated reduced gear-controller input: initial ReqNeu response after 200 should violate the G* request-response candidate.
gear_ReqNeu_boundary_positive,/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-properties.xml,,ReqNeu/NotReqNeu: Generated boundary gear-controller input: initial ReqNeu response exactly at 200 should satisfy the closed-bound candidate.
gear_ReqNeu_rearmed_late_negative,/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-properties.xml,,ReqNeu/NotReqNeu: Generated independent gear-controller input: one boundary-satisfied ReqNeu obligation is followed by a re-armed late response violation.
gear_SpeedSet_initial_late_negative,/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-properties.xml,,SpeedSet/NotSpeedSet: Generated reduced gear-controller input: initial SpeedSet response after 500 should violate the G* request-response candidate.
gear_SpeedSet_boundary_positive,/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-properties.xml,,SpeedSet/NotSpeedSet: Generated boundary gear-controller input: initial SpeedSet response exactly at 500 should satisfy the closed-bound candidate.
gear_SpeedSet_rearmed_late_negative,/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-properties.xml,,SpeedSet/NotSpeedSet: Generated independent gear-controller input: one boundary-satisfied SpeedSet obligation is followed by a re-armed late response violation.
gear_test1_initial_late_negative,/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-properties.xml,,test1/Nottest1: Generated reduced gear-controller input: initial test1 response after 900 should violate the G* request-response candidate.
gear_test1_boundary_positive,/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-properties.xml,,test1/Nottest1: Generated boundary gear-controller input: initial test1 response exactly at 900 should satisfy the closed-bound candidate.
gear_test1_rearmed_late_negative,/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-properties.xml,,test1/Nottest1: Generated independent gear-controller input: one boundary-satisfied test1 obligation is followed by a re-armed late response violation.
no_original_input_delay_example_empty,/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/delay-example.xml,,"positive/negative: Generated empty timed-word probe because this XML pair has no repository input; baseline-only evidence, not an original benchmark trace."
no_original_input_never_b_empty,/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/never_b.xml,,positive/negative: Generated empty timed-word probe because this XML pair has no repository input; keep XML baseline-only until current-event semantics are proved.
no_original_input_time_must_pass_empty,/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/time-must-pass.xml,,positive/negative: Generated empty timed-word probe because this time-divergence XML has no ordinary repository input; not a trace-level MITL conversion claim.
