appendix_id,manifest_id,xml_file,positive_template,negative_template,candidate_mitl,appendix_status,proof_status,proof_class,paper_claim_scope,proof_sketch,edge_guard_evidence,trace_evidence,manual_review_notes,exclusion_reason
appendix_never_b_positive_negative,never_b_positive_negative,never_b.xml,positive,negative,,EXCLUDED_NO_MITL_CANDIDATE,NOT_APPLICABLE_NO_CANDIDATE,not_ready,Not included in the formal XML-to-MITL translation claim.,,,,No conservative MITL candidate is claimed for this XML pair.,Excluded because no conservative MITL candidate is claimed.
appendix_only_ab_until10_positive_negative,only_ab_until10_positive_negative,only_ab_until10.xml,positive,negative,"G [0,10] (!c)",PROOF_DRAFT_READY,EDGE_GUARD_PROOF_READY,bounded_global_absence,Structurally proof-ready XML-to-MITL candidate over the mapped proposition alphabet; still cite the proof ledger and trace evidence.,"The XML pair implements G [0,10] (!c): labels other than c remain in the safe accepting region, while c with x <= 10 reaches the negative accepting state. The x > 10 edge keeps the positive template safe after the monitored interval.",positive#2:l0_a->l1;label=c;guard=x <= 10;assign=<none>;accept=yes->no;initial=yes->no | positive#1:l0_a->l0_a;label=c;guard=x > 10;assign=<none>;accept=yes->yes;initial=yes->yes | negative#6:l0->l1_a;label=c;guard=x <= 10;assign=<none>;accept=no->yes;initial=yes->no,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/only_ab_until10_negative.input;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/only_ab_until10_negative_boundary.input;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/only_ab_until10_positive_after_bound.input,Manual reviewer should check whether XML lacks an explicit c > 10 negative escape because finite acceptance already represents the complement.,
appendix_recurBQR_positive_negative,recurBQR_positive_negative,recurBQR.xml,positive,negative,"G* (q -> ((F [0,10] p) U r))",EXCLUDED_APPROXIMATE,NOT_PROOF_READY_APPROXIMATE,not_ready,Not included in the formal XML-to-MITL translation claim.,,,,Translation rule is approximate; matching traces are not enough for equivalence.,Excluded from formal translation claims because the MITL candidate is approximate.
appendix_recurGLB_positive_negative,recurGLB_positive_negative,recurGLB.xml,positive,negative,"(F [0,10] p) && (G* (p -> F (0,10] p))",PROOF_DRAFT_READY,EDGE_GUARD_PROOF_READY,bounded_recurrence_after_event,Structurally proof-ready XML-to-MITL candidate over the mapped proposition alphabet; still cite the proof ledger and trace evidence.,"The XML pair implements (F [0,10] p) && (G* (p -> F (0,10] p)): a p event with c <= 10 satisfies either the initial obligation or a re-armed recurrence obligation and resets c. A p event with c > 10 reaches the negative accepting state. After each reset, the next response must be a later event, which accounts for the strict lower bound in the MITL subformula.",positive#1:l0_a->l0_a;label=p;guard=c <= 10;assign=c := 0;accept=yes->yes;initial=yes->yes | negative#2:l0->l1_a;label=p;guard=c > 10;assign=<none>;accept=no->yes;initial=yes->no | positive#1:l0_a->l0_a;label=p;guard=c <= 10;assign=c := 0;accept=yes->yes;initial=yes->yes,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/recurGLB_first_late_negative.input;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/recurGLB_initial_late_negative.input;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/recurGLB_timely_positive.input;/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/recurGLBinput.txt,"The initial F [0,10] p obligation is witnessed by the same initial c <= 10 edge; the strict lower-bound (0,10] for later p responses follows from the reset-after-p event-index semantics rather than a separate XML guard.",
appendix_time_must_pass_positive_negative,time_must_pass_positive_negative,time-must-pass.xml,positive,negative,,EXCLUDED_NO_MITL_CANDIDATE,NOT_APPLICABLE_NO_CANDIDATE,not_ready,Not included in the formal XML-to-MITL translation claim.,,,,No conservative MITL candidate is claimed for this XML pair.,Excluded because no conservative MITL candidate is claimed.
appendix_gear_control_properties_CloseClutch_NotCloseClutch,gear_control_properties_CloseClutch_NotCloseClutch,gear-control-properties.xml,CloseClutch,NotCloseClutch,"G* (closeClutch -> F [0,150] clutchIsClosed)",PROOF_DRAFT_READY,EDGE_GUARD_PROOF_READY,gear_bounded_request_response,"Structurally proof-ready gear request/response XML-to-MITL candidate; cite the edge/guard proof ledger, trace evidence, and original-input baseline comparison when available.","The XML pair implements G* (closeClutch -> F [0,150] clutchIsClosed): the positive template is accepting before an obligation, the CloseClutch edge resets clock x, and the ClutchIsClosed edge with x <= 150 returns to an accepting state. The negative template reaches an accepting violation state on x > 150. Thus every observed request/trigger must be followed by the response within the closed bound.",CloseClutch#3:q_1->q0_a;label=ClutchIsClosed;guard=x <= 150;assign=<none>;accept=no->yes;initial=no->yes | NotCloseClutch#3:q1->q2_a;label=CloseClutch;guard=x > 150;assign=<none>;accept=no->yes;initial=no->no | CloseClutch#4:q0_a->q_1;label=CloseClutch;guard=<none>;assign=x := 0;accept=yes->no;initial=yes->no | NotCloseClutch#8:q0->q1;label=CloseClutch;guard=<none>;assign=x := 0;accept=no->no;initial=yes->no,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/gear_CloseClutch_boundary_positive.input;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/gear_CloseClutch_initial_late_negative.input;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/gear_CloseClutch_rearmed_late_negative.input;/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-input.txt,"Original gear-control-input baseline terminates with INCONCLUSIVE in this run; treat that as third-valued trace evidence, not Boolean satisfaction, violation, or XML-to-MITL equivalence proof. Generated reduced traces provide NEGATIVE late-response boundary evidence.",
appendix_gear_control_properties_OpenClutch_NotOpenClutch,gear_control_properties_OpenClutch_NotOpenClutch,gear-control-properties.xml,OpenClutch,NotOpenClutch,"G* (openClutch -> F [0,150] clutchIsOpen)",PROOF_DRAFT_READY,EDGE_GUARD_PROOF_READY,gear_bounded_request_response,"Structurally proof-ready gear request/response XML-to-MITL candidate; cite the edge/guard proof ledger, trace evidence, and original-input baseline comparison when available.","The XML pair implements G* (openClutch -> F [0,150] clutchIsOpen): the positive template is accepting before an obligation, the OpenClutch edge resets clock x, and the ClutchIsOpen edge with x <= 150 returns to an accepting state. The negative template reaches an accepting violation state on x > 150. Thus every observed request/trigger must be followed by the response within the closed bound.",OpenClutch#3:q_1->q0_a;label=ClutchIsOpen;guard=x <= 150;assign=<none>;accept=no->yes;initial=no->yes | NotOpenClutch#3:q1->q2_a;label=OpenClutch;guard=x > 150;assign=<none>;accept=no->yes;initial=no->no | OpenClutch#4:q0_a->q_1;label=OpenClutch;guard=<none>;assign=x := 0;accept=yes->no;initial=yes->no | NotOpenClutch#8:q0->q1;label=OpenClutch;guard=<none>;assign=x := 0;accept=no->no;initial=yes->no,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/gear_OpenClutch_boundary_positive.input;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/gear_OpenClutch_initial_late_negative.input;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/gear_OpenClutch_rearmed_late_negative.input;/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-input.txt,"Original gear-control-input baseline terminates with INCONCLUSIVE in this run; treat that as third-valued trace evidence, not Boolean satisfaction, violation, or XML-to-MITL equivalence proof. Generated reduced traces provide NEGATIVE late-response boundary evidence.",
appendix_gear_control_properties_ReqNeu_NotReqNeu,gear_control_properties_ReqNeu_NotReqNeu,gear-control-properties.xml,ReqNeu,NotReqNeu,"G* (reqNeu -> F [0,200] gearNeu)",PROOF_DRAFT_READY,EDGE_GUARD_PROOF_READY,gear_bounded_request_response,"Structurally proof-ready gear request/response XML-to-MITL candidate; cite the edge/guard proof ledger, trace evidence, and original-input baseline comparison when available.","The XML pair implements G* (reqNeu -> F [0,200] gearNeu): the positive template is accepting before an obligation, the ReqNeu edge resets clock x, and the GearNeu edge with x <= 200 returns to an accepting state. The negative template reaches an accepting violation state on x > 200. Thus every observed request/trigger must be followed by the response within the closed bound.",ReqNeu#3:q_1->q0_a;label=GearNeu;guard=x <= 200;assign=<none>;accept=no->yes;initial=no->yes | NotReqNeu#3:q1->q2_a;label=ReqNeu;guard=x > 200;assign=<none>;accept=no->yes;initial=no->no | ReqNeu#4:q0_a->q_1;label=ReqNeu;guard=<none>;assign=x := 0;accept=yes->no;initial=yes->no | NotReqNeu#8:q0->q1;label=ReqNeu;guard=<none>;assign=x := 0;accept=no->no;initial=yes->no,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/gear_ReqNeu_boundary_positive.input;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/gear_ReqNeu_initial_late_negative.input;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/gear_ReqNeu_rearmed_late_negative.input;/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-input.txt,"Original gear-control-input baseline terminates with INCONCLUSIVE in this run; treat that as third-valued trace evidence, not Boolean satisfaction, violation, or XML-to-MITL equivalence proof. Generated reduced traces provide NEGATIVE late-response boundary evidence.",
appendix_gear_control_properties_ReqSet_NotReqSet,gear_control_properties_ReqSet_NotReqSet,gear-control-properties.xml,ReqSet,NotReqSet,"G* (reqSet -> F [0,300] gearSet)",PROOF_DRAFT_READY,EDGE_GUARD_PROOF_READY,gear_bounded_request_response,"Structurally proof-ready gear request/response XML-to-MITL candidate; cite the edge/guard proof ledger, trace evidence, and original-input baseline comparison when available.","The XML pair implements G* (reqSet -> F [0,300] gearSet): the positive template is accepting before an obligation, the ReqSet edge resets clock x, and the GearSet edge with x <= 300 returns to an accepting state. The negative template reaches an accepting violation state on x > 300. Thus every observed request/trigger must be followed by the response within the closed bound.",ReqSet#3:q_1->q0_a;label=GearSet;guard=x <= 300;assign=<none>;accept=no->yes;initial=no->yes | NotReqSet#3:q1->q2_a;label=ReqSet;guard=x > 300;assign=<none>;accept=no->yes;initial=no->no | ReqSet#4:q0_a->q_1;label=ReqSet;guard=<none>;assign=x := 0;accept=yes->no;initial=yes->no | NotReqSet#8:q0->q1;label=ReqSet;guard=<none>;assign=x := 0;accept=no->no;initial=yes->no,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/gear_ReqSet_boundary_positive.input;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/gear_ReqSet_initial_late_negative.input;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/gear_ReqSet_rearmed_late_negative.input;/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-input.txt,"Original gear-control-input baseline terminates with INCONCLUSIVE in this run; treat that as third-valued trace evidence, not Boolean satisfaction, violation, or XML-to-MITL equivalence proof. Generated reduced traces provide NEGATIVE late-response boundary evidence.",
appendix_gear_control_properties_SpeedSet_NotSpeedSet,gear_control_properties_SpeedSet_NotSpeedSet,gear-control-properties.xml,SpeedSet,NotSpeedSet,"G* (speedSet -> F [0,500] reqTorque)",PROOF_DRAFT_READY,EDGE_GUARD_PROOF_READY,gear_bounded_request_response,"Structurally proof-ready gear request/response XML-to-MITL candidate; cite the edge/guard proof ledger, trace evidence, and original-input baseline comparison when available.","The XML pair implements G* (speedSet -> F [0,500] reqTorque): the positive template is accepting before an obligation, the SpeedSet edge resets clock x, and the ReqTorque edge with x <= 500 returns to an accepting state. The negative template reaches an accepting violation state on x > 500. Thus every observed request/trigger must be followed by the response within the closed bound.",SpeedSet#3:q_1->q0_a;label=ReqTorque;guard=x <= 500;assign=<none>;accept=no->yes;initial=no->yes | NotSpeedSet#3:q1->q2_a;label=SpeedSet;guard=x > 500;assign=<none>;accept=no->yes;initial=no->no | SpeedSet#4:q0_a->q_1;label=SpeedSet;guard=<none>;assign=x := 0;accept=yes->no;initial=yes->no | NotSpeedSet#8:q0->q1;label=SpeedSet;guard=<none>;assign=x := 0;accept=no->no;initial=yes->no,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/gear_SpeedSet_boundary_positive.input;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/gear_SpeedSet_initial_late_negative.input;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/gear_SpeedSet_rearmed_late_negative.input;/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-input.txt,"Original gear-control-input baseline terminates with INCONCLUSIVE in this run; treat that as third-valued trace evidence, not Boolean satisfaction, violation, or XML-to-MITL equivalence proof. Generated reduced traces provide NEGATIVE late-response boundary evidence.",
appendix_gear_control_properties_test1_Nottest1,gear_control_properties_test1_Nottest1,gear-control-properties.xml,test1,Nottest1,"G* (test1 -> F [0,900] reqTorque)",PROOF_DRAFT_READY,EDGE_GUARD_PROOF_READY,gear_bounded_request_response,"Structurally proof-ready gear request/response XML-to-MITL candidate; cite the edge/guard proof ledger, trace evidence, and original-input baseline comparison when available.","The XML pair implements G* (test1 -> F [0,900] reqTorque): the positive template is accepting before an obligation, the test1 edge resets clock x, and the ReqTorque edge with x <= 900 returns to an accepting state. The negative template reaches an accepting violation state on x > 900. Thus every observed request/trigger must be followed by the response within the closed bound.",test1#3:q_1->q0_a;label=ReqTorque;guard=x <= 900;assign=<none>;accept=no->yes;initial=no->yes | Nottest1#3:q1->q2_a;label=test1;guard=x > 900;assign=<none>;accept=no->yes;initial=no->no | test1#4:q0_a->q_1;label=test1;guard=<none>;assign=x := 0;accept=yes->no;initial=yes->no | Nottest1#8:q0->q1;label=test1;guard=<none>;assign=x := 0;accept=no->no;initial=yes->no,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/gear_test1_boundary_positive.input;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/gear_test1_initial_late_negative.input;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/gear_test1_rearmed_late_negative.input;/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-input.txt,"Original gear-control-input baseline terminates with INCONCLUSIVE in this run; treat that as third-valued trace evidence, not Boolean satisfaction, violation, or XML-to-MITL equivalence proof. Generated reduced traces provide NEGATIVE late-response boundary evidence.",
appendix_b_live_a_freq_positive_negative,b_live_a_freq_positive_negative,b_live_a_freq.xml,positive,negative,"F (G (!b) && G (F [0,1000] a))",EXCLUDED_APPROXIMATE,NOT_PROOF_READY_APPROXIMATE,not_ready,Not included in the formal XML-to-MITL translation claim.,,,,Translation rule is approximate; matching traces are not enough for equivalence.,Excluded from formal translation claims because the MITL candidate is approximate.
