queue_id,priority,source_sheet,source_id,review_status,human_decision_required,review_focus,evidence_summary,evidence_artifacts,blocking_claim,must_not_claim,next_action
XML_ORIGINAL_TRACE_GAP_original_gap_trace_gear_control_properties_test1_Nottest1_original_decisive_trace_boundary,P0_REVIEW_REQUIRED,Original Trace Gaps,original_gap_trace_gear_control_properties_test1_Nottest1_original_decisive_trace_boundary,REVIEW_REQUIRED,true,Review original-input provenance gap `gear_control_properties_test1_Nottest1`: repository_input_inconclusive.,"gap_class=repository_input_inconclusive; observed=original_like=1; decisive_original=0; generated_empty=0; observed_input_origins=generated_review_input:3;repository_input:1; reason=A repository input exists, but current runtime evidence is INCONCLUSIVE rather than decisive POSITIVE/NEGATIVE.",xml_original_trace_gaps.csv; xml_trace_coverage_obligations.csv; benchmark_manifest.csv; monitaal_baseline_results.csv; translation_candidate_results.csv; gear_original_input_response_audit.csv,Original-input benchmark coverage for this proof-ready XML row remains review-required until a decisive original timed-word input is found or the paper claim is explicitly caveated.,Do not promote INCONCLUSIVE repository traces to Boolean satisfaction or violation evidence.,"Locate a real original timed-word input with a decisive POSITIVE/NEGATIVE verdict, or keep the paper claim caveated to generated trace evidence and structural proof obligations."
XML_ORIGINAL_TRACE_GAP_original_gap_trace_only_ab_until10_positive_negative_original_decisive_trace_boundary,P0_REVIEW_REQUIRED,Original Trace Gaps,original_gap_trace_only_ab_until10_positive_negative_original_decisive_trace_boundary,REVIEW_REQUIRED,true,Review original-input provenance gap `only_ab_until10_positive_negative`: no_repository_input_found.,"gap_class=no_repository_input_found; observed=original_like=0; decisive_original=0; generated_empty=0; observed_input_origins=generated_review_input:3; reason=No repository, embedded, or external timed-word input was found for this XML pair.",xml_original_trace_gaps.csv; xml_trace_coverage_obligations.csv; benchmark_manifest.csv; monitaal_baseline_results.csv; translation_candidate_results.csv; non_gear_original_input_search_audit.csv,Original-input benchmark coverage for this proof-ready XML row remains review-required until a decisive original timed-word input is found or the paper claim is explicitly caveated.,Do not treat generated review traces as original benchmark evidence.,"Locate a real original timed-word input with a decisive POSITIVE/NEGATIVE verdict, or keep the paper claim caveated to generated trace evidence and structural proof obligations."
MANUAL_MR_PAPER_CLAIM_BOUNDARIES,P0_REVIEW_REQUIRED,Paper Claim Review; Claim Audit,MR_PAPER_CLAIM_BOUNDARIES,REVIEW_REQUIRED,true,"Do paper-facing claim labels preserve timeout, approximate, and excluded-row caveats?",claim_audit_fail=0; claim_audit_warn=0; body_ready_after_signoff=15; timeout_caveat_claims=0.,paper_claim_review.csv; paper_claim_consistency_audit.csv; paper_claim_review.md,Paper claim safety,Do not move BODY_PATTERN_READY_AFTER_HUMAN_SIGNOFF rows into paper body text before human signoff.,Use this row as the gate before drafting paper claims.
MANUAL_MR_XML_EDGE_PROOFS,P0_REVIEW_REQUIRED,XML Edge Proofs; XML Proof Appendix,MR_XML_EDGE_PROOFS,REVIEW_REQUIRED,true,Do the edge/guard proof rows justify each candidate MITL pattern at trace level?,proof_appendix_ready=15; proof_appendix_excluded=8.,xml_edge_guard_proofs.csv; xml_proof_appendix.csv,XML edge/guard proof evidence,Do not treat the generated proof ledger as a final theorem without human proof review.,"Check clocks, guards, reset edges, accepting locations, and trace assumptions for each proof-ready row."
PAPER_CLAIM_a_b30_a_leadsto_b_not_a_leadsto_b,P0_HUMAN_SIGNOFF,Paper Claim Review; Claim Audit,a_b30_a_leadsto_b_not_a_leadsto_b,BODY_PATTERN_READY_AFTER_HUMAN_SIGNOFF,true,Approve or reject paper-facing wording for `a_b30_a_leadsto_b_not_a_leadsto_b`.,matched_baselines=4; baseline_timeouts=0; matched_verdicts=/home/lqq/project/TAFuzz/test/TARV/cases/monitaal_a_b_negative.input:NEGATIVE;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/a_b30_boundary_positive.input:INCONCLUSIVE;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/a_b30_initial_late_negative.input:NEGATIVE;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/a_b30_rearmed_late_negative.input:NEGATIVE; timeout_inputs=,benchmark_manifest.csv;xml_edge_guard_proofs.csv;xml_proof_appendix.csv;xml_proof_obligations.csv;xml_trace_coverage_obligations.csv;xml_original_trace_gaps.csv;xml_translation_proof_appendix.md;monitaal_baseline_results.csv,"body=Body may summarize this proof pattern only after human signoff on the alphabet, finite-prefix verdict, G* first-observation convention, and the INCONCLUSIVE trace-level evidence caveat. appendix=Keep the instance-level edge/guard proof sketch in the appendix with explicit INCONCLUSIVE trace evidence; the INCONCLUSIVE rows are third-valued boundary evidence, not Boolean satisfaction or violation.","Do not call this an automatic theorem, Boolean satisfaction/violation result, or completed XML-to-MITL equivalence proof from INCONCLUSIVE trace evidence; keep the third-valued caveat until human proof review.",Human reviewer should check the proof sketch against the final paper definitions and decide the exact third-valued caveat needed for any body or appendix wording.
PAPER_CLAIM_a_b_a_leadsto_b_not_a_leadsto_b,P0_HUMAN_SIGNOFF,Paper Claim Review; Claim Audit,a_b_a_leadsto_b_not_a_leadsto_b,BODY_PATTERN_READY_AFTER_HUMAN_SIGNOFF,true,Approve or reject paper-facing wording for `a_b_a_leadsto_b_not_a_leadsto_b`.,matched_baselines=4; baseline_timeouts=0; matched_verdicts=/home/lqq/project/TAFuzz/test/TARV/cases/monitaal_a_b_negative.input:NEGATIVE;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/a_b_boundary_positive.input:INCONCLUSIVE;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/a_b_initial_late_negative.input:NEGATIVE;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/a_b_rearmed_late_negative.input:NEGATIVE; timeout_inputs=,benchmark_manifest.csv;xml_edge_guard_proofs.csv;xml_proof_appendix.csv;xml_proof_obligations.csv;xml_trace_coverage_obligations.csv;xml_original_trace_gaps.csv;xml_translation_proof_appendix.md;monitaal_baseline_results.csv,"body=Body may summarize this proof pattern only after human signoff on the alphabet, finite-prefix verdict, G* first-observation convention, and the INCONCLUSIVE trace-level evidence caveat. appendix=Keep the instance-level edge/guard proof sketch in the appendix with explicit INCONCLUSIVE trace evidence; the INCONCLUSIVE rows are third-valued boundary evidence, not Boolean satisfaction or violation.","Do not call this an automatic theorem, Boolean satisfaction/violation result, or completed XML-to-MITL equivalence proof from INCONCLUSIVE trace evidence; keep the third-valued caveat until human proof review.",Human reviewer should check the proof sketch against the final paper definitions and decide the exact third-valued caveat needed for any body or appendix wording.
PAPER_CLAIM_a_b_copy_a_leadsto_b_not_a_leadsto_b,P0_HUMAN_SIGNOFF,Paper Claim Review; Claim Audit,a_b_copy_a_leadsto_b_not_a_leadsto_b,BODY_PATTERN_READY_AFTER_HUMAN_SIGNOFF,true,Approve or reject paper-facing wording for `a_b_copy_a_leadsto_b_not_a_leadsto_b`.,matched_baselines=4; baseline_timeouts=0; matched_verdicts=/home/lqq/project/TAFuzz/test/TARV/cases/monitaal_a_b_negative.input:NEGATIVE;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/a_b_copy_boundary_positive.input:INCONCLUSIVE;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/a_b_copy_initial_late_negative.input:NEGATIVE;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/a_b_copy_rearmed_late_negative.input:NEGATIVE; timeout_inputs=,benchmark_manifest.csv;xml_edge_guard_proofs.csv;xml_proof_appendix.csv;xml_proof_obligations.csv;xml_trace_coverage_obligations.csv;xml_original_trace_gaps.csv;xml_translation_proof_appendix.md;monitaal_baseline_results.csv,"body=Body may summarize this proof pattern only after human signoff on the alphabet, finite-prefix verdict, G* first-observation convention, and the INCONCLUSIVE trace-level evidence caveat. appendix=Keep the instance-level edge/guard proof sketch in the appendix with explicit INCONCLUSIVE trace evidence; the INCONCLUSIVE rows are third-valued boundary evidence, not Boolean satisfaction or violation.","Do not call this an automatic theorem, Boolean satisfaction/violation result, or completed XML-to-MITL equivalence proof from INCONCLUSIVE trace evidence; keep the third-valued caveat until human proof review.",Human reviewer should check the proof sketch against the final paper definitions and decide the exact third-valued caveat needed for any body or appendix wording.
PAPER_CLAIM_absentAQ_positive_negative,P0_HUMAN_SIGNOFF,Paper Claim Review; Claim Audit,absentAQ_positive_negative,BODY_PATTERN_READY_AFTER_HUMAN_SIGNOFF,true,Approve or reject paper-facing wording for `absentAQ_positive_negative`.,matched_baselines=4; baseline_timeouts=0; matched_verdicts=/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/absentAQ_initial_boundary_negative.input:NEGATIVE;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/absentAQ_rearmed_boundary_negative.input:NEGATIVE;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/absentAQ_safe_after_bound_positive.input:INCONCLUSIVE;/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/absentAQinput.txt:NEGATIVE; timeout_inputs=,benchmark_manifest.csv;xml_edge_guard_proofs.csv;xml_proof_appendix.csv;xml_proof_obligations.csv;xml_trace_coverage_obligations.csv;xml_original_trace_gaps.csv;xml_translation_proof_appendix.md;monitaal_baseline_results.csv,"body=Body may summarize this proof pattern only after human signoff on the alphabet, finite-prefix verdict, G* first-observation convention, and the INCONCLUSIVE trace-level evidence caveat. appendix=Keep the instance-level edge/guard proof sketch in the appendix with explicit INCONCLUSIVE trace evidence; the INCONCLUSIVE rows are third-valued boundary evidence, not Boolean satisfaction or violation.","Do not call this an automatic theorem, Boolean satisfaction/violation result, or completed XML-to-MITL equivalence proof from INCONCLUSIVE trace evidence; keep the third-valued caveat until human proof review.",Human reviewer should check the proof sketch against the final paper definitions and decide the exact third-valued caveat needed for any body or appendix wording.
PAPER_CLAIM_absentBR_positive_negative,P0_HUMAN_SIGNOFF,Paper Claim Review; Claim Audit,absentBR_positive_negative,BODY_PATTERN_READY_AFTER_HUMAN_SIGNOFF,true,Approve or reject paper-facing wording for `absentBR_positive_negative`.,matched_baselines=4; baseline_timeouts=0; matched_verdicts=/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/absentBR_initial_boundary_negative.input:NEGATIVE;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/absentBR_rearmed_boundary_negative.input:NEGATIVE;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/absentBR_safe_after_bound_positive.input:INCONCLUSIVE;/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/absentBRinput.txt:NEGATIVE; timeout_inputs=,benchmark_manifest.csv;xml_edge_guard_proofs.csv;xml_proof_appendix.csv;xml_proof_obligations.csv;xml_trace_coverage_obligations.csv;xml_original_trace_gaps.csv;xml_translation_proof_appendix.md;monitaal_baseline_results.csv,"body=Body may summarize this proof pattern only after human signoff on the alphabet, finite-prefix verdict, G* first-observation convention, and the INCONCLUSIVE trace-level evidence caveat. appendix=Keep the instance-level edge/guard proof sketch in the appendix with explicit INCONCLUSIVE trace evidence; the INCONCLUSIVE rows are third-valued boundary evidence, not Boolean satisfaction or violation.","Do not call this an automatic theorem, Boolean satisfaction/violation result, or completed XML-to-MITL equivalence proof from INCONCLUSIVE trace evidence; keep the third-valued caveat until human proof review.",Human reviewer should check the proof sketch against the final paper definitions and decide the exact third-valued caveat needed for any body or appendix wording.
PAPER_CLAIM_c_after_10_positive_negative,P0_HUMAN_SIGNOFF,Paper Claim Review; Claim Audit,c_after_10_positive_negative,BODY_PATTERN_READY_AFTER_HUMAN_SIGNOFF,true,Approve or reject paper-facing wording for `c_after_10_positive_negative`.,matched_baselines=4; baseline_timeouts=0; matched_verdicts=/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/embedded_monitaal/c_after_10_monitor_test_intersection_test2.input:POSITIVE;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/c_after_10_later_positive.input:POSITIVE;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/c_after_10_no_witness_inconclusive.input:INCONCLUSIVE;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/c_after_10_positive.input:POSITIVE; timeout_inputs=,benchmark_manifest.csv;xml_edge_guard_proofs.csv;xml_proof_appendix.csv;xml_proof_obligations.csv;xml_trace_coverage_obligations.csv;xml_original_trace_gaps.csv;xml_translation_proof_appendix.md;monitaal_baseline_results.csv,"body=Body may summarize this proof pattern only after human signoff on the alphabet, finite-prefix verdict, G* first-observation convention, and the INCONCLUSIVE trace-level evidence caveat. appendix=Keep the instance-level edge/guard proof sketch in the appendix with explicit INCONCLUSIVE trace evidence; the INCONCLUSIVE rows are third-valued boundary evidence, not Boolean satisfaction or violation.","Do not call this an automatic theorem, Boolean satisfaction/violation result, or completed XML-to-MITL equivalence proof from INCONCLUSIVE trace evidence; keep the third-valued caveat until human proof review.",Human reviewer should check the proof sketch against the final paper definitions and decide the exact third-valued caveat needed for any body or appendix wording.
PAPER_CLAIM_c_after_20_positive_negative,P0_HUMAN_SIGNOFF,Paper Claim Review; Claim Audit,c_after_20_positive_negative,BODY_PATTERN_READY_AFTER_HUMAN_SIGNOFF,true,Approve or reject paper-facing wording for `c_after_20_positive_negative`.,matched_baselines=3; baseline_timeouts=0; matched_verdicts=/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/c_after_20_later_positive.input:POSITIVE;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/c_after_20_no_witness_inconclusive.input:INCONCLUSIVE;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/c_after_20_positive.input:POSITIVE; timeout_inputs=,benchmark_manifest.csv;xml_edge_guard_proofs.csv;xml_proof_appendix.csv;xml_proof_obligations.csv;xml_trace_coverage_obligations.csv;xml_original_trace_gaps.csv;xml_translation_proof_appendix.md;monitaal_baseline_results.csv,"body=Body may summarize this proof pattern only after human signoff on the alphabet, finite-prefix verdict, G* first-observation convention, and the INCONCLUSIVE trace-level evidence caveat. Original-input coverage remains caveated until the linked Original Trace Gaps row is resolved or explicitly accepted by a human reviewer. appendix=Keep the instance-level edge/guard proof sketch in the appendix with explicit INCONCLUSIVE trace evidence; the INCONCLUSIVE rows are third-valued boundary evidence, not Boolean satisfaction or violation. Link the appendix wording to the unresolved original-input provenance caveat.","Do not call this an automatic theorem, Boolean satisfaction/violation result, or completed XML-to-MITL equivalence proof from INCONCLUSIVE trace evidence; keep the third-valued caveat until human proof review. Do not treat generated review traces as original benchmark evidence. Do not claim original-input benchmark coverage for this XML/MITL row until the linked Original Trace Gaps row is resolved or caveated.",Human reviewer should check the proof sketch against the final paper definitions and decide the exact third-valued caveat needed for any body or appendix wording. Resolve the linked original-trace gap or keep the paper wording explicitly caveated to generated trace evidence and structural proof obligations.
PAPER_CLAIM_gear_control_properties_CloseClutch_NotCloseClutch,P0_HUMAN_SIGNOFF,Paper Claim Review; Claim Audit,gear_control_properties_CloseClutch_NotCloseClutch,BODY_PATTERN_READY_AFTER_HUMAN_SIGNOFF,true,Approve or reject paper-facing wording for `gear_control_properties_CloseClutch_NotCloseClutch`.,matched_baselines=4; baseline_timeouts=0; matched_verdicts=/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/gear_CloseClutch_boundary_positive.input:INCONCLUSIVE;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/gear_CloseClutch_initial_late_negative.input:NEGATIVE;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/gear_CloseClutch_rearmed_late_negative.input:NEGATIVE;/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-input.txt:INCONCLUSIVE; timeout_inputs=,benchmark_manifest.csv;xml_edge_guard_proofs.csv;xml_proof_appendix.csv;xml_proof_obligations.csv;xml_trace_coverage_obligations.csv;xml_original_trace_gaps.csv;xml_translation_proof_appendix.md;monitaal_baseline_results.csv,"body=Body may summarize this gear request/response pattern only after human signoff on the XML edge/guard proof, the mapped alphabet, the original-input INCONCLUSIVE MoniTAal comparison, and the generated negative boundary traces. Original-input coverage remains caveated until the linked Original Trace Gaps row is resolved or explicitly accepted by a human reviewer. appendix=Keep the six gear instances in the appendix with edge/guard proof evidence, original-input INCONCLUSIVE baseline rows, generated negative boundary traces, and per-prefix TAMonitor observations. Link the appendix wording to the unresolved original-input provenance caveat.","Do not treat an INCONCLUSIVE original-input baseline, generated negative traces, or trace-level MoniTAal agreement as anything stronger than third-valued evidence; it is not Boolean satisfaction, violation, an automatic XML-to-MITL equivalence theorem, or human proof signoff. Do not promote INCONCLUSIVE repository traces to Boolean satisfaction or violation evidence. Do not claim original-input benchmark coverage for this XML/MITL row until the linked Original Trace Gaps row is resolved or caveated.",Human reviewer should check the gear edge/guard proof and decide the exact third-valued caveat needed before any body wording. Resolve the linked original-trace gap or keep the paper wording explicitly caveated to generated trace evidence and structural proof obligations.
