obligation_id,manifest_id,xml_file,positive_template,negative_template,candidate_mitl,proof_class,proof_status,obligation_group,obligation_name,obligation_status,machine_checkable,required,observed,evidence_artifacts,reviewer_action
obl_a_b_a_leadsto_b_not_a_leadsto_b_negative_edge_evidence_present,a_b_a_leadsto_b_not_a_leadsto_b,a-b.xml,a_leadsto_b,not_a_leadsto_b,"G* (a -> F [0,30] b)",bounded_response_leadsto,EDGE_GUARD_PROOF_READY,structure,negative_edge_evidence_present,PASS,true,negative template violation/complement edge evidence is recorded,not_a_leadsto_b#4:l2->l4_a;label=a;guard=x > 30;assign=<none>;accept=no->yes;initial=no->no,xml_edge_guard_proofs.csv; monitaal_transition_details.csv,Fix the proof extractor or downgrade the XML row if negative edge evidence is missing.
obl_a_b_a_leadsto_b_not_a_leadsto_b_reset_evidence_policy,a_b_a_leadsto_b_not_a_leadsto_b,a-b.xml,a_leadsto_b,not_a_leadsto_b,"G* (a -> F [0,30] b)",bounded_response_leadsto,EDGE_GUARD_PROOF_READY,structure,reset_evidence_policy,PASS,true,reset evidence is present exactly for proof classes whose semantics depend on clock re-arming,reset_required=True; reset_evidence=a_leadsto_b#6:l1_a->l2;label=a;guard=<none>;assign=x := 0;accept=yes->no;initial=yes->no | not_a_leadsto_b#10:l1->l2;label=a;guard=<none>;assign=x := 0;accept=no->no;initial=yes->no,xml_edge_guard_proofs.csv; monitaal_transition_details.csv,"If reset is required, add reset edge evidence or downgrade the proof row."
obl_a_b_a_leadsto_b_not_a_leadsto_b_trace_match_floor,a_b_a_leadsto_b_not_a_leadsto_b,a-b.xml,a_leadsto_b,not_a_leadsto_b,"G* (a -> F [0,30] b)",bounded_response_leadsto,EDGE_GUARD_PROOF_READY,trace,trace_match_floor,PASS,true,proof-ready rows have at least two matched traces and no mismatch/timeout/error debt,trace_match_count=4; trace_mismatch_count=0; timeout_count=0; candidate_error_count=0,benchmark_manifest.csv; translation_candidate_results.csv; monitaal_baseline_results.csv,"Do not keep a proof-ready row if trace evidence has mismatch, timeout, error, or fewer than two matches."
obl_a_b_a_leadsto_b_not_a_leadsto_b_trace_verdict_coverage,a_b_a_leadsto_b_not_a_leadsto_b,a-b.xml,a_leadsto_b,not_a_leadsto_b,"G* (a -> F [0,30] b)",bounded_response_leadsto,EDGE_GUARD_PROOF_READY,trace,trace_verdict_coverage,PASS,true,trace set includes the verdict kinds expected for this proof class,required=NEGATIVE; observed=INCONCLUSIVE;NEGATIVE; missing=<none>,benchmark_manifest.csv; translation_candidate_results.csv; candidate_step_audit.csv,Add boundary traces for missing verdict kinds or record why the human proof does not require them.
obl_a_b_a_leadsto_b_not_a_leadsto_b_trace_origin_boundary,a_b_a_leadsto_b_not_a_leadsto_b,a-b.xml,a_leadsto_b,not_a_leadsto_b,"G* (a -> F [0,30] b)",bounded_response_leadsto,EDGE_GUARD_PROOF_READY,trace,trace_origin_boundary,PASS,true,trace origin mix is explicit and generated-empty probes are not used as proof-ready evidence,original_or_external_like=1; generated_review=3; generated_empty=0; origins=external_or_case_input=1;generated_review_input=3,benchmark_manifest.csv; monitaal_baseline_results.csv; generated_monitaal_inputs/,Trace origins are visible for human review.
obl_a_b_a_leadsto_b_not_a_leadsto_b_paper_claim_boundary,a_b_a_leadsto_b_not_a_leadsto_b,a-b.xml,a_leadsto_b,not_a_leadsto_b,"G* (a -> F [0,30] b)",bounded_response_leadsto,EDGE_GUARD_PROOF_READY,claim,paper_claim_boundary,PASS,true,paper claim row exists and INCONCLUSIVE evidence has an explicit third-valued caveat,"claim_strength=BODY_PATTERN_READY_AFTER_HUMAN_SIGNOFF; has_inconclusive=True; must_not_claim=Do not call this an automatic theorem, Boolean satisfaction/violation result, or completed XML-to-MITL equivalence proof from INCONCLUSIVE trace evidence; keep the third-valued caveat until human proof review.",paper_claim_review.csv; review_signoff_template.csv,Fix paper-facing wording before asking for signoff.
obl_a_b_a_leadsto_b_not_a_leadsto_b_runtime_step_recording_boundary,a_b_a_leadsto_b_not_a_leadsto_b,a-b.xml,a_leadsto_b,not_a_leadsto_b,"G* (a -> F [0,30] b)",bounded_response_leadsto,EDGE_GUARD_PROOF_READY,trace,runtime_step_recording_boundary,PASS,true,candidate runs preserve mapped-event step accounting for reviewer trace replay,bad_candidates=,translation_candidate_results.csv; candidate_step_audit.csv; candidate_prefix_observations.csv,Fix runtime step recording before using per-prefix evidence for this XML row.
obl_a_b_a_leadsto_b_not_a_leadsto_b_human_equivalence_signoff_required,a_b_a_leadsto_b_not_a_leadsto_b,a-b.xml,a_leadsto_b,not_a_leadsto_b,"G* (a -> F [0,30] b)",bounded_response_leadsto,EDGE_GUARD_PROOF_READY,human_review,human_equivalence_signoff_required,REVIEW_REQUIRED,false,final XML-to-MITL equivalence remains a human mathematical review item,generated proof obligation ledger is complete enough for review but does not sign the theorem,xml_proof_obligations.csv; xml_proof_appendix.csv; review_signoff_template.csv,"A human reviewer must check alphabets, edge/guard semantics, finite-prefix interpretation, and paper definitions."
obl_a_b30_a_leadsto_b_not_a_leadsto_b_positive_edge_evidence_present,a_b30_a_leadsto_b_not_a_leadsto_b,a-b30.xml,a_leadsto_b,not_a_leadsto_b,"G* (a -> F [0,30] b)",bounded_response_leadsto,EDGE_GUARD_PROOF_READY,structure,positive_edge_evidence_present,PASS,true,positive template edge evidence is recorded,a_leadsto_b#1:q2->q1_a;label=b;guard=x <= 30;assign=<none>;accept=no->yes;initial=no->yes,xml_edge_guard_proofs.csv; monitaal_transition_details.csv,Fix the proof extractor or downgrade the XML row if positive edge evidence is missing.
obl_a_b30_a_leadsto_b_not_a_leadsto_b_negative_edge_evidence_present,a_b30_a_leadsto_b_not_a_leadsto_b,a-b30.xml,a_leadsto_b,not_a_leadsto_b,"G* (a -> F [0,30] b)",bounded_response_leadsto,EDGE_GUARD_PROOF_READY,structure,negative_edge_evidence_present,PASS,true,negative template violation/complement edge evidence is recorded,not_a_leadsto_b#4:q2->q3_a;label=a;guard=x > 30;assign=<none>;accept=no->yes;initial=no->no,xml_edge_guard_proofs.csv; monitaal_transition_details.csv,Fix the proof extractor or downgrade the XML row if negative edge evidence is missing.
obl_a_b30_a_leadsto_b_not_a_leadsto_b_reset_evidence_policy,a_b30_a_leadsto_b_not_a_leadsto_b,a-b30.xml,a_leadsto_b,not_a_leadsto_b,"G* (a -> F [0,30] b)",bounded_response_leadsto,EDGE_GUARD_PROOF_READY,structure,reset_evidence_policy,PASS,true,reset evidence is present exactly for proof classes whose semantics depend on clock re-arming,reset_required=True; reset_evidence=a_leadsto_b#6:q1_a->q2;label=a;guard=<none>;assign=x := 0;accept=yes->no;initial=yes->no | not_a_leadsto_b#10:q1->q2;label=a;guard=<none>;assign=x := 0;accept=no->no;initial=yes->no,xml_edge_guard_proofs.csv; monitaal_transition_details.csv,"If reset is required, add reset edge evidence or downgrade the proof row."
obl_a_b30_a_leadsto_b_not_a_leadsto_b_trace_match_floor,a_b30_a_leadsto_b_not_a_leadsto_b,a-b30.xml,a_leadsto_b,not_a_leadsto_b,"G* (a -> F [0,30] b)",bounded_response_leadsto,EDGE_GUARD_PROOF_READY,trace,trace_match_floor,PASS,true,proof-ready rows have at least two matched traces and no mismatch/timeout/error debt,trace_match_count=4; trace_mismatch_count=0; timeout_count=0; candidate_error_count=0,benchmark_manifest.csv; translation_candidate_results.csv; monitaal_baseline_results.csv,"Do not keep a proof-ready row if trace evidence has mismatch, timeout, error, or fewer than two matches."
obl_a_b30_a_leadsto_b_not_a_leadsto_b_trace_verdict_coverage,a_b30_a_leadsto_b_not_a_leadsto_b,a-b30.xml,a_leadsto_b,not_a_leadsto_b,"G* (a -> F [0,30] b)",bounded_response_leadsto,EDGE_GUARD_PROOF_READY,trace,trace_verdict_coverage,PASS,true,trace set includes the verdict kinds expected for this proof class,required=NEGATIVE; observed=INCONCLUSIVE;NEGATIVE; missing=<none>,benchmark_manifest.csv; translation_candidate_results.csv; candidate_step_audit.csv,Add boundary traces for missing verdict kinds or record why the human proof does not require them.
obl_a_b30_a_leadsto_b_not_a_leadsto_b_trace_origin_boundary,a_b30_a_leadsto_b_not_a_leadsto_b,a-b30.xml,a_leadsto_b,not_a_leadsto_b,"G* (a -> F [0,30] b)",bounded_response_leadsto,EDGE_GUARD_PROOF_READY,trace,trace_origin_boundary,PASS,true,trace origin mix is explicit and generated-empty probes are not used as proof-ready evidence,original_or_external_like=1; generated_review=3; generated_empty=0; origins=external_or_case_input=1;generated_review_input=3,benchmark_manifest.csv; monitaal_baseline_results.csv; generated_monitaal_inputs/,Trace origins are visible for human review.
obl_a_b30_a_leadsto_b_not_a_leadsto_b_paper_claim_boundary,a_b30_a_leadsto_b_not_a_leadsto_b,a-b30.xml,a_leadsto_b,not_a_leadsto_b,"G* (a -> F [0,30] b)",bounded_response_leadsto,EDGE_GUARD_PROOF_READY,claim,paper_claim_boundary,PASS,true,paper claim row exists and INCONCLUSIVE evidence has an explicit third-valued caveat,"claim_strength=BODY_PATTERN_READY_AFTER_HUMAN_SIGNOFF; has_inconclusive=True; must_not_claim=Do not call this an automatic theorem, Boolean satisfaction/violation result, or completed XML-to-MITL equivalence proof from INCONCLUSIVE trace evidence; keep the third-valued caveat until human proof review.",paper_claim_review.csv; review_signoff_template.csv,Fix paper-facing wording before asking for signoff.
obl_a_b30_a_leadsto_b_not_a_leadsto_b_runtime_step_recording_boundary,a_b30_a_leadsto_b_not_a_leadsto_b,a-b30.xml,a_leadsto_b,not_a_leadsto_b,"G* (a -> F [0,30] b)",bounded_response_leadsto,EDGE_GUARD_PROOF_READY,trace,runtime_step_recording_boundary,PASS,true,candidate runs preserve mapped-event step accounting for reviewer trace replay,bad_candidates=,translation_candidate_results.csv; candidate_step_audit.csv; candidate_prefix_observations.csv,Fix runtime step recording before using per-prefix evidence for this XML row.
obl_a_b30_a_leadsto_b_not_a_leadsto_b_human_equivalence_signoff_required,a_b30_a_leadsto_b_not_a_leadsto_b,a-b30.xml,a_leadsto_b,not_a_leadsto_b,"G* (a -> F [0,30] b)",bounded_response_leadsto,EDGE_GUARD_PROOF_READY,human_review,human_equivalence_signoff_required,REVIEW_REQUIRED,false,final XML-to-MITL equivalence remains a human mathematical review item,generated proof obligation ledger is complete enough for review but does not sign the theorem,xml_proof_obligations.csv; xml_proof_appendix.csv; review_signoff_template.csv,"A human reviewer must check alphabets, edge/guard semantics, finite-prefix interpretation, and paper definitions."
obl_absentAQ_positive_negative_positive_edge_evidence_present,absentAQ_positive_negative,absentAQ.xml,positive,negative,"G* (q -> G [0,10] (!p))",bounded_absence_after_trigger,EDGE_GUARD_PROOF_READY,structure,positive_edge_evidence_present,PASS,true,positive template edge evidence is recorded,positive#3:l1->l0_a;label=p;guard=c > 10;assign=<none>;accept=no->yes;initial=no->yes,xml_edge_guard_proofs.csv; monitaal_transition_details.csv,Fix the proof extractor or downgrade the XML row if positive edge evidence is missing.
obl_absentAQ_positive_negative_negative_edge_evidence_present,absentAQ_positive_negative,absentAQ.xml,positive,negative,"G* (q -> G [0,10] (!p))",bounded_absence_after_trigger,EDGE_GUARD_PROOF_READY,structure,negative_edge_evidence_present,PASS,true,negative template violation/complement edge evidence is recorded,negative#6:l1->l2_a;label=p;guard=c <= 10;assign=<none>;accept=no->yes;initial=no->no,xml_edge_guard_proofs.csv; monitaal_transition_details.csv,Fix the proof extractor or downgrade the XML row if negative edge evidence is missing.
obl_absentAQ_positive_negative_reset_evidence_policy,absentAQ_positive_negative,absentAQ.xml,positive,negative,"G* (q -> G [0,10] (!p))",bounded_absence_after_trigger,EDGE_GUARD_PROOF_READY,structure,reset_evidence_policy,PASS,true,reset evidence is present exactly for proof classes whose semantics depend on clock re-arming,reset_required=True; reset_evidence=positive#2:l1->l1;label=q;guard=<none>;assign=c := 0;accept=no->no;initial=no->no | negative#4:l1->l1;label=q;guard=<none>;assign=c := 0;accept=no->no;initial=no->no,xml_edge_guard_proofs.csv; monitaal_transition_details.csv,"If reset is required, add reset edge evidence or downgrade the proof row."
obl_absentAQ_positive_negative_trace_match_floor,absentAQ_positive_negative,absentAQ.xml,positive,negative,"G* (q -> G [0,10] (!p))",bounded_absence_after_trigger,EDGE_GUARD_PROOF_READY,trace,trace_match_floor,PASS,true,proof-ready rows have at least two matched traces and no mismatch/timeout/error debt,trace_match_count=4; trace_mismatch_count=0; timeout_count=0; candidate_error_count=0,benchmark_manifest.csv; translation_candidate_results.csv; monitaal_baseline_results.csv,"Do not keep a proof-ready row if trace evidence has mismatch, timeout, error, or fewer than two matches."
obl_absentAQ_positive_negative_trace_verdict_coverage,absentAQ_positive_negative,absentAQ.xml,positive,negative,"G* (q -> G [0,10] (!p))",bounded_absence_after_trigger,EDGE_GUARD_PROOF_READY,trace,trace_verdict_coverage,PASS,true,trace set includes the verdict kinds expected for this proof class,required=NEGATIVE; observed=INCONCLUSIVE;NEGATIVE; missing=<none>,benchmark_manifest.csv; translation_candidate_results.csv; candidate_step_audit.csv,Add boundary traces for missing verdict kinds or record why the human proof does not require them.
obl_absentAQ_positive_negative_trace_origin_boundary,absentAQ_positive_negative,absentAQ.xml,positive,negative,"G* (q -> G [0,10] (!p))",bounded_absence_after_trigger,EDGE_GUARD_PROOF_READY,trace,trace_origin_boundary,PASS,true,trace origin mix is explicit and generated-empty probes are not used as proof-ready evidence,original_or_external_like=1; generated_review=3; generated_empty=0; origins=generated_review_input=3;repository_input=1,benchmark_manifest.csv; monitaal_baseline_results.csv; generated_monitaal_inputs/,Trace origins are visible for human review.
obl_absentAQ_positive_negative_paper_claim_boundary,absentAQ_positive_negative,absentAQ.xml,positive,negative,"G* (q -> G [0,10] (!p))",bounded_absence_after_trigger,EDGE_GUARD_PROOF_READY,claim,paper_claim_boundary,PASS,true,paper claim row exists and INCONCLUSIVE evidence has an explicit third-valued caveat,"claim_strength=BODY_PATTERN_READY_AFTER_HUMAN_SIGNOFF; has_inconclusive=True; must_not_claim=Do not call this an automatic theorem, Boolean satisfaction/violation result, or completed XML-to-MITL equivalence proof from INCONCLUSIVE trace evidence; keep the third-valued caveat until human proof review.",paper_claim_review.csv; review_signoff_template.csv,Fix paper-facing wording before asking for signoff.
obl_absentAQ_positive_negative_runtime_step_recording_boundary,absentAQ_positive_negative,absentAQ.xml,positive,negative,"G* (q -> G [0,10] (!p))",bounded_absence_after_trigger,EDGE_GUARD_PROOF_READY,trace,runtime_step_recording_boundary,PASS,true,candidate runs preserve mapped-event step accounting for reviewer trace replay,bad_candidates=,translation_candidate_results.csv; candidate_step_audit.csv; candidate_prefix_observations.csv,Fix runtime step recording before using per-prefix evidence for this XML row.
obl_absentAQ_positive_negative_human_equivalence_signoff_required,absentAQ_positive_negative,absentAQ.xml,positive,negative,"G* (q -> G [0,10] (!p))",bounded_absence_after_trigger,EDGE_GUARD_PROOF_READY,human_review,human_equivalence_signoff_required,REVIEW_REQUIRED,false,final XML-to-MITL equivalence remains a human mathematical review item,generated proof obligation ledger is complete enough for review but does not sign the theorem,xml_proof_obligations.csv; xml_proof_appendix.csv; review_signoff_template.csv,"A human reviewer must check alphabets, edge/guard semantics, finite-prefix interpretation, and paper definitions."
obl_absentBQR_positive_negative_not_promoted_boundary,absentBQR_positive_negative,absentBQR.xml,positive,negative,"G* (q -> ((!p) U [3,10] r))",not_ready,NOT_PROOF_READY_APPROXIMATE,scope,not_promoted_boundary,PASS,true,non-proof-ready XML rows stay outside proof-ready claims,proof_status=NOT_PROOF_READY_APPROXIMATE; promotion_status=APPROXIMATE_TRACE_ONLY,xml_edge_guard_proofs.csv; benchmark_manifest.csv,Keep this row excluded or add a real proof rule before promotion.
obl_absentBR_positive_negative_positive_edge_evidence_present,absentBR_positive_negative,absentBR.xml,positive,negative,"G* (p -> G [0,10] (!r))",bounded_absence_after_trigger,EDGE_GUARD_PROOF_READY,structure,positive_edge_evidence_present,PASS,true,positive template edge evidence is recorded,positive#2:l1_a->l0_a;label=r;guard=c > 10;assign=<none>;accept=yes->yes;initial=no->yes,xml_edge_guard_proofs.csv; monitaal_transition_details.csv,Fix the proof extractor or downgrade the XML row if positive edge evidence is missing.
obl_absentBR_positive_negative_negative_edge_evidence_present,absentBR_positive_negative,absentBR.xml,positive,negative,"G* (p -> G [0,10] (!r))",bounded_absence_after_trigger,EDGE_GUARD_PROOF_READY,structure,negative_edge_evidence_present,PASS,true,negative template violation/complement edge evidence is recorded,negative#6:l1->l2_a;label=r;guard=c <= 10;assign=<none>;accept=no->yes;initial=no->no,xml_edge_guard_proofs.csv; monitaal_transition_details.csv,Fix the proof extractor or downgrade the XML row if negative edge evidence is missing.
obl_absentBR_positive_negative_reset_evidence_policy,absentBR_positive_negative,absentBR.xml,positive,negative,"G* (p -> G [0,10] (!r))",bounded_absence_after_trigger,EDGE_GUARD_PROOF_READY,structure,reset_evidence_policy,PASS,true,reset evidence is present exactly for proof classes whose semantics depend on clock re-arming,reset_required=True; reset_evidence=positive#3:l1_a->l1_a;label=p;guard=<none>;assign=c := 0;accept=yes->yes;initial=no->no | negative#4:l1->l1;label=p;guard=<none>;assign=c := 0;accept=no->no;initial=no->no,xml_edge_guard_proofs.csv; monitaal_transition_details.csv,"If reset is required, add reset edge evidence or downgrade the proof row."
obl_absentBR_positive_negative_trace_match_floor,absentBR_positive_negative,absentBR.xml,positive,negative,"G* (p -> G [0,10] (!r))",bounded_absence_after_trigger,EDGE_GUARD_PROOF_READY,trace,trace_match_floor,PASS,true,proof-ready rows have at least two matched traces and no mismatch/timeout/error debt,trace_match_count=4; trace_mismatch_count=0; timeout_count=0; candidate_error_count=0,benchmark_manifest.csv; translation_candidate_results.csv; monitaal_baseline_results.csv,"Do not keep a proof-ready row if trace evidence has mismatch, timeout, error, or fewer than two matches."
obl_absentBR_positive_negative_trace_verdict_coverage,absentBR_positive_negative,absentBR.xml,positive,negative,"G* (p -> G [0,10] (!r))",bounded_absence_after_trigger,EDGE_GUARD_PROOF_READY,trace,trace_verdict_coverage,PASS,true,trace set includes the verdict kinds expected for this proof class,required=NEGATIVE; observed=INCONCLUSIVE;NEGATIVE; missing=<none>,benchmark_manifest.csv; translation_candidate_results.csv; candidate_step_audit.csv,Add boundary traces for missing verdict kinds or record why the human proof does not require them.
obl_absentBR_positive_negative_trace_origin_boundary,absentBR_positive_negative,absentBR.xml,positive,negative,"G* (p -> G [0,10] (!r))",bounded_absence_after_trigger,EDGE_GUARD_PROOF_READY,trace,trace_origin_boundary,PASS,true,trace origin mix is explicit and generated-empty probes are not used as proof-ready evidence,original_or_external_like=1; generated_review=3; generated_empty=0; origins=generated_review_input=3;repository_input=1,benchmark_manifest.csv; monitaal_baseline_results.csv; generated_monitaal_inputs/,Trace origins are visible for human review.
obl_absentBR_positive_negative_paper_claim_boundary,absentBR_positive_negative,absentBR.xml,positive,negative,"G* (p -> G [0,10] (!r))",bounded_absence_after_trigger,EDGE_GUARD_PROOF_READY,claim,paper_claim_boundary,PASS,true,paper claim row exists and INCONCLUSIVE evidence has an explicit third-valued caveat,"claim_strength=BODY_PATTERN_READY_AFTER_HUMAN_SIGNOFF; has_inconclusive=True; must_not_claim=Do not call this an automatic theorem, Boolean satisfaction/violation result, or completed XML-to-MITL equivalence proof from INCONCLUSIVE trace evidence; keep the third-valued caveat until human proof review.",paper_claim_review.csv; review_signoff_template.csv,Fix paper-facing wording before asking for signoff.
obl_absentBR_positive_negative_runtime_step_recording_boundary,absentBR_positive_negative,absentBR.xml,positive,negative,"G* (p -> G [0,10] (!r))",bounded_absence_after_trigger,EDGE_GUARD_PROOF_READY,trace,runtime_step_recording_boundary,PASS,true,candidate runs preserve mapped-event step accounting for reviewer trace replay,bad_candidates=,translation_candidate_results.csv; candidate_step_audit.csv; candidate_prefix_observations.csv,Fix runtime step recording before using per-prefix evidence for this XML row.
obl_absentBR_positive_negative_human_equivalence_signoff_required,absentBR_positive_negative,absentBR.xml,positive,negative,"G* (p -> G [0,10] (!r))",bounded_absence_after_trigger,EDGE_GUARD_PROOF_READY,human_review,human_equivalence_signoff_required,REVIEW_REQUIRED,false,final XML-to-MITL equivalence remains a human mathematical review item,generated proof obligation ledger is complete enough for review but does not sign the theorem,xml_proof_obligations.csv; xml_proof_appendix.csv; review_signoff_template.csv,"A human reviewer must check alphabets, edge/guard semantics, finite-prefix interpretation, and paper definitions."
obl_c_after_10_positive_negative_positive_edge_evidence_present,c_after_10_positive_negative,c_after_10.xml,positive,negative,"F [10,infty) c",eventually_after_lower_bound,EDGE_GUARD_PROOF_READY,structure,positive_edge_evidence_present,PASS,true,positive template edge evidence is recorded,positive#5:l0->l1_a;label=c;guard=x >= 10;assign=<none>;accept=no->yes;initial=yes->no,xml_edge_guard_proofs.csv; monitaal_transition_details.csv,Fix the proof extractor or downgrade the XML row if positive edge evidence is missing.
obl_c_after_10_positive_negative_negative_edge_evidence_present,c_after_10_positive_negative,c_after_10.xml,positive,negative,"F [10,infty) c",eventually_after_lower_bound,EDGE_GUARD_PROOF_READY,structure,negative_edge_evidence_present,PASS,true,negative template violation/complement edge evidence is recorded,negative#1:l0_a->l0_a;label=c;guard=x < 10;assign=<none>;accept=yes->yes;initial=yes->yes | negative#5:l0_a->l1;label=c;guard=x >= 10;assign=<none>;accept=yes->no;initial=yes->no,xml_edge_guard_proofs.csv; monitaal_transition_details.csv,Fix the proof extractor or downgrade the XML row if negative edge evidence is missing.
