xml_path,positive_template,negative_template,input_path,status,verdict,returncode,elapsed_ms,input_origin,input_rationale,stdout_excerpt,stderr_excerpt
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/absentBR.xml,positive,negative,/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/absentBRinput.txt,ran,NEGATIVE,0,5,repository_input,Input shipped in the MoniTAal repository or benchmark directory.,"Monitoring ended, verdict is: NEGATIVE Monitored 10028 events ",
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/c_after_10.xml,positive,negative,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/embedded_monitaal/c_after_10_monitor_test_intersection_test2.input,ran,POSITIVE,0,2,embedded_benchmark_input,Input transcribed from a MoniTAal repository unit test with explicit monitor status assertions.,"Monitoring ended, verdict is: POSITIVE Monitored 4 events ",
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/c_after_10.xml,positive,negative,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/c_after_10_later_positive.input,ran,POSITIVE,0,2,generated_review_input,Generated review input used to exercise a trace-level XML baseline/candidate comparison.,"Monitoring ended, verdict is: POSITIVE Monitored 2 events ",
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/c_after_10.xml,positive,negative,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/c_after_10_no_witness_inconclusive.input,ran,INCONCLUSIVE,1,2,generated_review_input,Generated review input used to exercise a trace-level XML baseline/candidate comparison.,"Monitoring ended, verdict is: INCONCLUSIVE Monitored 2 events ",
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/c_after_10.xml,positive,negative,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/c_after_10_positive.input,ran,POSITIVE,0,2,generated_review_input,Generated review input used to exercise a trace-level XML baseline/candidate comparison.,"Monitoring ended, verdict is: POSITIVE Monitored 2 events ",
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/c_after_20.xml,positive,negative,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/c_after_20_later_positive.input,ran,POSITIVE,0,2,generated_review_input,Generated review input used to exercise a trace-level XML baseline/candidate comparison.,"Monitoring ended, verdict is: POSITIVE Monitored 2 events ",
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/c_after_20.xml,positive,negative,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/c_after_20_no_witness_inconclusive.input,ran,INCONCLUSIVE,1,1,generated_review_input,Generated review input used to exercise a trace-level XML baseline/candidate comparison.,"Monitoring ended, verdict is: INCONCLUSIVE Monitored 2 events ",
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/c_after_20.xml,positive,negative,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/c_after_20_positive.input,ran,POSITIVE,0,1,generated_review_input,Generated review input used to exercise a trace-level XML baseline/candidate comparison.,"Monitoring ended, verdict is: POSITIVE Monitored 2 events ",
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/delay-example.xml,positive,negative,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/no_original_input_delay_example_empty.input,ran,INCONCLUSIVE,1,2,generated_empty_no_original_input,"Generated empty timed-word probe for an XML pair with no repository input; use as baseline-only evidence, not as an original benchmark trace.","Monitoring ended, verdict is: INCONCLUSIVE Monitored 0 events ",
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/f(g(notb)_and_g(f(a)).xml,positive,negative,/home/lqq/project/TAFuzz/test/TARV/cases/f_g_notb_first_late_negative.input,ran,NEGATIVE,0,2,external_or_case_input,Input outside the MoniTAal repository tree.,"Monitoring ended, verdict is: NEGATIVE Monitored 2 events ",
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/f(g(notb)_and_g(f(a)).xml,positive,negative,/home/lqq/project/TAFuzz/test/TARV/cases/f_g_notb_late_a_negative.input,ran,NEGATIVE,0,4,external_or_case_input,Input outside the MoniTAal repository tree.,"Monitoring ended, verdict is: NEGATIVE Monitored 2 events ",
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/never_b.xml,positive,negative,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/no_original_input_never_b_empty.input,ran,INCONCLUSIVE,1,2,generated_empty_no_original_input,"Generated empty timed-word probe for an XML pair with no repository input; use as baseline-only evidence, not as an original benchmark trace.","Monitoring ended, verdict is: INCONCLUSIVE Monitored 0 events ",
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/only_ab_until10.xml,positive,negative,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/only_ab_until10_negative.input,ran,NEGATIVE,0,1,generated_review_input,Generated review input used to exercise a trace-level XML baseline/candidate comparison.,"Monitoring ended, verdict is: NEGATIVE Monitored 2 events ",
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/only_ab_until10.xml,positive,negative,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/only_ab_until10_negative_boundary.input,ran,NEGATIVE,0,2,generated_review_input,Generated review input used to exercise a trace-level XML baseline/candidate comparison.,"Monitoring ended, verdict is: NEGATIVE Monitored 2 events ",
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/only_ab_until10.xml,positive,negative,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/only_ab_until10_positive_after_bound.input,ran,POSITIVE,0,2,generated_review_input,Generated review input used to exercise a trace-level XML baseline/candidate comparison.,"Monitoring ended, verdict is: POSITIVE Monitored 2 events ",
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/recurBQR.xml,positive,negative,/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/recurBQRinput.txt,ran,NEGATIVE,0,5,repository_input,Input shipped in the MoniTAal repository or benchmark directory.,"Monitoring ended, verdict is: NEGATIVE Monitored 10015 events ",
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/recurGLB.xml,positive,negative,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/recurGLB_first_late_negative.input,ran,NEGATIVE,0,2,generated_review_input,Generated review input used to exercise a trace-level XML baseline/candidate comparison.,"Monitoring ended, verdict is: NEGATIVE Monitored 2 events ",
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/recurGLB.xml,positive,negative,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/recurGLB_initial_late_negative.input,ran,NEGATIVE,0,2,generated_review_input,Generated review input used to exercise a trace-level XML baseline/candidate comparison.,"Monitoring ended, verdict is: NEGATIVE Monitored 2 events ",
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/recurGLB.xml,positive,negative,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/recurGLB_timely_positive.input,ran,INCONCLUSIVE,1,2,generated_review_input,Generated review input used to exercise a trace-level XML baseline/candidate comparison.,"Monitoring ended, verdict is: INCONCLUSIVE Monitored 3 events ",
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/recurGLB.xml,positive,negative,/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/recurGLBinput.txt,ran,NEGATIVE,0,7,repository_input,Input shipped in the MoniTAal repository or benchmark directory.,"Monitoring ended, verdict is: NEGATIVE Monitored 10015 events ",
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/time-must-pass.xml,positive,negative,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/no_original_input_time_must_pass_empty.input,ran,INCONCLUSIVE,1,2,generated_empty_no_original_input,"Generated empty timed-word probe for an XML pair with no repository input; use as baseline-only evidence, not as an original benchmark trace.","Monitoring ended, verdict is: INCONCLUSIVE Monitored 0 events ",
/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-properties.xml,CloseClutch,NotCloseClutch,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/gear_CloseClutch_boundary_positive.input,ran,INCONCLUSIVE,1,2,generated_review_input,Generated review input used to exercise a trace-level XML baseline/candidate comparison.,"Monitoring ended, verdict is: INCONCLUSIVE Monitored 2 events ",
/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-properties.xml,CloseClutch,NotCloseClutch,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/gear_CloseClutch_initial_late_negative.input,ran,NEGATIVE,0,2,generated_review_input,Generated review input used to exercise a trace-level XML baseline/candidate comparison.,"Monitoring ended, verdict is: NEGATIVE Monitored 2 events ",
/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-properties.xml,CloseClutch,NotCloseClutch,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/gear_CloseClutch_rearmed_late_negative.input,ran,NEGATIVE,0,2,generated_review_input,Generated review input used to exercise a trace-level XML baseline/candidate comparison.,"Monitoring ended, verdict is: NEGATIVE Monitored 4 events ",
/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-properties.xml,CloseClutch,NotCloseClutch,/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-input.txt,ran,INCONCLUSIVE,1,7,repository_input,Input shipped in the MoniTAal repository or benchmark directory.,"Monitoring ended, verdict is: INCONCLUSIVE Monitored 12126 events ",
/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-properties.xml,OpenClutch,NotOpenClutch,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/gear_OpenClutch_boundary_positive.input,ran,INCONCLUSIVE,1,2,generated_review_input,Generated review input used to exercise a trace-level XML baseline/candidate comparison.,"Monitoring ended, verdict is: INCONCLUSIVE Monitored 2 events ",
/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-properties.xml,OpenClutch,NotOpenClutch,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/gear_OpenClutch_initial_late_negative.input,ran,NEGATIVE,0,2,generated_review_input,Generated review input used to exercise a trace-level XML baseline/candidate comparison.,"Monitoring ended, verdict is: NEGATIVE Monitored 2 events ",
/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-properties.xml,OpenClutch,NotOpenClutch,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/gear_OpenClutch_rearmed_late_negative.input,ran,NEGATIVE,0,2,generated_review_input,Generated review input used to exercise a trace-level XML baseline/candidate comparison.,"Monitoring ended, verdict is: NEGATIVE Monitored 4 events ",
/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-properties.xml,OpenClutch,NotOpenClutch,/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-input.txt,ran,INCONCLUSIVE,1,6,repository_input,Input shipped in the MoniTAal repository or benchmark directory.,"Monitoring ended, verdict is: INCONCLUSIVE Monitored 12126 events ",
/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-properties.xml,ReqNeu,NotReqNeu,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/gear_ReqNeu_boundary_positive.input,ran,INCONCLUSIVE,1,2,generated_review_input,Generated review input used to exercise a trace-level XML baseline/candidate comparison.,"Monitoring ended, verdict is: INCONCLUSIVE Monitored 2 events ",
/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-properties.xml,ReqNeu,NotReqNeu,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/gear_ReqNeu_initial_late_negative.input,ran,NEGATIVE,0,2,generated_review_input,Generated review input used to exercise a trace-level XML baseline/candidate comparison.,"Monitoring ended, verdict is: NEGATIVE Monitored 2 events ",
/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-properties.xml,ReqNeu,NotReqNeu,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/gear_ReqNeu_rearmed_late_negative.input,ran,NEGATIVE,0,2,generated_review_input,Generated review input used to exercise a trace-level XML baseline/candidate comparison.,"Monitoring ended, verdict is: NEGATIVE Monitored 4 events ",
/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-properties.xml,ReqNeu,NotReqNeu,/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-input.txt,ran,INCONCLUSIVE,1,6,repository_input,Input shipped in the MoniTAal repository or benchmark directory.,"Monitoring ended, verdict is: INCONCLUSIVE Monitored 12126 events ",
/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-properties.xml,ReqSet,NotReqSet,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/gear_ReqSet_boundary_positive.input,ran,INCONCLUSIVE,1,2,generated_review_input,Generated review input used to exercise a trace-level XML baseline/candidate comparison.,"Monitoring ended, verdict is: INCONCLUSIVE Monitored 2 events ",
/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-properties.xml,ReqSet,NotReqSet,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/gear_ReqSet_initial_late_negative.input,ran,NEGATIVE,0,2,generated_review_input,Generated review input used to exercise a trace-level XML baseline/candidate comparison.,"Monitoring ended, verdict is: NEGATIVE Monitored 2 events ",
/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-properties.xml,ReqSet,NotReqSet,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/gear_ReqSet_rearmed_late_negative.input,ran,NEGATIVE,0,2,generated_review_input,Generated review input used to exercise a trace-level XML baseline/candidate comparison.,"Monitoring ended, verdict is: NEGATIVE Monitored 4 events ",
/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-properties.xml,ReqSet,NotReqSet,/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-input.txt,ran,INCONCLUSIVE,1,6,repository_input,Input shipped in the MoniTAal repository or benchmark directory.,"Monitoring ended, verdict is: INCONCLUSIVE Monitored 12126 events ",
/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-properties.xml,SpeedSet,NotSpeedSet,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/gear_SpeedSet_boundary_positive.input,ran,INCONCLUSIVE,1,4,generated_review_input,Generated review input used to exercise a trace-level XML baseline/candidate comparison.,"Monitoring ended, verdict is: INCONCLUSIVE Monitored 2 events ",
/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-properties.xml,SpeedSet,NotSpeedSet,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/gear_SpeedSet_initial_late_negative.input,ran,NEGATIVE,0,2,generated_review_input,Generated review input used to exercise a trace-level XML baseline/candidate comparison.,"Monitoring ended, verdict is: NEGATIVE Monitored 2 events ",
/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-properties.xml,SpeedSet,NotSpeedSet,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/gear_SpeedSet_rearmed_late_negative.input,ran,NEGATIVE,0,3,generated_review_input,Generated review input used to exercise a trace-level XML baseline/candidate comparison.,"Monitoring ended, verdict is: NEGATIVE Monitored 4 events ",
/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-properties.xml,SpeedSet,NotSpeedSet,/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-input.txt,ran,INCONCLUSIVE,1,7,repository_input,Input shipped in the MoniTAal repository or benchmark directory.,"Monitoring ended, verdict is: INCONCLUSIVE Monitored 12126 events ",
/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-properties.xml,test1,Nottest1,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/gear_test1_boundary_positive.input,ran,INCONCLUSIVE,1,3,generated_review_input,Generated review input used to exercise a trace-level XML baseline/candidate comparison.,"Monitoring ended, verdict is: INCONCLUSIVE Monitored 2 events ",
/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-properties.xml,test1,Nottest1,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/gear_test1_initial_late_negative.input,ran,NEGATIVE,0,2,generated_review_input,Generated review input used to exercise a trace-level XML baseline/candidate comparison.,"Monitoring ended, verdict is: NEGATIVE Monitored 2 events ",
/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-properties.xml,test1,Nottest1,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/gear_test1_rearmed_late_negative.input,ran,NEGATIVE,0,2,generated_review_input,Generated review input used to exercise a trace-level XML baseline/candidate comparison.,"Monitoring ended, verdict is: NEGATIVE Monitored 4 events ",
/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-properties.xml,test1,Nottest1,/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-input.txt,ran,INCONCLUSIVE,1,6,repository_input,Input shipped in the MoniTAal repository or benchmark directory.,"Monitoring ended, verdict is: INCONCLUSIVE Monitored 12126 events ",
/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/embedded_monitaal/b_live_a_freq.xml,positive,negative,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/embedded_monitaal/b_live_a_freq_generated.input,ran,INCONCLUSIVE,1,2,embedded_benchmark_input,Input extracted or generated for an embedded MoniTAal benchmark header.,"Monitoring ended, verdict is: INCONCLUSIVE Monitored 20 events ",
/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/embedded_monitaal/gear_controller_test.xml,positive,negative,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/embedded_monitaal/gear_controller_test.input,ran,INCONCLUSIVE,1,3,embedded_benchmark_input,Input extracted or generated for an embedded MoniTAal benchmark header.,"Monitoring ended, verdict is: INCONCLUSIVE Monitored 1983 events ",
