manifest_id,xml_path,xml_file,source_kind,positive_template,negative_template,candidate_mitl,mitl_equivalence_status,candidate_confidence,promotion_status,paper_action,evidence_grade,trace_match_count,trace_mismatch_count,candidate_timeout_count,candidate_error_count,baseline_timeout_count,baseline_skipped_no_input_count,baseline_generated_empty_no_original_input_count,original_input_match_count,generated_input_match_count,repository_input_match_count,embedded_benchmark_input_match_count,external_or_case_input_match_count,generated_review_input_match_count,generated_empty_no_original_input_match_count,input_origin_match_counts,matched_verdicts,matched_input_paths,timeout_input_paths,blocker_or_next_step,translation_reason,labels,guards
never_b_positive_negative,/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/never_b.xml,never_b.xml,xml_file,positive,negative,,not_claimed,none,NOT_CLAIMED,do_not_promote,none,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,,No conservative MITL candidate is claimed for this XML pair.,"No conservative MITL candidate is claimed. The hand-written MoniTAal never_b automaton is a safety monitor over observed b events, but the tested MightyPPL strict/weak global and !F encodings have current-event boundary differences; keep XML baseline-only until a formal current-event encoding proof is supplied.",a;b,
only_ab_until10_positive_negative,/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/only_ab_until10.xml,only_ab_until10.xml,xml_file,positive,negative,"G [0,10] (!c)",reviewed_obvious_candidate,medium,STRONG_TRACE_LEVEL_CANDIDATE,eligible_for_manual_paper_review,strong_trace_level,3,0,0,0,0,0,0,0,3,0,0,0,3,0,generated_review_input=3,NEGATIVE;POSITIVE,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/only_ab_until10_negative.input;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/only_ab_until10_negative_boundary.input;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/only_ab_until10_positive_after_bound.input,,Formal XML-to-MITL equivalence proof is still required before claiming full translation.,Template name indicates only a/b events until time 10.,a;b;c,x <= 10;x > 10
recurBQR_positive_negative,/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/recurBQR.xml,recurBQR.xml,xml_file,positive,negative,"G* (q -> ((F [0,10] p) U r))",approximate,low,APPROXIMATE_TRACE_ONLY,manual_edge_review_before_promotion,weak,1,0,0,0,0,0,0,1,0,1,0,0,0,0,repository_input=1,NEGATIVE,/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/recurBQRinput.txt,,Translation rule is approximate; matching traces are not enough for equivalence.,Between Q and R recurrence pattern is approximate; requires edge review.,p;q;r,c <= 10
recurGLB_positive_negative,/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/recurGLB.xml,recurGLB.xml,xml_file,positive,negative,"(F [0,10] p) && (G* (p -> F (0,10] p))",reviewed_obvious_candidate,medium,STRONG_TRACE_LEVEL_CANDIDATE,eligible_for_manual_paper_review,strong_trace_level,4,0,0,0,0,0,0,1,3,1,0,0,3,0,generated_review_input=3;repository_input=1,INCONCLUSIVE;NEGATIVE,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/recurGLB_first_late_negative.input;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/recurGLB_initial_late_negative.input;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/recurGLB_timely_positive.input;/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/recurGLBinput.txt,,Formal XML-to-MITL equivalence proof is still required before claiming full translation.,Bounded recurrence as an initial p obligation plus an event-triggered next-p obligation; G* includes the first observed trigger and the strict lower bound avoids satisfying the obligation with the triggering p itself.,p,c <= 10
time_must_pass_positive_negative,/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/time-must-pass.xml,time-must-pass.xml,xml_file,positive,negative,,not_claimed,none,NOT_CLAIMED,do_not_promote,none,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,,No conservative MITL candidate is claimed for this XML pair.,No conservative MITL candidate is claimed. This MoniTAal test is a time-divergence/time-must-pass automaton with no ordinary trace input baseline; do not infer an XML-to-MITL formula from the file name.,a,x < 20;x >= 20
gear_control_properties_CloseClutch_NotCloseClutch,/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-properties.xml,gear-control-properties.xml,xml_file,CloseClutch,NotCloseClutch,"G* (closeClutch -> F [0,150] clutchIsClosed)",reviewed_obvious_candidate,medium,STRONG_TRACE_LEVEL_CANDIDATE,eligible_for_manual_paper_review,strong_trace_level,4,0,0,0,0,0,0,1,3,1,0,0,3,0,generated_review_input=3;repository_input=1,INCONCLUSIVE;NEGATIVE,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/gear_CloseClutch_boundary_positive.input;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/gear_CloseClutch_initial_late_negative.input;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/gear_CloseClutch_rearmed_late_negative.input;/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-input.txt,,Formal XML-to-MITL equivalence proof is still required before claiming full translation.,Gear-controller request/response pattern inferred from template name and bound; G* includes requests at the first observed event.,CloseClutch;ClutchIsClosed,x <= 150
gear_control_properties_OpenClutch_NotOpenClutch,/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-properties.xml,gear-control-properties.xml,xml_file,OpenClutch,NotOpenClutch,"G* (openClutch -> F [0,150] clutchIsOpen)",reviewed_obvious_candidate,medium,STRONG_TRACE_LEVEL_CANDIDATE,eligible_for_manual_paper_review,strong_trace_level,4,0,0,0,0,0,0,1,3,1,0,0,3,0,generated_review_input=3;repository_input=1,INCONCLUSIVE;NEGATIVE,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/gear_OpenClutch_boundary_positive.input;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/gear_OpenClutch_initial_late_negative.input;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/gear_OpenClutch_rearmed_late_negative.input;/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-input.txt,,Formal XML-to-MITL equivalence proof is still required before claiming full translation.,Gear-controller request/response pattern inferred from template name and bound; G* includes requests at the first observed event.,ClutchIsOpen;OpenClutch,x <= 150
gear_control_properties_ReqNeu_NotReqNeu,/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-properties.xml,gear-control-properties.xml,xml_file,ReqNeu,NotReqNeu,"G* (reqNeu -> F [0,200] gearNeu)",reviewed_obvious_candidate,medium,STRONG_TRACE_LEVEL_CANDIDATE,eligible_for_manual_paper_review,strong_trace_level,4,0,0,0,0,0,0,1,3,1,0,0,3,0,generated_review_input=3;repository_input=1,INCONCLUSIVE;NEGATIVE,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/gear_ReqNeu_boundary_positive.input;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/gear_ReqNeu_initial_late_negative.input;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/gear_ReqNeu_rearmed_late_negative.input;/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-input.txt,,Formal XML-to-MITL equivalence proof is still required before claiming full translation.,Gear-controller request/response pattern inferred from template name and bound; G* includes requests at the first observed event.,GearNeu;ReqNeu,x <= 200
gear_control_properties_ReqSet_NotReqSet,/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-properties.xml,gear-control-properties.xml,xml_file,ReqSet,NotReqSet,"G* (reqSet -> F [0,300] gearSet)",reviewed_obvious_candidate,medium,STRONG_TRACE_LEVEL_CANDIDATE,eligible_for_manual_paper_review,strong_trace_level,4,0,0,0,0,0,0,1,3,1,0,0,3,0,generated_review_input=3;repository_input=1,INCONCLUSIVE;NEGATIVE,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/gear_ReqSet_boundary_positive.input;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/gear_ReqSet_initial_late_negative.input;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/gear_ReqSet_rearmed_late_negative.input;/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-input.txt,,Formal XML-to-MITL equivalence proof is still required before claiming full translation.,Gear-controller request/response pattern inferred from template name and bound; G* includes requests at the first observed event.,GearSet;ReqSet,x <= 300
gear_control_properties_SpeedSet_NotSpeedSet,/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-properties.xml,gear-control-properties.xml,xml_file,SpeedSet,NotSpeedSet,"G* (speedSet -> F [0,500] reqTorque)",reviewed_obvious_candidate,medium,STRONG_TRACE_LEVEL_CANDIDATE,eligible_for_manual_paper_review,strong_trace_level,4,0,0,0,0,0,0,1,3,1,0,0,3,0,generated_review_input=3;repository_input=1,INCONCLUSIVE;NEGATIVE,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/gear_SpeedSet_boundary_positive.input;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/gear_SpeedSet_initial_late_negative.input;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/gear_SpeedSet_rearmed_late_negative.input;/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-input.txt,,Formal XML-to-MITL equivalence proof is still required before claiming full translation.,Gear-controller request/response pattern inferred from template name and bound; G* includes requests at the first observed event.,ReqTorque;SpeedSet,x <= 500
gear_control_properties_test1_Nottest1,/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-properties.xml,gear-control-properties.xml,xml_file,test1,Nottest1,"G* (test1 -> F [0,900] reqTorque)",reviewed_obvious_candidate,medium,STRONG_TRACE_LEVEL_CANDIDATE,eligible_for_manual_paper_review,strong_trace_level,4,0,0,0,0,0,0,1,3,1,0,0,3,0,generated_review_input=3;repository_input=1,INCONCLUSIVE;NEGATIVE,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/gear_test1_boundary_positive.input;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/gear_test1_initial_late_negative.input;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/gear_test1_rearmed_late_negative.input;/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-input.txt,,Formal XML-to-MITL equivalence proof is still required before claiming full translation.,Gear-controller test1 response pattern from benchmark templates; G* includes the first observed trigger.,ReqTorque;test1,x <= 900
b_live_a_freq_positive_negative,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/embedded_monitaal/b_live_a_freq.xml,b_live_a_freq.xml,embedded_xml,positive,negative,"F (G (!b) && G (F [0,1000] a))",approximate,medium,APPROXIMATE_TRACE_ONLY,manual_edge_review_before_promotion,weak,1,0,0,0,0,0,0,0,0,0,1,0,0,0,embedded_benchmark_input=1,INCONCLUSIVE,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/embedded_monitaal/b_live_a_freq_generated.input,,Translation rule is approximate; matching traces are not enough for equivalence.,Frequency/liveness benchmark pattern inferred from benchmark name and guards.,a;b,x <= 1000
gear_controller_test_positive_negative,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/embedded_monitaal/gear_controller_test.xml,gear_controller_test.xml,embedded_xml,positive,negative,,not_claimed,none,NOT_CLAIMED,do_not_promote,none,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,No conservative MITL candidate is claimed for this XML pair.,No trustworthy automatic MITL translation rule matched this automaton.,NewGear;ReqNewGear;newGear,x < 150;x > 1205;x >= 150 && x <= 1205
