category,key,sha256,size_bytes,evidence
result_file,test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/goal_completion_audit.json,960d2570bfc27cd3545a9b330f87c808889ab6bb1c7c6b5e1f689b867a55e835,10837,Final pipeline-level artifact hash after all configured review steps completed.
result_file,test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/goal_completion_audit.md,740de87beeda98113c9a35262f2c2f74026154454f64233789f0c7aa10e66dfe,4858,Final pipeline-level artifact hash after all configured review steps completed.
result_file,test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/human_review_queue.csv,b52b058721229d53d86fb13ddda5806c7171994c55fc6e82889de97878de67eb,85362,Final pipeline-level artifact hash after all configured review steps completed.
result_file,test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/human_review_queue.json,a43eb09d1e6ea06987328d901cc41cc372219ab8e0633a28056b8c06a6c62e7f,106331,Final pipeline-level artifact hash after all configured review steps completed.
result_file,test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/human_review_queue.md,56b15b2da72d344466e98507c95c9961d12f8e35f8c494efc2aba6f36242f3ed,27528,Final pipeline-level artifact hash after all configured review steps completed.
result_file,test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/manual_oracle_guide.csv,4993219922cac8a0df02ac657df2d053fefdb8c28f7fab5a99f914fa60b21b02,9090,Final pipeline-level artifact hash after all configured review steps completed.
result_file,test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/manual_oracle_guide.json,555ca27cd7661f3beaa7b6dd4032500637873276a14bdb51dcfe3fc91a45db87,11640,Final pipeline-level artifact hash after all configured review steps completed.
result_file,test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/manual_oracle_guide.md,32ee4af39e67cad48c4f9ae24462b6fc9454c2b39833a94c291f0ae25175b08a,8512,Final pipeline-level artifact hash after all configured review steps completed.
result_file,test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/manual_review_checklist.csv,134009ec27abf9df8e1f10aa8a83781cb30f806c3b07088c6ce12b82a1fd1e14,9407,Final pipeline-level artifact hash after all configured review steps completed.
result_file,test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/manual_review_checklist.json,fdeed705c7d1c38ad91f8796798865c40757847e63b6a608e705bc9dfb73fb1c,13797,Final pipeline-level artifact hash after all configured review steps completed.
result_file,test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/manual_review_checklist.md,8ee315ba8bd357e2fe1d728b590eff137a59ef0e3d6c9b4892f3afb37b5e1fa1,6014,Final pipeline-level artifact hash after all configured review steps completed.
result_file,test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/manual_xml_candidate_review.md,41b2e8f2da50b891b05e32fa1b9b64207ffbec339a4d304eea4d1b7457c5fdb1,4350,Final pipeline-level artifact hash after all configured review steps completed.
result_file,test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/mightyppl_syntax_coverage_audit.csv,234045fbe766cee9a2651badcbad0e00fe6e8381bdf4425cd5467d85d17d367b,23729,Final pipeline-level artifact hash after all configured review steps completed.
result_file,test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/mightyppl_syntax_coverage_audit.json,ff1677b49e891486d564c297d7193ba4e944c977c3eff65df0a69a44491a8b27,39163,Final pipeline-level artifact hash after all configured review steps completed.
result_file,test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/mightyppl_syntax_coverage_audit.md,12e5b2cad568e693fca838a8ab78e38d7eaf5f25292afc39d586bfde49b6a8db,8789,Final pipeline-level artifact hash after all configured review steps completed.
result_file,test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/mitl_correctness_audit.csv,940b184592bbc6225a653ce265d0aa5e59770eb685800934b022bd5035aed1cc,109271,Final pipeline-level artifact hash after all configured review steps completed.
result_file,test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/mitl_formula_catalog_latest_official.md,a2850ddcc6b8fbaaf2d5b1f75fa12307d5eeeb2f8acb735514c9a43c17d1c84a,40707,Final pipeline-level artifact hash after all configured review steps completed.
result_file,test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/mitl_formula_catalog_monitaal_xml_candidates.csv,e8929811078eeb5c59dcecb9c9bef3f20f66f5862e94ce1c06e0ae54edf6a3fe,19771,Final pipeline-level artifact hash after all configured review steps completed.
result_file,test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/mitl_formula_catalog_runtime_runs.csv,cfb5ac239193928b3449ab78d1246eb34603b35f45d5c1e7d4f57f544e3e8ed8,76419,Final pipeline-level artifact hash after all configured review steps completed.
result_file,test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/mitl_formula_catalog_semantic_regression.csv,e2cc10a8a701ece201c3dd0e29acfa7ec422e918f38dbc13e31788a602550598,49714,Final pipeline-level artifact hash after all configured review steps completed.
result_file,test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/mitl_formula_catalog_summary.json,6a90c2bd446c62a07535fec66e15d81cb50b0784fd039cec4c5b9a437ff2e218,1068,Final pipeline-level artifact hash after all configured review steps completed.
result_file,test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/monitaal_baseline_results.csv,d4f9959d7a73366dc952894f72079445481e16ecbb997a5448f90bfff12c14a5,28197,Final pipeline-level artifact hash after all configured review steps completed.
result_file,test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/monitaal_embedded_benchmarks.csv,cdffa911fc94d210f2999070cffa920cb0784b567b7df437eb62bad8c82fe99d,12503,Final pipeline-level artifact hash after all configured review steps completed.
result_file,test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/monitaal_hardcoded_benchmarks.csv,148e331f6fba497051c61356cdebcdccbdb99cf2d210dccf2d1ffc5d7f1afffb,4168,Final pipeline-level artifact hash after all configured review steps completed.
result_file,test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/monitaal_hardcoded_benchmarks.json,c198aacc8527352c6b7658b91c87581b2b37863cf2682af0e40892ef97ad8e6c,962,Final pipeline-level artifact hash after all configured review steps completed.
result_file,test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/monitaal_hardcoded_benchmarks.md,374092e3a3f02767b4eea42bc88d57f8558253936208d999c2a9100fe33afc87,1019,Final pipeline-level artifact hash after all configured review steps completed.
result_file,test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/monitaal_transition_details.csv,04d91acbad7115b815e2bcec53002c59e22e42d8a3d7d9cf01e34bca18b2eba2,174205,Final pipeline-level artifact hash after all configured review steps completed.
result_file,test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/monitaal_translation_review.csv,3daebc2649a9513e845b445da1494c2eba7557cf84376edbf47f4c64f9347303,10373,Final pipeline-level artifact hash after all configured review steps completed.
result_file,test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/monitaal_xml_inventory.csv,4f136401c8db47f40ebac7fa3f439a7f23051c75c4f402213e3e38471015f413,10057,Final pipeline-level artifact hash after all configured review steps completed.
result_file,test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/non_gear_original_input_search_audit.csv,ffbadee6d8b7da850aeaadfac05d1f1af317e9472950c352ad8799ca347f5cf0,3957,Final pipeline-level artifact hash after all configured review steps completed.
result_file,test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/non_gear_original_input_search_audit.json,0cc5455aa98712212b6ada851716b2dfa340845d3af9465d4c8e36351a4e91ee,5679,Final pipeline-level artifact hash after all configured review steps completed.
result_file,test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/non_gear_original_input_search_audit.md,2bd797ef9058ae699c863cbc68240e005d70aecff60e7febda985a4d88c91d46,805,Final pipeline-level artifact hash after all configured review steps completed.
result_file,test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/paper_claim_consistency_audit.csv,51b829362c9c77d41b364b54053019f4372c34384c11c8c2507b85f1dfb986dc,9647,Final pipeline-level artifact hash after all configured review steps completed.
result_file,test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/paper_claim_consistency_audit.md,26ad1f1cbdcf58edc7a7698669f2e6ecef6ac0da3d3bbeadc9959ae47ed4bb31,5239,Final pipeline-level artifact hash after all configured review steps completed.
result_file,test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/paper_claim_review.csv,a2104ab708b54c92b4cf2bc3dfd26e7e181cdc93ce76933f2b57621343d22c72,42237,Final pipeline-level artifact hash after all configured review steps completed.
result_file,test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/paper_claim_review.md,b3a4238e4ae30d21d16a8b3f002d28709df68152c81292eabde4dad5c4e48d48,14355,Final pipeline-level artifact hash after all configured review steps completed.
result_file,test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/paper_review_results.xlsx,8436b60f7c7c9da7f0446614cac2f4530b514f2280a84d46f65235ec7cfae5a1,412730,Final pipeline-level artifact hash after all configured review steps completed.
result_file,test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/paper_review_results.xlsx.inspect.ndjson,ad66eeda9c0ce644801fb76af14df34f2cecc5f5f192d72ee17824dd2e1bdd67,28380360,Final pipeline-level artifact hash after all configured review steps completed.
result_file,test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/pipeline_summary.csv,8cca615b5f7b0005f02b63d3cbe8b30f3b4f892fd6d949c75cb7770d38c7fb6b,11199,Final pipeline-level artifact hash after all configured review steps completed.
result_file,test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/pipeline_summary.json,417b6b24c4d6adb3f43b48975ff36a8401902a2e60a86df1a1adea44739d394c,106666,Final pipeline-level artifact hash after all configured review steps completed.
result_file,test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/pipeline_summary.md,b2a7490296192b9d6ce9ec86aa629fbff1a2863372c802e0596b60d206d02928,10998,Final pipeline-level artifact hash after all configured review steps completed.
result_file,test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/reproducibility_manifest.csv,d3649af90591437d017d940024d6d0ef5fa2a84ac23b5c8cc4d8cb5ab3824622,21527,Final pipeline-level artifact hash after all configured review steps completed.
result_file,test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/reproducibility_manifest.json,1d29b5707f56de3b9bf51dca9fcb4958262e2bcb0ed89d19474559ceee5085c0,30498,Final pipeline-level artifact hash after all configured review steps completed.
result_file,test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/reproducibility_manifest.md,b08fc99eedd4359698196aa74274fbc7cce8881cd9802bfec3e3c8247fece082,2570,Final pipeline-level artifact hash after all configured review steps completed.
result_file,test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/requirements_traceability_audit.csv,47ebbaf791534a1fcabe6dac3e9669a4d7285ddcf3a3972d2dd08fb1f7ea0a13,9688,Final pipeline-level artifact hash after all configured review steps completed.
result_file,test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/requirements_traceability_audit.md,e4dee07bd06f16d97799a09470422619a405e60d313acb103154207fc6cc5707,5787,Final pipeline-level artifact hash after all configured review steps completed.
result_file,test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/result_stability_audit.csv,8a9f21ccba9efc37d0d1d011bf147a5961f01a4f3dfe989fc583e6001a628d37,26541,Final pipeline-level artifact hash after all configured review steps completed.
result_file,test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/result_stability_audit.json,18754ed234c2a541d5d829aefcb5e6f102b2953954e8d4ab8c0127fe6b47dfd9,62830,Final pipeline-level artifact hash after all configured review steps completed.
result_file,test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/result_stability_audit.md,34321fb34c423412e452f5c6730f3ba79b5b97aa0669f7e6766e4c9e064aa050,23788,Final pipeline-level artifact hash after all configured review steps completed.
result_file,test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/review_guide.csv,21bc90487c085c8ad5f7958c03efc02ca9751b0f499117710f60f2980d5e38c9,9049,Final pipeline-level artifact hash after all configured review steps completed.
result_file,test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/review_guide.json,4f15b0cec4c5303f0a4e9f9e43d96b666561228d82ed2dce5c3c8aaa1a5631e5,11681,Final pipeline-level artifact hash after all configured review steps completed.
result_file,test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/review_guide.md,97f11dd979befeb7c43948fddd4ece335905b014f5587cb0755555c774db0095,6881,Final pipeline-level artifact hash after all configured review steps completed.
result_file,test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/review_packet_verification.csv,1097ab6f6d54d743cdec68a0d38b41843b8d11ddb0e945fe33a4d6d5a277f098,38576,Final pipeline-level artifact hash after all configured review steps completed.
result_file,test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/review_packet_verification.json,986c0fe747d9cb8ff4b6edb6b538edd9fa4817e3ce8ea2e3f009adec3993e5e7,64494,Final pipeline-level artifact hash after all configured review steps completed.
result_file,test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/review_packet_verification.md,479cd2fd7f6ba94dc073bdd264484c60718d09f46ff71d65b262bc1597104bb2,26060,Final pipeline-level artifact hash after all configured review steps completed.
result_file,test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/review_signoff_evidence_bundle.csv,1aaebdc978b4c9a32cd4c3a68342dc4834db34bdf7234ebbd041a62d9f2dae15,107544,Final pipeline-level artifact hash after all configured review steps completed.
result_file,test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/review_signoff_evidence_bundle.json,6becfa2113fe46f891287753b8f394470b39cbe8c04b47e2caf15cb1de6132fa,142865,Final pipeline-level artifact hash after all configured review steps completed.
result_file,test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/review_signoff_evidence_bundle.md,c1addfd81bb785c3d23131e2f33a9ed957d0e9ad45dc49cecc6c0729bcdaad51,12073,Final pipeline-level artifact hash after all configured review steps completed.
result_file,test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/review_signoff_template.csv,61624ad18421a8536c911f4dbf4997b66bb8c45060636d75a2a06b861a1f986e,68629,Final pipeline-level artifact hash after all configured review steps completed.
result_file,test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/review_signoff_template.json,8c98dce4a474e1bc3578176b40332d3976c9c9571e09c562e2139f1d1e4d6d34,96049,Final pipeline-level artifact hash after all configured review steps completed.
result_file,test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/review_signoff_template.md,b25fa72cd22ddb641a9170e1cf5f4cb4de0b0cc36dad4708b8bdcbfcb1cd202b,51186,Final pipeline-level artifact hash after all configured review steps completed.
result_file,test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/review_signoff_validation.csv,7576aad2e842147f2dc59a05a0a36b17090a57236e876acebee261af67f14ec1,4974,Final pipeline-level artifact hash after all configured review steps completed.
result_file,test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/review_signoff_validation.json,4c0f127f53e3a70ae74137f2c68b2fba36fd61d746959251e6990aae1c35bdac,9183,Final pipeline-level artifact hash after all configured review steps completed.
result_file,test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/review_signoff_validation.md,c9ab4b2b8482d546e37893408018f1db3f64d97b36ed223b07d37a4204445dff,3221,Final pipeline-level artifact hash after all configured review steps completed.
result_file,test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases.csv,647004d75068eeb6861338675418d117bf080c129797cb39fc3041a67dde3dfc,53529,Final pipeline-level artifact hash after all configured review steps completed.
result_file,test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_exclusions.csv,4d847f51fc0d9f425ef926d30cbeef09058a2131d6ab5ebd07b6f3205e35c14e,3433,Final pipeline-level artifact hash after all configured review steps completed.
result_file,test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_exclusions.json,b6694fa1e946599decc720ecddd61b5cbfa5b953c08b6133d9ba8096cc07f8eb,4894,Final pipeline-level artifact hash after all configured review steps completed.
result_file,test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_exclusions.md,670d8c12a31383ecf7cc95d7afffc5f0abbf34719935cc2d41b582dd74ae45e6,1393,Final pipeline-level artifact hash after all configured review steps completed.
result_file,test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_oracle_derivations.csv,eb50e19729c35c03bd915fb82f0b73fff771dd784808e909c89190cb7794e8db,92637,Final pipeline-level artifact hash after all configured review steps completed.
result_file,test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_oracle_derivations.json,8efd3ae598351ca12454284e7cc28f644e5f4a75d94e22c10ff49a23993d9c54,144773,Final pipeline-level artifact hash after all configured review steps completed.
result_file,test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_oracle_derivations.md,a1a8e69b221c37ad914281e909afa478f22e8865ff636ad710be470aca130a5f,15292,Final pipeline-level artifact hash after all configured review steps completed.
result_file,test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_prefix_oracle_review.csv,7ab8f83b61bf5de7f291f9d877edf832b7d1575bbc087b094565bf0bba803f51,111775,Final pipeline-level artifact hash after all configured review steps completed.
result_file,test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_prefix_oracle_review.md,156e5f552417ea8cb10886fd7e691e364ee7c378fd03ef1d52e2490f7c4a112b,13725,Final pipeline-level artifact hash after all configured review steps completed.
result_file,test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_regression_results.csv,2b9b7b99d1ee6eeb69bef1297d7e5edf50815668e61f9863e51c6677b96d1f29,62504,Final pipeline-level artifact hash after all configured review steps completed.
result_file,test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/signoff_import_roundtrip_audit.csv,04b1d9de00095aa2d6ab0a221ea1de5f6f11501a7428e139cd4e22a149261765,2475,Final pipeline-level artifact hash after all configured review steps completed.
result_file,test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/signoff_import_roundtrip_audit.json,ea6d63ea8dd3c95a203563b7708b58821888e34094fa0619bd633d264969744b,4044,Final pipeline-level artifact hash after all configured review steps completed.
result_file,test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/signoff_import_roundtrip_audit.md,98147ef615a90323ce549a5f798077d17f4c9ce06ed8070e5b16ccbbaf7ea6bf,2054,Final pipeline-level artifact hash after all configured review steps completed.
result_file,test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/timeout_rerun_details.csv,fb25ff1b08700b63e5d842be79a68e8bdb54cb975dc6d513700188f56279861f,178,Final pipeline-level artifact hash after all configured review steps completed.
result_file,test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/timeout_rerun_summary.csv,084db80972d4eef10df5d2fc71a988996f5ebaf75176fe482b91410c71adf657,524,Final pipeline-level artifact hash after all configured review steps completed.
result_file,test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_results.csv,149f3976e15e56fb5f3fe00b2068f62638c8cd7dfe946bd4bb87d302c1cb2f3d,85795,Final pipeline-level artifact hash after all configured review steps completed.
result_file,test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/workbook_build_stderr.txt,b9916bc84b3fab3b7fb05d13e92721c1e9596b1e6599bc90fceff6c7fb97bd5b,9993,Final pipeline-level artifact hash after all configured review steps completed.
result_file,test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/workbook_build_stdout.txt,7fbce09811a24728fb18063bc93b146e0f6ca1ca368b781502a609363ef3cbb2,179,Final pipeline-level artifact hash after all configured review steps completed.
result_file,test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/workbook_formula_error_scan.ndjson,acc0111e19cf44d2753fc9ecd164bf1b27fbd65597463a25cf48bd1c65e90146,60,Final pipeline-level artifact hash after all configured review steps completed.
result_file,test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/workbook_inspect.ndjson,9685eaf7f95a2e8521c0c28dedd5afeabb18e467bec3911e05fa183db3d05b26,5847,Final pipeline-level artifact hash after all configured review steps completed.
result_file,test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/workbook_preview_manifest.csv,6d261535ac3cec26659ec342a8075076e2d8c322397609d264d9dfed6711bffd,5004,Final pipeline-level artifact hash after all configured review steps completed.
result_file,test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/workbook_preview_manifest.json,f2686f0777def7aa1a92f549fd5191df80f04ea3802039e35689818cd946b52c,11212,Final pipeline-level artifact hash after all configured review steps completed.
result_file,test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/workbook_rebuild_summary.csv,dfd7f92bbec1852aa1c4e5c008be5026f9b4ba2907dfdf369301fe13b036055c,619,Final pipeline-level artifact hash after all configured review steps completed.
result_file,test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/workbook_rebuild_summary.json,294e68d872bbe2d3e53a3fe02621dd9aba920c7ee1726da48f7599b9125e2285,687,Final pipeline-level artifact hash after all configured review steps completed.
result_file,test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/workbook_rebuild_summary.md,0905b5eca5fc77e35208e2adf2de8295051767c42ae7da6e490ac02dfef083d8,874,Final pipeline-level artifact hash after all configured review steps completed.
result_file,test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/xml_edge_guard_proofs.csv,021275186aa97a609e405fe5484f29566a788564d7e12fee75ca87df34ccf9b3,28893,Final pipeline-level artifact hash after all configured review steps completed.
result_file,test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/xml_edge_guard_proofs.json,33a0c1623f2d33aec46784d88656dccb691eb79339a75481ec83a23971f6709d,41553,Final pipeline-level artifact hash after all configured review steps completed.
result_file,test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/xml_original_trace_gaps.csv,585e2d8b8b79a9cf75a42e0f6b41c01d0139cda200dc6309dcf3eb90d065ea6b,9367,Final pipeline-level artifact hash after all configured review steps completed.
result_file,test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/xml_original_trace_gaps.json,7a005985319dc05f49efe4f8036298a53bcb8ad59d3e9404f3ba837004a18253,13205,Final pipeline-level artifact hash after all configured review steps completed.
result_file,test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/xml_original_trace_gaps.md,7a654519003147691a21a92e62caf1aa864d08e08ea37b27ff411425fb09b9e0,4179,Final pipeline-level artifact hash after all configured review steps completed.
result_file,test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/xml_proof_appendix.csv,d1fd82fc754d055a9b2a4679f1f8dba1c136d2e0d97d727e9ab5937481120ac2,30103,Final pipeline-level artifact hash after all configured review steps completed.
result_file,test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/xml_proof_obligations.csv,41ae9ba959e172287d5ac56c44c292c83934bde49e2b19bd4a94c85faff84564,90028,Final pipeline-level artifact hash after all configured review steps completed.
