group,manifest_id,xml_file,xml_path,positive_template,negative_template,candidate_mitl,mitl_equivalence_status,promotion_status,candidate_confidence,trace_match_count,trace_mismatch_count,baseline_timeout_count,matched_input_paths,blocker_or_next_step,translation_reason
monitaal_xml_benchmark_candidate,never_b_positive_negative,never_b.xml,/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/never_b.xml,positive,negative,<not claimed>,not_claimed,NOT_CLAIMED,none,0,0,0,,No conservative MITL candidate is claimed for this XML pair.,"No conservative MITL candidate is claimed. The hand-written MoniTAal never_b automaton is a safety monitor over observed b events, but the tested MightyPPL strict/weak global and !F encodings have current-event boundary differences; keep XML baseline-only until a formal current-event encoding proof is supplied."
monitaal_xml_benchmark_candidate,only_ab_until10_positive_negative,only_ab_until10.xml,/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/only_ab_until10.xml,positive,negative,"G [0,10] (!c)",reviewed_obvious_candidate,STRONG_TRACE_LEVEL_CANDIDATE,medium,3,0,0,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/only_ab_until10_negative.input;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/only_ab_until10_negative_boundary.input;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/only_ab_until10_positive_after_bound.input,Formal XML-to-MITL equivalence proof is still required before claiming full translation.,Template name indicates only a/b events until time 10.
monitaal_xml_benchmark_candidate,recurBQR_positive_negative,recurBQR.xml,/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/recurBQR.xml,positive,negative,"G* (q -> ((F [0,10] p) U r))",approximate,APPROXIMATE_TRACE_ONLY,low,1,0,0,/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/recurBQRinput.txt,Translation rule is approximate; matching traces are not enough for equivalence.,Between Q and R recurrence pattern is approximate; requires edge review.
monitaal_xml_benchmark_candidate,recurGLB_positive_negative,recurGLB.xml,/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/recurGLB.xml,positive,negative,"(F [0,10] p) && (G* (p -> F (0,10] p))",reviewed_obvious_candidate,STRONG_TRACE_LEVEL_CANDIDATE,medium,4,0,0,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/recurGLB_first_late_negative.input;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/recurGLB_initial_late_negative.input;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/recurGLB_timely_positive.input;/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/recurGLBinput.txt,Formal XML-to-MITL equivalence proof is still required before claiming full translation.,Bounded recurrence as an initial p obligation plus an event-triggered next-p obligation; G* includes the first observed trigger and the strict lower bound avoids satisfying the obligation with the triggering p itself.
monitaal_xml_benchmark_candidate,time_must_pass_positive_negative,time-must-pass.xml,/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/time-must-pass.xml,positive,negative,<not claimed>,not_claimed,NOT_CLAIMED,none,0,0,0,,No conservative MITL candidate is claimed for this XML pair.,No conservative MITL candidate is claimed. This MoniTAal test is a time-divergence/time-must-pass automaton with no ordinary trace input baseline; do not infer an XML-to-MITL formula from the file name.
monitaal_xml_benchmark_candidate,gear_control_properties_CloseClutch_NotCloseClutch,gear-control-properties.xml,/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-properties.xml,CloseClutch,NotCloseClutch,"G* (closeClutch -> F [0,150] clutchIsClosed)",reviewed_obvious_candidate,STRONG_TRACE_LEVEL_CANDIDATE,medium,4,0,0,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/gear_CloseClutch_boundary_positive.input;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/gear_CloseClutch_initial_late_negative.input;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/gear_CloseClutch_rearmed_late_negative.input;/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-input.txt,Formal XML-to-MITL equivalence proof is still required before claiming full translation.,Gear-controller request/response pattern inferred from template name and bound; G* includes requests at the first observed event.
monitaal_xml_benchmark_candidate,gear_control_properties_OpenClutch_NotOpenClutch,gear-control-properties.xml,/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-properties.xml,OpenClutch,NotOpenClutch,"G* (openClutch -> F [0,150] clutchIsOpen)",reviewed_obvious_candidate,STRONG_TRACE_LEVEL_CANDIDATE,medium,4,0,0,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/gear_OpenClutch_boundary_positive.input;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/gear_OpenClutch_initial_late_negative.input;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/gear_OpenClutch_rearmed_late_negative.input;/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-input.txt,Formal XML-to-MITL equivalence proof is still required before claiming full translation.,Gear-controller request/response pattern inferred from template name and bound; G* includes requests at the first observed event.
monitaal_xml_benchmark_candidate,gear_control_properties_ReqNeu_NotReqNeu,gear-control-properties.xml,/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-properties.xml,ReqNeu,NotReqNeu,"G* (reqNeu -> F [0,200] gearNeu)",reviewed_obvious_candidate,STRONG_TRACE_LEVEL_CANDIDATE,medium,4,0,0,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/gear_ReqNeu_boundary_positive.input;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/gear_ReqNeu_initial_late_negative.input;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/gear_ReqNeu_rearmed_late_negative.input;/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-input.txt,Formal XML-to-MITL equivalence proof is still required before claiming full translation.,Gear-controller request/response pattern inferred from template name and bound; G* includes requests at the first observed event.
monitaal_xml_benchmark_candidate,gear_control_properties_ReqSet_NotReqSet,gear-control-properties.xml,/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-properties.xml,ReqSet,NotReqSet,"G* (reqSet -> F [0,300] gearSet)",reviewed_obvious_candidate,STRONG_TRACE_LEVEL_CANDIDATE,medium,4,0,0,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/gear_ReqSet_boundary_positive.input;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/gear_ReqSet_initial_late_negative.input;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/gear_ReqSet_rearmed_late_negative.input;/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-input.txt,Formal XML-to-MITL equivalence proof is still required before claiming full translation.,Gear-controller request/response pattern inferred from template name and bound; G* includes requests at the first observed event.
monitaal_xml_benchmark_candidate,gear_control_properties_SpeedSet_NotSpeedSet,gear-control-properties.xml,/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-properties.xml,SpeedSet,NotSpeedSet,"G* (speedSet -> F [0,500] reqTorque)",reviewed_obvious_candidate,STRONG_TRACE_LEVEL_CANDIDATE,medium,4,0,0,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/gear_SpeedSet_boundary_positive.input;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/gear_SpeedSet_initial_late_negative.input;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/gear_SpeedSet_rearmed_late_negative.input;/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-input.txt,Formal XML-to-MITL equivalence proof is still required before claiming full translation.,Gear-controller request/response pattern inferred from template name and bound; G* includes requests at the first observed event.
monitaal_xml_benchmark_candidate,gear_control_properties_test1_Nottest1,gear-control-properties.xml,/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-properties.xml,test1,Nottest1,"G* (test1 -> F [0,900] reqTorque)",reviewed_obvious_candidate,STRONG_TRACE_LEVEL_CANDIDATE,medium,4,0,0,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/gear_test1_boundary_positive.input;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/gear_test1_initial_late_negative.input;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/gear_test1_rearmed_late_negative.input;/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-input.txt,Formal XML-to-MITL equivalence proof is still required before claiming full translation.,Gear-controller test1 response pattern from benchmark templates; G* includes the first observed trigger.
monitaal_xml_benchmark_candidate,b_live_a_freq_positive_negative,b_live_a_freq.xml,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/embedded_monitaal/b_live_a_freq.xml,positive,negative,"F (G (!b) && G (F [0,1000] a))",approximate,APPROXIMATE_TRACE_ONLY,medium,1,0,0,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/embedded_monitaal/b_live_a_freq_generated.input,Translation rule is approximate; matching traces are not enough for equivalence.,Frequency/liveness benchmark pattern inferred from benchmark name and guards.
monitaal_xml_benchmark_candidate,gear_controller_test_positive_negative,gear_controller_test.xml,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/embedded_monitaal/gear_controller_test.xml,positive,negative,<not claimed>,not_claimed,NOT_CLAIMED,none,0,0,0,,No conservative MITL candidate is claimed for this XML pair.,No trustworthy automatic MITL translation rule matched this automaton.
