coverage_id,manifest_id,xml_file,positive_template,negative_template,candidate_mitl,proof_class,proof_status,coverage_group,coverage_name,coverage_status,machine_checkable,required,observed,observed_candidates,observed_input_origins,evidence_artifacts,reviewer_action
trace_a_b30_a_leadsto_b_not_a_leadsto_b_negative_verdict_trace_present,a_b30_a_leadsto_b_not_a_leadsto_b,a-b30.xml,a_leadsto_b,not_a_leadsto_b,"G* (a -> F [0,30] b)",bounded_response_leadsto,EDGE_GUARD_PROOF_READY,verdict,negative_verdict_trace_present,PASS,true,at least one NEGATIVE trace is available for this proof class as review-strengthening evidence,count=3,a_b30_a_leadsto_b_not_a_leadsto_b_monitaal_a_b_negative[NEGATIVE|external_or_case_input|repository_or_case_trace|t=220];a_b30_a_leadsto_b_not_a_leadsto_b_a_b30_initial_late_negative[NEGATIVE|generated_review_input|initial_late_negative|t=31];a_b30_a_leadsto_b_not_a_leadsto_b_a_b30_rearmed_late_negative[NEGATIVE|generated_review_input|rearmed_late_negative|t=71],external_or_case_input:1;generated_review_input:3,translation_candidate_results.csv; monitaal_baseline_results.csv,Add a generated boundary trace or record why the structural proof does not need this verdict polarity.
trace_a_b30_a_leadsto_b_not_a_leadsto_b_closed_bound_response_trace,a_b30_a_leadsto_b_not_a_leadsto_b,a-b30.xml,a_leadsto_b,not_a_leadsto_b,"G* (a -> F [0,30] b)",bounded_response_leadsto,EDGE_GUARD_PROOF_READY,boundary,closed_bound_response_trace,PASS,true,"a response exactly at the closed upper bound is exercised, either as a decisive positive trace or as the satisfied prefix of a re-armed negative trace",bound=30; count=2,a_b30_a_leadsto_b_not_a_leadsto_b_a_b30_boundary_positive[INCONCLUSIVE|generated_review_input|closed_boundary_positive|t=?];a_b30_a_leadsto_b_not_a_leadsto_b_a_b30_rearmed_late_negative[NEGATIVE|generated_review_input|rearmed_late_negative|t=71],external_or_case_input:1;generated_review_input:3,generated_monitaal_inputs/; translation_candidate_results.csv; candidate_step_audit.csv,Add an exact-bound response trace if the current evidence only tests late violations.
trace_a_b30_a_leadsto_b_not_a_leadsto_b_strict_late_violation_trace,a_b30_a_leadsto_b_not_a_leadsto_b,a-b30.xml,a_leadsto_b,not_a_leadsto_b,"G* (a -> F [0,30] b)",bounded_response_leadsto,EDGE_GUARD_PROOF_READY,boundary,strict_late_violation_trace,PASS,true,a response strictly after the upper bound produces a negative verdict,bound=30; count=2,a_b30_a_leadsto_b_not_a_leadsto_b_a_b30_initial_late_negative[NEGATIVE|generated_review_input|initial_late_negative|t=31];a_b30_a_leadsto_b_not_a_leadsto_b_a_b30_rearmed_late_negative[NEGATIVE|generated_review_input|rearmed_late_negative|t=71],external_or_case_input:1;generated_review_input:3,generated_monitaal_inputs/; translation_candidate_results.csv,Keep at least one strict-late negative trace for request-response proof-ready rows.
trace_a_b30_a_leadsto_b_not_a_leadsto_b_rearmed_obligation_trace,a_b30_a_leadsto_b_not_a_leadsto_b,a-b30.xml,a_leadsto_b,not_a_leadsto_b,"G* (a -> F [0,30] b)",bounded_response_leadsto,EDGE_GUARD_PROOF_READY,rearm,rearmed_obligation_trace,PASS,true,G* or recurrence-style formulas have at least one trace exercising a second obligation after reset/re-arm,count=1,a_b30_a_leadsto_b_not_a_leadsto_b_a_b30_rearmed_late_negative[NEGATIVE|generated_review_input|rearmed_late_negative|t=71],external_or_case_input:1;generated_review_input:3,generated_monitaal_inputs/; translation_candidate_results.csv; xml_edge_guard_proofs.csv,Add a repeated-trigger trace if reset/re-arm behavior is only supported by structural edge evidence.
trace_a_b30_a_leadsto_b_not_a_leadsto_b_original_decisive_trace_boundary,a_b30_a_leadsto_b_not_a_leadsto_b,a-b30.xml,a_leadsto_b,not_a_leadsto_b,"G* (a -> F [0,30] b)",bounded_response_leadsto,EDGE_GUARD_PROOF_READY,origin,original_decisive_trace_boundary,PASS,true,"repository, embedded, or external case inputs provide a decisive POSITIVE/NEGATIVE verdict, or the absence is kept as a review gap",original_like=1; decisive_original=1; generated_empty=0,a_b30_a_leadsto_b_not_a_leadsto_b_monitaal_a_b_negative[NEGATIVE|external_or_case_input|repository_or_case_trace|t=220],external_or_case_input:1;generated_review_input:3,benchmark_manifest.csv; monitaal_baseline_results.csv; translation_candidate_results.csv,Do not treat generated-empty probes or INCONCLUSIVE original traces as Boolean proof evidence.
trace_absentAQ_positive_negative_runtime_trace_integrity,absentAQ_positive_negative,absentAQ.xml,positive,negative,"G* (q -> G [0,10] (!p))",bounded_absence_after_trigger,EDGE_GUARD_PROOF_READY,runtime,runtime_trace_integrity,PASS,true,"all candidate trace runs match MoniTAal, terminate without timeout/error, and decisive verdict steps are recorded",candidate_count=4; bad_runtime=<none>; bad_step=<none>,absentAQ_positive_negative_absentAQ_initial_boundary_negative;absentAQ_positive_negative_absentAQ_rearmed_boundary_negative;absentAQ_positive_negative_absentAQ_safe_after_bound_positive;absentAQ_positive_negative_absentAQinput,generated_review_input:3;repository_input:1,translation_candidate_results.csv; candidate_step_audit.csv; candidate_prefix_observations.csv,Fix runtime/baseline mismatches or step recording before using trace coverage as review evidence.
trace_absentAQ_positive_negative_inconclusive_verdict_trace_present,absentAQ_positive_negative,absentAQ.xml,positive,negative,"G* (q -> G [0,10] (!p))",bounded_absence_after_trigger,EDGE_GUARD_PROOF_READY,verdict,inconclusive_verdict_trace_present,PASS,true,at least one INCONCLUSIVE trace is available for this proof class as review-strengthening evidence,count=1,absentAQ_positive_negative_absentAQ_safe_after_bound_positive[INCONCLUSIVE|generated_review_input|after_bound_positive|t=?],generated_review_input:3;repository_input:1,translation_candidate_results.csv; monitaal_baseline_results.csv,Add a generated boundary trace or record why the structural proof does not need this verdict polarity.
trace_absentAQ_positive_negative_negative_verdict_trace_present,absentAQ_positive_negative,absentAQ.xml,positive,negative,"G* (q -> G [0,10] (!p))",bounded_absence_after_trigger,EDGE_GUARD_PROOF_READY,verdict,negative_verdict_trace_present,PASS,true,at least one NEGATIVE trace is available for this proof class as review-strengthening evidence,count=3,absentAQ_positive_negative_absentAQ_initial_boundary_negative[NEGATIVE|generated_review_input|closed_boundary_negative|t=10];absentAQ_positive_negative_absentAQ_rearmed_boundary_negative[NEGATIVE|generated_review_input|rearmed_boundary_negative|t=30];absentAQ_positive_negative_absentAQinput[NEGATIVE|repository_input|repository_or_case_trace|t=10027],generated_review_input:3;repository_input:1,translation_candidate_results.csv; monitaal_baseline_results.csv,Add a generated boundary trace or record why the structural proof does not need this verdict polarity.
trace_absentAQ_positive_negative_closed_bound_forbidden_trace,absentAQ_positive_negative,absentAQ.xml,positive,negative,"G* (q -> G [0,10] (!p))",bounded_absence_after_trigger,EDGE_GUARD_PROOF_READY,boundary,closed_bound_forbidden_trace,PASS,true,a forbidden event exactly at the closed bound produces a negative verdict,bound=10; count=1,absentAQ_positive_negative_absentAQ_initial_boundary_negative[NEGATIVE|generated_review_input|closed_boundary_negative|t=10],generated_review_input:3;repository_input:1,generated_monitaal_inputs/; translation_candidate_results.csv,Keep the exact-bound forbidden-event trace for absence proof-ready rows.
trace_absentAQ_positive_negative_safe_absence_trace,absentAQ_positive_negative,absentAQ.xml,positive,negative,"G* (q -> G [0,10] (!p))",bounded_absence_after_trigger,EDGE_GUARD_PROOF_READY,boundary,safe_absence_trace,PASS,true,a trace with no in-window forbidden event is available as non-violation evidence under three-valued infinite-word RV,count=1,absentAQ_positive_negative_absentAQ_safe_after_bound_positive[INCONCLUSIVE|generated_review_input|after_bound_positive|t=?],generated_review_input:3;repository_input:1,translation_candidate_results.csv; monitaal_baseline_results.csv,Add a safe after-bound trace or leave this as a human-review coverage gap.
trace_absentAQ_positive_negative_rearmed_obligation_trace,absentAQ_positive_negative,absentAQ.xml,positive,negative,"G* (q -> G [0,10] (!p))",bounded_absence_after_trigger,EDGE_GUARD_PROOF_READY,rearm,rearmed_obligation_trace,PASS,true,G* or recurrence-style formulas have at least one trace exercising a second obligation after reset/re-arm,count=1,absentAQ_positive_negative_absentAQ_rearmed_boundary_negative[NEGATIVE|generated_review_input|rearmed_boundary_negative|t=30],generated_review_input:3;repository_input:1,generated_monitaal_inputs/; translation_candidate_results.csv; xml_edge_guard_proofs.csv,Add a repeated-trigger trace if reset/re-arm behavior is only supported by structural edge evidence.
trace_absentAQ_positive_negative_original_decisive_trace_boundary,absentAQ_positive_negative,absentAQ.xml,positive,negative,"G* (q -> G [0,10] (!p))",bounded_absence_after_trigger,EDGE_GUARD_PROOF_READY,origin,original_decisive_trace_boundary,PASS,true,"repository, embedded, or external case inputs provide a decisive POSITIVE/NEGATIVE verdict, or the absence is kept as a review gap",original_like=1; decisive_original=1; generated_empty=0,absentAQ_positive_negative_absentAQinput[NEGATIVE|repository_input|repository_or_case_trace|t=10027],generated_review_input:3;repository_input:1,benchmark_manifest.csv; monitaal_baseline_results.csv; translation_candidate_results.csv,Do not treat generated-empty probes or INCONCLUSIVE original traces as Boolean proof evidence.
trace_absentBQR_positive_negative_not_promoted_trace_boundary,absentBQR_positive_negative,absentBQR.xml,positive,negative,"G* (q -> ((!p) U [3,10] r))",not_ready,NOT_PROOF_READY_APPROXIMATE,scope,not_promoted_trace_boundary,PASS,true,non-proof-ready XML rows stay outside trace-coverage proof obligations,proof_status=NOT_PROOF_READY_APPROXIMATE; promotion_status=APPROXIMATE_TRACE_ONLY,,repository_input=1,xml_edge_guard_proofs.csv; benchmark_manifest.csv,Do not promote this trace evidence without a separate structural proof rule.
trace_absentBR_positive_negative_runtime_trace_integrity,absentBR_positive_negative,absentBR.xml,positive,negative,"G* (p -> G [0,10] (!r))",bounded_absence_after_trigger,EDGE_GUARD_PROOF_READY,runtime,runtime_trace_integrity,PASS,true,"all candidate trace runs match MoniTAal, terminate without timeout/error, and decisive verdict steps are recorded",candidate_count=4; bad_runtime=<none>; bad_step=<none>,absentBR_positive_negative_absentBR_initial_boundary_negative;absentBR_positive_negative_absentBR_rearmed_boundary_negative;absentBR_positive_negative_absentBR_safe_after_bound_positive;absentBR_positive_negative_absentBRinput,generated_review_input:3;repository_input:1,translation_candidate_results.csv; candidate_step_audit.csv; candidate_prefix_observations.csv,Fix runtime/baseline mismatches or step recording before using trace coverage as review evidence.
trace_absentBR_positive_negative_inconclusive_verdict_trace_present,absentBR_positive_negative,absentBR.xml,positive,negative,"G* (p -> G [0,10] (!r))",bounded_absence_after_trigger,EDGE_GUARD_PROOF_READY,verdict,inconclusive_verdict_trace_present,PASS,true,at least one INCONCLUSIVE trace is available for this proof class as review-strengthening evidence,count=1,absentBR_positive_negative_absentBR_safe_after_bound_positive[INCONCLUSIVE|generated_review_input|after_bound_positive|t=?],generated_review_input:3;repository_input:1,translation_candidate_results.csv; monitaal_baseline_results.csv,Add a generated boundary trace or record why the structural proof does not need this verdict polarity.
trace_absentBR_positive_negative_negative_verdict_trace_present,absentBR_positive_negative,absentBR.xml,positive,negative,"G* (p -> G [0,10] (!r))",bounded_absence_after_trigger,EDGE_GUARD_PROOF_READY,verdict,negative_verdict_trace_present,PASS,true,at least one NEGATIVE trace is available for this proof class as review-strengthening evidence,count=3,absentBR_positive_negative_absentBR_initial_boundary_negative[NEGATIVE|generated_review_input|closed_boundary_negative|t=10];absentBR_positive_negative_absentBR_rearmed_boundary_negative[NEGATIVE|generated_review_input|rearmed_boundary_negative|t=30];absentBR_positive_negative_absentBRinput[NEGATIVE|repository_input|repository_or_case_trace|t=10027],generated_review_input:3;repository_input:1,translation_candidate_results.csv; monitaal_baseline_results.csv,Add a generated boundary trace or record why the structural proof does not need this verdict polarity.
trace_absentBR_positive_negative_closed_bound_forbidden_trace,absentBR_positive_negative,absentBR.xml,positive,negative,"G* (p -> G [0,10] (!r))",bounded_absence_after_trigger,EDGE_GUARD_PROOF_READY,boundary,closed_bound_forbidden_trace,PASS,true,a forbidden event exactly at the closed bound produces a negative verdict,bound=10; count=1,absentBR_positive_negative_absentBR_initial_boundary_negative[NEGATIVE|generated_review_input|closed_boundary_negative|t=10],generated_review_input:3;repository_input:1,generated_monitaal_inputs/; translation_candidate_results.csv,Keep the exact-bound forbidden-event trace for absence proof-ready rows.
trace_absentBR_positive_negative_safe_absence_trace,absentBR_positive_negative,absentBR.xml,positive,negative,"G* (p -> G [0,10] (!r))",bounded_absence_after_trigger,EDGE_GUARD_PROOF_READY,boundary,safe_absence_trace,PASS,true,a trace with no in-window forbidden event is available as non-violation evidence under three-valued infinite-word RV,count=1,absentBR_positive_negative_absentBR_safe_after_bound_positive[INCONCLUSIVE|generated_review_input|after_bound_positive|t=?],generated_review_input:3;repository_input:1,translation_candidate_results.csv; monitaal_baseline_results.csv,Add a safe after-bound trace or leave this as a human-review coverage gap.
trace_absentBR_positive_negative_rearmed_obligation_trace,absentBR_positive_negative,absentBR.xml,positive,negative,"G* (p -> G [0,10] (!r))",bounded_absence_after_trigger,EDGE_GUARD_PROOF_READY,rearm,rearmed_obligation_trace,PASS,true,G* or recurrence-style formulas have at least one trace exercising a second obligation after reset/re-arm,count=1,absentBR_positive_negative_absentBR_rearmed_boundary_negative[NEGATIVE|generated_review_input|rearmed_boundary_negative|t=30],generated_review_input:3;repository_input:1,generated_monitaal_inputs/; translation_candidate_results.csv; xml_edge_guard_proofs.csv,Add a repeated-trigger trace if reset/re-arm behavior is only supported by structural edge evidence.
trace_absentBR_positive_negative_original_decisive_trace_boundary,absentBR_positive_negative,absentBR.xml,positive,negative,"G* (p -> G [0,10] (!r))",bounded_absence_after_trigger,EDGE_GUARD_PROOF_READY,origin,original_decisive_trace_boundary,PASS,true,"repository, embedded, or external case inputs provide a decisive POSITIVE/NEGATIVE verdict, or the absence is kept as a review gap",original_like=1; decisive_original=1; generated_empty=0,absentBR_positive_negative_absentBRinput[NEGATIVE|repository_input|repository_or_case_trace|t=10027],generated_review_input:3;repository_input:1,benchmark_manifest.csv; monitaal_baseline_results.csv; translation_candidate_results.csv,Do not treat generated-empty probes or INCONCLUSIVE original traces as Boolean proof evidence.
