check_id,category,status,expected,observed,evidence_artifact,reviewer_action
CSV_COUNT_xml_original_trace_gaps_csv,csv_summary_consistency,PASS,CSV row count matches experiment_summary.json,rows=8; summary=8,xml_original_trace_gaps.csv,Rerun packet generation if summary and CSV row counts diverge.
CSV_COUNT_gear_original_input_response_audit_csv,csv_summary_consistency,PASS,CSV row count matches experiment_summary.json,rows=6; summary=6,gear_original_input_response_audit.csv,Rerun packet generation if summary and CSV row counts diverge.
CSV_COUNT_non_gear_original_input_search_audit_csv,csv_summary_consistency,PASS,CSV row count matches experiment_summary.json,rows=2; summary=2,non_gear_original_input_search_audit.csv,Rerun packet generation if summary and CSV row counts diverge.
CSV_COUNT_semantic_prefix_oracle_review_csv,csv_summary_consistency,PASS,CSV row count matches experiment_summary.json,rows=163; summary=163,semantic_prefix_oracle_review.csv,Rerun packet generation if summary and CSV row counts diverge.
CSV_COUNT_cli_contract_audit_csv,csv_summary_consistency,PASS,CSV row count matches experiment_summary.json,rows=11; summary=11,cli_contract_audit.csv,Rerun packet generation if summary and CSV row counts diverge.
CSV_COUNT_translation_candidate_results_csv,csv_summary_consistency,PASS,CSV row count matches experiment_summary.json,rows=63; summary=63,translation_candidate_results.csv,Rerun packet generation if summary and CSV row counts diverge.
CSV_COUNT_monitaal_baseline_results_csv,csv_summary_consistency,PASS,CSV row count matches experiment_summary.json,rows=67; summary_baseline_total=67,monitaal_baseline_results.csv,Rerun packet generation if summary and CSV row counts diverge.
CSV_COUNT_monitaal_embedded_benchmarks_csv,csv_summary_consistency,PASS,CSV row count matches experiment_summary.json,rows=53; summary=53,monitaal_embedded_benchmarks.csv,Rerun packet generation if summary and CSV row counts diverge.
CANDIDATE_PREFIX_OBSERVATIONS_AUDIT,runtime_evidence,PASS,"candidate raw prefix observations match summary counts, compact step audit rows, and per-run steps.csv artifacts",violations=none,candidate_prefix_observations.csv; candidate_step_audit.csv; translation_candidate_runs/*/steps.csv,Regenerate candidate runtime evidence if raw prefix rows drift from compact step audit rows or per-run steps.csv files.
MONITAAL_XML_STRUCTURAL_LEDGER_AUDIT,claim_safety,PASS,"MoniTAal XML inventory, transition details, translation candidates, edge-proof ledger, and appendix are structurally consistent without claiming XML-to-MITL equivalence",violations=none,benchmark_manifest.csv; monitaal_xml_inventory.csv; monitaal_translation_review.csv; monitaal_transition_details.csv; xml_edge_guard_proofs.csv; xml_proof_appendix.csv,"Regenerate XML review artifacts or fix the producer if structural counts, pair references, transition evidence, or appendix mappings drift."
PUBLIC_RV_THREE_VALUED_VERDICTS,runtime_surface,PASS,"public RV verdict fields are POSITIVE/NEGATIVE/INCONCLUSIVE, with NOT_RUN_BUILD_ONLY only for build-only final-verdict fields","sources=505; columns=505; values=495245; observed=INCONCLUSIVE=332442,NEGATIVE=161395,NOT_RUN_BUILD_ONLY=123,POSITIVE=1285; invalid=none",semantic_regression_results.csv; semantic_prefix_oracle_review.csv; translation_candidate_results.csv; per-run steps.csv; per-run metadata.json,Fix the producer if an internal monitor state such as INCONSISTENT leaks into any public runtime-verdict artifact.
BENCHMARK_BLOCKER_DIAGNOSTICS_COUNT,benchmark_blocker_diagnostics,PASS,blocker diagnostics CSV row count matches JSON row_count,csv_rows=8; json_row_count=8,benchmark_blocker_diagnostics.csv; benchmark_blocker_diagnostics.json,Regenerate blocker diagnostics before using the workbook for XML blocker review.
HARDCODED_BENCHMARK_BOUNDARY,monitaal_hardcoded_benchmarks,PASS,"hard-coded MoniTAal benchmark rows are complete, parsed, and separated from XML-to-MITL claims",csv_rows=7; json_row_count=7; error=0; timeout=0; parse_failed=0; bad_rows=0; sheet=True,monitaal_hardcoded_benchmarks.csv; monitaal_hardcoded_benchmarks.json; paper_review_results.xlsx,Keep hard-coded benchmark evidence separate from XML MoniTAal-bin baseline claims.
SIGNOFF_EVIDENCE_BUNDLE_SUMMARY,review_packet,PASS,"signoff evidence bundle covers every signoff row, resolves queue/source/evidence references, and does not claim human approval",csv_rows=56; signoff_rows=56; json_row_count=56; pass=56; fail=0; missing_queue_rows=0; missing_source_rows=0; unresolved_evidence_tokens=0; generated_only=True; human_signoff_claim=not_claimed; csv_fail_rows=0; missing_boundaries=0; sheet=True,review_signoff_evidence_bundle.csv; review_signoff_evidence_bundle.json; paper_review_results.xlsx,Use the bundle as a review index only; reviewer_decision must still be filled by a human.
SIGNOFF_EVIDENCE_BUNDLE_CONTEXT,review_packet,PASS,"each signoff evidence row includes source excerpt, source row count, must_not_claim, and next_action context",bad_rows=0; preview=,review_signoff_evidence_bundle.csv,Fix missing bundle context before asking a reviewer to sign off the packet.
SIGNOFF_ROUNDTRIP_AUDIT_SUMMARY,review_packet,PASS,synthetic signoff import roundtrip audit passes and is exposed in the workbook without claiming human approval,csv_rows=7; json_row_count=7; pass=7; fail=0; warn=0; synthetic_only=True; expected_signoff_rows=56; imported_nonblank_decisions=56; human_signoff_claim=not_claimed; csv_fail=0; sheet=True,signoff_import_roundtrip_audit.csv; signoff_import_roundtrip_audit.json; paper_review_results.xlsx,Treat this as import-workflow regression evidence only; it is not a substitute for human MITL-oracle signoff.
SIGNOFF_ROUNDTRIP_REQUIRED_CHECKS,review_packet,PASS,"roundtrip audit covers CSV dry-run, workbook extraction, CSV apply, complete validation, workbook rebuild, complete packet verification, and stale generated-field rejection",missing_checks=; rows_with_boundary=7/7,signoff_import_roundtrip_audit.csv,Keep stale-field rejection and synthetic-vs-human boundaries visible before using the import path for completed review.
TIMEOUT_RERUN_WORKBOOK_EVIDENCE,benchmark_caveats,PASS,timeout rerun summary/details are copied into the review workbook,summary_csv=True; details_csv=True; summary_sheet=True; details_sheet=True,timeout_rerun_summary.csv; timeout_rerun_details.csv; paper_review_results.xlsx,Run rebuild_review_workbook.py with --timeout-rerun-dir before packet verification.
REVIEW_GUIDE_SCOPE,review_packet,PASS,review guide has at least 13 rows and 7 P0 rows,rows=15; p0=9,review_guide.csv,Keep review instructions conservative and visible.
MANUAL_REVIEW_ENTRYPOINT_REFERENCES,review_packet,PASS,"review guide, goal audit, manual checklist, and requirements audit rows have resolving evidence artifacts, workbook-sheet references, sidecar IDs, and summary-aligned statuses",violations=none,review_guide.csv/json/md; goal_completion_audit.csv/json/md; manual_review_checklist.csv/json/md; requirements_traceability_audit.csv/md; paper_review_results.xlsx,Fix dangling manual-review entrypoint evidence before asking a human reviewer to use the packet.
REVIEW_QUEUE_NO_FAIL,review_packet,PASS,review queue has no FAIL rows and matches summary count,rows=72; fail=0,human_review_queue.csv,Fix failing queue evidence before manual signoff.
REVIEW_QUEUE_SOURCE_REFERENCES,review_packet,PASS,every review queue source_sheet resolves to a workbook sheet and every source_id resolves to its generated source CSV row,rows=72; unresolved_source_sheets=0; unresolved_source_rows=0; source_sheet_preview=; source_row_preview=,human_review_queue.csv; paper_review_results.xlsx; linked source CSV artifacts,Fix dangling review queue source references before asking for manual review.
REVIEW_QUEUE_EVIDENCE_REFERENCES,review_packet,PASS,every review queue row has review context and each evidence_artifacts token resolves,rows=72; missing_context_rows=0; unresolved_evidence_tokens=0; missing_preview=; unresolved_preview=,human_review_queue.csv; paper_review_results.xlsx; linked evidence artifacts,Fix dangling review queue evidence references before asking for manual review.
REVIEW_SIGNOFF_BLANK,review_packet,PASS,all generated signoff decisions remain blank before human review,rows=56; blank_decisions=56; nonblank_decisions=0; mode=pre-review,review_signoff_template.csv,Do not claim human review is complete from a blank template.
SIGNOFF_VALIDATION_SUMMARY_PASS,review_packet,PASS,review signoff validation is a passing pre-review check,mode=pre-review; completion_state=READY_FOR_HUMAN_REVIEW_NOT_SIGNED; pass=16; fail=0,review_signoff_validation.json,Run validate_review_signoff.py before treating the packet as ready for human review.
SIGNOFF_VALIDATION_ROW_COUNT,review_packet,PASS,validation CSV row count matches JSON summary and has no FAIL rows,csv_rows=16; summary_rows=16; csv_fail=0,review_signoff_validation.csv; review_signoff_validation.json,Regenerate signoff validation if the CSV and JSON disagree.
SIGNOFF_VALIDATION_QUEUE_SOURCE_CHECKS,review_packet,PASS,signoff validation artifact includes passing queue-wide source reference checks,missing_checks=; unresolved_queue_source_sheet_tokens=0; unresolved_queue_source_rows=0,review_signoff_validation.csv; review_signoff_validation.json,Regenerate signoff validation with the current validator before packet verification.
SIGNOFF_VALIDATION_QUEUE_EVIDENCE_CHECKS,review_packet,PASS,signoff validation artifact includes passing queue-wide evidence reference checks,missing_checks=; missing_queue_evidence_rows=0; unresolved_queue_evidence_tokens=0,review_signoff_validation.csv; review_signoff_validation.json,Regenerate signoff validation with the current validator before packet verification.
SIGNOFF_VALIDATION_TEMPLATE_SYNC,review_packet,PASS,signoff validation is synchronized with the blank generated signoff template,validation_signoff_rows=56; template_rows=56; blank_decisions=56; nonblank_decisions=0; expected_queue_rows=56,review_signoff_validation.json; review_signoff_template.csv,Do not cite the signoff sheet if validation and template counts drift.
REQUIREMENTS_NO_FAIL,claim_safety,PASS,requirements audit has 0 FAIL rows,fail=0; rows=23,requirements_traceability_audit.csv,Fix failed requirements before citing packet completeness.
ORACLE_DERIVATIONS_BOUNDARY,correctness,PASS,oracle derivation counts match summary and have no review-required/prefix-mismatch rows,hand=70; build_only=17; review_required=0; prefix_mismatches=0,semantic_oracle_derivations.csv,Do not count construction/stat-only rows as runtime correctness evidence.
MANUAL_ORACLE_GUIDE_PROTOCOL,correctness,PASS,"manual oracle guide has protocol rows for definition, independence, baseline-vs-hand-oracle boundary, prefix/final verdicts, build-only boundary, fix policy, and signoff boundary",rows=10; p0=7; missing=,manual_oracle_guide.csv,Keep the hand-oracle review protocol visible before citing semantic correctness.
PREFIX_ORACLE_NO_MISMATCH,correctness,PASS,prefix oracle has no mismatch or missing observed-step rows,csv_mismatch=0; csv_missing=0,semantic_prefix_oracle_review.csv,Investigate prefix mismatches before claiming stepwise RV correctness.
CLI_CONTRACT_PASS,runtime_surface,PASS,all CLI contract probes pass,pass=11; fail=0,cli_contract_audit.csv,Fix CLI contract failures before demoing TAMonitor.
XML_PROOF_OBLIGATION_AUDIT,claim_safety,PASS,"XML proof obligations exist, have no machine-checkable FAIL rows, and keep one human equivalence signoff obligation per proof-ready XML row",rows=143; summary_rows=143; json_rows=143; machine_fail=0; ready=15; human_review=15; json_fail=0; bad_preview=,xml_proof_obligations.csv; xml_proof_obligations.json; xml_proof_appendix.csv,"Fix machine-checkable proof prerequisites before manual review; keep REVIEW_REQUIRED rows as human proof obligations, not automatic failures."
XML_TRACE_COVERAGE_AUDIT,claim_safety,PASS,"XML trace coverage obligations exist, have no machine-checkable FAIL rows, and preserve one runtime-integrity PASS row per proof-ready XML row",rows=114; summary_rows=114; json_rows=114; machine_fail=0; ready=15; runtime_integrity=15; review_required=8; json_fail=0; bad_preview=,xml_trace_coverage_obligations.csv; xml_trace_coverage_obligations.json; xml_proof_appendix.csv,"Fix runtime/provenance trace failures before manual review; keep missing strengthening traces as REVIEW_REQUIRED coverage gaps, not theorem failures."
XML_ORIGINAL_TRACE_GAP_AUDIT,claim_safety,PASS,XML original trace gaps are isolated as non-machine-checkable REVIEW_REQUIRED rows backed by original_decisive_trace_boundary coverage gaps,rows=8; summary_rows=8; json_rows=8; summary_review_required=8; json_fail=0; bad_preview=,xml_original_trace_gaps.csv; xml_original_trace_gaps.json; xml_trace_coverage_obligations.csv,Keep original-trace provenance gaps in human review; do not convert generated or INCONCLUSIVE traces into decisive original evidence.
