case_id,suite,category,formula,word,build_mode,trace_events,step,time,human_label,canonical_label,expected_prefix_verdict,actual_prefix_verdict,prefix_oracle_status,monitor_advanced,positive_states,negative_states,expected_final,actual_final,final_correctness_status,oracle_type,expected_sat_scope,step_evidence,rationale,trace_path,run_dir
formula_or,mighty_semantics,formula:||,"F [0,2] (p1 || p2)",infinite,flatten,2,1,0,{},bits:00,INCONCLUSIVE,INCONCLUSIVE,MATCH,true,1,1,POSITIVE,POSITIVE,VERIFIED,hand_expected_final,not_checked_final_verdict_only,step 1: actual_prefix=INCONCLUSIVE; hand_expected_prefix=INCONCLUSIVE,"p2 holds at time 1, so the disjunction is witnessed inside [0,2].",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/formula_or/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/formula_or
formula_or,mighty_semantics,formula:||,"F [0,2] (p1 || p2)",infinite,flatten,2,2,1,{p2},bits:01,POSITIVE,POSITIVE,MATCH,true,1,0,POSITIVE,POSITIVE,VERIFIED,hand_expected_final,not_checked_final_verdict_only,step 2: actual_prefix=POSITIVE; hand_expected_prefix=POSITIVE,"p2 holds at time 1, so the disjunction is witnessed inside [0,2].",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/formula_or/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/formula_or
formula_implies,mighty_semantics,formula:->,"F [0,2] (p1 -> p2)",infinite,flatten,2,1,0,{p1},bits:10,INCONCLUSIVE,INCONCLUSIVE,MATCH,true,1,1,POSITIVE,POSITIVE,VERIFIED,hand_expected_final,not_checked_final_verdict_only,step 1: actual_prefix=INCONCLUSIVE; hand_expected_prefix=INCONCLUSIVE,The second event satisfies p1 -> p2 because both p1 and p2 hold at the witness time.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/formula_implies/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/formula_implies
formula_implies,mighty_semantics,formula:->,"F [0,2] (p1 -> p2)",infinite,flatten,2,2,1,"{p1,p2}",bits:11,POSITIVE,POSITIVE,MATCH,true,1,0,POSITIVE,POSITIVE,VERIFIED,hand_expected_final,not_checked_final_verdict_only,step 2: actual_prefix=POSITIVE; hand_expected_prefix=POSITIVE,The second event satisfies p1 -> p2 because both p1 and p2 hold at the witness time.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/formula_implies/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/formula_implies
formula_iff,mighty_semantics,formula:<->,"F [0,2] (p1 <-> p2)",infinite,flatten,2,1,0,{p1},bits:10,INCONCLUSIVE,INCONCLUSIVE,MATCH,true,1,1,POSITIVE,POSITIVE,VERIFIED,hand_expected_final,not_checked_final_verdict_only,step 1: actual_prefix=INCONCLUSIVE; hand_expected_prefix=INCONCLUSIVE,The second event satisfies p1 <-> p2 because both propositions have the same truth value.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/formula_iff/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/formula_iff
formula_iff,mighty_semantics,formula:<->,"F [0,2] (p1 <-> p2)",infinite,flatten,2,2,1,"{p1,p2}",bits:11,POSITIVE,POSITIVE,MATCH,true,1,0,POSITIVE,POSITIVE,VERIFIED,hand_expected_final,not_checked_final_verdict_only,step 2: actual_prefix=POSITIVE; hand_expected_prefix=POSITIVE,The second event satisfies p1 <-> p2 because both propositions have the same truth value.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/formula_iff/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/formula_iff
interval_left_open,mighty_semantics,interval:(],"F (0,2] p1",infinite,flatten,2,1,0,{},bits:0,INCONCLUSIVE,INCONCLUSIVE,MATCH,true,1,1,POSITIVE,POSITIVE,VERIFIED,hand_expected_final,not_checked_final_verdict_only,step 1: actual_prefix=INCONCLUSIVE; hand_expected_prefix=INCONCLUSIVE,The p1 witness at time 1 is strictly after the left-open lower bound and before the closed upper bound.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/interval_left_open/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/interval_left_open
interval_left_open,mighty_semantics,interval:(],"F (0,2] p1",infinite,flatten,2,2,1,{p1},bits:1,POSITIVE,POSITIVE,MATCH,true,2,0,POSITIVE,POSITIVE,VERIFIED,hand_expected_final,not_checked_final_verdict_only,step 2: actual_prefix=POSITIVE; hand_expected_prefix=POSITIVE,The p1 witness at time 1 is strictly after the left-open lower bound and before the closed upper bound.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/interval_left_open/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/interval_left_open
interval_right_open,mighty_semantics,interval:[),"F [0,2) p1",infinite,flatten,2,1,0,{},bits:0,INCONCLUSIVE,INCONCLUSIVE,MATCH,true,1,1,POSITIVE,POSITIVE,VERIFIED,hand_expected_final,not_checked_final_verdict_only,step 1: actual_prefix=INCONCLUSIVE; hand_expected_prefix=INCONCLUSIVE,"The p1 witness at time 1 is inside [0,2), away from the open upper boundary.",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/interval_right_open/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/interval_right_open
interval_right_open,mighty_semantics,interval:[),"F [0,2) p1",infinite,flatten,2,2,1,{p1},bits:1,POSITIVE,POSITIVE,MATCH,true,1,0,POSITIVE,POSITIVE,VERIFIED,hand_expected_final,not_checked_final_verdict_only,step 2: actual_prefix=POSITIVE; hand_expected_prefix=POSITIVE,"The p1 witness at time 1 is inside [0,2), away from the open upper boundary.",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/interval_right_open/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/interval_right_open
interval_open,mighty_semantics,interval:(),"F (0,2) p1",infinite,flatten,2,1,0,{},bits:0,INCONCLUSIVE,INCONCLUSIVE,MATCH,true,1,1,POSITIVE,POSITIVE,VERIFIED,hand_expected_final,not_checked_final_verdict_only,step 1: actual_prefix=INCONCLUSIVE; hand_expected_prefix=INCONCLUSIVE,"The p1 witness at time 1 is strictly inside the open interval (0,2).",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/interval_open/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/interval_open
interval_open,mighty_semantics,interval:(),"F (0,2) p1",infinite,flatten,2,2,1,{p1},bits:1,POSITIVE,POSITIVE,MATCH,true,2,0,POSITIVE,POSITIVE,VERIFIED,hand_expected_final,not_checked_final_verdict_only,step 2: actual_prefix=POSITIVE; hand_expected_prefix=POSITIVE,"The p1 witness at time 1 is strictly inside the open interval (0,2).",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/interval_open/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/interval_open
interval_unbounded,mighty_semantics,interval:infty,"F [0,infty) p1",infinite,flatten,2,1,0,{},bits:0,INCONCLUSIVE,INCONCLUSIVE,MATCH,true,1,1,POSITIVE,POSITIVE,VERIFIED,hand_expected_final,not_checked_final_verdict_only,step 1: actual_prefix=INCONCLUSIVE; hand_expected_prefix=INCONCLUSIVE,The p1 witness at time 5 satisfies the unbounded eventually interval.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/interval_unbounded/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/interval_unbounded
interval_unbounded,mighty_semantics,interval:infty,"F [0,infty) p1",infinite,flatten,2,2,5,{p1},bits:1,POSITIVE,POSITIVE,MATCH,true,1,0,POSITIVE,POSITIVE,VERIFIED,hand_expected_final,not_checked_final_verdict_only,step 2: actual_prefix=POSITIVE; hand_expected_prefix=POSITIVE,The p1 witness at time 5 satisfies the unbounded eventually interval.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/interval_unbounded/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/interval_unbounded
future_finally_positive,mighty_semantics,future:F,"F [0,2] p1",infinite,flatten,2,1,0,{},bits:0,INCONCLUSIVE,INCONCLUSIVE,MATCH,true,1,1,POSITIVE,POSITIVE,VERIFIED,hand_expected_final,not_checked_final_verdict_only,step 1: actual_prefix=INCONCLUSIVE; hand_expected_prefix=INCONCLUSIVE,"p1 appears at time 1 within [0,2], giving a positive finite-prefix verdict.",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/future_finally_positive/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/future_finally_positive
future_finally_positive,mighty_semantics,future:F,"F [0,2] p1",infinite,flatten,2,2,1,{p1},bits:1,POSITIVE,POSITIVE,MATCH,true,1,0,POSITIVE,POSITIVE,VERIFIED,hand_expected_final,not_checked_final_verdict_only,step 2: actual_prefix=POSITIVE; hand_expected_prefix=POSITIVE,"p1 appears at time 1 within [0,2], giving a positive finite-prefix verdict.",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/future_finally_positive/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/future_finally_positive
future_finally_negative,mighty_semantics,future:F,"F [0,2] p1",infinite,flatten,2,1,0,{},bits:0,INCONCLUSIVE,INCONCLUSIVE,MATCH,true,1,1,NEGATIVE,NEGATIVE,VERIFIED,hand_expected_final,not_checked_final_verdict_only,step 1: actual_prefix=INCONCLUSIVE; hand_expected_prefix=INCONCLUSIVE,"No p1 occurs before the bound expires at the event time 3, so the obligation is violated.",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/future_finally_negative/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/future_finally_negative
future_finally_negative,mighty_semantics,future:F,"F [0,2] p1",infinite,flatten,2,2,3,{},bits:0,NEGATIVE,NEGATIVE,MATCH,true,0,1,NEGATIVE,NEGATIVE,VERIFIED,hand_expected_final,not_checked_final_verdict_only,step 2: actual_prefix=NEGATIVE; hand_expected_prefix=NEGATIVE,"No p1 occurs before the bound expires at the event time 3, so the obligation is violated.",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/future_finally_negative/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/future_finally_negative
finite_finally_positive,mighty_semantics,finite:F,"F [0,2] p1",finite,flatten,2,1,0,{},bits:0,INCONCLUSIVE,INCONCLUSIVE,MATCH,true,1,1,POSITIVE,POSITIVE,VERIFIED,hand_expected_final+expected_sat,hand_checked,step 1: actual_prefix=INCONCLUSIVE; hand_expected_prefix=INCONCLUSIVE,Finite-word mode accepts a witnessed eventually obligation inside the closed interval.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_finally_positive/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_finally_positive
finite_finally_positive,mighty_semantics,finite:F,"F [0,2] p1",finite,flatten,2,2,1,{p1},bits:1,POSITIVE,POSITIVE,MATCH,true,1,0,POSITIVE,POSITIVE,VERIFIED,hand_expected_final+expected_sat,hand_checked,step 2: actual_prefix=POSITIVE; hand_expected_prefix=POSITIVE,Finite-word mode accepts a witnessed eventually obligation inside the closed interval.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_finally_positive/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_finally_positive
finite_finally_negative,mighty_semantics,finite:F,"F [0,2] p1",finite,flatten,2,1,0,{},bits:0,INCONCLUSIVE,INCONCLUSIVE,MATCH,true,1,1,NEGATIVE,NEGATIVE,VERIFIED,hand_expected_final+expected_sat,hand_checked,step 1: actual_prefix=INCONCLUSIVE; hand_expected_prefix=INCONCLUSIVE,Finite-word mode rejects an eventually obligation when the bound has passed without a witness.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_finally_negative/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_finally_negative
finite_finally_negative,mighty_semantics,finite:F,"F [0,2] p1",finite,flatten,2,2,3,{},bits:0,NEGATIVE,NEGATIVE,MATCH,true,0,1,NEGATIVE,NEGATIVE,VERIFIED,hand_expected_final+expected_sat,hand_checked,step 2: actual_prefix=NEGATIVE; hand_expected_prefix=NEGATIVE,Finite-word mode rejects an eventually obligation when the bound has passed without a witness.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_finally_negative/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_finally_negative
finite_globally_violate,mighty_semantics,finite:G,"G [0,2] p1",finite,flatten,2,1,0,{p1},bits:1,INCONCLUSIVE,INCONCLUSIVE,MATCH,true,1,1,NEGATIVE,NEGATIVE,VERIFIED,hand_expected_final+expected_sat,hand_checked,step 1: actual_prefix=INCONCLUSIVE; hand_expected_prefix=INCONCLUSIVE,Finite-word mode rejects a globally obligation after an observed violation inside the bound.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_globally_violate/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_globally_violate
finite_globally_violate,mighty_semantics,finite:G,"G [0,2] p1",finite,flatten,2,2,1,{},bits:0,NEGATIVE,NEGATIVE,MATCH,true,0,1,NEGATIVE,NEGATIVE,VERIFIED,hand_expected_final+expected_sat,hand_checked,step 2: actual_prefix=NEGATIVE; hand_expected_prefix=NEGATIVE,Finite-word mode rejects a globally obligation after an observed violation inside the bound.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_globally_violate/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_globally_violate
finite_formula_and,mighty_semantics,finite:&&,"F [0,2] (p1 && p2)",finite,flatten,2,1,0,{},bits:00,INCONCLUSIVE,INCONCLUSIVE,MATCH,true,1,1,POSITIVE,POSITIVE,VERIFIED,hand_expected_final+expected_sat,hand_checked,step 1: actual_prefix=INCONCLUSIVE; hand_expected_prefix=INCONCLUSIVE,Finite-word mode keeps Boolean conjunction semantics: p1 and p2 are jointly witnessed at time 1.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_formula_and/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_formula_and
finite_formula_and,mighty_semantics,finite:&&,"F [0,2] (p1 && p2)",finite,flatten,2,2,1,"{p1,p2}",bits:11,POSITIVE,POSITIVE,MATCH,true,1,0,POSITIVE,POSITIVE,VERIFIED,hand_expected_final+expected_sat,hand_checked,step 2: actual_prefix=POSITIVE; hand_expected_prefix=POSITIVE,Finite-word mode keeps Boolean conjunction semantics: p1 and p2 are jointly witnessed at time 1.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_formula_and/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_formula_and
finite_interval_open,mighty_semantics,finite:interval:(),"F (0,2) p1",finite,flatten,2,1,0,{},bits:0,INCONCLUSIVE,INCONCLUSIVE,MATCH,true,1,1,POSITIVE,POSITIVE,VERIFIED,hand_expected_final+expected_sat,hand_checked,step 1: actual_prefix=INCONCLUSIVE; hand_expected_prefix=INCONCLUSIVE,"The p1 witness at time 1 lies strictly inside the finite-word open interval (0,2).",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_interval_open/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_interval_open
finite_interval_open,mighty_semantics,finite:interval:(),"F (0,2) p1",finite,flatten,2,2,1,{p1},bits:1,POSITIVE,POSITIVE,MATCH,true,2,0,POSITIVE,POSITIVE,VERIFIED,hand_expected_final+expected_sat,hand_checked,step 2: actual_prefix=POSITIVE; hand_expected_prefix=POSITIVE,"The p1 witness at time 1 lies strictly inside the finite-word open interval (0,2).",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_interval_open/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_interval_open
finite_until_positive,mighty_semantics,finite:U,"p1 U [1,3] p2",finite,flatten,3,1,0,{p1},bits:10,INCONCLUSIVE,INCONCLUSIVE,MATCH,true,1,1,POSITIVE,POSITIVE,VERIFIED,hand_expected_final+expected_sat,hand_checked,step 1: actual_prefix=INCONCLUSIVE; hand_expected_prefix=INCONCLUSIVE,"Finite until is satisfied because p1 holds until p2 appears at time 2 inside [1,3].",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_until_positive/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_until_positive
finite_until_positive,mighty_semantics,finite:U,"p1 U [1,3] p2",finite,flatten,3,2,1,{p1},bits:10,INCONCLUSIVE,INCONCLUSIVE,MATCH,true,1,1,POSITIVE,POSITIVE,VERIFIED,hand_expected_final+expected_sat,hand_checked,step 2: actual_prefix=INCONCLUSIVE; hand_expected_prefix=INCONCLUSIVE,"Finite until is satisfied because p1 holds until p2 appears at time 2 inside [1,3].",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_until_positive/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_until_positive
finite_until_positive,mighty_semantics,finite:U,"p1 U [1,3] p2",finite,flatten,3,3,2,{p2},bits:01,POSITIVE,POSITIVE,MATCH,true,1,0,POSITIVE,POSITIVE,VERIFIED,hand_expected_final+expected_sat,hand_checked,step 3: actual_prefix=POSITIVE; hand_expected_prefix=POSITIVE,"Finite until is satisfied because p1 holds until p2 appears at time 2 inside [1,3].",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_until_positive/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_until_positive
