candidate_id,xml_path,xml_file,source_kind,positive_template,negative_template,input_path,candidate_mitl,mitl_equivalence_status,mapped_events,trace_path,run_dir,actual_final,actual_sat,baseline_status,baseline_verdict,baseline_comparison_status,oracle_type,oracle_verdict,correctness_evidence,returncode,timeout,elapsed_ms,processed_steps,positive_locations,positive_edges,negative_locations,negative_edges,stdout_excerpt,stderr_excerpt
a_b30_a_leadsto_b_not_a_leadsto_b_a_b30_initial_late_negative,/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/a-b30.xml,a-b30.xml,xml_file,a_leadsto_b,not_a_leadsto_b,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/a_b30_initial_late_negative.input,"G* (a -> F [0,30] b)",reviewed_obvious_candidate,2,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_cases/a_b30_a_leadsto_b_not_a_leadsto_b_a_b30_initial_late_negative/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/a_b30_a_leadsto_b_not_a_leadsto_b_a_b30_initial_late_negative,NEGATIVE,SAT,ran,NEGATIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,monitaal_xml_baseline_same_input,NEGATIVE,"TAMonitor candidate verdict compared with MoniTAal XML baseline on the same input after AP mapping; this is trace-level evidence, not an automatic XML-to-MITL equivalence proof.",0,False,43,2,19,112,16,132,"TAMonitor completed Formula satisfiable: SAT Final verdict: NEGATIVE Output: ""/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/a_b30_a_leadsto_b_not_a_leadsto_b_a_b30_initial_late_negative"" ",
a_b30_a_leadsto_b_not_a_leadsto_b_a_b30_rearmed_late_negative,/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/a-b30.xml,a-b30.xml,xml_file,a_leadsto_b,not_a_leadsto_b,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/a_b30_rearmed_late_negative.input,"G* (a -> F [0,30] b)",reviewed_obvious_candidate,4,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_cases/a_b30_a_leadsto_b_not_a_leadsto_b_a_b30_rearmed_late_negative/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/a_b30_a_leadsto_b_not_a_leadsto_b_a_b30_rearmed_late_negative,NEGATIVE,SAT,ran,NEGATIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,monitaal_xml_baseline_same_input,NEGATIVE,"TAMonitor candidate verdict compared with MoniTAal XML baseline on the same input after AP mapping; this is trace-level evidence, not an automatic XML-to-MITL equivalence proof.",0,False,45,4,19,112,16,132,"TAMonitor completed Formula satisfiable: SAT Final verdict: NEGATIVE Output: ""/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/a_b30_a_leadsto_b_not_a_leadsto_b_a_b30_rearmed_late_negative"" ",
absentAQ_positive_negative_absentAQ_initial_boundary_negative,/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/absentAQ.xml,absentAQ.xml,xml_file,positive,negative,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/absentAQ_initial_boundary_negative.input,"G* (q -> G [0,10] (!p))",reviewed_obvious_candidate,2,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_cases/absentAQ_positive_negative_absentAQ_initial_boundary_negative/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/absentAQ_positive_negative_absentAQ_initial_boundary_negative,NEGATIVE,SAT,ran,NEGATIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,monitaal_xml_baseline_same_input,NEGATIVE,"TAMonitor candidate verdict compared with MoniTAal XML baseline on the same input after AP mapping; this is trace-level evidence, not an automatic XML-to-MITL equivalence proof.",0,False,45,2,7,54,19,134,"TAMonitor completed Formula satisfiable: SAT Final verdict: NEGATIVE Output: ""/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/absentAQ_positive_negative_absentAQ_initial_boundary_negative"" ",
absentAQ_positive_negative_absentAQ_rearmed_boundary_negative,/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/absentAQ.xml,absentAQ.xml,xml_file,positive,negative,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/absentAQ_rearmed_boundary_negative.input,"G* (q -> G [0,10] (!p))",reviewed_obvious_candidate,4,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_cases/absentAQ_positive_negative_absentAQ_rearmed_boundary_negative/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/absentAQ_positive_negative_absentAQ_rearmed_boundary_negative,NEGATIVE,SAT,ran,NEGATIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,monitaal_xml_baseline_same_input,NEGATIVE,"TAMonitor candidate verdict compared with MoniTAal XML baseline on the same input after AP mapping; this is trace-level evidence, not an automatic XML-to-MITL equivalence proof.",0,False,45,4,7,54,19,134,"TAMonitor completed Formula satisfiable: SAT Final verdict: NEGATIVE Output: ""/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/absentAQ_positive_negative_absentAQ_rearmed_boundary_negative"" ",
absentAQ_positive_negative_absentAQ_safe_after_bound_positive,/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/absentAQ.xml,absentAQ.xml,xml_file,positive,negative,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/absentAQ_safe_after_bound_positive.input,"G* (q -> G [0,10] (!p))",reviewed_obvious_candidate,2,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_cases/absentAQ_positive_negative_absentAQ_safe_after_bound_positive/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/absentAQ_positive_negative_absentAQ_safe_after_bound_positive,INCONCLUSIVE,SAT,ran,INCONCLUSIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,monitaal_xml_baseline_same_input,INCONCLUSIVE,"TAMonitor candidate verdict compared with MoniTAal XML baseline on the same input after AP mapping; this is trace-level evidence, not an automatic XML-to-MITL equivalence proof.",0,False,47,2,7,54,19,134,"TAMonitor completed Formula satisfiable: SAT Final verdict: INCONCLUSIVE Output: ""/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/absentAQ_positive_negative_absentAQ_safe_after_bound_positive"" ",
absentAQ_positive_negative_absentAQinput,/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/absentAQ.xml,absentAQ.xml,xml_file,positive,negative,/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/absentAQinput.txt,"G* (q -> G [0,10] (!p))",reviewed_obvious_candidate,10028,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_cases/absentAQ_positive_negative_absentAQinput/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/absentAQ_positive_negative_absentAQinput,NEGATIVE,SAT,ran,NEGATIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,monitaal_xml_baseline_same_input,NEGATIVE,"TAMonitor candidate verdict compared with MoniTAal XML baseline on the same input after AP mapping; this is trace-level evidence, not an automatic XML-to-MITL equivalence proof.",0,False,149,10028,7,54,19,134,"TAMonitor completed Formula satisfiable: SAT Final verdict: NEGATIVE Output: ""/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/absentAQ_positive_negative_absentAQinput"" ",
absentBQR_positive_negative_absentBQRinput,/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/absentBQR.xml,absentBQR.xml,xml_file,positive,negative,/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/absentBQRinput.txt,"G* (q -> ((!p) U [3,10] r))",approximate,10012,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_cases/absentBQR_positive_negative_absentBQRinput/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/absentBQR_positive_negative_absentBQRinput,NEGATIVE,SAT,ran,NEGATIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,monitaal_xml_baseline_same_input,NEGATIVE,"TAMonitor candidate verdict compared with MoniTAal XML baseline on the same input after AP mapping; this is trace-level evidence, not an automatic XML-to-MITL equivalence proof.",0,False,721,10012,349,13202,20,408,"TAMonitor completed Formula satisfiable: SAT Final verdict: NEGATIVE Output: ""/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/absentBQR_positive_negative_absentBQRinput"" ",
absentBR_positive_negative_absentBR_initial_boundary_negative,/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/absentBR.xml,absentBR.xml,xml_file,positive,negative,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/absentBR_initial_boundary_negative.input,"G* (p -> G [0,10] (!r))",reviewed_obvious_candidate,2,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_cases/absentBR_positive_negative_absentBR_initial_boundary_negative/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/absentBR_positive_negative_absentBR_initial_boundary_negative,NEGATIVE,SAT,ran,NEGATIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,monitaal_xml_baseline_same_input,NEGATIVE,"TAMonitor candidate verdict compared with MoniTAal XML baseline on the same input after AP mapping; this is trace-level evidence, not an automatic XML-to-MITL equivalence proof.",0,False,48,2,7,54,19,134,"TAMonitor completed Formula satisfiable: SAT Final verdict: NEGATIVE Output: ""/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/absentBR_positive_negative_absentBR_initial_boundary_negative"" ",
absentBR_positive_negative_absentBR_rearmed_boundary_negative,/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/absentBR.xml,absentBR.xml,xml_file,positive,negative,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/absentBR_rearmed_boundary_negative.input,"G* (p -> G [0,10] (!r))",reviewed_obvious_candidate,4,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_cases/absentBR_positive_negative_absentBR_rearmed_boundary_negative/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/absentBR_positive_negative_absentBR_rearmed_boundary_negative,NEGATIVE,SAT,ran,NEGATIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,monitaal_xml_baseline_same_input,NEGATIVE,"TAMonitor candidate verdict compared with MoniTAal XML baseline on the same input after AP mapping; this is trace-level evidence, not an automatic XML-to-MITL equivalence proof.",0,False,46,4,7,54,19,134,"TAMonitor completed Formula satisfiable: SAT Final verdict: NEGATIVE Output: ""/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/absentBR_positive_negative_absentBR_rearmed_boundary_negative"" ",
absentBR_positive_negative_absentBR_safe_after_bound_positive,/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/absentBR.xml,absentBR.xml,xml_file,positive,negative,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/absentBR_safe_after_bound_positive.input,"G* (p -> G [0,10] (!r))",reviewed_obvious_candidate,2,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_cases/absentBR_positive_negative_absentBR_safe_after_bound_positive/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/absentBR_positive_negative_absentBR_safe_after_bound_positive,INCONCLUSIVE,SAT,ran,INCONCLUSIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,monitaal_xml_baseline_same_input,INCONCLUSIVE,"TAMonitor candidate verdict compared with MoniTAal XML baseline on the same input after AP mapping; this is trace-level evidence, not an automatic XML-to-MITL equivalence proof.",0,False,47,2,7,54,19,134,"TAMonitor completed Formula satisfiable: SAT Final verdict: INCONCLUSIVE Output: ""/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/absentBR_positive_negative_absentBR_safe_after_bound_positive"" ",
absentBR_positive_negative_absentBRinput,/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/absentBR.xml,absentBR.xml,xml_file,positive,negative,/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/absentBRinput.txt,"G* (p -> G [0,10] (!r))",reviewed_obvious_candidate,10028,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_cases/absentBR_positive_negative_absentBRinput/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/absentBR_positive_negative_absentBRinput,NEGATIVE,SAT,ran,NEGATIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,monitaal_xml_baseline_same_input,NEGATIVE,"TAMonitor candidate verdict compared with MoniTAal XML baseline on the same input after AP mapping; this is trace-level evidence, not an automatic XML-to-MITL equivalence proof.",0,False,150,10028,7,54,19,134,"TAMonitor completed Formula satisfiable: SAT Final verdict: NEGATIVE Output: ""/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/absentBR_positive_negative_absentBRinput"" ",
c_after_10_positive_negative_c_after_10_monitor_test_intersection_test2,/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/c_after_10.xml,c_after_10.xml,xml_file,positive,negative,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/embedded_monitaal/c_after_10_monitor_test_intersection_test2.input,"F [10,infty) c",reviewed_obvious_candidate,4,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_cases/c_after_10_positive_negative_c_after_10_monitor_test_intersection_test2/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/c_after_10_positive_negative_c_after_10_monitor_test_intersection_test2,POSITIVE,SAT,ran,POSITIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,monitaal_xml_baseline_same_input,POSITIVE,"TAMonitor candidate verdict compared with MoniTAal XML baseline on the same input after AP mapping; this is trace-level evidence, not an automatic XML-to-MITL equivalence proof.",0,False,45,4,19,110,4,17,"TAMonitor completed Formula satisfiable: SAT Final verdict: POSITIVE Output: ""/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/c_after_10_positive_negative_c_after_10_monitor_test_intersection_test2"" ",
c_after_10_positive_negative_c_after_10_later_positive,/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/c_after_10.xml,c_after_10.xml,xml_file,positive,negative,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/c_after_10_later_positive.input,"F [10,infty) c",reviewed_obvious_candidate,2,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_cases/c_after_10_positive_negative_c_after_10_later_positive/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/c_after_10_positive_negative_c_after_10_later_positive,POSITIVE,SAT,ran,POSITIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,monitaal_xml_baseline_same_input,POSITIVE,"TAMonitor candidate verdict compared with MoniTAal XML baseline on the same input after AP mapping; this is trace-level evidence, not an automatic XML-to-MITL equivalence proof.",0,False,43,2,19,110,4,17,"TAMonitor completed Formula satisfiable: SAT Final verdict: POSITIVE Output: ""/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/c_after_10_positive_negative_c_after_10_later_positive"" ",
c_after_10_positive_negative_c_after_10_no_witness_inconclusive,/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/c_after_10.xml,c_after_10.xml,xml_file,positive,negative,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/c_after_10_no_witness_inconclusive.input,"F [10,infty) c",reviewed_obvious_candidate,2,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_cases/c_after_10_positive_negative_c_after_10_no_witness_inconclusive/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/c_after_10_positive_negative_c_after_10_no_witness_inconclusive,INCONCLUSIVE,SAT,ran,INCONCLUSIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,monitaal_xml_baseline_same_input,INCONCLUSIVE,"TAMonitor candidate verdict compared with MoniTAal XML baseline on the same input after AP mapping; this is trace-level evidence, not an automatic XML-to-MITL equivalence proof.",0,False,44,2,19,110,4,17,"TAMonitor completed Formula satisfiable: SAT Final verdict: INCONCLUSIVE Output: ""/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/c_after_10_positive_negative_c_after_10_no_witness_inconclusive"" ",
c_after_10_positive_negative_c_after_10_positive,/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/c_after_10.xml,c_after_10.xml,xml_file,positive,negative,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/c_after_10_positive.input,"F [10,infty) c",reviewed_obvious_candidate,2,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_cases/c_after_10_positive_negative_c_after_10_positive/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/c_after_10_positive_negative_c_after_10_positive,POSITIVE,SAT,ran,POSITIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,monitaal_xml_baseline_same_input,POSITIVE,"TAMonitor candidate verdict compared with MoniTAal XML baseline on the same input after AP mapping; this is trace-level evidence, not an automatic XML-to-MITL equivalence proof.",0,False,43,2,19,110,4,17,"TAMonitor completed Formula satisfiable: SAT Final verdict: POSITIVE Output: ""/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/c_after_10_positive_negative_c_after_10_positive"" ",
c_after_20_positive_negative_c_after_20_later_positive,/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/c_after_20.xml,c_after_20.xml,xml_file,positive,negative,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/c_after_20_later_positive.input,"F [20,infty) c",reviewed_obvious_candidate,2,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_cases/c_after_20_positive_negative_c_after_20_later_positive/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/c_after_20_positive_negative_c_after_20_later_positive,POSITIVE,SAT,ran,POSITIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,monitaal_xml_baseline_same_input,POSITIVE,"TAMonitor candidate verdict compared with MoniTAal XML baseline on the same input after AP mapping; this is trace-level evidence, not an automatic XML-to-MITL equivalence proof.",0,False,43,2,19,110,4,17,"TAMonitor completed Formula satisfiable: SAT Final verdict: POSITIVE Output: ""/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/c_after_20_positive_negative_c_after_20_later_positive"" ",
c_after_20_positive_negative_c_after_20_no_witness_inconclusive,/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/c_after_20.xml,c_after_20.xml,xml_file,positive,negative,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/c_after_20_no_witness_inconclusive.input,"F [20,infty) c",reviewed_obvious_candidate,2,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_cases/c_after_20_positive_negative_c_after_20_no_witness_inconclusive/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/c_after_20_positive_negative_c_after_20_no_witness_inconclusive,INCONCLUSIVE,SAT,ran,INCONCLUSIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,monitaal_xml_baseline_same_input,INCONCLUSIVE,"TAMonitor candidate verdict compared with MoniTAal XML baseline on the same input after AP mapping; this is trace-level evidence, not an automatic XML-to-MITL equivalence proof.",0,False,42,2,19,110,4,17,"TAMonitor completed Formula satisfiable: SAT Final verdict: INCONCLUSIVE Output: ""/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/c_after_20_positive_negative_c_after_20_no_witness_inconclusive"" ",
c_after_20_positive_negative_c_after_20_positive,/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/c_after_20.xml,c_after_20.xml,xml_file,positive,negative,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/c_after_20_positive.input,"F [20,infty) c",reviewed_obvious_candidate,2,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_cases/c_after_20_positive_negative_c_after_20_positive/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/c_after_20_positive_negative_c_after_20_positive,POSITIVE,SAT,ran,POSITIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,monitaal_xml_baseline_same_input,POSITIVE,"TAMonitor candidate verdict compared with MoniTAal XML baseline on the same input after AP mapping; this is trace-level evidence, not an automatic XML-to-MITL equivalence proof.",0,False,47,2,19,110,4,17,"TAMonitor completed Formula satisfiable: SAT Final verdict: POSITIVE Output: ""/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/c_after_20_positive_negative_c_after_20_positive"" ",
f_g_notb_and_g_f_a_positive_negative_f_g_notb_first_late_negative,/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/f(g(notb)_and_g(f(a)).xml,f(g(notb)_and_g(f(a)).xml,xml_file,positive,negative,/home/lqq/project/TAFuzz/test/TARV/cases/f_g_notb_first_late_negative.input,"(F [0,10] a) && (G* (a -> F (0,10] a)) && F (G (!b))",approximate,2,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_cases/f_g_notb_and_g_f_a_positive_negative_f_g_notb_first_late_negative/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/f_g_notb_and_g_f_a_positive_negative_f_g_notb_first_late_negative,NEGATIVE,SAT,ran,NEGATIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,monitaal_xml_baseline_same_input,NEGATIVE,"TAMonitor candidate verdict compared with MoniTAal XML baseline on the same input after AP mapping; this is trace-level evidence, not an automatic XML-to-MITL equivalence proof.",0,False,479,2,236,23546,36,322,"TAMonitor completed Formula satisfiable: SAT Final verdict: NEGATIVE Output: ""/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/f_g_notb_and_g_f_a_positive_negative_f_g_notb_first_late_negative"" ",
f_g_notb_and_g_f_a_positive_negative_f_g_notb_late_a_negative,/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/f(g(notb)_and_g(f(a)).xml,f(g(notb)_and_g(f(a)).xml,xml_file,positive,negative,/home/lqq/project/TAFuzz/test/TARV/cases/f_g_notb_late_a_negative.input,"(F [0,10] a) && (G* (a -> F (0,10] a)) && F (G (!b))",approximate,2,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_cases/f_g_notb_and_g_f_a_positive_negative_f_g_notb_late_a_negative/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/f_g_notb_and_g_f_a_positive_negative_f_g_notb_late_a_negative,NEGATIVE,SAT,ran,NEGATIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,monitaal_xml_baseline_same_input,NEGATIVE,"TAMonitor candidate verdict compared with MoniTAal XML baseline on the same input after AP mapping; this is trace-level evidence, not an automatic XML-to-MITL equivalence proof.",0,False,486,2,236,23546,36,322,"TAMonitor completed Formula satisfiable: SAT Final verdict: NEGATIVE Output: ""/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/f_g_notb_and_g_f_a_positive_negative_f_g_notb_late_a_negative"" ",
