category,key,value,evidence
source_sha256,test/TARV/scripts/build_mitl_formula_catalog.py,e7fc2d916f4d7df16333ea5fea37f6f329b4e56a34e706d02b0e6d22525df64e,Hash of a source file that affects TAMonitor or paper experiment generation.
source_sha256,test/TARV/scripts/build_signoff_evidence_bundle.py,85a0884354b383e094852a9dfcb6ced5fe7e5852e614846f7e4f6a6f6d9aa9d8,Hash of a source file that affects TAMonitor or paper experiment generation.
source_sha256,test/TARV/scripts/compare_pipeline_results.py,73c82c6a893ba0f690366c4a81ba7cb9962dc02e17bfd65df9f2761d2f50d161,Hash of a source file that affects TAMonitor or paper experiment generation.
source_sha256,test/TARV/scripts/import_review_signoff.py,647d2fb7418c759491af0c2f251b78daf6e300a95a61c2c659cea653beb03254,Hash of a source file that affects TAMonitor or paper experiment generation.
source_sha256,test/TARV/scripts/rebuild_review_workbook.py,b6d2e90c5d9e04062258fe71363c366fcaf57ac010c8f7f096625adb65074876,Hash of a source file that affects TAMonitor or paper experiment generation.
source_sha256,test/TARV/scripts/rerun_baseline_timeouts.py,9fd4a3b2c298b47839d95f8fa8de48ad6672525d0a02c5d0cdbef997d660bc70,Hash of a source file that affects TAMonitor or paper experiment generation.
source_sha256,test/TARV/scripts/run_full_review_pipeline.py,b80bf191ffac2a23dc6882a134a5ecfc9f78148840ee2c2b00509a09ec7cd50a,Hash of a source file that affects TAMonitor or paper experiment generation.
source_sha256,test/TARV/scripts/run_monitaal_hardcoded_benchmarks.py,6dd3a63c86dd02474763c157dc9b8dbca9dfbba0250040135cb33dda582aef52,Hash of a source file that affects TAMonitor or paper experiment generation.
source_sha256,test/TARV/scripts/run_paper_experiments.py,d566895941554d3e2c9212fe74ef7db7bbcd48db916fbb69779647e7865dd560,Hash of a source file that affects TAMonitor or paper experiment generation.
source_sha256,test/TARV/scripts/validate_review_signoff.py,b681d7017a68cc5465c94a73d61ecc837797c750b629694c457ef1b5d0d9dcfe,Hash of a source file that affects TAMonitor or paper experiment generation.
source_sha256,test/TARV/scripts/verify_pipeline_artifact_manifest.py,6689c57001318f91ac814800c1a8335fa634fb0d56a2c994f7ccd511bb934cef,Hash of a source file that affects TAMonitor or paper experiment generation.
source_sha256,test/TARV/scripts/verify_review_packet.py,29395671c7a0ef1146d6054e9c32dc76660275b4a3bce160992cc9b296f23063,Hash of a source file that affects TAMonitor or paper experiment generation.
source_sha256,test/TARV/scripts/build_paper_review_workbook.mjs,f8316c9138a43a6281f493903735d74f0c0d04557e32c968763e645d2ce63af0,Hash of a source file that affects TAMonitor or paper experiment generation.
source_sha256,tool/MightyPPL/CMakeLists.txt,21221125c5d9aae948c112aa77ad14b5405e0a509f0b9d4b009b3f7f8e9f893d,Hash of a source file that affects TAMonitor or paper experiment generation.
source_sha256,tool/MightyPPL/MightyPPL.cpp,8610dc079815495f8877f36196205f625f3fbf3b9193ebff482cf83d8a0fc928,Hash of a source file that affects TAMonitor or paper experiment generation.
source_sha256,tool/MightyPPL/MightyPPL.h,ae0f8f8658cd032e8d21dae4ef0e144338c8da8b61b7dac6c23ff5d25c6bb11f,Hash of a source file that affects TAMonitor or paper experiment generation.
source_sha256,tool/MightyPPL/TAwithBDDEdges.cpp,af757181d3a46ebd5a3fb11a616657964ae3894ec994adcee5e1869670ebbf36,Hash of a source file that affects TAMonitor or paper experiment generation.
source_sha256,tool/MightyPPL/TAwithBDDEdges.h,7a85e047e9fea31df56b84aee42e9c9243e8193c207382eb5f5ed7eaae3f6034,Hash of a source file that affects TAMonitor or paper experiment generation.
source_sha256,tool/MightyPPL/MightyPPLRuntimeOptions.cpp,cfbf315670f2bdfa02b3b46bc99e40a5211525ac471cfc0c5a43c77f056091ba,Hash of a source file that affects TAMonitor or paper experiment generation.
source_sha256,tool/MoniTAal/benchmark/main.cpp,8d17a250e35cf5518c8e3f2d703a1c493900fd72d5baf9191bd6a925ab21bfb7,Hash of a source file that affects TAMonitor or paper experiment generation.
source_sha256,tool/MoniTAal/src/monitaal-bin/main.cpp,8f005de08ce5a0c61d08c19fe910059172d18dcf0485c91a5984f84f14101799,Hash of a source file that affects TAMonitor or paper experiment generation.
source_sha256,src/TAMonitor/MonitorRunner.cpp,a23d8b99582b6cd1b16ac9003621cfbbe4c0322a2ba09740ccb5a2835169a799,Hash of a source file that affects TAMonitor or paper experiment generation.
source_sha256,src/TAMonitor/ReportWriter.cpp,dedde8daa2a69e78b4296066b67e2c89f250149c952beb4c6bb958a3ba2b569b,Hash of a source file that affects TAMonitor or paper experiment generation.
source_sha256,src/TAMonitor/TAMonitorMain.cpp,cdb51f1276cb9d073b3df00bfeed8ead0f580fdcc518fdfa96de6ea4e8d240b2,Hash of a source file that affects TAMonitor or paper experiment generation.
source_sha256,src/TAMonitor/TAMonitorMightyAdapter.cpp,dff95c6259f6986b95ac089485eafdce290a4f4fce75b886c1527cd44c5ecba8,Hash of a source file that affects TAMonitor or paper experiment generation.
source_sha256,src/TAMonitor/TAMonitorOptions.cpp,efd2b32349c521ffcba9de3d6e930a4c813462448c12e5ed751312fa4cb0e453,Hash of a source file that affects TAMonitor or paper experiment generation.
source_sha256,src/TAMonitor/TraceParser.cpp,a3b9ecd0cf07ed1152fb2e102dc0c04e1e69f35d4bc9c04032190bc1c708b7c2,Hash of a source file that affects TAMonitor or paper experiment generation.
source_sha256,src/TAMonitor/TAMonitor.h,d7f538d798ef9712bebbd0fee0c656ba07b055ef8279d752428647f782e5bb0a,Hash of a source file that affects TAMonitor or paper experiment generation.
result_sha256,semantic_cases.csv,647004d75068eeb6861338675418d117bf080c129797cb39fc3041a67dde3dfc,Hash of a generated result artifact available before workbook export.
result_sha256,semantic_regression_results.csv,2b9b7b99d1ee6eeb69bef1297d7e5edf50815668e61f9863e51c6677b96d1f29,Hash of a generated result artifact available before workbook export.
result_sha256,mitl_correctness_audit.csv,940b184592bbc6225a653ce265d0aa5e59770eb685800934b022bd5035aed1cc,Hash of a generated result artifact available before workbook export.
result_sha256,semantic_prefix_oracle_review.csv,7ab8f83b61bf5de7f291f9d877edf832b7d1575bbc087b094565bf0bba803f51,Hash of a generated result artifact available before workbook export.
result_sha256,semantic_prefix_oracle_review.md,156e5f552417ea8cb10886fd7e691e364ee7c378fd03ef1d52e2490f7c4a112b,Hash of a generated result artifact available before workbook export.
result_sha256,semantic_oracle_derivations.csv,eb50e19729c35c03bd915fb82f0b73fff771dd784808e909c89190cb7794e8db,Hash of a generated result artifact available before workbook export.
result_sha256,semantic_oracle_derivations.json,8efd3ae598351ca12454284e7cc28f644e5f4a75d94e22c10ff49a23993d9c54,Hash of a generated result artifact available before workbook export.
result_sha256,semantic_oracle_derivations.md,a1a8e69b221c37ad914281e909afa478f22e8865ff636ad710be470aca130a5f,Hash of a generated result artifact available before workbook export.
result_sha256,manual_oracle_guide.csv,4993219922cac8a0df02ac657df2d053fefdb8c28f7fab5a99f914fa60b21b02,Hash of a generated result artifact available before workbook export.
result_sha256,manual_oracle_guide.json,555ca27cd7661f3beaa7b6dd4032500637873276a14bdb51dcfe3fc91a45db87,Hash of a generated result artifact available before workbook export.
result_sha256,manual_oracle_guide.md,32ee4af39e67cad48c4f9ae24462b6fc9454c2b39833a94c291f0ae25175b08a,Hash of a generated result artifact available before workbook export.
result_sha256,semantic_exclusions.csv,4d847f51fc0d9f425ef926d30cbeef09058a2131d6ab5ebd07b6f3205e35c14e,Hash of a generated result artifact available before workbook export.
result_sha256,semantic_exclusions.json,b6694fa1e946599decc720ecddd61b5cbfa5b953c08b6133d9ba8096cc07f8eb,Hash of a generated result artifact available before workbook export.
result_sha256,semantic_exclusions.md,670d8c12a31383ecf7cc95d7afffc5f0abbf34719935cc2d41b582dd74ae45e6,Hash of a generated result artifact available before workbook export.
result_sha256,mightyppl_syntax_coverage_audit.csv,234045fbe766cee9a2651badcbad0e00fe6e8381bdf4425cd5467d85d17d367b,Hash of a generated result artifact available before workbook export.
result_sha256,mightyppl_syntax_coverage_audit.json,ff1677b49e891486d564c297d7193ba4e944c977c3eff65df0a69a44491a8b27,Hash of a generated result artifact available before workbook export.
result_sha256,mightyppl_syntax_coverage_audit.md,12e5b2cad568e693fca838a8ab78e38d7eaf5f25292afc39d586bfde49b6a8db,Hash of a generated result artifact available before workbook export.
result_sha256,formula_input_policy_audit.csv,a182235334febf5442a6f262c8f03506b7f9c2074cb53df73674e30fbfb85e31,Hash of a generated result artifact available before workbook export.
result_sha256,formula_input_policy_audit.json,45cfc008da11fdf11232f3b393df74b414c93d703da28eca7ecb876315ce872b,Hash of a generated result artifact available before workbook export.
result_sha256,formula_input_policy_audit.md,facaaec00241e7457db8b2c859ca0ef8b6ac57c531dbd0ec3a025f6ff96a4f55,Hash of a generated result artifact available before workbook export.
result_sha256,cli_contract_audit.csv,2f2832c8ad2b9dff1bf633c897722fc1ec0145280a44d3d54834d453524d0929,Hash of a generated result artifact available before workbook export.
result_sha256,cli_contract_audit.json,0a59dccf430c1457413084021c73a194c458bb7df8459090835448f64a3a9a3a,Hash of a generated result artifact available before workbook export.
result_sha256,cli_contract_audit.md,583f260300b78ae7b9abf3c503b27388a34186d17ab7686f90242a66fa73c0f2,Hash of a generated result artifact available before workbook export.
result_sha256,review_guide.csv,21bc90487c085c8ad5f7958c03efc02ca9751b0f499117710f60f2980d5e38c9,Hash of a generated result artifact available before workbook export.
result_sha256,review_guide.json,4f15b0cec4c5303f0a4e9f9e43d96b666561228d82ed2dce5c3c8aaa1a5631e5,Hash of a generated result artifact available before workbook export.
result_sha256,review_guide.md,97f11dd979befeb7c43948fddd4ece335905b014f5587cb0755555c774db0095,Hash of a generated result artifact available before workbook export.
result_sha256,human_review_queue.csv,b52b058721229d53d86fb13ddda5806c7171994c55fc6e82889de97878de67eb,Hash of a generated result artifact available before workbook export.
result_sha256,human_review_queue.json,a43eb09d1e6ea06987328d901cc41cc372219ab8e0633a28056b8c06a6c62e7f,Hash of a generated result artifact available before workbook export.
result_sha256,human_review_queue.md,56b15b2da72d344466e98507c95c9961d12f8e35f8c494efc2aba6f36242f3ed,Hash of a generated result artifact available before workbook export.
result_sha256,review_signoff_template.csv,61624ad18421a8536c911f4dbf4997b66bb8c45060636d75a2a06b861a1f986e,Hash of a generated result artifact available before workbook export.
result_sha256,review_signoff_template.json,8c98dce4a474e1bc3578176b40332d3976c9c9571e09c562e2139f1d1e4d6d34,Hash of a generated result artifact available before workbook export.
result_sha256,review_signoff_template.md,b25fa72cd22ddb641a9170e1cf5f4cb4de0b0cc36dad4708b8bdcbfcb1cd202b,Hash of a generated result artifact available before workbook export.
result_sha256,goal_completion_audit.csv,1a84b6ba7f66e411f7bf26bdc46ecb88f8662dd5dda7a192adbd5703c8cd6995,Hash of a generated result artifact available before workbook export.
result_sha256,goal_completion_audit.json,960d2570bfc27cd3545a9b330f87c808889ab6bb1c7c6b5e1f689b867a55e835,Hash of a generated result artifact available before workbook export.
result_sha256,goal_completion_audit.md,740de87beeda98113c9a35262f2c2f74026154454f64233789f0c7aa10e66dfe,Hash of a generated result artifact available before workbook export.
result_sha256,manual_review_checklist.csv,134009ec27abf9df8e1f10aa8a83781cb30f806c3b07088c6ce12b82a1fd1e14,Hash of a generated result artifact available before workbook export.
result_sha256,manual_review_checklist.json,fdeed705c7d1c38ad91f8796798865c40757847e63b6a608e705bc9dfb73fb1c,Hash of a generated result artifact available before workbook export.
result_sha256,manual_review_checklist.md,8ee315ba8bd357e2fe1d728b590eff137a59ef0e3d6c9b4892f3afb37b5e1fa1,Hash of a generated result artifact available before workbook export.
result_sha256,benchmark_manifest.csv,85d9be1ab38ee4cf3edab144460c42535e033a3b5b6eb0ba0b8d87d350418249,Hash of a generated result artifact available before workbook export.
result_sha256,benchmark_manifest.json,96896e474bd3cffa1baf55fe4cf609d0832f660ce731ae15d02ca1163ee085b2,Hash of a generated result artifact available before workbook export.
result_sha256,xml_edge_guard_proofs.csv,021275186aa97a609e405fe5484f29566a788564d7e12fee75ca87df34ccf9b3,Hash of a generated result artifact available before workbook export.
result_sha256,xml_edge_guard_proofs.json,33a0c1623f2d33aec46784d88656dccb691eb79339a75481ec83a23971f6709d,Hash of a generated result artifact available before workbook export.
result_sha256,xml_proof_appendix.csv,d1fd82fc754d055a9b2a4679f1f8dba1c136d2e0d97d727e9ab5937481120ac2,Hash of a generated result artifact available before workbook export.
result_sha256,xml_proof_obligations.csv,41ae9ba959e172287d5ac56c44c292c83934bde49e2b19bd4a94c85faff84564,Hash of a generated result artifact available before workbook export.
result_sha256,xml_proof_obligations.json,a2f17a2843c965bd58d9934721cd08719e49446110ca45c310c9442e0e82bc3c,Hash of a generated result artifact available before workbook export.
result_sha256,xml_proof_obligations.md,8a2e4721e4f3f3a1b4fe23178f4d4583cf9e64edd216c1f219547b654616fa30,Hash of a generated result artifact available before workbook export.
result_sha256,xml_trace_coverage_obligations.csv,7fa9390c937ba05914cb8afdb5fc6ee95369ab4030866e8e5c8771cc9758bb16,Hash of a generated result artifact available before workbook export.
result_sha256,xml_trace_coverage_obligations.json,c93deab2e2485af9bada57ff6c13397d809e30dec7f742f16912200955e39a1b,Hash of a generated result artifact available before workbook export.
result_sha256,xml_trace_coverage_obligations.md,10e21b94e2a31fa6edc0751f914cebf749370af9a6fdc1ad5dd52dc5b9f382bb,Hash of a generated result artifact available before workbook export.
result_sha256,xml_original_trace_gaps.csv,585e2d8b8b79a9cf75a42e0f6b41c01d0139cda200dc6309dcf3eb90d065ea6b,Hash of a generated result artifact available before workbook export.
result_sha256,xml_original_trace_gaps.json,7a005985319dc05f49efe4f8036298a53bcb8ad59d3e9404f3ba837004a18253,Hash of a generated result artifact available before workbook export.
result_sha256,xml_original_trace_gaps.md,7a654519003147691a21a92e62caf1aa864d08e08ea37b27ff411425fb09b9e0,Hash of a generated result artifact available before workbook export.
result_sha256,gear_original_input_response_audit.csv,69e1aa796e463b3cf01c4452ebcbf3272a5ce88349257edcef33591705f760f7,Hash of a generated result artifact available before workbook export.
result_sha256,gear_original_input_response_audit.json,d1f003da4f473a13697cd9b2c479a764ed578f3286c7fde8aaa64e3a41e552f5,Hash of a generated result artifact available before workbook export.
result_sha256,gear_original_input_response_audit.md,4b79b1b2193b5814163e1376adb703aa7c5a5fdc7085a2b273827b4f1fe4859f,Hash of a generated result artifact available before workbook export.
result_sha256,non_gear_original_input_search_audit.csv,ffbadee6d8b7da850aeaadfac05d1f1af317e9472950c352ad8799ca347f5cf0,Hash of a generated result artifact available before workbook export.
result_sha256,non_gear_original_input_search_audit.json,0cc5455aa98712212b6ada851716b2dfa340845d3af9465d4c8e36351a4e91ee,Hash of a generated result artifact available before workbook export.
result_sha256,non_gear_original_input_search_audit.md,2bd797ef9058ae699c863cbc68240e005d70aecff60e7febda985a4d88c91d46,Hash of a generated result artifact available before workbook export.
result_sha256,xml_translation_proof_appendix.md,b93247cf98ffa3ba74f2e01fb4659ae4ef173f4e0fb19fd57626917802375c74,Hash of a generated result artifact available before workbook export.
result_sha256,paper_claim_review.csv,a2104ab708b54c92b4cf2bc3dfd26e7e181cdc93ce76933f2b57621343d22c72,Hash of a generated result artifact available before workbook export.
result_sha256,paper_claim_review.md,b3a4238e4ae30d21d16a8b3f002d28709df68152c81292eabde4dad5c4e48d48,Hash of a generated result artifact available before workbook export.
result_sha256,paper_claim_consistency_audit.csv,51b829362c9c77d41b364b54053019f4372c34384c11c8c2507b85f1dfb986dc,Hash of a generated result artifact available before workbook export.
result_sha256,paper_claim_consistency_audit.md,26ad1f1cbdcf58edc7a7698669f2e6ecef6ac0da3d3bbeadc9959ae47ed4bb31,Hash of a generated result artifact available before workbook export.
result_sha256,requirements_traceability_audit.csv,47ebbaf791534a1fcabe6dac3e9669a4d7285ddcf3a3972d2dd08fb1f7ea0a13,Hash of a generated result artifact available before workbook export.
result_sha256,requirements_traceability_audit.md,e4dee07bd06f16d97799a09470422619a405e60d313acb103154207fc6cc5707,Hash of a generated result artifact available before workbook export.
result_sha256,translation_candidate_results.csv,149f3976e15e56fb5f3fe00b2068f62638c8cd7dfe946bd4bb87d302c1cb2f3d,Hash of a generated result artifact available before workbook export.
result_sha256,candidate_prefix_observations.csv,de0f4bed69e39fbbdf539b295355de4fb97655c347b02f06a4589902f863bd43,Hash of a generated result artifact available before workbook export.
result_sha256,candidate_step_audit.csv,36c69247bd2967408cf96d908ca3457bf3a60e727ca0a52da76b02525e8beb2e,Hash of a generated result artifact available before workbook export.
result_sha256,candidate_step_audit.md,d2515d3c829e7dd1f40ea139396741e035ad3115e196f0d06d7108852d5b48f1,Hash of a generated result artifact available before workbook export.
result_sha256,monitaal_baseline_results.csv,d4f9959d7a73366dc952894f72079445481e16ecbb997a5448f90bfff12c14a5,Hash of a generated result artifact available before workbook export.
result_sha256,monitaal_embedded_benchmarks.csv,cdffa911fc94d210f2999070cffa920cb0784b567b7df437eb62bad8c82fe99d,Hash of a generated result artifact available before workbook export.
