case_id,suite,category,build_mode,word,state,expected_final,expected_prefix,actual_final,expected_sat,expected_sat_scope,actual_sat,pass_status,correctness_status,oracle_type,oracle_verdict,correctness_evidence,review_status,returncode,timeout,elapsed_ms,events,processed_steps,advanced_steps,carry_forward_steps,positive_components,positive_locations,positive_edges,positive_clocks,negative_components,negative_locations,negative_edges,negative_clocks,positive_projection_valuations,negative_projection_valuations,run_dir,stderr_excerpt,stdout_excerpt
finite_release_positive,mighty_semantics,finite:R,flatten,finite,symbolic,POSITIVE,INCONCLUSIVE|INCONCLUSIVE|POSITIVE,POSITIVE,SAT,hand_checked,SAT,PASS,VERIFIED,hand_expected_final+expected_sat,POSITIVE,actual_final matches expected_final and actual_sat matches expected_sat,expected_checked,0,False,45,3,3,3,0,1,7,64,2,1,5,28,2,64,28,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_release_positive,,"TAMonitor completed Formula satisfiable: SAT Final verdict: POSITIVE Output: ""/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_release_positive"" "
finite_release_star_end_positive,mighty_semantics,finite:R*,flatten,finite,symbolic,POSITIVE,INCONCLUSIVE,POSITIVE,SAT,hand_checked,SAT,PASS,VERIFIED,hand_expected_final+expected_sat,POSITIVE,actual_final matches expected_final and actual_sat matches expected_sat,expected_checked,0,False,45,1,1,1,0,1,5,32,2,1,5,24,2,32,24,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_release_star_end_positive,,"TAMonitor completed Formula satisfiable: SAT Final verdict: POSITIVE Output: ""/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_release_star_end_positive"" "
finite_past_once_negative,mighty_semantics,finite:O,flatten,finite,symbolic,NEGATIVE,NEGATIVE|NEGATIVE,NEGATIVE,UNSAT,hand_checked,UNSAT,PASS,VERIFIED,hand_expected_final+expected_sat,NEGATIVE,actual_final matches expected_final and actual_sat matches expected_sat,expected_checked,0,False,45,2,2,0,2,1,1,0,1,1,7,24,2,0,24,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_past_once_negative,,"TAMonitor completed Formula satisfiable: UNSAT Final verdict: NEGATIVE Output: ""/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_past_once_negative"" "
finite_past_historically_positive,mighty_semantics,finite:H,flatten,finite,symbolic,POSITIVE,POSITIVE|POSITIVE,POSITIVE,SAT,hand_checked,SAT,PASS,VERIFIED,hand_expected_final+expected_sat,POSITIVE,actual_final matches expected_final and actual_sat matches expected_sat,expected_checked,0,False,49,2,2,0,2,1,7,24,2,1,1,0,1,24,0,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_past_historically_positive,,"TAMonitor completed Formula satisfiable: SAT Final verdict: POSITIVE Output: ""/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_past_historically_positive"" "
finite_past_since_negative,mighty_semantics,finite:S,flatten,finite,symbolic,NEGATIVE,NEGATIVE|NEGATIVE,NEGATIVE,UNSAT,hand_checked,UNSAT,PASS,VERIFIED,hand_expected_final+expected_sat,NEGATIVE,actual_final matches expected_final and actual_sat matches expected_sat,expected_checked,0,False,47,2,2,0,2,1,1,0,1,1,7,44,2,0,44,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_past_since_negative,,"TAMonitor completed Formula satisfiable: UNSAT Final verdict: NEGATIVE Output: ""/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_past_since_negative"" "
finite_past_trigger_positive,mighty_semantics,finite:T,flatten,finite,symbolic,POSITIVE,POSITIVE|POSITIVE,POSITIVE,SAT,hand_checked,SAT,PASS,VERIFIED,hand_expected_final+expected_sat,POSITIVE,actual_final matches expected_final and actual_sat matches expected_sat,expected_checked,0,False,43,2,2,0,2,1,7,44,2,1,1,0,1,44,0,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_past_trigger_positive,,"TAMonitor completed Formula satisfiable: SAT Final verdict: POSITIVE Output: ""/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_past_trigger_positive"" "
finite_pnueli_fn_positive,mighty_semantics,finite:Fn,flatten,finite,symbolic,POSITIVE,INCONCLUSIVE|INCONCLUSIVE|INCONCLUSIVE|POSITIVE,POSITIVE,SAT,hand_checked,SAT,PASS,VERIFIED,hand_expected_final+expected_sat,POSITIVE,actual_final matches expected_final and actual_sat matches expected_sat,expected_checked,0,False,45,4,4,4,0,1,9,104,2,1,9,164,2,104,164,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_pnueli_fn_positive,,"TAMonitor completed Formula satisfiable: SAT Final verdict: POSITIVE Output: ""/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_pnueli_fn_positive"" "
finite_pnueli_gn_end_positive,mighty_semantics,finite:Gn,flatten,finite,symbolic,POSITIVE,INCONCLUSIVE|INCONCLUSIVE|INCONCLUSIVE|INCONCLUSIVE,POSITIVE,SAT,hand_checked,SAT,PASS,VERIFIED,hand_expected_final+expected_sat,POSITIVE,actual_final matches expected_final and actual_sat matches expected_sat,expected_checked,0,False,43,4,4,4,0,1,9,164,2,1,9,104,2,164,104,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_pnueli_gn_end_positive,,"TAMonitor completed Formula satisfiable: SAT Final verdict: POSITIVE Output: ""/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_pnueli_gn_end_positive"" "
finite_pnueli_hn_positive,mighty_semantics,finite:Hn,flatten,finite,symbolic,POSITIVE,POSITIVE|POSITIVE|POSITIVE,POSITIVE,SAT,hand_checked,SAT,PASS,VERIFIED,hand_expected_final+expected_sat,POSITIVE,actual_final matches expected_final and actual_sat matches expected_sat,expected_checked,0,False,44,3,3,0,3,1,9,236,2,1,1,0,1,236,0,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_pnueli_hn_positive,,"TAMonitor completed Formula satisfiable: SAT Final verdict: POSITIVE Output: ""/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_pnueli_hn_positive"" "
finite_atom_true_under_f,mighty_semantics,atom:true,flatten,finite,symbolic,POSITIVE,INCONCLUSIVE|POSITIVE,POSITIVE,SAT,hand_checked,SAT,PASS,VERIFIED,hand_expected_final+expected_sat,POSITIVE,actual_final matches expected_final and actual_sat matches expected_sat,expected_checked,0,False,44,2,2,2,0,1,4,6,2,1,4,6,2,6,6,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_atom_true_under_f,,"TAMonitor completed Formula satisfiable: SAT Final verdict: POSITIVE Output: ""/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_atom_true_under_f"" "
finite_atom_false_under_f,mighty_semantics,atom:false,flatten,finite,symbolic,NEGATIVE,NEGATIVE|NEGATIVE,NEGATIVE,UNSAT,hand_checked,UNSAT,PASS,VERIFIED,hand_expected_final+expected_sat,NEGATIVE,actual_final matches expected_final and actual_sat matches expected_sat,expected_checked,0,False,44,2,2,0,2,1,3,4,2,1,5,10,2,4,10,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_atom_false_under_f,,"TAMonitor completed Formula satisfiable: UNSAT Final verdict: NEGATIVE Output: ""/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_atom_false_under_f"" "
finite_atom_identifier,mighty_semantics,atom:idfr,flatten,finite,symbolic,POSITIVE,INCONCLUSIVE|POSITIVE,POSITIVE,SAT,hand_checked,SAT,PASS,VERIFIED,hand_expected_final+expected_sat,POSITIVE,actual_final matches expected_final and actual_sat matches expected_sat,expected_checked,0,False,43,2,2,2,0,1,5,14,2,1,5,17,2,14,17,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_atom_identifier,,"TAMonitor completed Formula satisfiable: SAT Final verdict: POSITIVE Output: ""/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_atom_identifier"" "
finite_formula_not,mighty_semantics,formula:!,flatten,finite,symbolic,POSITIVE,INCONCLUSIVE|POSITIVE,POSITIVE,SAT,hand_checked,SAT,PASS,VERIFIED,hand_expected_final+expected_sat,POSITIVE,actual_final matches expected_final and actual_sat matches expected_sat,expected_checked,0,False,40,2,2,2,0,1,5,14,2,1,5,17,2,14,17,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_formula_not,,"TAMonitor completed Formula satisfiable: SAT Final verdict: POSITIVE Output: ""/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_formula_not"" "
finite_formula_or,mighty_semantics,formula:||,flatten,finite,symbolic,POSITIVE,INCONCLUSIVE|POSITIVE,POSITIVE,SAT,hand_checked,SAT,PASS,VERIFIED,hand_expected_final+expected_sat,POSITIVE,actual_final matches expected_final and actual_sat matches expected_sat,expected_checked,0,False,43,2,2,2,0,1,5,28,2,1,5,31,2,28,31,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_formula_or,,"TAMonitor completed Formula satisfiable: SAT Final verdict: POSITIVE Output: ""/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_formula_or"" "
finite_formula_implies,mighty_semantics,formula:->,flatten,finite,symbolic,POSITIVE,INCONCLUSIVE|POSITIVE,POSITIVE,SAT,hand_checked,SAT,PASS,VERIFIED,hand_expected_final+expected_sat,POSITIVE,actual_final matches expected_final and actual_sat matches expected_sat,expected_checked,0,False,50,2,2,2,0,1,5,28,2,1,5,31,2,28,31,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_formula_implies,,"TAMonitor completed Formula satisfiable: SAT Final verdict: POSITIVE Output: ""/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_formula_implies"" "
finite_formula_iff,mighty_semantics,formula:<->,flatten,finite,symbolic,POSITIVE,INCONCLUSIVE|POSITIVE,POSITIVE,SAT,hand_checked,SAT,PASS,VERIFIED,hand_expected_final+expected_sat,POSITIVE,actual_final matches expected_final and actual_sat matches expected_sat,expected_checked,0,False,46,2,2,2,0,1,5,28,2,1,5,34,2,28,34,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_formula_iff,,"TAMonitor completed Formula satisfiable: SAT Final verdict: POSITIVE Output: ""/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_formula_iff"" "
