capture_id,system,vehicle,profile,message_id,message_name,origin_xml,dialect_entrypoints,static_reference_status,static_tx_evidence_count,static_rx_evidence_count,baseline_count,parameter_phase_count,request_phase_count,total_observed_count,first_host_monotonic_ns,last_host_monotonic_ns,request_attempted,request_ack_result,request_matching_frame_count,request_classification,runtime_support_class,observation_evidence,request_evidence,interpretation_limit
ardupilot-copter-m6,ArduPilot,ArduCopter,quad,22,PARAM_VALUE,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,all.xml,STATIC_REFERENCE_FOUND,3,2,0,1387,4,1391,8112779286420,8127182197385,True,MAV_RESULT_ACCEPTED,0,NOT_OBSERVED,REQUEST_ACK_ACCEPTED_NO_MATCHING_FRAME,benchmark/extraction_runs/milestone6/ArduPilot/runs/Copter/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Copter/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
ardupilot-copter-m6,ArduPilot,ArduCopter,quad,23,PARAM_SET,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,all.xml,STATIC_REFERENCE_FOUND,2,6,0,0,0,0,,,True,MAV_RESULT_FAILED,0,NOT_OBSERVED,REQUEST_ACK_FAILED,benchmark/extraction_runs/milestone6/ArduPilot/runs/Copter/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Copter/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
ardupilot-copter-m6,ArduPilot,ArduCopter,quad,24,GPS_RAW_INT,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,all.xml,STATIC_REFERENCE_FOUND,1,0,0,0,1,59,8114126140215,8145709419277,True,MAV_RESULT_ACCEPTED,1,POST_REQUEST_WINDOW_OBSERVATION,REQUEST_WINDOW_MESSAGE_OBSERVED,benchmark/extraction_runs/milestone6/ArduPilot/runs/Copter/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Copter/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
ardupilot-copter-m6,ArduPilot,ArduCopter,quad,25,GPS_STATUS,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,all.xml,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,0,0,0,0,0,0,,,True,MAV_RESULT_FAILED,0,NOT_OBSERVED,REQUEST_ACK_FAILED,benchmark/extraction_runs/milestone6/ArduPilot/runs/Copter/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Copter/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
ardupilot-copter-m6,ArduPilot,ArduCopter,quad,26,SCALED_IMU,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,all.xml,STATIC_REFERENCE_FOUND,1,0,0,0,1,1,8114137614580,8114137614580,True,MAV_RESULT_ACCEPTED,1,POST_REQUEST_WINDOW_OBSERVATION,REQUEST_WINDOW_MESSAGE_OBSERVED,benchmark/extraction_runs/milestone6/ArduPilot/runs/Copter/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Copter/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
ardupilot-copter-m6,ArduPilot,ArduCopter,quad,27,RAW_IMU,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,all.xml,STATIC_REFERENCE_FOUND,1,0,0,0,1,1,8114143505494,8114143505494,True,MAV_RESULT_ACCEPTED,1,POST_REQUEST_WINDOW_OBSERVATION,REQUEST_WINDOW_MESSAGE_OBSERVED,benchmark/extraction_runs/milestone6/ArduPilot/runs/Copter/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Copter/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
ardupilot-copter-m6,ArduPilot,ArduCopter,quad,28,RAW_PRESSURE,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,all.xml,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,0,0,0,0,0,0,,,True,MAV_RESULT_FAILED,0,NOT_OBSERVED,REQUEST_ACK_FAILED,benchmark/extraction_runs/milestone6/ArduPilot/runs/Copter/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Copter/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
ardupilot-copter-m6,ArduPilot,ArduCopter,quad,29,SCALED_PRESSURE,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,all.xml,STATIC_REFERENCE_FOUND,1,0,0,0,1,1,8114155243576,8114155243576,True,MAV_RESULT_ACCEPTED,1,POST_REQUEST_WINDOW_OBSERVATION,REQUEST_WINDOW_MESSAGE_OBSERVED,benchmark/extraction_runs/milestone6/ArduPilot/runs/Copter/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Copter/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
ardupilot-copter-m6,ArduPilot,ArduCopter,quad,30,ATTITUDE,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,all.xml,STATIC_REFERENCE_FOUND,2,0,0,0,1,59,8114160963205,8145703455173,True,MAV_RESULT_ACCEPTED,1,POST_REQUEST_WINDOW_OBSERVATION,REQUEST_WINDOW_MESSAGE_OBSERVED,benchmark/extraction_runs/milestone6/ArduPilot/runs/Copter/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Copter/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
ardupilot-copter-m6,ArduPilot,ArduCopter,quad,31,ATTITUDE_QUATERNION,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,all.xml,STATIC_REFERENCE_FOUND,1,0,0,0,1,1,8114166802816,8114166802816,True,MAV_RESULT_ACCEPTED,1,POST_REQUEST_WINDOW_OBSERVATION,REQUEST_WINDOW_MESSAGE_OBSERVED,benchmark/extraction_runs/milestone6/ArduPilot/runs/Copter/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Copter/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
ardupilot-copter-m6,ArduPilot,ArduCopter,quad,32,LOCAL_POSITION_NED,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,all.xml,STATIC_REFERENCE_FOUND,1,0,0,0,0,37,8138508353468,8145709624081,True,MAV_RESULT_ACCEPTED,0,NOT_OBSERVED,REQUEST_ACK_ACCEPTED_NO_MATCHING_FRAME,benchmark/extraction_runs/milestone6/ArduPilot/runs/Copter/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Copter/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
ardupilot-copter-m6,ArduPilot,ArduCopter,quad,33,GLOBAL_POSITION_INT,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/standard.xml,all.xml,STATIC_REFERENCE_FOUND,1,6,0,0,1,59,8114621702707,8145703667817,True,MAV_RESULT_ACCEPTED,1,POST_REQUEST_WINDOW_OBSERVATION,REQUEST_WINDOW_MESSAGE_OBSERVED,benchmark/extraction_runs/milestone6/ArduPilot/runs/Copter/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Copter/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
ardupilot-copter-m6,ArduPilot,ArduCopter,quad,34,RC_CHANNELS_SCALED,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,all.xml,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,0,0,0,0,0,0,,,True,MAV_RESULT_FAILED,0,NOT_OBSERVED,REQUEST_ACK_FAILED,benchmark/extraction_runs/milestone6/ArduPilot/runs/Copter/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Copter/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
ardupilot-copter-m6,ArduPilot,ArduCopter,quad,35,RC_CHANNELS_RAW,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,all.xml,STATIC_REFERENCE_FOUND,1,0,0,0,0,0,,,True,MAV_RESULT_ACCEPTED,0,NOT_OBSERVED,REQUEST_ACK_ACCEPTED_NO_MATCHING_FRAME,benchmark/extraction_runs/milestone6/ArduPilot/runs/Copter/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Copter/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
ardupilot-copter-m6,ArduPilot,ArduCopter,quad,36,SERVO_OUTPUT_RAW,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,all.xml,STATIC_REFERENCE_FOUND,2,0,0,0,1,59,8115082416569,8145709203400,True,MAV_RESULT_ACCEPTED,1,POST_REQUEST_WINDOW_OBSERVATION,REQUEST_WINDOW_MESSAGE_OBSERVED,benchmark/extraction_runs/milestone6/ArduPilot/runs/Copter/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Copter/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
ardupilot-copter-m6,ArduPilot,ArduCopter,quad,37,MISSION_REQUEST_PARTIAL_LIST,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,all.xml,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,0,0,0,0,0,0,,,True,MAV_RESULT_FAILED,0,NOT_OBSERVED,REQUEST_ACK_FAILED,benchmark/extraction_runs/milestone6/ArduPilot/runs/Copter/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Copter/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
ardupilot-copter-m6,ArduPilot,ArduCopter,quad,38,MISSION_WRITE_PARTIAL_LIST,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,all.xml,STATIC_REFERENCE_FOUND,0,3,0,0,0,0,,,True,MAV_RESULT_FAILED,0,NOT_OBSERVED,REQUEST_ACK_FAILED,benchmark/extraction_runs/milestone6/ArduPilot/runs/Copter/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Copter/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
ardupilot-copter-m6,ArduPilot,ArduCopter,quad,39,MISSION_ITEM,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,all.xml,STATIC_REFERENCE_FOUND,0,4,0,0,0,0,,,True,MAV_RESULT_FAILED,0,NOT_OBSERVED,REQUEST_ACK_FAILED,benchmark/extraction_runs/milestone6/ArduPilot/runs/Copter/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Copter/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
ardupilot-copter-m6,ArduPilot,ArduCopter,quad,40,MISSION_REQUEST,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,all.xml,STATIC_REFERENCE_FOUND,1,3,0,0,0,0,,,True,MAV_RESULT_FAILED,0,NOT_OBSERVED,REQUEST_ACK_FAILED,benchmark/extraction_runs/milestone6/ArduPilot/runs/Copter/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Copter/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
ardupilot-copter-m6,ArduPilot,ArduCopter,quad,41,MISSION_SET_CURRENT,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,all.xml,STATIC_REFERENCE_FOUND,0,3,0,0,0,0,,,True,MAV_RESULT_FAILED,0,NOT_OBSERVED,REQUEST_ACK_FAILED,benchmark/extraction_runs/milestone6/ArduPilot/runs/Copter/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Copter/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
ardupilot-copter-m6,ArduPilot,ArduCopter,quad,42,MISSION_CURRENT,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,all.xml,STATIC_REFERENCE_FOUND,1,0,0,0,1,1,8115117356176,8115117356176,True,MAV_RESULT_ACCEPTED,1,POST_REQUEST_WINDOW_OBSERVATION,REQUEST_WINDOW_MESSAGE_OBSERVED,benchmark/extraction_runs/milestone6/ArduPilot/runs/Copter/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Copter/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
ardupilot-copter-m6,ArduPilot,ArduCopter,quad,43,MISSION_REQUEST_LIST,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,all.xml,STATIC_REFERENCE_FOUND,0,3,0,0,0,0,,,True,MAV_RESULT_FAILED,0,NOT_OBSERVED,REQUEST_ACK_FAILED,benchmark/extraction_runs/milestone6/ArduPilot/runs/Copter/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Copter/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
ardupilot-copter-m6,ArduPilot,ArduCopter,quad,44,MISSION_COUNT,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,all.xml,STATIC_REFERENCE_FOUND,2,3,0,0,0,0,,,True,MAV_RESULT_FAILED,0,NOT_OBSERVED,REQUEST_ACK_FAILED,benchmark/extraction_runs/milestone6/ArduPilot/runs/Copter/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Copter/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
ardupilot-copter-m6,ArduPilot,ArduCopter,quad,45,MISSION_CLEAR_ALL,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,all.xml,STATIC_REFERENCE_FOUND,0,3,0,0,0,0,,,True,MAV_RESULT_FAILED,0,NOT_OBSERVED,REQUEST_ACK_FAILED,benchmark/extraction_runs/milestone6/ArduPilot/runs/Copter/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Copter/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
ardupilot-copter-m6,ArduPilot,ArduCopter,quad,46,MISSION_ITEM_REACHED,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,all.xml,STATIC_REFERENCE_FOUND,1,0,0,0,1,1,8115140604933,8115140604933,True,MAV_RESULT_ACCEPTED,1,POST_REQUEST_WINDOW_OBSERVATION,REQUEST_WINDOW_MESSAGE_OBSERVED,benchmark/extraction_runs/milestone6/ArduPilot/runs/Copter/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Copter/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
ardupilot-copter-m6,ArduPilot,ArduCopter,quad,47,MISSION_ACK,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,all.xml,STATIC_REFERENCE_FOUND,5,2,0,0,0,0,,,True,MAV_RESULT_FAILED,0,NOT_OBSERVED,REQUEST_ACK_FAILED,benchmark/extraction_runs/milestone6/ArduPilot/runs/Copter/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Copter/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
ardupilot-copter-m6,ArduPilot,ArduCopter,quad,48,SET_GPS_GLOBAL_ORIGIN,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,all.xml,STATIC_REFERENCE_FOUND,0,2,0,0,0,0,,,True,MAV_RESULT_FAILED,0,NOT_OBSERVED,REQUEST_ACK_FAILED,benchmark/extraction_runs/milestone6/ArduPilot/runs/Copter/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Copter/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
ardupilot-copter-m6,ArduPilot,ArduCopter,quad,49,GPS_GLOBAL_ORIGIN,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,all.xml,STATIC_REFERENCE_FOUND,1,0,0,0,1,1,8116749995051,8116749995051,True,MAV_RESULT_ACCEPTED,0,NOT_OBSERVED,REQUEST_ACK_ACCEPTED_NO_MATCHING_FRAME,benchmark/extraction_runs/milestone6/ArduPilot/runs/Copter/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Copter/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
ardupilot-copter-m6,ArduPilot,ArduCopter,quad,50,PARAM_MAP_RC,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,all.xml,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,0,0,0,0,0,0,,,True,MAV_RESULT_FAILED,0,NOT_OBSERVED,REQUEST_ACK_FAILED,benchmark/extraction_runs/milestone6/ArduPilot/runs/Copter/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Copter/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
ardupilot-copter-m6,ArduPilot,ArduCopter,quad,51,MISSION_REQUEST_INT,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,all.xml,STATIC_REFERENCE_FOUND,0,3,0,0,0,0,,,True,MAV_RESULT_FAILED,0,NOT_OBSERVED,REQUEST_ACK_FAILED,benchmark/extraction_runs/milestone6/ArduPilot/runs/Copter/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Copter/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
ardupilot-copter-m6,ArduPilot,ArduCopter,quad,53,MISSION_CHECKSUM,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/development.xml,all.xml,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,0,0,0,0,0,0,,,True,MAV_RESULT_FAILED,0,NOT_OBSERVED,REQUEST_ACK_FAILED,benchmark/extraction_runs/milestone6/ArduPilot/runs/Copter/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Copter/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
ardupilot-copter-m6,ArduPilot,ArduCopter,quad,54,SAFETY_SET_ALLOWED_AREA,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,all.xml,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,0,0,0,0,0,0,,,True,MAV_RESULT_FAILED,0,NOT_OBSERVED,REQUEST_ACK_FAILED,benchmark/extraction_runs/milestone6/ArduPilot/runs/Copter/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Copter/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
ardupilot-copter-m6,ArduPilot,ArduCopter,quad,55,SAFETY_ALLOWED_AREA,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,all.xml,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,0,0,0,0,0,0,,,True,MAV_RESULT_FAILED,0,NOT_OBSERVED,REQUEST_ACK_FAILED,benchmark/extraction_runs/milestone6/ArduPilot/runs/Copter/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Copter/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
ardupilot-copter-m6,ArduPilot,ArduCopter,quad,61,ATTITUDE_QUATERNION_COV,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,all.xml,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,0,0,0,0,0,0,,,True,MAV_RESULT_FAILED,0,NOT_OBSERVED,REQUEST_ACK_FAILED,benchmark/extraction_runs/milestone6/ArduPilot/runs/Copter/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Copter/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
ardupilot-copter-m6,ArduPilot,ArduCopter,quad,62,NAV_CONTROLLER_OUTPUT,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,all.xml,STATIC_REFERENCE_FOUND,4,0,0,0,1,1,8115642068929,8115642068929,True,MAV_RESULT_ACCEPTED,1,POST_REQUEST_WINDOW_OBSERVATION,REQUEST_WINDOW_MESSAGE_OBSERVED,benchmark/extraction_runs/milestone6/ArduPilot/runs/Copter/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Copter/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
ardupilot-copter-m6,ArduPilot,ArduCopter,quad,63,GLOBAL_POSITION_INT_COV,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,all.xml,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,0,0,0,0,0,0,,,True,MAV_RESULT_FAILED,0,NOT_OBSERVED,REQUEST_ACK_FAILED,benchmark/extraction_runs/milestone6/ArduPilot/runs/Copter/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Copter/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
