capture_id,system,vehicle,message_id,message_name,field,xml_units,xml_description,first_value,last_value,sample_values,first_host_monotonic_ns,last_host_monotonic_ns,host_clock,clock_warning,evidence
ardupilot-copter-m6,ArduPilot,ArduCopter,111,TIMESYNC,tc1,ns,Time sync timestamp 1. Syncing: 0. Responding: Timestamp of responding component.,0,0,"[{""host_monotonic_ns"": 8106743521428, ""phase"": ""BASELINE"", ""value"": 0}, {""host_monotonic_ns"": 8116744249937, ""phase"": ""REQUEST_SWEEP"", ""value"": 0}, {""host_monotonic_ns"": 8126744787542, ""phase"": ""REQUEST_SWEEP"", ""value"": 0}, {""host_monotonic_ns"": 8136752229986, ""phase"": ""RELEVANT_STREAM_SAMPLE"", ""value"": 0}]",8106743521428,8136752229986,CLOCK_MONOTONIC_NS,Field clock follows frozen XML semantics; host arrival is a separate observation clock and is not substituted for the field clock.,benchmark/extraction_runs/milestone6/ArduPilot/runs/Copter/message_summary.json
ardupilot-copter-m6,ArduPilot,ArduCopter,111,TIMESYNC,ts1,ns,Time sync timestamp 2. Timestamp of syncing component (mirrored in response).,10001831151,40009823151,"[{""host_monotonic_ns"": 8106743521428, ""phase"": ""BASELINE"", ""value"": 10001831151}, {""host_monotonic_ns"": 8116744249937, ""phase"": ""REQUEST_SWEEP"", ""value"": 20004495151}, {""host_monotonic_ns"": 8126744787542, ""phase"": ""REQUEST_SWEEP"", ""value"": 30007159151}, {""host_monotonic_ns"": 8136752229986, ""phase"": ""RELEVANT_STREAM_SAMPLE"", ""value"": 40009823151}]",8106743521428,8136752229986,CLOCK_MONOTONIC_NS,Field clock follows frozen XML semantics; host arrival is a separate observation clock and is not substituted for the field clock.,benchmark/extraction_runs/milestone6/ArduPilot/runs/Copter/message_summary.json
ardupilot-copter-m6,ArduPilot,ArduCopter,116,SCALED_IMU2,time_boot_ms,ms,Timestamp (time since system boot).,20294,20294,"[{""host_monotonic_ns"": 8117035862703, ""phase"": ""REQUEST_SWEEP"", ""value"": 20294}]",8117035862703,8117035862703,CLOCK_MONOTONIC_NS,Field clock follows frozen XML semantics; host arrival is a separate observation clock and is not substituted for the field clock.,benchmark/extraction_runs/milestone6/ArduPilot/runs/Copter/message_summary.json
ardupilot-copter-m6,ArduPilot,ArduCopter,129,SCALED_IMU3,time_boot_ms,ms,Timestamp (time since system boot).,21489,21489,"[{""host_monotonic_ns"": 8118231266756, ""phase"": ""REQUEST_SWEEP"", ""value"": 21489}]",8118231266756,8118231266756,CLOCK_MONOTONIC_NS,Field clock follows frozen XML semantics; host arrival is a separate observation clock and is not substituted for the field clock.,benchmark/extraction_runs/milestone6/ArduPilot/runs/Copter/message_summary.json
ardupilot-copter-m6,ArduPilot,ArduCopter,137,SCALED_PRESSURE2,time_boot_ms,ms,Timestamp (time since system boot).,21979,21979,"[{""host_monotonic_ns"": 8118721080445, ""phase"": ""REQUEST_SWEEP"", ""value"": 21979}]",8118721080445,8118721080445,CLOCK_MONOTONIC_NS,Field clock follows frozen XML semantics; host arrival is a separate observation clock and is not substituted for the field clock.,benchmark/extraction_runs/milestone6/ArduPilot/runs/Copter/message_summary.json
ardupilot-copter-m6,ArduPilot,ArduCopter,235,HIGH_LATENCY2,timestamp,ms,Timestamp (milliseconds since boot or Unix epoch),26836,26836,"[{""host_monotonic_ns"": 8123578414539, ""phase"": ""REQUEST_SWEEP"", ""value"": 26836}]",8123578414539,8123578414539,CLOCK_MONOTONIC_NS,Field clock follows frozen XML semantics; host arrival is a separate observation clock and is not substituted for the field clock.,benchmark/extraction_runs/milestone6/ArduPilot/runs/Copter/message_summary.json
ardupilot-copter-m6,ArduPilot,ArduCopter,241,VIBRATION,time_usec,us,Timestamp (UNIX Epoch time or time since system boot). The receiving end can infer timestamp format (since 1.1.1970 or since system boot) by checking for the magnitude of the number.,26844258,26844258,"[{""host_monotonic_ns"": 8123584331749, ""phase"": ""REQUEST_SWEEP"", ""value"": 26844258}]",8123584331749,8123584331749,CLOCK_MONOTONIC_NS,Field clock follows frozen XML semantics; host arrival is a separate observation clock and is not substituted for the field clock.,benchmark/extraction_runs/milestone6/ArduPilot/runs/Copter/message_summary.json
ardupilot-copter-m6,ArduPilot,ArduCopter,242,HOME_POSITION,time_usec,us,Timestamp (UNIX Epoch time or time since system boot). The receiving end can infer timestamp format (since 1.1.1970 or since system boot) by checking for the magnitude of the number.,20011992,48964573,"[{""host_monotonic_ns"": 8116750134645, ""phase"": ""REQUEST_SWEEP"", ""value"": 20011992}, {""host_monotonic_ns"": 8123590005377, ""phase"": ""REQUEST_SWEEP"", ""value"": 26849256}, {""host_monotonic_ns"": 8134309502674, ""phase"": ""RELEVANT_STREAM_SAMPLE"", ""value"": 37564135}, {""host_monotonic_ns"": 8134508056984, ""phase"": ""RELEVANT_STREAM_SAMPLE"", ""value"": 37764055}, {""host_monotonic_ns"": 8134711318195, ""phase"": ""RELEVANT_STREAM_SAMPLE"", ""value"": 37964808}]",8116750134645,8145709855922,CLOCK_MONOTONIC_NS,Field clock follows frozen XML semantics; host arrival is a separate observation clock and is not substituted for the field clock.,benchmark/extraction_runs/milestone6/ArduPilot/runs/Copter/message_summary.json
ardupilot-copter-m6,ArduPilot,ArduCopter,264,FLIGHT_INFORMATION,arming_time_utc,us,"Timestamp at arming (since system boot). Set to 0 on boot. Set value on arming. Note, field is misnamed UTC.",0,0,"[{""host_monotonic_ns"": 8125246260428, ""phase"": ""REQUEST_SWEEP"", ""value"": 0}]",8125246260428,8125246260428,CLOCK_MONOTONIC_NS,Field clock follows frozen XML semantics; host arrival is a separate observation clock and is not substituted for the field clock.,benchmark/extraction_runs/milestone6/ArduPilot/runs/Copter/message_summary.json
ardupilot-copter-m6,ArduPilot,ArduCopter,264,FLIGHT_INFORMATION,landing_time,ms,Timestamp at landing (in ms since system boot). Set to 0 at boot and on arming.,0,0,"[{""host_monotonic_ns"": 8125246260428, ""phase"": ""REQUEST_SWEEP"", ""value"": 0}]",8125246260428,8125246260428,CLOCK_MONOTONIC_NS,Field clock follows frozen XML semantics; host arrival is a separate observation clock and is not substituted for the field clock.,benchmark/extraction_runs/milestone6/ArduPilot/runs/Copter/message_summary.json
ardupilot-copter-m6,ArduPilot,ArduCopter,264,FLIGHT_INFORMATION,takeoff_time_utc,us,"Timestamp at takeoff (since system boot). Set to 0 at boot and on arming. Note, field is misnamed UTC.",0,0,"[{""host_monotonic_ns"": 8125246260428, ""phase"": ""REQUEST_SWEEP"", ""value"": 0}]",8125246260428,8125246260428,CLOCK_MONOTONIC_NS,Field clock follows frozen XML semantics; host arrival is a separate observation clock and is not substituted for the field clock.,benchmark/extraction_runs/milestone6/ArduPilot/runs/Copter/message_summary.json
ardupilot-copter-m6,ArduPilot,ArduCopter,264,FLIGHT_INFORMATION,time_boot_ms,ms,Timestamp (time since system boot).,28504,28504,"[{""host_monotonic_ns"": 8125246260428, ""phase"": ""REQUEST_SWEEP"", ""value"": 28504}]",8125246260428,8125246260428,CLOCK_MONOTONIC_NS,Field clock follows frozen XML semantics; host arrival is a separate observation clock and is not substituted for the field clock.,benchmark/extraction_runs/milestone6/ArduPilot/runs/Copter/message_summary.json
ardupilot-copter-m6,ArduPilot,ArduCopter,286,AUTOPILOT_STATE_FOR_GIMBAL_DEVICE,time_boot_us,us,Timestamp (time since system boot).,31041745,31041745,"[{""host_monotonic_ns"": 8127782957479, ""phase"": ""REQUEST_SWEEP"", ""value"": 31041745}]",8127782957479,8127782957479,CLOCK_MONOTONIC_NS,Field clock follows frozen XML semantics; host arrival is a separate observation clock and is not substituted for the field clock.,benchmark/extraction_runs/milestone6/ArduPilot/runs/Copter/message_summary.json
ardupilot-copter-m6,ArduPilot,ArduCopter,340,UTM_GLOBAL_POSITION,time,us,Time of applicability of position (microseconds since UNIX epoch).,1784329779876610,1784329779876610,"[{""host_monotonic_ns"": 8128780288202, ""phase"": ""REQUEST_SWEEP"", ""value"": 1784329779876610}]",8128780288202,8128780288202,CLOCK_MONOTONIC_NS,Field clock follows frozen XML semantics; host arrival is a separate observation clock and is not substituted for the field clock.,benchmark/extraction_runs/milestone6/ArduPilot/runs/Copter/message_summary.json
ardupilot-copter-m6,ArduPilot,ArduCopter,376,RELAY_STATUS,time_boot_ms,ms,Timestamp (time since system boot).,32521,32521,"[{""host_monotonic_ns"": 8129264168492, ""phase"": ""REQUEST_SWEEP"", ""value"": 32521}]",8129264168492,8129264168492,CLOCK_MONOTONIC_NS,Field clock follows frozen XML semantics; host arrival is a separate observation clock and is not substituted for the field clock.,benchmark/extraction_runs/milestone6/ArduPilot/runs/Copter/message_summary.json
ardupilot-plane-m6,ArduPilot,ArduPlane,2,SYSTEM_TIME,time_boot_ms,ms,Timestamp (time since system boot).,2045,52864,"[{""host_monotonic_ns"": 8147992269871, ""phase"": ""STARTUP"", ""value"": 2045}, {""host_monotonic_ns"": 8149012789613, ""phase"": ""STARTUP"", ""value"": 3064}, {""host_monotonic_ns"": 8149992506807, ""phase"": ""BASELINE"", ""value"": 4045}, {""host_monotonic_ns"": 8151012847611, ""phase"": ""BASELINE"", ""value"": 5064}, {""host_monotonic_ns"": 8151992629387, ""phase"": ""BASELINE"", ""value"": 6045}]",8147992269871,8198806412419,CLOCK_MONOTONIC_NS,Field clock follows frozen XML semantics; host arrival is a separate observation clock and is not substituted for the field clock.,benchmark/extraction_runs/milestone6/ArduPilot/runs/Plane/message_summary.json
ardupilot-plane-m6,ArduPilot,ArduPlane,2,SYSTEM_TIME,time_unix_usec,us,Timestamp (UNIX epoch time).,0,1784329851836612,"[{""host_monotonic_ns"": 8147992269871, ""phase"": ""STARTUP"", ""value"": 0}, {""host_monotonic_ns"": 8149012789613, ""phase"": ""STARTUP"", ""value"": 0}, {""host_monotonic_ns"": 8149992506807, ""phase"": ""BASELINE"", ""value"": 0}, {""host_monotonic_ns"": 8151012847611, ""phase"": ""BASELINE"", ""value"": 0}, {""host_monotonic_ns"": 8151992629387, ""phase"": ""BASELINE"", ""value"": 0}]",8147992269871,8198806412419,CLOCK_MONOTONIC_NS,Field clock follows frozen XML semantics; host arrival is a separate observation clock and is not substituted for the field clock.,benchmark/extraction_runs/milestone6/ArduPilot/runs/Plane/message_summary.json
ardupilot-plane-m6,ArduPilot,ArduPlane,24,GPS_RAW_INT,time_usec,us,Timestamp (UNIX Epoch time or time since system boot). The receiving end can infer timestamp format (since 1.1.1970 or since system boot) by checking for the magnitude of the number.,0,52828000,"[{""host_monotonic_ns"": 8147992143154, ""phase"": ""STARTUP"", ""value"": 0}, {""host_monotonic_ns"": 8149012634581, ""phase"": ""STARTUP"", ""value"": 0}, {""host_monotonic_ns"": 8149992384755, ""phase"": ""BASELINE"", ""value"": 0}, {""host_monotonic_ns"": 8151012747075, ""phase"": ""BASELINE"", ""value"": 0}, {""host_monotonic_ns"": 8151992530662, ""phase"": ""BASELINE"", ""value"": 0}]",8147992143154,8198806311161,CLOCK_MONOTONIC_NS,Field clock follows frozen XML semantics; host arrival is a separate observation clock and is not substituted for the field clock.,benchmark/extraction_runs/milestone6/ArduPilot/runs/Plane/message_summary.json
ardupilot-plane-m6,ArduPilot,ArduPlane,26,SCALED_IMU,time_boot_ms,ms,Timestamp (time since system boot).,17864,17864,"[{""host_monotonic_ns"": 8163801051206, ""phase"": ""REQUEST_SWEEP"", ""value"": 17864}]",8163801051206,8163801051206,CLOCK_MONOTONIC_NS,Field clock follows frozen XML semantics; host arrival is a separate observation clock and is not substituted for the field clock.,benchmark/extraction_runs/milestone6/ArduPilot/runs/Plane/message_summary.json
ardupilot-plane-m6,ArduPilot,ArduPlane,27,RAW_IMU,time_usec,us,Timestamp (UNIX Epoch time or time since system boot). The receiving end can infer timestamp format (since 1.1.1970 or since system boot) by checking for the magnitude of the number.,2045015,52045007,"[{""host_monotonic_ns"": 8147986510738, ""phase"": ""STARTUP"", ""value"": 2045015}, {""host_monotonic_ns"": 8149007061739, ""phase"": ""STARTUP"", ""value"": 3064607}, {""host_monotonic_ns"": 8149986899491, ""phase"": ""BASELINE"", ""value"": 4045048}, {""host_monotonic_ns"": 8151007092694, ""phase"": ""BASELINE"", ""value"": 5064640}, {""host_monotonic_ns"": 8151986899263, ""phase"": ""BASELINE"", ""value"": 6045081}]",8147986510738,8197984702750,CLOCK_MONOTONIC_NS,Field clock follows frozen XML semantics; host arrival is a separate observation clock and is not substituted for the field clock.,benchmark/extraction_runs/milestone6/ArduPilot/runs/Plane/message_summary.json
ardupilot-plane-m6,ArduPilot,ArduPlane,29,SCALED_PRESSURE,time_boot_ms,ms,Timestamp (time since system boot).,2045,52045,"[{""host_monotonic_ns"": 8147991929341, ""phase"": ""STARTUP"", ""value"": 2045}, {""host_monotonic_ns"": 8149007344044, ""phase"": ""STARTUP"", ""value"": 3064}, {""host_monotonic_ns"": 8149992142580, ""phase"": ""BASELINE"", ""value"": 4045}, {""host_monotonic_ns"": 8151007413053, ""phase"": ""BASELINE"", ""value"": 5064}, {""host_monotonic_ns"": 8151992301937, ""phase"": ""BASELINE"", ""value"": 6045}]",8147991929341,8197989825346,CLOCK_MONOTONIC_NS,Field clock follows frozen XML semantics; host arrival is a separate observation clock and is not substituted for the field clock.,benchmark/extraction_runs/milestone6/ArduPilot/runs/Plane/message_summary.json
ardupilot-plane-m6,ArduPilot,ArduPlane,30,ATTITUDE,time_boot_ms,ms,Timestamp (time since system boot).,2045,52864,"[{""host_monotonic_ns"": 8147980906595, ""phase"": ""STARTUP"", ""value"": 2045}, {""host_monotonic_ns"": 8149001385235, ""phase"": ""STARTUP"", ""value"": 3064}, {""host_monotonic_ns"": 8149981054606, ""phase"": ""BASELINE"", ""value"": 4045}, {""host_monotonic_ns"": 8151001466642, ""phase"": ""BASELINE"", ""value"": 5064}, {""host_monotonic_ns"": 8151981292854, ""phase"": ""BASELINE"", ""value"": 6045}]",8147980906595,8198800737386,CLOCK_MONOTONIC_NS,Field clock follows frozen XML semantics; host arrival is a separate observation clock and is not substituted for the field clock.,benchmark/extraction_runs/milestone6/ArduPilot/runs/Plane/message_summary.json
ardupilot-plane-m6,ArduPilot,ArduPlane,31,ATTITUDE_QUATERNION,time_boot_ms,ms,Timestamp (time since system boot).,17964,17964,"[{""host_monotonic_ns"": 8163900248656, ""phase"": ""REQUEST_SWEEP"", ""value"": 17964}]",8163900248656,8163900248656,CLOCK_MONOTONIC_NS,Field clock follows frozen XML semantics; host arrival is a separate observation clock and is not substituted for the field clock.,benchmark/extraction_runs/milestone6/ArduPilot/runs/Plane/message_summary.json
ardupilot-plane-m6,ArduPilot,ArduPlane,32,LOCAL_POSITION_NED,time_boot_ms,ms,Timestamp (time since system boot).,11064,52864,"[{""host_monotonic_ns"": 8157018882625, ""phase"": ""BASELINE"", ""value"": 11064}, {""host_monotonic_ns"": 8158016679334, ""phase"": ""BASELINE"", ""value"": 12064}, {""host_monotonic_ns"": 8159018965771, ""phase"": ""BASELINE"", ""value"": 13064}, {""host_monotonic_ns"": 8160016360295, ""phase"": ""BASELINE"", ""value"": 14064}, {""host_monotonic_ns"": 8161019330109, ""phase"": ""BASELINE"", ""value"": 15064}]",8157018882625,8198806503148,CLOCK_MONOTONIC_NS,Field clock follows frozen XML semantics; host arrival is a separate observation clock and is not substituted for the field clock.,benchmark/extraction_runs/milestone6/ArduPilot/runs/Plane/message_summary.json
