property_id,ap_id,binding_id,commit,file,line,column,symbol,semantic_identity,entity_kind,function,role,type,confidence,evidence
ARD-COPTER-GCS-001,ARD-COPTER-GCS-001-AP-03,ARD-COPTER-GCS-001-AP-03-B03,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,baseline/ardupilot/ArduCopter/Parameters.cpp,787,,FS_OPTIONS / ParametersG2::fs_options,"Bitmask used to allow continuation in landing, Auto, or pilot-controlled modes after a failsafe event.",PARAMETER,,DEFINITION,AP_Int32,EXACT,AP_GROUPINFO registers FS_OPTIONS; option use is at events.cpp:213-226. Fixed permalink: https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/ArduCopter/Parameters.cpp#L787
ARD-COPTER-GCS-001,ARD-COPTER-GCS-001-AP-03,ARD-COPTER-GCS-001-AP-03-B04,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,baseline/ardupilot/ArduCopter/events.cpp,170,,switch ((FS_GCS_Action)g.failsafe_gcs),Maps FS_GCS_ENABLE to the candidate FailsafeAction.,FUNCTION,Copter::failsafe_gcs_on_event,DERIVATION,FailsafeAction,EXACT,"Lines 170-195 map enum values to RTL, SmartRTL, Land, Auto land-start, or Brake/Land actions. Fixed permalink: https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/ArduCopter/events.cpp#L170"
ARD-COPTER-GCS-001,ARD-COPTER-GCS-001-AP-03,ARD-COPTER-GCS-001-AP-03-B05,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,baseline/ardupilot/ArduCopter/events.cpp,197,,GCS failsafe response deviation conditions,"Armed, ground, landing, Auto, pilot-control, battery-failsafe, and FS_OPTIONS state can replace or suppress the selected response.",FUNCTION,Copter::failsafe_gcs_on_event,DERIVATION,FailsafeAction,EXACT,Lines 197-232 derive the final desired_action and call do_failsafe_action. Fixed permalink: https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/ArduCopter/events.cpp#L197
ARD-COPTER-GCS-001,ARD-COPTER-GCS-001-AP-04,ARD-COPTER-GCS-001-AP-04-B01,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,baseline/ardupilot/ArduCopter/events.cpp,155,,new GCS failsafe branch,Detects elapsed time above timeout while the GCS failsafe flag is false and initiates the event.,EVENT,Copter::failsafe_gcs_check,PRODUCER,bool edge,EXACT,Lines 155-158 call set_failsafe_gcs(true) then failsafe_gcs_on_event(). Fixed permalink: https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/ArduCopter/events.cpp#L155
ARD-COPTER-GCS-001,ARD-COPTER-GCS-001-AP-04,ARD-COPTER-GCS-001-AP-04-B02,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,baseline/ardupilot/ArduCopter/AP_State.cpp,75,,Copter::failsafe.gcs = b,Canonical vehicle-local GCS failsafe state write.,ASSIGNMENT,Copter::set_failsafe_gcs,WRITE,uint8_t bit-field interpreted as bool,EXACT,Copter.h:403 declares the bit; AP_State.cpp:73-79 writes it and its AP_Notify mirror. Fixed permalink: https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/ArduCopter/AP_State.cpp#L75
ARD-COPTER-GCS-001,ARD-COPTER-GCS-001-AP-04,ARD-COPTER-GCS-001-AP-04-B03,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,baseline/ardupilot/ArduCopter/AP_State.cpp,78,,AP_Notify::flags.failsafe_gcs = b,Global notification mirror of the vehicle-local GCS failsafe state.,ASSIGNMENT,Copter::set_failsafe_gcs,OBSERVATION_SITE,bool,MAY,"The mirror is exact for this setter but is a shared notification surface, not the canonical Copter field. Fixed permalink: https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/ArduCopter/AP_State.cpp#L78"
ARD-COPTER-GCS-001,ARD-COPTER-GCS-001-AP-04,ARD-COPTER-GCS-001-AP-04-B04,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,baseline/ardupilot/ArduCopter/events.cpp,165,,"LOGGER_WRITE_ERROR(FAILSAFE_GCS, FAILSAFE_OCCURRED)",DataFlash log producer for occurrence of the GCS failsafe response handler.,MESSAGE_PRODUCER,Copter::failsafe_gcs_on_event,PRODUCER,LogErrorSubsystem/LogErrorCode,EXACT,The first operation in failsafe_gcs_on_event records FAILSAFE_GCS/FAILSAFE_OCCURRED. Fixed permalink: https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/ArduCopter/events.cpp#L165
ARD-COPTER-GUID-002,ARD-COPTER-GUID-002-AP-01,ARD-COPTER-GUID-002-AP-01-B01,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,baseline/ardupilot/ArduCopter/GCS_MAVLink_Copter.cpp,890,,GCS_MAVLINK_Copter::handle_message_set_attitude_target,"Validates Guided mode, type mask, quaternion, body rates, and thrust before calling ModeGuided::set_angle.",MESSAGE_CONSUMER,GCS_MAVLINK_Copter::handle_message_set_attitude_target,CONSUMER,mavlink_set_attitude_target_t,EXACT,Lines 890-963 decode and validate the packet; line 962 calls set_angle. Fixed permalink: https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/ArduCopter/GCS_MAVLink_Copter.cpp#L890
ARD-COPTER-GUID-002,ARD-COPTER-GUID-002-AP-01,ARD-COPTER-GUID-002-AP-01-B02,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,baseline/ardupilot/ArduCopter/GCS_MAVLink_Copter.cpp,966,,GCS_MAVLINK_Copter::handle_message_set_position_target_local_ned,"Validates local frame and type mask, then dispatches accepted position/velocity/acceleration combinations.",MESSAGE_CONSUMER,GCS_MAVLINK_Copter::handle_message_set_position_target_local_ned,CONSUMER,mavlink_set_position_target_local_ned_t,EXACT,Lines 966-1074 validate; lines 1063-1070 dispatch supported combinations. Fixed permalink: https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/ArduCopter/GCS_MAVLink_Copter.cpp#L966
ARD-COPTER-GUID-002,ARD-COPTER-GUID-002-AP-01,ARD-COPTER-GUID-002-AP-01-B03,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,baseline/ardupilot/ArduCopter/GCS_MAVLink_Copter.cpp,1077,,GCS_MAVLINK_Copter::handle_message_set_position_target_global_int,Validates global target inputs and dispatches accepted position/velocity/acceleration combinations.,MESSAGE_CONSUMER,GCS_MAVLINK_Copter::handle_message_set_position_target_global_int,CONSUMER,mavlink_set_position_target_global_int_t,EXACT,"Lines 1077-1173 decode, validate, and dispatch accepted combinations. Fixed permalink: https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/ArduCopter/GCS_MAVLink_Copter.cpp#L1077"
ARD-COPTER-GUID-002,ARD-COPTER-GUID-002-AP-01,ARD-COPTER-GUID-002-AP-01-B04,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,baseline/ardupilot/ArduCopter/mode_guided.cpp,569,,update_time_ms = millis(),Receipt-clock update for accepted acceleration-only targets.,ASSIGNMENT,ModeGuided::set_accel_NED_mss,WRITE,static uint32_t milliseconds,EXACT,"Lines 554-569 select Accel submode, store targets, and update time. Fixed permalink: https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/ArduCopter/mode_guided.cpp#L569"
ARD-COPTER-GUID-002,ARD-COPTER-GUID-002-AP-01,ARD-COPTER-GUID-002-AP-01-B05,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,baseline/ardupilot/ArduCopter/mode_guided.cpp,601,,update_time_ms = millis(),Receipt-clock update for accepted velocity-plus-acceleration targets.,ASSIGNMENT,ModeGuided::set_vel_accel_NED_m,WRITE,static uint32_t milliseconds,EXACT,"Lines 586-601 select VelAccel submode, store targets, and update time. Fixed permalink: https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/ArduCopter/mode_guided.cpp#L601"
ARD-COPTER-GUID-002,ARD-COPTER-GUID-002-AP-01,ARD-COPTER-GUID-002-AP-01-B06,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,baseline/ardupilot/ArduCopter/mode_guided.cpp,638,,update_time_ms = millis(),Receipt-clock update for accepted position-velocity-acceleration targets.,ASSIGNMENT,ModeGuided::set_pos_vel_accel_NED_m,WRITE,static uint32_t milliseconds,EXACT,Lines 617-642 validate/store the combined target and update time. Fixed permalink: https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/ArduCopter/mode_guided.cpp#L638
ARD-COPTER-GUID-002,ARD-COPTER-GUID-002-AP-01,ARD-COPTER-GUID-002-AP-01-B07,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,baseline/ardupilot/ArduCopter/mode_guided.cpp,704,,guided_angle_state.update_time_ms = millis(),Receipt-clock update for accepted attitude/angular-rate targets.,ASSIGNMENT,ModeGuided::set_angle,WRITE,uint32_t milliseconds,EXACT,"Lines 682-704 select Angle submode, store targets, and update the separate angle timestamp. Fixed permalink: https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/ArduCopter/mode_guided.cpp#L704"
ARD-COPTER-GUID-002,ARD-COPTER-GUID-002-AP-02,ARD-COPTER-GUID-002-AP-02-B01,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,baseline/ardupilot/ArduCopter/mode.h,1163,,ModeGuided::SubMode,"Internal enum for TakeOff, WP, Pos, PosVelAccel, VelAccel, Accel, and Angle controllers.",FIELD,,DEFINITION,enum class ModeGuided::SubMode,EXACT,mode.h:1163-1171 defines the variants; mode.h:1236 stores guided_mode. Fixed permalink: https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/ArduCopter/mode.h#L1163
ARD-COPTER-GUID-002,ARD-COPTER-GUID-002-AP-02,ARD-COPTER-GUID-002-AP-02-B02,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,baseline/ardupilot/ArduCopter/mode_guided.cpp,287,,guided_mode = SubMode::Accel,Activates acceleration-only Guided control.,ASSIGNMENT,ModeGuided::accel_control_start,WRITE,ModeGuided::SubMode,EXACT,accel_control_start assigns Accel before initializing PVA control. Fixed permalink: https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/ArduCopter/mode_guided.cpp#L287
ARD-COPTER-GUID-002,ARD-COPTER-GUID-002-AP-02,ARD-COPTER-GUID-002-AP-02-B03,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,baseline/ardupilot/ArduCopter/mode_guided.cpp,297,,guided_mode = SubMode::VelAccel,Activates velocity-plus-acceleration Guided control.,ASSIGNMENT,ModeGuided::velaccel_control_start,WRITE,ModeGuided::SubMode,EXACT,velaccel_control_start assigns VelAccel before initializing PVA control. Fixed permalink: https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/ArduCopter/mode_guided.cpp#L297
ARD-COPTER-GUID-002,ARD-COPTER-GUID-002-AP-02,ARD-COPTER-GUID-002-AP-02-B04,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,baseline/ardupilot/ArduCopter/mode_guided.cpp,307,,guided_mode = SubMode::PosVelAccel,Activates combined position-velocity-acceleration Guided control.,ASSIGNMENT,ModeGuided::posvelaccel_control_start,WRITE,ModeGuided::SubMode,EXACT,posvelaccel_control_start assigns PosVelAccel before initializing PVA control. Fixed permalink: https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/ArduCopter/mode_guided.cpp#L307
ARD-COPTER-GUID-002,ARD-COPTER-GUID-002-AP-02,ARD-COPTER-GUID-002-AP-02-B05,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,baseline/ardupilot/ArduCopter/mode_guided.cpp,346,,guided_mode = SubMode::Angle,Activates attitude and/or angular-rate Guided control.,ASSIGNMENT,ModeGuided::angle_control_start,WRITE,ModeGuided::SubMode,EXACT,angle_control_start assigns Angle and initializes its timestamp and targets. Fixed permalink: https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/ArduCopter/mode_guided.cpp#L346
ARD-COPTER-GUID-002,ARD-COPTER-GUID-002-AP-03,ARD-COPTER-GUID-002-AP-03-B01,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,baseline/ardupilot/ArduCopter/mode_guided.cpp,1195,,ModeGuided::get_timeout_ms,Converts runtime GUID_TIMEOUT to a minimum 0.1-second timeout in milliseconds.,FUNCTION,ModeGuided::get_timeout_ms,DERIVATION,uint32_t milliseconds,EXACT,"Line 1197 returns MAX(copter.g2.guided_timeout, 0.1) * 1000. Fixed permalink: https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/ArduCopter/mode_guided.cpp#L1195"
ARD-COPTER-GUID-002,ARD-COPTER-GUID-002-AP-03,ARD-COPTER-GUID-002-AP-03-B02,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,baseline/ardupilot/ArduCopter/mode_guided.cpp,796,,Accel timeout response,"On timeout, zeros velocity and acceleration targets and immediately feeds zero targets to both position-controller axes.",ASSIGNMENT,ModeGuided::accel_control_run,WRITE,Vector3f target reset,EXACT,Lines 796-803 execute the zero-target response while the strict greater-than guard remains true. Fixed permalink: https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/ArduCopter/mode_guided.cpp#L796
ARD-COPTER-GUID-002,ARD-COPTER-GUID-002-AP-03,ARD-COPTER-GUID-002-AP-03-B03,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,baseline/ardupilot/ArduCopter/mode_guided.cpp,841,,tnow - update_time_ms > get_timeout_ms(),"On timeout, zeros velocity and acceleration targets and changes rate/angle-rate yaw to hold.",ASSIGNMENT,ModeGuided::velaccel_control_run,WRITE,Vector3f target reset,EXACT,Lines 841-846 apply the response. Fixed permalink: https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/ArduCopter/mode_guided.cpp#L841
ARD-COPTER-GUID-002,ARD-COPTER-GUID-002-AP-03,ARD-COPTER-GUID-002-AP-03-B04,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,baseline/ardupilot/ArduCopter/mode_guided.cpp,926,,tnow - update_time_ms > get_timeout_ms(),"On timeout, zeros velocity and acceleration targets while retaining/adjusting position according to stabilization options.",ASSIGNMENT,ModeGuided::posvelaccel_control_run,WRITE,Vector3f target reset,EXACT,Lines 926-931 apply target and yaw response; lines 934-959 feed controller targets. Fixed permalink: https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/ArduCopter/mode_guided.cpp#L926
ARD-COPTER-GUID-002,ARD-COPTER-GUID-002-AP-03,ARD-COPTER-GUID-002-AP-03-B05,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,baseline/ardupilot/ArduCopter/mode_guided.cpp,984,,Angle timeout response,"On timeout, commands level roll/pitch with current target yaw, zeros angular velocity and climb rate, and exits direct-thrust mode.",ASSIGNMENT,ModeGuided::angle_control_run,WRITE,Quaternion/Vector3f/float/bool reset,EXACT,Lines 984-992 perform the attitude/rate response. Fixed permalink: https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/ArduCopter/mode_guided.cpp#L984
ARD-COPTER-RTL-003,ARD-COPTER-RTL-003-AP-01,ARD-COPTER-RTL-003-AP-01-B01,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,baseline/ardupilot/ArduCopter/mode_rtl.cpp,148,,RETURN_HOME -> loiterathome_start,State-machine transition call after RETURN_HOME reports complete.,EVENT,ModeRTL::run,PRODUCER,ModeRTL::SubMode transition,EXACT,Lines 138-150 dispatch loiterathome_start when _state_complete is true in RETURN_HOME. Fixed permalink: https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/ArduCopter/mode_rtl.cpp#L148
ARD-COPTER-RTL-003,ARD-COPTER-RTL-003-AP-01,ARD-COPTER-RTL-003-AP-01-B02,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,baseline/ardupilot/ArduCopter/mode_rtl.cpp,258,,_state = SubMode::LOITER_AT_HOME,Canonical internal sub-state write for entering the Home loiter stage.,ASSIGNMENT,ModeRTL::loiterathome_start,WRITE,ModeRTL::SubMode,EXACT,loiterathome_start writes the state and clears _state_complete. Fixed permalink: https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/ArduCopter/mode_rtl.cpp#L258
ARD-COPTER-RTL-003,ARD-COPTER-RTL-003-AP-01,ARD-COPTER-RTL-003-AP-01-B03,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,baseline/ardupilot/ArduCopter/mode_rtl.cpp,260,,_loiter_start_time = millis(),Autopilot monotonic-boot epoch for this LOITER_AT_HOME entry.,ASSIGNMENT,ModeRTL::loiterathome_start,WRITE,uint32_t milliseconds,EXACT,The timer is initialized in the same function immediately after the state write. Fixed permalink: https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/ArduCopter/mode_rtl.cpp#L260
ARD-COPTER-RTL-003,ARD-COPTER-RTL-003-AP-02,ARD-COPTER-RTL-003-AP-02-B01,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,baseline/ardupilot/ArduCopter/mode.h,1534,,ModeRTL::SubMode and ModeRTL::_state,Internal RTL state enum and current-state field; LOITER_AT_HOME is the timed stage.,FIELD,,DEFINITION,enum class ModeRTL::SubMode : uint8_t,EXACT,mode.h:1534-1542 defines enum/accessor and mode.h:1603 stores _state. Fixed permalink: https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/ArduCopter/mode.h#L1534
ARD-COPTER-RTL-003,ARD-COPTER-RTL-003-AP-02,ARD-COPTER-RTL-003-AP-02-B02,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,baseline/ardupilot/ArduCopter/mode_rtl.cpp,462,,rtl_path.land = alt_final_m.get() <= 0,Path-selection field: true chooses direct landing after loiter; false permits FINAL_DESCENT when radio failsafe is also false.,ASSIGNMENT,ModeRTL::build_path,WRITE,bool,EXACT,build_path derives land from runtime RTL_ALT_FINAL_M. Fixed permalink: https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/ArduCopter/mode_rtl.cpp#L462
ARD-COPTER-RTL-003,ARD-COPTER-RTL-003-AP-02,ARD-COPTER-RTL-003-AP-02-B03,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,baseline/ardupilot/ArduCopter/mode_rtl.cpp,152,,rtl_path.land || copter.failsafe.radio,Transition guard selecting LAND versus FINAL_DESCENT after Home loiter completes.,OTHER,ModeRTL::run,GUARD,bool,EXACT,Lines 151-156 call land_start on true and descent_start on false. Fixed permalink: https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/ArduCopter/mode_rtl.cpp#L152
