property_id,ap_id,ap_name,observability,message,message_id,field,direction,derivation,time_field,support,evidence
ARD-COPTER-RTL-003,ARD-COPTER-RTL-003-AP-02,rtl_loiter_eligible,INSTRUMENTATION_REQUIRED,HEARTBEAT,0,custom_mode,OUTGOING,Confirms coarse RTL mode only. HEARTBEAT has no embedded timestamp.,,STATIC_SUPPORTED,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/minimal.xml; static_support_matrix=STATIC_REFERENCE_FOUND; static_catalog_runtime_column=NOT_RUN_NO_CAPTURE
ARD-COPTER-RTL-003,ARD-COPTER-RTL-003-AP-03,begin_final_descent,INSTRUMENTATION_REQUIRED,HEARTBEAT,0,custom_mode,OUTGOING,Confirms coarse RTL mode only. HEARTBEAT has no embedded timestamp.,,STATIC_SUPPORTED,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/minimal.xml; static_support_matrix=STATIC_REFERENCE_FOUND; static_catalog_runtime_column=NOT_RUN_NO_CAPTURE
ARD-PLANE-TAKEOFF-001,ARD-PLANE-TAKEOFF-001-AP-01,automatic_takeoff_start,INSTRUMENTATION_REQUIRED,HEARTBEAT,0,custom_mode,OUTGOING,"Can confirm coarse TAKEOFF/AUTO mode, without the start epoch. HEARTBEAT has no embedded timestamp.",,STATIC_SUPPORTED,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/minimal.xml; static_support_matrix=STATIC_REFERENCE_FOUND; static_catalog_runtime_column=NOT_RUN_NO_CAPTURE
ARD-PLANE-TAKEOFF-001,ARD-PLANE-TAKEOFF-001-AP-02,timeout_enabled,DIRECT,PARAM_VALUE,22,param_value,OUTGOING,PARAM_VALUE.param_id selects TKOFF_TIMEOUT; truth is param_value > 0; PARAM_VALUE has no timestamp,,STATIC_SUPPORTED,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml; static_support_matrix=STATIC_REFERENCE_FOUND; static_catalog_runtime_column=NOT_RUN_NO_CAPTURE
ARD-PLANE-TAKEOFF-001,ARD-PLANE-TAKEOFF-001-AP-03,speed_below_4mps,CONDITIONAL,GPS_RAW_INT,24,vel,OUTGOING,Ground speed in cm/s; predicate is vel < 400 with valid fresh fix. time_usec may be UNIX epoch or system boot per XML.,time_usec (ambiguous UNIX epoch or system boot; GPS fix time),STATIC_SUPPORTED,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml; static_support_matrix=STATIC_REFERENCE_FOUND; static_catalog_runtime_column=NOT_RUN_NO_CAPTURE
ARD-PLANE-TAKEOFF-001,ARD-PLANE-TAKEOFF-001-AP-04,takeoff_aborted,INSTRUMENTATION_REQUIRED,STATUSTEXT,253,text,OUTGOING,May contain Takeoff timeout text; no timestamp and delivery may be delayed/lost.,,STATIC_SUPPORTED,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml; static_support_matrix=STATIC_REFERENCE_FOUND; static_catalog_runtime_column=NOT_RUN_NO_CAPTURE
ARD-PLANE-TAKEOFF-001,ARD-PLANE-TAKEOFF-001-AP-05,disarmed,DIRECT,HEARTBEAT,0,base_mode,OUTGOING,MAV_MODE_FLAG_SAFETY_ARMED clear means disarmed for the target autopilot.,,STATIC_SUPPORTED,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/minimal.xml; static_support_matrix=STATIC_REFERENCE_FOUND; static_catalog_runtime_column=NOT_RUN_NO_CAPTURE
ARD-ROVER-RCFS-001,ARD-ROVER-RCFS-001-AP-01,low_throttle_start,CONDITIONAL,RC_CHANNELS,65,chan3_raw,OUTGOING,"Use chanN_raw where N=runtime(RCMAP_THROTTLE), not hard-coded channel 3; time_boot_ms is vehicle boot time.",time_boot_ms (vehicle boot clock),STATIC_SUPPORTED,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml; static_support_matrix=STATIC_REFERENCE_FOUND; static_catalog_runtime_column=NOT_RUN_NO_CAPTURE
ARD-ROVER-RCFS-001,ARD-ROVER-RCFS-001-AP-01,low_throttle_start,CONDITIONAL,PARAM_VALUE,22,param_value,OUTGOING,"PARAM_VALUE.param_id selects RCMAP_THROTTLE, FS_THR_VALUE; select chanN_raw and threshold",,STATIC_SUPPORTED,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml; static_support_matrix=STATIC_REFERENCE_FOUND; static_catalog_runtime_column=NOT_RUN_NO_CAPTURE
ARD-ROVER-RCFS-001,ARD-ROVER-RCFS-001-AP-02,valid_rc_frames,CONDITIONAL,RC_CHANNELS,65,chan3_raw,OUTGOING,"Use chanN_raw where N=runtime(RCMAP_THROTTLE), not hard-coded channel 3; time_boot_ms is vehicle boot time.",time_boot_ms (vehicle boot clock),STATIC_SUPPORTED,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml; static_support_matrix=STATIC_REFERENCE_FOUND; static_catalog_runtime_column=NOT_RUN_NO_CAPTURE
ARD-ROVER-RCFS-001,ARD-ROVER-RCFS-001-AP-03,throttle_fs_enabled,DERIVED,PARAM_VALUE,22,param_value,OUTGOING,PARAM_VALUE.param_id selects FS_THR_ENABLE; combine with mode exceptions,,STATIC_SUPPORTED,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml; static_support_matrix=STATIC_REFERENCE_FOUND; static_catalog_runtime_column=NOT_RUN_NO_CAPTURE
ARD-ROVER-RCFS-001,ARD-ROVER-RCFS-001-AP-03,throttle_fs_enabled,DERIVED,HEARTBEAT,0,custom_mode,OUTGOING,Current mode only. HEARTBEAT has no embedded timestamp.,,STATIC_SUPPORTED,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/minimal.xml; static_support_matrix=STATIC_REFERENCE_FOUND; static_catalog_runtime_column=NOT_RUN_NO_CAPTURE
ARD-ROVER-RCFS-001,ARD-ROVER-RCFS-001-AP-04,configured_failsafe_action,CONDITIONAL,PARAM_VALUE,22,param_value,OUTGOING,PARAM_VALUE.param_id selects FS_ACTION; maps expected action,,STATIC_SUPPORTED,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml; static_support_matrix=STATIC_REFERENCE_FOUND; static_catalog_runtime_column=NOT_RUN_NO_CAPTURE
ARD-ROVER-RCFS-001,ARD-ROVER-RCFS-001-AP-04,configured_failsafe_action,CONDITIONAL,HEARTBEAT,0,custom_mode,OUTGOING,Observe resulting mode. HEARTBEAT has no embedded timestamp.,,STATIC_SUPPORTED,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/minimal.xml; static_support_matrix=STATIC_REFERENCE_FOUND; static_catalog_runtime_column=NOT_RUN_NO_CAPTURE
ARD-ROVER-RCFS-001,ARD-ROVER-RCFS-001-AP-04,configured_failsafe_action,CONDITIONAL,STATUSTEXT,253,text,OUTGOING,May announce failsafe but has no timestamp/cause-complete guarantee.,,STATIC_SUPPORTED,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml; static_support_matrix=STATIC_REFERENCE_FOUND; static_catalog_runtime_column=NOT_RUN_NO_CAPTURE
ARD-ROVER-CRASH-002,ARD-ROVER-CRASH-002-AP-01,crash_condition_start,INSTRUMENTATION_REQUIRED,VFR_HUD,74,groundspeed,OUTGOING,Groundspeed and throttle fields approximate two conjuncts; VFR_HUD has no timestamp.,,STATIC_SUPPORTED,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml; static_support_matrix=STATIC_REFERENCE_FOUND; static_catalog_runtime_column=NOT_RUN_NO_CAPTURE
ARD-ROVER-CRASH-002,ARD-ROVER-CRASH-002-AP-01,crash_condition_start,INSTRUMENTATION_REQUIRED,VFR_HUD,74,throttle,OUTGOING,Demanded throttle for Rover; VFR_HUD has no timestamp.,,STATIC_SUPPORTED,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml; static_support_matrix=STATIC_REFERENCE_FOUND; static_catalog_runtime_column=NOT_RUN_NO_CAPTURE
ARD-ROVER-CRASH-002,ARD-ROVER-CRASH-002-AP-01,crash_condition_start,INSTRUMENTATION_REQUIRED,ATTITUDE,30,yawspeed,OUTGOING,Yaw rate with vehicle boot timestamp; cannot be strictly aligned to VFR_HUD from embedded fields.,time_boot_ms (vehicle boot clock),STATIC_SUPPORTED,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml; static_support_matrix=STATIC_REFERENCE_FOUND; static_catalog_runtime_column=NOT_RUN_NO_CAPTURE
ARD-ROVER-CRASH-002,ARD-ROVER-CRASH-002-AP-01,crash_condition_start,INSTRUMENTATION_REQUIRED,HEARTBEAT,0,custom_mode,OUTGOING,Mode/armed are coarse state inputs. HEARTBEAT has no embedded timestamp.,,STATIC_SUPPORTED,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/minimal.xml; static_support_matrix=STATIC_REFERENCE_FOUND; static_catalog_runtime_column=NOT_RUN_NO_CAPTURE
ARD-ROVER-CRASH-002,ARD-ROVER-CRASH-002-AP-02,crash_check_enabled,DERIVED,PARAM_VALUE,22,param_value,OUTGOING,"PARAM_VALUE.param_id selects FS_CRASH_CHECK, CRASH_ANGLE, CRASH_THR_MIN, CRASH_VEL_MIN, CRASH_TRAT_MIN; configuration snapshot",,STATIC_SUPPORTED,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml; static_support_matrix=STATIC_REFERENCE_FOUND; static_catalog_runtime_column=NOT_RUN_NO_CAPTURE
ARD-ROVER-CRASH-002,ARD-ROVER-CRASH-002-AP-03,crash_action,CONDITIONAL,HEARTBEAT,0,custom_mode,OUTGOING,Observe Hold custom_mode and armed bit. HEARTBEAT has no embedded timestamp.,,STATIC_SUPPORTED,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/minimal.xml; static_support_matrix=STATIC_REFERENCE_FOUND; static_catalog_runtime_column=NOT_RUN_NO_CAPTURE
ARD-ROVER-CRASH-002,ARD-ROVER-CRASH-002-AP-03,crash_action,CONDITIONAL,STATUSTEXT,253,text,OUTGOING,May contain Crash: Going to HOLD; no timestamp.,,STATIC_SUPPORTED,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml; static_support_matrix=STATIC_REFERENCE_FOUND; static_catalog_runtime_column=NOT_RUN_NO_CAPTURE
ARD-SHARED-BATT-001,ARD-SHARED-BATT-001-AP-01,low_voltage_start,INSTRUMENTATION_REQUIRED,BATTERY_STATUS,147,voltages,OUTGOING,Per-instance voltage array; select by id and interpret invalid sentinel. No embedded timestamp.,,STATIC_SUPPORTED,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml; static_support_matrix=STATIC_REFERENCE_FOUND; static_catalog_runtime_column=NOT_RUN_NO_CAPTURE
ARD-SHARED-BATT-001,ARD-SHARED-BATT-001-AP-01,low_voltage_start,INSTRUMENTATION_REQUIRED,SYS_STATUS,1,voltage_battery,OUTGOING,Aggregate voltage only; not per-instance and no timestamp.,,STATIC_SUPPORTED,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml; static_support_matrix=STATIC_REFERENCE_FOUND; static_catalog_runtime_column=NOT_RUN_NO_CAPTURE
ARD-SHARED-BATT-001,ARD-SHARED-BATT-001-AP-01,low_voltage_start,INSTRUMENTATION_REQUIRED,PARAM_VALUE,22,param_value,OUTGOING,"PARAM_VALUE.param_id selects BATTx_FS_VOLTSRC, BATTx_LOW_VOLT; select voltage source and threshold",,STATIC_SUPPORTED,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml; static_support_matrix=STATIC_REFERENCE_FOUND; static_catalog_runtime_column=NOT_RUN_NO_CAPTURE
ARD-SHARED-BATT-001,ARD-SHARED-BATT-001-AP-02,voltage_threshold_enabled,DIRECT,PARAM_VALUE,22,param_value,OUTGOING,PARAM_VALUE.param_id selects BATTx_LOW_VOLT; enabled iff >0; correlate instance by param_id,,STATIC_SUPPORTED,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml; static_support_matrix=STATIC_REFERENCE_FOUND; static_catalog_runtime_column=NOT_RUN_NO_CAPTURE
ARD-SHARED-BATT-001,ARD-SHARED-BATT-001-AP-03,battery_failsafe_event,INSTRUMENTATION_REQUIRED,BATTERY_STATUS,147,charge_state,OUTGOING,"May expose a battery charge state per id, but does not prove the exact internal low-voltage path.",,STATIC_SUPPORTED,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml; static_support_matrix=STATIC_REFERENCE_FOUND; static_catalog_runtime_column=NOT_RUN_NO_CAPTURE
ARD-SHARED-BATT-001,ARD-SHARED-BATT-001-AP-03,battery_failsafe_event,INSTRUMENTATION_REQUIRED,STATUSTEXT,253,text,OUTGOING,May report battery failsafe; no timestamp and lossy correlation.,,STATIC_SUPPORTED,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml; static_support_matrix=STATIC_REFERENCE_FOUND; static_catalog_runtime_column=NOT_RUN_NO_CAPTURE
