system,source_class,path,source_url,commit,file_sha256,bytes,lines,nodes,candidate_count,normative_hits,temporal_hits,state_hits,condition_hits,parameter_hits,scan_status,human_review_status,excluded_reason
ArduPilot,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/benchmark/extraction_runs/corpus_sources/ardupilot_wiki/common/source/docs/common-CUAV-7-Nano.rst,https://github.com/ArduPilot/ardupilot_wiki/blob/209e532bc97e5a41966f8c9ab483323c264cae08/common/source/docs/common-CUAV-7-Nano.rst,209e532bc97e5a41966f8c9ab483323c264cae08,0a0be8708142553c46c74664be1b531e38b85b72eb8d13626c94f4ceef1307b0,4645,141,45,3,2,1,6,7,9,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/benchmark/extraction_runs/corpus_sources/ardupilot_wiki/common/source/docs/common-DroneerF405.rst,https://github.com/ArduPilot/ardupilot_wiki/blob/209e532bc97e5a41966f8c9ab483323c264cae08/common/source/docs/common-DroneerF405.rst,209e532bc97e5a41966f8c9ab483323c264cae08,2996ef6d5c7631c0b914f89fd0d5a20c360d73306994db35dcf1add46c750955,4429,117,40,7,7,2,3,5,9,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/benchmark/extraction_runs/corpus_sources/ardupilot_wiki/common/source/docs/common-FPort-receivers.rst,https://github.com/ArduPilot/ardupilot_wiki/blob/209e532bc97e5a41966f8c9ab483323c264cae08/common/source/docs/common-FPort-receivers.rst,209e532bc97e5a41966f8c9ab483323c264cae08,cba641d14a1a1e216d06070e5bf1de1d8a313d90fa86f9cc3fe2476092a706c0,5723,108,41,6,7,1,2,6,16,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/benchmark/extraction_runs/corpus_sources/ardupilot_wiki/common/source/docs/common-GCS.rst,https://github.com/ArduPilot/ardupilot_wiki/blob/209e532bc97e5a41966f8c9ab483323c264cae08/common/source/docs/common-GCS.rst,209e532bc97e5a41966f8c9ab483323c264cae08,1e64fe6fc6b5f358fb09bd92e77ea7f308f57795ddf98c2015906a8f4fd74f1d,741,16,5,2,2,0,2,2,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/benchmark/extraction_runs/corpus_sources/ardupilot_wiki/common/source/docs/common-KakuteF4-Wing.rst,https://github.com/ArduPilot/ardupilot_wiki/blob/209e532bc97e5a41966f8c9ab483323c264cae08/common/source/docs/common-KakuteF4-Wing.rst,209e532bc97e5a41966f8c9ab483323c264cae08,11f9333f774f25245edd285f3e888213fb8a9bd182ef1c83d3b649d924f61a09,3234,135,43,3,3,1,5,5,8,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/benchmark/extraction_runs/corpus_sources/ardupilot_wiki/common/source/docs/common-MAVLink-high-latency.rst,https://github.com/ArduPilot/ardupilot_wiki/blob/209e532bc97e5a41966f8c9ab483323c264cae08/common/source/docs/common-MAVLink-high-latency.rst,209e532bc97e5a41966f8c9ab483323c264cae08,37c2769f2e673146babe596560b2dc1dee3d526ee0ee1409109495f2bcf1f474,1801,31,14,2,2,3,5,0,1,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/benchmark/extraction_runs/corpus_sources/ardupilot_wiki/common/source/docs/common-MAVLink2-signing.rst,https://github.com/ArduPilot/ardupilot_wiki/blob/209e532bc97e5a41966f8c9ab483323c264cae08/common/source/docs/common-MAVLink2-signing.rst,209e532bc97e5a41966f8c9ab483323c264cae08,276a9d9d8701eca3fdbdbd4510a48daaa3b2f3c395910c3f6c1ce4f7cac5cf15,3124,46,21,4,2,1,5,14,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/benchmark/extraction_runs/corpus_sources/ardupilot_wiki/common/source/docs/common-MUPilot.rst,https://github.com/ArduPilot/ardupilot_wiki/blob/209e532bc97e5a41966f8c9ab483323c264cae08/common/source/docs/common-MUPilot.rst,209e532bc97e5a41966f8c9ab483323c264cae08,286db412d0e65994096d9c26ddf60b3c9072631e6649e5e19105fabf34f9d126,8748,510,82,4,4,2,6,3,34,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/benchmark/extraction_runs/corpus_sources/ardupilot_wiki/common/source/docs/common-MicoAir405v2.rst,https://github.com/ArduPilot/ardupilot_wiki/blob/209e532bc97e5a41966f8c9ab483323c264cae08/common/source/docs/common-MicoAir405v2.rst,209e532bc97e5a41966f8c9ab483323c264cae08,caeda45e1836d33b706695443c99c5302533413f6c81d407d4751e21dc3fb5e7,5087,144,51,5,7,1,3,2,10,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/benchmark/extraction_runs/corpus_sources/ardupilot_wiki/common/source/docs/common-MicoAir743-AIO.rst,https://github.com/ArduPilot/ardupilot_wiki/blob/209e532bc97e5a41966f8c9ab483323c264cae08/common/source/docs/common-MicoAir743-AIO.rst,209e532bc97e5a41966f8c9ab483323c264cae08,ec3fc334d93ea4a56d128d7b86ba7c383d48be08206cc2dbff23b67a84723d04,3972,105,35,4,4,1,4,2,7,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/benchmark/extraction_runs/corpus_sources/ardupilot_wiki/common/source/docs/common-MicoAir743.rst,https://github.com/ArduPilot/ardupilot_wiki/blob/209e532bc97e5a41966f8c9ab483323c264cae08/common/source/docs/common-MicoAir743.rst,209e532bc97e5a41966f8c9ab483323c264cae08,b5d52ec589bd7599c265970e6a5307a933f74b9a06acb98ec438f3a63816b9f8,4629,139,41,4,4,1,4,2,8,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/benchmark/extraction_runs/corpus_sources/ardupilot_wiki/common/source/docs/common-MicoAir743v2.rst,https://github.com/ArduPilot/ardupilot_wiki/blob/209e532bc97e5a41966f8c9ab483323c264cae08/common/source/docs/common-MicoAir743v2.rst,209e532bc97e5a41966f8c9ab483323c264cae08,7ba62cdcaf3fbfd70676234b687b64fd9e40cd1847886e1e4a7c2ac1a1d67b89,4248,118,38,5,5,1,4,4,8,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/benchmark/extraction_runs/corpus_sources/ardupilot_wiki/common/source/docs/common-NarinFC-H7.rst,https://github.com/ArduPilot/ardupilot_wiki/blob/209e532bc97e5a41966f8c9ab483323c264cae08/common/source/docs/common-NarinFC-H7.rst,209e532bc97e5a41966f8c9ab483323c264cae08,b83fb81b9e18d18297af315441a26d0e7d9ba8331458cc933697aad057d22660,8091,231,71,9,8,2,8,4,10,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/benchmark/extraction_runs/corpus_sources/ardupilot_wiki/common/source/docs/common-NarinFC-X3.rst,https://github.com/ArduPilot/ardupilot_wiki/blob/209e532bc97e5a41966f8c9ab483323c264cae08/common/source/docs/common-NarinFC-X3.rst,209e532bc97e5a41966f8c9ab483323c264cae08,101764636c734977153e45ecb31a70dafff384c7d2646126578c253c8af7ab5f,7253,251,78,5,4,2,6,8,27,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/benchmark/extraction_runs/corpus_sources/ardupilot_wiki/common/source/docs/common-NxtPX4v2.rst,https://github.com/ArduPilot/ardupilot_wiki/blob/209e532bc97e5a41966f8c9ab483323c264cae08/common/source/docs/common-NxtPX4v2.rst,209e532bc97e5a41966f8c9ab483323c264cae08,76d476c35d4e2da9bfaa6d640d1fd9d1febe4704f799b87fb13938807e635cf9,5009,153,51,4,4,2,5,2,8,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/benchmark/extraction_runs/corpus_sources/ardupilot_wiki/common/source/docs/common-OrqaF405.rst,https://github.com/ArduPilot/ardupilot_wiki/blob/209e532bc97e5a41966f8c9ab483323c264cae08/common/source/docs/common-OrqaF405.rst,209e532bc97e5a41966f8c9ab483323c264cae08,504343d8712d3a9357f38e30e5955f4b5b17f5a0555b4cb82433c56a1208ab06,4248,125,43,4,4,1,3,2,13,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/benchmark/extraction_runs/corpus_sources/ardupilot_wiki/common/source/docs/common-SDMODELH7V2.rst,https://github.com/ArduPilot/ardupilot_wiki/blob/209e532bc97e5a41966f8c9ab483323c264cae08/common/source/docs/common-SDMODELH7V2.rst,209e532bc97e5a41966f8c9ab483323c264cae08,d173013dad4c36077c6a701a9b42a9e3e9dcbdd67f656fdcd5c271feb13b2b41,6087,172,57,6,6,2,5,4,14,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/benchmark/extraction_runs/corpus_sources/ardupilot_wiki/common/source/docs/common-SkySakuraH743.rst,https://github.com/ArduPilot/ardupilot_wiki/blob/209e532bc97e5a41966f8c9ab483323c264cae08/common/source/docs/common-SkySakuraH743.rst,209e532bc97e5a41966f8c9ab483323c264cae08,878f25b92606baa25470c3de2b47b4dc6c96cd0b28b2436e0c9c6e1319a5fcc3,5352,134,44,9,8,5,4,7,12,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/benchmark/extraction_runs/corpus_sources/ardupilot_wiki/common/source/docs/common-StampH743.rst,https://github.com/ArduPilot/ardupilot_wiki/blob/209e532bc97e5a41966f8c9ab483323c264cae08/common/source/docs/common-StampH743.rst,209e532bc97e5a41966f8c9ab483323c264cae08,579168d21f9ae7c7430454a09db5058a67449aae81d0926aac922701dccd7214,5945,172,53,5,3,3,3,5,5,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/benchmark/extraction_runs/corpus_sources/ardupilot_wiki/common/source/docs/common-StrobeIT-Pro.rst,https://github.com/ArduPilot/ardupilot_wiki/blob/209e532bc97e5a41966f8c9ab483323c264cae08/common/source/docs/common-StrobeIT-Pro.rst,209e532bc97e5a41966f8c9ab483323c264cae08,2e535e387583a41a05315bb6fe40b5f4dd360aa9ce900ca7ee6a46200e7f87c7,1970,74,17,1,0,1,0,0,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/benchmark/extraction_runs/corpus_sources/ardupilot_wiki/common/source/docs/common-StrobeIT.rst,https://github.com/ArduPilot/ardupilot_wiki/blob/209e532bc97e5a41966f8c9ab483323c264cae08/common/source/docs/common-StrobeIT.rst,209e532bc97e5a41966f8c9ab483323c264cae08,c4bf4bc27603f5b68e01a870588aa5244c4c7cd66562e6aa5b1bfff9b13672a7,2673,89,22,4,1,3,0,0,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/benchmark/extraction_runs/corpus_sources/ardupilot_wiki/common/source/docs/common-Swan-K1.rst,https://github.com/ArduPilot/ardupilot_wiki/blob/209e532bc97e5a41966f8c9ab483323c264cae08/common/source/docs/common-Swan-K1.rst,209e532bc97e5a41966f8c9ab483323c264cae08,84bb030b35404e1c7d56500fd9aac0627d0c446175c1e7623a98094f302375c2,4461,94,33,5,7,3,14,0,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/benchmark/extraction_runs/corpus_sources/ardupilot_wiki/common/source/docs/common-X_MAV_H743v2.rst,https://github.com/ArduPilot/ardupilot_wiki/blob/209e532bc97e5a41966f8c9ab483323c264cae08/common/source/docs/common-X_MAV_H743v2.rst,209e532bc97e5a41966f8c9ab483323c264cae08,d12b90b03f96d04a6e2a8ae06eb895c53a40d8e1f61862992fa950df91264655,3541,111,35,5,5,2,5,4,5,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/benchmark/extraction_runs/corpus_sources/ardupilot_wiki/common/source/docs/common-abbreviations.rst,https://github.com/ArduPilot/ardupilot_wiki/blob/209e532bc97e5a41966f8c9ab483323c264cae08/common/source/docs/common-abbreviations.rst,209e532bc97e5a41966f8c9ab483323c264cae08,8e60ace5ba2ac50aa5cfd5a9edebc040fafcd790377ff00424e025c4a9f2174b,1149,33,4,0,0,0,5,0,0,SCREENED_BY_DETERMINISTIC_PREFILTER,NOT_REQUIRED_NO_PREFILTER_HIT,NO_PREFILTER_HIT
ArduPilot,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/benchmark/extraction_runs/corpus_sources/ardupilot_wiki/common/source/docs/common-ac2_simple_geofence.rst,https://github.com/ArduPilot/ardupilot_wiki/blob/209e532bc97e5a41966f8c9ab483323c264cae08/common/source/docs/common-ac2_simple_geofence.rst,209e532bc97e5a41966f8c9ab483323c264cae08,e8b417c22f1132d2cd8ec34785171442d5a5d5b78c9e490373239aa0e40c8d1c,3683,69,20,4,6,3,13,6,5,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/benchmark/extraction_runs/corpus_sources/ardupilot_wiki/common/source/docs/common-accelerometer-calibration.rst,https://github.com/ArduPilot/ardupilot_wiki/blob/209e532bc97e5a41966f8c9ab483323c264cae08/common/source/docs/common-accelerometer-calibration.rst,209e532bc97e5a41966f8c9ab483323c264cae08,738ab02106f18fa78bbb8308250fab3ce9de08eb41a374e4c50063c892b29a52,5607,91,37,16,11,11,24,15,3,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/benchmark/extraction_runs/corpus_sources/ardupilot_wiki/common/source/docs/common-acctongodwit-ga1.rst,https://github.com/ArduPilot/ardupilot_wiki/blob/209e532bc97e5a41966f8c9ab483323c264cae08/common/source/docs/common-acctongodwit-ga1.rst,209e532bc97e5a41966f8c9ab483323c264cae08,6b4b0d043abfd2ab40bf7702e0dab2f93b1c107460b8d0082c52816f8793cadd,6949,203,55,5,5,0,6,1,7,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/benchmark/extraction_runs/corpus_sources/ardupilot_wiki/common/source/docs/common-acknowledgments.rst,https://github.com/ArduPilot/ardupilot_wiki/blob/209e532bc97e5a41966f8c9ab483323c264cae08/common/source/docs/common-acknowledgments.rst,209e532bc97e5a41966f8c9ab483323c264cae08,72fb44f3980659f36697fcd115571f2a5ee565b0a7a8665e960ecc5de2b3e2e5,988,13,6,0,0,0,0,2,0,SCREENED_BY_DETERMINISTIC_PREFILTER,NOT_REQUIRED_NO_PREFILTER_HIT,NO_PREFILTER_HIT
ArduPilot,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/benchmark/extraction_runs/corpus_sources/ardupilot_wiki/common/source/docs/common-acns-cm4pilot.rst,https://github.com/ArduPilot/ardupilot_wiki/blob/209e532bc97e5a41966f8c9ab483323c264cae08/common/source/docs/common-acns-cm4pilot.rst,209e532bc97e5a41966f8c9ab483323c264cae08,ec9736c3c4400a897a2e2731e8f222389e70a1d3d957c06fa07e6d0e2ed640cb,4533,141,51,3,3,0,4,5,10,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/benchmark/extraction_runs/corpus_sources/ardupilot_wiki/common/source/docs/common-ads-b-receiver.rst,https://github.com/ArduPilot/ardupilot_wiki/blob/209e532bc97e5a41966f8c9ab483323c264cae08/common/source/docs/common-ads-b-receiver.rst,209e532bc97e5a41966f8c9ab483323c264cae08,388937c5e16487ede3c6ccc2c706872c1f5874bfd56e56934a83edea8f409e50,11655,168,56,17,16,9,17,17,36,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/benchmark/extraction_runs/corpus_sources/ardupilot_wiki/common/source/docs/common-adti-cameras-and-gimbals.rst,https://github.com/ArduPilot/ardupilot_wiki/blob/209e532bc97e5a41966f8c9ab483323c264cae08/common/source/docs/common-adti-cameras-and-gimbals.rst,209e532bc97e5a41966f8c9ab483323c264cae08,bb51d66ba45c29323d885c538261b64c2a3639ebc97d81c9ed0e96601f48ee33,2634,56,20,2,0,2,2,0,11,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/benchmark/extraction_runs/corpus_sources/ardupilot_wiki/common/source/docs/common-advanced-configuration.rst,https://github.com/ArduPilot/ardupilot_wiki/blob/209e532bc97e5a41966f8c9ab483323c264cae08/common/source/docs/common-advanced-configuration.rst,209e532bc97e5a41966f8c9ab483323c264cae08,bacf19f725ad2cacb2aed62c470dc415a6b834192da762c4d9d49858facbc166,6741,179,5,1,1,1,10,0,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/benchmark/extraction_runs/corpus_sources/ardupilot_wiki/common/source/docs/common-aedroxh7.rst,https://github.com/ArduPilot/ardupilot_wiki/blob/209e532bc97e5a41966f8c9ab483323c264cae08/common/source/docs/common-aedroxh7.rst,209e532bc97e5a41966f8c9ab483323c264cae08,d089a6011c6da0841e0e7a37ce2bbbbfb6b6898de9b197741dc719b4dc592043,3962,109,37,1,1,1,3,5,8,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/benchmark/extraction_runs/corpus_sources/ardupilot_wiki/common/source/docs/common-aerobatics-tuning.rst,https://github.com/ArduPilot/ardupilot_wiki/blob/209e532bc97e5a41966f8c9ab483323c264cae08/common/source/docs/common-aerobatics-tuning.rst,209e532bc97e5a41966f8c9ab483323c264cae08,e64ca1ba6f4db07fae92cdb251ae5153cfafc91e9915921fa4ba90b61acb3c88,6004,86,35,11,7,7,7,11,12,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/benchmark/extraction_runs/corpus_sources/ardupilot_wiki/common/source/docs/common-aerofox-h7.rst,https://github.com/ArduPilot/ardupilot_wiki/blob/209e532bc97e5a41966f8c9ab483323c264cae08/common/source/docs/common-aerofox-h7.rst,209e532bc97e5a41966f8c9ab483323c264cae08,bb9606773bf9c8738980b4abd5abf05620431522fc0860c330cef99c1687d429,4562,129,38,2,3,1,3,7,14,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/benchmark/extraction_runs/corpus_sources/ardupilot_wiki/common/source/docs/common-aerotate-dronecan-battery.rst,https://github.com/ArduPilot/ardupilot_wiki/blob/209e532bc97e5a41966f8c9ab483323c264cae08/common/source/docs/common-aerotate-dronecan-battery.rst,209e532bc97e5a41966f8c9ab483323c264cae08,2822dd9605cd876d31a6faf8162e46617d38eab0c496f32d2c918c3a3f7cf521,3615,66,20,4,2,1,8,5,8,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/benchmark/extraction_runs/corpus_sources/ardupilot_wiki/common/source/docs/common-aerotenna-usd1.rst,https://github.com/ArduPilot/ardupilot_wiki/blob/209e532bc97e5a41966f8c9ab483323c264cae08/common/source/docs/common-aerotenna-usd1.rst,209e532bc97e5a41966f8c9ab483323c264cae08,c6ef8aa0b9a6a382522979c2b9806f6d328df4eab4c7a59493fe5bd49c1ebbda,4243,89,32,5,3,0,5,5,22,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/benchmark/extraction_runs/corpus_sources/ardupilot_wiki/common/source/docs/common-ainstein-lrd1.rst,https://github.com/ArduPilot/ardupilot_wiki/blob/209e532bc97e5a41966f8c9ab483323c264cae08/common/source/docs/common-ainstein-lrd1.rst,209e532bc97e5a41966f8c9ab483323c264cae08,d57746e7d1e252da24f4d1fdda7cbd7694278ceb5ced286054d6ee6fe0999b9d,1745,44,16,1,0,0,3,1,6,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
