run_group,run_id,formula,source,input_or_trace,word,actual_final,actual_sat,oracle_or_baseline,comparison_status,run_dir
semantic_regression_runtime,future_until_positive,"p1 U [1,3] p2",MightyPPL syntax/semantic regression,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/future_until_positive/trace.txt,infinite,POSITIVE,SAT,POSITIVE,VERIFIED,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/future_until_positive
semantic_regression_runtime,future_until_negative,"p1 U [1,3] p2",MightyPPL syntax/semantic regression,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/future_until_negative/trace.txt,infinite,NEGATIVE,SAT,NEGATIVE,VERIFIED,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/future_until_negative
semantic_regression_runtime,future_until_star,"p1 U* [0,3] p2",MightyPPL syntax/semantic regression,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/future_until_star/trace.txt,infinite,POSITIVE,SAT,POSITIVE,VERIFIED,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/future_until_star
semantic_regression_runtime,future_release,"p1 R [1,3] p2",MightyPPL syntax/semantic regression,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/future_release/trace.txt,infinite,POSITIVE,SAT,POSITIVE,VERIFIED,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/future_release
semantic_regression_runtime,future_release_star,"p1 R* [0,3] p2",MightyPPL syntax/semantic regression,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/future_release_star/trace.txt,infinite,INCONCLUSIVE,SAT,INCONCLUSIVE,VERIFIED,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/future_release_star
semantic_regression_runtime,past_once,"O [0,2] p1",MightyPPL syntax/semantic regression,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/past_once/trace.txt,infinite,NEGATIVE,UNSAT,NEGATIVE,VERIFIED,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/past_once
semantic_regression_runtime,past_once_star,"O* [0,2] p1",MightyPPL syntax/semantic regression,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/past_once_star/trace.txt,infinite,INCONCLUSIVE,SAT,INCONCLUSIVE,VERIFIED,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/past_once_star
semantic_regression_runtime,past_historically,"H [0,2] p1",MightyPPL syntax/semantic regression,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/past_historically/trace.txt,infinite,POSITIVE,SAT,POSITIVE,VERIFIED,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/past_historically
semantic_regression_runtime,past_historically_star,"H* [0,2] p1",MightyPPL syntax/semantic regression,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/past_historically_star/trace.txt,infinite,POSITIVE,SAT,POSITIVE,VERIFIED,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/past_historically_star
semantic_regression_runtime,past_since,"p1 S [0,3] p2",MightyPPL syntax/semantic regression,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/past_since/trace.txt,infinite,NEGATIVE,UNSAT,NEGATIVE,VERIFIED,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/past_since
semantic_regression_runtime,past_since_star,"p1 S* [0,3] p2",MightyPPL syntax/semantic regression,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/past_since_star/trace.txt,infinite,INCONCLUSIVE,SAT,INCONCLUSIVE,VERIFIED,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/past_since_star
semantic_regression_runtime,past_trigger,"p1 T [0,3] p2",MightyPPL syntax/semantic regression,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/past_trigger/trace.txt,infinite,POSITIVE,SAT,POSITIVE,VERIFIED,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/past_trigger
