group,case_id,suite,category,formula,normalized_formula,positive_nnf,word,build_mode,state,expected_final,actual_final,formula_satisfiable,correctness_status,oracle_type,trace_path,run_dir
mighty_semantics_regression,finite_atom_false_under_f,mighty_semantics,atom:false,"F [0,1] false","F [0,1] false
","F[0, 1] false",finite,flatten,symbolic,NEGATIVE,NEGATIVE,UNSAT,VERIFIED,hand_expected_final+expected_sat,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_atom_false_under_f/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_atom_false_under_f
mighty_semantics_regression,finite_atom_identifier,mighty_semantics,atom:idfr,"F [0,2] p1","F [0,2] p1
","F[0, 2] p1",finite,flatten,symbolic,POSITIVE,POSITIVE,SAT,VERIFIED,hand_expected_final+expected_sat,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_atom_identifier/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_atom_identifier
mighty_semantics_regression,finite_formula_not,mighty_semantics,formula:!,"F [0,2] (!p1)","F [0,2] (!p1)
","F[0, 2] ((!p1))",finite,flatten,symbolic,POSITIVE,POSITIVE,SAT,VERIFIED,hand_expected_final+expected_sat,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_formula_not/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_formula_not
mighty_semantics_regression,finite_formula_or,mighty_semantics,formula:||,"F [0,2] (p1 || p2)","F [0,2] (p1 || p2)
","F[0, 2] (p1 || p2)",finite,flatten,symbolic,POSITIVE,POSITIVE,SAT,VERIFIED,hand_expected_final+expected_sat,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_formula_or/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_formula_or
mighty_semantics_regression,finite_formula_implies,mighty_semantics,formula:->,"F [0,2] (p1 -> p2)","F [0,2] (p1 -> p2)
","F[0, 2] (!p1 || p2)",finite,flatten,symbolic,POSITIVE,POSITIVE,SAT,VERIFIED,hand_expected_final+expected_sat,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_formula_implies/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_formula_implies
mighty_semantics_regression,finite_formula_iff,mighty_semantics,formula:<->,"F [0,2] (p1 <-> p2)","F [0,2] (p1 <-> p2)
","F[0, 2] ((!p1 || p2) && (!p2 || p1))",finite,flatten,symbolic,POSITIVE,POSITIVE,SAT,VERIFIED,hand_expected_final+expected_sat,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_formula_iff/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_formula_iff
mighty_semantics_regression,finite_interval_left_open,mighty_semantics,interval:(],"F (0,2] p1","F (0,2] p1
","CFn(0, 2] (true, p1)",finite,flatten,symbolic,POSITIVE,POSITIVE,SAT,VERIFIED,hand_expected_final+expected_sat,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_interval_left_open/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_interval_left_open
mighty_semantics_regression,finite_interval_right_open,mighty_semantics,interval:[),"F [0,2) p1","F [0,2) p1
","F[0, 2) p1",finite,flatten,symbolic,POSITIVE,POSITIVE,SAT,VERIFIED,hand_expected_final+expected_sat,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_interval_right_open/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_interval_right_open
mighty_semantics_regression,finite_interval_unbounded,mighty_semantics,interval:infty,"F [0,infty) p1","F  p1
",F p1,finite,flatten,symbolic,POSITIVE,POSITIVE,SAT,VERIFIED,hand_expected_final+expected_sat,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_interval_unbounded/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_interval_unbounded
mighty_semantics_regression,finite_finally_star,mighty_semantics,future:F*,"F* [0,2] p1","F* [0,2] p1
","F*[0, 2] p1",finite,flatten,symbolic,POSITIVE,POSITIVE,SAT,VERIFIED,hand_expected_final+expected_sat,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_finally_star/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_finally_star
mighty_semantics_regression,finite_globally_star_end_positive,mighty_semantics,future:G*,"G* [0,2] p1","G* [0,2] p1
","G*[0, 2] p1",finite,flatten,symbolic,POSITIVE,POSITIVE,SAT,VERIFIED,hand_expected_final+expected_sat,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_globally_star_end_positive/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_globally_star_end_positive
mighty_semantics_regression,finite_past_once_star_negative,mighty_semantics,past:O*,"O* [0,2] p1","O* [0,2] p1
","O*[0, 2] p1",finite,flatten,symbolic,NEGATIVE,NEGATIVE,SAT,VERIFIED,hand_expected_final+expected_sat,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_past_once_star_negative/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_past_once_star_negative
mighty_semantics_regression,finite_past_historically_star_positive,mighty_semantics,past:H*,"H* [0,2] p1","H* [0,2] p1
","H*[0, 2] p1",finite,flatten,symbolic,POSITIVE,POSITIVE,SAT,VERIFIED,hand_expected_final+expected_sat,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_past_historically_star_positive/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_past_historically_star_positive
mighty_semantics_regression,finite_past_since_star_negative,mighty_semantics,past:S*,"p1 S* [0,3] p2","p1 S* [0,3] p2
","p1 S*[0, 3] p2",finite,flatten,symbolic,NEGATIVE,NEGATIVE,SAT,VERIFIED,hand_expected_final+expected_sat,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_past_since_star_negative/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_past_since_star_negative
mighty_semantics_regression,finite_past_trigger_star_positive,mighty_semantics,past:T*,"p1 T* [0,3] p2","p1 T* [0,3] p2
","p1 T*[0, 3] p2",finite,flatten,symbolic,POSITIVE,POSITIVE,SAT,VERIFIED,hand_expected_final+expected_sat,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_past_trigger_star_positive/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_past_trigger_star_positive
mighty_semantics_regression,finite_pnueli_on_negative,mighty_semantics,pnueli:On,"On[0,5](p1,p2,p3)","On[0,5](p1,p2,p3)
","On[0, 5] (p1, p2, p3)",finite,flatten,symbolic,NEGATIVE,NEGATIVE,UNSAT,VERIFIED,hand_expected_final+expected_sat,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_pnueli_on_negative/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_pnueli_on_negative
mighty_semantics_regression,future_finally_star,mighty_semantics,future:F*,"F* [0,2] p1","F* [0,2] p1
","F*[0, 2] p1",infinite,flatten,symbolic,POSITIVE,POSITIVE,SAT,VERIFIED,hand_expected_final,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/future_finally_star/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/future_finally_star
mighty_semantics_regression,future_globally_hold_prefix,mighty_semantics,future:G,"G [0,2] p1","G [0,2] p1
","G[0, 2] p1",infinite,flatten,symbolic,INCONCLUSIVE,INCONCLUSIVE,SAT,VERIFIED,hand_expected_final,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/future_globally_hold_prefix/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/future_globally_hold_prefix
mighty_semantics_regression,future_globally_violate,mighty_semantics,future:G,"G [0,2] p1","G [0,2] p1
","G[0, 2] p1",infinite,flatten,symbolic,NEGATIVE,NEGATIVE,SAT,VERIFIED,hand_expected_final,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/future_globally_violate/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/future_globally_violate
mighty_semantics_regression,future_globally_star,mighty_semantics,future:G*,"G* [0,2] p1","G* [0,2] p1
","G*[0, 2] p1",infinite,flatten,symbolic,INCONCLUSIVE,INCONCLUSIVE,SAT,VERIFIED,hand_expected_final,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/future_globally_star/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/future_globally_star
mighty_semantics_regression,future_globally_star_initial_trigger_violate,mighty_semantics,future:G*,"G* (a -> F [0,30] b)","G* (a -> F [0,30] b)
","G* (!a || F[0, 30] b)",infinite,flatten,symbolic,NEGATIVE,NEGATIVE,SAT,VERIFIED,hand_expected_final+expected_sat,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/future_globally_star_initial_trigger_violate/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/future_globally_star_initial_trigger_violate
