# Generated from MoniTAal input for TAMonitor candidate MITL review.
31339,{}
31464,{}
31464,{reqTorque}
31464,{}
31482,{}
31482,{}
31735,{}
31877,{}
31877,{}
31882,{}
31882,{}
32041,{}
32041,{}
32166,{}
32166,{}
32191,{}
32191,{}
32191,{}
32302,{speedSet}
32302,{}
32503,{}
32503,{reqTorque}
32503,{}
32515,{}
32515,{}
32766,{}
32915,{}
32915,{}
32915,{}
32915,{}
33077,{}
33077,{}
33217,{}
33217,{}
33279,{}
33279,{}
33279,{}
33432,{}
33479,{}
33479,{}
33541,{}
33541,{}
33749,{}
33749,{}
33859,{}
33859,{reqTorque}
33859,{}
33907,{}
33907,{}
34162,{}
34293,{}
34293,{}
34307,{}
34307,{}
34438,{}
34438,{}
34559,{}
34559,{}
34603,{}
34603,{}
34603,{}
34676,{speedSet}
34676,{}
34790,{}
34790,{reqTorque}
34790,{}
34860,{}
34860,{}
35112,{}
35237,{}
35237,{}
35260,{}
35260,{}
35409,{}
35409,{}
35534,{}
35534,{}
35640,{}
35640,{reqTorque}
35640,{}
35660,{}
35660,{}
35849,{}
35849,{}
35949,{}
35949,{}
36000,{speedSet}
36000,{}
36145,{}
36145,{reqTorque}
36145,{}
36157,{}
36157,{}
36356,{}
36356,{}
36530,{}
36530,{}
36582,{speedSet}
36582,{}
36690,{}
36690,{reqTorque}
36690,{}
36709,{}
36709,{}
36888,{}
36888,{}
36993,{}
36993,{}
37145,{}
37193,{}
37193,{}
37252,{}
37252,{}
37441,{}
37441,{}
37542,{}
37542,{reqTorque}
37542,{}
37554,{}
37554,{}
37711,{}
37711,{}
37892,{}
37892,{}
38044,{}
38092,{}
38092,{}
38169,{}
38169,{}
38456,{}
38456,{}
38600,{}
38600,{reqTorque}
38600,{}
38801,{}
38801,{}
39046,{}
39046,{}
39210,{}
39210,{}
39364,{}
39410,{}
39410,{}
39485,{}
39485,{}
39668,{}
39668,{}
39802,{}
39802,{reqTorque}
39802,{}
39851,{}
39851,{}
40022,{}
40022,{}
40203,{}
40203,{}
40255,{speedSet}
40255,{}
40462,{}
40462,{reqTorque}
40462,{}
40540,{}
40540,{}
40793,{}
40940,{}
40940,{}
40940,{}
40940,{}
41089,{}
41089,{}
41324,{}
41324,{}
41459,{}
41459,{reqTorque}
41459,{}
41470,{}
41470,{}
41682,{}
41682,{}
41867,{}
41867,{}
42020,{}
42067,{}
42067,{}
42152,{}
42152,{}
42434,{}
42434,{}
42547,{}
42547,{reqTorque}
42547,{}
42561,{}
42561,{}
42811,{}
42961,{}
42961,{}
42961,{}
42961,{}
43105,{}
43105,{}
43296,{}
43296,{}
43416,{}
43416,{reqTorque}
43416,{}
43428,{}
43428,{}
43644,{}
43644,{}
43771,{}
43771,{}
43925,{}
43971,{}
43971,{}
44047,{}
44047,{}
44245,{}
44245,{}
44354,{}
44354,{reqTorque}
44354,{}
44406,{}
44406,{}
44658,{}
44782,{}
44782,{}
44806,{}
44806,{}
44928,{}
44928,{}
45224,{}
45224,{}
45334,{}
45334,{reqTorque}
45334,{}
45344,{}
45344,{}
45598,{}
45720,{}
45720,{}
45744,{}
45744,{}
45882,{}
45882,{}
46066,{}
46066,{}
46172,{}
46172,{reqTorque}
46172,{}
46185,{}
46185,{}
46373,{}
46373,{}
46547,{}
46547,{}
46701,{}
46747,{}
46747,{}
46831,{}
46831,{}
47117,{}
47117,{}
47245,{}
47245,{reqTorque}
47245,{}
47265,{}
47265,{}
47432,{}
47432,{}
47545,{}
47545,{}
47672,{speedSet}
47672,{}
47887,{}
47887,{reqTorque}
47887,{}
47955,{}
47955,{}
48209,{}
48355,{}
48355,{}
48356,{}
48356,{}
48498,{}
48498,{}
48786,{}
48786,{}
48919,{}
48919,{reqTorque}
48919,{}
48953,{}
48953,{}
49206,{}
49336,{}
49336,{}
49353,{}
49353,{}
49479,{}
49479,{}
49606,{}
49606,{}
49664,{}
49664,{}
49664,{}
49814,{}
49864,{}
49864,{}
49962,{}
49962,{}
50186,{}
50186,{}
50317,{}
50317,{reqTorque}
50317,{}
50327,{}
50327,{}
50573,{}
50573,{}
50699,{}
50699,{}
50699,{}
50711,{}
50724,{}
50724,{}
50724,{}
50876,{}
50924,{}
50924,{}
51008,{}
51008,{}
51231,{}
51231,{}
51379,{}
51379,{reqTorque}
51379,{}
51393,{}
51393,{}
51604,{}
51604,{}
51757,{}
51757,{}
51757,{}
51852,{}
51864,{}
51864,{}
51864,{}
51916,{speedSet}
51916,{}
52162,{}
52162,{reqTorque}
52162,{}
52173,{}
52173,{}
52428,{}
52573,{}
52573,{}
52576,{}
52576,{}
52761,{}
52761,{}
52907,{}
52907,{}
52942,{}
52942,{}
52942,{}
53088,{speedSet}
53088,{}
53387,{}
53387,{reqTorque}
53387,{}
53403,{}
53403,{}
53654,{}
53803,{}
53803,{}
53803,{}
53803,{}
53985,{}
53985,{}
54130,{}
54130,{}
54173,{}
54173,{}
54173,{}
54327,{}
54373,{}
54373,{}
54453,{}
54453,{}
54595,{}
54595,{}
54714,{}
54714,{reqTorque}
54714,{}
54761,{}
54761,{}
54979,{}
54979,{}
55144,{}
55144,{}
55144,{}
55196,{}
55196,{}
55196,{}
55347,{}
55396,{}
55396,{}
55456,{}
55456,{}
55641,{}
55641,{}
55751,{}
55751,{reqTorque}
55751,{}
55761,{}
55761,{}
56013,{}
56161,{}
56161,{}
56162,{}
56162,{}
56339,{}
56339,{}
56457,{}
56457,{}
56924,{}
56924,{}
56924,{}
57058,{speedSet}
57058,{}
57250,{}
57250,{reqTorque}
57250,{}
57262,{}
57262,{}
57450,{}
57450,{}
57558,{}
57558,{}
57558,{}
57574,{}
57574,{}
57574,{}
57636,{speedSet}
57636,{}
57768,{}
57768,{reqTorque}
57768,{}
57780,{}
57780,{}
58029,{}
58029,{}
58172,{}
58172,{}
58172,{}
58229,{}
58229,{}
58229,{}
58384,{}
58429,{}
58429,{}
58496,{}
58496,{}
58701,{}
58701,{}
58846,{}
58846,{reqTorque}
58846,{}
58874,{}
58874,{}
59125,{}
59274,{}
59274,{}
59274,{}
59274,{}
59391,{}
59391,{}
59494,{}
59494,{}
59509,{}
59509,{}
59509,{}
59559,{speedSet}
59559,{}
59793,{}
59793,{reqTorque}
59793,{}
59850,{}
59850,{}
60102,{}
60250,{}
60250,{}
60252,{}
60252,{}
60411,{}
60411,{}
60560,{}
60560,{}
60576,{}
60576,{}
60576,{}
60731,{}
60776,{}
60776,{}
60847,{}
60847,{}
60959,{}
60959,{}
61077,{}
61077,{reqTorque}
61077,{}
61091,{}
61091,{}
61345,{}
61491,{}
61491,{}
61494,{}
61494,{}
61609,{}
61609,{}
61735,{}
61735,{}
61749,{}
61749,{}
61749,{}
61823,{speedSet}
61823,{}
61971,{}
61971,{reqTorque}
61971,{}
62004,{}
62004,{}
62182,{}
62182,{}
62339,{}
62374,{}
62374,{}
62374,{}
62398,{}
62398,{}
62398,{}
62449,{speedSet}
62449,{}
62675,{}
62675,{reqTorque}
62675,{}
62720,{}
62720,{}
62971,{}
63112,{}
63112,{}
63120,{}
63120,{}
63259,{}
63259,{}
63401,{}
63401,{}
63545,{}
63545,{reqTorque}
63545,{}
63563,{}
63563,{}
63795,{}
63795,{}
63952,{}
63952,{}
64068,{speedSet}
64068,{}
64183,{}
64183,{reqTorque}
64183,{}
64211,{}
64211,{}
64465,{}
64611,{}
64611,{}
64613,{}
64613,{}
64724,{}
64724,{}
64949,{}
64949,{}
65079,{}
65079,{reqTorque}
65079,{}
65096,{}
65096,{}
65348,{}
65466,{}
65466,{}
65496,{}
65496,{}
65643,{}
65643,{}
65860,{}
65860,{}
65966,{}
65966,{reqTorque}
65966,{}
66001,{}
66001,{}
66179,{}
66179,{}
66286,{}
66286,{}
66286,{}
66310,{}
66310,{}
66310,{}
66464,{}
66510,{}
66510,{}
66581,{}
66581,{}
66748,{}
66748,{}
66874,{}
66874,{reqTorque}
66874,{}
66888,{}
66888,{}
67142,{}
67244,{}
67244,{}
67288,{}
67288,{}
67372,{}
67372,{}
67516,{}
67516,{}
67562,{}
67562,{}
67562,{}
67715,{}
67762,{}
67762,{}
67836,{}
67836,{}
68002,{}
68002,{}
68138,{}
68138,{reqTorque}
68138,{}
68151,{}
68151,{}
68327,{}
68327,{}
68364,{}
68430,{}
68430,{}
68430,{}
68441,{}
68441,{}
68441,{}
68578,{speedSet}
68578,{}
68846,{}
68846,{reqTorque}
68846,{}
69048,{}
69048,{}
69228,{}
69228,{}
69351,{}
69351,{}
69458,{speedSet}
69458,{}
69561,{}
69561,{reqTorque}
69561,{}
69572,{}
69572,{}
69823,{}
69972,{}
69972,{}
69973,{}
69973,{}
70086,{}
70086,{}
70371,{}
70371,{}
70474,{}
70474,{reqTorque}
70474,{}
70485,{}
70485,{}
70740,{}
70885,{}
70885,{}
70886,{}
70886,{}
71031,{}
71031,{}
71229,{}
71229,{}
71332,{}
71332,{reqTorque}
71332,{}
71456,{}
71456,{}
71640,{}
71640,{}
71787,{}
71787,{}
71941,{}
71987,{}
71987,{}
72058,{}
72058,{}
72303,{}
72303,{}
72437,{}
72437,{reqTorque}
72437,{}
72450,{}
72450,{}
72705,{}
72850,{}
72850,{}
72854,{}
72854,{}
73053,{}
73053,{}
73225,{}
73225,{}
73364,{}
73364,{reqTorque}
73364,{}
73375,{}
73375,{}
73630,{}
73742,{}
73742,{}
73775,{}
73775,{}
73847,{}
73847,{}
74138,{}
74138,{}
74276,{}
74276,{reqTorque}
74276,{}
74286,{}
74286,{}
74440,{}
74440,{}
74606,{}
74606,{}
74660,{speedSet}
74660,{}
74939,{}
74939,{reqTorque}
74939,{}
74952,{}
74952,{}
75203,{}
75310,{}
75310,{}
75352,{}
75352,{}
75459,{}
75459,{}
75673,{}
75673,{}
75787,{}
75787,{reqTorque}
75787,{}
75821,{}
75821,{}
76040,{}
76040,{}
76216,{}
76216,{}
76330,{speedSet}
76330,{}
76501,{}
76501,{reqTorque}
76501,{}
76576,{}
76576,{}
76820,{}
76820,{}
76984,{}
76984,{}
77130,{speedSet}
77130,{}
77232,{}
77232,{reqTorque}
77232,{}
77282,{}
77282,{}
77528,{}
77528,{}
77711,{}
77711,{}
77866,{}
77911,{}
77911,{}
77986,{}
77986,{}
78139,{}
78139,{}
78267,{}
78267,{reqTorque}
78267,{}
78280,{}
78280,{}
78532,{}
78655,{}
78655,{}
78680,{}
78680,{}
78766,{}
78766,{}
79029,{}
79029,{}
79143,{}
79143,{reqTorque}
79143,{}
79205,{}
79205,{}
79454,{}
79454,{}
79568,{}
79568,{}
79658,{speedSet}
79658,{}
79814,{}
79814,{reqTorque}
79814,{}
79854,{}
79854,{}
80107,{}
80254,{}
80254,{}
80256,{}
80256,{}
80417,{}
80417,{}
80519,{}
80519,{}
80623,{}
80623,{reqTorque}
80623,{}
80661,{}
80661,{}
80872,{}
80872,{}
80986,{}
80986,{}
81119,{speedSet}
81119,{}
81246,{}
81246,{reqTorque}
81246,{}
81270,{}
81270,{}
81445,{}
81445,{}
81574,{}
81574,{}
81723,{speedSet}
81723,{}
82000,{}
82000,{reqTorque}
82000,{}
82015,{}
82015,{}
82267,{}
82415,{}
82415,{}
82416,{}
82416,{}
82517,{}
82517,{}
82634,{}
82634,{}
82645,{}
82645,{}
82645,{}
82797,{}
82845,{}
82845,{}
82909,{}
82909,{}
83042,{}
83042,{}
83169,{}
83169,{reqTorque}
83169,{}
83185,{}
83185,{}
83371,{}
83371,{}
83538,{}
83538,{}
83691,{}
83738,{}
83738,{}
83829,{}
83829,{}
84055,{}
84055,{}
84186,{}
84186,{reqTorque}
84186,{}
84244,{}
84244,{}
84497,{}
84623,{}
84623,{}
84644,{}
84644,{}
84822,{}
84822,{}
85118,{}
85118,{}
85260,{}
85260,{reqTorque}
85260,{}
85282,{}
85282,{}
85533,{}
85682,{}
85682,{}
85683,{}
85683,{}
85836,{}
85836,{}
86102,{}
86102,{}
86219,{}
86219,{reqTorque}
86219,{}
86230,{}
86230,{}
86426,{}
86426,{}
86623,{}
86623,{}
86715,{speedSet}
86715,{}
86914,{}
86914,{reqTorque}
86914,{}
86924,{}
86924,{}
87171,{}
87171,{}
87279,{}
87279,{}
87371,{speedSet}
87371,{}
87630,{}
87630,{reqTorque}
87630,{}
87649,{}
87649,{}
87841,{}
87841,{}
88032,{}
88032,{}
88185,{}
88232,{}
88232,{}
88319,{}
88319,{}
88536,{}
88536,{}
88642,{}
88642,{reqTorque}
88642,{}
88685,{}
88685,{}
88892,{}
88892,{}
89002,{}
89002,{}
89154,{}
89202,{}
89202,{}
89289,{}
89289,{}
89474,{}
89474,{}
89596,{}
89596,{reqTorque}
89596,{}
89606,{}
89606,{}
89824,{}
89824,{}
89965,{}
89965,{}
90117,{}
90165,{}
90165,{}
90244,{}
90244,{}
90507,{}
90507,{}
90645,{}
90645,{reqTorque}
90645,{}
90658,{}
90658,{}
90895,{}
90895,{}
90910,{}
91064,{}
91064,{}
91064,{}
91227,{}
91227,{}
91227,{}
91370,{speedSet}
91370,{}
91501,{}
91501,{reqTorque}
91501,{}
92308,{}
92308,{}
92521,{}
92521,{}
92686,{}
92686,{}
92765,{speedSet}
92765,{}
92961,{}
92961,{reqTorque}
92961,{}
93003,{}
93003,{}
93242,{}
93242,{}
93405,{}
93405,{}
93556,{}
93605,{}
93605,{}
93657,{}
93657,{}
93795,{}
93795,{}
93939,{}
93939,{reqTorque}
93939,{}
93969,{}
93969,{}
94224,{}
94334,{}
94334,{}
94369,{}
94369,{}
94469,{}
94469,{}
94578,{}
94578,{}
94721,{}
94721,{reqTorque}
94721,{}
94737,{}
94737,{}
94910,{}
94910,{}
95062,{}
95062,{}
95132,{speedSet}
95132,{}
95340,{}
95340,{reqTorque}
95340,{}
95350,{}
95350,{}
95577,{}
95577,{}
95745,{}
95745,{}
95817,{speedSet}
95817,{}
96091,{}
96091,{reqTorque}
96091,{}
96102,{}
96102,{}
96264,{}
96264,{}
96452,{}
96452,{}
96550,{speedSet}
96550,{}
96707,{}
96707,{reqTorque}
96707,{}
96724,{}
96724,{}
96978,{}
97120,{}
97120,{}
97124,{}
97124,{}
97253,{}
97253,{}
97392,{}
97392,{}
97413,{}
97413,{}
97413,{}
97489,{speedSet}
97489,{}
97630,{}
97630,{reqTorque}
97630,{}
97735,{}
97735,{}
97917,{}
97917,{}
97970,{}
98093,{}
98093,{}
98093,{}
98104,{}
98104,{}
98104,{}
98201,{speedSet}
98201,{}
98338,{}
98338,{reqTorque}
98338,{}
98421,{}
98421,{}
98604,{}
98604,{}
98680,{}
98725,{}
98725,{}
98725,{}
98744,{}
98744,{}
98744,{}
98816,{speedSet}
98816,{}
99070,{}
99070,{reqTorque}
99070,{}
99083,{}
99083,{}
99338,{}
99452,{}
99452,{}
99483,{}
99483,{}
99606,{}
99606,{}
99719,{}
99719,{}
99734,{}
99734,{}
99734,{}
99839,{speedSet}
99839,{}
100028,{}
100028,{reqTorque}
100028,{}
100038,{}
100038,{}
100276,{}
100276,{}
100317,{}
100441,{}
100441,{}
100441,{}
100507,{}
100507,{}
100507,{}
100657,{}
100707,{}
100707,{}
100788,{}
100788,{}
101008,{}
101008,{}
101150,{}
101150,{reqTorque}
101150,{}
101164,{}
101164,{}
101320,{}
101320,{}
101451,{}
101510,{}
101510,{}
101510,{}
101521,{}
101521,{}
101521,{}
101675,{}
101721,{}
101721,{}
101784,{}
101784,{}
101929,{}
101929,{}
102066,{}
102066,{reqTorque}
102066,{}
102094,{}
102094,{}
102339,{}
102339,{}
102525,{}
102532,{}
102532,{}
102532,{}
102546,{}
102546,{}
102546,{}
102637,{speedSet}
102637,{}
102920,{}
102920,{reqTorque}
102920,{}
102968,{}
102968,{}
103222,{}
103367,{}
103367,{}
103368,{}
103368,{}
103558,{}
103558,{}
103742,{}
103742,{}
103875,{}
103875,{reqTorque}
103875,{}
103889,{}
103889,{}
104142,{}
104285,{}
104285,{}
104289,{}
104289,{}
104402,{}
104402,{}
104522,{}
104522,{}
104633,{}
104633,{reqTorque}
104633,{}
104648,{}
104648,{}
104902,{}
105032,{}
105032,{}
105048,{}
105048,{}
105217,{}
105217,{}
105407,{}
105407,{}
105551,{}
105551,{reqTorque}
105551,{}
105566,{}
105566,{}
105737,{}
105737,{}
105902,{}
105902,{}
106052,{}
106102,{}
106102,{}
106199,{}
106199,{}
106337,{}
106337,{}
106468,{}
106468,{reqTorque}
106468,{}
106488,{}
106488,{}
106743,{}
106888,{}
106888,{}
106888,{}
106888,{}
107000,{}
107000,{}
107141,{}
107141,{}
107252,{}
107252,{reqTorque}
107252,{}
107294,{}
107294,{}
107547,{}
107675,{}
107675,{}
107694,{}
107694,{}
107778,{}
107778,{}
107920,{}
107920,{}
108037,{}
108037,{reqTorque}
108037,{}
108173,{}
108173,{}
108356,{}
108356,{}
108466,{}
108466,{}
108618,{}
108666,{}
108666,{}
108721,{}
108721,{}
108908,{}
108908,{}
109035,{}
109035,{reqTorque}
109035,{}
109078,{}
109078,{}
109304,{}
109304,{}
109410,{}
109410,{}
109563,{}
109610,{}
109610,{}
109692,{}
109692,{}
109980,{}
109980,{}
110089,{}
110089,{reqTorque}
110089,{}
110130,{}
110130,{}
110299,{}
110299,{}
110490,{}
110490,{}
110603,{speedSet}
110603,{}
110719,{}
110719,{reqTorque}
110719,{}
110739,{}
110739,{}
110990,{}
111102,{}
111102,{}
111139,{}
111139,{}
111275,{}
111275,{}
111420,{}
111420,{}
111527,{}
111527,{reqTorque}
111527,{}
111544,{}
111544,{}
111793,{}
111793,{}
111950,{}
111950,{}
112104,{}
112150,{}
112150,{}
112205,{}
112205,{}
112448,{}
112448,{}
112562,{}
112562,{reqTorque}
112562,{}
112587,{}
112587,{}
112833,{}
112833,{}
113001,{}
113001,{}
113141,{speedSet}
113141,{}
113257,{}
113257,{reqTorque}
113257,{}
113276,{}
113276,{}
113529,{}
113676,{}
113676,{}
113676,{}
113676,{}
113813,{}
113813,{}
114102,{}
114102,{}
114202,{}
114202,{reqTorque}
114202,{}
114395,{}
114395,{}
114621,{}
114621,{}
114811,{}
114811,{}
114962,{}
115011,{}
115011,{}
115107,{}
115107,{}
115300,{}
115300,{}
115447,{}
115447,{reqTorque}
115447,{}
115462,{}
115462,{}
115613,{}
115613,{}
115805,{}
115805,{}
115959,{}
116005,{}
116005,{}
116093,{}
116093,{}
116269,{}
116269,{}
116385,{}
116385,{reqTorque}
116385,{}
116417,{}
116417,{}
116668,{}
116817,{}
116817,{}
116818,{}
116818,{}
116931,{}
116931,{}
117119,{}
117119,{}
117263,{}
117263,{reqTorque}
117263,{}
117276,{}
117276,{}
117526,{}
117676,{}
117676,{}
117676,{}
117676,{}
117777,{}
117777,{}
117922,{}
117922,{}
118062,{}
118062,{reqTorque}
118062,{}
118080,{}
118080,{}
118301,{}
118301,{}
118411,{}
118411,{}
118485,{speedSet}
118485,{}
118753,{}
118753,{reqTorque}
118753,{}
118822,{}
118822,{}
119075,{}
119180,{}
119180,{}
119222,{}
119222,{}
119357,{}
119357,{}
119487,{}
119487,{}
119614,{}
119614,{reqTorque}
119614,{}
119781,{}
119781,{}
120033,{}
120181,{}
120181,{}
120181,{}
120181,{}
120347,{}
120347,{}
120593,{}
120593,{}
120710,{}
120710,{reqTorque}
120710,{}
120731,{}
120731,{}
120971,{}
120971,{}
121073,{}
121073,{}
121224,{}
121273,{}
121273,{}
121347,{}
121347,{}
121629,{}
121629,{}
121738,{}
121738,{reqTorque}
121738,{}
122157,{}
122157,{}
122345,{}
122345,{}
122490,{}
122490,{}
122550,{speedSet}
122550,{}
122680,{}
122680,{reqTorque}
122680,{}
122801,{}
122801,{}
123054,{}
123201,{}
123201,{}
123201,{}
123201,{}
123303,{}
123303,{}
123540,{}
123540,{}
123654,{}
123654,{reqTorque}
123654,{}
123665,{}
123665,{}
123876,{}
123876,{}
124028,{}
124028,{}
124181,{}
124228,{}
124228,{}
124303,{}
124303,{}
124442,{}
124442,{}
124583,{}
124583,{reqTorque}
124583,{}
124927,{}
124927,{}
125139,{}
125139,{}
125298,{}
125298,{}
125298,{}
125417,{}
125417,{}
125417,{}
125501,{speedSet}
125501,{}
125688,{}
125688,{reqTorque}
125688,{}
125709,{}
125709,{}
125954,{}
125954,{}
126130,{}
126145,{}
126145,{}
126145,{}
126155,{}
126155,{}
126155,{}
126272,{speedSet}
126272,{}
126394,{}
126394,{reqTorque}
126394,{}
126405,{}
126405,{}
126655,{}
126787,{}
126787,{}
126805,{}
126805,{}
126911,{}
126911,{}
127101,{}
127101,{}
127225,{}
127225,{reqTorque}
127225,{}
127239,{}
127239,{}
127492,{}
127639,{}
127639,{}
127642,{}
127642,{}
127793,{}
127793,{}
128021,{}
128021,{}
128139,{}
128139,{reqTorque}
128139,{}
128168,{}
128168,{}
128422,{}
128568,{}
128568,{}
128569,{}
128569,{}
128756,{}
128756,{}
129051,{}
129051,{}
129169,{}
129169,{reqTorque}
129169,{}
129183,{}
129183,{}
129345,{}
129345,{}
129460,{}
129460,{}
129613,{}
129660,{}
129660,{}
129743,{}
129743,{}
129922,{}
129922,{}
130029,{}
130029,{reqTorque}
130029,{}
130050,{}
130050,{}
130259,{}
130259,{}
130457,{}
130457,{}
130612,{}
130657,{}
130657,{}
130748,{}
130748,{}
131037,{}
131037,{}
131143,{}
131143,{reqTorque}
131143,{}
131187,{}
131187,{}
131441,{}
131587,{}
131587,{}
131588,{}
131588,{}
131698,{}
131698,{}
131921,{}
131921,{}
132030,{}
132030,{reqTorque}
132030,{}
132068,{}
132068,{}
132318,{}
132468,{}
132468,{}
132468,{}
132468,{}
132654,{}
132654,{}
132811,{}
132811,{}
132948,{}
132948,{reqTorque}
132948,{}
133000,{}
133000,{}
133196,{}
133196,{}
133341,{}
133341,{}
133493,{}
133541,{}
133541,{}
133631,{}
133631,{}
133898,{}
133898,{}
134035,{}
134035,{reqTorque}
134035,{}
134047,{}
134047,{}
134299,{}
134447,{}
134447,{}
134448,{}
134448,{}
134642,{}
134642,{}
134874,{}
134874,{}
135016,{}
135016,{reqTorque}
135016,{}
135046,{}
