system,property_id,ap_id,role,expression,truth_meaning_zh,terms,binding_status,implementation_satisfaction,term_binding_ids,selected_term_binding_ids,alternative_term_binding_ids,binding_group_summary,binding_selection_status,binding_selection_reason_zh,binding_status_reason_zh,evaluation_plan_zh,mavlink_observability,mavlink_observation_fields,all_candidate_observation_fields,mavlink_observation_bindings,property_issue_codes
ArduPilot,A.CIRCLE2,A.CIRCLE2-AP03,consequent,Circle_radius_t > Circle_radius_t-1,绕圈半径比上一观测增大。,Circle_radius_t|Circle_radius_t-1,MODELLED,NOT_ASSESSED,ARD-TB-059|ARD-TB-060,ARD-TB-059|ARD-TB-060,,Circle_radius_t::SELECTED::Circle_radius_t:primary::ARD-TB-059|Circle_radius_t-1::SELECTED::Circle_radius_t-1:primary::ARD-TB-060,PRIMARY_SELECTED,Circle_radius_t：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用；Circle_radius_t-1：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用。,需要历史样本、坐标/单位换算、有效性条件、容差或上下文选择。,选择一个有证据的状态定义，按发送端时间保存前一有效样本；保持坐标系、单位、来源和重置计数一致后再比较。,INSTRUMENTATION_REQUIRED,内部插桩样本,内部插桩样本,"{'binding_id': 'ARD-TB-060', 'term': 'Circle_radius_t-1', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DERIVED', 'message_fields_raw': '内部插桩样本'}",PREVIOUS_SAMPLE_NOT_TIME
ArduPilot,A.CIRCLE3,A.CIRCLE3-AP01,antecedent,Mode_t = CIRCLE,当前模式是 ArduPilot 绕圈模式。,Mode_t|CIRCLE,EXACT,NOT_ASSESSED,ARD-TB-001|ARD-TB-002|ARD-TB-009,ARD-TB-001|ARD-TB-002|ARD-TB-009,,"Mode_t::SELECTED::Mode_t:primary::ARD-TB-001,ARD-TB-002|CIRCLE::SELECTED::CIRCLE:primary::ARD-TB-009",PRIMARY_SELECTED,Mode_t：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用；CIRCLE：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用。,本原子命题可按列出的当前枚举、布尔状态或参数值直接判真。,解码当前模式字段并与当前枚举比较；若还有其他词项，再按各自绑定条件合取。,DIRECT,HEARTBEAT.custom_mode,HEARTBEAT.custom_mode,"{'binding_id': 'ARD-TB-001', 'term': 'Mode_t', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'HEARTBEAT.custom_mode'}|{'binding_id': 'ARD-TB-002', 'term': 'Mode_t', 'binding_role': 'SUPPORTING_EVIDENCE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'HEARTBEAT.custom_mode'}|{'binding_id': 'ARD-TB-009', 'term': 'CIRCLE', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'HEARTBEAT.custom_mode'}",PREVIOUS_SAMPLE_NOT_TIME|DIRECTION_OR_SIGN_UNDEFINED
ArduPilot,A.CIRCLE3,A.CIRCLE3-AP02,antecedent,RC_roll > 1500,横滚遥控输入大于通道中值。,RC_roll,MODELLED,NOT_ASSESSED,ARD-TB-069|ARD-TB-072,ARD-TB-069|ARD-TB-072,,"RC_roll::SELECTED::RC_roll:primary::ARD-TB-069,ARD-TB-072",PRIMARY_SELECTED,RC_roll：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用。,需要历史样本、坐标/单位换算、有效性条件、容差或上下文选择。,若阈值为 1500，使用当前 RC_MAP 对应的原始 PWM；同时保留校准、死区、输入来源和 failsafe 有效性。,CONDITIONAL,"PARAM_VALUE.param_id=RCMAP_ROLL 或当前 RC mapping|RC_CHANNELS.chanN_raw|RC_CHANNELS.chanN_raw,time_boot_ms","PARAM_VALUE.param_id=RCMAP_ROLL 或当前 RC mapping|RC_CHANNELS.chanN_raw|RC_CHANNELS.chanN_raw,time_boot_ms","{'binding_id': 'ARD-TB-069', 'term': 'RC_roll', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'CONDITIONAL', 'message_fields_raw': 'RC_CHANNELS.chanN_raw,time_boot_ms'}|{'binding_id': 'ARD-TB-072', 'term': 'RC_roll', 'binding_role': 'SUPPORTING_EVIDENCE', 'mavlink_observability': 'CONDITIONAL', 'message_fields_raw': 'PARAM_VALUE.param_id=RCMAP_ROLL 或当前 RC mapping; RC_CHANNELS.chanN_raw'}",PREVIOUS_SAMPLE_NOT_TIME|DIRECTION_OR_SIGN_UNDEFINED
ArduPilot,A.CIRCLE3,A.CIRCLE3-AP03,antecedent,Circle_direction_t = clockwise,绕圈方向是顺时针。,Circle_direction_t,EXACT,NOT_ASSESSED,ARD-TB-063|ARD-TB-064,ARD-TB-063|ARD-TB-064,,"Circle_direction_t::SELECTED::Circle_direction_t:primary::ARD-TB-063,ARD-TB-064",PRIMARY_SELECTED,Circle_direction_t：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用。,本原子命题可按列出的当前枚举、布尔状态或参数值直接判真。,明确选择内部目标量或实际测量量，保持前后样本定义一致，并按半径符号解析方向。,INSTRUMENTATION_REQUIRED,,,,PREVIOUS_SAMPLE_NOT_TIME|DIRECTION_OR_SIGN_UNDEFINED
ArduPilot,A.CIRCLE3,A.CIRCLE3-AP04,consequent,Circle_speed_t > Circle_speed_t-1,绕圈速度比上一观测增大。,Circle_speed_t|Circle_speed_t-1,MODELLED,NOT_ASSESSED,ARD-TB-061|ARD-TB-062,ARD-TB-061|ARD-TB-062,,Circle_speed_t::SELECTED::Circle_speed_t:primary::ARD-TB-061|Circle_speed_t-1::SELECTED::Circle_speed_t-1:primary::ARD-TB-062,PRIMARY_SELECTED,Circle_speed_t：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用；Circle_speed_t-1：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用。,需要历史样本、坐标/单位换算、有效性条件、容差或上下文选择。,选择一个有证据的状态定义，按发送端时间保存前一有效样本；保持坐标系、单位、来源和重置计数一致后再比较。,INSTRUMENTATION_REQUIRED,内部插桩样本,内部插桩样本,"{'binding_id': 'ARD-TB-062', 'term': 'Circle_speed_t-1', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DERIVED', 'message_fields_raw': '内部插桩样本'}",PREVIOUS_SAMPLE_NOT_TIME|DIRECTION_OR_SIGN_UNDEFINED
ArduPilot,A.CIRCLE4,A.CIRCLE4-AP01,antecedent,Mode_t = CIRCLE,当前模式是 ArduPilot 绕圈模式。,Mode_t|CIRCLE,EXACT,NOT_ASSESSED,ARD-TB-001|ARD-TB-002|ARD-TB-009,ARD-TB-001|ARD-TB-002|ARD-TB-009,,"Mode_t::SELECTED::Mode_t:primary::ARD-TB-001,ARD-TB-002|CIRCLE::SELECTED::CIRCLE:primary::ARD-TB-009",PRIMARY_SELECTED,Mode_t：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用；CIRCLE：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用。,本原子命题可按列出的当前枚举、布尔状态或参数值直接判真。,解码当前模式字段并与当前枚举比较；若还有其他词项，再按各自绑定条件合取。,DIRECT,HEARTBEAT.custom_mode,HEARTBEAT.custom_mode,"{'binding_id': 'ARD-TB-001', 'term': 'Mode_t', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'HEARTBEAT.custom_mode'}|{'binding_id': 'ARD-TB-002', 'term': 'Mode_t', 'binding_role': 'SUPPORTING_EVIDENCE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'HEARTBEAT.custom_mode'}|{'binding_id': 'ARD-TB-009', 'term': 'CIRCLE', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'HEARTBEAT.custom_mode'}",PREVIOUS_SAMPLE_NOT_TIME|DIRECTION_OR_SIGN_UNDEFINED
ArduPilot,A.CIRCLE4,A.CIRCLE4-AP02,antecedent,RC_roll > 1500,横滚遥控输入大于通道中值。,RC_roll,MODELLED,NOT_ASSESSED,ARD-TB-069|ARD-TB-072,ARD-TB-069|ARD-TB-072,,"RC_roll::SELECTED::RC_roll:primary::ARD-TB-069,ARD-TB-072",PRIMARY_SELECTED,RC_roll：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用。,需要历史样本、坐标/单位换算、有效性条件、容差或上下文选择。,若阈值为 1500，使用当前 RC_MAP 对应的原始 PWM；同时保留校准、死区、输入来源和 failsafe 有效性。,CONDITIONAL,"PARAM_VALUE.param_id=RCMAP_ROLL 或当前 RC mapping|RC_CHANNELS.chanN_raw|RC_CHANNELS.chanN_raw,time_boot_ms","PARAM_VALUE.param_id=RCMAP_ROLL 或当前 RC mapping|RC_CHANNELS.chanN_raw|RC_CHANNELS.chanN_raw,time_boot_ms","{'binding_id': 'ARD-TB-069', 'term': 'RC_roll', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'CONDITIONAL', 'message_fields_raw': 'RC_CHANNELS.chanN_raw,time_boot_ms'}|{'binding_id': 'ARD-TB-072', 'term': 'RC_roll', 'binding_role': 'SUPPORTING_EVIDENCE', 'mavlink_observability': 'CONDITIONAL', 'message_fields_raw': 'PARAM_VALUE.param_id=RCMAP_ROLL 或当前 RC mapping; RC_CHANNELS.chanN_raw'}",PREVIOUS_SAMPLE_NOT_TIME|DIRECTION_OR_SIGN_UNDEFINED
ArduPilot,A.CIRCLE4,A.CIRCLE4-AP03,antecedent,Circle_direction_t = counterclockwise,绕圈方向是逆时针。,Circle_direction_t,EXACT,NOT_ASSESSED,ARD-TB-063|ARD-TB-064,ARD-TB-063|ARD-TB-064,,"Circle_direction_t::SELECTED::Circle_direction_t:primary::ARD-TB-063,ARD-TB-064",PRIMARY_SELECTED,Circle_direction_t：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用。,本原子命题可按列出的当前枚举、布尔状态或参数值直接判真。,明确选择内部目标量或实际测量量，保持前后样本定义一致，并按半径符号解析方向。,INSTRUMENTATION_REQUIRED,,,,PREVIOUS_SAMPLE_NOT_TIME|DIRECTION_OR_SIGN_UNDEFINED
ArduPilot,A.CIRCLE4,A.CIRCLE4-AP04,consequent,Circle_speed_t < Circle_speed_t-1,绕圈速度比上一观测减小。,Circle_speed_t|Circle_speed_t-1,MODELLED,NOT_ASSESSED,ARD-TB-061|ARD-TB-062,ARD-TB-061|ARD-TB-062,,Circle_speed_t::SELECTED::Circle_speed_t:primary::ARD-TB-061|Circle_speed_t-1::SELECTED::Circle_speed_t-1:primary::ARD-TB-062,PRIMARY_SELECTED,Circle_speed_t：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用；Circle_speed_t-1：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用。,需要历史样本、坐标/单位换算、有效性条件、容差或上下文选择。,选择一个有证据的状态定义，按发送端时间保存前一有效样本；保持坐标系、单位、来源和重置计数一致后再比较。,INSTRUMENTATION_REQUIRED,内部插桩样本,内部插桩样本,"{'binding_id': 'ARD-TB-062', 'term': 'Circle_speed_t-1', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DERIVED', 'message_fields_raw': '内部插桩样本'}",PREVIOUS_SAMPLE_NOT_TIME|DIRECTION_OR_SIGN_UNDEFINED
ArduPilot,A.CIRCLE5,A.CIRCLE5-AP01,antecedent,Mode_t = CIRCLE,当前模式是 ArduPilot 绕圈模式。,Mode_t|CIRCLE,EXACT,NOT_ASSESSED,ARD-TB-001|ARD-TB-002|ARD-TB-009,ARD-TB-001|ARD-TB-002|ARD-TB-009,,"Mode_t::SELECTED::Mode_t:primary::ARD-TB-001,ARD-TB-002|CIRCLE::SELECTED::CIRCLE:primary::ARD-TB-009",PRIMARY_SELECTED,Mode_t：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用；CIRCLE：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用。,本原子命题可按列出的当前枚举、布尔状态或参数值直接判真。,解码当前模式字段并与当前枚举比较；若还有其他词项，再按各自绑定条件合取。,DIRECT,HEARTBEAT.custom_mode,HEARTBEAT.custom_mode,"{'binding_id': 'ARD-TB-001', 'term': 'Mode_t', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'HEARTBEAT.custom_mode'}|{'binding_id': 'ARD-TB-002', 'term': 'Mode_t', 'binding_role': 'SUPPORTING_EVIDENCE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'HEARTBEAT.custom_mode'}|{'binding_id': 'ARD-TB-009', 'term': 'CIRCLE', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'HEARTBEAT.custom_mode'}",PREVIOUS_SAMPLE_NOT_TIME|DIRECTION_OR_SIGN_UNDEFINED
ArduPilot,A.CIRCLE5,A.CIRCLE5-AP02,antecedent,RC_roll < 1500,横滚遥控输入小于通道中值。,RC_roll,MODELLED,NOT_ASSESSED,ARD-TB-069|ARD-TB-072,ARD-TB-069|ARD-TB-072,,"RC_roll::SELECTED::RC_roll:primary::ARD-TB-069,ARD-TB-072",PRIMARY_SELECTED,RC_roll：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用。,需要历史样本、坐标/单位换算、有效性条件、容差或上下文选择。,若阈值为 1500，使用当前 RC_MAP 对应的原始 PWM；同时保留校准、死区、输入来源和 failsafe 有效性。,CONDITIONAL,"PARAM_VALUE.param_id=RCMAP_ROLL 或当前 RC mapping|RC_CHANNELS.chanN_raw|RC_CHANNELS.chanN_raw,time_boot_ms","PARAM_VALUE.param_id=RCMAP_ROLL 或当前 RC mapping|RC_CHANNELS.chanN_raw|RC_CHANNELS.chanN_raw,time_boot_ms","{'binding_id': 'ARD-TB-069', 'term': 'RC_roll', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'CONDITIONAL', 'message_fields_raw': 'RC_CHANNELS.chanN_raw,time_boot_ms'}|{'binding_id': 'ARD-TB-072', 'term': 'RC_roll', 'binding_role': 'SUPPORTING_EVIDENCE', 'mavlink_observability': 'CONDITIONAL', 'message_fields_raw': 'PARAM_VALUE.param_id=RCMAP_ROLL 或当前 RC mapping; RC_CHANNELS.chanN_raw'}",PREVIOUS_SAMPLE_NOT_TIME|DIRECTION_OR_SIGN_UNDEFINED
ArduPilot,A.CIRCLE5,A.CIRCLE5-AP03,antecedent,Circle_direction_t = counterclockwise,绕圈方向是逆时针。,Circle_direction_t,EXACT,NOT_ASSESSED,ARD-TB-063|ARD-TB-064,ARD-TB-063|ARD-TB-064,,"Circle_direction_t::SELECTED::Circle_direction_t:primary::ARD-TB-063,ARD-TB-064",PRIMARY_SELECTED,Circle_direction_t：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用。,本原子命题可按列出的当前枚举、布尔状态或参数值直接判真。,明确选择内部目标量或实际测量量，保持前后样本定义一致，并按半径符号解析方向。,INSTRUMENTATION_REQUIRED,,,,PREVIOUS_SAMPLE_NOT_TIME|DIRECTION_OR_SIGN_UNDEFINED
ArduPilot,A.CIRCLE5,A.CIRCLE5-AP04,consequent,Circle_speed_t > Circle_speed_t-1,绕圈速度比上一观测增大。,Circle_speed_t|Circle_speed_t-1,MODELLED,NOT_ASSESSED,ARD-TB-061|ARD-TB-062,ARD-TB-061|ARD-TB-062,,Circle_speed_t::SELECTED::Circle_speed_t:primary::ARD-TB-061|Circle_speed_t-1::SELECTED::Circle_speed_t-1:primary::ARD-TB-062,PRIMARY_SELECTED,Circle_speed_t：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用；Circle_speed_t-1：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用。,需要历史样本、坐标/单位换算、有效性条件、容差或上下文选择。,选择一个有证据的状态定义，按发送端时间保存前一有效样本；保持坐标系、单位、来源和重置计数一致后再比较。,INSTRUMENTATION_REQUIRED,内部插桩样本,内部插桩样本,"{'binding_id': 'ARD-TB-062', 'term': 'Circle_speed_t-1', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DERIVED', 'message_fields_raw': '内部插桩样本'}",PREVIOUS_SAMPLE_NOT_TIME|DIRECTION_OR_SIGN_UNDEFINED
ArduPilot,A.CIRCLE6,A.CIRCLE6-AP01,antecedent,Mode_t = CIRCLE,当前模式是 ArduPilot 绕圈模式。,Mode_t|CIRCLE,EXACT,NOT_ASSESSED,ARD-TB-001|ARD-TB-002|ARD-TB-009,ARD-TB-001|ARD-TB-002|ARD-TB-009,,"Mode_t::SELECTED::Mode_t:primary::ARD-TB-001,ARD-TB-002|CIRCLE::SELECTED::CIRCLE:primary::ARD-TB-009",PRIMARY_SELECTED,Mode_t：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用；CIRCLE：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用。,本原子命题可按列出的当前枚举、布尔状态或参数值直接判真。,解码当前模式字段并与当前枚举比较；若还有其他词项，再按各自绑定条件合取。,DIRECT,HEARTBEAT.custom_mode,HEARTBEAT.custom_mode,"{'binding_id': 'ARD-TB-001', 'term': 'Mode_t', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'HEARTBEAT.custom_mode'}|{'binding_id': 'ARD-TB-002', 'term': 'Mode_t', 'binding_role': 'SUPPORTING_EVIDENCE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'HEARTBEAT.custom_mode'}|{'binding_id': 'ARD-TB-009', 'term': 'CIRCLE', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'HEARTBEAT.custom_mode'}",PREVIOUS_SAMPLE_NOT_TIME|DIRECTION_OR_SIGN_UNDEFINED
ArduPilot,A.CIRCLE6,A.CIRCLE6-AP02,antecedent,RC_roll < 1500,横滚遥控输入小于通道中值。,RC_roll,MODELLED,NOT_ASSESSED,ARD-TB-069|ARD-TB-072,ARD-TB-069|ARD-TB-072,,"RC_roll::SELECTED::RC_roll:primary::ARD-TB-069,ARD-TB-072",PRIMARY_SELECTED,RC_roll：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用。,需要历史样本、坐标/单位换算、有效性条件、容差或上下文选择。,若阈值为 1500，使用当前 RC_MAP 对应的原始 PWM；同时保留校准、死区、输入来源和 failsafe 有效性。,CONDITIONAL,"PARAM_VALUE.param_id=RCMAP_ROLL 或当前 RC mapping|RC_CHANNELS.chanN_raw|RC_CHANNELS.chanN_raw,time_boot_ms","PARAM_VALUE.param_id=RCMAP_ROLL 或当前 RC mapping|RC_CHANNELS.chanN_raw|RC_CHANNELS.chanN_raw,time_boot_ms","{'binding_id': 'ARD-TB-069', 'term': 'RC_roll', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'CONDITIONAL', 'message_fields_raw': 'RC_CHANNELS.chanN_raw,time_boot_ms'}|{'binding_id': 'ARD-TB-072', 'term': 'RC_roll', 'binding_role': 'SUPPORTING_EVIDENCE', 'mavlink_observability': 'CONDITIONAL', 'message_fields_raw': 'PARAM_VALUE.param_id=RCMAP_ROLL 或当前 RC mapping; RC_CHANNELS.chanN_raw'}",PREVIOUS_SAMPLE_NOT_TIME|DIRECTION_OR_SIGN_UNDEFINED
ArduPilot,A.CIRCLE6,A.CIRCLE6-AP03,antecedent,Circle_direction_t = clockwise,绕圈方向是顺时针。,Circle_direction_t,EXACT,NOT_ASSESSED,ARD-TB-063|ARD-TB-064,ARD-TB-063|ARD-TB-064,,"Circle_direction_t::SELECTED::Circle_direction_t:primary::ARD-TB-063,ARD-TB-064",PRIMARY_SELECTED,Circle_direction_t：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用。,本原子命题可按列出的当前枚举、布尔状态或参数值直接判真。,明确选择内部目标量或实际测量量，保持前后样本定义一致，并按半径符号解析方向。,INSTRUMENTATION_REQUIRED,,,,PREVIOUS_SAMPLE_NOT_TIME|DIRECTION_OR_SIGN_UNDEFINED
ArduPilot,A.CIRCLE6,A.CIRCLE6-AP04,consequent,Circle_speed_t < Circle_speed_t-1,绕圈速度比上一观测减小。,Circle_speed_t|Circle_speed_t-1,MODELLED,NOT_ASSESSED,ARD-TB-061|ARD-TB-062,ARD-TB-061|ARD-TB-062,,Circle_speed_t::SELECTED::Circle_speed_t:primary::ARD-TB-061|Circle_speed_t-1::SELECTED::Circle_speed_t-1:primary::ARD-TB-062,PRIMARY_SELECTED,Circle_speed_t：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用；Circle_speed_t-1：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用。,需要历史样本、坐标/单位换算、有效性条件、容差或上下文选择。,选择一个有证据的状态定义，按发送端时间保存前一有效样本；保持坐标系、单位、来源和重置计数一致后再比较。,INSTRUMENTATION_REQUIRED,内部插桩样本,内部插桩样本,"{'binding_id': 'ARD-TB-062', 'term': 'Circle_speed_t-1', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DERIVED', 'message_fields_raw': '内部插桩样本'}",PREVIOUS_SAMPLE_NOT_TIME|DIRECTION_OR_SIGN_UNDEFINED
ArduPilot,A.CIRCLE7,A.CIRCLE7-AP01,antecedent,Mode_t = CIRCLE,当前模式是 ArduPilot 绕圈模式。,Mode_t|CIRCLE,EXACT,NOT_ASSESSED,ARD-TB-001|ARD-TB-002|ARD-TB-009,ARD-TB-001|ARD-TB-002|ARD-TB-009,,"Mode_t::SELECTED::Mode_t:primary::ARD-TB-001,ARD-TB-002|CIRCLE::SELECTED::CIRCLE:primary::ARD-TB-009",PRIMARY_SELECTED,Mode_t：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用；CIRCLE：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用。,本原子命题可按列出的当前枚举、布尔状态或参数值直接判真。,解码当前模式字段并与当前枚举比较；若还有其他词项，再按各自绑定条件合取。,DIRECT,HEARTBEAT.custom_mode,HEARTBEAT.custom_mode,"{'binding_id': 'ARD-TB-001', 'term': 'Mode_t', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'HEARTBEAT.custom_mode'}|{'binding_id': 'ARD-TB-002', 'term': 'Mode_t', 'binding_role': 'SUPPORTING_EVIDENCE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'HEARTBEAT.custom_mode'}|{'binding_id': 'ARD-TB-009', 'term': 'CIRCLE', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'HEARTBEAT.custom_mode'}",CONTROL_EFFECT_CONFUSED_WITH_INPUT|TAUTOLOGICAL_INPUT_CHANGE|PREVIOUS_SAMPLE_NOT_TIME
ArduPilot,A.CIRCLE7,A.CIRCLE7-AP02,consequent,RC_roll_t = RC_roll_t-1,横滚输入与上一观测严格相等。,RC_roll_t|RC_roll_t-1,MODELLED,NOT_ASSESSED,ARD-TB-070|ARD-TB-073|ARD-TB-081,ARD-TB-070|ARD-TB-073|ARD-TB-081,,"RC_roll_t::SELECTED::RC_roll_t:primary::ARD-TB-070,ARD-TB-073|RC_roll_t-1::SELECTED::RC_roll_t-1:primary::ARD-TB-081",PRIMARY_SELECTED,RC_roll_t：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用；RC_roll_t-1：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用。,需要历史样本、坐标/单位换算、有效性条件、容差或上下文选择。,选择一个有证据的状态定义，按发送端时间保存前一有效样本；保持坐标系、单位、来源和重置计数一致后再比较。,CONDITIONAL,"PARAM_VALUE.param_id=RCMAP_ROLL 或当前 RC mapping|RC_CHANNELS.chanN_raw|RC_CHANNELS.chanN_raw,time_boot_ms","PARAM_VALUE.param_id=RCMAP_ROLL 或当前 RC mapping|RC_CHANNELS.chanN_raw|RC_CHANNELS.chanN_raw,time_boot_ms","{'binding_id': 'ARD-TB-070', 'term': 'RC_roll_t', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'CONDITIONAL', 'message_fields_raw': 'RC_CHANNELS.chanN_raw,time_boot_ms'}|{'binding_id': 'ARD-TB-073', 'term': 'RC_roll_t', 'binding_role': 'SUPPORTING_EVIDENCE', 'mavlink_observability': 'CONDITIONAL', 'message_fields_raw': 'PARAM_VALUE.param_id=RCMAP_ROLL 或当前 RC mapping; RC_CHANNELS.chanN_raw'}|{'binding_id': 'ARD-TB-081', 'term': 'RC_roll_t-1', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DERIVED', 'message_fields_raw': 'RC_CHANNELS.chanN_raw,time_boot_ms'}",CONTROL_EFFECT_CONFUSED_WITH_INPUT|TAUTOLOGICAL_INPUT_CHANGE|PREVIOUS_SAMPLE_NOT_TIME
ArduPilot,A.CIRCLE7,A.CIRCLE7-AP03,consequent,RC_pitch_t = RC_pitch_t-1,俯仰输入与上一观测严格相等。,RC_pitch_t|RC_pitch_t-1,MODELLED,NOT_ASSESSED,ARD-TB-068|ARD-TB-075|ARD-TB-080,ARD-TB-068|ARD-TB-075|ARD-TB-080,,"RC_pitch_t::SELECTED::RC_pitch_t:primary::ARD-TB-068,ARD-TB-075|RC_pitch_t-1::SELECTED::RC_pitch_t-1:primary::ARD-TB-080",PRIMARY_SELECTED,RC_pitch_t：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用；RC_pitch_t-1：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用。,需要历史样本、坐标/单位换算、有效性条件、容差或上下文选择。,选择一个有证据的状态定义，按发送端时间保存前一有效样本；保持坐标系、单位、来源和重置计数一致后再比较。,CONDITIONAL,"PARAM_VALUE.param_id=RCMAP_PITCH 或当前 RC mapping|RC_CHANNELS.chanN_raw|RC_CHANNELS.chanN_raw,time_boot_ms","PARAM_VALUE.param_id=RCMAP_PITCH 或当前 RC mapping|RC_CHANNELS.chanN_raw|RC_CHANNELS.chanN_raw,time_boot_ms","{'binding_id': 'ARD-TB-068', 'term': 'RC_pitch_t', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'CONDITIONAL', 'message_fields_raw': 'RC_CHANNELS.chanN_raw,time_boot_ms'}|{'binding_id': 'ARD-TB-075', 'term': 'RC_pitch_t', 'binding_role': 'SUPPORTING_EVIDENCE', 'mavlink_observability': 'CONDITIONAL', 'message_fields_raw': 'PARAM_VALUE.param_id=RCMAP_PITCH 或当前 RC mapping; RC_CHANNELS.chanN_raw'}|{'binding_id': 'ARD-TB-080', 'term': 'RC_pitch_t-1', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DERIVED', 'message_fields_raw': 'RC_CHANNELS.chanN_raw,time_boot_ms'}",CONTROL_EFFECT_CONFUSED_WITH_INPUT|TAUTOLOGICAL_INPUT_CHANGE|PREVIOUS_SAMPLE_NOT_TIME
