binding_id,system,term,binding_role,candidate_group,selection_note_zh,binding_kind,symbol,source_path,source_line,source_end_line,function_context,data_type,unit_coordinate,truth_condition_zh,validity_freshness_zh,confidence,confidence_reason_zh,mavlink_observability,mavlink_message_fields,observation_conversion_zh,observation_limit_zh,current_parameter_name,historical_current_relation,version_note_zh,implementation_satisfaction
ARD-TB-011,ArduPilot,DRIFT,PRIMARY_VALUE,DRIFT:primary,该行是其候选组的核心真值实体；只有该组被性质选择时才参与判真。,ENUM_CONSTANT,Mode::Number::DRIFT,baseline/ardupilot/ArduCopter/mode.h,87,87,,uint8_t enum,,Mode_t == Mode::Number::DRIFT。,,EXACT,当前 Copter 模式枚举有直接定义。,DIRECT,HEARTBEAT.custom_mode,把消息值与该枚举整数比较。,,,NOT_APPLICABLE,,NOT_ASSESSED
ARD-TB-012,ArduPilot,SPORT,PRIMARY_VALUE,SPORT:primary,该行是其候选组的核心真值实体；只有该组被性质选择时才参与判真。,ENUM_CONSTANT,Mode::Number::SPORT,baseline/ardupilot/ArduCopter/mode.h,88,88,,uint8_t enum,,Mode_t == Mode::Number::SPORT。,,EXACT,当前 Copter 模式枚举有直接定义。,DIRECT,HEARTBEAT.custom_mode,把消息值与该枚举整数比较。,,,NOT_APPLICABLE,,NOT_ASSESSED
ARD-TB-013,ArduPilot,FLIP,PRIMARY_VALUE,FLIP:primary,该行是其候选组的核心真值实体；只有该组被性质选择时才参与判真。,ENUM_CONSTANT,Mode::Number::FLIP,baseline/ardupilot/ArduCopter/mode.h,89,89,,uint8_t enum,,Mode_t == Mode::Number::FLIP。,,EXACT,当前 Copter 模式枚举有直接定义。,DIRECT,HEARTBEAT.custom_mode,把消息值与该枚举整数比较。,,,NOT_APPLICABLE,,NOT_ASSESSED
ARD-TB-014,ArduPilot,BRAKE,PRIMARY_VALUE,BRAKE:primary,该行是其候选组的核心真值实体；只有该组被性质选择时才参与判真。,ENUM_CONSTANT,Mode::Number::BRAKE,baseline/ardupilot/ArduCopter/mode.h,92,92,,uint8_t enum,,Mode_t == Mode::Number::BRAKE。,,EXACT,当前 Copter 模式枚举有直接定义。,DIRECT,HEARTBEAT.custom_mode,把消息值与该枚举整数比较。,,,NOT_APPLICABLE,,NOT_ASSESSED
ARD-TB-015,ArduPilot,Mode_t-1,PRIMARY_VALUE,Mode_t-1:primary,该行是其候选组的核心真值实体；只有该组被性质选择时才参与判真。,TRACE_PREVIOUS_SAMPLE,previous_accepted(Copter::flightmode->mode_number()),baseline/ardupilot/ArduCopter/Copter.h,388,388,,Mode::Number,枚举,取同一数据源、同一坐标系的前一个已接受有效样本。,只接受同一 sysid/compid 的有序心跳；模式切换期间保留发送/到达时间。,MODELLED,源码中不存在独立的 t-1 变量；必须由监视器保存历史。,DERIVED,HEARTBEAT.custom_mode,按发送端时间排序后保存前一有效样本；t-1 不是一秒前。,采样周期、丢包、重排和估计器重置会改变相邻样本语义。,,NOT_APPLICABLE,,NOT_ASSESSED
ARD-TB-016,ArduPilot,ALT_t,PRIMARY_VALUE,ALT_t:primary,该行是其候选组的核心真值实体；只有该组被性质选择时才参与判真。,STATE_FIELD,Copter::current_loc.alt,baseline/ardupilot/ArduCopter/Copter.h,469,469,Copter::read_inertia(),Location altitude (int32 centimetres internally),m above Home after conversion,使用 current_loc 的 ABOVE_HOME 高度并换算为米。,要求 AHRS 高度估计有效、Home/原点转换成功且样本新鲜。,MODELLED,当前字段明确，但论文 ALT 未统一规定坐标基准。,CONDITIONAL,"GLOBAL_POSITION_INT.relative_alt,time_boot_ms",relative_alt 从毫米除以 1000 得到米。,GLOBAL_POSITION_INT 不携带完整估计器有效性与重置计数。,,NOT_APPLICABLE,,NOT_ASSESSED
ARD-TB-017,ArduPilot,ALT_t,SUPPORTING_EVIDENCE,ALT_t:primary,该行只说明形成、消费、关联或发送路径，不会单独改善主值的可观测性。,SELECTION_GUARD,Copter::read_inertia() -> change_alt_frame(ABOVE_HOME) with ABOVE_HOME fallback,baseline/ardupilot/ArduCopter/inertia.cpp,37,37,Copter::read_inertia(),Location altitude-frame conversion,m above Home after origin-to-Home conversion or explicit fallback,第 27 行先写 ABOVE_ORIGIN；第 37--39 行再转换为 ABOVE_HOME，转换失败或尚无 Home 时显式回写 ABOVE_HOME。,get_relative_position_D_origin_float() 必须成功；还要记录 Home 是否已设置以及转换/回退分支。,EXACT,锚点位于 Home 帧转换与回退分支起点；没有把第 27 行的 ABOVE_ORIGIN 误写为 ABOVE_HOME。,CONDITIONAL,GLOBAL_POSITION_INT.relative_alt,,,,NOT_APPLICABLE,,NOT_ASSESSED
ARD-TB-018,ArduPilot,ALT_t-1,PRIMARY_VALUE,ALT_t-1:primary,该行是其候选组的核心真值实体；只有该组被性质选择时才参与判真。,TRACE_PREVIOUS_SAMPLE,previous_accepted(Copter::current_loc.alt),baseline/ardupilot/ArduCopter/Copter.h,469,469,,float after conversion,m above same reference,取同一数据源、同一坐标系的前一个已接受有效样本。,前后样本必须采用相同 Home/原点和缩放；拒绝跨 Home 重设或时间倒序。,MODELLED,源码中不存在独立的 t-1 变量；必须由监视器保存历史。,DERIVED,"GLOBAL_POSITION_INT.relative_alt,time_boot_ms",按发送端时间排序后保存前一有效样本；t-1 不是一秒前。,采样周期、丢包、重排和估计器重置会改变相邻样本语义。,,NOT_APPLICABLE,,NOT_ASSESSED
ARD-TB-019,ArduPilot,ALT_Baro,PRIMARY_VALUE,ALT_Baro:primary,该行是其候选组的核心真值实体；只有该组被性质选择时才参与判真。,STATE_FIELD,Copter::baro_alt_m,baseline/ardupilot/ArduCopter/Copter.h,461,461,Copter::read_barometer(),float,m above barometer reference/Home-oriented offset,读取 barometer.get_altitude() 更新后的 baro_alt_m。,同时要求 AP_Baro::healthy() 且本周期已更新。,MODELLED,字段明确，但其参考面不保证与融合 ALT_t 完全相同。,INSTRUMENTATION_REQUIRED,,,标准位置消息发送融合高度，不直接发送这个原始/前端气压计高度字段。,,NOT_APPLICABLE,,NOT_ASSESSED
ARD-TB-020,ArduPilot,ALT_Baro,SUPPORTING_EVIDENCE,ALT_Baro:primary,该行只说明形成、消费、关联或发送路径，不会单独改善主值的可观测性。,ASSIGNMENT,Copter::baro_alt_m = AP_Baro::get_altitude(),baseline/ardupilot/ArduCopter/sensors.cpp,8,8,Copter::read_barometer(),float,m above barometer reference/Home-oriented offset,每次读取气压计后，把 AP_Baro::get_altitude() 的结果写入 baro_alt_m。,必须与气压计更新周期和 healthy() 结果一起解释。,EXACT,当前赋值语句直接连接函数返回值与状态字段；高度基准仍由另一行建模说明。,INSTRUMENTATION_REQUIRED,,,标准 MAVLink 不直接发送 baro_alt_m。,,NOT_APPLICABLE,,NOT_ASSESSED
ARD-TB-021,ArduPilot,ALT_GPS,PRIMARY_VALUE,ALT_GPS:primary,该行是其候选组的核心真值实体；只有该组被性质选择时才参与判真。,FUNCTION_RETURN,AP_GPS::location().alt,baseline/ardupilot/libraries/AP_GPS/AP_GPS.h,328,328,,Location altitude (int32 centimetres),GPS Location altitude frame,读取主 GPS 最近定位的 Location.alt。,要求 GPS fix、时间戳和位置字段有效；必须统一到 ALT_t 的高度基准。,MODELLED,GPS 高度字段存在，但论文没有定义与融合高度的基准转换。,CONDITIONAL,"GPS_RAW_INT.alt,time_usec,fix_type",GPS_RAW_INT.alt 从毫米换算为米，并检查 fix_type。,AP_GPS::location() 读取动态主实例，但 GPS_RAW_INT 当前发送实例 0；单 GPS 或主实例为 0 时才直接对应。,,NOT_APPLICABLE,,NOT_ASSESSED
ARD-TB-022,ArduPilot,ALT_src,PRIMARY_VALUE,ALT_src:runtime_active,该行是其候选组的核心真值实体；只有该组被性质选择时才参与判真。,STATE_FIELD,AP_NavEKF3_core::activeHgtSource,baseline/ardupilot/libraries/AP_NavEKF3/AP_NavEKF3_core.h,1481,1481,,AP_NavEKF_Source::SourceZ enum,,读取当前 EKF3 核实际生效的高度源。,必须知道当前活动 EKF 核；参数配置源不等于运行时实际源。,MODELLED,运行字段明确，但当前活动估计器和多核选择需要上下文。,INSTRUMENTATION_REQUIRED,,,标准 MAVLink 没有直接发布 activeHgtSource。,,NOT_APPLICABLE,,NOT_ASSESSED
ARD-TB-023,ArduPilot,ALT_src,SUPPORTING_EVIDENCE,ALT_src:runtime_active,该行只说明形成、消费、关联或发送路径，不会单独改善主值的可观测性。,FUNCTION_RETURN,AP_NavEKF_Source::getActiveSourceSet(core_index),baseline/ardupilot/libraries/AP_NavEKF/AP_NavEKF_Source.h,66,68,AP_NavEKF_Source::getActiveSourceSet(uint8_t) const,uint8_t source-set index,0..2 selecting EK3 source set 1..3,根据当前 EKF 核索引读取正在使用的源集编号。,必须与同一 core_index 的 getPosZSource() 和 activeHgtSource 配对。,EXACT,当前内联访问器直接返回每个核的活动源集。,INSTRUMENTATION_REQUIRED,,,标准 MAVLink 不发布每个 EKF 核的活动源集。,,NOT_APPLICABLE,,NOT_ASSESSED
ARD-TB-024,ArduPilot,ALT_src,SUPPORTING_EVIDENCE,ALT_src:runtime_active,该行只说明形成、消费、关联或发送路径，不会单独改善主值的可观测性。,FUNCTION_RETURN,AP_NavEKF_Source::getPosZSource(core_index),baseline/ardupilot/libraries/AP_NavEKF/AP_NavEKF_Source.cpp,239,247,AP_NavEKF_Source::getPosZSource(uint8_t) const,SourceZ enum,,从活动源集读取垂直位置配置，并在没有气压计实例时把 BARO 配置退化为 NONE。,返回的是活动源集的配置选择；selectHeightForFusion() 仍可能按新鲜度和回退规则形成实际 activeHgtSource。,EXACT,活动源集到垂直位置配置的访问路径直接可证。,INSTRUMENTATION_REQUIRED,,,,,NOT_APPLICABLE,,NOT_ASSESSED
ARD-TB-025,ArduPilot,ALT_src,ALTERNATIVE_SEMANTICS,ALT_src:configured_source_set_1,配置源只是实际源的候选，不能替代 activeHgtSource。,PARAMETER_DEFINITION,AP_NavEKF_Source::_source_set[0].posz / EK3_SRC1_POSZ,baseline/ardupilot/libraries/AP_NavEKF/AP_NavEKF_Source.cpp,46,46,,AP_Int8 / SourceZ enum,"0:none, 1:barometer, 2:rangefinder, 3:GPS, 4:beacon, 6:external navigation",读取第一个 EKF3 源集配置的垂直位置源。,配置选择不等于当前运行核实际采用源；要与 activeHgtSource 联合解释。,MODELLED,配置参数身份和枚举直接可证，但论文 ALT_src 未区分配置源与实际源。,DIRECT,"PARAM_VALUE.param_id=EK3_SRC1_POSZ,param_value",按 SourceZ 枚举解码参数值。,参数可读只证明配置，不证明实际生效的高度源。,EK3_SRC1_POSZ,NOT_APPLICABLE,,NOT_ASSESSED
ARD-TB-026,ArduPilot,ALT_src,ALTERNATIVE_SEMANTICS,ALT_src:configured_source_sets_2_3,该行属于互斥替代解释；只有人工切换到本候选组后才参与判真。,PARAMETER_DEFINITION,AP_NavEKF_Source::_source_set[1].posz / EK3_SRC2_POSZ,baseline/ardupilot/libraries/AP_NavEKF/AP_NavEKF_Source.cpp,82,82,,AP_Int8 / SourceZ enum,,读取第 2 个 EKF3 源集配置的垂直位置源。,只有当该源集被选为 active source set 时才是配置候选；仍不等于 activeHgtSource。,MODELLED,当前配置定义可证，但它不是实际高度融合源。,DIRECT,"PARAM_VALUE.param_id=EK3_SRC2_POSZ,param_value",,只证明配置值。,EK3_SRC2_POSZ,NOT_APPLICABLE,,NOT_ASSESSED
ARD-TB-027,ArduPilot,ALT_src,ALTERNATIVE_SEMANTICS,ALT_src:configured_source_sets_2_3,该行属于互斥替代解释；只有人工切换到本候选组后才参与判真。,PARAMETER_DEFINITION,AP_NavEKF_Source::_source_set[2].posz / EK3_SRC3_POSZ,baseline/ardupilot/libraries/AP_NavEKF/AP_NavEKF_Source.cpp,119,119,,AP_Int8 / SourceZ enum,,读取第 3 个 EKF3 源集配置的垂直位置源。,只有当该源集被选为 active source set 时才是配置候选；仍不等于 activeHgtSource。,MODELLED,当前配置定义可证，但它不是实际高度融合源。,DIRECT,"PARAM_VALUE.param_id=EK3_SRC3_POSZ,param_value",,只证明配置值。,EK3_SRC3_POSZ,NOT_APPLICABLE,,NOT_ASSESSED
ARD-TB-028,ArduPilot,ALT_src,SUPPORTING_EVIDENCE,ALT_src:runtime_active,该行只说明形成、消费、关联或发送路径，不会单独改善主值的可观测性。,SELECTION_GUARD,NavEKF3_core::selectHeightForFusion() -> activeHgtSource,baseline/ardupilot/libraries/AP_NavEKF3/AP_NavEKF3_PosVelFusion.cpp,1268,1268,NavEKF3_core::selectHeightForFusion(),SourceZ selection and fallback assignments,,根据当前源集、传感器新鲜度和有效性选择 activeHgtSource，失效时可回退到 BARO。,需要同时保留 core_index、源集和 500 ms 新鲜度分支；500 ms 是当前实现条件，不是论文规范时限。,MODELLED,它证明运行时实际源的形成路径，不用于从控制流反推新性质。,INSTRUMENTATION_REQUIRED,,,,,NOT_APPLICABLE,,NOT_ASSESSED
ARD-TB-029,ArduPilot,Baro,PRIMARY_VALUE,Baro:health,该行是其候选组的核心真值实体；只有该组被性质选择时才参与判真。,FUNCTION_RETURN,AP_Baro::healthy(),baseline/ardupilot/libraries/AP_Baro/AP_Baro.h,58,58,,bool,,若把 Baro=on 解释为主气压计健康，则 healthy()==true。,该解释不等于气压计被 EKF 选为高度源。,MODELLED,论文没有说明 on 是健康、启用、存在数据还是被选中。,CONDITIONAL,SYS_STATUS.onboard_control_sensors_health,,健康位是汇总状态，无法证明当前高度源为气压计。,,NOT_APPLICABLE,,NOT_ASSESSED
ARD-TB-030,ArduPilot,Baro,SUPPORTING_EVIDENCE,Baro:health,该行只说明形成、消费、关联或发送路径，不会单独改善主值的可观测性。,MAVLINK_SENDER,SYS_STATUS pressure health uses AP_Baro::all_healthy(),baseline/ardupilot/libraries/GCS_MAVLink/GCS.cpp,491,491,GCS::update_sensor_status_flags(),aggregated sensor-health bit,,SYS_STATUS 的绝对压力健康位只有在所有气压计实例健康时置位。,主值 AP_Baro::healthy() 只检查主实例；所有实例健康与主实例健康不是同一个布尔条件。,EXACT,发送端明确调用 all_healthy()，因此只能作为主健康值的有条件外部代理。,CONDITIONAL,SYS_STATUS.onboard_control_sensors_health,,该位不能精确等价于 AP_Baro::healthy()，也不能证明气压计被选为高度源。,,NOT_APPLICABLE,,NOT_ASSESSED
ARD-TB-031,ArduPilot,Baro,ALTERNATIVE_SEMANTICS,Baro:source_enum,该行属于互斥替代解释；只有人工切换到本候选组后才参与判真。,ENUM_CONSTANT,AP_NavEKF_Source::SourceZ::BARO,baseline/ardupilot/libraries/AP_NavEKF/AP_NavEKF_Source.h,30,30,,SourceZ enum,,若把 Baro=on 解释为当前高度源，则 activeHgtSource==BARO。,,MODELLED,这是另一种合理解释，不能与传感器健康混为一谈。,INSTRUMENTATION_REQUIRED,,,,,NOT_APPLICABLE,,NOT_ASSESSED
ARD-TB-032,ArduPilot,Baro,SUPPORTING_EVIDENCE,Baro:source_enum,该行只说明形成、消费、关联或发送路径，不会单独改善主值的可观测性。,ASSIGNMENT,activeHgtSource = AP_NavEKF_Source::SourceZ::BARO,baseline/ardupilot/libraries/AP_NavEKF3/AP_NavEKF3_PosVelFusion.cpp,1315,1315,NavEKF3_core::selectHeightForFusion(),SourceZ assignment,,配置源为 BARO 或其他高度源失效回退时，运行字段可被赋为 BARO。,要区分直接选择分支与 fallback_to_baro 分支。,MODELLED,是枚举在运行选择函数中的形成证据，不代表传感器健康命题。,INSTRUMENTATION_REQUIRED,,,,,NOT_APPLICABLE,,NOT_ASSESSED
ARD-TB-033,ArduPilot,Pos_t,PRIMARY_VALUE,Pos_t:primary,该行是其候选组的核心真值实体；只有该组被性质选择时才参与判真。,STATE_FIELD,"Copter::current_loc.lat,current_loc.lng",baseline/ardupilot/ArduCopter/Copter.h,469,469,,int32 latitude/longitude,"degrees scaled by 1e7, WGS84",当前位置由 current_loc 的纬度和经度组成。,要求 position_ok() 且 AHRS 位置样本新鲜；相等判断必须给距离容差。,MODELLED,位置字段明确，但论文严格相等未给坐标容差。,CONDITIONAL,"GLOBAL_POSITION_INT.lat,lon,time_boot_ms",lat/lon 按 1e7 缩放恢复为度，比较时计算地表距离。,发送器忽略 get_location() 失败返回值并可能发送旧位置；消息不携带 position_ok() 或估计器重置状态。,,NOT_APPLICABLE,,NOT_ASSESSED
ARD-TB-034,ArduPilot,Pos_t-1,PRIMARY_VALUE,Pos_t-1:primary,该行是其候选组的核心真值实体；只有该组被性质选择时才参与判真。,TRACE_PREVIOUS_SAMPLE,"previous_accepted(Copter::current_loc.lat,lng)",baseline/ardupilot/ArduCopter/Copter.h,469,469,,position tuple,WGS84 degrees or derived metres,取同一数据源、同一坐标系的前一个已接受有效样本。,只比较同一坐标定义的连续有效样本；严格整数相等不能替代物理静止容差。,MODELLED,源码中不存在独立的 t-1 变量；必须由监视器保存历史。,DERIVED,"GLOBAL_POSITION_INT.lat,lon,time_boot_ms",按发送端时间排序后保存前一有效样本；t-1 不是一秒前。,采样周期、丢包、重排和估计器重置会改变相邻样本语义。,,NOT_APPLICABLE,,NOT_ASSESSED
ARD-TB-035,ArduPilot,home_position,PRIMARY_VALUE,home_position:home,该行是其候选组的核心真值实体；只有该组被性质选择时才参与判真。,FUNCTION_RETURN,AP_AHRS::get_home(),baseline/ardupilot/libraries/AP_AHRS/AP_AHRS.h,600,600,,const Location&,WGS84 lat/lon and Location altitude,Home 已设置时读取 AHRS 保存的 Home Location。,要求 home_is_set()；当前 RTL 目的地也可能是 rally point，不能自动把 return target 等同于 Home。,EXACT,Home 字段身份和发送函数有直接源码证据。,DIRECT,"HOME_POSITION.latitude,longitude,altitude,time_usec",纬经度除以 1e7，高度毫米除以 1000。,Home 是参考点，不保证是当前 RTL 选择的最终 return_target。,,NOT_APPLICABLE,,NOT_ASSESSED
ARD-TB-036,ArduPilot,home_position,SUPPORTING_EVIDENCE,home_position:home,该行只说明形成、消费、关联或发送路径，不会单独改善主值的可观测性。,STATE_FIELD,"AP_AHRS::_home, AP_AHRS::_home_is_set",baseline/ardupilot/libraries/AP_AHRS/AP_AHRS.h,857,857,AP_AHRS::get_home(); AP_AHRS::home_is_set(),Location plus bool,absolute Location frame after set_home conversion,只有 _home_is_set==true 时 _home 才是有效 Home。,Home 可被重设；比较轨迹时要保留设定事件和当前值。,EXACT,底层存储字段和有效位直接定义。,DIRECT,"HOME_POSITION.latitude,longitude,altitude,time_usec",,HOME_POSITION.time_usec 是消息发送时间，不是 Home 设定时间。,,NOT_APPLICABLE,,NOT_ASSESSED
ARD-TB-037,ArduPilot,home_position,SUPPORTING_EVIDENCE,home_position:home,该行只说明形成、消费、关联或发送路径，不会单独改善主值的可观测性。,ASSIGNMENT,AP_AHRS::set_home(): _home = tmp; _home_is_set = true,baseline/ardupilot/libraries/AP_AHRS/AP_AHRS.cpp,2027,2027,AP_AHRS::set_home(const Location&),Location assignment and validity latch,,输入位置校验并转成 ABSOLUTE 高度帧后写入 Home，再置有效位。,set_home() 失败时不得更新监视器中的 Home。,EXACT,当前赋值和帧转换路径直接可证。,CONDITIONAL,HOME_POSITION 更新序列,,外部仅能由值变化推断重设，没有精确设定时刻字段。,,NOT_APPLICABLE,,NOT_ASSESSED
ARD-TB-038,ArduPilot,home_position,SUPPORTING_EVIDENCE,home_position:home,该行只说明形成、消费、关联或发送路径，不会单独改善主值的可观测性。,MAVLINK_SENDER,GCS_MAVLINK::send_home_position(),baseline/ardupilot/libraries/GCS_MAVLink/GCS_Common.cpp,3107,3107,GCS_MAVLINK::send_home_position(),HOME_POSITION encoder,,home_is_set() 为真时发送 get_home() 的经纬度、高度和局部向量。,发送时间与 Home 设定时间分开保存。,EXACT,当前 MAVLink 编码函数直接读取 Home。,DIRECT,"HOME_POSITION.latitude,longitude,altitude,x,y,z,time_usec",,,,NOT_APPLICABLE,,NOT_ASSESSED
ARD-TB-039,ArduPilot,home_position,ALTERNATIVE_SEMANTICS,home_position:rtl_return_target,该行属于互斥替代解释；只有人工切换到本候选组后才参与判真。,STATE_FIELD,ModeRTL::rtl_path.return_target,baseline/ardupilot/ArduCopter/mode.h,1609,1609,ModeRTL::compute_return_target(),Location,WGS84 position with explicit Location altitude frame,若公式中 home_position 实际指 RTL 当前返航目标，则读取 rtl_path.return_target。,该目标由 Home 或 rally point 生成，高度帧还会被地形、围栏和最低返航高度调整。,MODELLED,它是当前 RTL 真正使用的返航目标，但论文词项名为 home_position，两者并非始终相等。,INSTRUMENTATION_REQUIRED,,,HOME_POSITION 只发送 Home，不发送可能为 rally point 的 rtl_path.return_target。,,NOT_APPLICABLE,,NOT_ASSESSED
ARD-TB-040,ArduPilot,home_position,SUPPORTING_EVIDENCE,home_position:rtl_return_target,该行只说明形成、消费、关联或发送路径，不会单独改善主值的可观测性。,ASSIGNMENT,ModeRTL::compute_return_target(): rally-or-Home assignment,baseline/ardupilot/ArduCopter/mode_rtl.cpp,467,475,ModeRTL::compute_return_target(),Location assignment,absolute WGS84 Location after frame conversion,启用 Rally 时选择最近 rally point 或 Home；未启用时直接复制 Home。,该赋值只形成当前 RTL 目标，后续还会调整高度参考面和安全高度。,EXACT,Home/rally 分支及 return_target 赋值直接可证。,INSTRUMENTATION_REQUIRED,,,,,NOT_APPLICABLE,,NOT_ASSESSED
ARD-TB-041,ArduPilot,GroundALT,PRIMARY_VALUE,GroundALT:untyped_unresolved,该行是其候选组的核心真值实体；只有该组被性质选择时才参与判真。,UNRESOLVED_ABSTRACTION,no type-compatible numeric GroundALT definition,,0,0,,undefined paper abstraction,,论文没有给 GroundALT 的数值类型、坐标参考面或容差，不能把布尔 landed 直接代入数值等式。,补充官方定义或明确把性质重写为 landed 布尔命题前不判真。,UNRESOLVED,当前可找到着陆状态和相对 Home 高度候选，但都不是已证明等价的数值 GroundALT。,UNRESOLVED,,,,,NOT_APPLICABLE,,NOT_ASSESSED
