system,property_id,ap_id,role,expression,truth_meaning_zh,terms,binding_status,implementation_satisfaction
ArduPilot,A.CIRCLE4,A.CIRCLE4-AP01,antecedent,Mode_t = CIRCLE,当前模式是 ArduPilot 绕圈模式。,Mode_t|CIRCLE,PENDING_CURRENT_SOURCE_BINDING,NOT_ASSESSED
ArduPilot,A.CIRCLE4,A.CIRCLE4-AP02,antecedent,RC_roll > 1500,横滚遥控输入大于通道中值。,RC_roll,PENDING_CURRENT_SOURCE_BINDING,NOT_ASSESSED
ArduPilot,A.CIRCLE4,A.CIRCLE4-AP03,antecedent,Circle_direction_t = counterclockwise,绕圈方向是逆时针。,Circle_direction_t,PENDING_CURRENT_SOURCE_BINDING,NOT_ASSESSED
ArduPilot,A.CIRCLE4,A.CIRCLE4-AP04,consequent,Circle_speed_t < Circle_speed_t-1,绕圈速度比上一观测减小。,Circle_speed_t|Circle_speed_t-1,PENDING_CURRENT_SOURCE_BINDING,NOT_ASSESSED
ArduPilot,A.CIRCLE5,A.CIRCLE5-AP01,antecedent,Mode_t = CIRCLE,当前模式是 ArduPilot 绕圈模式。,Mode_t|CIRCLE,PENDING_CURRENT_SOURCE_BINDING,NOT_ASSESSED
ArduPilot,A.CIRCLE5,A.CIRCLE5-AP02,antecedent,RC_roll < 1500,横滚遥控输入小于通道中值。,RC_roll,PENDING_CURRENT_SOURCE_BINDING,NOT_ASSESSED
ArduPilot,A.CIRCLE5,A.CIRCLE5-AP03,antecedent,Circle_direction_t = counterclockwise,绕圈方向是逆时针。,Circle_direction_t,PENDING_CURRENT_SOURCE_BINDING,NOT_ASSESSED
ArduPilot,A.CIRCLE5,A.CIRCLE5-AP04,consequent,Circle_speed_t > Circle_speed_t-1,绕圈速度比上一观测增大。,Circle_speed_t|Circle_speed_t-1,PENDING_CURRENT_SOURCE_BINDING,NOT_ASSESSED
ArduPilot,A.CIRCLE6,A.CIRCLE6-AP01,antecedent,Mode_t = CIRCLE,当前模式是 ArduPilot 绕圈模式。,Mode_t|CIRCLE,PENDING_CURRENT_SOURCE_BINDING,NOT_ASSESSED
ArduPilot,A.CIRCLE6,A.CIRCLE6-AP02,antecedent,RC_roll < 1500,横滚遥控输入小于通道中值。,RC_roll,PENDING_CURRENT_SOURCE_BINDING,NOT_ASSESSED
ArduPilot,A.CIRCLE6,A.CIRCLE6-AP03,antecedent,Circle_direction_t = clockwise,绕圈方向是顺时针。,Circle_direction_t,PENDING_CURRENT_SOURCE_BINDING,NOT_ASSESSED
ArduPilot,A.CIRCLE6,A.CIRCLE6-AP04,consequent,Circle_speed_t < Circle_speed_t-1,绕圈速度比上一观测减小。,Circle_speed_t|Circle_speed_t-1,PENDING_CURRENT_SOURCE_BINDING,NOT_ASSESSED
ArduPilot,A.CIRCLE7,A.CIRCLE7-AP01,antecedent,Mode_t = CIRCLE,当前模式是 ArduPilot 绕圈模式。,Mode_t|CIRCLE,PENDING_CURRENT_SOURCE_BINDING,NOT_ASSESSED
ArduPilot,A.CIRCLE7,A.CIRCLE7-AP02,consequent,RC_roll_t = RC_roll_t-1,横滚输入与上一观测严格相等。,RC_roll_t|RC_roll_t-1,PENDING_CURRENT_SOURCE_BINDING,NOT_ASSESSED
ArduPilot,A.CIRCLE7,A.CIRCLE7-AP03,consequent,RC_pitch_t = RC_pitch_t-1,俯仰输入与上一观测严格相等。,RC_pitch_t|RC_pitch_t-1,PENDING_CURRENT_SOURCE_BINDING,NOT_ASSESSED
ArduPilot,A.CIRCLE7,A.CIRCLE7-AP04,consequent,RC_yaw_t = RC_yaw_t-1,偏航输入与上一观测严格相等。,RC_yaw_t|RC_yaw_t-1,PENDING_CURRENT_SOURCE_BINDING,NOT_ASSESSED
ArduPilot,A.CIRCLE7,A.CIRCLE7-AP05,consequent,RC_throttle_t <= RC_throttle_t-1 or RC_throttle_t >= RC_throttle_t-1,油门输入不大于或不小于上一值；对普通数值是恒真析取。,RC_throttle_t|RC_throttle_t-1,PENDING_CURRENT_SOURCE_BINDING,NOT_ASSESSED
ArduPilot,A.LAND1,A.LAND1-AP01,antecedent,Mode_t = LAND,当前飞行模式是着陆模式。,Mode_t|LAND,PENDING_CURRENT_SOURCE_BINDING,NOT_ASSESSED
ArduPilot,A.LAND1,A.LAND1-AP02,antecedent,ALT_t >= 10m,当前高度达到或超过 10 米。,ALT_t,PENDING_CURRENT_SOURCE_BINDING,NOT_ASSESSED
ArduPilot,A.LAND1,A.LAND1-AP03,consequent,Speed_vertical_t = LAND_SPEED_HIGH,垂直速度严格等于高空着陆速度参数。,Speed_vertical_t|LAND_SPEED_HIGH,PENDING_CURRENT_SOURCE_BINDING,NOT_ASSESSED
ArduPilot,A.LAND2,A.LAND2-AP01,antecedent,Mode_t = LAND,当前飞行模式是着陆模式。,Mode_t|LAND,PENDING_CURRENT_SOURCE_BINDING,NOT_ASSESSED
ArduPilot,A.LAND2,A.LAND2-AP02,antecedent,ALT_t < 10m,当前高度低于 10 米。,ALT_t,PENDING_CURRENT_SOURCE_BINDING,NOT_ASSESSED
ArduPilot,A.LAND2,A.LAND2-AP03,consequent,Speed_vertical_t = LAND_SPEED,垂直速度严格等于低空着陆速度参数。,Speed_vertical_t|LAND_SPEED,PENDING_CURRENT_SOURCE_BINDING,NOT_ASSESSED
ArduPilot,A.AUTO1,A.AUTO1-AP01,antecedent,Mode_t = AUTO,当前模式是自动任务模式。,Mode_t|AUTO,PENDING_CURRENT_SOURCE_BINDING,NOT_ASSESSED
ArduPilot,A.AUTO1,A.AUTO1-AP02,consequent,RC_roll_t = RC_roll_t-1,横滚输入与上一观测严格相等。,RC_roll_t|RC_roll_t-1,PENDING_CURRENT_SOURCE_BINDING,NOT_ASSESSED
ArduPilot,A.AUTO1,A.AUTO1-AP03,consequent,RC_pitch_t = RC_pitch_t-1,俯仰输入与上一观测严格相等。,RC_pitch_t|RC_pitch_t-1,PENDING_CURRENT_SOURCE_BINDING,NOT_ASSESSED
ArduPilot,A.AUTO1,A.AUTO1-AP04,consequent,RC_throttle_t = RC_throttle_t-1,油门输入与上一观测严格相等。,RC_throttle_t|RC_throttle_t-1,PENDING_CURRENT_SOURCE_BINDING,NOT_ASSESSED
ArduPilot,A.AUTO1,A.AUTO1-AP05,consequent,RC_yaw_t <= RC_yaw_t-1 or RC_yaw_t >= RC_yaw_t-1,偏航输入不大于或不小于上一值；对普通数值是恒真析取。,RC_yaw_t|RC_yaw_t-1,PENDING_CURRENT_SOURCE_BINDING,NOT_ASSESSED
ArduPilot,A.BRAKE1,A.BRAKE1-AP01,antecedent,Mode_t = BRAKE,当前模式是制动模式。,Mode_t|BRAKE,PENDING_CURRENT_SOURCE_BINDING,NOT_ASSESSED
ArduPilot,A.BRAKE1,A.BRAKE1-AP02,consequent,"F_[0,k](Pos_t = Pos_t-1)",在未知 k 时间内当前位置与上一观测位置相同。,Pos_t|Pos_t-1|k,PENDING_CURRENT_SOURCE_BINDING,NOT_ASSESSED
ArduPilot,A.DRIFT1,A.DRIFT1-AP01,antecedent,GPS_fail = on,论文抽象的 GPS 故障保护状态开启。,GPS_fail,PENDING_CURRENT_SOURCE_BINDING,NOT_ASSESSED
ArduPilot,A.DRIFT1,A.DRIFT1-AP02,antecedent,Mode_t = DRIFT,当前模式是漂移模式。,Mode_t|DRIFT,PENDING_CURRENT_SOURCE_BINDING,NOT_ASSESSED
ArduPilot,A.DRIFT1,A.DRIFT1-AP03,consequent,"F_[0,k](Mode_t = FS_EKF_ACTION)",在未知 k 时间内模式变成参数 FS_EKF_ACTION 指定的动作。,Mode_t|FS_EKF_ACTION|k,PENDING_CURRENT_SOURCE_BINDING,NOT_ASSESSED
ArduPilot,A.LOITER1,A.LOITER1-AP01,antecedent,Mode_t = LOITER,当前模式是定点盘旋模式。,Mode_t|LOITER,PENDING_CURRENT_SOURCE_BINDING,NOT_ASSESSED
ArduPilot,A.LOITER1,A.LOITER1-AP02,consequent,Pos_t = Pos_t-1,当前位置与上一观测位置严格相等。,Pos_t|Pos_t-1,PENDING_CURRENT_SOURCE_BINDING,NOT_ASSESSED
ArduPilot,A.LOITER1,A.LOITER1-AP03,consequent,Yaw_t = Yaw_t-1,当前偏航与上一观测严格相等。,Yaw_t|Yaw_t-1,PENDING_CURRENT_SOURCE_BINDING,NOT_ASSESSED
ArduPilot,A.LOITER1,A.LOITER1-AP04,consequent,ALT_t-1 = ALT_t,当前高度与上一观测高度严格相等。,ALT_t-1|ALT_t,PENDING_CURRENT_SOURCE_BINDING,NOT_ASSESSED
ArduPilot,A.GUIDED1,A.GUIDED1-AP01,antecedent,Mode_t = GUIDED,当前模式是外部引导模式。,Mode_t|GUIDED,PENDING_CURRENT_SOURCE_BINDING,NOT_ASSESSED
ArduPilot,A.GUIDED1,A.GUIDED1-AP02,antecedent,Waypoint = empty,论文抽象的航点集合为空。,Waypoint,PENDING_CURRENT_SOURCE_BINDING,NOT_ASSESSED
ArduPilot,A.GUIDED1,A.GUIDED1-AP03,consequent,Pos_t = Pos_t-1,当前位置与上一观测位置严格相等。,Pos_t|Pos_t-1,PENDING_CURRENT_SOURCE_BINDING,NOT_ASSESSED
ArduPilot,A.GUIDED1,A.GUIDED1-AP04,consequent,Yaw_t = Yaw_t-1,当前偏航与上一观测严格相等。,Yaw_t|Yaw_t-1,PENDING_CURRENT_SOURCE_BINDING,NOT_ASSESSED
ArduPilot,A.GUIDED1,A.GUIDED1-AP05,consequent,ALT_t-1 = ALT_t,当前高度与上一观测高度严格相等。,ALT_t-1|ALT_t,PENDING_CURRENT_SOURCE_BINDING,NOT_ASSESSED
ArduPilot,A.SPORT1,A.SPORT1-AP01,antecedent,Mode_t = SPORT,当前模式是运动模式。,Mode_t|SPORT,PENDING_CURRENT_SOURCE_BINDING,NOT_ASSESSED
ArduPilot,A.SPORT1,A.SPORT1-AP02,consequent,Speed_vertical_t = PILOT_SPEED_UP,垂直速度严格等于飞手上升速度参数。,Speed_vertical_t|PILOT_SPEED_UP,PENDING_CURRENT_SOURCE_BINDING,NOT_ASSESSED
ArduPilot,A.RC.FS1,A.RC.FS1-AP01,antecedent,Mode_t = ACRO,当前模式是特技模式。,Mode_t|ACRO,PENDING_CURRENT_SOURCE_BINDING,NOT_ASSESSED
ArduPilot,A.RC.FS1,A.RC.FS1-AP02,antecedent,Throttle_t < FS_THR_VALUE,油门输入低于遥控故障保护阈值参数。,Throttle_t|FS_THR_VALUE,PENDING_CURRENT_SOURCE_BINDING,NOT_ASSESSED
ArduPilot,A.RC.FS1,A.RC.FS1-AP03,antecedent_from_description,Armed = true,飞行器电机已经解锁。,Armed,PENDING_CURRENT_SOURCE_BINDING,NOT_ASSESSED
ArduPilot,A.RC.FS1,A.RC.FS1-AP04,consequent,Disarm = on,电机处于锁定状态。,Disarm,PENDING_CURRENT_SOURCE_BINDING,NOT_ASSESSED
ArduPilot,A.RC.FS2,A.RC.FS2-AP01,antecedent,Throttle_t < FS_THR_VALUE,油门输入低于遥控故障保护阈值参数。,Throttle_t|FS_THR_VALUE,PENDING_CURRENT_SOURCE_BINDING,NOT_ASSESSED
ArduPilot,A.RC.FS2,A.RC.FS2-AP02,consequent,RC_fail = on,遥控故障保护状态开启。,RC_fail,PENDING_CURRENT_SOURCE_BINDING,NOT_ASSESSED
ArduPilot,A.CHUTE1,A.CHUTE1-AP01,antecedent,Parachute = on,降落伞已经释放。,Parachute,PENDING_CURRENT_SOURCE_BINDING,NOT_ASSESSED
ArduPilot,A.CHUTE1,A.CHUTE1-AP02,consequent,Armed = true,飞行器电机已经解锁。,Armed,PENDING_CURRENT_SOURCE_BINDING,NOT_ASSESSED
ArduPilot,A.CHUTE1,A.CHUTE1-AP03,consequent,"Mode_t notin {FLIP,ACRO}",当前模式既不是翻滚也不是特技模式。,Mode_t|FLIP|ACRO,PENDING_CURRENT_SOURCE_BINDING,NOT_ASSESSED
ArduPilot,A.CHUTE1,A.CHUTE1-AP04,consequent,ALT_t <= ALT_t-1,当前高度不高于上一观测高度，即论文所称不在爬升。,ALT_t|ALT_t-1,PENDING_CURRENT_SOURCE_BINDING,NOT_ASSESSED
ArduPilot,A.CHUTE1,A.CHUTE1-AP05,consequent,ALT_t > CHUTE_ALT_MIN,当前高度高于最低开伞高度参数。,ALT_t|CHUTE_ALT_MIN,PENDING_CURRENT_SOURCE_BINDING,NOT_ASSESSED
ArduPilot,A.GPS.FS1,A.GPS.FS1-AP01,antecedent,GPS_fail = on,论文抽象的 GPS 故障保护状态开启。,GPS_fail,PENDING_CURRENT_SOURCE_BINDING,NOT_ASSESSED
ArduPilot,A.GPS.FS1,A.GPS.FS1-AP02,consequent,GPS_count < 4,可见 GPS 卫星数量少于四。,GPS_count,PENDING_CURRENT_SOURCE_BINDING,NOT_ASSESSED
ArduPilot,A.GPS.FS2,A.GPS.FS2-AP01,antecedent,GPS_fail = on,论文抽象的 GPS 故障保护状态开启。,GPS_fail,PENDING_CURRENT_SOURCE_BINDING,NOT_ASSESSED
ArduPilot,A.GPS.FS2,A.GPS.FS2-AP02,antecedent,Baro = on,论文抽象的气压计可用状态开启。,Baro,PENDING_CURRENT_SOURCE_BINDING,NOT_ASSESSED
ArduPilot,A.GPS.FS2,A.GPS.FS2-AP03,consequent,ALT_src = Baro,论文抽象的高度来源被标记为气压计。,ALT_src|Baro,PENDING_CURRENT_SOURCE_BINDING,NOT_ASSESSED
PX4,PX.RTL1,PX.RTL1-AP01,antecedent,ALT_t < RTL_RETURN_ALT,PX4 当前高度低于返航高度参数。,ALT_t|RTL_RETURN_ALT,PENDING_CURRENT_SOURCE_BINDING,NOT_ASSESSED
PX4,PX.RTL1,PX.RTL1-AP02,antecedent,Mode_t = RTL,当前飞行模式是返航模式。,Mode_t|RTL,PENDING_CURRENT_SOURCE_BINDING,NOT_ASSESSED
PX4,PX.RTL1,PX.RTL1-AP03,consequent,ALT_t-1 < ALT_t,当前观测高度高于上一观测高度。,ALT_t-1|ALT_t,PENDING_CURRENT_SOURCE_BINDING,NOT_ASSESSED
PX4,PX.RTL2,PX.RTL2-AP01,antecedent,Mode_t = RTL,当前飞行模式是返航模式。,Mode_t|RTL,PENDING_CURRENT_SOURCE_BINDING,NOT_ASSESSED
PX4,PX.RTL2,PX.RTL2-AP02,antecedent,ALT_t >= RTL_RETURN_ALT,PX4 当前高度达到或超过返航高度参数。,ALT_t|RTL_RETURN_ALT,PENDING_CURRENT_SOURCE_BINDING,NOT_ASSESSED
PX4,PX.RTL2,PX.RTL2-AP03,antecedent,Pos_t != home_position,当前位置不等于返航参考位置。,Pos_t|home_position,PENDING_CURRENT_SOURCE_BINDING,NOT_ASSESSED
PX4,PX.RTL2,PX.RTL2-AP04,consequent,Pos_t-1 != Pos_t,当前位置与上一观测位置不同。,Pos_t-1|Pos_t,PENDING_CURRENT_SOURCE_BINDING,NOT_ASSESSED
PX4,PX.RTL2,PX.RTL2-AP05,consequent,ALT_t-1 = ALT_t,当前高度与上一观测高度严格相等。,ALT_t-1|ALT_t,PENDING_CURRENT_SOURCE_BINDING,NOT_ASSESSED
PX4,PX.RTL3,PX.RTL3-AP01,antecedent,Mode_t = RTL,当前飞行模式是返航模式。,Mode_t|RTL,PENDING_CURRENT_SOURCE_BINDING,NOT_ASSESSED
PX4,PX.RTL3,PX.RTL3-AP02,antecedent,ALT_t >= RTL_RETURN_ALT,PX4 当前高度达到或超过返航高度参数。,ALT_t|RTL_RETURN_ALT,PENDING_CURRENT_SOURCE_BINDING,NOT_ASSESSED
PX4,PX.RTL3,PX.RTL3-AP03,antecedent,Pos_t = home_position,当前位置等于返航参考位置。,Pos_t|home_position,PENDING_CURRENT_SOURCE_BINDING,NOT_ASSESSED
PX4,PX.RTL3,PX.RTL3-AP04,consequent,Mode_t = LAND,当前飞行模式是着陆模式。,Mode_t|LAND,PENDING_CURRENT_SOURCE_BINDING,NOT_ASSESSED
PX4,PX.RTL4,PX.RTL4-AP01,antecedent,Mode_t = RTL,当前飞行模式是返航模式。,Mode_t|RTL,PENDING_CURRENT_SOURCE_BINDING,NOT_ASSESSED
PX4,PX.RTL4,PX.RTL4-AP02,antecedent_as_printed,RTL_DESCEND_ALT = -1,论文公式错误地把返航下降高度参数与负一比较。,RTL_DESCEND_ALT,PENDING_CURRENT_SOURCE_BINDING,NOT_ASSESSED
PX4,PX.RTL4,PX.RTL4-AP03,antecedent_from_description,RTL_LAND_DELAY = -1,PX4 返航着陆等待参数为负一，表示不着陆而保持盘旋。,RTL_LAND_DELAY,PENDING_CURRENT_SOURCE_BINDING,NOT_ASSESSED
PX4,PX.RTL4,PX.RTL4-AP04,consequent,Pos_t = Pos_t-1,当前位置与上一观测位置严格相等。,Pos_t|Pos_t-1,PENDING_CURRENT_SOURCE_BINDING,NOT_ASSESSED
