system,input_class,artifact_name,association_occurrences,policies,artifact_raw_variants,artifact_source_files,current_identity_status,current_name,current_match_confidence,current_alias_evidence,current_alias_note_zh,current_source_locations,current_source_location_confidence,current_type,current_default_raw_catalog,current_default,current_default_evidence_status,current_default_evidence_source,current_default_evidence_note_zh,current_minimum,current_maximum,current_increment,current_units,current_reboot_required,current_build_inclusion_status,current_mavlink_parameter_transport,current_runtime_value,current_runtime_profile,current_runtime_capture,runtime_write_change_verification,current_command_id,command_id_consistency,current_command_origin,identity_limit_zh,implementation_satisfaction
ArduPilot,InputC,MAV_CMD_DO_SET_SERVO,22,A.ALT_HOLD1|A.ALT_HOLD2|A.BRAKE1|A.CHUTE1|A.DRIFT1|A.FLIP1|A.FLIP2|A.FLIP3|A.FLIPGeneral|A.GPS.FS1|A.GPS.FS2|A.GUIDED1|A.LAND1|A.LAND2|A.LOITER1|A.RC.FS1|A.RC.FS2|A.RTL1|A.RTL2|A.RTL3|A.RTL4|A.SPORT1,"MAV_CMD_DO_SET_SERVO,183",baseline/pgfuzz/ArduPilot/policies/A.ALT_HOLD1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.ALT_HOLD2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.BRAKE1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.CHUTE/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.DRIFT1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.FLIP1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.FLIP2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.FLIP3/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.FLIP4/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.GPS.FS1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.GPS.FS2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.GUIDED1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.LAND1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.LAND2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.LOITER1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RC.FS1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RC.FS2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RTL1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RTL2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RTL3/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RTL4/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.SPORT1/cmds.txt,COMMAND_XML_DEFINITION_FOUND,MAV_CMD_DO_SET_SERVO,EXACT_NAME_XML_DEFINITION,,,,,,,,UNKNOWN,,当前目录没有可用默认值证据。,,,,,,,,,,,NOT_TESTED,183,MATCH,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml:1414,只确认协议 XML 定义；未由此证明当前飞控构建接受、执行或影响该性质。,NOT_ASSESSED
ArduPilot,InputC,MAV_CMD_DO_START_MAG_CAL,30,A.ALT_HOLD1|A.ALT_HOLD2|A.AUTO1|A.BRAKE1|A.CHUTE1|A.CIRCLE1|A.CIRCLE2|A.CIRCLE3|A.CIRCLE4|A.CIRCLE5|A.CIRCLE6|A.CIRCLE7|A.DRIFT1|A.FLIP1|A.FLIP2|A.FLIP3|A.FLIPGeneral|A.GPS.FS1|A.GPS.FS2|A.GUIDED1|A.LAND1|A.LAND2|A.LOITER1|A.RC.FS1|A.RC.FS2|A.RTL1|A.RTL2|A.RTL3|A.RTL4|A.SPORT1,"MAV_CMD_DO_START_MAG_CAL,42424",baseline/pgfuzz/ArduPilot/policies/A.ALT_HOLD1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.ALT_HOLD2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.AUTO1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.BRAKE1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.CHUTE/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.CIRCLE1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.CIRCLE2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.CIRCLE3/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.CIRCLE4_6/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.CIRCLE7/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.DRIFT1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.FLIP1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.FLIP2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.FLIP3/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.FLIP4/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.GPS.FS1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.GPS.FS2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.GUIDED1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.LAND1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.LAND2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.LOITER1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RC.FS1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RC.FS2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RTL1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RTL2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RTL3/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RTL4/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.SPORT1/cmds.txt,COMMAND_XML_DEFINITION_FOUND,MAV_CMD_DO_START_MAG_CAL,EXACT_NAME_XML_DEFINITION,,,,,,,,UNKNOWN,,当前目录没有可用默认值证据。,,,,,,,,,,,NOT_TESTED,42424,MATCH,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ardupilotmega.xml:150,只确认协议 XML 定义；未由此证明当前飞控构建接受、执行或影响该性质。,NOT_ASSESSED
ArduPilot,InputC,MAV_CMD_DO_WINCH,2,A.AUTO1|A.CIRCLE7,"MAV_CMD_DO_WINCH,42600",baseline/pgfuzz/ArduPilot/policies/A.AUTO1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.CIRCLE7/cmds.txt,COMMAND_XML_DEFINITION_FOUND,MAV_CMD_DO_WINCH,EXACT_NAME_XML_DEFINITION,,,,,,,,UNKNOWN,,当前目录没有可用默认值证据。,,,,,,,,,,,NOT_TESTED,42600,MATCH,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml:2462,只确认协议 XML 定义；未由此证明当前飞控构建接受、执行或影响该性质。,NOT_ASSESSED
ArduPilot,InputC,MAV_CMD_FIXED_MAG_CAL,22,A.ALT_HOLD1|A.ALT_HOLD2|A.BRAKE1|A.CHUTE1|A.DRIFT1|A.FLIP1|A.FLIP2|A.FLIP3|A.FLIPGeneral|A.GPS.FS1|A.GPS.FS2|A.GUIDED1|A.LAND1|A.LAND2|A.LOITER1|A.RC.FS1|A.RC.FS2|A.RTL1|A.RTL2|A.RTL3|A.RTL4|A.SPORT1,"MAV_CMD_FIXED_MAG_CAL,42004",baseline/pgfuzz/ArduPilot/policies/A.ALT_HOLD1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.ALT_HOLD2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.BRAKE1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.CHUTE/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.DRIFT1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.FLIP1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.FLIP2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.FLIP3/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.FLIP4/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.GPS.FS1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.GPS.FS2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.GUIDED1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.LAND1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.LAND2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.LOITER1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RC.FS1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RC.FS2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RTL1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RTL2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RTL3/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RTL4/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.SPORT1/cmds.txt,COMMAND_XML_DEFINITION_FOUND,MAV_CMD_FIXED_MAG_CAL,EXACT_NAME_XML_DEFINITION,,,,,,,,UNKNOWN,,当前目录没有可用默认值证据。,,,,,,,,,,,NOT_TESTED,42004,MATCH,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ardupilotmega.xml:118,只确认协议 XML 定义；未由此证明当前飞控构建接受、执行或影响该性质。,NOT_ASSESSED
ArduPilot,InputC,MAV_CMD_FIXED_MAG_CAL_FIELD,22,A.ALT_HOLD1|A.ALT_HOLD2|A.BRAKE1|A.CHUTE1|A.DRIFT1|A.FLIP1|A.FLIP2|A.FLIP3|A.FLIPGeneral|A.GPS.FS1|A.GPS.FS2|A.GUIDED1|A.LAND1|A.LAND2|A.LOITER1|A.RC.FS1|A.RC.FS2|A.RTL1|A.RTL2|A.RTL3|A.RTL4|A.SPORT1,"MAV_CMD_FIXED_MAG_CAL_FIELD,42005",baseline/pgfuzz/ArduPilot/policies/A.ALT_HOLD1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.ALT_HOLD2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.BRAKE1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.CHUTE/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.DRIFT1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.FLIP1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.FLIP2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.FLIP3/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.FLIP4/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.GPS.FS1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.GPS.FS2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.GUIDED1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.LAND1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.LAND2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.LOITER1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RC.FS1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RC.FS2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RTL1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RTL2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RTL3/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RTL4/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.SPORT1/cmds.txt,COMMAND_XML_DEFINITION_FOUND,MAV_CMD_FIXED_MAG_CAL_FIELD,EXACT_NAME_XML_DEFINITION,,,,,,,,UNKNOWN,,当前目录没有可用默认值证据。,,,,,,,,,,,NOT_TESTED,42005,MATCH,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ardupilotmega.xml:129,只确认协议 XML 定义；未由此证明当前飞控构建接受、执行或影响该性质。,NOT_ASSESSED
ArduPilot,InputC,MAV_CMD_FIXED_MAG_CAL_YAW,22,A.ALT_HOLD1|A.ALT_HOLD2|A.BRAKE1|A.CHUTE1|A.DRIFT1|A.FLIP1|A.FLIP2|A.FLIP3|A.FLIPGeneral|A.GPS.FS1|A.GPS.FS2|A.GUIDED1|A.LAND1|A.LAND2|A.LOITER1|A.RC.FS1|A.RC.FS2|A.RTL1|A.RTL2|A.RTL3|A.RTL4|A.SPORT1,"MAV_CMD_FIXED_MAG_CAL_YAW,42006",baseline/pgfuzz/ArduPilot/policies/A.ALT_HOLD1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.ALT_HOLD2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.BRAKE1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.CHUTE/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.DRIFT1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.FLIP1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.FLIP2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.FLIP3/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.FLIP4/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.GPS.FS1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.GPS.FS2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.GUIDED1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.LAND1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.LAND2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.LOITER1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RC.FS1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RC.FS2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RTL1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RTL2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RTL3/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RTL4/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.SPORT1/cmds.txt,COMMAND_XML_DEFINITION_FOUND,MAV_CMD_FIXED_MAG_CAL_YAW,EXACT_NAME_XML_DEFINITION,,,,,,,,UNKNOWN,,当前目录没有可用默认值证据。,,,,,,,,,,,NOT_TESTED,42006,MATCH,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml:2452,只确认协议 XML 定义；未由此证明当前飞控构建接受、执行或影响该性质。,NOT_ASSESSED
ArduPilot,InputC,MAV_CMD_FLASH_BOOTLOADER,2,A.AUTO1|A.CIRCLE7,"MAV_CMD_FLASH_BOOTLOADER,42650",baseline/pgfuzz/ArduPilot/policies/A.AUTO1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.CIRCLE7/cmds.txt,COMMAND_XML_DEFINITION_FOUND,MAV_CMD_FLASH_BOOTLOADER,EXACT_NAME_XML_DEFINITION,,,,,,,,UNKNOWN,,当前目录没有可用默认值证据。,,,,,,,,,,,NOT_TESTED,42650,MATCH,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ardupilotmega.xml:251,只确认协议 XML 定义；未由此证明当前飞控构建接受、执行或影响该性质。,NOT_ASSESSED
ArduPilot,InputC,MAV_CMD_GIMBAL_AXIS_CALIBRATION_STATUS,2,A.AUTO1|A.CIRCLE7,"MAV_CMD_GIMBAL_AXIS_CALIBRATION_STATUS,42502",baseline/pgfuzz/ArduPilot/policies/A.AUTO1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.CIRCLE7/cmds.txt,COMMAND_XML_DEFINITION_FOUND,MAV_CMD_GIMBAL_AXIS_CALIBRATION_STATUS,EXACT_NAME_XML_DEFINITION,,,,,,,,UNKNOWN,,当前目录没有可用默认值证据。,,,,,,,,,,,NOT_TESTED,42502,MATCH,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ardupilotmega.xml:220,只确认协议 XML 定义；未由此证明当前飞控构建接受、执行或影响该性质。,NOT_ASSESSED
ArduPilot,InputC,MAV_CMD_GIMBAL_FULL_RESET,2,A.AUTO1|A.CIRCLE7,"MAV_CMD_GIMBAL_FULL_RESET,42505",baseline/pgfuzz/ArduPilot/policies/A.AUTO1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.CIRCLE7/cmds.txt,COMMAND_XML_DEFINITION_FOUND,MAV_CMD_GIMBAL_FULL_RESET,EXACT_NAME_XML_DEFINITION,,,,,,,,UNKNOWN,,当前目录没有可用默认值证据。,,,,,,,,,,,NOT_TESTED,42505,MATCH,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ardupilotmega.xml:240,只确认协议 XML 定义；未由此证明当前飞控构建接受、执行或影响该性质。,NOT_ASSESSED
ArduPilot,InputC,MAV_CMD_GIMBAL_REQUEST_AXIS_CALIBRATION,2,A.AUTO1|A.CIRCLE7,"MAV_CMD_GIMBAL_REQUEST_AXIS_CALIBRATION,42503",baseline/pgfuzz/ArduPilot/policies/A.AUTO1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.CIRCLE7/cmds.txt,COMMAND_XML_DEFINITION_FOUND,MAV_CMD_GIMBAL_REQUEST_AXIS_CALIBRATION,EXACT_NAME_XML_DEFINITION,,,,,,,,UNKNOWN,,当前目录没有可用默认值证据。,,,,,,,,,,,NOT_TESTED,42503,MATCH,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ardupilotmega.xml:230,只确认协议 XML 定义；未由此证明当前飞控构建接受、执行或影响该性质。,NOT_ASSESSED
ArduPilot,InputC,MAV_CMD_GIMBAL_RESET,24,A.ALT_HOLD1|A.ALT_HOLD2|A.AUTO1|A.BRAKE1|A.CHUTE1|A.CIRCLE7|A.DRIFT1|A.FLIP1|A.FLIP2|A.FLIP3|A.FLIPGeneral|A.GPS.FS1|A.GPS.FS2|A.GUIDED1|A.LAND1|A.LAND2|A.LOITER1|A.RC.FS1|A.RC.FS2|A.RTL1|A.RTL2|A.RTL3|A.RTL4|A.SPORT1,"MAV_CMD_GIMBAL_RESET,42501",baseline/pgfuzz/ArduPilot/policies/A.ALT_HOLD1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.ALT_HOLD2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.AUTO1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.BRAKE1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.CHUTE/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.CIRCLE7/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.DRIFT1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.FLIP1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.FLIP2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.FLIP3/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.FLIP4/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.GPS.FS1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.GPS.FS2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.GUIDED1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.LAND1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.LAND2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.LOITER1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RC.FS1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RC.FS2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RTL1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RTL2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RTL3/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RTL4/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.SPORT1/cmds.txt,COMMAND_XML_DEFINITION_FOUND,MAV_CMD_GIMBAL_RESET,EXACT_NAME_XML_DEFINITION,,,,,,,,UNKNOWN,,当前目录没有可用默认值证据。,,,,,,,,,,,NOT_TESTED,42501,MATCH,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ardupilotmega.xml:210,只确认协议 XML 定义；未由此证明当前飞控构建接受、执行或影响该性质。,NOT_ASSESSED
ArduPilot,InputC,MAV_CMD_MISSION_START,22,A.ALT_HOLD1|A.ALT_HOLD2|A.BRAKE1|A.CHUTE1|A.DRIFT1|A.FLIP1|A.FLIP2|A.FLIP3|A.FLIPGeneral|A.GPS.FS1|A.GPS.FS2|A.GUIDED1|A.LAND1|A.LAND2|A.LOITER1|A.RC.FS1|A.RC.FS2|A.RTL1|A.RTL2|A.RTL3|A.RTL4|A.SPORT1,"MAV_CMD_MISSION_START,300",baseline/pgfuzz/ArduPilot/policies/A.ALT_HOLD1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.ALT_HOLD2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.BRAKE1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.CHUTE/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.DRIFT1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.FLIP1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.FLIP2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.FLIP3/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.FLIP4/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.GPS.FS1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.GPS.FS2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.GUIDED1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.LAND1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.LAND2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.LOITER1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RC.FS1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RC.FS2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RTL1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RTL2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RTL3/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RTL4/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.SPORT1/cmds.txt,COMMAND_XML_DEFINITION_FOUND,MAV_CMD_MISSION_START,EXACT_NAME_XML_DEFINITION,,,,,,,,UNKNOWN,,当前目录没有可用默认值证据。,,,,,,,,,,,NOT_TESTED,300,MATCH,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml:1913,只确认协议 XML 定义；未由此证明当前飞控构建接受、执行或影响该性质。,NOT_ASSESSED
ArduPilot,InputC,MAV_CMD_NAV_ALTITUDE_WAIT,22,A.ALT_HOLD1|A.ALT_HOLD2|A.BRAKE1|A.CHUTE1|A.DRIFT1|A.FLIP1|A.FLIP2|A.FLIP3|A.FLIPGeneral|A.GPS.FS1|A.GPS.FS2|A.GUIDED1|A.LAND1|A.LAND2|A.LOITER1|A.RC.FS1|A.RC.FS2|A.RTL1|A.RTL2|A.RTL3|A.RTL4|A.SPORT1,"MAV_CMD_NAV_ALTITUDE_WAIT,83",baseline/pgfuzz/ArduPilot/policies/A.ALT_HOLD1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.ALT_HOLD2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.BRAKE1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.CHUTE/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.DRIFT1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.FLIP1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.FLIP2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.FLIP3/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.FLIP4/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.GPS.FS1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.GPS.FS2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.GUIDED1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.LAND1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.LAND2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.LOITER1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RC.FS1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RC.FS2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RTL1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RTL2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RTL3/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RTL4/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.SPORT1/cmds.txt,COMMAND_XML_DEFINITION_FOUND,MAV_CMD_NAV_ALTITUDE_WAIT,EXACT_NAME_XML_DEFINITION,,,,,,,,UNKNOWN,,当前目录没有可用默认值证据。,,,,,,,,,,,NOT_TESTED,83,MATCH,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ardupilotmega.xml:67,只确认协议 XML 定义；未由此证明当前飞控构建接受、执行或影响该性质。,NOT_ASSESSED
ArduPilot,InputC,MAV_CMD_NAV_GUIDED_ENABLE,22,A.ALT_HOLD1|A.ALT_HOLD2|A.BRAKE1|A.CHUTE1|A.DRIFT1|A.FLIP1|A.FLIP2|A.FLIP3|A.FLIPGeneral|A.GPS.FS1|A.GPS.FS2|A.GUIDED1|A.LAND1|A.LAND2|A.LOITER1|A.RC.FS1|A.RC.FS2|A.RTL1|A.RTL2|A.RTL3|A.RTL4|A.SPORT1,"MAV_CMD_NAV_GUIDED_ENABLE,92",baseline/pgfuzz/ArduPilot/policies/A.ALT_HOLD1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.ALT_HOLD2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.BRAKE1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.CHUTE/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.DRIFT1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.FLIP1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.FLIP2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.FLIP3/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.FLIP4/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.GPS.FS1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.GPS.FS2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.GUIDED1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.LAND1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.LAND2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.LOITER1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RC.FS1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RC.FS2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RTL1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RTL2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RTL3/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RTL4/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.SPORT1/cmds.txt,COMMAND_XML_DEFINITION_FOUND,MAV_CMD_NAV_GUIDED_ENABLE,EXACT_NAME_XML_DEFINITION,,,,,,,,UNKNOWN,,当前目录没有可用默认值证据。,,,,,,,,,,,NOT_TESTED,92,MATCH,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml:1248,只确认协议 XML 定义；未由此证明当前飞控构建接受、执行或影响该性质。,NOT_ASSESSED
