paper_order,system,policy_id,artifact_policy_directory,template,description_en,description_zh,paper_formula_transcription,binding_formula_interpretation,inherits_from,ap_count,issues,dataset_role,implementation_satisfaction
11,ArduPilot,A.CIRCLE1,A.CIRCLE1,T3,Pitch stick up must reduce the radius until it reaches zero.,绕圈模式中俯仰杆向上使半径持续减小到零。,G(((Mode_t = CIRCLE) & (RC_pitch < 1500) & (Circle_radius_t > 0)) -> (Circle_radius_t < Circle_radius_t-1)),G(((Mode_t = CIRCLE) & (RC_pitch < 1500) & (Circle_radius_t > 0)) -> (Circle_radius_t < Circle_radius_t-1)),,4,UNTIL_LOST|PREVIOUS_SAMPLE_NOT_TIME,HISTORICAL_PROPERTY_SEED,NOT_ASSESSED
12,ArduPilot,A.CIRCLE2,A.CIRCLE2,T3,Pitch stick down must increase the radius.,绕圈模式中俯仰杆向下使半径增加。,G(((Mode_t = CIRCLE) & (RC_pitch > 1500)) -> (Circle_radius_t > Circle_radius_t-1)),G(((Mode_t = CIRCLE) & (RC_pitch > 1500)) -> (Circle_radius_t > Circle_radius_t-1)),,3,PREVIOUS_SAMPLE_NOT_TIME,HISTORICAL_PROPERTY_SEED,NOT_ASSESSED
13,ArduPilot,A.CIRCLE3,A.CIRCLE3,T3,Roll stick right (think clockwise) must increase the speed while moving clockwise.,顺时针绕圈时横滚杆向右使速度增加。,G(((Mode_t = CIRCLE) & (RC_roll > 1500) & (Circle_direction_t = clockwise)) -> (Circle_speed_t > Circle_speed_t-1)),G(((Mode_t = CIRCLE) & (RC_roll > 1500) & (Circle_direction_t = clockwise)) -> (Circle_speed_t > Circle_speed_t-1)),,4,PREVIOUS_SAMPLE_NOT_TIME|DIRECTION_OR_SIGN_UNDEFINED,HISTORICAL_PROPERTY_SEED,NOT_ASSESSED
14,ArduPilot,A.CIRCLE4,A.CIRCLE4_6,T3,Roll stick right (think clockwise) must decrease the speed while moving counterclockwise.,逆时针绕圈时横滚杆向右使速度减小。,G(((Mode_t = CIRCLE) & (RC_roll > 1500) & (Circle_direction_t = counterclockwise)) -> (Circle_speed_t < Circle_speed_t-1)),G(((Mode_t = CIRCLE) & (RC_roll > 1500) & (Circle_direction_t = counterclockwise)) -> (Circle_speed_t < Circle_speed_t-1)),,4,PREVIOUS_SAMPLE_NOT_TIME|DIRECTION_OR_SIGN_UNDEFINED,HISTORICAL_PROPERTY_SEED,NOT_ASSESSED
15,ArduPilot,A.CIRCLE5,A.CIRCLE4_6,T3,Roll stick left (think counterclockwise) must increase the speed while moving counterclockwise.,逆时针绕圈时横滚杆向左使速度增加。,G(((Mode_t = CIRCLE) & (RC_roll < 1500) & (Circle_direction_t = counterclockwise)) -> (Circle_speed_t > Circle_speed_t-1)),G(((Mode_t = CIRCLE) & (RC_roll < 1500) & (Circle_direction_t = counterclockwise)) -> (Circle_speed_t > Circle_speed_t-1)),,4,PREVIOUS_SAMPLE_NOT_TIME|DIRECTION_OR_SIGN_UNDEFINED,HISTORICAL_PROPERTY_SEED,NOT_ASSESSED
16,ArduPilot,A.CIRCLE6,A.CIRCLE4_6,T3,Roll stick left (think counterclockwise) must decrease the speed while moving clockwise.,顺时针绕圈时横滚杆向左使速度减小。,G(((Mode_t = CIRCLE) & (RC_roll < 1500) & (Circle_direction_t = clockwise)) -> (Circle_speed_t < Circle_speed_t-1)),G(((Mode_t = CIRCLE) & (RC_roll < 1500) & (Circle_direction_t = clockwise)) -> (Circle_speed_t < Circle_speed_t-1)),,4,PREVIOUS_SAMPLE_NOT_TIME|DIRECTION_OR_SIGN_UNDEFINED,HISTORICAL_PROPERTY_SEED,NOT_ASSESSED
17,ArduPilot,A.CIRCLE7,A.CIRCLE7,T3,"The users do not have any control over the roll, pitch, and yaw but can change the altitude with the throttle stick.",绕圈模式忽略横滚、俯仰、偏航控制，但允许油门改变高度。,G((Mode_t = CIRCLE) -> ((RC_roll_t/RC_pitch_t/RC_yaw_t = RC_roll_t-1/RC_pitch_t-1/RC_yaw_t-1) & ((RC_throttle_t <= RC_throttle_t-1) | (RC_throttle_t >= RC_throttle_t-1)))),G((Mode_t = CIRCLE) -> ((RC_roll_t/RC_pitch_t/RC_yaw_t = RC_roll_t-1/RC_pitch_t-1/RC_yaw_t-1) & ((RC_throttle_t <= RC_throttle_t-1) | (RC_throttle_t >= RC_throttle_t-1)))),,5,CONTROL_EFFECT_CONFUSED_WITH_INPUT|TAUTOLOGICAL_INPUT_CHANGE|PREVIOUS_SAMPLE_NOT_TIME,HISTORICAL_PROPERTY_SEED,NOT_ASSESSED
18,ArduPilot,A.LAND1,A.LAND1,T3,Above 10 meters the vehicle must descend at the rate specified in the LAND_SPEED_HIGH parameter.,着陆模式高于 10 米时按 LAND_SPEED_HIGH 参数下降。,G(((Mode_t = LAND) & (ALT_t >= 10) &) -> (Speed_vertical_t = LAND_SPEED_HIGH)),G(((Mode_t = LAND) & (ALT_t >= 10) &) -> (Speed_vertical_t = LAND_SPEED_HIGH)),,3,FORMULA_SYNTAX_EXTRA_CONJUNCTION|EXACT_PHYSICAL_EQUALITY|DIRECTION_OR_SIGN_UNDEFINED,HISTORICAL_PROPERTY_SEED,NOT_ASSESSED
19,ArduPilot,A.LAND2,A.LAND2,T3,Below 10 meters the vehicle must descend at the rate specified in the LAND_SPEED parameter.,着陆模式低于 10 米时按 LAND_SPEED 参数下降。,G(((Mode_t = LAND) & (ALT_t < 10) &) -> (Speed_vertical_t = LAND_SPEED)),G(((Mode_t = LAND) & (ALT_t < 10) &) -> (Speed_vertical_t = LAND_SPEED)),,3,FORMULA_SYNTAX_EXTRA_CONJUNCTION|EXACT_PHYSICAL_EQUALITY|DIRECTION_OR_SIGN_UNDEFINED,HISTORICAL_PROPERTY_SEED,NOT_ASSESSED
20,ArduPilot,A.AUTO1,A.AUTO1,T3,"The pilot's roll, pitch and throttle inputs must be ignored but the yaw can be overridden with the yaw stick.",自动模式忽略横滚、俯仰和油门输入，但允许偏航覆盖。,G((Mode_t = AUTO) -> ((RC_roll_t/RC_pitch_t/RC_throttle_t = RC_roll_t-1/RC_pitch_t-1/RC_throttle_t-1) & ((RC_yaw_t <= RC_yaw_t-1) | (RC_yaw_t >= RC_yaw_t-1)))),G((Mode_t = AUTO) -> ((RC_roll_t/RC_pitch_t/RC_throttle_t = RC_roll_t-1/RC_pitch_t-1/RC_throttle_t-1) & ((RC_yaw_t <= RC_yaw_t-1) | (RC_yaw_t >= RC_yaw_t-1)))),,5,CONTROL_EFFECT_CONFUSED_WITH_INPUT|TAUTOLOGICAL_INPUT_CHANGE|PREVIOUS_SAMPLE_NOT_TIME,HISTORICAL_PROPERTY_SEED,NOT_ASSESSED
21,ArduPilot,A.BRAKE1,A.BRAKE1,T1,"When the vehicle is in BRAKE mode, it must stop within k seconds.",制动模式中应在未知 k 时间内停止。,"G((Mode_t = BRAKE) -> F_[0,k](Pos_t = Pos_t-1))","G((Mode_t = BRAKE) -> F_[0,k](Pos_t = Pos_t-1))",,2,EMPIRICAL_K_NOT_NORMATIVE|PREVIOUS_SAMPLE_NOT_TIME|STRICT_SAMPLE_EQUALITY,HISTORICAL_PROPERTY_SEED,NOT_ASSESSED
22,ArduPilot,A.DRIFT1,A.DRIFT1,T1,"If the vehicle loses GPS signals in flight while in DRIFT mode, the vehicle must either LAND or enter ALT_HOLD mode based on FS_EKF_ACTION parameter.",漂移模式中 GPS 丢失后按 FS_EKF_ACTION 进入着陆或定高模式。,"G(((GPS_fail = on) & (Mode_t = DRIFT)) -> F_[0,k](Mode_t = FS_EKF_ACTION))","G(((GPS_fail = on) & (Mode_t = DRIFT)) -> F_[0,k](Mode_t = FS_EKF_ACTION))",,3,EMPIRICAL_K_NOT_NORMATIVE|SYMBOLIC_PARAMETER_AS_STATE,HISTORICAL_PROPERTY_SEED,NOT_ASSESSED
23,ArduPilot,A.LOITER1,A.LOITER1,T3,"The vehicle must maintain a constant location, heading, and altitude.",定点盘旋模式保持位置、航向和高度。,G((Mode_t = LOITER) -> ((Pos_t = Pos_t-1) & (Yaw_t = Yaw_t-1) & (ALT_t = ALT_t-1))),G((Mode_t = LOITER) -> ((Pos_t = Pos_t-1) & (Yaw_t = Yaw_t-1) & (ALT_t = ALT_t-1))),,4,PREVIOUS_SAMPLE_NOT_TIME|STRICT_SAMPLE_EQUALITY,HISTORICAL_PROPERTY_SEED,NOT_ASSESSED
24,ArduPilot,A.GUIDED1,A.GUIDED1,T3,"If there is no more way point, the vehicle must stay at the same location, heading, and altitude.",引导模式没有剩余航点时保持位置、航向和高度。,G(((Mode_t = GUIDED) & (Waypoint = empty)) -> ((Pos_t = Pos_t-1) & (Yaw_t = Yaw_t-1) & (ALT_t = ALT_t-1))),G(((Mode_t = GUIDED) & (Waypoint = empty)) -> ((Pos_t = Pos_t-1) & (Yaw_t = Yaw_t-1) & (ALT_t = ALT_t-1))),,5,EMPTY_WAYPOINT_UNDEFINED|PREVIOUS_SAMPLE_NOT_TIME|STRICT_SAMPLE_EQUALITY,HISTORICAL_PROPERTY_SEED,NOT_ASSESSED
25,ArduPilot,A.SPORT1,A.SPORT1,T3,"In SPORT mode, the vehicle must climb as indicated by the PILOT_SPEED_UP parameter.",运动模式按 PILOT_SPEED_UP 参数爬升。,G((Mode_t = SPORT) -> (Speed_vertical_t = PILOT_SPEED_UP)),G((Mode_t = SPORT) -> (Speed_vertical_t = PILOT_SPEED_UP)),,2,EXACT_PHYSICAL_EQUALITY|DIRECTION_OR_SIGN_UNDEFINED,HISTORICAL_PROPERTY_SEED,NOT_ASSESSED
26,ArduPilot,A.RC.FS1,A.RC.FS1,T3,"If and only if the vehicle is armed in ACRO mode and the throttle input is less than the minimum (FS_THR_VALUE parameter), the vehicle must immediately disarm.",已解锁的特技模式中油门低于阈值时立即锁定。,G(((Mode_t = ACRO) & (Throttle_t < FS_THR_VALUE)) -> (Disarm = on)),G(((Mode_t = ACRO) & (Throttle_t < FS_THR_VALUE)) -> (Disarm = on)),,4,IFF_NOT_ENCODED|IMMEDIACY_UNBOUNDED|ANTECEDENT_MISSING_ARMED,HISTORICAL_PROPERTY_SEED,NOT_ASSESSED
27,ArduPilot,A.RC.FS2,A.RC.FS2,T3,"If the throttle input is less than FS_THR_VALUE parameter, it must change the current mode to the RC fail-safe mode.",油门低于 FS_THR_VALUE 时开启遥控故障保护。,G((Throttle_t < FS_THR_VALUE) -> (RC_fail = on)),G((Throttle_t < FS_THR_VALUE) -> (RC_fail = on)),,2,,HISTORICAL_PROPERTY_SEED,NOT_ASSESSED
28,ArduPilot,A.CHUTE1,A.CHUTE,T2,"Deploying a parachute requires following conditions: motors armed, mode not FLIP or ACRO, not climbing, and altitude above CHUTE_ALT_MIN.",释放降落伞要求电机已解锁、模式允许、没有爬升且高于最低开伞高度。,G((Parachute = on) -> ((Armed = true) & (Mode_t notin FLIP/ACRO) & (ALT_t <= ALT_t-1) & (ALT_t > CHUTE_ALT_MIN))),G((Parachute = on) -> ((Armed = true) & (Mode_t notin FLIP/ACRO) & (ALT_t <= ALT_t-1) & (ALT_t > CHUTE_ALT_MIN))),,5,PREVIOUS_SAMPLE_NOT_TIME,HISTORICAL_PROPERTY_SEED,NOT_ASSESSED
29,ArduPilot,A.GPS.FS1,A.GPS.FS1,T3,"When the number of detected GPS satellites is less than four, the vehicle must trigger the GPS fail-safe mode.",检测到的 GPS 卫星少于四颗时触发 GPS 故障保护。,G((GPS_fail = on) -> (GPS_count < 4)),G((GPS_fail = on) -> (GPS_count < 4)),,2,FAILSAFE_IMPLICATION_REVERSED,HISTORICAL_PROPERTY_SEED,NOT_ASSESSED
30,ArduPilot,A.GPS.FS2,A.GPS.FS2,T3,"When the GPS fail-safe mode is triggered and there is a secondary altitude sensor, the vehicle must change the current primary altitude source to the secondary sensor.",GPS 故障保护触发且气压计可用时改用气压计高度来源。,G(((GPS_fail = on) & (Baro = on)) -> (ALT_src = Baro)),G(((GPS_fail = on) & (Baro = on)) -> (ALT_src = Baro)),,3,BARO_ON_UNDEFINED|SOURCE_ABSTRACTION_UNDEFINED,HISTORICAL_PROPERTY_SEED,NOT_ASSESSED
31,PX4,PX.RTL1,PX.RTL1,T3,"If the current altitude is less than RTL_RETURN_ALT, then altitude must be increased until the altitude is greater or equal to RTL_RETURN_ALT.",当前高度低于 RTL_RETURN_ALT 时持续爬升，直到达到该高度。,G(((ALT_t < RTL_RETURN_ALT) & (Mode_t = RTL)) -> (ALT_t-1 < ALT_t)),G(((ALT_t < RTL_RETURN_ALT) & (Mode_t = RTL)) -> (ALT_t-1 < ALT_t)),,3,UNTIL_LOST|PREVIOUS_SAMPLE_NOT_TIME,HISTORICAL_PROPERTY_SEED,NOT_ASSESSED
32,PX4,PX.RTL2,PX.RTL2,T3,"If the current altitude is greater or equal to RTL_RETURN_ALT, current flight mode is RTL, and the current vehicle is not home position, then the vehicle must move to the home position while maintaining the current altitude.",达到 PX4 返航高度且尚未到家时保持高度并移动到家。,G(((Mode_t = RTL) & (ALT_t >= RTL_RETURN_ALT) & (Pos_t != home_position)) -> ((Pos_t-1 != Pos_t) & (ALT_t-1 = ALT_t))),G(((Mode_t = RTL) & (ALT_t >= RTL_RETURN_ALT) & (Pos_t != home_position)) -> ((Pos_t-1 != Pos_t) & (ALT_t-1 = ALT_t))),,5,PREVIOUS_SAMPLE_NOT_TIME|STRICT_SAMPLE_EQUALITY,HISTORICAL_PROPERTY_SEED,NOT_ASSESSED
33,PX4,PX.RTL3,PX.RTL3,T3,"If current altitude is greater or equal to RTL_RETURN_ALT and current position is the same as home position, then flight mode must be LAND.",达到返航高度并到家后进入着陆模式。,G(((Mode_t = RTL) & (ALT_t >= RTL_RETURN_ALT) & (Pos_t = home_position)) -> (Mode_t = LAND)),G(((Mode_t = RTL) & (ALT_t >= RTL_RETURN_ALT) & (Pos_t = home_position)) -> (Mode_t = LAND)),,4,SAME_SAMPLE_MODE_CONTRADICTION,HISTORICAL_PROPERTY_SEED,NOT_ASSESSED
34,PX4,PX.RTL4,PX.RTL4,T3,"If RTL_LAND_DELAY parameter has -1, the vehicle must hover at RTL_DESCEND_ALT.",RTL_LAND_DELAY 为负一时在 RTL_DESCEND_ALT 高度盘旋。,G(((Mode_t = RTL) & (RTL_DESCEND_ALT = -1)) -> ((Pos_t = Pos_t-1) & (ALT_t = ALT_t-1))),G(((Mode_t = RTL) & (RTL_LAND_DELAY = -1)) -> ((Pos_t = Pos_t-1) & (ALT_t = ALT_t-1))),,5,WRONG_PARAMETER_IN_FORMULA|PREVIOUS_SAMPLE_NOT_TIME|STRICT_SAMPLE_EQUALITY,HISTORICAL_PROPERTY_SEED,NOT_ASSESSED
35,PX4,PX.RTL5,PX.RTL5,T3,It is the same as A.RTL4.,与 A.RTL4 相同：着陆触地后锁定电机。,It is the same as A.RTL4.,G(((Mode_t = LAND) & (ALT_t = GroundALT)) -> (Disarm = on)),A.RTL4,3,INHERITANCE_NOT_PRINTED|IMMEDIACY_UNBOUNDED|EXACT_PHYSICAL_EQUALITY,HISTORICAL_PROPERTY_SEED,NOT_ASSESSED
36,PX4,PX.ORBIT1,PX.ORBIT1,T3,It is the same as A.CIRCLE1.,继承 A.CIRCLE1，并把绕圈模式解释为 PX4 ORBIT。,It is the same as A.CIRCLE1.,G(((Mode_t = ORBIT) & (RC_pitch < 1500) & (Circle_radius_t > 0)) -> (Circle_radius_t < Circle_radius_t-1)),A.CIRCLE1,4,INHERITANCE_NOT_PRINTED|MODE_SUBSTITUTION_REQUIRED|UNTIL_LOST|PREVIOUS_SAMPLE_NOT_TIME,HISTORICAL_PROPERTY_SEED,NOT_ASSESSED
37,PX4,PX.ORBIT2,PX.ORBIT2,T3,It is the same as A.CIRCLE2.,继承 A.CIRCLE2，并把绕圈模式解释为 PX4 ORBIT。,It is the same as A.CIRCLE2.,G(((Mode_t = ORBIT) & (RC_pitch > 1500)) -> (Circle_radius_t > Circle_radius_t-1)),A.CIRCLE2,3,INHERITANCE_NOT_PRINTED|MODE_SUBSTITUTION_REQUIRED|PREVIOUS_SAMPLE_NOT_TIME,HISTORICAL_PROPERTY_SEED,NOT_ASSESSED
38,PX4,PX.ORBIT3,PX.ORBIT3,T3,It is the same as A.CIRCLE3.,继承 A.CIRCLE3，并把绕圈模式解释为 PX4 ORBIT。,It is the same as A.CIRCLE3.,G(((Mode_t = ORBIT) & (RC_roll > 1500) & (Circle_direction_t = clockwise)) -> (Circle_speed_t > Circle_speed_t-1)),A.CIRCLE3,4,INHERITANCE_NOT_PRINTED|MODE_SUBSTITUTION_REQUIRED|PREVIOUS_SAMPLE_NOT_TIME|DIRECTION_OR_SIGN_UNDEFINED,HISTORICAL_PROPERTY_SEED,NOT_ASSESSED
39,PX4,PX.ORBIT4,PX.ORBIT4_5,T3,It is the same as A.CIRCLE4.,继承 A.CIRCLE4，并把绕圈模式解释为 PX4 ORBIT。,It is the same as A.CIRCLE4.,G(((Mode_t = ORBIT) & (RC_roll > 1500) & (Circle_direction_t = counterclockwise)) -> (Circle_speed_t < Circle_speed_t-1)),A.CIRCLE4,4,INHERITANCE_NOT_PRINTED|MODE_SUBSTITUTION_REQUIRED|PREVIOUS_SAMPLE_NOT_TIME|DIRECTION_OR_SIGN_UNDEFINED,HISTORICAL_PROPERTY_SEED,NOT_ASSESSED
40,PX4,PX.ORBIT5,PX.ORBIT4_5,T3,The maximum radius must be 100 meters.,绕点飞行最大半径为 100 米。,G((Mode_t = ORBIT) -> (Circle_radius_t < 100)),G((Mode_t = ORBIT) -> (Circle_radius_t < 100)),,2,STRICT_MAX_BOUND,HISTORICAL_PROPERTY_SEED,NOT_ASSESSED
41,PX4,PX.ORBIT6,PX.ORBIT6,T3,The maximum acceleration must be limited to 2m/s^2.,绕点飞行最大加速度限制为每平方秒 2 米。,G((Mode_t = ORBIT) -> (Circle_speed_t < 2m/s^2)),G((Mode_t = ORBIT) -> (Circle_speed_t < 2m/s^2)),,2,TYPE_UNIT_MISMATCH|STRICT_MAX_BOUND,HISTORICAL_PROPERTY_SEED,NOT_ASSESSED
42,PX4,PX.LAND1,PX.LAND1,T3,Descending speed must be the same as MPC_LAND_SPEED parameter.,下降速度等于 MPC_LAND_SPEED 参数。,G((Mode_t = LAND) -> (Speed_vertical_t = MPC_LAND_SPEED)),G((Mode_t = LAND) -> (Speed_vertical_t = MPC_LAND_SPEED)),,2,EXACT_PHYSICAL_EQUALITY|DIRECTION_OR_SIGN_UNDEFINED,HISTORICAL_PROPERTY_SEED,NOT_ASSESSED
43,PX4,PX.ALTITUDE1,PX.ALTITUDE1,T3,It is the same as A.ALT_HOLD2.,继承 A.ALT_HOLD2，并把模式解释为 PX4 ALTITUDE。,It is the same as A.ALT_HOLD2.,G(((Mode_t = ALTITUDE) & (Throttle_t = 1500)) -> (ALT_t = ALT_t-1)),A.ALT_HOLD2,3,INHERITANCE_NOT_PRINTED|MODE_SUBSTITUTION_REQUIRED|PREVIOUS_SAMPLE_NOT_TIME|STRICT_SAMPLE_EQUALITY,HISTORICAL_PROPERTY_SEED,NOT_ASSESSED
44,PX4,PX.POSITION1,PX.POSITION1,T3,The vehicle must maintain a constant position.,位置控制模式保持位置不变。,G((Mode_t = POSITION) -> (Pos_t = Pos_t-1)),G((Mode_t = POSITION) -> (Pos_t = Pos_t-1)),,2,PREVIOUS_SAMPLE_NOT_TIME|STRICT_SAMPLE_EQUALITY,HISTORICAL_PROPERTY_SEED,NOT_ASSESSED
45,PX4,PX.HOLD1,PX.HOLD1,T3,It is the same as A.LOITER1.,继承 A.LOITER1，并把模式解释为 PX4 HOLD。,It is the same as A.LOITER1.,G((Mode_t = HOLD) -> ((Pos_t = Pos_t-1) & (Yaw_t = Yaw_t-1) & (ALT_t = ALT_t-1))),A.LOITER1,4,INHERITANCE_NOT_PRINTED|MODE_SUBSTITUTION_REQUIRED|PREVIOUS_SAMPLE_NOT_TIME|STRICT_SAMPLE_EQUALITY,HISTORICAL_PROPERTY_SEED,NOT_ASSESSED
46,PX4,PX.HOLD2,PX.HOLD2,T3,"If MIS_LTRMIN_ALT is not -1 and current altitude is less than the parameter value, then the vehicle must ascend to this altitude.",最小盘旋高度启用且当前高度低于它时爬升到该高度。,G(((Mode_t = HOLD) & (MIS_LTRMIN_ALT != -1)) -> (ALT_t > ALT_t-1)),G(((Mode_t = HOLD) & (MIS_LTRMIN_ALT != -1)) -> (ALT_t > ALT_t-1)),,5,ANTECEDENT_MISSING_ALTITUDE_BOUND|UNTIL_LOST|PREVIOUS_SAMPLE_NOT_TIME,HISTORICAL_PROPERTY_SEED,NOT_ASSESSED
47,PX4,PX.TAKEOFF1,PX.TAKEOFF1,T3,"When the vehicle conducts a taking off command, the target altitude must be the MIS_TAKEOFF_ALT parameter value.",执行起飞命令时目标高度应等于 MIS_TAKEOFF_ALT。,G((Command_t = takeoff) -> (ALT_t <= MIS_TAKEOFF_ALT)),G((Command_t = takeoff) -> (ALT_t <= MIS_TAKEOFF_ALT)),,3,TARGET_EQUALITY_WEAKENED,HISTORICAL_PROPERTY_SEED,NOT_ASSESSED
48,PX4,PX.TAKEOFF2,PX.TAKEOFF2,T3,"When the vehicle conducts a taking off command, the speed of ascent must be the MPC_TKO_SPEED parameter value.",执行起飞命令时上升速度应等于 MPC_TKO_SPEED。,G((Command_t = takeoff) -> (Speed_vertical_t = MPC_TKO_SPEED)),G((Command_t = takeoff) -> (Speed_vertical_t = MPC_TKO_SPEED)),,2,EXACT_PHYSICAL_EQUALITY|DIRECTION_OR_SIGN_UNDEFINED,HISTORICAL_PROPERTY_SEED,NOT_ASSESSED
