paper_order,system,property_id,template,description_zh,description_en,paper_formula_transcription,binding_formula_interpretation,inherits_from,issue_codes,ap_count,property_binding_status,mavlink_observability,selected_binding_count,alternative_binding_count,author_dependency_count,unique_author_input_count,formula_parameter_count,official_document_count,dataset_role,implementation_satisfaction,current_commit,json_record,markdown_record
11,ArduPilot,A.CIRCLE1,T3,绕圈模式中俯仰杆向上使半径持续减小到零。,Pitch stick up must reduce the radius until it reaches zero.,G(((Mode_t = CIRCLE) & (RC_pitch < 1500) & (Circle_radius_t > 0)) -> (Circle_radius_t < Circle_radius_t-1)),G(((Mode_t = CIRCLE) & (RC_pitch < 1500) & (Circle_radius_t > 0)) -> (Circle_radius_t < Circle_radius_t-1)),,UNTIL_LOST;PREVIOUS_SAMPLE_NOT_TIME,4,MODELLED,INSTRUMENTATION_REQUIRED,8,0,103,94,0,1,HISTORICAL_PROPERTY_SEED,NOT_ASSESSED,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,ArduPilot/properties/A.CIRCLE1.json,ArduPilot/properties/A.CIRCLE1.md
12,ArduPilot,A.CIRCLE2,T3,绕圈模式中俯仰杆向下使半径增加。,Pitch stick down must increase the radius.,G(((Mode_t = CIRCLE) & (RC_pitch > 1500)) -> (Circle_radius_t > Circle_radius_t-1)),G(((Mode_t = CIRCLE) & (RC_pitch > 1500)) -> (Circle_radius_t > Circle_radius_t-1)),,PREVIOUS_SAMPLE_NOT_TIME,3,MODELLED,INSTRUMENTATION_REQUIRED,7,0,103,94,0,1,HISTORICAL_PROPERTY_SEED,NOT_ASSESSED,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,ArduPilot/properties/A.CIRCLE2.json,ArduPilot/properties/A.CIRCLE2.md
13,ArduPilot,A.CIRCLE3,T3,顺时针绕圈时横滚杆向右使速度增加。,Roll stick right (think clockwise) must increase the speed while moving clockwise.,G(((Mode_t = CIRCLE) & (RC_roll > 1500) & (Circle_direction_t = clockwise)) -> (Circle_speed_t > Circle_speed_t-1)),G(((Mode_t = CIRCLE) & (RC_roll > 1500) & (Circle_direction_t = clockwise)) -> (Circle_speed_t > Circle_speed_t-1)),,PREVIOUS_SAMPLE_NOT_TIME;DIRECTION_OR_SIGN_UNDEFINED,4,MODELLED,INSTRUMENTATION_REQUIRED,9,0,104,95,0,1,HISTORICAL_PROPERTY_SEED,NOT_ASSESSED,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,ArduPilot/properties/A.CIRCLE3.json,ArduPilot/properties/A.CIRCLE3.md
14,ArduPilot,A.CIRCLE4,T3,逆时针绕圈时横滚杆向右使速度减小。,Roll stick right (think clockwise) must decrease the speed while moving counterclockwise.,G(((Mode_t = CIRCLE) & (RC_roll > 1500) & (Circle_direction_t = counterclockwise)) -> (Circle_speed_t < Circle_speed_t-1)),G(((Mode_t = CIRCLE) & (RC_roll > 1500) & (Circle_direction_t = counterclockwise)) -> (Circle_speed_t < Circle_speed_t-1)),,PREVIOUS_SAMPLE_NOT_TIME;DIRECTION_OR_SIGN_UNDEFINED,4,MODELLED,INSTRUMENTATION_REQUIRED,9,0,104,95,0,1,HISTORICAL_PROPERTY_SEED,NOT_ASSESSED,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,ArduPilot/properties/A.CIRCLE4.json,ArduPilot/properties/A.CIRCLE4.md
15,ArduPilot,A.CIRCLE5,T3,逆时针绕圈时横滚杆向左使速度增加。,Roll stick left (think counterclockwise) must increase the speed while moving counterclockwise.,G(((Mode_t = CIRCLE) & (RC_roll < 1500) & (Circle_direction_t = counterclockwise)) -> (Circle_speed_t > Circle_speed_t-1)),G(((Mode_t = CIRCLE) & (RC_roll < 1500) & (Circle_direction_t = counterclockwise)) -> (Circle_speed_t > Circle_speed_t-1)),,PREVIOUS_SAMPLE_NOT_TIME;DIRECTION_OR_SIGN_UNDEFINED,4,MODELLED,INSTRUMENTATION_REQUIRED,9,0,104,95,0,1,HISTORICAL_PROPERTY_SEED,NOT_ASSESSED,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,ArduPilot/properties/A.CIRCLE5.json,ArduPilot/properties/A.CIRCLE5.md
16,ArduPilot,A.CIRCLE6,T3,顺时针绕圈时横滚杆向左使速度减小。,Roll stick left (think counterclockwise) must decrease the speed while moving clockwise.,G(((Mode_t = CIRCLE) & (RC_roll < 1500) & (Circle_direction_t = clockwise)) -> (Circle_speed_t < Circle_speed_t-1)),G(((Mode_t = CIRCLE) & (RC_roll < 1500) & (Circle_direction_t = clockwise)) -> (Circle_speed_t < Circle_speed_t-1)),,PREVIOUS_SAMPLE_NOT_TIME;DIRECTION_OR_SIGN_UNDEFINED,4,MODELLED,INSTRUMENTATION_REQUIRED,9,0,104,95,0,1,HISTORICAL_PROPERTY_SEED,NOT_ASSESSED,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,ArduPilot/properties/A.CIRCLE6.json,ArduPilot/properties/A.CIRCLE6.md
17,ArduPilot,A.CIRCLE7,T3,绕圈模式忽略横滚、俯仰、偏航控制，但允许油门改变高度。,"The users do not have any control over the roll, pitch, and yaw but can change the altitude with the throttle stick.",G((Mode_t = CIRCLE) -> ((RC_roll_t/RC_pitch_t/RC_yaw_t = RC_roll_t-1/RC_pitch_t-1/RC_yaw_t-1) & ((RC_throttle_t <= RC_throttle_t-1) | (RC_throttle_t >= RC_throttle_t-1)))),G((Mode_t = CIRCLE) -> ((RC_roll_t/RC_pitch_t/RC_yaw_t = RC_roll_t-1/RC_pitch_t-1/RC_yaw_t-1) & ((RC_throttle_t <= RC_throttle_t-1) | (RC_throttle_t >= RC_throttle_t-1)))),,CONTROL_EFFECT_CONFUSED_WITH_INPUT;TAUTOLOGICAL_INPUT_CHANGE;PREVIOUS_SAMPLE_NOT_TIME,5,MODELLED,CONDITIONAL,15,0,173,164,0,1,HISTORICAL_PROPERTY_SEED,NOT_ASSESSED,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,ArduPilot/properties/A.CIRCLE7.json,ArduPilot/properties/A.CIRCLE7.md
18,ArduPilot,A.LAND1,T3,着陆模式高于 10 米时按 LAND_SPEED_HIGH 参数下降。,Above 10 meters the vehicle must descend at the rate specified in the LAND_SPEED_HIGH parameter.,G(((Mode_t = LAND) & (ALT_t >= 10) &) -> (Speed_vertical_t = LAND_SPEED_HIGH)),G(((Mode_t = LAND) & (ALT_t >= 10) &) -> (Speed_vertical_t = LAND_SPEED_HIGH)),,FORMULA_SYNTAX_EXTRA_CONJUNCTION;EXACT_PHYSICAL_EQUALITY;DIRECTION_OR_SIGN_UNDEFINED,3,MODELLED,CONDITIONAL,7,0,239,229,1,1,HISTORICAL_PROPERTY_SEED,NOT_ASSESSED,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,ArduPilot/properties/A.LAND1.json,ArduPilot/properties/A.LAND1.md
19,ArduPilot,A.LAND2,T3,着陆模式低于 10 米时按 LAND_SPEED 参数下降。,Below 10 meters the vehicle must descend at the rate specified in the LAND_SPEED parameter.,G(((Mode_t = LAND) & (ALT_t < 10) &) -> (Speed_vertical_t = LAND_SPEED)),G(((Mode_t = LAND) & (ALT_t < 10) &) -> (Speed_vertical_t = LAND_SPEED)),,FORMULA_SYNTAX_EXTRA_CONJUNCTION;EXACT_PHYSICAL_EQUALITY;DIRECTION_OR_SIGN_UNDEFINED,3,MODELLED,CONDITIONAL,7,0,239,229,1,1,HISTORICAL_PROPERTY_SEED,NOT_ASSESSED,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,ArduPilot/properties/A.LAND2.json,ArduPilot/properties/A.LAND2.md
20,ArduPilot,A.AUTO1,T3,自动模式忽略横滚、俯仰和油门输入，但允许偏航覆盖。,"The pilot's roll, pitch and throttle inputs must be ignored but the yaw can be overridden with the yaw stick.",G((Mode_t = AUTO) -> ((RC_roll_t/RC_pitch_t/RC_throttle_t = RC_roll_t-1/RC_pitch_t-1/RC_throttle_t-1) & ((RC_yaw_t <= RC_yaw_t-1) | (RC_yaw_t >= RC_yaw_t-1)))),G((Mode_t = AUTO) -> ((RC_roll_t/RC_pitch_t/RC_throttle_t = RC_roll_t-1/RC_pitch_t-1/RC_throttle_t-1) & ((RC_yaw_t <= RC_yaw_t-1) | (RC_yaw_t >= RC_yaw_t-1)))),,CONTROL_EFFECT_CONFUSED_WITH_INPUT;TAUTOLOGICAL_INPUT_CHANGE;PREVIOUS_SAMPLE_NOT_TIME,5,MODELLED,CONDITIONAL,15,0,173,164,0,1,HISTORICAL_PROPERTY_SEED,NOT_ASSESSED,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,ArduPilot/properties/A.AUTO1.json,ArduPilot/properties/A.AUTO1.md
21,ArduPilot,A.BRAKE1,T1,制动模式中应在未知 k 时间内停止。,"When the vehicle is in BRAKE mode, it must stop within k seconds.","G((Mode_t = BRAKE) -> F_[0,k](Pos_t = Pos_t-1))","G((Mode_t = BRAKE) -> F_[0,k](Pos_t = Pos_t-1))",,EMPIRICAL_K_NOT_NORMATIVE;PREVIOUS_SAMPLE_NOT_TIME;STRICT_SAMPLE_EQUALITY,2,UNRESOLVED,UNRESOLVED,6,0,190,181,0,1,HISTORICAL_PROPERTY_SEED,NOT_ASSESSED,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,ArduPilot/properties/A.BRAKE1.json,ArduPilot/properties/A.BRAKE1.md
22,ArduPilot,A.DRIFT1,T1,漂移模式中 GPS 丢失后按 FS_EKF_ACTION 进入着陆或定高模式。,"If the vehicle loses GPS signals in flight while in DRIFT mode, the vehicle must either LAND or enter ALT_HOLD mode based on FS_EKF_ACTION parameter.","G(((GPS_fail = on) & (Mode_t = DRIFT)) -> F_[0,k](Mode_t = FS_EKF_ACTION))","G(((GPS_fail = on) & (Mode_t = DRIFT)) -> F_[0,k](Mode_t = FS_EKF_ACTION))",,EMPIRICAL_K_NOT_NORMATIVE;SYMBOLIC_PARAMETER_AS_STATE,3,UNRESOLVED,UNRESOLVED,9,4,117,108,1,2,HISTORICAL_PROPERTY_SEED,NOT_ASSESSED,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,ArduPilot/properties/A.DRIFT1.json,ArduPilot/properties/A.DRIFT1.md
23,ArduPilot,A.LOITER1,T3,定点盘旋模式保持位置、航向和高度。,"The vehicle must maintain a constant location, heading, and altitude.",G((Mode_t = LOITER) -> ((Pos_t = Pos_t-1) & (Yaw_t = Yaw_t-1) & (ALT_t = ALT_t-1))),G((Mode_t = LOITER) -> ((Pos_t = Pos_t-1) & (Yaw_t = Yaw_t-1) & (ALT_t = ALT_t-1))),,PREVIOUS_SAMPLE_NOT_TIME;STRICT_SAMPLE_EQUALITY,4,MODELLED,CONDITIONAL,10,0,251,242,0,1,HISTORICAL_PROPERTY_SEED,NOT_ASSESSED,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,ArduPilot/properties/A.LOITER1.json,ArduPilot/properties/A.LOITER1.md
24,ArduPilot,A.GUIDED1,T3,引导模式没有剩余航点时保持位置、航向和高度。,"If there is no more way point, the vehicle must stay at the same location, heading, and altitude.",G(((Mode_t = GUIDED) & (Waypoint = empty)) -> ((Pos_t = Pos_t-1) & (Yaw_t = Yaw_t-1) & (ALT_t = ALT_t-1))),G(((Mode_t = GUIDED) & (Waypoint = empty)) -> ((Pos_t = Pos_t-1) & (Yaw_t = Yaw_t-1) & (ALT_t = ALT_t-1))),,EMPTY_WAYPOINT_UNDEFINED;PREVIOUS_SAMPLE_NOT_TIME;STRICT_SAMPLE_EQUALITY,5,UNRESOLVED,UNRESOLVED,11,2,251,242,0,1,HISTORICAL_PROPERTY_SEED,NOT_ASSESSED,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,ArduPilot/properties/A.GUIDED1.json,ArduPilot/properties/A.GUIDED1.md
25,ArduPilot,A.SPORT1,T3,运动模式按 PILOT_SPEED_UP 参数爬升。,"In SPORT mode, the vehicle must climb as indicated by the PILOT_SPEED_UP parameter.",G((Mode_t = SPORT) -> (Speed_vertical_t = PILOT_SPEED_UP)),G((Mode_t = SPORT) -> (Speed_vertical_t = PILOT_SPEED_UP)),,EXACT_PHYSICAL_EQUALITY;DIRECTION_OR_SIGN_UNDEFINED,2,MODELLED,CONDITIONAL,5,0,239,229,1,1,HISTORICAL_PROPERTY_SEED,NOT_ASSESSED,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,ArduPilot/properties/A.SPORT1.json,ArduPilot/properties/A.SPORT1.md
26,ArduPilot,A.RC.FS1,T3,已解锁的特技模式中油门低于阈值时立即锁定。,"If and only if the vehicle is armed in ACRO mode and the throttle input is less than the minimum (FS_THR_VALUE parameter), the vehicle must immediately disarm.",G(((Mode_t = ACRO) & (Throttle_t < FS_THR_VALUE)) -> (Disarm = on)),G(((Mode_t = ACRO) & (Throttle_t < FS_THR_VALUE)) -> (Disarm = on)),,IFF_NOT_ENCODED;IMMEDIACY_UNBOUNDED;ANTECEDENT_MISSING_ARMED,4,MODELLED,CONDITIONAL,8,0,240,229,1,1,HISTORICAL_PROPERTY_SEED,NOT_ASSESSED,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,ArduPilot/properties/A.RC.FS1.json,ArduPilot/properties/A.RC.FS1.md
27,ArduPilot,A.RC.FS2,T3,油门低于 FS_THR_VALUE 时开启遥控故障保护。,"If the throttle input is less than FS_THR_VALUE parameter, it must change the current mode to the RC fail-safe mode.",G((Throttle_t < FS_THR_VALUE) -> (RC_fail = on)),G((Throttle_t < FS_THR_VALUE) -> (RC_fail = on)),,,2,MODELLED,INSTRUMENTATION_REQUIRED,4,0,240,229,1,1,HISTORICAL_PROPERTY_SEED,NOT_ASSESSED,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,ArduPilot/properties/A.RC.FS2.json,ArduPilot/properties/A.RC.FS2.md
28,ArduPilot,A.CHUTE1,T2,释放降落伞要求电机已解锁、模式允许、没有爬升且高于最低开伞高度。,"Deploying a parachute requires following conditions: motors armed, mode not FLIP or ACRO, not climbing, and altitude above CHUTE_ALT_MIN.",G((Parachute = on) -> ((Armed = true) & (Mode_t notin FLIP/ACRO) & (ALT_t <= ALT_t-1) & (ALT_t > CHUTE_ALT_MIN))),G((Parachute = on) -> ((Armed = true) & (Mode_t notin FLIP/ACRO) & (ALT_t <= ALT_t-1) & (ALT_t > CHUTE_ALT_MIN))),,PREVIOUS_SAMPLE_NOT_TIME,5,MODELLED,INSTRUMENTATION_REQUIRED,15,2,243,233,1,1,HISTORICAL_PROPERTY_SEED,NOT_ASSESSED,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,ArduPilot/properties/A.CHUTE1.json,ArduPilot/properties/A.CHUTE1.md
29,ArduPilot,A.GPS.FS1,T3,检测到的 GPS 卫星少于四颗时触发 GPS 故障保护。,"When the number of detected GPS satellites is less than four, the vehicle must trigger the GPS fail-safe mode.",G((GPS_fail = on) -> (GPS_count < 4)),G((GPS_fail = on) -> (GPS_count < 4)),,FAILSAFE_IMPLICATION_REVERSED,2,UNRESOLVED,UNRESOLVED,3,4,118,108,0,1,HISTORICAL_PROPERTY_SEED,NOT_ASSESSED,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,ArduPilot/properties/A.GPS.FS1.json,ArduPilot/properties/A.GPS.FS1.md
30,ArduPilot,A.GPS.FS2,T3,GPS 故障保护触发且气压计可用时改用气压计高度来源。,"When the GPS fail-safe mode is triggered and there is a secondary altitude sensor, the vehicle must change the current primary altitude source to the secondary sensor.",G(((GPS_fail = on) & (Baro = on)) -> (ALT_src = Baro)),G(((GPS_fail = on) & (Baro = on)) -> (ALT_src = Baro)),,BARO_ON_UNDEFINED;SOURCE_ABSTRACTION_UNDEFINED,3,UNRESOLVED,UNRESOLVED,10,11,118,108,0,1,HISTORICAL_PROPERTY_SEED,NOT_ASSESSED,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,ArduPilot/properties/A.GPS.FS2.json,ArduPilot/properties/A.GPS.FS2.md
31,PX4,PX.RTL1,T3,当前高度低于 RTL_RETURN_ALT 时持续爬升，直到达到该高度。,"If the current altitude is less than RTL_RETURN_ALT, then altitude must be increased until the altitude is greater or equal to RTL_RETURN_ALT.",G(((ALT_t < RTL_RETURN_ALT) & (Mode_t = RTL)) -> (ALT_t-1 < ALT_t)),G(((ALT_t < RTL_RETURN_ALT) & (Mode_t = RTL)) -> (ALT_t-1 < ALT_t)),,UNTIL_LOST;PREVIOUS_SAMPLE_NOT_TIME,3,MODELLED,INSTRUMENTATION_REQUIRED,10,19,93,91,1,2,HISTORICAL_PROPERTY_SEED,NOT_ASSESSED,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,PX4/properties/PX.RTL1.json,PX4/properties/PX.RTL1.md
32,PX4,PX.RTL2,T3,达到 PX4 返航高度且尚未到家时保持高度并移动到家。,"If the current altitude is greater or equal to RTL_RETURN_ALT, current flight mode is RTL, and the current vehicle is not home position, then the vehicle must move to the home position while maintaining the current altitude.",G(((Mode_t = RTL) & (ALT_t >= RTL_RETURN_ALT) & (Pos_t != home_position)) -> ((Pos_t-1 != Pos_t) & (ALT_t-1 = ALT_t))),G(((Mode_t = RTL) & (ALT_t >= RTL_RETURN_ALT) & (Pos_t != home_position)) -> ((Pos_t-1 != Pos_t) & (ALT_t-1 = ALT_t))),,PREVIOUS_SAMPLE_NOT_TIME;STRICT_SAMPLE_EQUALITY,5,MODELLED,INSTRUMENTATION_REQUIRED,14,22,92,91,1,2,HISTORICAL_PROPERTY_SEED,NOT_ASSESSED,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,PX4/properties/PX.RTL2.json,PX4/properties/PX.RTL2.md
33,PX4,PX.RTL3,T3,达到返航高度并到家后进入着陆模式。,"If current altitude is greater or equal to RTL_RETURN_ALT and current position is the same as home position, then flight mode must be LAND.",G(((Mode_t = RTL) & (ALT_t >= RTL_RETURN_ALT) & (Pos_t = home_position)) -> (Mode_t = LAND)),G(((Mode_t = RTL) & (ALT_t >= RTL_RETURN_ALT) & (Pos_t = home_position)) -> (Mode_t = LAND)),,SAME_SAMPLE_MODE_CONTRADICTION,4,MODELLED,INSTRUMENTATION_REQUIRED,13,8,92,91,1,2,HISTORICAL_PROPERTY_SEED,NOT_ASSESSED,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,PX4/properties/PX.RTL3.json,PX4/properties/PX.RTL3.md
34,PX4,PX.RTL4,T3,RTL_LAND_DELAY 为负一时在 RTL_DESCEND_ALT 高度盘旋。,"If RTL_LAND_DELAY parameter has -1, the vehicle must hover at RTL_DESCEND_ALT.",G(((Mode_t = RTL) & (RTL_DESCEND_ALT = -1)) -> ((Pos_t = Pos_t-1) & (ALT_t = ALT_t-1))),G(((Mode_t = RTL) & (RTL_LAND_DELAY = -1)) -> ((Pos_t = Pos_t-1) & (ALT_t = ALT_t-1))),,WRONG_PARAMETER_IN_FORMULA;PREVIOUS_SAMPLE_NOT_TIME;STRICT_SAMPLE_EQUALITY,5,MODELLED,INSTRUMENTATION_REQUIRED,15,14,92,91,2,2,HISTORICAL_PROPERTY_SEED,NOT_ASSESSED,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,PX4/properties/PX.RTL4.json,PX4/properties/PX.RTL4.md
