association_id,system,policy_id,artifact_policy_directory,shared_artifact_directory_policy_count,input_class,input_class_zh,artifact_source_path,artifact_source_line,artifact_file_sha256,artifact_raw,artifact_name,artifact_reboot_raw,artifact_default_raw,artifact_min_raw,artifact_max_raw,artifact_column_6_raw,artifact_numeric_id_raw,artifact_precondition_value_raw,artifact_column_6_interpretation,appears_as_exact_formula_term,dependency_evidence,dependency_strength,dependency_claim_limit_zh,current_identity_status,current_name,current_match_confidence,current_alias_evidence,current_alias_note_zh,current_source_locations,current_source_location_confidence,current_type,current_default_raw_catalog,current_default,current_default_evidence_status,current_default_evidence_source,current_default_evidence_note_zh,current_minimum,current_maximum,current_increment,current_units,current_reboot_required,current_build_inclusion_status,current_mavlink_parameter_transport,current_runtime_value,current_runtime_profile,current_runtime_capture,runtime_write_change_verification,current_command_id,command_id_consistency,current_command_description,current_command_origin,identity_limit_zh,implementation_satisfaction
A.CIRCLE1:InputP:0026,ArduPilot,A.CIRCLE1,A.CIRCLE1,1,InputP,Parameter Input，配置参数输入；作者把该参数列为性质的候选变异输入。,baseline/pgfuzz/ArduPilot/policies/A.CIRCLE1/parameters.txt,26,86cd4587e0e9ca721a0fdbc8b106d5bcc22e620ba91fa585341c8f4ae6ad3ff9,"RNGFND1_POS_Z,X,0,-5,5,0.01",RNGFND1_POS_Z,X,0,-5,5,0.01,,,AUTHOR_PARSER_CALLS_UNITS_BUT_ARTIFACT_VALUES_MAY_BE_INCREMENT,False,PGFUZZ_ARTIFACT_ASSOCIATION,CANDIDATE_ASSOCIATION,作者 policy 文件中的高召回候选关联；没有逐项公开真实数据依赖证明。,EXACT_CURRENT_DEFINITION,RNGFND1_POS_Z,EXACT_NAME_DEFINITION,,,baseline/ardupilot/libraries/AP_RangeFinder/AP_RangeFinder_Params.cpp:175,exact_metadata_unique,not_exposed_by_param_metadata_parser,,,UNKNOWN,baseline/ardupilot/libraries/AP_RangeFinder/AP_RangeFinder_Params.cpp:175,当前目录没有可用默认值证据。,-5,5,0.01,m,,not_compile_option_resolved,protocol_capable_runtime_presence_not_observed,,,,NOT_TESTED,,NOT_APPLICABLE,,,参数身份和定义位置已找到；这不证明它与该性质存在真实数据依赖，也未执行写入变更测试。,NOT_ASSESSED
A.CIRCLE1:InputP:0027,ArduPilot,A.CIRCLE1,A.CIRCLE1,1,InputP,Parameter Input，配置参数输入；作者把该参数列为性质的候选变异输入。,baseline/pgfuzz/ArduPilot/policies/A.CIRCLE1/parameters.txt,27,86cd4587e0e9ca721a0fdbc8b106d5bcc22e620ba91fa585341c8f4ae6ad3ff9,"VISO_POS_Z,X,0,-5,5,0.01",VISO_POS_Z,X,0,-5,5,0.01,,,AUTHOR_PARSER_CALLS_UNITS_BUT_ARTIFACT_VALUES_MAY_BE_INCREMENT,False,PGFUZZ_ARTIFACT_ASSOCIATION,CANDIDATE_ASSOCIATION,作者 policy 文件中的高召回候选关联；没有逐项公开真实数据依赖证明。,EXACT_CURRENT_DEFINITION,VISO_POS_Z,EXACT_NAME_DEFINITION,,,baseline/ardupilot/libraries/AP_RangeFinder/AP_RangeFinder_Params.cpp:175|baseline/ardupilot/libraries/AP_InertialSensor/AP_InertialSensor_Params.cpp:84|baseline/ardupilot/libraries/AP_GPS/AP_GPS_Params.cpp:65,exact_metadata_multiple,not_exposed_by_param_metadata_parser,,,UNKNOWN,baseline/ardupilot/libraries/AP_RangeFinder/AP_RangeFinder_Params.cpp:175|baseline/ardupilot/libraries/AP_InertialSensor/AP_InertialSensor_Params.cpp:84|baseline/ardupilot/libraries/AP_GPS/AP_GPS_Params.cpp:65,当前目录没有可用默认值证据。,-5,5,0.01,m,,not_compile_option_resolved,protocol_capable_runtime_presence_not_observed,,,,NOT_TESTED,,NOT_APPLICABLE,,,参数身份和定义位置已找到；这不证明它与该性质存在真实数据依赖，也未执行写入变更测试。,NOT_ASSESSED
A.CIRCLE1:InputP:0028,ArduPilot,A.CIRCLE1,A.CIRCLE1,1,InputP,Parameter Input，配置参数输入；作者把该参数列为性质的候选变异输入。,baseline/pgfuzz/ArduPilot/policies/A.CIRCLE1/parameters.txt,28,86cd4587e0e9ca721a0fdbc8b106d5bcc22e620ba91fa585341c8f4ae6ad3ff9,"EK2_VELD_M_NSE,X,0.7,0.05,5,0.05",EK2_VELD_M_NSE,X,0.7,0.05,5,0.05,,,AUTHOR_PARSER_CALLS_UNITS_BUT_ARTIFACT_VALUES_MAY_BE_INCREMENT,False,PGFUZZ_ARTIFACT_ASSOCIATION,CANDIDATE_ASSOCIATION,作者 policy 文件中的高召回候选关联；没有逐项公开真实数据依赖证明。,EXACT_CURRENT_DEFINITION,EK2_VELD_M_NSE,EXACT_NAME_DEFINITION,,,baseline/ardupilot/libraries/AP_NavEKF2/AP_NavEKF2.cpp:159|baseline/ardupilot/libraries/AP_NavEKF3/AP_NavEKF3.cpp:186,exact_metadata_multiple,not_exposed_by_param_metadata_parser,,,UNKNOWN,baseline/ardupilot/libraries/AP_NavEKF2/AP_NavEKF2.cpp:159|baseline/ardupilot/libraries/AP_NavEKF3/AP_NavEKF3.cpp:186,当前目录没有可用默认值证据。,0.05,5.0,0.05,m/s,,not_compile_option_resolved,protocol_capable_runtime_presence_not_observed,,,,NOT_TESTED,,NOT_APPLICABLE,,,参数身份和定义位置已找到；这不证明它与该性质存在真实数据依赖，也未执行写入变更测试。,NOT_ASSESSED
A.CIRCLE1:InputP:0029,ArduPilot,A.CIRCLE1,A.CIRCLE1,1,InputP,Parameter Input，配置参数输入；作者把该参数列为性质的候选变异输入。,baseline/pgfuzz/ArduPilot/policies/A.CIRCLE1/parameters.txt,29,86cd4587e0e9ca721a0fdbc8b106d5bcc22e620ba91fa585341c8f4ae6ad3ff9,"GND_ALT_OFFSET,X,0,X,X,0.1",GND_ALT_OFFSET,X,0,X,X,0.1,,,AUTHOR_PARSER_CALLS_UNITS_BUT_ARTIFACT_VALUES_MAY_BE_INCREMENT,False,PGFUZZ_ARTIFACT_ASSOCIATION,CANDIDATE_ASSOCIATION,作者 policy 文件中的高召回候选关联；没有逐项公开真实数据依赖证明。,RENAMED_CURRENT_DEFINITION,BARO_ALT_OFFSET,CURATED_MIGRATION_MODELLED,baseline/ardupilot/libraries/AP_Baro/AP_Baro.cpp:115,当前气压计参数组采用 BARO 前缀；未发现完整单项迁移证明。,baseline/ardupilot/libraries/AP_Baro/AP_Baro.cpp:115,curated_alias_evidence,,,,UNKNOWN,,当前目录没有可用默认值证据。,,,,,,confirmed_by_frozen_runtime_snapshot,observed_in_frozen_runtime_parameter_download,0.0,quad,ardupilot-copter-m6,NOT_TESTED,,NOT_APPLICABLE,,,参数更名证据已找到，但参数目录匹配位置与更名证据不在同一源码文件；为避免同后缀误配，默认值、范围、类型和单位留空。运行快照值仍单独保留。,NOT_ASSESSED
A.CIRCLE1:InputP:0030,ArduPilot,A.CIRCLE1,A.CIRCLE1,1,InputP,Parameter Input，配置参数输入；作者把该参数列为性质的候选变异输入。,baseline/pgfuzz/ArduPilot/policies/A.CIRCLE1/parameters.txt,30,86cd4587e0e9ca721a0fdbc8b106d5bcc22e620ba91fa585341c8f4ae6ad3ff9,"PILOT_THR_FILT,X,0,0,10,0.500",PILOT_THR_FILT,X,0,0,10,0.500,,,AUTHOR_PARSER_CALLS_UNITS_BUT_ARTIFACT_VALUES_MAY_BE_INCREMENT,False,PGFUZZ_ARTIFACT_ASSOCIATION,CANDIDATE_ASSOCIATION,作者 policy 文件中的高召回候选关联；没有逐项公开真实数据依赖证明。,EXACT_CURRENT_DEFINITION,PILOT_THR_FILT,EXACT_NAME_DEFINITION,,,baseline/ardupilot/ArduCopter/Parameters.cpp:45,exact_metadata_unique,not_exposed_by_param_metadata_parser,,,UNKNOWN,baseline/ardupilot/ArduCopter/Parameters.cpp:45,当前目录没有可用默认值证据。,0,10,0.5,Hz,,confirmed_by_frozen_runtime_snapshot,observed_in_frozen_runtime_parameter_download,0.0,quad,ardupilot-copter-m6,NOT_TESTED,,NOT_APPLICABLE,,,参数身份和定义位置已找到；这不证明它与该性质存在真实数据依赖，也未执行写入变更测试。,NOT_ASSESSED
A.CIRCLE1:InputP:0031,ArduPilot,A.CIRCLE1,A.CIRCLE1,1,InputP,Parameter Input，配置参数输入；作者把该参数列为性质的候选变异输入。,baseline/pgfuzz/ArduPilot/policies/A.CIRCLE1/parameters.txt,31,86cd4587e0e9ca721a0fdbc8b106d5bcc22e620ba91fa585341c8f4ae6ad3ff9,"PILOT_THR_BHV,X,0,0,4,1.000",PILOT_THR_BHV,X,0,0,4,1.000,,,AUTHOR_PARSER_CALLS_UNITS_BUT_ARTIFACT_VALUES_MAY_BE_INCREMENT,False,PGFUZZ_ARTIFACT_ASSOCIATION,CANDIDATE_ASSOCIATION,作者 policy 文件中的高召回候选关联；没有逐项公开真实数据依赖证明。,EXACT_CURRENT_DEFINITION,PILOT_THR_BHV,EXACT_NAME_DEFINITION,,,baseline/ardupilot/ArduCopter/Parameters.cpp:54,exact_metadata_unique,not_exposed_by_param_metadata_parser,,,UNKNOWN,baseline/ardupilot/ArduCopter/Parameters.cpp:54,当前目录没有可用默认值证据。,,,,,,confirmed_by_frozen_runtime_snapshot,observed_in_frozen_runtime_parameter_download,0,quad,ardupilot-copter-m6,NOT_TESTED,,NOT_APPLICABLE,,,参数身份和定义位置已找到；这不证明它与该性质存在真实数据依赖，也未执行写入变更测试。,NOT_ASSESSED
A.CIRCLE1:InputP:0032,ArduPilot,A.CIRCLE1,A.CIRCLE1,1,InputP,Parameter Input，配置参数输入；作者把该参数列为性质的候选变异输入。,baseline/pgfuzz/ArduPilot/policies/A.CIRCLE1/parameters.txt,32,86cd4587e0e9ca721a0fdbc8b106d5bcc22e620ba91fa585341c8f4ae6ad3ff9,"FS_THR_ENABLE,X,1,0,5,1.000",FS_THR_ENABLE,X,1,0,5,1.000,,,AUTHOR_PARSER_CALLS_UNITS_BUT_ARTIFACT_VALUES_MAY_BE_INCREMENT,False,PGFUZZ_ARTIFACT_ASSOCIATION,CANDIDATE_ASSOCIATION,作者 policy 文件中的高召回候选关联；没有逐项公开真实数据依赖证明。,EXACT_CURRENT_DEFINITION,FS_THR_ENABLE,EXACT_NAME_DEFINITION,,,baseline/ardupilot/ArduCopter/Parameters.cpp:125,exact_metadata_unique,not_exposed_by_param_metadata_parser,,,UNKNOWN,baseline/ardupilot/ArduCopter/Parameters.cpp:125,当前目录没有可用默认值证据。,,,,,,confirmed_by_frozen_runtime_snapshot,observed_in_frozen_runtime_parameter_download,1,quad,ardupilot-copter-m6,NOT_TESTED,,NOT_APPLICABLE,,,参数身份和定义位置已找到；这不证明它与该性质存在真实数据依赖，也未执行写入变更测试。,NOT_ASSESSED
A.CIRCLE1:InputP:0033,ArduPilot,A.CIRCLE1,A.CIRCLE1,1,InputP,Parameter Input，配置参数输入；作者把该参数列为性质的候选变异输入。,baseline/pgfuzz/ArduPilot/policies/A.CIRCLE1/parameters.txt,33,86cd4587e0e9ca721a0fdbc8b106d5bcc22e620ba91fa585341c8f4ae6ad3ff9,"FS_THR_VALUE,X,975,925,1100,1.000",FS_THR_VALUE,X,975,925,1100,1.000,,,AUTHOR_PARSER_CALLS_UNITS_BUT_ARTIFACT_VALUES_MAY_BE_INCREMENT,False,PGFUZZ_ARTIFACT_ASSOCIATION,CANDIDATE_ASSOCIATION,作者 policy 文件中的高召回候选关联；没有逐项公开真实数据依赖证明。,EXACT_CURRENT_DEFINITION,FS_THR_VALUE,EXACT_NAME_DEFINITION,,,baseline/ardupilot/ArduCopter/Parameters.cpp:132,exact_metadata_unique,not_exposed_by_param_metadata_parser,,975,CURATED_FROZEN_SOURCE_RESOLUTION,baseline/ardupilot/ArduCopter/config.h:316,FS_THR_VALUE_DEFAULT 在冻结源码中直接定义为 975 微秒 PWM。,910,1100,1,PWM,,confirmed_by_frozen_runtime_snapshot,observed_in_frozen_runtime_parameter_download,975,quad,ardupilot-copter-m6,NOT_TESTED,,NOT_APPLICABLE,,,参数身份和定义位置已找到；这不证明它与该性质存在真实数据依赖，也未执行写入变更测试。,NOT_ASSESSED
A.CIRCLE1:InputP:0034,ArduPilot,A.CIRCLE1,A.CIRCLE1,1,InputP,Parameter Input，配置参数输入；作者把该参数列为性质的候选变异输入。,baseline/pgfuzz/ArduPilot/policies/A.CIRCLE1/parameters.txt,34,86cd4587e0e9ca721a0fdbc8b106d5bcc22e620ba91fa585341c8f4ae6ad3ff9,"ACRO_THR_MID,X,0,0,1,X",ACRO_THR_MID,X,0,0,1,X,,,AUTHOR_PARSER_CALLS_UNITS_BUT_ARTIFACT_VALUES_MAY_BE_INCREMENT,False,PGFUZZ_ARTIFACT_ASSOCIATION,CANDIDATE_ASSOCIATION,作者 policy 文件中的高召回候选关联；没有逐项公开真实数据依赖证明。,EXACT_CURRENT_DEFINITION,ACRO_THR_MID,EXACT_NAME_DEFINITION,,,baseline/ardupilot/ArduCopter/Parameters.cpp:663,exact_metadata_unique,not_exposed_by_param_metadata_parser,,,UNKNOWN,baseline/ardupilot/ArduCopter/Parameters.cpp:663,当前目录没有可用默认值证据。,0,1,,,,confirmed_by_frozen_runtime_snapshot,observed_in_frozen_runtime_parameter_download,0.0,quad,ardupilot-copter-m6,NOT_TESTED,,NOT_APPLICABLE,,,参数身份和定义位置已找到；这不证明它与该性质存在真实数据依赖，也未执行写入变更测试。,NOT_ASSESSED
A.CIRCLE1:InputP:0035,ArduPilot,A.CIRCLE1,A.CIRCLE1,1,InputP,Parameter Input，配置参数输入；作者把该参数列为性质的候选变异输入。,baseline/pgfuzz/ArduPilot/policies/A.CIRCLE1/parameters.txt,35,86cd4587e0e9ca721a0fdbc8b106d5bcc22e620ba91fa585341c8f4ae6ad3ff9,"ATC_THR_MIX_MIN,X,0.1,0.1,0.25,X",ATC_THR_MIX_MIN,X,0.1,0.1,0.25,X,,,AUTHOR_PARSER_CALLS_UNITS_BUT_ARTIFACT_VALUES_MAY_BE_INCREMENT,False,PGFUZZ_ARTIFACT_ASSOCIATION,CANDIDATE_ASSOCIATION,作者 policy 文件中的高召回候选关联；没有逐项公开真实数据依赖证明。,EXACT_CURRENT_DEFINITION,ATC_THR_MIX_MIN,EXACT_NAME_DEFINITION,,,baseline/ardupilot/libraries/AC_AttitudeControl/AC_AttitudeControl_Multi.cpp:307|baseline/ardupilot/libraries/AC_AttitudeControl/AC_AttitudeControl_Sub.cpp:289,exact_metadata_multiple,not_exposed_by_param_metadata_parser,AC_ATTITUDE_CONTROL_MIN_DEFAULT),AC_ATTITUDE_CONTROL_MIN_DEFAULT,SOURCE_METADATA_LITERAL_OR_EXPRESSION,baseline/ardupilot/libraries/AC_AttitudeControl/AC_AttitudeControl_Multi.cpp:307|baseline/ardupilot/libraries/AC_AttitudeControl/AC_AttitudeControl_Sub.cpp:289,保存参数目录解析出的字面值或未求值源码表达式；它不是运行值，宏表达式不能冒充已求值数值。,0.1,0.25,,,,confirmed_by_frozen_runtime_snapshot,observed_in_frozen_runtime_parameter_download,0.10000000149011612,quad,ardupilot-copter-m6,NOT_TESTED,,NOT_APPLICABLE,,,参数身份和定义位置已找到；这不证明它与该性质存在真实数据依赖，也未执行写入变更测试。,NOT_ASSESSED
A.CIRCLE1:InputP:0036,ArduPilot,A.CIRCLE1,A.CIRCLE1,1,InputP,Parameter Input，配置参数输入；作者把该参数列为性质的候选变异输入。,baseline/pgfuzz/ArduPilot/policies/A.CIRCLE1/parameters.txt,36,86cd4587e0e9ca721a0fdbc8b106d5bcc22e620ba91fa585341c8f4ae6ad3ff9,"ATC_THR_MIX_MAX,X,0.5,0.5,0.9,X",ATC_THR_MIX_MAX,X,0.5,0.5,0.9,X,,,AUTHOR_PARSER_CALLS_UNITS_BUT_ARTIFACT_VALUES_MAY_BE_INCREMENT,False,PGFUZZ_ARTIFACT_ASSOCIATION,CANDIDATE_ASSOCIATION,作者 policy 文件中的高召回候选关联；没有逐项公开真实数据依赖证明。,EXACT_CURRENT_DEFINITION,ATC_THR_MIX_MAX,EXACT_NAME_DEFINITION,,,baseline/ardupilot/libraries/AC_AttitudeControl/AC_AttitudeControl_Multi.cpp:314|baseline/ardupilot/libraries/AC_AttitudeControl/AC_AttitudeControl_Sub.cpp:296,exact_metadata_multiple,not_exposed_by_param_metadata_parser,AC_ATTITUDE_CONTROL_MAX_DEFAULT),AC_ATTITUDE_CONTROL_MAX_DEFAULT,SOURCE_METADATA_LITERAL_OR_EXPRESSION,baseline/ardupilot/libraries/AC_AttitudeControl/AC_AttitudeControl_Multi.cpp:314|baseline/ardupilot/libraries/AC_AttitudeControl/AC_AttitudeControl_Sub.cpp:296,保存参数目录解析出的字面值或未求值源码表达式；它不是运行值，宏表达式不能冒充已求值数值。,0.5,0.9,,,,confirmed_by_frozen_runtime_snapshot,observed_in_frozen_runtime_parameter_download,0.5,quad,ardupilot-copter-m6,NOT_TESTED,,NOT_APPLICABLE,,,参数身份和定义位置已找到；这不证明它与该性质存在真实数据依赖，也未执行写入变更测试。,NOT_ASSESSED
A.CIRCLE1:InputP:0037,ArduPilot,A.CIRCLE1,A.CIRCLE1,1,InputP,Parameter Input，配置参数输入；作者把该参数列为性质的候选变异输入。,baseline/pgfuzz/ArduPilot/policies/A.CIRCLE1/parameters.txt,37,86cd4587e0e9ca721a0fdbc8b106d5bcc22e620ba91fa585341c8f4ae6ad3ff9,"ATC_THR_MIX_MAN,X,0.1,0.1,0.9,X",ATC_THR_MIX_MAN,X,0.1,0.1,0.9,X,,,AUTHOR_PARSER_CALLS_UNITS_BUT_ARTIFACT_VALUES_MAY_BE_INCREMENT,False,PGFUZZ_ARTIFACT_ASSOCIATION,CANDIDATE_ASSOCIATION,作者 policy 文件中的高召回候选关联；没有逐项公开真实数据依赖证明。,EXACT_CURRENT_DEFINITION,ATC_THR_MIX_MAN,EXACT_NAME_DEFINITION,,,baseline/ardupilot/libraries/AC_AttitudeControl/AC_AttitudeControl_Multi.cpp:321|baseline/ardupilot/libraries/AC_AttitudeControl/AC_AttitudeControl_Sub.cpp:303,exact_metadata_multiple,not_exposed_by_param_metadata_parser,AC_ATTITUDE_CONTROL_MAN_DEFAULT),AC_ATTITUDE_CONTROL_MAN_DEFAULT,SOURCE_METADATA_LITERAL_OR_EXPRESSION,baseline/ardupilot/libraries/AC_AttitudeControl/AC_AttitudeControl_Multi.cpp:321|baseline/ardupilot/libraries/AC_AttitudeControl/AC_AttitudeControl_Sub.cpp:303,保存参数目录解析出的字面值或未求值源码表达式；它不是运行值，宏表达式不能冒充已求值数值。,0.1,0.9,,,,confirmed_by_frozen_runtime_snapshot,observed_in_frozen_runtime_parameter_download,0.10000000149011612,quad,ardupilot-copter-m6,NOT_TESTED,,NOT_APPLICABLE,,,参数身份和定义位置已找到；这不证明它与该性质存在真实数据依赖，也未执行写入变更测试。,NOT_ASSESSED
A.CIRCLE1:InputP:0038,ArduPilot,A.CIRCLE1,A.CIRCLE1,1,InputP,Parameter Input，配置参数输入；作者把该参数列为性质的候选变异输入。,baseline/pgfuzz/ArduPilot/policies/A.CIRCLE1/parameters.txt,38,86cd4587e0e9ca721a0fdbc8b106d5bcc22e620ba91fa585341c8f4ae6ad3ff9,"MOT_BOOST_SCALE,X,0,0,5,0.100",MOT_BOOST_SCALE,X,0,0,5,0.100,,,AUTHOR_PARSER_CALLS_UNITS_BUT_ARTIFACT_VALUES_MAY_BE_INCREMENT,False,PGFUZZ_ARTIFACT_ASSOCIATION,CANDIDATE_ASSOCIATION,作者 policy 文件中的高召回候选关联；没有逐项公开真实数据依赖证明。,EXACT_CURRENT_DEFINITION,MOT_BOOST_SCALE,EXACT_NAME_DEFINITION,,,baseline/ardupilot/libraries/AP_Motors/AP_MotorsMulticopter.cpp:186,exact_metadata_unique,not_exposed_by_param_metadata_parser,,,UNKNOWN,baseline/ardupilot/libraries/AP_Motors/AP_MotorsMulticopter.cpp:186,当前目录没有可用默认值证据。,0,5,0.1,,,confirmed_by_frozen_runtime_snapshot,observed_in_frozen_runtime_parameter_download,0.0,quad,ardupilot-copter-m6,NOT_TESTED,,NOT_APPLICABLE,,,参数身份和定义位置已找到；这不证明它与该性质存在真实数据依赖，也未执行写入变更测试。,NOT_ASSESSED
A.CIRCLE1:InputP:0039,ArduPilot,A.CIRCLE1,A.CIRCLE1,1,InputP,Parameter Input，配置参数输入；作者把该参数列为性质的候选变异输入。,baseline/pgfuzz/ArduPilot/policies/A.CIRCLE1/parameters.txt,39,86cd4587e0e9ca721a0fdbc8b106d5bcc22e620ba91fa585341c8f4ae6ad3ff9,"MOT_SLEW_UP_TIME,X,0,0,0.5,0.001",MOT_SLEW_UP_TIME,X,0,0,0.5,0.001,,,AUTHOR_PARSER_CALLS_UNITS_BUT_ARTIFACT_VALUES_MAY_BE_INCREMENT,False,PGFUZZ_ARTIFACT_ASSOCIATION,CANDIDATE_ASSOCIATION,作者 policy 文件中的高召回候选关联；没有逐项公开真实数据依赖证明。,EXACT_CURRENT_DEFINITION,MOT_SLEW_UP_TIME,EXACT_NAME_DEFINITION,,,baseline/ardupilot/libraries/AP_Motors/AP_MotorsMulticopter.cpp:205,exact_metadata_unique,not_exposed_by_param_metadata_parser,AP_MOTORS_SLEW_TIME_DEFAULT),AP_MOTORS_SLEW_TIME_DEFAULT,SOURCE_METADATA_LITERAL_OR_EXPRESSION,baseline/ardupilot/libraries/AP_Motors/AP_MotorsMulticopter.cpp:205,保存参数目录解析出的字面值或未求值源码表达式；它不是运行值，宏表达式不能冒充已求值数值。,0,0.5,0.001,s,,confirmed_by_frozen_runtime_snapshot,observed_in_frozen_runtime_parameter_download,0.0,quad,ardupilot-copter-m6,NOT_TESTED,,NOT_APPLICABLE,,,参数身份和定义位置已找到；这不证明它与该性质存在真实数据依赖，也未执行写入变更测试。,NOT_ASSESSED
A.CIRCLE1:InputP:0040,ArduPilot,A.CIRCLE1,A.CIRCLE1,1,InputP,Parameter Input，配置参数输入；作者把该参数列为性质的候选变异输入。,baseline/pgfuzz/ArduPilot/policies/A.CIRCLE1/parameters.txt,40,86cd4587e0e9ca721a0fdbc8b106d5bcc22e620ba91fa585341c8f4ae6ad3ff9,"MOT_SLEW_DN_TIME,X,0,0,0.5,0.001",MOT_SLEW_DN_TIME,X,0,0,0.5,0.001,,,AUTHOR_PARSER_CALLS_UNITS_BUT_ARTIFACT_VALUES_MAY_BE_INCREMENT,False,PGFUZZ_ARTIFACT_ASSOCIATION,CANDIDATE_ASSOCIATION,作者 policy 文件中的高召回候选关联；没有逐项公开真实数据依赖证明。,EXACT_CURRENT_DEFINITION,MOT_SLEW_DN_TIME,EXACT_NAME_DEFINITION,,,baseline/ardupilot/libraries/AP_Motors/AP_MotorsMulticopter.cpp:214,exact_metadata_unique,not_exposed_by_param_metadata_parser,AP_MOTORS_SLEW_TIME_DEFAULT),AP_MOTORS_SLEW_TIME_DEFAULT,SOURCE_METADATA_LITERAL_OR_EXPRESSION,baseline/ardupilot/libraries/AP_Motors/AP_MotorsMulticopter.cpp:214,保存参数目录解析出的字面值或未求值源码表达式；它不是运行值，宏表达式不能冒充已求值数值。,0,0.5,0.001,s,,confirmed_by_frozen_runtime_snapshot,observed_in_frozen_runtime_parameter_download,0.0,quad,ardupilot-copter-m6,NOT_TESTED,,NOT_APPLICABLE,,,参数身份和定义位置已找到；这不证明它与该性质存在真实数据依赖，也未执行写入变更测试。,NOT_ASSESSED
A.CIRCLE1:InputP:0041,ArduPilot,A.CIRCLE1,A.CIRCLE1,1,InputP,Parameter Input，配置参数输入；作者把该参数列为性质的候选变异输入。,baseline/pgfuzz/ArduPilot/policies/A.CIRCLE1/parameters.txt,41,86cd4587e0e9ca721a0fdbc8b106d5bcc22e620ba91fa585341c8f4ae6ad3ff9,"ACRO_RP_P,X,4.5,1,10,X",ACRO_RP_P,X,4.5,1,10,X,,,AUTHOR_PARSER_CALLS_UNITS_BUT_ARTIFACT_VALUES_MAY_BE_INCREMENT,False,PGFUZZ_ARTIFACT_ASSOCIATION,CANDIDATE_ASSOCIATION,作者 policy 文件中的高召回候选关联；没有逐项公开真实数据依赖证明。,RENAMED_CURRENT_DEFINITION,ACRO_RP_RATE,CURATED_RENAME_EXACT,baseline/ardupilot/ArduCopter/Parameters.cpp:1387,当前参数元数据使用 ACRO_RP_RATE。,baseline/ardupilot/ArduCopter/Parameters.cpp:1387|baseline/ardupilot/ArduCopter/Parameters.cpp:902,curated_alias_evidence,not_exposed_by_param_metadata_parser,,,UNKNOWN,baseline/ardupilot/ArduCopter/Parameters.cpp:902,当前目录没有可用默认值证据。,1,1080,,deg/s,,confirmed_by_frozen_runtime_snapshot,observed_in_frozen_runtime_parameter_download,360.0,quad,ardupilot-copter-m6,NOT_TESTED,,NOT_APPLICABLE,,,参数身份和定义位置已找到；这不证明它与该性质存在真实数据依赖，也未执行写入变更测试。,NOT_ASSESSED
A.CIRCLE1:InputP:0042,ArduPilot,A.CIRCLE1,A.CIRCLE1,1,InputP,Parameter Input，配置参数输入；作者把该参数列为性质的候选变异输入。,baseline/pgfuzz/ArduPilot/policies/A.CIRCLE1/parameters.txt,42,86cd4587e0e9ca721a0fdbc8b106d5bcc22e620ba91fa585341c8f4ae6ad3ff9,"ACRO_BAL_ROLL,X,1,0,3,0.1",ACRO_BAL_ROLL,X,1,0,3,0.1,,,AUTHOR_PARSER_CALLS_UNITS_BUT_ARTIFACT_VALUES_MAY_BE_INCREMENT,False,PGFUZZ_ARTIFACT_ASSOCIATION,CANDIDATE_ASSOCIATION,作者 policy 文件中的高召回候选关联；没有逐项公开真实数据依赖证明。,EXACT_CURRENT_DEFINITION,ACRO_BAL_ROLL,EXACT_NAME_DEFINITION,,,baseline/ardupilot/ArduCopter/Parameters.cpp:300,exact_metadata_unique,not_exposed_by_param_metadata_parser,,,UNKNOWN,baseline/ardupilot/ArduCopter/Parameters.cpp:300,当前目录没有可用默认值证据。,0,3,0.1,,,confirmed_by_frozen_runtime_snapshot,observed_in_frozen_runtime_parameter_download,1.0,quad,ardupilot-copter-m6,NOT_TESTED,,NOT_APPLICABLE,,,参数身份和定义位置已找到；这不证明它与该性质存在真实数据依赖，也未执行写入变更测试。,NOT_ASSESSED
A.CIRCLE1:InputP:0043,ArduPilot,A.CIRCLE1,A.CIRCLE1,1,InputP,Parameter Input，配置参数输入；作者把该参数列为性质的候选变异输入。,baseline/pgfuzz/ArduPilot/policies/A.CIRCLE1/parameters.txt,43,86cd4587e0e9ca721a0fdbc8b106d5bcc22e620ba91fa585341c8f4ae6ad3ff9,"ACRO_RP_EXPO,X,0.3,-0.5,1,0.1",ACRO_RP_EXPO,X,0.3,-0.5,1,0.1,,,AUTHOR_PARSER_CALLS_UNITS_BUT_ARTIFACT_VALUES_MAY_BE_INCREMENT,False,PGFUZZ_ARTIFACT_ASSOCIATION,CANDIDATE_ASSOCIATION,作者 policy 文件中的高召回候选关联；没有逐项公开真实数据依赖证明。,EXACT_CURRENT_DEFINITION,ACRO_RP_EXPO,EXACT_NAME_DEFINITION,,,baseline/ardupilot/ArduCopter/Parameters.cpp:909,exact_metadata_unique,not_exposed_by_param_metadata_parser,,,UNKNOWN,baseline/ardupilot/ArduCopter/Parameters.cpp:909,当前目录没有可用默认值证据。,-0.5,0.95,,,,confirmed_by_frozen_runtime_snapshot,observed_in_frozen_runtime_parameter_download,0.30000001192092896,quad,ardupilot-copter-m6,NOT_TESTED,,NOT_APPLICABLE,,,参数身份和定义位置已找到；这不证明它与该性质存在真实数据依赖，也未执行写入变更测试。,NOT_ASSESSED
