protocol,id,build_ok,all_commands_ok,positive_symbolic,negative_symbolic,positive_concrete,negative_concrete,expected_oracle_ok,symbolic_concrete_consistent,additional_positive_results,additional_negative_results,ap_order,ap_order_ok,positive_locations,positive_edges,positive_clocks,negative_locations,negative_edges,negative_clocks,build_ms,monitor_ms_positive,monitor_ms_negative,status
SIP,SIP-TX-12,True,True,POSITIVE,NEGATIVE,POSITIVE,NEGATIVE,True,True,"{""transport_abort_and_termination"": {""symbolic"": ""POSITIVE"", ""concrete"": ""POSITIVE""}}","{""abort_without_termination"": {""symbolic"": ""NEGATIVE"", ""concrete"": ""NEGATIVE""}, ""negative_late_or_missing"": {""symbolic"": ""NEGATIVE"", ""concrete"": ""NEGATIVE""}}","[""udp_noninvite_completed_timer_k_armed"", ""transaction_terminated"", ""client_transport_abort""]",True,11,182,2,9,148,2,27,0,0,PASS
SIP,SIP-TX-13,True,True,POSITIVE,NEGATIVE,POSITIVE,NEGATIVE,True,True,"{""superseded_by_matched_non2xx_ack"": {""symbolic"": ""POSITIVE"", ""concrete"": ""POSITIVE""}, ""superseded_by_server_transport_error"": {""symbolic"": ""POSITIVE"", ""concrete"": ""POSITIVE""}}","{""negative_late_or_missing"": {""symbolic"": ""NEGATIVE"", ""concrete"": ""NEGATIVE""}}","[""timer_g_armed_t1"", ""timer_g_deadline"", ""matched_non2xx_ack"", ""server_transport_error""]",True,11,328,2,9,278,2,17,0,0,PASS
SIP,SIP-TX-15,True,True,POSITIVE,NEGATIVE,POSITIVE,NEGATIVE,True,True,"{""superseded_by_matched_non2xx_ack"": {""symbolic"": ""POSITIVE"", ""concrete"": ""POSITIVE""}, ""superseded_by_server_transport_error"": {""symbolic"": ""POSITIVE"", ""concrete"": ""POSITIVE""}}","{""negative_late_or_missing"": {""symbolic"": ""NEGATIVE"", ""concrete"": ""NEGATIVE""}}","[""timer_g_rearmed_min_2old_t2"", ""timer_g_deadline"", ""matched_non2xx_ack"", ""server_transport_error""]",True,11,328,2,9,278,2,17,1,1,PASS
SIP,SIP-TX-16,True,True,POSITIVE,NEGATIVE,POSITIVE,NEGATIVE,True,True,"{""superseded_by_matched_non2xx_ack"": {""symbolic"": ""POSITIVE"", ""concrete"": ""POSITIVE""}, ""superseded_by_server_transport_error"": {""symbolic"": ""POSITIVE"", ""concrete"": ""POSITIVE""}}","{""negative_late_or_missing"": {""symbolic"": ""NEGATIVE"", ""concrete"": ""NEGATIVE""}}","[""timer_h_armed_64t1"", ""timer_h_deadline"", ""matched_non2xx_ack"", ""server_transport_error""]",True,11,328,2,9,278,2,19,1,1,PASS
SIP,SIP-TX-17,True,True,POSITIVE,NEGATIVE,POSITIVE,NEGATIVE,True,True,{},{},"[""matched_non2xx_ack_post_timer_g_cancel"", ""final_response_retransmitted""]",True,5,18,2,7,48,2,15,0,0,PASS
SIP,SIP-TX-18,True,True,POSITIVE,NEGATIVE,POSITIVE,NEGATIVE,True,True,{},"{""negative_late_or_missing"": {""symbolic"": ""NEGATIVE"", ""concrete"": ""NEGATIVE""}}","[""udp_confirmed_timer_i_armed"", ""timer_i_deadline""]",True,9,64,2,9,74,2,15,0,0,PASS
SIP,SIP-TX-19,True,True,POSITIVE,NEGATIVE,POSITIVE,NEGATIVE,True,True,{},"{""negative_late_or_missing"": {""symbolic"": ""NEGATIVE"", ""concrete"": ""NEGATIVE""}}","[""udp_noninvite_completed_timer_j_armed"", ""timer_j_deadline""]",True,9,64,2,9,74,2,15,0,0,PASS
SIP,SIP-TX-20,True,True,POSITIVE,NEGATIVE,POSITIVE,NEGATIVE,True,True,"{""compliant_reset_generation"": {""symbolic"": ""POSITIVE"", ""concrete"": ""POSITIVE""}}","{""negative_late_or_missing"": {""symbolic"": ""NEGATIVE"", ""concrete"": ""NEGATIVE""}, ""timer_c_equal_boundary"": {""symbolic"": ""NEGATIVE"", ""concrete"": ""NEGATIVE""}, ""timer_c_short_or_capped"": {""symbolic"": ""NEGATIVE"", ""concrete"": ""NEGATIVE""}}","[""proxy_timer_c_generation_started"", ""timer_c_armed_gt_180000"", ""timer_c_deadline""]",True,11,212,2,13,240,2,19,0,0,PASS
SIP,SIP-TX-21,True,True,POSITIVE,NEGATIVE,POSITIVE,NEGATIVE,True,True,"{""superseded_by_matched_2xx_ack"": {""symbolic"": ""POSITIVE"", ""concrete"": ""POSITIVE""}}","{""negative_late_or_missing"": {""symbolic"": ""NEGATIVE"", ""concrete"": ""NEGATIVE""}}","[""timer_x_armed_t1"", ""timer_x_deadline"", ""matched_2xx_ack""]",True,11,164,2,9,142,2,16,0,0,PASS
SIP,SIP-TX-22,True,True,POSITIVE,NEGATIVE,POSITIVE,NEGATIVE,True,True,"{""superseded_by_matched_2xx_ack"": {""symbolic"": ""POSITIVE"", ""concrete"": ""POSITIVE""}}","{""negative_late_or_missing"": {""symbolic"": ""NEGATIVE"", ""concrete"": ""NEGATIVE""}, ""source_realistic_2000ms_interval"": {""symbolic"": ""NEGATIVE"", ""concrete"": ""NEGATIVE""}}","[""timer_x_rearmed_expected_2t1"", ""timer_x_deadline"", ""matched_2xx_ack""]",True,11,164,2,9,142,2,15,0,0,PASS
SIP,SIP-TX-23,True,True,POSITIVE,NEGATIVE,POSITIVE,NEGATIVE,True,True,"{""superseded_by_matched_2xx_ack"": {""symbolic"": ""POSITIVE"", ""concrete"": ""POSITIVE""}}","{""negative_late_or_missing"": {""symbolic"": ""NEGATIVE"", ""concrete"": ""NEGATIVE""}, ""source_realistic_uncapped_8000ms"": {""symbolic"": ""NEGATIVE"", ""concrete"": ""NEGATIVE""}}","[""timer_x_capped_generation_expected_t2"", ""timer_x_deadline"", ""matched_2xx_ack""]",True,11,164,2,9,142,2,16,0,0,PASS
SIP,SIP-TX-24,True,True,POSITIVE,NEGATIVE,POSITIVE,NEGATIVE,True,True,{},{},"[""matched_2xx_ack_post_timer_x_cancel"", ""uas_2xx_retransmitted""]",True,5,18,2,7,48,2,15,0,0,PASS
SIP,SIP-TX-25,True,True,POSITIVE,NEGATIVE,POSITIVE,NEGATIVE,True,True,{},"{""early_transport_error_known_deviation"": {""symbolic"": ""NEGATIVE"", ""concrete"": ""NEGATIVE""}, ""negative_late_or_missing"": {""symbolic"": ""NEGATIVE"", ""concrete"": ""NEGATIVE""}}","[""server_accepted_timer_l_armed"", ""server_transaction_terminated""]",True,9,64,2,9,74,2,17,0,0,PASS
SIP,SIP-TX-26,True,True,POSITIVE,NEGATIVE,POSITIVE,NEGATIVE,True,True,"{""transport_abort_and_termination"": {""symbolic"": ""POSITIVE"", ""concrete"": ""POSITIVE""}}","{""abort_without_termination"": {""symbolic"": ""NEGATIVE"", ""concrete"": ""NEGATIVE""}, ""negative_late_or_missing"": {""symbolic"": ""NEGATIVE"", ""concrete"": ""NEGATIVE""}}","[""client_accepted_timer_m_armed"", ""client_transaction_terminated"", ""client_transport_abort""]",True,11,182,2,9,148,2,16,0,0,PASS
DICOM,DICOM-ARTIM-01,True,True,POSITIVE,NEGATIVE,POSITIVE,NEGATIVE,True,True,{},"{""negative_late_or_missing"": {""symbolic"": ""NEGATIVE"", ""concrete"": ""NEGATIVE""}}","[""dicom_tcp_connection_accepted_dcmtk_30s_profile"", ""dicom_artim_expired"", ""dicom_associate_rq_received"", ""dicom_transport_closed_or_parse_abort""]",True,11,328,2,9,278,2,22,1,1,PASS
OPC UA,OPCUA-PUB-01,True,True,POSITIVE,NEGATIVE,POSITIVE,NEGATIVE,True,True,{},{},"[""publish_request_queued_timeout_hint_5000"", ""publish_bad_timeout""]",True,5,34,2,7,48,2,41,0,0,PASS
OPC UA,OPCUA-SC-01,True,True,POSITIVE,NEGATIVE,POSITIVE,NEGATIVE,True,True,{},"{""late_or_missing"": {""symbolic"": ""NEGATIVE"", ""concrete"": ""NEGATIVE""}, ""negative_late_or_missing"": {""symbolic"": ""NEGATIVE"", ""concrete"": ""NEGATIVE""}}","[""security_token_issued_default_lifetime"", ""secure_channel_renew_requested"", ""secure_channel_closed"", ""security_token_generation_cancelled""]",True,11,328,2,9,278,2,17,1,1,PASS
OPC UA,OPCUA-SC-02,True,True,POSITIVE,NEGATIVE,POSITIVE,NEGATIVE,True,True,{},{},"[""old_security_token_expired_default_lifetime"", ""old_token_message_received"", ""old_token_message_accepted""]",True,5,74,2,7,96,2,33,0,0,PASS
OPC UA,OPCUA-SESS-01,True,True,POSITIVE,NEGATIVE,POSITIVE,NEGATIVE,True,True,{},"{""late_or_missing"": {""symbolic"": ""NEGATIVE"", ""concrete"": ""NEGATIVE""}, ""negative_late_or_missing"": {""symbolic"": ""NEGATIVE"", ""concrete"": ""NEGATIVE""}}","[""session_idle_window_started_1200000"", ""session_timeout_terminated"", ""session_service_activity"", ""session_idle_generation_cancelled""]",True,11,328,2,9,278,2,21,0,0,PASS
OPC UA,OPCUA-SUB-01,True,True,POSITIVE,NEGATIVE,POSITIVE,NEGATIVE,True,True,{},"{""late_or_missing"": {""symbolic"": ""NEGATIVE"", ""concrete"": ""NEGATIVE""}, ""negative_late_or_missing"": {""symbolic"": ""NEGATIVE"", ""concrete"": ""NEGATIVE""}}","[""default_subscription_first_cycle_started"", ""first_publish_response"", ""first_cycle_generation_cancelled""]",True,11,164,2,9,142,2,16,0,0,PASS
OPC UA,OPCUA-SUB-02,True,True,POSITIVE,NEGATIVE,POSITIVE,NEGATIVE,True,True,{},"{""late_or_missing"": {""symbolic"": ""NEGATIVE"", ""concrete"": ""NEGATIVE""}, ""negative_late_or_missing"": {""symbolic"": ""NEGATIVE"", ""concrete"": ""NEGATIVE""}}","[""default_keepalive_window_started"", ""keepalive_response"", ""notification_response"", ""keepalive_generation_cancelled""]",True,11,328,2,9,278,2,18,1,0,PASS
