id,protocol,mapping,role,repository,atomic_propositions,commit,path,symbol,lines,source_file_verified,source_line_verified,source_symbol_verified,source_verification_note
COAP-TX-03,CoAP,primary,primary property hook,obgm/libcoap,"[""coap_fourth_retransmission_completed"", ""coap_final_wait_deadline_reached"", ""coap_fifth_retransmission_sent""]",7cf7465b784baded4de183290c547d582becfd28,src/coap_net.c,coap_retransmit,1908-2007,True,True,True,"HTTP 200: https://raw.githubusercontent.com/obgm/libcoap/7cf7465b784baded4de183290c547d582becfd28/src/coap_net.c; verified_symbols=['coap_retransmit']; failed_symbols=[]; cited_ranges=[(1908, 2007)]; uncovered_ranges=[]"
COAP-TX-03,CoAP,auxiliary:1,matching ACK/RST queue removal,obgm/libcoap,"[""coap_matching_ack_or_reset_received""]",7cf7465b784baded4de183290c547d582becfd28,src/coap_net.c,coap_dispatch,3983-3993;4128-4133,True,True,True,"HTTP 200: https://raw.githubusercontent.com/obgm/libcoap/7cf7465b784baded4de183290c547d582becfd28/src/coap_net.c; verified_symbols=['coap_dispatch']; failed_symbols=[]; cited_ranges=[(3983, 3993), (4128, 4133)]; uncovered_ranges=[]"
COAP-TX-03,CoAP,auxiliary:2,explicit local exchange cancellation,obgm/libcoap,"[""coap_attempt_cancelled""]",7cf7465b784baded4de183290c547d582becfd28,src/coap_net.c,coap_cancel_session_messages / coap_cancel_all_messages,2573-2613;2616-2646,True,True,True,"HTTP 200: https://raw.githubusercontent.com/obgm/libcoap/7cf7465b784baded4de183290c547d582becfd28/src/coap_net.c; verified_symbols=['coap_cancel_session_messages', 'coap_cancel_all_messages']; failed_symbols=[]; cited_ranges=[(2573, 2613), (2616, 2646)]; uncovered_ranges=[]"
COAP-TX-04,CoAP,primary,primary property hook,obgm/libcoap,"[""coap_con_initial_sent"", ""coap_same_con_retransmitted""]",7cf7465b784baded4de183290c547d582becfd28,src/coap_net.c,coap_send_internal / coap_retransmit,1855-1969,True,True,True,"HTTP 200: https://raw.githubusercontent.com/obgm/libcoap/7cf7465b784baded4de183290c547d582becfd28/src/coap_net.c; verified_symbols=['coap_send_internal', 'coap_retransmit']; failed_symbols=[]; cited_ranges=[(1855, 1969)]; uncovered_ranges=[]"
COAP-TX-04,CoAP,auxiliary:1,MAX_TRANSMIT_SPAN implementation expression,obgm/libcoap,"[""coap_con_initial_sent""]",7cf7465b784baded4de183290c547d582becfd28,include/coap3/coap_session_internal.h,COAP_MAX_TRANSMIT_SPAN,618-628,True,True,True,"HTTP 200: https://raw.githubusercontent.com/obgm/libcoap/7cf7465b784baded4de183290c547d582becfd28/include/coap3/coap_session_internal.h; verified_symbols=['COAP_MAX_TRANSMIT_SPAN']; failed_symbols=[]; cited_ranges=[(618, 628)]; uncovered_ranges=[]"
COAP-TX-05,CoAP,primary,primary property hook,obgm/libcoap,"[""coap_matching_ack_or_reset_received""]",7cf7465b784baded4de183290c547d582becfd28,src/coap_net.c,coap_dispatch,3983-3993;4089-4139,True,True,True,"HTTP 200: https://raw.githubusercontent.com/obgm/libcoap/7cf7465b784baded4de183290c547d582becfd28/src/coap_net.c; verified_symbols=['coap_dispatch']; failed_symbols=[]; cited_ranges=[(3983, 3993), (4089, 4139)]; uncovered_ranges=[]"
COAP-TX-05,CoAP,auxiliary:1,subsequent send for the same queue-node generation,obgm/libcoap,"[""coap_same_con_retransmitted""]",7cf7465b784baded4de183290c547d582becfd28,src/coap_net.c,coap_retransmit,1908-1969,True,True,True,"HTTP 200: https://raw.githubusercontent.com/obgm/libcoap/7cf7465b784baded4de183290c547d582becfd28/src/coap_net.c; verified_symbols=['coap_retransmit']; failed_symbols=[]; cited_ranges=[(1908, 1969)]; uncovered_ranges=[]"
MQTT-KA-01,MQTT,primary,primary property hook,eclipse-mosquitto/mosquitto,"[""mqtt_client_outbound_window_started"", ""mqtt_pingreq_started"", ""mqtt_other_control_packet_started""]",672ae3e57f8b4e086f6ce2dec836734cc38258c3,lib/packet_mosq.c,packet__write,227-358,True,True,True,"HTTP 200: https://raw.githubusercontent.com/eclipse-mosquitto/mosquitto/672ae3e57f8b4e086f6ce2dec836734cc38258c3/lib/packet_mosq.c; verified_symbols=['packet__write']; failed_symbols=[]; cited_ranges=[(227, 358)]; uncovered_ranges=[]"
MQTT-KA-01,MQTT,auxiliary:1,Keep Alive scheduling eligibility,eclipse-mosquitto/mosquitto,"[""mqtt_client_outbound_window_started"", ""mqtt_pingreq_started""]",672ae3e57f8b4e086f6ce2dec836734cc38258c3,lib/util_mosq.c,mosquitto__check_keepalive,62-143,True,True,True,"HTTP 200: https://raw.githubusercontent.com/eclipse-mosquitto/mosquitto/672ae3e57f8b4e086f6ce2dec836734cc38258c3/lib/util_mosq.c; verified_symbols=['mosquitto__check_keepalive']; failed_symbols=[]; cited_ranges=[(62, 143)]; uncovered_ranges=[]"
MQTT-KA-01,MQTT,auxiliary:2,network connection generation close,eclipse-mosquitto/mosquitto,"[""mqtt_network_connection_closed""]",672ae3e57f8b4e086f6ce2dec836734cc38258c3,lib/net_mosq.c,net__socket_close,214-267,True,True,True,"HTTP 200: https://raw.githubusercontent.com/eclipse-mosquitto/mosquitto/672ae3e57f8b4e086f6ce2dec836734cc38258c3/lib/net_mosq.c; verified_symbols=['net__socket_close']; failed_symbols=[]; cited_ranges=[(214, 267)]; uncovered_ranges=[]"
MQTT-KA-02,MQTT,primary,primary property hook,eclipse-mosquitto/mosquitto,"[""mqtt_server_inbound_window_started"", ""mqtt_client_control_packet_received""]",672ae3e57f8b4e086f6ce2dec836734cc38258c3,lib/packet_mosq.c,packet__read,361-589,True,True,True,"HTTP 200: https://raw.githubusercontent.com/eclipse-mosquitto/mosquitto/672ae3e57f8b4e086f6ce2dec836734cc38258c3/lib/packet_mosq.c; verified_symbols=['packet__read']; failed_symbols=[]; cited_ranges=[(361, 589)]; uncovered_ranges=[]"
MQTT-KA-02,MQTT,auxiliary:1,broker Keep Alive expiry decision,eclipse-mosquitto/mosquitto,"[""mqtt_network_connection_closed""]",672ae3e57f8b4e086f6ce2dec836734cc38258c3,src/keepalive.c,keepalive__check,127-175,True,True,True,"HTTP 200: https://raw.githubusercontent.com/eclipse-mosquitto/mosquitto/672ae3e57f8b4e086f6ce2dec836734cc38258c3/src/keepalive.c; verified_symbols=['keepalive__check']; failed_symbols=[]; cited_ranges=[(127, 175)]; uncovered_ranges=[]"
MQTT-KA-02,MQTT,auxiliary:2,network connection generation close,eclipse-mosquitto/mosquitto,"[""mqtt_network_connection_closed""]",672ae3e57f8b4e086f6ce2dec836734cc38258c3,lib/net_mosq.c,net__socket_close,214-267,True,True,True,"HTTP 200: https://raw.githubusercontent.com/eclipse-mosquitto/mosquitto/672ae3e57f8b4e086f6ce2dec836734cc38258c3/lib/net_mosq.c; verified_symbols=['net__socket_close']; failed_symbols=[]; cited_ranges=[(214, 267)]; uncovered_ranges=[]"
MQTT-RTX-01,MQTT,primary,primary property hook,eclipse-mosquitto/mosquitto,"[""mqtt_publish_negative_ack_received""]",672ae3e57f8b4e086f6ce2dec836734cc38258c3,lib/handle_pubrec.c,handle__pubrec,93-125,True,True,True,"HTTP 200: https://raw.githubusercontent.com/eclipse-mosquitto/mosquitto/672ae3e57f8b4e086f6ce2dec836734cc38258c3/lib/handle_pubrec.c; verified_symbols=['handle__pubrec']; failed_symbols=[]; cited_ranges=[(93, 125)]; uncovered_ranges=[]"
MQTT-RTX-01,MQTT,auxiliary:1,negative PUBACK state completion,eclipse-mosquitto/mosquitto,"[""mqtt_publish_negative_ack_received""]",672ae3e57f8b4e086f6ce2dec836734cc38258c3,lib/handle_pubackcomp.c,handle__pubackcomp,41-168,True,True,True,"HTTP 200: https://raw.githubusercontent.com/eclipse-mosquitto/mosquitto/672ae3e57f8b4e086f6ce2dec836734cc38258c3/lib/handle_pubackcomp.c; verified_symbols=['handle__pubackcomp']; failed_symbols=[]; cited_ranges=[(41, 168)]; uncovered_ranges=[]"
MQTT-RTX-01,MQTT,auxiliary:2,later PUBLISH send for retained message generation,eclipse-mosquitto/mosquitto,"[""mqtt_same_publish_retransmitted""]",672ae3e57f8b4e086f6ce2dec836734cc38258c3,lib/send_publish.c,send__publish / send__real_publish,42-134;137-221,True,True,True,"HTTP 200: https://raw.githubusercontent.com/eclipse-mosquitto/mosquitto/672ae3e57f8b4e086f6ce2dec836734cc38258c3/lib/send_publish.c; verified_symbols=['send__publish', 'send__real_publish']; failed_symbols=[]; cited_ranges=[(42, 134), (137, 221)]; uncovered_ranges=[]"
TCP-ACK-01,TCP,primary,primary property hook,torvalds/linux,"[""tcp_delayed_ack_obligation_started""]",f4fb100039e96211609dfc44fb24b9e4a8a0f2f9,net/ipv4/tcp_output.c,tcp_send_delayed_ack,4409-4463,True,True,True,"HTTP 200: https://raw.githubusercontent.com/torvalds/linux/f4fb100039e96211609dfc44fb24b9e4a8a0f2f9/net/ipv4/tcp_output.c; verified_symbols=['tcp_send_delayed_ack']; failed_symbols=[]; cited_ranges=[(4409, 4463)]; uncovered_ranges=[]"
TCP-ACK-01,TCP,auxiliary:1,pure ACK construction and transmission handoff,torvalds/linux,"[""tcp_ack_sent""]",f4fb100039e96211609dfc44fb24b9e4a8a0f2f9,net/ipv4/tcp_output.c,__tcp_send_ack,4466-4506,True,True,True,"HTTP 200: https://raw.githubusercontent.com/torvalds/linux/f4fb100039e96211609dfc44fb24b9e4a8a0f2f9/net/ipv4/tcp_output.c; verified_symbols=['__tcp_send_ack']; failed_symbols=[]; cited_ranges=[(4466, 4506)]; uncovered_ranges=[]"
TCP-KA-01,TCP,primary,primary property hook,torvalds/linux,"[""tcp_default_keepalive_enabled_on_idle_connection""]",f4fb100039e96211609dfc44fb24b9e4a8a0f2f9,include/net/tcp.h,TCP_KEEPALIVE_TIME,175-180,True,True,True,"HTTP 200: https://raw.githubusercontent.com/torvalds/linux/f4fb100039e96211609dfc44fb24b9e4a8a0f2f9/include/net/tcp.h; verified_symbols=['TCP_KEEPALIVE_TIME']; failed_symbols=[]; cited_ranges=[(175, 180)]; uncovered_ranges=[]"
TCP-KA-01,TCP,auxiliary:1,SO_KEEPALIVE enable and default timer arm,torvalds/linux,"[""tcp_default_keepalive_enabled_on_idle_connection""]",f4fb100039e96211609dfc44fb24b9e4a8a0f2f9,net/ipv4/tcp_timer.c,tcp_set_keepalive,768-777,True,True,True,"HTTP 200: https://raw.githubusercontent.com/torvalds/linux/f4fb100039e96211609dfc44fb24b9e4a8a0f2f9/net/ipv4/tcp_timer.c; verified_symbols=['tcp_set_keepalive']; failed_symbols=[]; cited_ranges=[(768, 777)]; uncovered_ranges=[]"
TCP-KA-01,TCP,auxiliary:2,keep-alive expiry and probe send attempt,torvalds/linux,"[""tcp_keepalive_probe_sent""]",f4fb100039e96211609dfc44fb24b9e4a8a0f2f9,net/ipv4/tcp_timer.c,tcp_keepalive_timer,779-866,True,True,True,"HTTP 200: https://raw.githubusercontent.com/torvalds/linux/f4fb100039e96211609dfc44fb24b9e4a8a0f2f9/net/ipv4/tcp_timer.c; verified_symbols=['tcp_keepalive_timer']; failed_symbols=[]; cited_ranges=[(779, 866)]; uncovered_ranges=[]"
TCP-R2-01,TCP,primary,primary property hook,torvalds/linux,"[""tcp_closed_by_data_r2_expiry""]",f4fb100039e96211609dfc44fb24b9e4a8a0f2f9,net/ipv4/tcp_timer.c,tcp_write_timeout,242-305,True,True,True,"HTTP 200: https://raw.githubusercontent.com/torvalds/linux/f4fb100039e96211609dfc44fb24b9e4a8a0f2f9/net/ipv4/tcp_timer.c; verified_symbols=['tcp_write_timeout']; failed_symbols=[]; cited_ranges=[(242, 305)]; uncovered_ranges=[]"
TCP-R2-01,TCP,auxiliary:1,first attempted data retransmission timestamp,torvalds/linux,"[""tcp_data_r2_episode_started""]",f4fb100039e96211609dfc44fb24b9e4a8a0f2f9,net/ipv4/tcp_output.c,tcp_retransmit_skb,3695-3717,True,True,True,"HTTP 200: https://raw.githubusercontent.com/torvalds/linux/f4fb100039e96211609dfc44fb24b9e4a8a0f2f9/net/ipv4/tcp_output.c; verified_symbols=['tcp_retransmit_skb']; failed_symbols=[]; cited_ranges=[(3695, 3717)]; uncovered_ranges=[]"
TCP-RTO-01,TCP,primary,primary property hook,torvalds/linux,"[""tcp_initial_rto_armed_1000ms_profile""]",f4fb100039e96211609dfc44fb24b9e4a8a0f2f9,include/net/tcp.h,TCP_TIMEOUT_INIT,160-173,True,True,True,"HTTP 200: https://raw.githubusercontent.com/torvalds/linux/f4fb100039e96211609dfc44fb24b9e4a8a0f2f9/include/net/tcp.h; verified_symbols=['TCP_TIMEOUT_INIT']; failed_symbols=[]; cited_ranges=[(160, 173)]; uncovered_ranges=[]"
TCP-RTO-01,TCP,auxiliary:1,initial RTO timer arm after active-open send,torvalds/linux,"[""tcp_initial_rto_armed_1000ms_profile""]",f4fb100039e96211609dfc44fb24b9e4a8a0f2f9,net/ipv4/tcp_output.c,tcp_connect,4393-4398,True,True,True,"HTTP 200: https://raw.githubusercontent.com/torvalds/linux/f4fb100039e96211609dfc44fb24b9e4a8a0f2f9/net/ipv4/tcp_output.c; verified_symbols=['tcp_connect']; failed_symbols=[]; cited_ranges=[(4393, 4398)]; uncovered_ranges=[]"
TCP-RTO-01,TCP,auxiliary:2,retransmission timer deadline dispatch,torvalds/linux,"[""tcp_initial_rto_deadline_reached""]",f4fb100039e96211609dfc44fb24b9e4a8a0f2f9,net/ipv4/tcp_timer.c,tcp_write_timer_handler,695-728,True,True,True,"HTTP 200: https://raw.githubusercontent.com/torvalds/linux/f4fb100039e96211609dfc44fb24b9e4a8a0f2f9/net/ipv4/tcp_timer.c; verified_symbols=['tcp_write_timer_handler']; failed_symbols=[]; cited_ranges=[(695, 728)]; uncovered_ranges=[]"
TCP-RTO-01,TCP,auxiliary:3,ACK-driven retransmission timer cancellation or replacement,torvalds/linux,"[""tcp_initial_rto_superseded""]",f4fb100039e96211609dfc44fb24b9e4a8a0f2f9,net/ipv4/tcp_input.c,tcp_rearm_rto,3524-3550,True,True,True,"HTTP 200: https://raw.githubusercontent.com/torvalds/linux/f4fb100039e96211609dfc44fb24b9e4a8a0f2f9/net/ipv4/tcp_input.c; verified_symbols=['tcp_rearm_rto']; failed_symbols=[]; cited_ranges=[(3524, 3550)]; uncovered_ranges=[]"
TCP-RTO-03,TCP,primary,primary property hook,torvalds/linux,"[""tcp_second_rto_armed_2000ms_normal_backoff""]",f4fb100039e96211609dfc44fb24b9e4a8a0f2f9,net/ipv4/tcp_timer.c,tcp_retransmit_timer,657-685,True,True,True,"HTTP 200: https://raw.githubusercontent.com/torvalds/linux/f4fb100039e96211609dfc44fb24b9e4a8a0f2f9/net/ipv4/tcp_timer.c; verified_symbols=['tcp_retransmit_timer']; failed_symbols=[]; cited_ranges=[(657, 685)]; uncovered_ranges=[]"
TCP-RTO-03,TCP,auxiliary:1,retransmission timer deadline dispatch,torvalds/linux,"[""tcp_second_rto_deadline_reached""]",f4fb100039e96211609dfc44fb24b9e4a8a0f2f9,net/ipv4/tcp_timer.c,tcp_write_timer_handler,695-728,True,True,True,"HTTP 200: https://raw.githubusercontent.com/torvalds/linux/f4fb100039e96211609dfc44fb24b9e4a8a0f2f9/net/ipv4/tcp_timer.c; verified_symbols=['tcp_write_timer_handler']; failed_symbols=[]; cited_ranges=[(695, 728)]; uncovered_ranges=[]"
TCP-RTO-03,TCP,auxiliary:2,ACK-driven retransmission timer cancellation or replacement,torvalds/linux,"[""tcp_second_rto_superseded""]",f4fb100039e96211609dfc44fb24b9e4a8a0f2f9,net/ipv4/tcp_input.c,tcp_rearm_rto,3524-3550,True,True,True,"HTTP 200: https://raw.githubusercontent.com/torvalds/linux/f4fb100039e96211609dfc44fb24b9e4a8a0f2f9/net/ipv4/tcp_input.c; verified_symbols=['tcp_rearm_rto']; failed_symbols=[]; cited_ranges=[(3524, 3550)]; uncovered_ranges=[]"
TCP-SYN-01,TCP,primary,primary property hook,torvalds/linux,"[""tcp_open_failed_by_syn_r2_expiry""]",f4fb100039e96211609dfc44fb24b9e4a8a0f2f9,net/ipv4/tcp_timer.c,tcp_write_timeout,242-298,True,True,True,"HTTP 200: https://raw.githubusercontent.com/torvalds/linux/f4fb100039e96211609dfc44fb24b9e4a8a0f2f9/net/ipv4/tcp_timer.c; verified_symbols=['tcp_write_timeout']; failed_symbols=[]; cited_ranges=[(242, 298)]; uncovered_ranges=[]"
TCP-SYN-01,TCP,auxiliary:1,initial active-open SYN transmission and retransmission timer arm,torvalds/linux,"[""tcp_active_open_syn_r2_started""]",f4fb100039e96211609dfc44fb24b9e4a8a0f2f9,net/ipv4/tcp_output.c,tcp_connect,4360-4398,True,True,True,"HTTP 200: https://raw.githubusercontent.com/torvalds/linux/f4fb100039e96211609dfc44fb24b9e4a8a0f2f9/net/ipv4/tcp_output.c; verified_symbols=['tcp_connect']; failed_symbols=[]; cited_ranges=[(4360, 4398)]; uncovered_ranges=[]"
TCP-SYN-01,TCP,auxiliary:2,locked Linux SYN retry-policy deviation evidence,torvalds/linux,"[""tcp_active_open_syn_r2_started"", ""tcp_open_failed_by_syn_r2_expiry""]",f4fb100039e96211609dfc44fb24b9e4a8a0f2f9,include/net/tcp.h,TCP_SYN_RETRIES,124-131,True,True,True,"HTTP 200: https://raw.githubusercontent.com/torvalds/linux/f4fb100039e96211609dfc44fb24b9e4a8a0f2f9/include/net/tcp.h; verified_symbols=['TCP_SYN_RETRIES']; failed_symbols=[]; cited_ranges=[(124, 131)]; uncovered_ranges=[]"
TCP-TW-01,TCP,primary,primary property hook,torvalds/linux,"[""tcp_time_wait_entered_linux_profile""]",f4fb100039e96211609dfc44fb24b9e4a8a0f2f9,include/net/tcp.h,TCP_TIMEWAIT_LEN,140-148,True,True,True,"HTTP 200: https://raw.githubusercontent.com/torvalds/linux/f4fb100039e96211609dfc44fb24b9e4a8a0f2f9/include/net/tcp.h; verified_symbols=['TCP_TIMEWAIT_LEN']; failed_symbols=[]; cited_ranges=[(140, 148)]; uncovered_ranges=[]"
TCP-TW-01,TCP,auxiliary:1,TIME-WAIT bucket creation and scheduling,torvalds/linux,"[""tcp_time_wait_entered_linux_profile""]",f4fb100039e96211609dfc44fb24b9e4a8a0f2f9,net/ipv4/tcp_minisocks.c,tcp_time_wait,326-394,True,True,True,"HTTP 200: https://raw.githubusercontent.com/torvalds/linux/f4fb100039e96211609dfc44fb24b9e4a8a0f2f9/net/ipv4/tcp_minisocks.c; verified_symbols=['tcp_time_wait']; failed_symbols=[]; cited_ranges=[(326, 394)]; uncovered_ranges=[]"
TCP-TW-01,TCP,auxiliary:2,ordinary TIME-WAIT expiry destruction,torvalds/linux,"[""tcp_time_wait_state_destroyed""]",f4fb100039e96211609dfc44fb24b9e4a8a0f2f9,net/ipv4/inet_timewait_sock.c,tw_timer_handler,161-166,True,True,True,"HTTP 200: https://raw.githubusercontent.com/torvalds/linux/f4fb100039e96211609dfc44fb24b9e4a8a0f2f9/net/ipv4/inet_timewait_sock.c; verified_symbols=['tw_timer_handler']; failed_symbols=[]; cited_ranges=[(161, 166)]; uncovered_ranges=[]"
TCP-TW-01,TCP,auxiliary:3,guarded direct reopen and exceptional early removal classification,torvalds/linux,"[""tcp_valid_timewait_reopen_or_admin_cleanup""]",f4fb100039e96211609dfc44fb24b9e4a8a0f2f9,net/ipv4/tcp_minisocks.c,tcp_timewait_state_process,186-261,True,True,True,"HTTP 200: https://raw.githubusercontent.com/torvalds/linux/f4fb100039e96211609dfc44fb24b9e4a8a0f2f9/net/ipv4/tcp_minisocks.c; verified_symbols=['tcp_timewait_state_process']; failed_symbols=[]; cited_ranges=[(186, 261)]; uncovered_ranges=[]"
TCP-ZWP-01,TCP,primary,primary property hook,torvalds/linux,"[""tcp_probe0_timer_armed_1000ms""]",f4fb100039e96211609dfc44fb24b9e4a8a0f2f9,include/net/tcp.h,tcp_check_probe_timer,1640-1667,True,True,True,"HTTP 200: https://raw.githubusercontent.com/torvalds/linux/f4fb100039e96211609dfc44fb24b9e4a8a0f2f9/include/net/tcp.h; verified_symbols=['tcp_check_probe_timer']; failed_symbols=[]; cited_ranges=[(1640, 1667)]; uncovered_ranges=[]"
TCP-ZWP-01,TCP,auxiliary:1,PROBE0 deadline dispatch and attempt entry,torvalds/linux,"[""tcp_probe0_deadline_or_attempt""]",f4fb100039e96211609dfc44fb24b9e4a8a0f2f9,net/ipv4/tcp_timer.c,tcp_write_timer_handler,695-728,True,True,True,"HTTP 200: https://raw.githubusercontent.com/torvalds/linux/f4fb100039e96211609dfc44fb24b9e4a8a0f2f9/net/ipv4/tcp_timer.c; verified_symbols=['tcp_write_timer_handler']; failed_symbols=[]; cited_ranges=[(695, 728)]; uncovered_ranges=[]"
TCP-ZWP-01,TCP,auxiliary:2,window-open clear or probe-timer rearm,torvalds/linux,"[""tcp_probe0_superseded""]",f4fb100039e96211609dfc44fb24b9e4a8a0f2f9,net/ipv4/tcp_input.c,tcp_ack_probe,3807-3828,True,True,True,"HTTP 200: https://raw.githubusercontent.com/torvalds/linux/f4fb100039e96211609dfc44fb24b9e4a8a0f2f9/net/ipv4/tcp_input.c; verified_symbols=['tcp_ack_probe']; failed_symbols=[]; cited_ranges=[(3807, 3828)]; uncovered_ranges=[]"
TCP-ZWP-02,TCP,primary,primary property hook,torvalds/linux,"[""tcp_probe0_backoff_armed_2000ms"", ""tcp_probe0_second_deadline_or_attempt"", ""tcp_probe0_second_superseded""]",f4fb100039e96211609dfc44fb24b9e4a8a0f2f9,net/ipv4/tcp_output.c,tcp_send_probe0,4601-4635,True,True,True,"HTTP 200: https://raw.githubusercontent.com/torvalds/linux/f4fb100039e96211609dfc44fb24b9e4a8a0f2f9/net/ipv4/tcp_output.c; verified_symbols=['tcp_send_probe0']; failed_symbols=[]; cited_ranges=[(4601, 4635)]; uncovered_ranges=[]"
QUIC-ACK-01,QUIC,primary,primary property hook,ngtcp2/ngtcp2,"[""quic_1rtt_ack_eliciting_packet_processed_default_ack_delay""]",fcb5cdaba44a8fb1c821319af306e3f38f18e738,lib/ngtcp2_conn.c,conn_compute_ack_delay,1847-1855,True,True,True,"HTTP 200: https://raw.githubusercontent.com/ngtcp2/ngtcp2/fcb5cdaba44a8fb1c821319af306e3f38f18e738/lib/ngtcp2_conn.c; verified_symbols=['conn_compute_ack_delay']; failed_symbols=[]; cited_ranges=[(1847, 1855)]; uncovered_ranges=[]"
