step,time,canonical_label,human_label,verdict,positive_states,negative_states,monitor_advanced
54,2754,bits:00,{},INCONCLUSIVE,1,1,true
55,2754,bits:00,{},INCONCLUSIVE,1,1,true
56,2960,bits:00,{},INCONCLUSIVE,1,1,true
57,2960,bits:00,{},INCONCLUSIVE,1,1,true
58,3145,bits:00,{},INCONCLUSIVE,1,1,true
59,3151,bits:00,{},INCONCLUSIVE,1,1,true
60,3151,bits:00,{},INCONCLUSIVE,1,1,true
61,3151,bits:00,{},INCONCLUSIVE,1,1,true
62,3195,bits:00,{},INCONCLUSIVE,1,1,true
63,3195,bits:00,{},INCONCLUSIVE,1,1,true
64,3195,bits:00,{},INCONCLUSIVE,1,1,true
65,3282,bits:00,{},INCONCLUSIVE,1,1,true
66,3282,bits:00,{},INCONCLUSIVE,1,1,true
67,3511,bits:00,{},INCONCLUSIVE,1,1,true
68,3511,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
69,3511,bits:00,{},INCONCLUSIVE,1,1,true
70,3815,bits:00,{},INCONCLUSIVE,1,1,true
71,3815,bits:00,{},INCONCLUSIVE,1,1,true
72,4065,bits:00,{},INCONCLUSIVE,1,1,true
73,4186,bits:00,{},INCONCLUSIVE,1,1,true
74,4186,bits:00,{},INCONCLUSIVE,1,1,true
75,4215,bits:00,{},INCONCLUSIVE,1,1,true
76,4215,bits:10,{test1},INCONCLUSIVE,1,2,true
77,4291,bits:00,{},INCONCLUSIVE,1,2,true
78,4291,bits:00,{},INCONCLUSIVE,1,2,true
79,4521,bits:00,{},INCONCLUSIVE,1,2,true
80,4521,bits:00,{},INCONCLUSIVE,1,2,true
81,4658,bits:00,{},INCONCLUSIVE,1,2,true
82,4658,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
83,4658,bits:00,{},INCONCLUSIVE,1,1,true
84,4703,bits:00,{},INCONCLUSIVE,1,1,true
85,4703,bits:00,{},INCONCLUSIVE,1,1,true
86,4896,bits:00,{},INCONCLUSIVE,1,1,true
87,4896,bits:00,{},INCONCLUSIVE,1,1,true
88,5010,bits:00,{},INCONCLUSIVE,1,1,true
89,5010,bits:00,{},INCONCLUSIVE,1,1,true
90,5162,bits:00,{},INCONCLUSIVE,1,1,true
91,5210,bits:00,{},INCONCLUSIVE,1,1,true
92,5210,bits:10,{test1},INCONCLUSIVE,1,2,true
93,5309,bits:00,{},INCONCLUSIVE,1,2,true
94,5309,bits:00,{},INCONCLUSIVE,1,2,true
95,5460,bits:00,{},INCONCLUSIVE,1,2,true
96,5460,bits:00,{},INCONCLUSIVE,1,2,true
97,5565,bits:00,{},INCONCLUSIVE,1,2,true
98,5565,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
99,5565,bits:00,{},INCONCLUSIVE,1,1,true
100,5641,bits:00,{},INCONCLUSIVE,1,1,true
101,5641,bits:00,{},INCONCLUSIVE,1,1,true
102,5864,bits:00,{},INCONCLUSIVE,1,1,true
103,5864,bits:00,{},INCONCLUSIVE,1,1,true
104,6052,bits:00,{},INCONCLUSIVE,1,1,true
105,6052,bits:00,{},INCONCLUSIVE,1,1,true
106,6207,bits:00,{},INCONCLUSIVE,1,1,true
107,6252,bits:00,{},INCONCLUSIVE,1,1,true
108,6252,bits:10,{test1},INCONCLUSIVE,1,2,true
109,6350,bits:00,{},INCONCLUSIVE,1,2,true
110,6350,bits:00,{},INCONCLUSIVE,1,2,true
111,6483,bits:00,{},INCONCLUSIVE,1,2,true
112,6483,bits:00,{},INCONCLUSIVE,1,2,true
113,6600,bits:00,{},INCONCLUSIVE,1,2,true
114,6600,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
115,6600,bits:00,{},INCONCLUSIVE,1,1,true
116,6613,bits:00,{},INCONCLUSIVE,1,1,true
117,6613,bits:00,{},INCONCLUSIVE,1,1,true
118,6862,bits:00,{},INCONCLUSIVE,1,1,true
119,6862,bits:00,{},INCONCLUSIVE,1,1,true
120,7012,bits:00,{},INCONCLUSIVE,1,1,true
121,7012,bits:00,{},INCONCLUSIVE,1,1,true
122,7072,bits:00,{},INCONCLUSIVE,1,1,true
123,7072,bits:00,{},INCONCLUSIVE,1,1,true
124,7330,bits:00,{},INCONCLUSIVE,1,1,true
125,7330,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
126,7330,bits:00,{},INCONCLUSIVE,1,1,true
127,7374,bits:00,{},INCONCLUSIVE,1,1,true
128,7374,bits:00,{},INCONCLUSIVE,1,1,true
129,7625,bits:00,{},INCONCLUSIVE,1,1,true
130,7774,bits:00,{},INCONCLUSIVE,1,1,true
131,7774,bits:10,{test1},INCONCLUSIVE,1,2,true
132,7775,bits:00,{},INCONCLUSIVE,1,2,true
133,7775,bits:00,{},INCONCLUSIVE,1,2,true
134,7944,bits:00,{},INCONCLUSIVE,1,2,true
135,7944,bits:00,{},INCONCLUSIVE,1,2,true
136,8143,bits:00,{},INCONCLUSIVE,1,2,true
137,8143,bits:00,{},INCONCLUSIVE,1,2,true
138,8279,bits:00,{},INCONCLUSIVE,1,2,true
139,8279,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
140,8279,bits:00,{},INCONCLUSIVE,1,1,true
141,8289,bits:00,{},INCONCLUSIVE,1,1,true
142,8289,bits:00,{},INCONCLUSIVE,1,1,true
143,8543,bits:00,{},INCONCLUSIVE,1,1,true
144,8650,bits:00,{},INCONCLUSIVE,1,1,true
145,8650,bits:00,{},INCONCLUSIVE,1,1,true
146,8689,bits:00,{},INCONCLUSIVE,1,1,true
147,8689,bits:10,{test1},INCONCLUSIVE,1,2,true
148,8817,bits:00,{},INCONCLUSIVE,1,2,true
149,8817,bits:00,{},INCONCLUSIVE,1,2,true
150,9010,bits:00,{},INCONCLUSIVE,1,2,true
151,9010,bits:00,{},INCONCLUSIVE,1,2,true
152,9123,bits:00,{},INCONCLUSIVE,1,2,true
153,9123,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
154,9123,bits:00,{},INCONCLUSIVE,1,1,true
155,9134,bits:00,{},INCONCLUSIVE,1,1,true
156,9134,bits:00,{},INCONCLUSIVE,1,1,true
157,9346,bits:00,{},INCONCLUSIVE,1,1,true
158,9346,bits:00,{},INCONCLUSIVE,1,1,true
159,9510,bits:00,{},INCONCLUSIVE,1,1,true
160,9510,bits:00,{},INCONCLUSIVE,1,1,true
161,9662,bits:00,{},INCONCLUSIVE,1,1,true
162,9710,bits:00,{},INCONCLUSIVE,1,1,true
163,9710,bits:10,{test1},INCONCLUSIVE,1,2,true
164,9788,bits:00,{},INCONCLUSIVE,1,2,true
165,9788,bits:00,{},INCONCLUSIVE,1,2,true
166,9892,bits:00,{},INCONCLUSIVE,1,2,true
167,9892,bits:00,{},INCONCLUSIVE,1,2,true
168,10023,bits:00,{},INCONCLUSIVE,1,2,true
169,10023,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
170,10023,bits:00,{},INCONCLUSIVE,1,1,true
171,10036,bits:00,{},INCONCLUSIVE,1,1,true
172,10036,bits:00,{},INCONCLUSIVE,1,1,true
173,10286,bits:00,{},INCONCLUSIVE,1,1,true
174,10426,bits:00,{},INCONCLUSIVE,1,1,true
175,10426,bits:00,{},INCONCLUSIVE,1,1,true
176,10436,bits:00,{},INCONCLUSIVE,1,1,true
177,10436,bits:10,{test1},INCONCLUSIVE,1,2,true
178,10563,bits:00,{},INCONCLUSIVE,1,2,true
179,10563,bits:00,{},INCONCLUSIVE,1,2,true
180,10806,bits:00,{},INCONCLUSIVE,1,2,true
181,10806,bits:00,{},INCONCLUSIVE,1,2,true
182,10923,bits:00,{},INCONCLUSIVE,1,2,true
183,10923,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
184,10923,bits:00,{},INCONCLUSIVE,1,1,true
185,10951,bits:00,{},INCONCLUSIVE,1,1,true
186,10951,bits:00,{},INCONCLUSIVE,1,1,true
187,11203,bits:00,{},INCONCLUSIVE,1,1,true
188,11322,bits:00,{},INCONCLUSIVE,1,1,true
189,11322,bits:00,{},INCONCLUSIVE,1,1,true
190,11351,bits:00,{},INCONCLUSIVE,1,1,true
191,11351,bits:10,{test1},INCONCLUSIVE,1,2,true
192,11472,bits:00,{},INCONCLUSIVE,1,2,true
193,11472,bits:00,{},INCONCLUSIVE,1,2,true
194,11585,bits:00,{},INCONCLUSIVE,1,2,true
195,11585,bits:00,{},INCONCLUSIVE,1,2,true
196,11700,bits:00,{},INCONCLUSIVE,1,2,true
197,11700,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
198,11700,bits:00,{},INCONCLUSIVE,1,1,true
199,11715,bits:00,{},INCONCLUSIVE,1,1,true
200,11715,bits:00,{},INCONCLUSIVE,1,1,true
201,11966,bits:00,{},INCONCLUSIVE,1,1,true
202,12115,bits:00,{},INCONCLUSIVE,1,1,true
203,12115,bits:10,{test1},INCONCLUSIVE,1,2,true
204,12115,bits:00,{},INCONCLUSIVE,1,2,true
205,12115,bits:00,{},INCONCLUSIVE,1,2,true
206,12301,bits:00,{},INCONCLUSIVE,1,2,true
207,12301,bits:00,{},INCONCLUSIVE,1,2,true
208,12598,bits:00,{},INCONCLUSIVE,1,2,true
209,12598,bits:00,{},INCONCLUSIVE,1,2,true
210,12704,bits:00,{},INCONCLUSIVE,1,2,true
211,12704,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
212,12704,bits:00,{},INCONCLUSIVE,1,1,true
213,12714,bits:00,{},INCONCLUSIVE,1,1,true
214,12714,bits:00,{},INCONCLUSIVE,1,1,true
215,12919,bits:00,{},INCONCLUSIVE,1,1,true
216,12919,bits:00,{},INCONCLUSIVE,1,1,true
217,13039,bits:00,{},INCONCLUSIVE,1,1,true
218,13039,bits:00,{},INCONCLUSIVE,1,1,true
219,13128,bits:00,{},INCONCLUSIVE,1,1,true
220,13128,bits:00,{},INCONCLUSIVE,1,1,true
221,13244,bits:00,{},INCONCLUSIVE,1,1,true
222,13244,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
223,13244,bits:00,{},INCONCLUSIVE,1,1,true
224,17174,bits:00,{},INCONCLUSIVE,1,1,true
225,17174,bits:00,{},INCONCLUSIVE,1,1,true
226,17425,bits:00,{},INCONCLUSIVE,1,1,true
227,17574,bits:00,{},INCONCLUSIVE,1,1,true
228,17574,bits:10,{test1},INCONCLUSIVE,1,2,true
229,17574,bits:00,{},INCONCLUSIVE,1,2,true
230,17574,bits:00,{},INCONCLUSIVE,1,2,true
231,17692,bits:00,{},INCONCLUSIVE,1,2,true
232,17692,bits:00,{},INCONCLUSIVE,1,2,true
233,17840,bits:00,{},INCONCLUSIVE,1,2,true
234,17840,bits:00,{},INCONCLUSIVE,1,2,true
235,17942,bits:00,{},INCONCLUSIVE,1,2,true
236,17942,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
237,17942,bits:00,{},INCONCLUSIVE,1,1,true
238,17958,bits:00,{},INCONCLUSIVE,1,1,true
239,17958,bits:00,{},INCONCLUSIVE,1,1,true
240,18210,bits:00,{},INCONCLUSIVE,1,1,true
241,18358,bits:00,{},INCONCLUSIVE,1,1,true
242,18358,bits:10,{test1},INCONCLUSIVE,1,2,true
243,18358,bits:00,{},INCONCLUSIVE,1,2,true
244,18358,bits:00,{},INCONCLUSIVE,1,2,true
245,18472,bits:00,{},INCONCLUSIVE,1,2,true
246,18472,bits:00,{},INCONCLUSIVE,1,2,true
247,18604,bits:00,{},INCONCLUSIVE,1,2,true
248,18604,bits:00,{},INCONCLUSIVE,1,2,true
249,18712,bits:00,{},INCONCLUSIVE,1,2,true
250,18712,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
251,18712,bits:00,{},INCONCLUSIVE,1,1,true
252,18723,bits:00,{},INCONCLUSIVE,1,1,true
253,18723,bits:00,{},INCONCLUSIVE,1,1,true
254,18975,bits:00,{},INCONCLUSIVE,1,1,true
255,19080,bits:00,{},INCONCLUSIVE,1,1,true
256,19080,bits:00,{},INCONCLUSIVE,1,1,true
257,19123,bits:00,{},INCONCLUSIVE,1,1,true
258,19123,bits:10,{test1},INCONCLUSIVE,1,2,true
259,19202,bits:00,{},INCONCLUSIVE,1,2,true
260,19202,bits:00,{},INCONCLUSIVE,1,2,true
261,19396,bits:00,{},INCONCLUSIVE,1,2,true
262,19396,bits:00,{},INCONCLUSIVE,1,2,true
263,19543,bits:00,{},INCONCLUSIVE,1,2,true
264,19543,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
265,19543,bits:00,{},INCONCLUSIVE,1,1,true
266,19559,bits:00,{},INCONCLUSIVE,1,1,true
267,19559,bits:00,{},INCONCLUSIVE,1,1,true
268,19811,bits:00,{},INCONCLUSIVE,1,1,true
269,19959,bits:00,{},INCONCLUSIVE,1,1,true
270,19959,bits:10,{test1},INCONCLUSIVE,1,2,true
271,19961,bits:00,{},INCONCLUSIVE,1,2,true
272,19961,bits:00,{},INCONCLUSIVE,1,2,true
273,20093,bits:00,{},INCONCLUSIVE,1,2,true
274,20093,bits:00,{},INCONCLUSIVE,1,2,true
275,20278,bits:00,{},INCONCLUSIVE,1,2,true
276,20278,bits:00,{},INCONCLUSIVE,1,2,true
277,20421,bits:00,{},INCONCLUSIVE,1,2,true
278,20421,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
279,20421,bits:00,{},INCONCLUSIVE,1,1,true
280,20431,bits:00,{},INCONCLUSIVE,1,1,true
281,20431,bits:00,{},INCONCLUSIVE,1,1,true
282,20629,bits:00,{},INCONCLUSIVE,1,1,true
283,20629,bits:00,{},INCONCLUSIVE,1,1,true
284,20764,bits:00,{},INCONCLUSIVE,1,1,true
285,20764,bits:00,{},INCONCLUSIVE,1,1,true
286,20864,bits:00,{},INCONCLUSIVE,1,1,true
287,20864,bits:00,{},INCONCLUSIVE,1,1,true
288,21059,bits:00,{},INCONCLUSIVE,1,1,true
289,21059,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
290,21059,bits:00,{},INCONCLUSIVE,1,1,true
291,21073,bits:00,{},INCONCLUSIVE,1,1,true
292,21073,bits:00,{},INCONCLUSIVE,1,1,true
293,21326,bits:00,{},INCONCLUSIVE,1,1,true
294,21445,bits:00,{},INCONCLUSIVE,1,1,true
295,21445,bits:00,{},INCONCLUSIVE,1,1,true
296,21473,bits:00,{},INCONCLUSIVE,1,1,true
297,21473,bits:10,{test1},INCONCLUSIVE,1,2,true
298,21562,bits:00,{},INCONCLUSIVE,1,2,true
299,21562,bits:00,{},INCONCLUSIVE,1,2,true
300,21853,bits:00,{},INCONCLUSIVE,1,2,true
301,21853,bits:00,{},INCONCLUSIVE,1,2,true
302,21989,bits:00,{},INCONCLUSIVE,1,2,true
303,21989,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
304,21989,bits:00,{},INCONCLUSIVE,1,1,true
305,22000,bits:00,{},INCONCLUSIVE,1,1,true
306,22000,bits:00,{},INCONCLUSIVE,1,1,true
307,22232,bits:00,{},INCONCLUSIVE,1,1,true
308,22232,bits:00,{},INCONCLUSIVE,1,1,true
309,22416,bits:00,{},INCONCLUSIVE,1,1,true
310,22416,bits:00,{},INCONCLUSIVE,1,1,true
311,22566,bits:00,{},INCONCLUSIVE,1,1,true
312,22616,bits:00,{},INCONCLUSIVE,1,1,true
313,22616,bits:10,{test1},INCONCLUSIVE,1,2,true
314,22692,bits:00,{},INCONCLUSIVE,1,2,true
315,22692,bits:00,{},INCONCLUSIVE,1,2,true
316,22851,bits:00,{},INCONCLUSIVE,1,2,true
317,22851,bits:00,{},INCONCLUSIVE,1,2,true
318,22958,bits:00,{},INCONCLUSIVE,1,2,true
319,22958,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
320,22958,bits:00,{},INCONCLUSIVE,1,1,true
321,22976,bits:00,{},INCONCLUSIVE,1,1,true
322,22976,bits:00,{},INCONCLUSIVE,1,1,true
323,23214,bits:00,{},INCONCLUSIVE,1,1,true
324,23214,bits:00,{},INCONCLUSIVE,1,1,true
325,23391,bits:00,{},INCONCLUSIVE,1,1,true
326,23391,bits:00,{},INCONCLUSIVE,1,1,true
327,23472,bits:00,{},INCONCLUSIVE,1,1,true
328,23472,bits:00,{},INCONCLUSIVE,1,1,true
329,23592,bits:00,{},INCONCLUSIVE,1,1,true
330,23592,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
331,23592,bits:00,{},INCONCLUSIVE,1,1,true
332,23605,bits:00,{},INCONCLUSIVE,1,1,true
333,23605,bits:00,{},INCONCLUSIVE,1,1,true
334,23839,bits:00,{},INCONCLUSIVE,1,1,true
335,23839,bits:00,{},INCONCLUSIVE,1,1,true
336,23969,bits:00,{},INCONCLUSIVE,1,1,true
337,23969,bits:00,{},INCONCLUSIVE,1,1,true
338,24120,bits:00,{},INCONCLUSIVE,1,1,true
339,24169,bits:00,{},INCONCLUSIVE,1,1,true
340,24169,bits:10,{test1},INCONCLUSIVE,1,2,true
341,24222,bits:00,{},INCONCLUSIVE,1,2,true
342,24222,bits:00,{},INCONCLUSIVE,1,2,true
343,24364,bits:00,{},INCONCLUSIVE,1,2,true
344,24364,bits:00,{},INCONCLUSIVE,1,2,true
345,24473,bits:00,{},INCONCLUSIVE,1,2,true
346,24473,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
347,24473,bits:00,{},INCONCLUSIVE,1,1,true
348,24787,bits:00,{},INCONCLUSIVE,1,1,true
349,24787,bits:00,{},INCONCLUSIVE,1,1,true
350,25035,bits:00,{},INCONCLUSIVE,1,1,true
351,25035,bits:00,{},INCONCLUSIVE,1,1,true
352,25204,bits:00,{},INCONCLUSIVE,1,1,true
353,25204,bits:00,{},INCONCLUSIVE,1,1,true
354,25255,bits:00,{},INCONCLUSIVE,1,1,true
355,25255,bits:00,{},INCONCLUSIVE,1,1,true
356,25541,bits:00,{},INCONCLUSIVE,1,1,true
357,25541,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
358,25541,bits:00,{},INCONCLUSIVE,1,1,true
359,25567,bits:00,{},INCONCLUSIVE,1,1,true
360,25567,bits:00,{},INCONCLUSIVE,1,1,true
361,25769,bits:00,{},INCONCLUSIVE,1,1,true
362,25769,bits:00,{},INCONCLUSIVE,1,1,true
363,25888,bits:00,{},INCONCLUSIVE,1,1,true
364,25888,bits:00,{},INCONCLUSIVE,1,1,true
365,26042,bits:00,{},INCONCLUSIVE,1,1,true
366,26088,bits:00,{},INCONCLUSIVE,1,1,true
367,26088,bits:10,{test1},INCONCLUSIVE,1,2,true
368,26183,bits:00,{},INCONCLUSIVE,1,2,true
369,26183,bits:00,{},INCONCLUSIVE,1,2,true
370,26356,bits:00,{},INCONCLUSIVE,1,2,true
371,26356,bits:00,{},INCONCLUSIVE,1,2,true
372,26470,bits:00,{},INCONCLUSIVE,1,2,true
373,26470,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
374,26470,bits:00,{},INCONCLUSIVE,1,1,true
375,26500,bits:00,{},INCONCLUSIVE,1,1,true
376,26500,bits:00,{},INCONCLUSIVE,1,1,true
377,26732,bits:00,{},INCONCLUSIVE,1,1,true
378,26732,bits:00,{},INCONCLUSIVE,1,1,true
379,26890,bits:00,{},INCONCLUSIVE,1,1,true
380,26890,bits:00,{},INCONCLUSIVE,1,1,true
381,27045,bits:00,{},INCONCLUSIVE,1,1,true
382,27090,bits:00,{},INCONCLUSIVE,1,1,true
383,27090,bits:10,{test1},INCONCLUSIVE,1,2,true
384,27169,bits:00,{},INCONCLUSIVE,1,2,true
385,27169,bits:00,{},INCONCLUSIVE,1,2,true
386,27357,bits:00,{},INCONCLUSIVE,1,2,true
387,27357,bits:00,{},INCONCLUSIVE,1,2,true
388,27502,bits:00,{},INCONCLUSIVE,1,2,true
389,27502,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
390,27502,bits:00,{},INCONCLUSIVE,1,1,true
391,27526,bits:00,{},INCONCLUSIVE,1,1,true
392,27526,bits:00,{},INCONCLUSIVE,1,1,true
393,27728,bits:00,{},INCONCLUSIVE,1,1,true
394,27728,bits:00,{},INCONCLUSIVE,1,1,true
395,27864,bits:00,{},INCONCLUSIVE,1,1,true
396,27864,bits:00,{},INCONCLUSIVE,1,1,true
397,27977,bits:00,{},INCONCLUSIVE,1,1,true
398,27977,bits:00,{},INCONCLUSIVE,1,1,true
399,28260,bits:00,{},INCONCLUSIVE,1,1,true
400,28260,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
401,28260,bits:00,{},INCONCLUSIVE,1,1,true
402,28273,bits:00,{},INCONCLUSIVE,1,1,true
403,28273,bits:00,{},INCONCLUSIVE,1,1,true
404,28527,bits:00,{},INCONCLUSIVE,1,1,true
405,28673,bits:00,{},INCONCLUSIVE,1,1,true
406,28673,bits:10,{test1},INCONCLUSIVE,1,2,true
407,28675,bits:00,{},INCONCLUSIVE,1,2,true
408,28675,bits:00,{},INCONCLUSIVE,1,2,true
409,28869,bits:00,{},INCONCLUSIVE,1,2,true
410,28869,bits:00,{},INCONCLUSIVE,1,2,true
411,29139,bits:00,{},INCONCLUSIVE,1,2,true
412,29139,bits:00,{},INCONCLUSIVE,1,2,true
413,29245,bits:00,{},INCONCLUSIVE,1,2,true
414,29245,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
415,29245,bits:00,{},INCONCLUSIVE,1,1,true
416,29256,bits:00,{},INCONCLUSIVE,1,1,true
417,29256,bits:00,{},INCONCLUSIVE,1,1,true
418,29510,bits:00,{},INCONCLUSIVE,1,1,true
419,29656,bits:00,{},INCONCLUSIVE,1,1,true
420,29656,bits:10,{test1},INCONCLUSIVE,1,2,true
421,29659,bits:00,{},INCONCLUSIVE,1,2,true
422,29659,bits:00,{},INCONCLUSIVE,1,2,true
423,29763,bits:00,{},INCONCLUSIVE,1,2,true
424,29763,bits:00,{},INCONCLUSIVE,1,2,true
425,30025,bits:00,{},INCONCLUSIVE,1,2,true
426,30025,bits:00,{},INCONCLUSIVE,1,2,true
427,30159,bits:00,{},INCONCLUSIVE,1,2,true
428,30159,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
429,30159,bits:00,{},INCONCLUSIVE,1,1,true
430,30171,bits:00,{},INCONCLUSIVE,1,1,true
431,30171,bits:00,{},INCONCLUSIVE,1,1,true
432,30421,bits:00,{},INCONCLUSIVE,1,1,true
433,30571,bits:00,{},INCONCLUSIVE,1,1,true
434,30571,bits:00,{},INCONCLUSIVE,1,1,true
435,30571,bits:00,{},INCONCLUSIVE,1,1,true
436,30571,bits:00,{},INCONCLUSIVE,1,1,true
437,30742,bits:00,{},INCONCLUSIVE,1,1,true
438,30742,bits:00,{},INCONCLUSIVE,1,1,true
439,30845,bits:00,{},INCONCLUSIVE,1,1,true
440,30845,bits:00,{},INCONCLUSIVE,1,1,true
441,30904,bits:00,{},INCONCLUSIVE,1,1,true
442,30904,bits:00,{},INCONCLUSIVE,1,1,true
443,30904,bits:00,{},INCONCLUSIVE,1,1,true
444,31059,bits:00,{},INCONCLUSIVE,1,1,true
445,31104,bits:00,{},INCONCLUSIVE,1,1,true
446,31104,bits:10,{test1},INCONCLUSIVE,1,2,true
447,31180,bits:00,{},INCONCLUSIVE,1,2,true
448,31180,bits:00,{},INCONCLUSIVE,1,2,true
449,31339,bits:00,{},INCONCLUSIVE,1,2,true
450,31339,bits:00,{},INCONCLUSIVE,1,2,true
451,31464,bits:00,{},INCONCLUSIVE,1,2,true
452,31464,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
453,31464,bits:00,{},INCONCLUSIVE,1,1,true
454,31482,bits:00,{},INCONCLUSIVE,1,1,true
455,31482,bits:00,{},INCONCLUSIVE,1,1,true
456,31735,bits:00,{},INCONCLUSIVE,1,1,true
457,31877,bits:00,{},INCONCLUSIVE,1,1,true
458,31877,bits:00,{},INCONCLUSIVE,1,1,true
459,31882,bits:00,{},INCONCLUSIVE,1,1,true
460,31882,bits:00,{},INCONCLUSIVE,1,1,true
461,32041,bits:00,{},INCONCLUSIVE,1,1,true
462,32041,bits:00,{},INCONCLUSIVE,1,1,true
463,32166,bits:00,{},INCONCLUSIVE,1,1,true
464,32166,bits:00,{},INCONCLUSIVE,1,1,true
465,32191,bits:00,{},INCONCLUSIVE,1,1,true
466,32191,bits:00,{},INCONCLUSIVE,1,1,true
467,32191,bits:00,{},INCONCLUSIVE,1,1,true
468,32302,bits:00,{},INCONCLUSIVE,1,1,true
469,32302,bits:00,{},INCONCLUSIVE,1,1,true
470,32503,bits:00,{},INCONCLUSIVE,1,1,true
471,32503,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
472,32503,bits:00,{},INCONCLUSIVE,1,1,true
473,32515,bits:00,{},INCONCLUSIVE,1,1,true
