system,entity_kind,entity_id,entity_name,dialect_entrypoints,origin_xml,dialect_definition_status,static_source_reference_status,static_tx_evidence_count,static_rx_or_handler_evidence_count,static_other_evidence_count,static_evidence_locations,static_scan_file_count,static_scan_scope,default_runtime_observation_status,default_runtime_observation_evidence,interpretation_limit
ArduPilot,message,24,GPS_RAW_INT,all.xml,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,STATIC_REFERENCE_FOUND,1,0,1,baseline/ardupilot/libraries/AP_GPS/AP_GPS.cpp:1394|baseline/ardupilot/libraries/GCS_MAVLink/GCS_Common.cpp:1072,2978,ArduCopter|ArduPlane|Rover|libraries production-like C/C++ headers/sources; tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
ArduPilot,message,25,GPS_STATUS,all.xml,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,0,0,0,,2978,ArduCopter|ArduPlane|Rover|libraries production-like C/C++ headers/sources; tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
ArduPilot,message,26,SCALED_IMU,all.xml,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,STATIC_REFERENCE_FOUND,1,0,1,baseline/ardupilot/libraries/GCS_MAVLink/GCS_Common.cpp:1062|baseline/ardupilot/libraries/GCS_MAVLink/GCS_Common.cpp:6858,2978,ArduCopter|ArduPlane|Rover|libraries production-like C/C++ headers/sources; tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
ArduPilot,message,27,RAW_IMU,all.xml,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,STATIC_REFERENCE_FOUND,1,0,1,baseline/ardupilot/libraries/GCS_MAVLink/GCS_Common.cpp:1061|baseline/ardupilot/libraries/GCS_MAVLink/GCS_Common.cpp:2252,2978,ArduCopter|ArduPlane|Rover|libraries production-like C/C++ headers/sources; tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
ArduPilot,message,28,RAW_PRESSURE,all.xml,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,0,0,0,,2978,ArduCopter|ArduPlane|Rover|libraries production-like C/C++ headers/sources; tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
ArduPilot,message,29,SCALED_PRESSURE,all.xml,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,STATIC_REFERENCE_FOUND,1,0,1,baseline/ardupilot/libraries/GCS_MAVLink/GCS_Common.cpp:1068|baseline/ardupilot/libraries/GCS_MAVLink/GCS_Common.cpp:2436,2978,ArduCopter|ArduPlane|Rover|libraries production-like C/C++ headers/sources; tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
ArduPilot,message,30,ATTITUDE,all.xml,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,STATIC_REFERENCE_FOUND,2,0,3,baseline/ardupilot/ArduPlane/GCS_MAVLink_Plane.cpp:152|baseline/ardupilot/libraries/GCS_MAVLink/GCS_Common.cpp:1095|baseline/ardupilot/libraries/GCS_MAVLink/GCS_Common.cpp:6094|baseline/ardupilot/libraries/SITL/SIM_Ship.cpp:289|baseline/ardupilot/libraries/SITL/SIM_SlungPayload.cpp:201,2978,ArduCopter|ArduPlane|Rover|libraries production-like C/C++ headers/sources; tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
ArduPilot,message,31,ATTITUDE_QUATERNION,all.xml,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,STATIC_REFERENCE_FOUND,1,0,1,baseline/ardupilot/libraries/GCS_MAVLink/GCS_Common.cpp:1096|baseline/ardupilot/libraries/GCS_MAVLink/GCS_Common.cpp:6116,2978,ArduCopter|ArduPlane|Rover|libraries production-like C/C++ headers/sources; tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
ArduPilot,message,32,LOCAL_POSITION_NED,all.xml,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,STATIC_REFERENCE_FOUND,1,0,1,baseline/ardupilot/libraries/GCS_MAVLink/GCS_Common.cpp:1099|baseline/ardupilot/libraries/GCS_MAVLink/GCS_Common.cpp:3058,2978,ArduCopter|ArduPlane|Rover|libraries production-like C/C++ headers/sources; tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
ArduPilot,message,33,GLOBAL_POSITION_INT,all.xml,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/standard.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,STATIC_REFERENCE_FOUND,1,6,10,baseline/ardupilot/libraries/AP_Avoidance/AP_Avoidance.cpp:588|baseline/ardupilot/libraries/AP_Avoidance/AP_Avoidance.cpp:599|baseline/ardupilot/libraries/AP_Avoidance/AP_Avoidance.cpp:600|baseline/ardupilot/libraries/AP_Follow/AP_Follow.cpp:522|baseline/ardupilot/libraries/AP_Follow/AP_Follow.cpp:628|baseline/ardupilot/libraries/AP_Follow/AP_Follow.cpp:629|baseline/ardupilot/libraries/AP_Mount/AP_Mount.cpp:1044|baseline/ardupilot/libraries/AP_Mount/AP_Mount.cpp:576|baseline/ardupilot/libraries/AP_Mount/AP_Mount.cpp:577|baseline/ardupilot/libraries/AP_Mount/AP_Mount_Backend.cpp:650|baseline/ardupilot/libraries/AP_Mount/AP_Mount_Backend.h:155|baseline/ardupilot/libraries/GCS_MAVLink/GCS_Common.cpp:1097|baseline/ardupilot/libraries/GCS_MAVLink/GCS_Common.cpp:1893|baseline/ardupilot/libraries/GCS_MAVLink/GCS_Common.cpp:6157|baseline/ardupilot/libraries/SITL/SIM_Ship.cpp:263|baseline/ardupilot/libraries/SITL/SIM_SlungPayload.cpp:179|baseline/ardupilot/libraries/SITL/SIM_Tether.cpp:197,2978,ArduCopter|ArduPlane|Rover|libraries production-like C/C++ headers/sources; tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
ArduPilot,message,34,RC_CHANNELS_SCALED,all.xml,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,0,0,0,,2978,ArduCopter|ArduPlane|Rover|libraries production-like C/C++ headers/sources; tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
ArduPilot,message,35,RC_CHANNELS_RAW,all.xml,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,STATIC_REFERENCE_FOUND,1,0,1,baseline/ardupilot/libraries/GCS_MAVLink/GCS_Common.cpp:1059|baseline/ardupilot/libraries/GCS_MAVLink/GCS_Common.cpp:2215,2978,ArduCopter|ArduPlane|Rover|libraries production-like C/C++ headers/sources; tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
ArduPilot,message,36,SERVO_OUTPUT_RAW,all.xml,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,STATIC_REFERENCE_FOUND,2,0,1,baseline/ardupilot/libraries/GCS_MAVLink/GCS_Common.cpp:1056|baseline/ardupilot/libraries/GCS_MAVLink/GCS_Common.cpp:3422|baseline/ardupilot/libraries/GCS_MAVLink/GCS_Common.cpp:3434,2978,ArduCopter|ArduPlane|Rover|libraries production-like C/C++ headers/sources; tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
ArduPilot,message,37,MISSION_REQUEST_PARTIAL_LIST,all.xml,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,0,0,0,,2978,ArduCopter|ArduPlane|Rover|libraries production-like C/C++ headers/sources; tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
ArduPilot,message,38,MISSION_WRITE_PARTIAL_LIST,all.xml,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,STATIC_REFERENCE_FOUND,0,3,3,baseline/ardupilot/libraries/GCS_MAVLink/GCS_Common.cpp:4451|baseline/ardupilot/libraries/GCS_MAVLink/GCS_Common.cpp:4716|baseline/ardupilot/libraries/GCS_MAVLink/GCS_Common.cpp:830|baseline/ardupilot/libraries/GCS_MAVLink/GCS_Common.cpp:831|baseline/ardupilot/libraries/GCS_MAVLink/MissionItemProtocol.cpp:230|baseline/ardupilot/libraries/GCS_MAVLink/MissionItemProtocol.h:45,2978,ArduCopter|ArduPlane|Rover|libraries production-like C/C++ headers/sources; tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
ArduPilot,message,39,MISSION_ITEM,all.xml,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,STATIC_REFERENCE_FOUND,0,4,7,baseline/ardupilot/libraries/AP_Mission/AP_Mission.cpp:1546|baseline/ardupilot/libraries/AP_Mission/AP_Mission.cpp:1593|baseline/ardupilot/libraries/AP_Mission/AP_Mission.h:671|baseline/ardupilot/libraries/AP_Mission/AP_Mission.h:674|baseline/ardupilot/libraries/GCS_MAVLink/GCS_Common.cpp:4455|baseline/ardupilot/libraries/GCS_MAVLink/GCS_Common.cpp:4723|baseline/ardupilot/libraries/GCS_MAVLink/GCS_Common.cpp:957|baseline/ardupilot/libraries/GCS_MAVLink/GCS_Common.cpp:958|baseline/ardupilot/libraries/GCS_MAVLink/GCS_Common.cpp:959|baseline/ardupilot/libraries/GCS_MAVLink/MissionItemProtocol.cpp:202|baseline/ardupilot/libraries/GCS_MAVLink/MissionItemProtocol.cpp:215,2978,ArduCopter|ArduPlane|Rover|libraries production-like C/C++ headers/sources; tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
ArduPilot,message,40,MISSION_REQUEST,all.xml,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,STATIC_REFERENCE_FOUND,1,3,3,baseline/ardupilot/libraries/GCS_MAVLink/GCS_Common.cpp:4458|baseline/ardupilot/libraries/GCS_MAVLink/GCS_Common.cpp:4734|baseline/ardupilot/libraries/GCS_MAVLink/GCS_Common.cpp:684|baseline/ardupilot/libraries/GCS_MAVLink/GCS_Common.cpp:685|baseline/ardupilot/libraries/GCS_MAVLink/MissionItemProtocol.cpp:184|baseline/ardupilot/libraries/GCS_MAVLink/MissionItemProtocol.cpp:370|baseline/ardupilot/libraries/GCS_MAVLink/MissionItemProtocol.h:37,2978,ArduCopter|ArduPlane|Rover|libraries production-like C/C++ headers/sources; tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
ArduPilot,message,41,MISSION_SET_CURRENT,all.xml,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,STATIC_REFERENCE_FOUND,0,3,1,baseline/ardupilot/libraries/GCS_MAVLink/GCS_Common.cpp:4460|baseline/ardupilot/libraries/GCS_MAVLink/GCS_Common.cpp:4740|baseline/ardupilot/libraries/GCS_MAVLink/GCS_Common.cpp:753|baseline/ardupilot/libraries/GCS_MAVLink/GCS_Common.cpp:754,2978,ArduCopter|ArduPlane|Rover|libraries production-like C/C++ headers/sources; tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
ArduPilot,message,42,MISSION_CURRENT,all.xml,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,STATIC_REFERENCE_FOUND,1,0,1,baseline/ardupilot/libraries/GCS_MAVLink/GCS_Common.cpp:1055|baseline/ardupilot/libraries/GCS_MAVLink/GCS_Common.cpp:730,2978,ArduCopter|ArduPlane|Rover|libraries production-like C/C++ headers/sources; tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
ArduPilot,message,43,MISSION_REQUEST_LIST,all.xml,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,STATIC_REFERENCE_FOUND,0,3,3,baseline/ardupilot/libraries/GCS_MAVLink/GCS_Common.cpp:4452|baseline/ardupilot/libraries/GCS_MAVLink/GCS_Common.cpp:4751|baseline/ardupilot/libraries/GCS_MAVLink/GCS_Common.cpp:648|baseline/ardupilot/libraries/GCS_MAVLink/GCS_Common.cpp:649|baseline/ardupilot/libraries/GCS_MAVLink/MissionItemProtocol.cpp:118|baseline/ardupilot/libraries/GCS_MAVLink/MissionItemProtocol.h:31,2978,ArduCopter|ArduPlane|Rover|libraries production-like C/C++ headers/sources; tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
ArduPilot,message,44,MISSION_COUNT,all.xml,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,STATIC_REFERENCE_FOUND,2,3,10,baseline/ardupilot/libraries/GCS_MAVLink/GCS_Common.cpp:4453|baseline/ardupilot/libraries/GCS_MAVLink/GCS_Common.cpp:4759|baseline/ardupilot/libraries/GCS_MAVLink/GCS_Common.cpp:782|baseline/ardupilot/libraries/GCS_MAVLink/GCS_Common.cpp:783|baseline/ardupilot/libraries/GCS_MAVLink/MissionItemProtocol.cpp:135|baseline/ardupilot/libraries/GCS_MAVLink/MissionItemProtocol.cpp:164|baseline/ardupilot/libraries/GCS_MAVLink/MissionItemProtocol.cpp:80|baseline/ardupilot/libraries/GCS_MAVLink/MissionItemProtocol.h:41|baseline/ardupilot/libraries/GCS_MAVLink/MissionItemProtocol.h:86|baseline/ardupilot/libraries/GCS_MAVLink/MissionItemProtocol_Fence.cpp:218|baseline/ardupilot/libraries/GCS_MAVLink/MissionItemProtocol_Fence.h:18|baseline/ardupilot/libraries/GCS_MAVLink/MissionItemProtocol_Rally.cpp:191|baseline/ardupilot/libraries/GCS_MAVLink/MissionItemProtocol_Rally.h:13|baseline/ardupilot/libraries/GCS_MAVLink/MissionItemProtocol_Waypoints.cpp:128|baseline/ardupilot/libraries/GCS_MAVLink/MissionItemProtocol_Waypoints.h:26,2978,ArduCopter|ArduPlane|Rover|libraries production-like C/C++ headers/sources; tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
