system,sut_commit,mavlink_commit,dialect_entrypoints,message_id,message_name,message_description,message_origin_xml,message_origin_line,message_payload_min_length,message_payload_max_length,message_deprecated_since,message_replaced_by,message_superseded_since,message_superseded_by,message_wip,field_xml_order,field_payload_wire_order,field_payload_wire_offset,field_payload_size,field_extension,field_name,field_type,field_primitive_type,field_array_length,field_units,field_enum,field_description,field_default,field_invalid,field_display,field_print_format,field_origin_xml,field_origin_line
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,1,SYS_STATUS,Sensor and subsystem status information. Provides a compact representation of sensor/subsystem status and a few other basic statistics.,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,5089,31,43,,,,,false,5,5,14,2,false,voltage_battery,uint16_t,uint16_t,0,mV,,"Battery voltage, UINT16_MAX: Voltage not sent by autopilot. Value is ambiguous on multi-battery systems. BATTERY_STATUS is a recommended alternative.",,UINT16_MAX,,,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,5095
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,1,SYS_STATUS,Sensor and subsystem status information. Provides a compact representation of sensor/subsystem status and a few other basic statistics.,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,5089,31,43,,,,,false,6,6,16,2,false,current_battery,int16_t,int16_t,0,cA,,"Battery current, -1: Current not sent by autopilot. Value may overflow/rollover for very high currents (> 327.67A). Value is ambiguous on multi-battery systems. BATTERY_STATUS is a recommended alternative.",,-1,,,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,5096
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,1,SYS_STATUS,Sensor and subsystem status information. Provides a compact representation of sensor/subsystem status and a few other basic statistics.,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,5089,31,43,,,,,false,7,13,30,1,false,battery_remaining,int8_t,int8_t,0,%,,"Battery energy remaining, -1: Battery remaining energy not sent by autopilot. Value is ambiguous on multi-battery systems. BATTERY_STATUS is a recommended alternative.",,-1,,,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,5097
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,1,SYS_STATUS,Sensor and subsystem status information. Provides a compact representation of sensor/subsystem status and a few other basic statistics.,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,5089,31,43,,,,,false,8,7,18,2,false,drop_rate_comm,uint16_t,uint16_t,0,c%,,"Communication drop rate, (UART, I2C, SPI, CAN), dropped packets on all links (packets that were corrupted on reception on the MAV)",,,,,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,5098
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,1,SYS_STATUS,Sensor and subsystem status information. Provides a compact representation of sensor/subsystem status and a few other basic statistics.,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,5089,31,43,,,,,false,9,8,20,2,false,errors_comm,uint16_t,uint16_t,0,,,"Communication errors (UART, I2C, SPI, CAN), dropped packets on all links (packets that were corrupted on reception on the MAV)",,,,,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,5099
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,1,SYS_STATUS,Sensor and subsystem status information. Provides a compact representation of sensor/subsystem status and a few other basic statistics.,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,5089,31,43,,,,,false,10,9,22,2,false,errors_count1,uint16_t,uint16_t,0,,,Autopilot-specific errors,,,,,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,5100
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,1,SYS_STATUS,Sensor and subsystem status information. Provides a compact representation of sensor/subsystem status and a few other basic statistics.,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,5089,31,43,,,,,false,11,10,24,2,false,errors_count2,uint16_t,uint16_t,0,,,Autopilot-specific errors,,,,,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,5101
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,1,SYS_STATUS,Sensor and subsystem status information. Provides a compact representation of sensor/subsystem status and a few other basic statistics.,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,5089,31,43,,,,,false,12,11,26,2,false,errors_count3,uint16_t,uint16_t,0,,,Autopilot-specific errors,,,,,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,5102
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,1,SYS_STATUS,Sensor and subsystem status information. Provides a compact representation of sensor/subsystem status and a few other basic statistics.,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,5089,31,43,,,,,false,13,12,28,2,false,errors_count4,uint16_t,uint16_t,0,,,Autopilot-specific errors,,,,,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,5103
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,1,SYS_STATUS,Sensor and subsystem status information. Provides a compact representation of sensor/subsystem status and a few other basic statistics.,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,5089,31,43,,,,,false,14,14,31,4,true,onboard_control_sensors_present_extended,uint32_t,uint32_t,0,,MAV_SYS_STATUS_SENSOR_EXTENDED,Bitmap showing which onboard controllers and sensors are present. Value of 0: not present. Value of 1: present.,,,,0x%04x,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,5105
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,1,SYS_STATUS,Sensor and subsystem status information. Provides a compact representation of sensor/subsystem status and a few other basic statistics.,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,5089,31,43,,,,,false,15,15,35,4,true,onboard_control_sensors_enabled_extended,uint32_t,uint32_t,0,,MAV_SYS_STATUS_SENSOR_EXTENDED,Bitmap showing which onboard controllers and sensors are enabled: Value of 0: not enabled. Value of 1: enabled.,,,,0x%04x,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,5106
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,1,SYS_STATUS,Sensor and subsystem status information. Provides a compact representation of sensor/subsystem status and a few other basic statistics.,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,5089,31,43,,,,,false,16,16,39,4,true,onboard_control_sensors_health_extended,uint32_t,uint32_t,0,,MAV_SYS_STATUS_SENSOR_EXTENDED,Bitmap showing which onboard controllers and sensors have an error (or are operational). Value of 0: error. Value of 1: healthy.,,,,0x%04x,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,5107
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,2,SYSTEM_TIME,"The system time is the time of the sender's master clock. This can be emitted by flight controllers, onboard computers, or other components in the MAVLink network. Components that are using a less reliable time source, such as a battery-backed real time clock, can choose to match their system clock to that of a system that indicates a more recent time. This allows more broadly accurate date stamping of logs, and so on. If precise time synchronization is needed then use TIMESYNC instead.",baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,5109,12,12,,,,,false,1,1,0,8,false,time_unix_usec,uint64_t,uint64_t,0,us,,Timestamp (UNIX epoch time).,,,,,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,5115
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,2,SYSTEM_TIME,"The system time is the time of the sender's master clock. This can be emitted by flight controllers, onboard computers, or other components in the MAVLink network. Components that are using a less reliable time source, such as a battery-backed real time clock, can choose to match their system clock to that of a system that indicates a more recent time. This allows more broadly accurate date stamping of logs, and so on. If precise time synchronization is needed then use TIMESYNC instead.",baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,5109,12,12,,,,,false,2,2,8,4,false,time_boot_ms,uint32_t,uint32_t,0,ms,,Timestamp (time since system boot).,,,,,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,5116
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,4,PING,"A ping message either requesting or responding to a ping. This allows to measure the system latencies, including serial port, radio modem and UDP connections. The ping microservice is documented at https://mavlink.io/en/services/ping.html",baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,5118,14,14,,,2011-08,TIMESYNC,false,1,1,0,8,false,time_usec,uint64_t,uint64_t,0,us,,Timestamp (UNIX Epoch time or time since system boot). The receiving end can infer timestamp format (since 1.1.1970 or since system boot) by checking for the magnitude of the number.,,,,,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,5121
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,4,PING,"A ping message either requesting or responding to a ping. This allows to measure the system latencies, including serial port, radio modem and UDP connections. The ping microservice is documented at https://mavlink.io/en/services/ping.html",baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,5118,14,14,,,2011-08,TIMESYNC,false,2,2,8,4,false,seq,uint32_t,uint32_t,0,,,PING sequence,,,,,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,5122
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,4,PING,"A ping message either requesting or responding to a ping. This allows to measure the system latencies, including serial port, radio modem and UDP connections. The ping microservice is documented at https://mavlink.io/en/services/ping.html",baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,5118,14,14,,,2011-08,TIMESYNC,false,3,3,12,1,false,target_system,uint8_t,uint8_t,0,,,0: request ping from all receiving systems. If greater than 0: message is a ping response and number is the system id of the requesting system,,,,,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,5123
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,4,PING,"A ping message either requesting or responding to a ping. This allows to measure the system latencies, including serial port, radio modem and UDP connections. The ping microservice is documented at https://mavlink.io/en/services/ping.html",baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,5118,14,14,,,2011-08,TIMESYNC,false,4,4,13,1,false,target_component,uint8_t,uint8_t,0,,,0: request ping from all receiving components. If greater than 0: message is a ping response and number is the component id of the requesting component.,,,,,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,5124
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,5,CHANGE_OPERATOR_CONTROL,Request to control this MAV,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,5126,28,28,,,,,false,1,1,0,1,false,target_system,uint8_t,uint8_t,0,,,System the GCS requests control for,,,,,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,5128
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,5,CHANGE_OPERATOR_CONTROL,Request to control this MAV,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,5126,28,28,,,,,false,2,2,1,1,false,control_request,uint8_t,uint8_t,0,,,"0: request control of this MAV, 1: Release control of this MAV",,,,,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,5129
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,5,CHANGE_OPERATOR_CONTROL,Request to control this MAV,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,5126,28,28,,,,,false,3,3,2,1,false,version,uint8_t,uint8_t,0,,,"0: key as plaintext, 1-255: future, different hashing/encryption variants. The GCS should in general use the safest mode possible initially and then gradually move down the encryption level if it gets a NACK message indicating an encryption mismatch.",,,,,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,5130
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,5,CHANGE_OPERATOR_CONTROL,Request to control this MAV,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,5126,28,28,,,,,false,4,4,3,25,false,passkey,char[25],char,25,,,"Password / Key, depending on version plaintext or encrypted. 25 or less characters, NULL terminated. The characters may involve A-Z, a-z, 0-9, and ""!?,.-""",,,,,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,5131
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,6,CHANGE_OPERATOR_CONTROL_ACK,Accept / deny control of this MAV,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,5133,3,3,,,,,false,1,1,0,1,false,gcs_system_id,uint8_t,uint8_t,0,,,ID of the GCS this message,,,,,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,5135
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,6,CHANGE_OPERATOR_CONTROL_ACK,Accept / deny control of this MAV,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,5133,3,3,,,,,false,2,2,1,1,false,control_request,uint8_t,uint8_t,0,,,"0: request control of this MAV, 1: Release control of this MAV",,,,,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,5136
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,6,CHANGE_OPERATOR_CONTROL_ACK,Accept / deny control of this MAV,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,5133,3,3,,,,,false,3,3,2,1,false,ack,uint8_t,uint8_t,0,,,"0: ACK, 1: NACK: Wrong passkey, 2: NACK: Unsupported passkey encryption method, 3: NACK: Already under control",,,,,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,5137
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,7,AUTH_KEY,"Emit an encrypted signature / key identifying this system. PLEASE NOTE: This protocol has been kept simple, so transmitting the key requires an encrypted channel for true safety.",baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,5139,32,32,,,,,false,1,1,0,32,false,key,char[32],char,32,,,key,,,,,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,5141
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,11,SET_MODE,"Set the system mode, as defined by enum MAV_MODE. There is no target component id as the mode is by definition for the overall aircraft, not only for one component.",baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,5143,6,6,,,2015-12,MAV_CMD_DO_SET_MODE,false,1,2,4,1,false,target_system,uint8_t,uint8_t,0,,,The system setting the mode,,,,,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,5146
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,11,SET_MODE,"Set the system mode, as defined by enum MAV_MODE. There is no target component id as the mode is by definition for the overall aircraft, not only for one component.",baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,5143,6,6,,,2015-12,MAV_CMD_DO_SET_MODE,false,2,3,5,1,false,base_mode,uint8_t,uint8_t,0,,MAV_MODE,The new base mode.,,,,,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,5147
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,11,SET_MODE,"Set the system mode, as defined by enum MAV_MODE. There is no target component id as the mode is by definition for the overall aircraft, not only for one component.",baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,5143,6,6,,,2015-12,MAV_CMD_DO_SET_MODE,false,3,1,0,4,false,custom_mode,uint32_t,uint32_t,0,,,The new autopilot-specific mode. This field can be ignored by an autopilot.,,,,,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,5148
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,20,PARAM_REQUEST_READ,Request to read the onboard parameter with the param_id string id. Onboard parameters are stored as key[const char*] -> value[float]. This allows to send a parameter to any other component (such as the GCS) without the need of previous knowledge of possible parameter names. Thus the same GCS can store different parameters for different autopilots. See also https://mavlink.io/en/services/parameter.html for a full documentation of QGroundControl and IMU code.,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,5151,20,20,,,,,false,1,2,2,1,false,target_system,uint8_t,uint8_t,0,,,System ID,,,,,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,5153
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,20,PARAM_REQUEST_READ,Request to read the onboard parameter with the param_id string id. Onboard parameters are stored as key[const char*] -> value[float]. This allows to send a parameter to any other component (such as the GCS) without the need of previous knowledge of possible parameter names. Thus the same GCS can store different parameters for different autopilots. See also https://mavlink.io/en/services/parameter.html for a full documentation of QGroundControl and IMU code.,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,5151,20,20,,,,,false,2,3,3,1,false,target_component,uint8_t,uint8_t,0,,,Component ID,,,,,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,5154
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,20,PARAM_REQUEST_READ,Request to read the onboard parameter with the param_id string id. Onboard parameters are stored as key[const char*] -> value[float]. This allows to send a parameter to any other component (such as the GCS) without the need of previous knowledge of possible parameter names. Thus the same GCS can store different parameters for different autopilots. See also https://mavlink.io/en/services/parameter.html for a full documentation of QGroundControl and IMU code.,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,5151,20,20,,,,,false,3,4,4,16,false,param_id,char[16],char,16,,,"Onboard parameter id, terminated by NULL if the length is less than 16 human-readable chars and WITHOUT null termination (NULL) byte if the length is exactly 16 chars - applications have to provide 16+1 bytes storage if the ID is stored as string",,,,,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,5155
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,20,PARAM_REQUEST_READ,Request to read the onboard parameter with the param_id string id. Onboard parameters are stored as key[const char*] -> value[float]. This allows to send a parameter to any other component (such as the GCS) without the need of previous knowledge of possible parameter names. Thus the same GCS can store different parameters for different autopilots. See also https://mavlink.io/en/services/parameter.html for a full documentation of QGroundControl and IMU code.,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,5151,20,20,,,,,false,4,1,0,2,false,param_index,int16_t,int16_t,0,,,Parameter index. Send -1 to use the param ID field as identifier (else the param id will be ignored),,-1,,,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,5156
