row_scope,capture_id,system,vehicle,profile,firmware_commit,mavlink_commit,message_id,message_name,origin_xml,catalog_dialect_entrypoints,catalog_definition_status,request_dialect_definition_status,request_sweep_membership_status,static_supported_evidence_status,static_direction_evidence_status,static_requestable_evidence_status,static_tx_evidence_count,static_rx_or_handler_evidence_count,baseline_observed,baseline_count,parameter_phase_count,request_phase_count,other_phase_count,total_observed_count,first_host_monotonic_ns,last_host_monotonic_ns,request_attempted,requested_window_observed,request_matching_frame_count,request_ack_result,request_ack_interpretation,request_classification,runtime_observation_class,zero_baseline_interpretation,support_inference,static_definition_evidence,runtime_observation_evidence,request_evidence,interpretation_limit
PROFILE_STATIC_MESSAGE_DEFINITION,ardupilot-plane-m6,ArduPilot,ArduPlane,plane,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,70,RC_CHANNELS_OVERRIDE,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,all.xml,DEFINED_IN_STATIC_ENTRYPOINT_CLOSURE,DEFINED_IN_PRIMARY_REQUEST_DIALECT,REQUEST_ATTEMPTED,STATIC_REFERENCE_FOUND,RX_OR_HANDLER_REFERENCES_ONLY,UNKNOWN_NO_EXPLICIT_REQUESTABILITY_FIELD_IN_STATIC_CATALOG,0,2,false,0,0,0,0,0,,,true,false,0,MAV_RESULT_FAILED,FAILED_RESULT_ONLY_NOT_UNSUPPORTED_EVIDENCE,NOT_OBSERVED,REQUEST_ACK_FAILED,NOT_OBSERVED_IN_BASELINE_NOT_UNSUPPORTED_EVIDENCE,NO_GLOBAL_SUPPORT_OR_UNSUPPORTED_INFERENCE,benchmark/mavlink_catalog/messages_and_fields.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Plane/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Plane/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
PROFILE_STATIC_MESSAGE_DEFINITION,ardupilot-plane-m6,ArduPilot,ArduPlane,plane,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,73,MISSION_ITEM_INT,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,all.xml,DEFINED_IN_STATIC_ENTRYPOINT_CLOSURE,DEFINED_IN_PRIMARY_REQUEST_DIALECT,REQUEST_ATTEMPTED,STATIC_REFERENCE_FOUND,RX_OR_HANDLER_REFERENCES_ONLY,UNKNOWN_NO_EXPLICIT_REQUESTABILITY_FIELD_IN_STATIC_CATALOG,0,3,false,0,0,0,0,0,,,true,false,0,MAV_RESULT_FAILED,FAILED_RESULT_ONLY_NOT_UNSUPPORTED_EVIDENCE,NOT_OBSERVED,REQUEST_ACK_FAILED,NOT_OBSERVED_IN_BASELINE_NOT_UNSUPPORTED_EVIDENCE,NO_GLOBAL_SUPPORT_OR_UNSUPPORTED_INFERENCE,benchmark/mavlink_catalog/messages_and_fields.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Plane/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Plane/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
PROFILE_STATIC_MESSAGE_DEFINITION,ardupilot-plane-m6,ArduPilot,ArduPlane,plane,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,74,VFR_HUD,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,all.xml,DEFINED_IN_STATIC_ENTRYPOINT_CLOSURE,DEFINED_IN_PRIMARY_REQUEST_DIALECT,REQUEST_ATTEMPTED,STATIC_REFERENCE_FOUND,TX_REFERENCES_ONLY,UNKNOWN_NO_EXPLICIT_REQUESTABILITY_FIELD_IN_STATIC_CATALOG,1,0,true,12,0,23,71,106,8147981131999,8198801068772,true,true,1,MAV_RESULT_ACCEPTED,ACCEPTED_ACK_ONLY_MESSAGE_CAUSALITY_REQUIRES_WINDOW_EVIDENCE,AMBIGUOUS_BASELINE_PERIODIC,DEFAULT_STREAM_OBSERVED,OBSERVED_IN_THIS_PROFILE_BASELINE,NO_GLOBAL_SUPPORT_OR_UNSUPPORTED_INFERENCE,benchmark/mavlink_catalog/messages_and_fields.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Plane/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Plane/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
PROFILE_STATIC_MESSAGE_DEFINITION,ardupilot-plane-m6,ArduPilot,ArduPlane,plane,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,75,COMMAND_INT,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,all.xml,DEFINED_IN_STATIC_ENTRYPOINT_CLOSURE,DEFINED_IN_PRIMARY_REQUEST_DIALECT,REQUEST_ATTEMPTED,STATIC_REFERENCE_FOUND,RX_OR_HANDLER_REFERENCES_ONLY,UNKNOWN_NO_EXPLICIT_REQUESTABILITY_FIELD_IN_STATIC_CATALOG,0,4,false,0,0,0,0,0,,,true,false,0,MAV_RESULT_FAILED,FAILED_RESULT_ONLY_NOT_UNSUPPORTED_EVIDENCE,NOT_OBSERVED,REQUEST_ACK_FAILED,NOT_OBSERVED_IN_BASELINE_NOT_UNSUPPORTED_EVIDENCE,NO_GLOBAL_SUPPORT_OR_UNSUPPORTED_INFERENCE,benchmark/mavlink_catalog/messages_and_fields.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Plane/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Plane/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
PROFILE_STATIC_MESSAGE_DEFINITION,ardupilot-plane-m6,ArduPilot,ArduPlane,plane,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,76,COMMAND_LONG,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,all.xml,DEFINED_IN_STATIC_ENTRYPOINT_CLOSURE,DEFINED_IN_PRIMARY_REQUEST_DIALECT,REQUEST_ATTEMPTED,STATIC_REFERENCE_FOUND,TX_AND_RX_OR_HANDLER_REFERENCES,UNKNOWN_NO_EXPLICIT_REQUESTABILITY_FIELD_IN_STATIC_CATALOG,3,9,false,0,0,0,0,0,,,true,false,0,MAV_RESULT_FAILED,FAILED_RESULT_ONLY_NOT_UNSUPPORTED_EVIDENCE,NOT_OBSERVED,REQUEST_ACK_FAILED,NOT_OBSERVED_IN_BASELINE_NOT_UNSUPPORTED_EVIDENCE,NO_GLOBAL_SUPPORT_OR_UNSUPPORTED_INFERENCE,benchmark/mavlink_catalog/messages_and_fields.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Plane/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Plane/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
PROFILE_STATIC_MESSAGE_DEFINITION,ardupilot-plane-m6,ArduPilot,ArduPlane,plane,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,77,COMMAND_ACK,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,all.xml,DEFINED_IN_STATIC_ENTRYPOINT_CLOSURE,DEFINED_IN_PRIMARY_REQUEST_DIALECT,REQUEST_ATTEMPTED,STATIC_REFERENCE_FOUND,TX_AND_RX_OR_HANDLER_REFERENCES,UNKNOWN_NO_EXPLICIT_REQUESTABILITY_FIELD_IN_STATIC_CATALOG,7,4,false,0,0,352,17,369,8163113260443,8186822895581,true,true,1,MAV_RESULT_FAILED,FAILED_RESULT_ONLY_NOT_UNSUPPORTED_EVIDENCE,POST_REQUEST_WINDOW_OBSERVATION,REQUEST_WINDOW_MESSAGE_OBSERVED,NOT_OBSERVED_IN_BASELINE_NOT_UNSUPPORTED_EVIDENCE,NO_GLOBAL_SUPPORT_OR_UNSUPPORTED_INFERENCE,benchmark/mavlink_catalog/messages_and_fields.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Plane/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Plane/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
PROFILE_STATIC_MESSAGE_DEFINITION,ardupilot-plane-m6,ArduPilot,ArduPlane,plane,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,81,MANUAL_SETPOINT,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,all.xml,DEFINED_IN_STATIC_ENTRYPOINT_CLOSURE,DEFINED_IN_PRIMARY_REQUEST_DIALECT,REQUEST_ATTEMPTED,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,NO_TX_OR_RX_REFERENCE_FOUND_BY_HEURISTIC_SCAN,UNKNOWN_NO_EXPLICIT_REQUESTABILITY_FIELD_IN_STATIC_CATALOG,0,0,false,0,0,0,0,0,,,true,false,0,MAV_RESULT_FAILED,FAILED_RESULT_ONLY_NOT_UNSUPPORTED_EVIDENCE,NOT_OBSERVED,REQUEST_ACK_FAILED,NOT_OBSERVED_IN_BASELINE_NOT_UNSUPPORTED_EVIDENCE,NO_GLOBAL_SUPPORT_OR_UNSUPPORTED_INFERENCE,benchmark/mavlink_catalog/messages_and_fields.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Plane/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Plane/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
PROFILE_STATIC_MESSAGE_DEFINITION,ardupilot-plane-m6,ArduPilot,ArduPlane,plane,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,82,SET_ATTITUDE_TARGET,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,all.xml,DEFINED_IN_STATIC_ENTRYPOINT_CLOSURE,DEFINED_IN_PRIMARY_REQUEST_DIALECT,REQUEST_ATTEMPTED,STATIC_REFERENCE_FOUND,RX_OR_HANDLER_REFERENCES_ONLY,UNKNOWN_NO_EXPLICIT_REQUESTABILITY_FIELD_IN_STATIC_CATALOG,0,6,false,0,0,0,0,0,,,true,false,0,MAV_RESULT_FAILED,FAILED_RESULT_ONLY_NOT_UNSUPPORTED_EVIDENCE,NOT_OBSERVED,REQUEST_ACK_FAILED,NOT_OBSERVED_IN_BASELINE_NOT_UNSUPPORTED_EVIDENCE,NO_GLOBAL_SUPPORT_OR_UNSUPPORTED_INFERENCE,benchmark/mavlink_catalog/messages_and_fields.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Plane/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Plane/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
PROFILE_STATIC_MESSAGE_DEFINITION,ardupilot-plane-m6,ArduPilot,ArduPlane,plane,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,83,ATTITUDE_TARGET,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,all.xml,DEFINED_IN_STATIC_ENTRYPOINT_CLOSURE,DEFINED_IN_PRIMARY_REQUEST_DIALECT,REQUEST_ATTEMPTED,STATIC_REFERENCE_FOUND,TX_REFERENCES_ONLY,UNKNOWN_NO_EXPLICIT_REQUESTABILITY_FIELD_IN_STATIC_CATALOG,2,0,false,0,0,0,0,0,,,true,false,0,MAV_RESULT_ACCEPTED,ACCEPTED_ACK_ONLY_MESSAGE_CAUSALITY_REQUIRES_WINDOW_EVIDENCE,NOT_OBSERVED,REQUEST_ACK_ACCEPTED_NO_MATCHING_FRAME,NOT_OBSERVED_IN_BASELINE_NOT_UNSUPPORTED_EVIDENCE,NO_GLOBAL_SUPPORT_OR_UNSUPPORTED_INFERENCE,benchmark/mavlink_catalog/messages_and_fields.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Plane/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Plane/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
PROFILE_STATIC_MESSAGE_DEFINITION,ardupilot-plane-m6,ArduPilot,ArduPlane,plane,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,84,SET_POSITION_TARGET_LOCAL_NED,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,all.xml,DEFINED_IN_STATIC_ENTRYPOINT_CLOSURE,DEFINED_IN_PRIMARY_REQUEST_DIALECT,REQUEST_ATTEMPTED,STATIC_REFERENCE_FOUND,RX_OR_HANDLER_REFERENCES_ONLY,UNKNOWN_NO_EXPLICIT_REQUESTABILITY_FIELD_IN_STATIC_CATALOG,0,6,false,0,0,0,0,0,,,true,false,0,MAV_RESULT_FAILED,FAILED_RESULT_ONLY_NOT_UNSUPPORTED_EVIDENCE,NOT_OBSERVED,REQUEST_ACK_FAILED,NOT_OBSERVED_IN_BASELINE_NOT_UNSUPPORTED_EVIDENCE,NO_GLOBAL_SUPPORT_OR_UNSUPPORTED_INFERENCE,benchmark/mavlink_catalog/messages_and_fields.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Plane/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Plane/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
PROFILE_STATIC_MESSAGE_DEFINITION,ardupilot-plane-m6,ArduPilot,ArduPlane,plane,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,85,POSITION_TARGET_LOCAL_NED,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,all.xml,DEFINED_IN_STATIC_ENTRYPOINT_CLOSURE,DEFINED_IN_PRIMARY_REQUEST_DIALECT,REQUEST_ATTEMPTED,STATIC_REFERENCE_FOUND,TX_REFERENCES_ONLY,UNKNOWN_NO_EXPLICIT_REQUESTABILITY_FIELD_IN_STATIC_CATALOG,1,0,false,0,0,0,0,0,,,true,false,0,MAV_RESULT_ACCEPTED,ACCEPTED_ACK_ONLY_MESSAGE_CAUSALITY_REQUIRES_WINDOW_EVIDENCE,NOT_OBSERVED,REQUEST_ACK_ACCEPTED_NO_MATCHING_FRAME,NOT_OBSERVED_IN_BASELINE_NOT_UNSUPPORTED_EVIDENCE,NO_GLOBAL_SUPPORT_OR_UNSUPPORTED_INFERENCE,benchmark/mavlink_catalog/messages_and_fields.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Plane/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Plane/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
PROFILE_STATIC_MESSAGE_DEFINITION,ardupilot-plane-m6,ArduPilot,ArduPlane,plane,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,86,SET_POSITION_TARGET_GLOBAL_INT,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,all.xml,DEFINED_IN_STATIC_ENTRYPOINT_CLOSURE,DEFINED_IN_PRIMARY_REQUEST_DIALECT,REQUEST_ATTEMPTED,STATIC_REFERENCE_FOUND,TX_AND_RX_OR_HANDLER_REFERENCES,UNKNOWN_NO_EXPLICIT_REQUESTABILITY_FIELD_IN_STATIC_CATALOG,1,6,false,0,0,0,0,0,,,true,false,0,MAV_RESULT_FAILED,FAILED_RESULT_ONLY_NOT_UNSUPPORTED_EVIDENCE,NOT_OBSERVED,REQUEST_ACK_FAILED,NOT_OBSERVED_IN_BASELINE_NOT_UNSUPPORTED_EVIDENCE,NO_GLOBAL_SUPPORT_OR_UNSUPPORTED_INFERENCE,benchmark/mavlink_catalog/messages_and_fields.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Plane/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Plane/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
PROFILE_STATIC_MESSAGE_DEFINITION,ardupilot-plane-m6,ArduPilot,ArduPlane,plane,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,87,POSITION_TARGET_GLOBAL_INT,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,all.xml,DEFINED_IN_STATIC_ENTRYPOINT_CLOSURE,DEFINED_IN_PRIMARY_REQUEST_DIALECT,REQUEST_ATTEMPTED,STATIC_REFERENCE_FOUND,TX_REFERENCES_ONLY,UNKNOWN_NO_EXPLICIT_REQUESTABILITY_FIELD_IN_STATIC_CATALOG,1,0,false,0,0,0,0,0,,,true,false,0,MAV_RESULT_ACCEPTED,ACCEPTED_ACK_ONLY_MESSAGE_CAUSALITY_REQUIRES_WINDOW_EVIDENCE,NOT_OBSERVED,REQUEST_ACK_ACCEPTED_NO_MATCHING_FRAME,NOT_OBSERVED_IN_BASELINE_NOT_UNSUPPORTED_EVIDENCE,NO_GLOBAL_SUPPORT_OR_UNSUPPORTED_INFERENCE,benchmark/mavlink_catalog/messages_and_fields.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Plane/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Plane/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
PROFILE_STATIC_MESSAGE_DEFINITION,ardupilot-plane-m6,ArduPilot,ArduPlane,plane,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,89,LOCAL_POSITION_NED_SYSTEM_GLOBAL_OFFSET,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,all.xml,DEFINED_IN_STATIC_ENTRYPOINT_CLOSURE,DEFINED_IN_PRIMARY_REQUEST_DIALECT,REQUEST_ATTEMPTED,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,NO_TX_OR_RX_REFERENCE_FOUND_BY_HEURISTIC_SCAN,UNKNOWN_NO_EXPLICIT_REQUESTABILITY_FIELD_IN_STATIC_CATALOG,0,0,false,0,0,0,0,0,,,true,false,0,MAV_RESULT_FAILED,FAILED_RESULT_ONLY_NOT_UNSUPPORTED_EVIDENCE,NOT_OBSERVED,REQUEST_ACK_FAILED,NOT_OBSERVED_IN_BASELINE_NOT_UNSUPPORTED_EVIDENCE,NO_GLOBAL_SUPPORT_OR_UNSUPPORTED_INFERENCE,benchmark/mavlink_catalog/messages_and_fields.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Plane/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Plane/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
PROFILE_STATIC_MESSAGE_DEFINITION,ardupilot-plane-m6,ArduPilot,ArduPlane,plane,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,90,HIL_STATE,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,all.xml,DEFINED_IN_STATIC_ENTRYPOINT_CLOSURE,DEFINED_IN_PRIMARY_REQUEST_DIALECT,REQUEST_ATTEMPTED,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,NO_TX_OR_RX_REFERENCE_FOUND_BY_HEURISTIC_SCAN,UNKNOWN_NO_EXPLICIT_REQUESTABILITY_FIELD_IN_STATIC_CATALOG,0,0,false,0,0,0,0,0,,,true,false,0,MAV_RESULT_FAILED,FAILED_RESULT_ONLY_NOT_UNSUPPORTED_EVIDENCE,NOT_OBSERVED,REQUEST_ACK_FAILED,NOT_OBSERVED_IN_BASELINE_NOT_UNSUPPORTED_EVIDENCE,NO_GLOBAL_SUPPORT_OR_UNSUPPORTED_INFERENCE,benchmark/mavlink_catalog/messages_and_fields.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Plane/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Plane/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
PROFILE_STATIC_MESSAGE_DEFINITION,ardupilot-plane-m6,ArduPilot,ArduPlane,plane,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,91,HIL_CONTROLS,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,all.xml,DEFINED_IN_STATIC_ENTRYPOINT_CLOSURE,DEFINED_IN_PRIMARY_REQUEST_DIALECT,REQUEST_ATTEMPTED,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,NO_TX_OR_RX_REFERENCE_FOUND_BY_HEURISTIC_SCAN,UNKNOWN_NO_EXPLICIT_REQUESTABILITY_FIELD_IN_STATIC_CATALOG,0,0,false,0,0,0,0,0,,,true,false,0,MAV_RESULT_FAILED,FAILED_RESULT_ONLY_NOT_UNSUPPORTED_EVIDENCE,NOT_OBSERVED,REQUEST_ACK_FAILED,NOT_OBSERVED_IN_BASELINE_NOT_UNSUPPORTED_EVIDENCE,NO_GLOBAL_SUPPORT_OR_UNSUPPORTED_INFERENCE,benchmark/mavlink_catalog/messages_and_fields.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Plane/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Plane/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
PROFILE_STATIC_MESSAGE_DEFINITION,ardupilot-plane-m6,ArduPilot,ArduPlane,plane,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,92,HIL_RC_INPUTS_RAW,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,all.xml,DEFINED_IN_STATIC_ENTRYPOINT_CLOSURE,DEFINED_IN_PRIMARY_REQUEST_DIALECT,REQUEST_ATTEMPTED,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,NO_TX_OR_RX_REFERENCE_FOUND_BY_HEURISTIC_SCAN,UNKNOWN_NO_EXPLICIT_REQUESTABILITY_FIELD_IN_STATIC_CATALOG,0,0,false,0,0,0,0,0,,,true,false,0,MAV_RESULT_FAILED,FAILED_RESULT_ONLY_NOT_UNSUPPORTED_EVIDENCE,NOT_OBSERVED,REQUEST_ACK_FAILED,NOT_OBSERVED_IN_BASELINE_NOT_UNSUPPORTED_EVIDENCE,NO_GLOBAL_SUPPORT_OR_UNSUPPORTED_INFERENCE,benchmark/mavlink_catalog/messages_and_fields.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Plane/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Plane/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
PROFILE_STATIC_MESSAGE_DEFINITION,ardupilot-plane-m6,ArduPilot,ArduPlane,plane,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,93,HIL_ACTUATOR_CONTROLS,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,all.xml,DEFINED_IN_STATIC_ENTRYPOINT_CLOSURE,DEFINED_IN_PRIMARY_REQUEST_DIALECT,REQUEST_ATTEMPTED,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,NO_TX_OR_RX_REFERENCE_FOUND_BY_HEURISTIC_SCAN,UNKNOWN_NO_EXPLICIT_REQUESTABILITY_FIELD_IN_STATIC_CATALOG,0,0,false,0,0,0,0,0,,,true,false,0,MAV_RESULT_FAILED,FAILED_RESULT_ONLY_NOT_UNSUPPORTED_EVIDENCE,NOT_OBSERVED,REQUEST_ACK_FAILED,NOT_OBSERVED_IN_BASELINE_NOT_UNSUPPORTED_EVIDENCE,NO_GLOBAL_SUPPORT_OR_UNSUPPORTED_INFERENCE,benchmark/mavlink_catalog/messages_and_fields.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Plane/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Plane/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
PROFILE_STATIC_MESSAGE_DEFINITION,ardupilot-plane-m6,ArduPilot,ArduPlane,plane,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,100,OPTICAL_FLOW,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,all.xml,DEFINED_IN_STATIC_ENTRYPOINT_CLOSURE,DEFINED_IN_PRIMARY_REQUEST_DIALECT,REQUEST_ATTEMPTED,STATIC_REFERENCE_FOUND,TX_AND_RX_OR_HANDLER_REFERENCES,UNKNOWN_NO_EXPLICIT_REQUESTABILITY_FIELD_IN_STATIC_CATALOG,1,2,false,0,0,0,0,0,,,true,false,0,MAV_RESULT_ACCEPTED,ACCEPTED_ACK_ONLY_MESSAGE_CAUSALITY_REQUIRES_WINDOW_EVIDENCE,NOT_OBSERVED,REQUEST_ACK_ACCEPTED_NO_MATCHING_FRAME,NOT_OBSERVED_IN_BASELINE_NOT_UNSUPPORTED_EVIDENCE,NO_GLOBAL_SUPPORT_OR_UNSUPPORTED_INFERENCE,benchmark/mavlink_catalog/messages_and_fields.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Plane/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Plane/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
PROFILE_STATIC_MESSAGE_DEFINITION,ardupilot-plane-m6,ArduPilot,ArduPlane,plane,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,101,GLOBAL_VISION_POSITION_ESTIMATE,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,all.xml,DEFINED_IN_STATIC_ENTRYPOINT_CLOSURE,DEFINED_IN_PRIMARY_REQUEST_DIALECT,REQUEST_ATTEMPTED,STATIC_REFERENCE_FOUND,RX_OR_HANDLER_REFERENCES_ONLY,UNKNOWN_NO_EXPLICIT_REQUESTABILITY_FIELD_IN_STATIC_CATALOG,0,2,false,0,0,0,0,0,,,true,false,0,MAV_RESULT_FAILED,FAILED_RESULT_ONLY_NOT_UNSUPPORTED_EVIDENCE,NOT_OBSERVED,REQUEST_ACK_FAILED,NOT_OBSERVED_IN_BASELINE_NOT_UNSUPPORTED_EVIDENCE,NO_GLOBAL_SUPPORT_OR_UNSUPPORTED_INFERENCE,benchmark/mavlink_catalog/messages_and_fields.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Plane/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Plane/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
