system,sut_commit,mavlink_commit,dialect_entrypoints,command_id,command_name,command_description,has_location,is_destination,mission_only,command_deprecated_since,command_replaced_by,command_superseded_since,command_superseded_by,command_wip,origin_xml,origin_line,param_index,param_definition_status,param_xml_occurrence_count,param_duplicate_details,param_label,param_description,param_units,param_enum,param_decimal_places,param_increment,param_min_value,param_max_value,param_default,param_reserved
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,21,MAV_CMD_NAV_LAND,Land at location.,true,true,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,1062,2,defined,1,[],Land Mode,Precision land mode.,,PRECISION_LAND_MODE,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,21,MAV_CMD_NAV_LAND,Land at location.,true,true,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,1062,3,defined,1,[],,Empty.,,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,21,MAV_CMD_NAV_LAND,Land at location.,true,true,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,1062,4,defined,1,[],Yaw Angle,"Desired yaw angle. NaN to use the current system yaw heading mode (e.g. yaw towards next waypoint, yaw to home, etc.).",deg,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,21,MAV_CMD_NAV_LAND,Land at location.,true,true,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,1062,5,defined,1,[],Latitude,Latitude.,,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,21,MAV_CMD_NAV_LAND,Land at location.,true,true,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,1062,6,defined,1,[],Longitude,Longitude.,,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,21,MAV_CMD_NAV_LAND,Land at location.,true,true,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,1062,7,defined,1,[],Altitude,Landing altitude (ground level in current frame).,m,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,22,MAV_CMD_NAV_TAKEOFF,Takeoff from ground / hand. Vehicles that support multiple takeoff modes (e.g. VTOL quadplane) should take off using the currently configured mode.,true,true,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,1072,1,defined,1,[],Pitch,"Minimum pitch (if airspeed sensor present), desired pitch without sensor",deg,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,22,MAV_CMD_NAV_TAKEOFF,Takeoff from ground / hand. Vehicles that support multiple takeoff modes (e.g. VTOL quadplane) should take off using the currently configured mode.,true,true,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,1072,2,defined,1,[],,Empty,,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,22,MAV_CMD_NAV_TAKEOFF,Takeoff from ground / hand. Vehicles that support multiple takeoff modes (e.g. VTOL quadplane) should take off using the currently configured mode.,true,true,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,1072,3,defined,1,[],Flags,Bitmask of options flags.,,NAV_TAKEOFF_FLAGS,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,22,MAV_CMD_NAV_TAKEOFF,Takeoff from ground / hand. Vehicles that support multiple takeoff modes (e.g. VTOL quadplane) should take off using the currently configured mode.,true,true,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,1072,4,defined,1,[],Yaw,"Yaw angle (if magnetometer present), ignored without magnetometer. NaN to use the current system yaw heading mode (e.g. yaw towards next waypoint, yaw to home, etc.).",deg,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,22,MAV_CMD_NAV_TAKEOFF,Takeoff from ground / hand. Vehicles that support multiple takeoff modes (e.g. VTOL quadplane) should take off using the currently configured mode.,true,true,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,1072,5,defined,1,[],Latitude,Latitude,,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,22,MAV_CMD_NAV_TAKEOFF,Takeoff from ground / hand. Vehicles that support multiple takeoff modes (e.g. VTOL quadplane) should take off using the currently configured mode.,true,true,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,1072,6,defined,1,[],Longitude,Longitude,,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,22,MAV_CMD_NAV_TAKEOFF,Takeoff from ground / hand. Vehicles that support multiple takeoff modes (e.g. VTOL quadplane) should take off using the currently configured mode.,true,true,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,1072,7,defined,1,[],Altitude,Altitude,m,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,23,MAV_CMD_NAV_LAND_LOCAL,Land at local position (local frame only),true,true,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,1082,1,defined,1,[],Target,Landing target number (if available),,,,1,0,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,23,MAV_CMD_NAV_LAND_LOCAL,Land at local position (local frame only),true,true,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,1082,2,defined,1,[],Offset,"Maximum accepted offset from desired landing position - computed magnitude from spherical coordinates: d = sqrt(x^2 + y^2 + z^2), which gives the maximum accepted distance between the desired landing position and the position where the vehicle is about to land",m,,,,0,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,23,MAV_CMD_NAV_LAND_LOCAL,Land at local position (local frame only),true,true,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,1082,3,defined,1,[],Descend Rate,Landing descend rate,m/s,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,23,MAV_CMD_NAV_LAND_LOCAL,Land at local position (local frame only),true,true,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,1082,4,defined,1,[],Yaw,Desired yaw angle,rad,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,23,MAV_CMD_NAV_LAND_LOCAL,Land at local position (local frame only),true,true,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,1082,5,defined,1,[],Y Position,Y-axis position,m,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,23,MAV_CMD_NAV_LAND_LOCAL,Land at local position (local frame only),true,true,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,1082,6,defined,1,[],X Position,X-axis position,m,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,23,MAV_CMD_NAV_LAND_LOCAL,Land at local position (local frame only),true,true,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,1082,7,defined,1,[],Z Position,Z-axis / ground level position,m,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,24,MAV_CMD_NAV_TAKEOFF_LOCAL,Takeoff from local position (local frame only),true,true,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,1092,1,defined,1,[],Pitch,"Minimum pitch (if airspeed sensor present), desired pitch without sensor",rad,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,24,MAV_CMD_NAV_TAKEOFF_LOCAL,Takeoff from local position (local frame only),true,true,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,1092,2,defined,1,[],,Empty,,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,24,MAV_CMD_NAV_TAKEOFF_LOCAL,Takeoff from local position (local frame only),true,true,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,1092,3,defined,1,[],Ascend Rate,Takeoff ascend rate,m/s,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,24,MAV_CMD_NAV_TAKEOFF_LOCAL,Takeoff from local position (local frame only),true,true,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,1092,4,defined,1,[],Yaw,"Yaw angle (if magnetometer or another yaw estimation source present), ignored without one of these",rad,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,24,MAV_CMD_NAV_TAKEOFF_LOCAL,Takeoff from local position (local frame only),true,true,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,1092,5,defined,1,[],Y Position,Y-axis position,m,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,24,MAV_CMD_NAV_TAKEOFF_LOCAL,Takeoff from local position (local frame only),true,true,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,1092,6,defined,1,[],X Position,X-axis position,m,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,24,MAV_CMD_NAV_TAKEOFF_LOCAL,Takeoff from local position (local frame only),true,true,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,1092,7,defined,1,[],Z Position,Z-axis position,m,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,25,MAV_CMD_NAV_FOLLOW,"Vehicle following, i.e. this waypoint represents the position of a moving vehicle",true,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,1102,1,defined,1,[],Following,Following logic to use (e.g. loitering or sinusoidal following) - depends on specific autopilot implementation,,,,1,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,25,MAV_CMD_NAV_FOLLOW,"Vehicle following, i.e. this waypoint represents the position of a moving vehicle",true,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,1102,2,defined,1,[],Ground Speed,Ground speed of vehicle to be followed,m/s,,,,,,,
