system,entity_kind,container_id,container_name,item_position,item_name,type,units,temporal_kind,clock_domain,clock_semantics_explicit_in_definition,description,origin,dialect_entrypoints_or_scope,mavlink_observability,runtime_observation_status,ambiguity,classification_basis
ArduPilot,command_param,209,MAV_CMD_DO_MOTOR_TEST,4,Timeout,command_semantic_parameter_transport_dependent,s,duration_or_interval,not_applicable_duration_or_rate,false,Timeout between tests that are run in sequence.,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml:1694,all.xml,direct_command_parameter_if_command_is_transmitted,NOT_RUN_NO_CAPTURE,,XML/source metadata text and unit only; no runtime inference
ArduPilot,command_param,209,MAV_CMD_DO_MOTOR_TEST,5,Motor Count,command_semantic_parameter_transport_dependent,,duration_or_interval,not_applicable_duration_or_rate,false,"Motor count. Number of motors to test in sequence: 0/1=one motor, 2= two motors, etc. The Timeout (param4) is used between tests.",baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml:1694,all.xml,direct_command_parameter_if_command_is_transmitted,NOT_RUN_NO_CAPTURE,,XML/source metadata text and unit only; no runtime inference
ArduPilot,command_param,214,MAV_CMD_DO_SET_CAM_TRIGG_INTERVAL,1,Trigger Cycle,command_semantic_parameter_transport_dependent,ms,time_dimension_value_ambiguous_role,not_applicable_duration_or_rate,false,Camera trigger cycle time. -1 or 0 to ignore.,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml:1744,all.xml,direct_command_parameter_if_command_is_transmitted,NOT_RUN_NO_CAPTURE,Unit/name is temporal but semantic role is not explicit,XML/source metadata text and unit only; no runtime inference
ArduPilot,command_param,214,MAV_CMD_DO_SET_CAM_TRIGG_INTERVAL,2,Shutter Integration,command_semantic_parameter_transport_dependent,ms,time_dimension_value_ambiguous_role,not_applicable_duration_or_rate,false,Camera shutter integration time. Should be less than trigger cycle time. -1 or 0 to ignore.,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml:1744,all.xml,direct_command_parameter_if_command_is_transmitted,NOT_RUN_NO_CAPTURE,Unit/name is temporal but semantic role is not explicit,XML/source metadata text and unit only; no runtime inference
ArduPilot,command_param,222,MAV_CMD_DO_GUIDED_LIMITS,1,Timeout,command_semantic_parameter_transport_dependent,s,duration_or_interval,not_applicable_duration_or_rate,false,Timeout - maximum time that external controller will be allowed to control vehicle. 0 means no timeout.,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml:1775,all.xml,direct_command_parameter_if_command_is_transmitted,NOT_RUN_NO_CAPTURE,,XML/source metadata text and unit only; no runtime inference
ArduPilot,command_param,223,MAV_CMD_DO_ENGINE_CONTROL,3,Height Delay,command_semantic_parameter_transport_dependent,m,duration_or_interval,not_applicable_duration_or_rate,false,Height delay. This is for commanding engine start only after the vehicle has gained the specified height. Used in VTOL vehicles during takeoff to start engine after the aircraft is off the ground. Zero for no delay.,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml:1785,all.xml,direct_command_parameter_if_command_is_transmitted,NOT_RUN_NO_CAPTURE,,XML/source metadata text and unit only; no runtime inference
ArduPilot,command_param,245,MAV_CMD_PREFLIGHT_STORAGE,3,Logging Rate,command_semantic_parameter_transport_dependent,Hz,frequency_or_rate,not_applicable_duration_or_rate,false,"Onboard logging: 0: Ignore, 1: Start default rate logging, -1: Stop logging, > 1: logging rate (e.g. set to 1000 for 1000 Hz logging)",baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml:1859,all.xml,direct_command_parameter_if_command_is_transmitted,NOT_RUN_NO_CAPTURE,,XML/source metadata text and unit only; no runtime inference
ArduPilot,command_param,2500,MAV_CMD_VIDEO_START_CAPTURE,2,Status Frequency,command_semantic_parameter_transport_dependent,Hz,frequency_or_rate,not_applicable_duration_or_rate,false,"Frequency CAMERA_CAPTURE_STATUS messages should be sent while recording (0 for no messages, otherwise frequency)",baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml:2203,all.xml,direct_command_parameter_if_command_is_transmitted,NOT_RUN_NO_CAPTURE,,XML/source metadata text and unit only; no runtime inference
ArduPilot,command_param,260,MAV_CMD_OBLIQUE_SURVEY,2,Shutter,command_semantic_parameter_transport_dependent,ms,time_dimension_value_ambiguous_role,not_applicable_duration_or_rate,false,Camera shutter integration time. 0 to ignore,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml:1890,all.xml,direct_command_parameter_if_command_is_transmitted,NOT_RUN_NO_CAPTURE,Unit/name is temporal but semantic role is not explicit,XML/source metadata text and unit only; no runtime inference
ArduPilot,command_param,260,MAV_CMD_OBLIQUE_SURVEY,3,Min Interval,command_semantic_parameter_transport_dependent,ms,duration_or_interval,not_applicable_duration_or_rate,false,The minimum interval in which the camera is capable of taking subsequent pictures repeatedly. 0 to ignore.,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml:1890,all.xml,direct_command_parameter_if_command_is_transmitted,NOT_RUN_NO_CAPTURE,,XML/source metadata text and unit only; no runtime inference
ArduPilot,command_param,2600,MAV_CMD_CONTROL_HIGH_LATENCY,1,Enable,command_semantic_parameter_transport_dependent,,duration_or_interval,not_applicable_duration_or_rate,false,Start transmission over high latency telemetry (MAV_BOOL_FALSE: stop transmission). Values not equal to 0 or 1 are invalid.,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml:2271,all.xml,direct_command_parameter_if_command_is_transmitted,NOT_RUN_NO_CAPTURE,,XML/source metadata text and unit only; no runtime inference
ArduPilot,command_param,310,MAV_CMD_ACTUATOR_TEST,2,Timeout,command_semantic_parameter_transport_dependent,s,duration_or_interval,not_applicable_duration_or_rate,false,Timeout after which the test command expires and the output is restored to the previous value. A timeout has to be set for safety reasons. A timeout of 0 means to restore the previous value immediately.,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml:1918,all.xml,direct_command_parameter_if_command_is_transmitted,NOT_RUN_NO_CAPTURE,,XML/source metadata text and unit only; no runtime inference
ArduPilot,command_param,32,MAV_CMD_DO_FOLLOW,7,Time to Land,command_semantic_parameter_transport_dependent,s,duration_or_interval,not_applicable_duration_or_rate,false,Time to land in which the MAV should go to the default position hold mode after a message RX timeout.,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml:1132,all.xml,direct_command_parameter_if_command_is_transmitted,NOT_RUN_NO_CAPTURE,,XML/source metadata text and unit only; no runtime inference
ArduPilot,command_param,406,MAV_CMD_DO_ILLUMINATOR_CONFIGURE,3,Strobe Period,command_semantic_parameter_transport_dependent,s,time_dimension_value_ambiguous_role,not_applicable_duration_or_rate,false,Strobe period in seconds where 0 means strobing is not used,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml:1955,all.xml,direct_command_parameter_if_command_is_transmitted,NOT_RUN_NO_CAPTURE,Unit/name is temporal but semantic role is not explicit,XML/source metadata text and unit only; no runtime inference
ArduPilot,command_param,42424,MAV_CMD_DO_START_MAG_CAL,4,Delay,command_semantic_parameter_transport_dependent,s,duration_or_interval,not_applicable_duration_or_rate,false,Delay.,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ardupilotmega.xml:150,all.xml,direct_command_parameter_if_command_is_transmitted,NOT_RUN_NO_CAPTURE,,XML/source metadata text and unit only; no runtime inference
ArduPilot,command_param,42702,MAV_CMD_NAV_SCRIPT_TIME,2,timeout,command_semantic_parameter_transport_dependent,s,duration_or_interval,not_applicable_duration_or_rate,false,timeout for operation in seconds. Zero means no timeout (0 to 255),baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ardupilotmega.xml:280,all.xml,direct_command_parameter_if_command_is_transmitted,NOT_RUN_NO_CAPTURE,,XML/source metadata text and unit only; no runtime inference
ArduPilot,command_param,42703,MAV_CMD_NAV_ATTITUDE_TIME,1,time,command_semantic_parameter_transport_dependent,s,time_dimension_value_ambiguous_role,not_applicable_duration_or_rate,false,Time to maintain specified attitude and climb rate,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ardupilotmega.xml:290,all.xml,direct_command_parameter_if_command_is_transmitted,NOT_RUN_NO_CAPTURE,Unit/name is temporal but semantic role is not explicit,XML/source metadata text and unit only; no runtime inference
ArduPilot,command_param,43003,MAV_CMD_EXTERNAL_POSITION_ESTIMATE,1,transmission_time,command_semantic_parameter_transport_dependent,s,timestamp,ambiguous_not_defined_by_xml,false,"Timestamp that this message was sent as a time in the transmitters time domain. The sender should wrap this time back to zero based on required timing accuracy for the application and the limitations of a 32 bit float. For example, wrapping at 10 hours would give approximately 1ms accuracy. Recipient must handle time wrap in any timing jitter correction applied to this field. Wrap rollover time should not be at not more than 250 seconds, which would give approximately 10 microsecond accuracy.",baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml:2491,all.xml,direct_command_parameter_if_command_is_transmitted,NOT_RUN_NO_CAPTURE,XML gives a time-like field but no clock epoch/domain,XML/source metadata text and unit only; no runtime inference
ArduPilot,command_param,43003,MAV_CMD_EXTERNAL_POSITION_ESTIMATE,2,processing_time,command_semantic_parameter_transport_dependent,s,time_dimension_value_ambiguous_role,not_applicable_duration_or_rate,false,The time spent in processing the sensor data that is the basis for this position. The recipient can use this to improve time alignment of the data. Set to zero if not known.,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml:2491,all.xml,direct_command_parameter_if_command_is_transmitted,NOT_RUN_NO_CAPTURE,Unit/name is temporal but semantic role is not explicit,XML/source metadata text and unit only; no runtime inference
ArduPilot,command_param,43005,MAV_CMD_SET_HAGL,3,timeout,command_semantic_parameter_transport_dependent,s,duration_or_interval,not_applicable_duration_or_rate,false,Timeout for this data. The flight controller should only consider this data valid within the timeout window.,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ardupilotmega.xml:303,all.xml,direct_command_parameter_if_command_is_transmitted,NOT_RUN_NO_CAPTURE,,XML/source metadata text and unit only; no runtime inference
ArduPilot,command_param,511,MAV_CMD_SET_MESSAGE_INTERVAL,2,Interval,command_semantic_parameter_transport_dependent,us,duration_or_interval,not_applicable_duration_or_rate,false,The interval between two messages. Set to -1 to disable and 0 to request default rate.,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml:1989,all.xml,direct_command_parameter_if_command_is_transmitted,NOT_RUN_NO_CAPTURE,,XML/source metadata text and unit only; no runtime inference
ArduPilot,command_param,82,MAV_CMD_NAV_SPLINE_WAYPOINT,1,Hold,command_semantic_parameter_transport_dependent,s,time_dimension_value_ambiguous_role,not_applicable_duration_or_rate,false,"Hold time. (ignored by fixed wing, time to stay at waypoint for rotary wing)",baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml:1214,all.xml,direct_command_parameter_if_command_is_transmitted,NOT_RUN_NO_CAPTURE,Unit/name is temporal but semantic role is not explicit,XML/source metadata text and unit only; no runtime inference
ArduPilot,command_param,83,MAV_CMD_NAV_ALTITUDE_WAIT,3,Wiggle Time,command_semantic_parameter_transport_dependent,s,time_dimension_value_ambiguous_role,not_applicable_duration_or_rate,false,How long to wiggle the control surfaces to prevent them seizing up.,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ardupilotmega.xml:67,all.xml,direct_command_parameter_if_command_is_transmitted,NOT_RUN_NO_CAPTURE,Unit/name is temporal but semantic role is not explicit,XML/source metadata text and unit only; no runtime inference
ArduPilot,command_param,93,MAV_CMD_NAV_DELAY,1,Delay,command_semantic_parameter_transport_dependent,s,duration_or_interval,not_applicable_duration_or_rate,false,Delay (-1 to enable time-of-day fields),baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml:1258,all.xml,direct_command_parameter_if_command_is_transmitted,NOT_RUN_NO_CAPTURE,,XML/source metadata text and unit only; no runtime inference
ArduPilot,command_param,93,MAV_CMD_NAV_DELAY,2,Hour,command_semantic_parameter_transport_dependent,,calendar_component,utc_unspecified_timescale_details,true,"hour (24h format, UTC, -1 to ignore)",baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml:1258,all.xml,direct_command_parameter_if_command_is_transmitted,NOT_RUN_NO_CAPTURE,,XML/source metadata text and unit only; no runtime inference
ArduPilot,command_param,93,MAV_CMD_NAV_DELAY,3,Minute,command_semantic_parameter_transport_dependent,,calendar_component,utc_unspecified_timescale_details,true,"minute (24h format, UTC, -1 to ignore)",baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml:1258,all.xml,direct_command_parameter_if_command_is_transmitted,NOT_RUN_NO_CAPTURE,,XML/source metadata text and unit only; no runtime inference
ArduPilot,command_param,93,MAV_CMD_NAV_DELAY,4,Second,command_semantic_parameter_transport_dependent,,calendar_component,utc_unspecified_timescale_details,true,"second (24h format, UTC, -1 to ignore)",baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml:1258,all.xml,direct_command_parameter_if_command_is_transmitted,NOT_RUN_NO_CAPTURE,,XML/source metadata text and unit only; no runtime inference
ArduPilot,configuration_parameter,,Copter,,ACRO_RP_RATE_TC,not_exposed_by_param_metadata_parser,s,time_dimension_value_ambiguous_role,not_applicable_duration_or_rate,false,"Acro roll/pitch rate control input time constant Acro roll and pitch rate control input time constant.  Low numbers lead to sharper response, higher numbers to softer response",baseline/ardupilot/ArduCopter/Parameters.cpp:916,official_vehicle_metadata_parser_output,parameter_protocol_capable_runtime_presence_not_observed,NOT_RUN_NO_CAPTURE,Unit/name is temporal but semantic role is not explicit,XML/source metadata text and unit only; no runtime inference
ArduPilot,configuration_parameter,,Copter,,ACRO_Y_RATE_TC,not_exposed_by_param_metadata_parser,s,time_dimension_value_ambiguous_role,not_applicable_duration_or_rate,false,"Acro yaw rate control input time constant Acro yaw rate control input time constant.  Low numbers lead to sharper response, higher numbers to softer response",baseline/ardupilot/ArduCopter/Parameters.cpp:942,official_vehicle_metadata_parser_output,parameter_protocol_capable_runtime_presence_not_observed,NOT_RUN_NO_CAPTURE,Unit/name is temporal but semantic role is not explicit,XML/source metadata text and unit only; no runtime inference
ArduPilot,configuration_parameter,,Copter,,AEROM_ANG_TC,not_exposed_by_param_metadata_parser,s,time_dimension_value_ambiguous_role,not_applicable_duration_or_rate,false,Roll control filtertime constant This is the time over which we filter the desired roll to smooth it,baseline/ardupilot/libraries/AP_Scripting/applets/Aerobatics/FixedWing/plane_aerobatics.lua:39,official_vehicle_metadata_parser_output,parameter_protocol_capable_runtime_presence_not_observed,NOT_RUN_NO_CAPTURE,Unit/name is temporal but semantic role is not explicit,XML/source metadata text and unit only; no runtime inference
ArduPilot,configuration_parameter,,Plane,,AEROM_ANG_TC,not_exposed_by_param_metadata_parser,s,time_dimension_value_ambiguous_role,not_applicable_duration_or_rate,false,Roll control filtertime constant This is the time over which we filter the desired roll to smooth it,baseline/ardupilot/libraries/AP_Scripting/applets/Aerobatics/FixedWing/plane_aerobatics.lua:39,official_vehicle_metadata_parser_output,parameter_protocol_capable_runtime_presence_not_observed,NOT_RUN_NO_CAPTURE,Unit/name is temporal but semantic role is not explicit,XML/source metadata text and unit only; no runtime inference
ArduPilot,configuration_parameter,,Rover,,AEROM_ANG_TC,not_exposed_by_param_metadata_parser,s,time_dimension_value_ambiguous_role,not_applicable_duration_or_rate,false,Roll control filtertime constant This is the time over which we filter the desired roll to smooth it,baseline/ardupilot/libraries/AP_Scripting/applets/Aerobatics/FixedWing/plane_aerobatics.lua:39,official_vehicle_metadata_parser_output,parameter_protocol_capable_runtime_presence_not_observed,NOT_RUN_NO_CAPTURE,Unit/name is temporal but semantic role is not explicit,XML/source metadata text and unit only; no runtime inference
ArduPilot,configuration_parameter,,Copter,,AEROM_KE_RUDD_LK,not_exposed_by_param_metadata_parser,s,time_dimension_value_ambiguous_role,not_applicable_duration_or_rate,false,KnifeEdge Rudder lookahead Time to look ahead in the path to calculate rudder correction for bank angle,baseline/ardupilot/libraries/AP_Scripting/applets/Aerobatics/FixedWing/plane_aerobatics.lua:202,official_vehicle_metadata_parser_output,parameter_protocol_capable_runtime_presence_not_observed,NOT_RUN_NO_CAPTURE,Unit/name is temporal but semantic role is not explicit,XML/source metadata text and unit only; no runtime inference
ArduPilot,configuration_parameter,,Plane,,AEROM_KE_RUDD_LK,not_exposed_by_param_metadata_parser,s,time_dimension_value_ambiguous_role,not_applicable_duration_or_rate,false,KnifeEdge Rudder lookahead Time to look ahead in the path to calculate rudder correction for bank angle,baseline/ardupilot/libraries/AP_Scripting/applets/Aerobatics/FixedWing/plane_aerobatics.lua:202,official_vehicle_metadata_parser_output,parameter_protocol_capable_runtime_presence_not_observed,NOT_RUN_NO_CAPTURE,Unit/name is temporal but semantic role is not explicit,XML/source metadata text and unit only; no runtime inference
ArduPilot,configuration_parameter,,Rover,,AEROM_KE_RUDD_LK,not_exposed_by_param_metadata_parser,s,time_dimension_value_ambiguous_role,not_applicable_duration_or_rate,false,KnifeEdge Rudder lookahead Time to look ahead in the path to calculate rudder correction for bank angle,baseline/ardupilot/libraries/AP_Scripting/applets/Aerobatics/FixedWing/plane_aerobatics.lua:202,official_vehicle_metadata_parser_output,parameter_protocol_capable_runtime_presence_not_observed,NOT_RUN_NO_CAPTURE,Unit/name is temporal but semantic role is not explicit,XML/source metadata text and unit only; no runtime inference
ArduPilot,configuration_parameter,,Copter,,AEROM_LKAHD,not_exposed_by_param_metadata_parser,s,time_dimension_value_ambiguous_role,not_applicable_duration_or_rate,false,Lookahead This is how much time to look ahead in the path for calculating path rates,baseline/ardupilot/libraries/AP_Scripting/applets/Aerobatics/FixedWing/plane_aerobatics.lua:152,official_vehicle_metadata_parser_output,parameter_protocol_capable_runtime_presence_not_observed,NOT_RUN_NO_CAPTURE,Unit/name is temporal but semantic role is not explicit,XML/source metadata text and unit only; no runtime inference
ArduPilot,configuration_parameter,,Plane,,AEROM_LKAHD,not_exposed_by_param_metadata_parser,s,time_dimension_value_ambiguous_role,not_applicable_duration_or_rate,false,Lookahead This is how much time to look ahead in the path for calculating path rates,baseline/ardupilot/libraries/AP_Scripting/applets/Aerobatics/FixedWing/plane_aerobatics.lua:152,official_vehicle_metadata_parser_output,parameter_protocol_capable_runtime_presence_not_observed,NOT_RUN_NO_CAPTURE,Unit/name is temporal but semantic role is not explicit,XML/source metadata text and unit only; no runtime inference
ArduPilot,configuration_parameter,,Rover,,AEROM_LKAHD,not_exposed_by_param_metadata_parser,s,time_dimension_value_ambiguous_role,not_applicable_duration_or_rate,false,Lookahead This is how much time to look ahead in the path for calculating path rates,baseline/ardupilot/libraries/AP_Scripting/applets/Aerobatics/FixedWing/plane_aerobatics.lua:152,official_vehicle_metadata_parser_output,parameter_protocol_capable_runtime_presence_not_observed,NOT_RUN_NO_CAPTURE,Unit/name is temporal but semantic role is not explicit,XML/source metadata text and unit only; no runtime inference
ArduPilot,configuration_parameter,,Copter,,AEROM_ROL_COR_TC,not_exposed_by_param_metadata_parser,s,time_dimension_value_ambiguous_role,not_applicable_duration_or_rate,false,Roll control time constant This is the time constant for correcting roll errors. A smaller value leads to faster roll corrections,baseline/ardupilot/libraries/AP_Scripting/applets/Aerobatics/FixedWing/plane_aerobatics.lua:73,official_vehicle_metadata_parser_output,parameter_protocol_capable_runtime_presence_not_observed,NOT_RUN_NO_CAPTURE,Unit/name is temporal but semantic role is not explicit,XML/source metadata text and unit only; no runtime inference
ArduPilot,configuration_parameter,,Plane,,AEROM_ROL_COR_TC,not_exposed_by_param_metadata_parser,s,time_dimension_value_ambiguous_role,not_applicable_duration_or_rate,false,Roll control time constant This is the time constant for correcting roll errors. A smaller value leads to faster roll corrections,baseline/ardupilot/libraries/AP_Scripting/applets/Aerobatics/FixedWing/plane_aerobatics.lua:73,official_vehicle_metadata_parser_output,parameter_protocol_capable_runtime_presence_not_observed,NOT_RUN_NO_CAPTURE,Unit/name is temporal but semantic role is not explicit,XML/source metadata text and unit only; no runtime inference
ArduPilot,configuration_parameter,,Rover,,AEROM_ROL_COR_TC,not_exposed_by_param_metadata_parser,s,time_dimension_value_ambiguous_role,not_applicable_duration_or_rate,false,Roll control time constant This is the time constant for correcting roll errors. A smaller value leads to faster roll corrections,baseline/ardupilot/libraries/AP_Scripting/applets/Aerobatics/FixedWing/plane_aerobatics.lua:73,official_vehicle_metadata_parser_output,parameter_protocol_capable_runtime_presence_not_observed,NOT_RUN_NO_CAPTURE,Unit/name is temporal but semantic role is not explicit,XML/source metadata text and unit only; no runtime inference
ArduPilot,configuration_parameter,,Copter,,AEROM_THR_LKAHD,not_exposed_by_param_metadata_parser,s,time_dimension_value_ambiguous_role,not_applicable_duration_or_rate,false,The lookahead for throttle control This controls how far ahead we look in time along the path for the target throttle,baseline/ardupilot/libraries/AP_Scripting/applets/Aerobatics/FixedWing/plane_aerobatics.lua:113,official_vehicle_metadata_parser_output,parameter_protocol_capable_runtime_presence_not_observed,NOT_RUN_NO_CAPTURE,Unit/name is temporal but semantic role is not explicit,XML/source metadata text and unit only; no runtime inference
ArduPilot,configuration_parameter,,Plane,,AEROM_THR_LKAHD,not_exposed_by_param_metadata_parser,s,time_dimension_value_ambiguous_role,not_applicable_duration_or_rate,false,The lookahead for throttle control This controls how far ahead we look in time along the path for the target throttle,baseline/ardupilot/libraries/AP_Scripting/applets/Aerobatics/FixedWing/plane_aerobatics.lua:113,official_vehicle_metadata_parser_output,parameter_protocol_capable_runtime_presence_not_observed,NOT_RUN_NO_CAPTURE,Unit/name is temporal but semantic role is not explicit,XML/source metadata text and unit only; no runtime inference
ArduPilot,configuration_parameter,,Rover,,AEROM_THR_LKAHD,not_exposed_by_param_metadata_parser,s,time_dimension_value_ambiguous_role,not_applicable_duration_or_rate,false,The lookahead for throttle control This controls how far ahead we look in time along the path for the target throttle,baseline/ardupilot/libraries/AP_Scripting/applets/Aerobatics/FixedWing/plane_aerobatics.lua:113,official_vehicle_metadata_parser_output,parameter_protocol_capable_runtime_presence_not_observed,NOT_RUN_NO_CAPTURE,Unit/name is temporal but semantic role is not explicit,XML/source metadata text and unit only; no runtime inference
ArduPilot,configuration_parameter,,Copter,,AEROM_TIME_COR_P,not_exposed_by_param_metadata_parser,s,time_dimension_value_ambiguous_role,not_applicable_duration_or_rate,false,Time constant for correction of our distance along the path This is the time constant for correcting path position errors,baseline/ardupilot/libraries/AP_Scripting/applets/Aerobatics/FixedWing/plane_aerobatics.lua:83,official_vehicle_metadata_parser_output,parameter_protocol_capable_runtime_presence_not_observed,NOT_RUN_NO_CAPTURE,Unit/name is temporal but semantic role is not explicit,XML/source metadata text and unit only; no runtime inference
ArduPilot,configuration_parameter,,Plane,,AEROM_TIME_COR_P,not_exposed_by_param_metadata_parser,s,time_dimension_value_ambiguous_role,not_applicable_duration_or_rate,false,Time constant for correction of our distance along the path This is the time constant for correcting path position errors,baseline/ardupilot/libraries/AP_Scripting/applets/Aerobatics/FixedWing/plane_aerobatics.lua:83,official_vehicle_metadata_parser_output,parameter_protocol_capable_runtime_presence_not_observed,NOT_RUN_NO_CAPTURE,Unit/name is temporal but semantic role is not explicit,XML/source metadata text and unit only; no runtime inference
