path,line_count,sha256,role,normative_eligibility,review_status
src/modules/commander/HealthAndArmingChecks/checks/estimatorCheck.cpp,826,9f710d51840ed8f0801f10f1cfb2b15adc7e4a77123752b5176d625f39085d11,source_binding,BIND_ONLY,REVIEWED_TARGETED
src/modules/mavlink/mavlink_receiver.cpp,3535,2743c0bd177dde97c78a1c23362a5a93d48d228e5d362e64f0eb7b575568a26b,input_binding,BIND_ONLY,REVIEWED_TARGETED
src/modules/manual_control/ManualControl.cpp,610,469d3d2b2d576ccd3335ed944ef253da53b2f3c22f8ba2a68c2ba31a6356f7ed,source_binding,BIND_ONLY,REVIEWED_TARGETED
src/modules/navigator/navigator_main.cpp,1702,935b784e667c6cc262cef50c9199eacc395ec8595098079bc4fc3c69cb82d9cd,source_binding,BIND_ONLY,REVIEWED_TARGETED
src/modules/navigator/rtl_direct.cpp,624,3d42f77342eaaf3742832bd2df2e5d57f0caacce04ce133cbad22e1ae66e0710,source_binding,BIND_ONLY,REVIEWED_TARGETED
src/modules/navigator/takeoff.cpp,244,1bcdb3e9007d03c3156e5247fe151483fc6b5fadba0a0b16e9ad094d5f3af58c,source_binding,BIND_ONLY,REVIEWED_TARGETED
src/modules/navigator/mission_block.cpp,1047,5155b24ddfb115444f2de65d9fbb5da4f2b32f020953072c14459e10ece2a053,source_binding,BIND_ONLY,REVIEWED_TARGETED
src/modules/ekf2/EKF/position_fusion.cpp,259,570ad5d0a35f4e897c081bf868be653e0ebd4abb861320f8199673f3318ba5b8,source_binding,BIND_ONLY,REVIEWED_TARGETED
src/modules/ekf2/EKF/velocity_fusion.cpp,171,e589688aef4aee4aa33c6d5aa3d127450ee8c598afa286d48f0d6e8e609c1e48,source_binding,BIND_ONLY,REVIEWED_TARGETED
src/modules/ekf2/EKF/ekf_helper.cpp,1352,83280b12d936cce7efdecf5e67463cf38c21a8064775272556275846745e2167,source_binding,BIND_ONLY,REVIEWED_TARGETED
src/modules/ekf2/EKF/aid_sources/optical_flow/optical_flow_fusion.cpp,184,df0c21263186800a36ecf57e9321b77ead564d97043ae628b0ce372406cf5cc6,source_binding,BIND_ONLY,REVIEWED_TARGETED
platforms/posix/src/px4/common/drv_hrt.cpp,546,eb826fde8a1eaae3eef98c8f37c686bc21f62ad061d9cc86c8d2fa2a1ea1ede2,clock_binding,BIND_ONLY,REVIEWED_TARGETED
msg/versioned/VehicleStatus.msg,136,ceece55d0104452a199018918fe96dfb560f91bef3f57f31e8fa90a0c4232b1f,internal_message_schema,BIND_ONLY,REVIEWED_TARGETED
msg/FailsafeFlags.msg,60,a66d4480ea296ba4bdbb58e6d596b3a5fe62bf105fd207faf63dce3b93915551,internal_message_schema,BIND_ONLY,REVIEWED
msg/versioned/ManualControlSetpoint.msg,48,73a320c1957efeba07914dc54695e1f20d874b577e7eed430d7d2ff04ae1e950,internal_message_schema,BIND_ONLY,REVIEWED_TARGETED
msg/OffboardControlMode.msg,11,8bd6fa373300e5bd35ade9d34ba0e1f470b880bf5d5b2f5c9316957bbe2a40e7,internal_message_schema,BIND_ONLY,REVIEWED
msg/versioned/VehicleLandDetected.msg,21,479ef4ed2bdf80acd4fe1d5cca988ee3dfe49e703494339eb7b62a01f00632f8,internal_message_schema,BIND_ONLY,REVIEWED
msg/GeofenceResult.msg,13,dbde76c6802b4f3388a7094534249c40ab18059bd206aff90ab4f4adfb284250,internal_message_schema,BIND_ONLY,REVIEWED
msg/versioned/BatteryStatus.msg,79,53e19da508bd8ae64c1110a93b761735942697fd697a50bd2d6f34b041e211b5,internal_message_schema,BIND_ONLY,REVIEWED_TARGETED
msg/versioned/VehicleLocalPosition.msg,88,87d7540cb4207d044d69ff9af11c51f7cd2883f4160fc62650e17d80cbbec5db,internal_message_schema,BIND_ONLY,REVIEWED
msg/PositionSetpointTriplet.msg,8,f41f65ef32dccae829c4b02ec3d5596540ad39692d43ed2d72f648b0cb4cadc0,internal_message_schema,BIND_ONLY,REVIEWED
src/modules/mavlink/streams/HEARTBEAT.hpp,139,548fe681f352480a2a32283f973ffddeab3a0fbbcef034ce132cfdaebb1bdc08,mavlink_output_binding,BIND_ONLY,REVIEWED
src/modules/mavlink/streams/CURRENT_MODE.hpp,79,0450a6880b8089b43c09b4f926d7c6dfea649c71b82f93554912d7b11df11668,mavlink_output_binding,BIND_ONLY,REVIEWED
src/modules/mavlink/streams/EXTENDED_SYS_STATE.hpp,131,2a339b2a1f3d9957664c8150836f18282457b33d2fffaf2069b3cddd7deed37b,mavlink_output_binding,BIND_ONLY,REVIEWED
src/modules/mavlink/streams/LOCAL_POSITION_NED.hpp,85,7a259269574d213687d5806e80251986c71a5eadac40790f477a83bdf0bf6ff6,mavlink_output_binding,BIND_ONLY,REVIEWED
src/modules/mavlink/streams/GLOBAL_POSITION_INT.hpp,104,9fde907aa86d3a7df480a27e5d0bcab45cdf83d1ebbe8622ff68b3b0516acb45,mavlink_output_binding,BIND_ONLY,REVIEWED
src/modules/mavlink/streams/POSITION_TARGET_LOCAL_NED.hpp,140,9848a911595f30cb412474cac0d87670483615a9826dc940285b50df5697c16b,mavlink_output_binding,BIND_ONLY,REVIEWED
src/modules/mavlink/streams/BATTERY_STATUS.hpp,196,59b7615705c8af53119b7a45a1528a7702d636fbf2e23389455e15bab477ffaf,mavlink_output_binding,BIND_ONLY,REVIEWED
src/modules/mavlink/streams/SYS_STATUS.hpp,190,96bd260706a66d29f8ffb25378d2b84889f631f113c32787415f11b3d74ed0c4,mavlink_output_binding,BIND_ONLY,REVIEWED_TARGETED
src/modules/mavlink/streams/HIGH_LATENCY2.hpp,691,589383039476cf65cf04754898cbba1295fc2e03d2bf84ec9c1b3b186b37a138,mavlink_output_binding,BIND_ONLY,REVIEWED_TARGETED
src/modules/mavlink/mavlink_parameters.cpp,674,1f3c0d1cc1195564ad5b8ec0f1d742b47496273ca848cfee855c8a66dc07eb53,mavlink_parameter_binding,BIND_ONLY,REVIEWED_TARGETED
src/modules/mavlink/mavlink_events.cpp,245,5c753b20c1d9b75b955dcd0b94c54a96c26ee1d21f6a3e02122d6529c2bd36e9,mavlink_event_binding,BIND_ONLY,REVIEWED_TARGETED
src/modules/commander/px4_custom_mode.h,239,32416152cb168f4c056d733cc0fcb79a610104403ae00678ce292c6731f6a653,mode_encoding_binding,BIND_ONLY,REVIEWED
src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,8076,bbc1c382a217209f2cb3922416539da3226878dd19c7549f928913a6f72b1498,mavlink_schema,SCHEMA_ONLY,REVIEWED_TARGETED
