property_id,standard,section,timer_or_transition,default_ms,sut,commit,file,symbol,lines,source_url,mapping_status
SIP-TX-11,RFC 3261,17.1.2.2,Timer F transaction deadline,32000,Kamailio/PJSIP hook map,bba95b8a95c0a9e8c1939166fd20083ae9e3e956,pjsip/src/pjsip/sip_transaction.c,tsx_on_state_null/tsx_on_state_calling,2505-2512;2557-2570,https://github.com/pjsip/pjproject/blob/bba95b8a95c0a9e8c1939166fd20083ae9e3e956/pjsip/src/pjsip/sip_transaction.c#L2505,FIXED_COMMIT_HOOK
SIP-TX-12,RFC 3261,17.1.2.2,Timer K retention,5000,Kamailio/PJSIP hook map,bba95b8a95c0a9e8c1939166fd20083ae9e3e956,pjsip/src/pjsip/sip_transaction.c,tsx_on_state_proceeding_uac,3037-3069,https://github.com/pjsip/pjproject/blob/bba95b8a95c0a9e8c1939166fd20083ae9e3e956/pjsip/src/pjsip/sip_transaction.c#L3037,FIXED_COMMIT_HOOK
SIP-TX-13,RFC 3261,17.2.1,Timer G initial schedule,500,Kamailio/PJSIP hook map,bba95b8a95c0a9e8c1939166fd20083ae9e3e956,pjsip/src/pjsip/sip_transaction.c,tsx_on_state_proceeding_uas,2865-2915,https://github.com/pjsip/pjproject/blob/bba95b8a95c0a9e8c1939166fd20083ae9e3e956/pjsip/src/pjsip/sip_transaction.c#L2865,FIXED_COMMIT_HOOK
SIP-TX-14,RFC 3261,17.2.1,Timer G causes the first final-response retransmission,500,Kamailio/PJSIP hook map,bba95b8a95c0a9e8c1939166fd20083ae9e3e956,pjsip/src/pjsip/sip_transaction.c,tsx_on_state_proceeding_uas,2928-2944,https://github.com/pjsip/pjproject/blob/bba95b8a95c0a9e8c1939166fd20083ae9e3e956/pjsip/src/pjsip/sip_transaction.c#L2928,FIXED_COMMIT_HOOK
SIP-TX-15,RFC 3261,17.2.1,Timer G second interval doubles,500/4000,Kamailio/PJSIP hook map,bba95b8a95c0a9e8c1939166fd20083ae9e3e956,pjsip/src/pjsip/sip_transaction.c,tsx_resched_retransmission,2355-2367,https://github.com/pjsip/pjproject/blob/bba95b8a95c0a9e8c1939166fd20083ae9e3e956/pjsip/src/pjsip/sip_transaction.c#L2355,FIXED_COMMIT_HOOK
SIP-TX-16,RFC 3261,17.2.1,Timer H transaction deadline,32000,Kamailio/PJSIP hook map,bba95b8a95c0a9e8c1939166fd20083ae9e3e956,pjsip/src/pjsip/sip_transaction.c,tsx_on_state_proceeding_uas/tsx_on_state_completed_uas,2878-2888;3285-3295,https://github.com/pjsip/pjproject/blob/bba95b8a95c0a9e8c1939166fd20083ae9e3e956/pjsip/src/pjsip/sip_transaction.c#L2878,FIXED_COMMIT_HOOK
SIP-TX-17,RFC 3261,17.2.1,ACK stops Timer G retransmissions,5000,Kamailio/PJSIP hook map,bba95b8a95c0a9e8c1939166fd20083ae9e3e956,pjsip/src/pjsip/sip_transaction.c,tsx_on_state_completed_uas,3232-3271,https://github.com/pjsip/pjproject/blob/bba95b8a95c0a9e8c1939166fd20083ae9e3e956/pjsip/src/pjsip/sip_transaction.c#L3232,FIXED_COMMIT_HOOK
SIP-TX-18,RFC 3261,17.2.1,Timer I retention,5000,Kamailio/PJSIP hook map,bba95b8a95c0a9e8c1939166fd20083ae9e3e956,pjsip/src/pjsip/sip_transaction.c,tsx_on_state_completed_uas/tsx_on_state_confirmed,3251-3267;3399-3411,https://github.com/pjsip/pjproject/blob/bba95b8a95c0a9e8c1939166fd20083ae9e3e956/pjsip/src/pjsip/sip_transaction.c#L3251,FIXED_COMMIT_HOOK
SIP-TX-19,RFC 3261,17.2.2,Timer J retention,32000,Kamailio/PJSIP hook map,bba95b8a95c0a9e8c1939166fd20083ae9e3e956,pjsip/src/pjsip/sip_transaction.c,tsx_on_state_proceeding_uas/tsx_on_state_completed_uas,2889-2897;3299-3303,https://github.com/pjsip/pjproject/blob/bba95b8a95c0a9e8c1939166fd20083ae9e3e956/pjsip/src/pjsip/sip_transaction.c#L2889,FIXED_COMMIT_HOOK
SIP-TX-20,RFC 3261,16.6,Timer C exceeds three minutes,180000,Kamailio/PJSIP hook map,2648eb330b133a20f1398d59a28c53532106cad3,src/modules/tm/timer.h,_set_fr_retr,171-200,https://github.com/kamailio/kamailio/blob/2648eb330b133a20f1398d59a28c53532106cad3/src/modules/tm/timer.h#L171,FIXED_COMMIT_HOOK
